# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base Peak Chromatogram (BPC)'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
87.6474	5460837
88.1528	5445727
88.6518	4484360.5
89.1791	5853833
89.6771	4220405.5
90.21	5095866.5
90.7158	5580176
91.2242	5726787.5
91.7316	5584102
92.2467	5026338
92.7525	5892648
93.251	5629717.5
93.7568	5740521
94.2575	4638395.5
94.7784	5287195
95.286	4062600.5
95.8065	5391251.5
96.31	5937568
96.8149	4223111
97.3425	4639964
97.8616	5067431
98.3663	3959718.25
98.9013	4800346.5
99.4232	5541073
99.9203	5317458.5
100.425	5194831.5
100.925	5317420
101.44	4766528.5
101.955	4014101
102.483	4285173
103.002	4675433
103.524	5210366.5
104.024	4492020
104.554	5747232
105.061	6177790
105.561	5391101
106.066	5248133
106.576	3736169
107.103	4559058.5
107.622	5195187.5
108.137	4272896
108.666	5626469.5
109.176	3731658
109.716	5341223
110.231	6194390.5
110.733	3403885
111.286	4000036.5
111.812	3606391
112.354	4939359
112.877	6492524
113.373	6066853
113.883	4981170
114.397	5886562.5
114.899	5537242.5
115.406	3547617.5
115.955	4923681
116.475	6156997.5
116.978	4412475
117.507	4257035
118.036	5550758.5
118.544	4677023.5
119.068	5667585
119.578	5756729.5
120.087	4395139
120.611	4295482
121.144	5386743
121.662	4829383
122.184	4593604
122.711	5215439.5
123.228	4514181.5
123.744	4188340.5
124.271	3995578.5
124.81	4918531.5
125.334	4654796.5
125.854	5790109.5
126.367	5572435.5
126.879	4815040.5
127.401	4544329
127.933	5058128
128.448	4599336
128.974	3166127
129.54	6142425.5
130.05	5665728.5
130.558	4356959.5
131.086	5211951.5
131.595	4808280.5
132.115	4934793.5
132.637	4871153.5
133.158	6002123
133.669	5486217
134.176	5542470.5
134.688	5341558
135.204	5450209.5
135.711	5545298.5
136.22	4954947.5
136.741	5227274.5
137.248	4759563.5
137.765	5739836.5
138.275	4405998
138.78	4581297.5
139.304	5063978
139.819	5102632
140.323	4197159.5
140.864	4215011.5
141.382	5594501
141.879	4375846
142.406	5196269
142.917	5719174.5
143.423	5022524
143.945	5550413.5
144.451	5051881.5
144.967	4321818.5
145.48	3653198.75
146.029	5409500.5
146.538	6085310.5
147.043	5653762
147.548	5818047
148.054	6414656
148.557	4050775.5
149.095	4560797
149.618	4826350
150.135	4596800.5
150.657	5012380
151.184	5010977
151.695	3005732.25
152.264	5974602.5
152.766	4585523.5
153.291	5563520.5
153.798	4775626
154.323	4401945
154.845	4263211.5
155.383	4517830.5
155.91	5420288.5
156.424	4868213.5
156.946	5092083
157.452	4414459.5
157.971	4729054
158.489	3536895.5
159.036	4835417.5
159.554	5327445
160.057	4244034.5
160.587	4543689.5
161.121	4266149.5
161.652	3843275.5
162.181	4862140
162.707	5727325.5
163.206	4109567
163.75	5261704.5
164.266	5163689
164.782	3811302.25
165.317	5208467
165.831	4392028
166.362	5340021.5
166.882	4559970.5
167.405	3582161.5
167.961	7572546
168.446	5998681.5
168.951	7029202
169.45	5584268
169.964	4061212.75
170.496	4647359.5
171.024	4723783.5
171.549	4062390.25
172.082	4537214
172.602	5799616
173.103	5081345.5
173.625	4153656.5
174.163	5928765.5
174.669	5980684
175.182	5851353.5
175.688	5080117
176.205	4479773.5
176.73	4707649.5
177.258	3619232.25
177.789	4861668
178.313	4947096.5
178.826	5943968
179.334	4335263
179.872	4981685.5
180.383	3913818
180.922	4457359
181.452	5782149.5
181.964	5398326
182.472	5503786.5
182.987	5658283
183.491	5200946
184.006	4200546
184.541	4593879.5
185.041	6240483
185.55	4896444
186.068	6130454.5
186.579	5605661.5
187.087	4785815
187.615	4513163.5
188.133	4753366
188.651	5678276.5
189.164	4233171
189.698	8581016
190.181	5620823.5
190.695	5237377.5
191.209	6025667.5
191.718	4538299.5
192.238	5888761.5
192.741	5641406.5
193.251	6978383
193.752	4295369
194.288	5602673.5
194.793	5482300
195.307	5765808
195.83	5400189
196.339	6677540.5
196.838	5608211
197.354	5129192
197.873	5879926
198.385	4710096
198.914	5529409
199.423	5222008
199.946	4667868
200.475	5232379
200.993	5794695
201.504	6762569.5
202.007	6070516.5
202.513	4428530.5
203.048	4990795.5
203.571	6331531
204.078	5934974.5
204.59	5271157.5
205.113	6127118.5
205.62	6528932
206.13	5833933
206.634	5701555
207.152	6202979
207.658	5699197.5
208.173	5876354
208.687	5383834.5
209.204	5857839
209.707	5839421.5
210.225	4723052.5
210.75	5847084.5
211.261	5935110.5
211.771	5369443
212.291	4689847
212.822	5779260
213.333	5924389.5
213.842	6087103
214.348	4764146.5
214.877	5830762
215.392	5075881
215.912	5751062.5
216.424	6839855.5
216.918	5645781.5
217.44	6071076
217.942	5902231
218.454	5496767.5
218.971	6320562
219.478	5328546
219.996	5926501.5
220.509	5792034.5
221.021	5946718.5
221.533	5849005.5
222.041	5687661
222.555	5829267
223.063	5912614.5
223.572	5143557
224.09	5681633.5
224.6	4733131
225.12	5236611
225.636	3351480.5
226.195	5538813.5
226.707	4029472
227.239	5558245
227.751	5093227.5
228.261	4834394.5
228.77	5601952
229.283	3895504.5
229.835	6264224.5
230.336	4378961
230.869	4983034
231.386	3694744.75
231.945	5577067.5
232.457	5443527
232.976	6259017.5
233.481	5701911
233.994	6229819.5
234.494	5273662.5
235.009	7147757.5
235.51	4375556
236.047	6183469.5
236.554	5190480
237.076	7073709
237.567	6693382
238.072	5863023.5
238.582	5002927.5
239.103	6518102.5
239.613	6095005.5
240.128	5706375
240.631	4446307.5
241.164	5094261.5
241.684	4676084
242.202	5430610.5
242.716	5300769
243.232	6558955.5
243.733	6698456.5
244.234	4790380.5
244.758	3921433.5
245.293	5150506
245.809	8103278
246.307	3444744.75
246.868	6550185
247.379	5938049.5
247.887	5760172.5
248.408	5987927
248.914	4934481.5
249.431	5513424
249.95	6245437.5
250.462	5961675
250.971	6344391.5
251.473	5949733
251.986	6886109.5
252.489	4491176
253.014	4987349
253.537	6417780.5
254.045	5467077.5
254.562	7521907
255.06	4180655
255.6	4010964
256.147	5371887
256.668	5437137
257.178	4960372
257.714	6544650
258.21	5108273.5
258.725	3816676
259.276	5824932
259.788	5425533.5
260.293	5041791
260.822	6589799.5
261.324	4868577.5
261.846	5835411
262.363	6506822.5
262.86	5556515.5
263.362	5992464
263.864	5496765.5
264.384	7665127
264.885	5430017.5
265.41	5783187
265.916	7248798.5
266.415	6659306.5
266.918	4983177.5
267.436	6690974.5
267.945	5305696.5
268.457	7000227.5
268.959	5385046.5
269.46	6491127.5
269.964	5588263
270.485	5115321.5
270.99	5282487
271.499	6345749
272.004	5188355.5
272.524	7095066.5
273.029	6726403.5
273.534	6532829
274.039	8337181
274.532	7185148
275.035	7742533
275.527	7030270.5
276.032	7131455.5
276.532	7402456.5
277.037	7006522.5
277.539	6559873
278.052	7205690
278.549	6202773.5
279.065	6973680.5
279.567	6000111
280.084	5861151
280.603	7318717
281.103	8258164
281.597	6649113
282.104	7530324.5
282.606	5962977
283.127	8798639
283.619	6387656
284.131	7606168.5
284.631	7929464.5
285.132	5350353
285.654	11299353
286.132	6130752
286.644	7417615
287.148	7764776
287.643	7385239.5
288.148	6874878.5
288.647	5336775.5
289.174	7107595
289.679	5692022
290.198	6911086.5
290.702	8265482
291.199	8632670
291.69	7288474.5
292.189	5627395
292.714	7145446
293.214	7196720.5
293.712	8039543
294.208	7615939
294.705	6992224
295.214	11735539
295.689	6777934
296.196	8164038.5
296.692	8491029
297.186	7591979
297.691	8025306.5
298.192	8750929
298.676	6553353.5
299.189	8206437
299.69	10010746
300.177	7584823.5
300.679	8383365
301.174	5401144
301.705	12556930
302.178	8811837
302.672	6622474
303.181	7709846.5
303.678	8976593
304.175	7545444
304.674	8916080
305.172	8559092
305.669	8813970
306.167	9246770
306.658	8881637
307.152	8414739
307.65	7755277
308.152	8012281.5
308.656	7085784.5
309.147	6465631
309.654	7044793.5
310.154	4875493
310.686	8905619
311.181	7679317
311.68	7877207.5
312.178	6194716
312.697	8499223
313.187	9087180
313.681	8544571
314.182	8276057
314.679	8046116.5
315.18	9594477
315.67	6272066
316.182	9235506
316.674	9166804
317.164	8482179
317.655	9848995
318.138	8707173
318.63	8032395.5
319.131	8746205
319.617	6682319
320.112	6035408.5
320.625	8270941.5
321.122	8487877
321.616	8690104
322.108	6180265.5
322.62	7626173.5
323.117	8609728
323.61	9196984
324.103	6376481
324.621	7709613
325.115	7559290.5
325.617	7449492.5
326.116	7126216.5
326.615	7949476
327.11	8045356
327.607	8217012.5
328.103	8493655
328.598	8920543
329.092	8533798
329.596	8994511
330.084	8431794
330.577	7807283.5
331.08	9268870
331.574	9345063
332.07	9313694
332.56	8480931
333.061	9095145
333.553	8771373
334.05	8938293
334.548	8342962.5
335.042	5730568.5
335.565	8333958
336.066	8371130.5
336.562	8311907
337.055	8590599
337.55	7990058.5
338.049	9593747
338.542	8628708
339.038	9238618
339.531	8284026
340.032	6811243
340.535	8802838
341.034	9642446
341.527	8227395
342.028	8836163
342.525	9742860
343.017	9040717
343.513	8775248
344.006	8603934
344.504	9689732
344.998	8524856
345.491	9675012
345.983	9952536
346.468	6870397.5
346.966	9532484
347.472	20593220
347.956	27265922
348.436	24106044
348.915	19811740
349.395	17168250
349.872	10702301
350.36	9842799
350.839	8263481
351.328	8577323
351.819	7452108
352.316	9396517
352.808	8214249
353.304	8938272
353.793	8546387
354.29	11861742
354.774	9492925
355.268	7082376
355.777	14680871
356.252	10948232
356.741	10274002
357.228	8740093
357.72	7545528
358.227	10541798
358.715	9914474
359.202	10259484
359.687	9546803
360.177	6357503.5
360.703	7890049
361.199	9648947
361.688	6909013.5
362.203	10450722
362.692	9069016
363.184	9518666
363.677	10467942
364.164	7685369
364.668	11432789
365.153	11664011
365.643	10331474
366.129	9834526
366.621	11124552
367.108	7157185.5
367.621	9710483
368.113	8953993
368.607	9797720
369.102	11040628
369.587	8498044
370.088	7136643.5
370.597	10984910
371.089	9426418
371.574	8365289
372.072	8763053
372.565	9041047
373.064	13323420
373.545	11029011
374.033	10415145
374.525	10102493
375.016	9618954
375.508	11319992
375.993	9682067
376.487	9773466
376.979	11070747
377.468	11843880
377.953	8315299
378.454	10216582
378.942	10027790
379.433	9314072
379.926	11068312
380.41	13311696
380.892	10442940
381.396	9104113
381.883	9902010
382.374	11242354
382.861	9702243
383.354	10524957
383.843	10811530
384.332	10560829
384.818	10658102
385.307	8628097
385.8	7989248
386.303	8770066
386.801	11989337
387.284	11681289
387.772	10475955
388.258	9980140
388.75	9191188
389.248	9532189
389.743	10283609
390.236	7630017.5
390.74	10686260
391.227	10071558
391.727	11305166
392.208	10284845
392.7	10822071
393.186	9050685
393.68	9309906
394.172	8165326.5
394.672	8884303
395.171	9593883
395.663	11097165
396.15	8615245
396.646	10608666
397.133	10881383
397.622	10326336
398.111	10176551
398.595	10377567
399.089	8963354
399.585	7359238
400.094	12564056
400.578	8004654
401.084	10125218
401.573	10228331
402.071	8039921
402.564	9755280
403.053	10897471
403.541	10232422
404.038	9721089
404.528	8363210
405.031	7760421
405.526	10187296
406.019	11568762
406.506	8812014
407.009	11119882
407.497	11343611
407.982	10709194
408.471	11149945
408.958	8686617
409.455	11314542
409.944	9701700
410.433	10151862
410.917	9407234
411.413	9822693
411.902	10519027
412.4	8122252.5
412.895	9131238
413.39	9964085
413.878	8023579
414.377	8820844
414.877	10209765
415.363	8563899
415.863	9893701
416.35	10374721
416.837	6806226.5
417.35	7944763.5
417.855	9648444
418.343	9192693
418.833	9519743
419.327	10874532
419.814	10677726
420.302	9878606
420.792	11405110
421.277	10948951
421.764	8927084
422.263	11313603
422.754	5941570.5
423.265	10247897
423.756	11897349
424.24	11724886
424.724	9515379
425.217	8113568.5
425.716	9068980
426.212	8508314
426.711	9728936
427.204	9048149
427.692	11288468
428.183	9296026
428.679	10781954
429.169	8885915
429.669	11239976
430.152	10445376
430.64	10382481
431.131	10176374
431.617	7750062.5
432.118	6615310.5
432.627	7912842.5
433.137	11429221
433.621	9892757
434.115	10444644
434.61	9133241
435.098	8989385
435.594	8669576
436.089	11878955
436.575	8721595
437.07	8945591
437.566	7890707.5
438.067	9874546
438.559	10389840
439.051	11960027
439.537	9265144
440.026	10113012
440.52	13597491
441.001	7792354
441.506	10169128
441.999	9498067
442.492	11084996
442.98	10965226
443.472	9510720
443.961	9489741
444.458	10514134
444.945	9558094
445.437	9604735
445.932	10164370
446.423	8584180
446.923	10487162
447.412	10047233
447.904	9548946
448.398	11193688
448.887	10734757
449.381	10495409
449.871	11753452
450.358	10498136
450.846	10503643
451.337	10632466
451.827	10663718
452.317	9811295
452.81	10809938
453.296	9618239
453.796	9693130
454.288	12309584
454.773	11234629
455.262	10528087
455.753	9898640
456.246	9063434
456.746	8702371
457.245	11342889
457.732	11241172
458.222	11470898
458.711	10451300
459.203	11351985
459.69	11626334
460.174	10027113
460.665	9218733
461.163	7901135.5
461.67	5641599
462.195	13169721
462.671	7959648
463.167	9503793
463.659	10353432
464.156	9571356
464.638	8847164
465.137	9239145
465.634	7648755.5
466.136	10560377
466.627	10536705
467.112	8395464
467.617	10037209
468.107	10434466
468.597	10909371
469.088	9541044
469.585	10619368
470.074	9564448
470.566	8971139
471.063	9898560
471.555	7901288
472.055	9330303
472.547	9213997
473.046	7741536.5
473.551	8320578
474.049	5133604
474.59	9345255
475.078	9437129
475.578	8876820
476.074	9045179
476.567	9196905
477.062	8945638
477.556	9367615
478.053	9658823
478.545	10980385
479.033	10224756
479.525	9490214
480.021	9807103
480.516	9044385
481.01	8107918
481.513	10241570
482.004	9014333
482.502	10324213
482.996	9802968
483.488	10466787
483.981	10863093
484.468	9477802
484.967	11474254
485.45	8644291
485.95	6500242.5
486.465	9786445
486.954	8720474
487.456	9238322
487.947	10695834
488.437	9718560
488.933	8961949
489.428	8246257
489.933	15175472
490.408	9540478
490.901	8771238
491.397	11497810
491.884	9853903
492.378	8440220
492.872	11023334
493.359	10010041
493.849	6752053.5
494.363	9716937
494.857	8432320
495.362	9844455
495.85	8382808
496.349	8603592
496.85	9322013
497.342	9598733
497.833	7682945
498.338	10173796
498.83	11450546
499.319	10807018
499.804	11350462
500.291	7446224.5
500.798	10963353
501.286	8421536
501.785	8265096.5
502.284	10045346
502.778	9076202
503.271	9976175
503.761	8666823
504.263	9729871
504.753	10145064
505.243	8030520
505.752	10146778
506.238	9841876
506.731	9260413
507.22	9164197
507.715	8137535.5
508.213	9638616
508.704	6268049.5
509.227	8602411
509.725	7853859.5
510.227	10463768
510.716	9856966
511.206	10290301
511.694	9414578
512.184	8172736
512.683	8491796
513.176	6077198.5
513.698	7757361.5
514.197	9430133
514.687	9566462
515.178	9312761
515.669	10479032
516.163	8414474
516.653	7708786.5
517.155	9081326
517.652	6462235.5
518.164	6169298.5
518.68	7054881
519.19	8307855
519.687	9765900
520.176	9604565
520.666	7072119
521.171	8853254
521.669	7612743
522.173	8080899.5
522.672	5318437
523.206	10096788
523.697	9633871
524.19	6749288.5
524.687	6828149.5
525.195	6561912
525.693	8579998
526.198	6217713
526.698	7154627
527.203	7652884
527.711	7286169.5
528.213	7452485.5
528.712	5984422.5
529.233	5476352.5
529.757	8487220
530.251	6647671.5
530.758	12628771
531.235	9599305
531.724	7004597.5
532.234	8072767.5
532.739	8613524
533.232	7160419.5
533.737	8414566
534.233	7428665.5
534.728	5750004
535.245	6128535.5
535.762	7491819.5
536.269	5892692.5
536.784	5965452
537.303	13903396
537.774	8787912
538.265	8405743
538.763	7573100
539.267	7850164
539.771	4939564.5
540.297	6666200
540.812	5521918
541.317	5244945.5
541.848	5278781.5
542.372	7714174.5
542.874	6836969
543.377	7679553
543.874	6338451
544.388	7154077
544.895	5828611
545.41	5563479
545.923	7938171.5
546.424	6553732.5
546.923	7909978.5
547.423	8145851.5
547.925	7009111.5
548.424	6259041
548.939	8189170.5
549.439	7022566.5
549.945	4309013.5
550.487	6715380
550.99	6486554.5
551.493	6289231.5
552.005	8024238.5
552.5	7012825
553.007	6995572
553.51	5041864.5
554.042	6906239
554.551	7390485
555.046	7027254.5
555.555	6922030
556.059	6814908
556.568	6383943
557.07	7708377
557.57	7030565.5
558.078	7733337
558.573	8143372
559.071	6681831
559.574	8621900
560.067	7624660
560.572	7093573.5
561.071	4814772.5
561.608	8169969
562.104	6764198
562.605	6463732.5
563.11	7577923.5
563.613	5959003
564.126	5211626
564.655	6964048
565.159	7208548.5
565.654	6043787
566.165	2793012
566.761	10270402
567.238	7023781
567.746	5100986
568.275	5281808
568.79	6647183.5
569.297	6249653
569.804	5665947
570.326	6973240
570.832	7143068.5
571.328	6466680.5
571.835	6835253
572.342	6429274.5
572.858	6396026
573.363	4857958
573.881	4101271.75
574.43	7187126.5
574.924	7235197
575.427	5904323.5
575.933	7093137.5
576.433	7421887
576.944	7515364
577.436	7989104
577.935	7553907
578.43	6045893
578.945	6456103
579.445	5218670
579.97	6169288.5
580.485	6204731.5
580.999	5625512
581.508	5069301.5
582.034	6040191
582.551	5697016.5
583.076	6273218
583.585	6729222.5
584.087	6491735.5
584.593	6350120
585.102	5436982
585.623	6275890.5
586.134	6013226
586.647	5222882.5
587.17	6490111.5
587.664	5847967
588.178	6124789
588.69	6428232.5
589.195	4516902.5
589.734	10325097
590.215	5292300.5
590.727	6626976
591.237	5127027.5
591.756	6919030
592.26	4958276.5
592.794	5456677.5
593.305	5210495.5
593.825	6220529
594.34	6432472
594.846	6483662.5
595.361	4094501.5
595.905	4679002
596.434	5059436
596.963	6668271
597.474	5561429.5
597.988	6428404
598.489	7066418.5
598.992	5494660
599.51	3209353
600.082	6051224
600.59	4997363
601.093	5042116
601.62	6763546
602.121	7838911.5
602.616	5318217.5
603.129	6574293
603.63	4540858
604.159	6156102.5
604.659	5218821
605.173	4774197
605.706	5473681.5
606.218	7002511.5
606.714	5252798
607.232	4994937.5
607.76	5880342
608.264	5451350.5
608.781	6189289
609.28	6609244.5
609.784	5489131.5
610.301	4846533.5
610.828	5270437
611.347	5605376
611.866	5283885
612.381	3334316.75
612.938	6240056.5
613.442	4005864.25
613.982	5706717.5
614.495	5782017.5
615.014	4521235.5
615.551	5169005
616.073	4873314.5
616.589	4855619.5
617.119	4852370.5
617.637	5071303
618.154	4823288
618.679	8624199
619.158	3203812.75
619.721	5223887.5
620.245	6455492
620.752	5282631.5
621.271	2978494.75
621.845	5551439
622.362	4332346.5
622.897	4744678.5
623.423	4448235
623.949	8553732
624.437	4299623.5
624.964	5105461.5
625.472	5832526
625.977	5887540.5
626.488	2623059
627.079	4984873.5
627.597	3892188.25
628.152	5190354
628.665	5395559.5
629.177	3248081.5
629.743	4901532
630.259	6173541
630.76	3620550.75
631.313	4449221
631.839	4634092
632.369	4841353
632.895	4134856.75
633.439	6071650
633.943	4426987
634.467	3036376.25
635.042	4969692
635.53	3503171
636.073	3960974
636.617	4093964.75
637.153	5361888
637.67	4940049
638.194	2993279.25
638.752	2806264
639.339	4718636
639.855	3338176.5
640.414	6276889
640.906	4734414.5
641.427	4388053.5
641.951	5104066.5
642.47	4409049.5
642.984	5312952
643.503	4530770.5
644.01	4731930
644.532	4230659
645.067	3405067.75
645.61	4352207.5
646.121	3750299.75
646.672	5191276
647.185	3321830.75
647.743	3060112.5
648.309	3214925
648.864	3452268.5
649.422	3583740.25
649.967	3658403.5
650.506	3644010.75
651.035	3115978
651.595	3730063.75
652.122	2757285.25
652.696	3776782.5
653.236	4074727.25
653.757	4926892
654.269	4080941.75
654.813	3395434.75
655.356	3250730.25
655.916	3243989.25
656.464	4363849.5
656.993	3763613.5
657.516	3817353.5
658.046	3414121.25
658.607	3140214
659.16	4916754
659.681	3523352.75
660.232	3986669.75
660.769	3447348
661.302	3677664.25
661.841	2954860
662.413	5895541
662.9	4329067
663.423	3831966.25
663.963	3613535.5
664.501	4749477.5
665.019	3774637.5
665.55	2555245.75
666.111	3179114.5
666.678	3265857
667.206	2900994
667.757	2873509.5
668.32	3618442.5
668.865	3105920.25
669.408	3144395.5
669.935	2904245
670.499	3267320.25
671.057	2967043.75
671.62	3043299.75
672.171	3255493
672.709	3803919.5
673.243	3028168.25
673.784	2049708.25
674.388	5442396
674.877	2394430
675.475	2573522.25
676.058	3685136.75
676.582	2500703.25
677.172	3037529.75
677.711	3851016
678.246	2387551.5
678.828	4714383.5
679.346	2906984.5
679.894	2819253.5
680.451	2861267
681.005	3152260
681.552	3714514
682.085	3340473.25
682.623	3044565.25
683.182	2175176.25
683.79	2517223.5
684.354	3572229.5
684.884	3329497
685.432	3277291.25
685.975	3156931.75
686.532	2145751.75
687.132	2941780.75
687.669	3651356.75
688.207	2717238.25
688.776	3534839.5
689.307	2816911.5
689.873	2228808
690.427	2042196
691.038	2732744
691.593	2199911.5
692.159	1996546.625
692.778	4218569.5
693.288	2994940.75
693.846	3034177.75
694.402	2568227.25
694.975	2884177.25
695.509	3023644.25
696.054	2352469.5
696.631	4953159.5
697.12	1961785.25
697.731	2829319
698.28	3266783.25
698.807	2879382.5
699.33	2639949.5
699.904	2958525.5
700.449	2625970.25
700.989	2260268
701.566	2335318.25
702.119	2410169
702.694	2962896
703.233	2913426
703.775	2545481.75
704.337	1674126.5
704.95	2260071.5
705.507	2673899
706.061	1755834.625
706.683	3740310.5
707.183	2514241
707.758	2266279.25
708.315	1792032.5
708.93	2040813.25
709.514	1627260.875
710.156	1908918.5
710.74	2380788.25
711.308	2429673.75
711.878	1763338.125
712.496	2251351.25
713.066	1492337.5
713.705	3611337.5
714.211	2266633.25
714.788	2419106.25
715.348	2202043
715.88	1441332.625
716.536	2056350.125
717.107	2552725
717.662	2089120.5
718.23	2263404.75
718.772	1571921.625
719.373	1796908.875
719.988	2183944.5
720.541	2083838.625
721.096	2238685.75
721.66	1561270.375
722.262	1799226.625
722.864	2552469
723.421	2037287.875
723.99	1932449.75
724.552	1198565.875
725.246	1805518.625
725.835	1513449.375
726.476	1989502.5
727.05	2933303.5
727.542	2073314.25
728.101	1507889.75
728.713	1726521
729.265	2002740.75
729.82	1511070.875
730.439	1533257.625
731.037	1598085.625
731.638	1640202.25
732.248	1807740.125
732.835	1842151.25
733.403	2584557.75
733.951	1911461
734.505	1417824.375
735.137	1689936.375
735.744	1993165.875
736.31	1553020
736.908	1966074.75
737.456	1471689.125
738.088	1572947
738.681	1894839.25
739.257	1378247.625
739.865	2042521.125
740.418	1391358.75
741.054	2174792.75
741.594	1812170.875
742.165	1384430.75
742.728	1710550.375
743.299	1531956.375
743.875	1660202.875
744.443	1539413.75
745.04	1241905.75
745.703	1507087.375
746.322	1441239
746.92	1928461
747.487	1135720
748.1	1224260
748.746	1120998.25
749.347	1413948.25
749.957	1420539.75
750.562	1263250.25
751.181	1114040.625
751.827	1559667.625
752.391	1331625.125
752.983	1260936.75
753.623	1264617.625
754.231	971654.375
754.922	1796463.875
755.448	1308738.5
756.063	1538233
756.66	1438565.875
757.258	1264019.25
757.866	1342743.125
758.464	957816.9375
759.16	1264763.75
759.748	1038135.5625
760.348	1021014.125
760.982	1306544.5
761.575	1327601.25
762.164	1104439.875
762.796	1212069.625
763.4	1337471.375
764.02	1173407.375
764.642	1190812.75
765.249	1326177
765.835	969879.375
766.503	791967.5
767.225	939054.8125
767.861	1015866.9375
768.477	1136346.875
769.125	1205769.375
769.742	829347.6875
770.457	1552123.875
770.99	1106399
771.607	705086.9375
772.334	822193.8125
772.957	875082.75
773.658	1403631.125
774.236	939381.25
774.886	1005114.1875
775.503	957764.25
776.118	906384.375
776.71	922787
777.357	1018435.875
778.012	1169926.25
778.604	948487.9375
779.221	782660.875
779.824	1042182.875
780.451	995076.375
781.083	819524.0625
781.761	765510.375
782.411	697996.625
783.136	809972.3125
783.777	912309.0625
784.42	737712.9375
785.086	963676.875
785.712	718087.375
786.383	899082.3125
786.999	1041902.5625
787.622	747983.125
788.348	712992.5
788.986	714027.75
789.619	721541.375
790.319	737369.4375
791.011	669090.5625
