# file_format: 'tsv'
# section_name: 'TIC'
# title: 'Total Ion Current (TIC) chromatogram'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
56.1596	17442340.3000488
56.6754	19793903.0786133
57.1821	20136516.8959961
57.6857	18298207.3952637
58.1996	20267020.8881836
58.6987	20544954.3696289
59.2049	22891186.8125
59.7046	18340737.5085449
60.2259	21744092.0795898
60.7291	23489010.1552734
61.2224	18942788.5078125
61.7357	19881989.434082
62.231	22134364.9804688
62.7269	22623673.182373
63.2369	28119845.3652344
63.7379	32032986.390625
64.2315	27233935.4428711
64.726	22306931.3061523
65.2296	23569233.921875
65.7223	21876986.2128906
66.2164	19346772.0800781
66.7186	20667111.7456055
67.2142	19039859.9902344
67.7135	13520873.6015625
68.2459	18083046.2602539
68.7522	18351808.0351562
69.2497	16049014.9438477
69.7583	18429767.9853516
70.2586	17326148.9370117
70.7605	13878616.1994629
71.283	15128051.1037598
71.8012	14781577.1567383
72.3023	11854590.4477539
72.8402	14165867.4509277
73.3576	16685282.4926758
73.8597	15921296.2998047
74.3686	15545257.6091309
74.8796	14596305.5551758
75.3904	17458216.956543
75.8904	15780309.1635742
76.3967	16013855.015625
76.9051	17158999.0751953
77.4033	16781069.9038086
77.9092	16878910.8085938
78.4102	14686703.6279297
78.9248	13651791.6269531
79.4408	17248852.7324219
79.9401	12483117.1101074
80.4664	15510677.0649414
80.9795	15685788.6005859
81.4839	15625165.6835938
81.997	16584852.2387695
82.4932	14525572.5957031
83.0052	12992688.3774414
83.5231	12808940.4572754
84.0435	12682816.5671387
84.5613	11783786.7141113
85.0906	18230032.0478516
85.5845	14097155.3188477
86.0904	11102173.4277344
86.6219	13152693.6816406
87.1316	12303073.2963867
87.6474	13943225.3110352
88.1528	14052712.9462891
88.6518	10923585.9375
89.1791	13966937.5180664
89.6771	10501209.7094727
90.21	13080115.3991699
90.7158	12869564.3378906
91.2242	13444329.5070801
91.7316	12768981.3535156
92.2467	12341232.482666
92.7525	14426028.5449219
93.251	13596993.5649414
93.7568	14257702.65625
94.2575	11772555.6704102
94.7784	14075754.7290039
95.286	11088307.043457
95.8065	14461154.4926758
96.31	15171399.4008789
96.8149	11845478.6652832
97.3425	13059199.4936523
97.8616	14667487.0996094
98.3663	11411484.3996582
98.9013	13725372.4267578
99.4232	15485872.7265625
99.9203	14375647.2216797
100.425	14544648.6791992
100.925	14797402.4499512
101.44	12237091.501709
101.955	11228300.5351562
102.483	11601211.2546387
103.002	12481836.8779297
103.524	13068051.2719727
104.024	11706799.777832
104.554	13877791.6826172
105.061	15048615.9770508
105.561	12705098.4941406
106.066	12175679.2478027
106.576	8923432.35205078
107.103	10635680.7133789
107.622	11536042.7563477
108.137	9691604.86987305
108.666	12621323.7155762
109.176	8294153.91992188
109.716	11051285.3398438
110.231	13093426.5981445
110.733	7939243.38256836
111.286	9286960.57397461
111.812	8284770.26831055
112.354	10464490.5141602
112.877	13379487.3291016
113.373	12833967.5270996
113.883	10581039.5874023
114.397	12311679.6044922
114.899	11924108.5112305
115.406	7687599.1394043
115.955	9956060.00073242
116.475	12114075.4052734
116.978	9138194.61938477
117.507	8882763.03955078
118.036	10962695.7729492
118.544	9368926.3737793
119.068	11071676.6201172
119.578	11607649.3945312
120.087	8943155.15844727
120.611	8845228.36694336
121.144	10197593.0654297
121.662	9812085.56176758
122.184	8923675.40258789
122.711	10160934.4265137
123.228	9560742.27880859
123.744	8649018.34326172
124.271	8012610.12817383
124.81	9902478.57055664
125.334	9250955.87963867
125.854	11107166.1577148
126.367	10872396.6154785
126.879	9992836.27563477
127.401	8864056.5090332
127.933	9817150.31640625
128.448	9049291.40966797
128.974	6506601.53820801
129.54	11180782.9692383
130.05	10888284.7675781
130.558	8652173.30688477
131.086	10531622.3852539
131.595	9257207.69921875
132.115	9779390.79443359
132.637	9456134.19067383
133.158	11481955.3359375
133.669	10250273.1479492
134.176	10501894.7241211
134.688	10362942.7199707
135.204	10553853.1328125
135.711	10634681.1806641
136.22	9432752.98291016
136.741	10045641.1171875
137.248	9183146.36328125
137.765	10991011.8571777
138.275	9199067.25048828
138.78	8920342.2956543
139.304	9803075.02856445
139.819	10274222.4477539
140.323	7776557.19433594
140.864	8247937.43164062
141.382	11121126.5297852
141.879	8525687.09863281
142.406	9922052.24365234
142.917	11024347.4833984
143.423	9696918.61938477
143.945	10541921.0722656
144.451	9995205.49291992
144.967	8846486.3972168
145.48	7186550.41479492
146.029	10559873.1479492
146.538	11460818.9692383
147.043	10802832.5688477
147.548	11017896.6757812
148.054	12791115.3271484
148.557	8122622.69482422
149.095	8714534.63623047
149.618	9495853.29321289
150.135	9261433.18701172
150.657	9604592.7512207
151.184	9973720.70947266
151.695	6408269.64709473
152.264	11582870.1972656
152.766	9454049.86621094
153.291	10963377.6645508
153.798	9943054.51171875
154.323	8792443.12963867
154.845	8415451.89746094
155.383	8634728.15161133
155.91	11461610.7385254
156.424	9421709.87524414
156.946	10244050.8959961
157.452	9029569.48071289
157.971	10049900.3701172
158.489	7496126.28491211
159.036	9647655.26806641
159.554	10714846.6176758
160.057	8808773.61547852
160.587	8817303.84228516
161.121	8868272.54614258
161.652	8166389.44311523
162.181	9142759.04394531
162.707	11207492.71875
163.206	8125762.64111328
163.75	9878760.74731445
164.266	10671326.314209
164.782	7702020.06811523
165.317	9974575.21923828
165.831	8486963.43066406
166.362	9866696.48706055
166.882	8727580.72729492
167.405	7157836.19677734
167.961	14575868.8955078
168.446	11227675.7680664
168.951	13197138.9638672
169.45	10653985.2111816
169.964	7786618.47729492
170.496	8595159.33666992
171.024	8851158.06933594
171.549	7864445.23168945
172.082	8786762.19042969
172.602	11257993.1240234
173.103	9613169.75268555
173.625	7787685.61694336
174.163	11303295.0439453
174.669	11333738.0209961
175.182	11135627.8415527
175.688	9521151.41772461
176.205	8420363.12182617
176.73	8880517.11132812
177.258	7328323.7265625
177.789	9105996.75463867
178.313	9111612.11523438
178.826	11142138.2915039
179.334	8366079.24780273
179.872	10011355.2045898
180.383	7440018.34448242
180.922	8282347.17333984
181.452	10487894.3032227
181.964	10044511.7099609
182.472	10342611.5053711
182.987	10856490.265625
183.491	9674510
184.006	7927286.11499023
184.541	9159035.37744141
185.041	11690605.5668945
185.55	8898140.96801758
186.068	11148762.0170898
186.579	10812140.6401367
187.087	8841210.0559082
187.615	8572576.84692383
188.133	9166851.50634766
188.651	10253498.4897461
189.164	7880458.30981445
189.698	17051804.3989258
190.181	10580371.9379883
190.695	9779510.91015625
191.209	10763401.0175781
191.718	8628516.32446289
192.238	11138221.5854492
192.741	10498029.4030762
193.251	12469461.9052734
193.752	8128956.71166992
194.288	10349983.5166016
194.793	9996452.24902344
195.307	10324254.8188477
195.83	10406728.3537598
196.339	12217098.5517578
196.838	10312451.9968262
197.354	9477678.65820312
197.873	10427099.8603516
198.385	8895777.08496094
198.914	10094196.1044922
199.423	9617683.83618164
199.946	8613356.97631836
200.475	9466114.66333008
200.993	10825191.8754883
201.504	12329961.1240234
202.007	11232129.9584961
202.513	8449997.00195312
203.048	8828622.97167969
203.571	11335727.1469727
204.078	10654358.5180664
204.59	9910639.66552734
205.113	11190508.4150391
205.62	12523043.824707
206.13	10973076.0778809
206.634	10296257.4980469
207.152	11415115.9570312
207.658	10633116.8583984
208.173	10655629.2302246
208.687	10107549.7541504
209.204	11020316.3300781
209.707	10757485.890625
210.225	8858583.09667969
210.75	10781108.5725098
211.261	11224576.845459
211.771	9682848.27905273
212.291	8866653.45581055
212.822	10983072.5200195
213.333	10900969.4682617
213.842	11529543.8354492
214.348	9113266.49975586
214.877	10408652.3786621
215.392	9253032.33862305
215.912	10839142.7543945
216.424	12895792.2529297
216.918	10248475.9228516
217.44	10969066.2070312
217.942	10735968.0922852
218.454	10206930.5114746
218.971	11204037.8017578
219.478	10110319.7839355
219.996	11030453.7541504
220.509	10730875.6896973
221.021	10933476.3984375
221.533	10703314.5576172
222.041	10315782.0671387
222.555	10313816.128418
223.063	10897011.6054688
223.572	9641584.76464844
224.09	10199466.5695801
224.6	8941344.5793457
225.12	9824030.08129883
225.636	6531584.26306152
226.195	10458628.8920898
226.707	7751832.484375
227.239	10155773.501709
227.751	10042514.7663574
228.261	9415954.26196289
228.77	10679064.3579102
229.283	7670585.71337891
229.835	11567027.828125
230.336	8103826.40087891
230.869	9171999.68505859
231.386	7013701.53686523
231.945	10218101.3303223
232.457	9825342.32495117
232.976	11056246.0048828
233.481	10142031.8981934
233.994	11491151.9707031
234.494	9581819.47607422
235.009	12631897.784668
235.51	7937121.81396484
236.047	10984474.59375
236.554	9434736.70385742
237.076	12405584.6879883
237.567	11735989.3618164
238.072	10496533.4274902
238.582	9092338.01391602
239.103	11978555.3254395
239.613	11069128.7060547
240.128	10786276.8242188
240.631	8381242.42895508
241.164	10335999.5290527
241.684	9624120.46533203
242.202	11711928.5952148
242.716	10716512.1311035
243.232	13614649.7944336
243.733	14213422.2338867
244.234	10417410.9216309
244.758	9430312.02392578
245.293	10847863.8950195
245.809	15389964.7739258
246.307	7232129.87536621
246.868	12036938.279541
247.379	10655403.2229004
247.887	10192929.817627
248.408	10675408.5322266
248.914	9135812.83618164
249.431	9888230.49438477
249.95	11578862.1948242
250.462	10373817.4111328
250.971	11594517.7817383
251.473	10740157.2536621
251.986	12486277.0976562
252.489	8641843.29467773
253.014	9643852.06787109
253.537	12088384.8364258
254.045	10058026.6328125
254.562	13707706.6176758
255.06	7700876.55249023
255.6	7171831.58691406
256.147	9627712.73168945
256.668	9454255.29833984
257.178	8444479.58740234
257.714	11410266.0825195
258.21	9720321.56665039
258.725	7321549.0769043
259.276	10874239.0759277
259.788	11146764.6733398
260.293	10198406.5085449
260.822	13424222.4511719
261.324	10244748.03125
261.846	10513881.2600098
262.363	11957256.5439453
262.86	10311010.8686523
263.362	11013414.0947266
263.864	9745610.24804688
264.384	13735699.3344727
264.885	9469514.11450195
265.41	10451345.2629395
265.916	13053543.5341797
266.415	11296093.6713867
266.918	8706146.79980469
267.436	11558770.9824219
267.945	8941217.32519531
268.457	12032389.4621582
268.959	10008876.3642578
269.46	11063471.6137695
269.964	9289415.6965332
270.485	9400919.5703125
270.99	9229762.17626953
271.499	11245211.5646973
272.004	8944750.81469727
272.524	12486291.6787109
273.029	11345436.4023438
273.534	11344788.8034668
274.039	15116516.9047852
274.532	12641074.112793
275.035	13426439.3979492
275.527	11986524.8540039
276.032	12509206.3442383
276.532	12651488.9213867
277.037	12163654.1699219
277.539	11344242.9438477
278.052	12056003.4233398
278.549	11196477.324707
279.065	12646272.6054688
279.567	10853570.2321777
280.084	10603300.8430176
280.603	13137128.6162109
281.103	14306845.2509766
281.597	11338129.7099609
282.104	12838218.019043
282.606	10235144.644043
283.127	15354630.0961914
283.619	11223394.7910156
284.131	13521585.4375
284.631	14487558.8764648
285.132	10295589.2294922
285.654	23214055.6899414
286.132	12827028.2102051
286.644	15076222.9511719
287.148	15968564.6445312
287.643	14206702.4853516
288.148	12739249.9082031
288.647	9417973.63134766
289.174	11970728.5791016
289.679	10013597.404541
290.198	11318292.0175781
290.702	14411675.2983398
291.199	15302646.8378906
291.69	13316544.9707031
292.189	11347619.1345215
292.714	15632376.6201172
293.214	15887589.8691406
293.712	17150749.8652344
294.208	15722669.5527344
294.705	14039463.0419922
295.214	23803710.9736328
295.689	14128022.3828125
296.196	16232622.4213867
296.692	16834327.0644531
297.186	14398640.0942383
297.691	14583647.6347656
298.192	15408031.0927734
298.676	11670702.0170898
299.189	14392052.4189453
299.69	16826453.2133789
300.177	13362709.2978516
300.679	14402267.7978516
301.174	9463956.27197266
301.705	23535003.7661133
302.178	14723059.7475586
302.672	11282986.3930664
303.181	13352523.4506836
303.678	15038858.4985352
304.175	13473639.8779297
304.674	15073361.8173828
305.172	15002954.2143555
305.669	14932823.3535156
306.167	15424858.2460938
306.658	14438250.2480469
307.152	14364288.6103516
307.65	13001372.7358398
308.152	13656161.4667969
308.656	13098395.6113281
309.147	12732729.5332031
309.654	14057725.3168945
310.154	9938610.5144043
310.686	16162215.3652344
311.181	13320134.809082
311.68	14330450.0356445
312.178	10796498.2695312
312.697	14942086.9838867
313.187	15412453.637207
313.681	13965119.0131836
314.182	14637546.8857422
314.679	13695670.4443359
315.18	15885561.7661133
315.67	10773343.8442383
316.182	18327461.1982422
316.674	19882291.8808594
317.164	20971450.6538086
317.655	24802766.3793945
318.138	22201339.8530273
318.63	19864915.3618164
319.131	20465367.0141602
319.617	16330910.9912109
320.112	12774042.8493652
320.625	16200706.6083984
321.122	16567024.0791016
321.616	17712125.362793
322.108	12678587.5378418
322.62	15833016.2963867
323.117	16610953.9335938
323.61	17111743.7270508
324.103	11472644.088623
324.621	13277988.7817383
325.115	13350780.2470703
325.617	13416695.1738281
326.116	14129934.7705078
326.615	16261248.3896484
327.11	15240585.3022461
327.607	14938721.3823242
328.103	14865789.2202148
328.598	15266786.0703125
329.092	14334742.3725586
329.596	14564113.8349609
330.084	14007911.6176758
330.577	13487280.3164062
331.08	15369449.3549805
331.574	15601013.2509766
332.07	15926127.0795898
332.56	14266616.2119141
333.061	15225976.4125977
333.553	14135067.1430664
334.05	14846567.3295898
334.548	14862844.1953125
335.042	10649590.4055176
335.565	14246877.7880859
336.066	15236930.1865234
336.562	15378221.0185547
337.055	15533857.8393555
337.55	13884377.2978516
338.049	15201266.9682617
338.542	14648600.3491211
339.038	15294114.2636719
339.531	13524384.6303711
340.032	11279299.1259766
340.535	14346972.7080078
341.034	15157884.2167969
341.527	13298118.2851562
342.028	14899604.4863281
342.525	15913667.2387695
343.017	15566700.7070312
343.513	14828128.0043945
344.006	14109636.2109375
344.504	16299495.0253906
344.998	16479023.8544922
345.491	22341026.0415039
345.983	27157588.1567383
346.468	25549758.4008789
346.966	31213454.4038086
347.472	57694437.7705078
347.956	72472955.2832031
348.436	64603166.9082031
348.915	60155600.8681641
349.395	59196387.1416016
349.872	42899985.8642578
350.36	36159791.2753906
350.839	25750452.2460938
351.328	21963354.1791992
351.819	17863376.2055664
352.316	20264229.6303711
352.808	17392249.5253906
353.304	20360512.0600586
353.793	17347231.7929688
354.29	23126725.7705078
354.774	17831383.6796875
355.268	13320775.1601562
355.777	26675064.2504883
356.252	19217395.6650391
356.741	18860154.9013672
357.228	16993622.1992188
357.72	15738842.9365234
358.227	21857011.5332031
358.715	20197433.1787109
359.202	20000162.2861328
359.687	18563757.8168945
360.177	12228308.6916504
360.703	13883008.8598633
361.199	17094348.7055664
361.688	11979631.9289551
362.203	17611604.918457
362.692	16078016.2304688
363.184	16207750.0810547
363.677	18778292.4516602
364.164	14155052.1928711
364.668	20810827.3354492
365.153	20598117.3276367
365.643	17932864.3330078
366.129	17609424.6337891
366.621	20532702.8320312
367.108	12780146.1384277
367.621	17671957.8178711
368.113	16594681.3266602
368.607	17963452.2421875
369.102	20423101.1508789
369.587	15959958.4760742
370.088	12648746.0219727
370.597	18278016.3154297
371.089	16438857.1787109
371.574	14309224.4599609
372.072	15639927.2485352
372.565	15755190.7709961
373.064	22743595.7739258
373.545	19158305.2285156
374.033	17433004.5947266
374.525	17043262.2851562
375.016	16958507.6552734
375.508	19627244.9516602
375.993	16767545.9404297
376.487	16407554.8320312
376.979	18075854.1889648
377.468	20090291.8828125
377.953	13879242.3349609
378.454	17368576.7851562
378.942	19755277.9829102
379.433	22882125.703125
379.926	30898447.6230469
380.41	35239949.3408203
380.892	26235594.6030273
381.396	25204928.3959961
381.883	25301128.0239258
382.374	23820418.5146484
382.861	19668544.1425781
383.354	20551658.3203125
383.843	19491790.2827148
384.332	19225692.6953125
384.818	19246299.3457031
385.307	17196241.7958984
385.8	15806366.4355469
386.303	17346203.1977539
386.801	22429628.8925781
387.284	20611468.0029297
387.772	18345929.8305664
388.258	17967493.2836914
388.75	15878555.3271484
389.248	16603585.0625
389.743	17246432.6469727
390.236	12582603.012207
390.74	17690610.355957
391.227	16576356.6083984
391.727	19198001.9643555
392.208	17081801.409668
392.7	18615225.1850586
393.186	15722696.8867188
393.68	15477306.1533203
394.172	14171449.1582031
394.672	15679013.4941406
395.171	16983159.8881836
395.663	19185748.3642578
396.15	14997390.8115234
396.646	17784732.4458008
397.133	17975568.1123047
397.622	16760820.0932617
398.111	17259619.6601562
398.595	16446064.7734375
399.089	14983982.0576172
399.585	12333803.1376953
400.094	20013357.0893555
400.578	13270843.7275391
401.084	16764665.7646484
401.573	17074151.5966797
402.071	13459666.9951172
402.564	16058486.0385742
403.053	18760317.9057617
403.541	17417453.4306641
404.038	17095808.6064453
404.528	14159581.8354492
405.031	13551084.519043
405.526	16266165.8764648
406.019	18176526.3969727
406.506	14114344.5976562
407.009	18447733.0620117
407.497	18935932.03125
407.982	17723725.0922852
408.471	18796540.0239258
408.958	15595579.6806641
409.455	20265843.2519531
409.944	17409052.9165039
410.433	17926878.7382812
410.917	15754722.5839844
411.413	16738063.8476562
411.902	17435774.5737305
412.4	13331300.9814453
412.895	14777732.1552734
413.39	16432501.9614258
413.878	13789692.628418
414.377	15482029.8100586
414.877	19270648.2783203
415.363	17404529.4614258
415.863	20818394.246582
416.35	22298438.9311523
416.837	13695755.2871094
417.35	14708273.7192383
417.855	17140714.8745117
418.343	16070548.1606445
418.833	16208461.7905273
419.327	19214356.6650391
419.814	19767824.6689453
420.302	18928456.8037109
420.792	20594631.2978516
421.277	19834697.5371094
421.764	15437143.4902344
422.263	18696114.2045898
422.754	9967186.49316406
423.265	17067631.2724609
423.756	19901775.8974609
424.24	20545707.0146484
424.724	15488748.8632812
425.217	13656706.9829102
425.716	14796626.1357422
426.212	14098655.0625
426.711	16011218.0742188
427.204	15319325.3911133
427.692	18537686.4760742
428.183	15372072.6118164
428.679	17457308.7416992
429.169	14376998.9414062
429.669	19275156.465332
430.152	17262159.5639648
430.64	17278289.137207
431.131	17456716.7949219
431.617	13449473.5693359
432.118	11687677.3632812
432.627	13237573.9150391
433.137	18601225.4633789
433.621	15875627.7929688
434.115	16607733.1870117
434.61	16052164.765625
435.098	15867719.7041016
435.594	15176964.6132812
436.089	20543782.4506836
436.575	15240325.637207
437.07	14707491.5092773
437.566	13135997.1113281
438.067	15573805.3891602
438.559	16410088.4794922
439.051	19768216.4755859
439.537	16026249.7353516
440.026	16548792.4042969
440.52	21976703.0693359
441.001	12795395.3491211
441.506	16406377.9853516
441.999	15352479.5610352
442.492	17583353.7109375
442.98	17641024.3208008
443.472	15876354.4169922
443.961	15448422.9941406
444.458	17504687.3569336
444.945	16246768.8330078
445.437	15448313.1318359
445.932	16564482.5708008
446.423	13618326.1791992
446.923	16205000.2285156
447.412	15595932.0473633
447.904	15415600.9633789
448.398	18112036.9169922
448.887	17219448.9897461
449.381	16857808.0957031
449.871	18222730.7314453
450.358	17423939.296875
450.846	16847427.1723633
451.337	17301844.9101562
451.827	17692096.6899414
452.317	16092397.9975586
452.81	17982965.8251953
453.296	15910760.9223633
453.796	15834261.8481445
454.288	20427403.2680664
454.773	17893048.7617188
455.262	16893479.2421875
455.753	16249505.1972656
456.246	14836131.3286133
456.746	13999563.9638672
457.245	18706074.0693359
457.732	17694429.7705078
458.222	18845760.8198242
458.711	16849031.7919922
459.203	18238623.1552734
459.69	18898645.6357422
460.174	16304411.6962891
460.665	14693476.8188477
461.163	13219259.7524414
461.67	9316709.34863281
462.195	24447209.140625
462.671	13977001.6503906
463.167	17102526.9604492
463.659	17380467.8491211
464.156	16114680.7670898
464.638	14445382.6181641
465.137	14816081.394043
465.634	12303783.0830078
466.136	16856325.8154297
466.627	16531169.6196289
467.112	13256548.7617188
467.617	16323593.9174805
468.107	17269245.5756836
468.597	17095899.1396484
469.088	15191971.0776367
469.585	17195636.640625
470.074	15596680.7163086
470.566	14885258.121582
471.063	15996949.715332
471.555	13191588.2670898
472.055	15578757.1328125
472.547	14697312.4575195
473.046	12449580.4873047
473.551	13523522.8374023
474.049	8625050.12719727
474.59	15299905.498291
475.078	15274002.3457031
475.578	14243209.1074219
476.074	15133181.4326172
476.567	14797375.1499023
477.062	14896922.5791016
477.556	14948143.4663086
478.053	15692827.1318359
478.545	17335844.7929688
479.033	16141979.2041016
479.525	15225357.9819336
480.021	15496805.8120117
480.516	14396480.4770508
481.01	12836504.1079102
481.513	16552167.6357422
482.004	14256628.53125
482.502	16749202.6645508
482.996	15624359.0527344
483.488	17242069.2436523
483.981	17381499.4824219
484.468	15454924.4550781
484.967	18767588.6064453
485.45	14056191.2138672
485.95	10225459.2087402
486.465	16402002.34375
486.954	13757558.3691406
487.456	15444667.8232422
487.947	17321356.7558594
488.437	15232583.7231445
488.933	14945825.7270508
489.428	13222008.4384766
489.933	25724815.71875
490.408	16674918.0151367
490.901	15502535.3012695
491.397	19687852.2792969
491.884	17245796.1918945
492.378	15414323.3691406
492.872	19194634.375
493.359	17396481.5014648
493.849	11744686.6469727
494.363	16001573.7919922
494.857	13568917.2036133
495.362	15917197.4140625
495.85	14086607.7490234
496.349	14305202.3110352
496.85	15810931.746582
497.342	15935419.1328125
497.833	12561597.6147461
498.338	16628298.8964844
498.83	18446257.3134766
499.319	17979686.3339844
499.804	17994607.2739258
500.291	12373246.9428711
500.798	17927100.4462891
501.286	14089974.7314453
501.785	13385208.2250977
502.284	17099872.3569336
502.778	14896858.1977539
503.271	16363725.1660156
503.761	13959367.940918
504.263	15825242.2270508
504.753	16805260.887207
505.243	12898526.1542969
505.752	16586267.2641602
506.238	16415456.6826172
506.731	15734727.5776367
507.22	15948874.1601562
507.715	13886514.6640625
508.213	15693601.0932617
508.704	10280489.9885254
509.227	14088973.6557617
509.725	12592467.1289062
510.227	17461917.1762695
510.716	16470197.5087891
511.206	17136521.1826172
511.694	15601494.2182617
512.184	13848317.3173828
512.683	13598976.7539062
513.176	9998551.29321289
513.698	12419425.7851562
514.197	15962313.078125
514.687	17514538.2978516
515.178	18291497.9726562
515.669	19227319.6660156
516.163	15040548.3369141
516.653	13220900.2353516
517.155	15371677.6889648
517.652	11121482.2019043
518.164	10470551.3840332
518.68	11933380.0678711
519.19	14984334.7021484
519.687	17044395.5717773
520.176	16556820.4550781
520.666	12029768.2431641
521.171	14608294.1630859
521.669	12506564.0317383
522.173	12793606.2124023
522.672	8887921.09033203
523.206	16208802.2995605
523.697	16451210.0458984
524.19	11480795.0161133
524.687	11595891.3278809
525.195	11111360.7280273
525.693	13961935.8447266
526.198	10702655.6616211
526.698	11788805.5986328
527.203	12145868.6181641
527.711	11831569.777832
528.213	12596796.3789062
528.712	9734930.55224609
529.233	8988444.3215332
529.757	14308089.1806641
530.251	11022589.6064453
530.758	21825749.6230469
531.235	16002291.8930664
531.724	11434883.1479492
532.234	13094204.2578125
532.739	14187058.9506836
533.232	12075844.9741211
533.737	13642984.1069336
534.233	12578783.7514648
534.728	9621699.88256836
535.245	9783006.54589844
535.762	12344359.4316406
536.269	9505443.27563477
536.784	9609573.14331055
537.303	24565345.5112305
537.774	14934679.5869141
538.265	13739845.6850586
538.763	12480737.7382812
539.267	12716605.7016602
539.771	8319374.42773438
540.297	10967738.9528809
540.812	9711855.74169922
541.317	8703562.08740234
541.848	8679852.51196289
542.372	12417769.890625
542.874	11728562.4624023
543.377	12803946.6567383
543.874	10631868.1242676
544.388	11672980.1437988
544.895	9814481.77026367
545.41	9596229.79858398
545.923	13355255.2773438
546.424	10856328.3310547
546.923	12789967.2124023
547.423	13407813.9897461
547.925	12121319.8925781
548.424	10270413.0949707
548.939	13564976.706543
549.439	11889934.3237305
549.945	7517226.88745117
550.487	11131239.2636719
550.99	11029601.8652344
551.493	10399975.6186523
552.005	13439082.2695312
552.5	11480170.3466797
553.007	11366766.703125
553.51	8278876.65600586
554.042	11239887.4448242
554.551	12521358.1748047
555.046	11738474.2255859
555.555	11456632.7036133
556.059	11362710.800293
556.568	10563390.1328125
557.07	12701300.4389648
557.57	12036536.7636719
558.078	12599482.5297852
558.573	13400713.628418
559.071	11080574.9443359
559.574	14055120.5068359
560.067	12457502.6982422
560.572	11565917.7265625
561.071	7844556.32714844
561.608	13795971.9931641
562.104	11361978.2827148
562.605	10686425.7060547
563.11	12044897.9086914
563.613	10172516.0358887
564.126	8882428.92016602
564.655	11285625.0644531
565.159	12115983.25
565.654	10060381.8239746
566.165	5081267.1439209
566.761	17205775.1732178
567.238	11894900.9760742
567.746	8428661.29199219
568.275	9091230.22973633
568.79	10836139.3862305
569.297	10397565.3642578
569.804	9487447.59399414
570.326	11557649.0561523
570.832	12229577.465332
571.328	11036460.9736328
571.835	11272761.4941406
572.342	10475733.8356934
572.858	10351414.8369141
