# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base Peak Chromatogram (BPC)'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2695.432	450816
2696.997	405504
2698.562	357760
2700.127	315584
2701.692	278784
2703.257	243968
2704.822	207808
2706.387	172480
2707.952	139904
2709.516	114056
2711.081	98200
2712.646	81992
2714.211	68424
2715.776	57352
2717.341	47960
2718.906	39512
2720.471	36536
2722.036	35000
2723.601	32792
2725.166	29656
2726.731	25704
2728.296	21888
2729.861	18624
2731.426	15841
2732.991	13142
2734.556	10821
2736.121	8890
2737.686	7694
2739.251	7808
2740.816	10296
2742.381	16656
2743.945	26400
2745.51	39200
2747.075	54600
2748.64	71736
2750.205	88880
2751.77	104520
2753.335	116616
2754.9	123800
2756.465	125088
2758.03	121984
2759.595	116192
2761.16	109280
2762.725	100224
2764.29	88568
2765.855	77072
2767.42	68352
2768.985	61600
2770.55	56384
2772.115	55344
2773.68	64568
2775.245	92536
2776.809	126512
2778.374	174016
2779.939	240256
2781.504	309952
2783.069	381248
2784.634	452160
2786.199	516160
2787.764	562816
2789.329	588672
2790.894	598208
2792.459	595840
2794.024	579648
2795.589	548032
2797.154	509760
2798.719	466048
2800.284	417984
2801.849	364800
2803.414	311744
2804.979	260736
2806.544	218112
2808.109	179904
2809.673	146304
2811.238	118880
2812.803	96464
2814.368	77320
2815.933	60544
2817.498	47408
2819.063	37512
2820.628	30440
2822.193	25576
2823.758	22824
2825.323	20912
2826.888	19184
2828.453	17424
2830.018	16352
2831.583	15876
2833.148	15687
2834.713	15131
2836.278	14467
2837.843	13994
2839.408	13531
2840.973	12839
2842.538	12107
2844.102	11858
2845.667	11983
2847.232	12182
2848.797	11702
2850.362	11026
2851.927	10867
2853.492	11298
2855.057	11560
2856.622	11340
2858.187	10713
2859.752	10203
2861.317	9945
2862.882	9992
2864.447	10117
2866.012	10149
2867.577	10058
2869.142	9980
2870.707	10049
2872.272	10096
2873.837	10024
2875.402	9781
2876.966	9352
2878.531	9046
2880.096	8969
2881.661	8901
2883.226	8576
2884.791	8545
2886.356	8637
2887.921	8912
2889.486	9219
2891.051	9290
2892.616	9238
2894.181	9509
2895.746	9792
2897.311	9623
2898.876	10229
2900.441	10920
2902.006	11502
2903.571	12435
2905.136	14556
2906.701	15375
2908.266	16066
2909.831	16712
2911.395	17648
2912.96	21264
2914.525	29528
2916.09	38232
2917.655	46120
2919.22	53264
2920.785	60328
2922.35	67176
2923.915	72808
2925.48	75784
2927.045	75096
2928.61	71824
2930.175	67624
2931.74	63328
2933.305	58344
2934.87	52944
2936.435	47424
2938	42336
2939.565	37568
2941.13	33248
2942.695	29136
2944.259	25592
2945.824	22792
2947.389	20552
2948.954	21048
2950.519	21248
2952.084	21104
2953.649	20864
2955.214	20800
2956.779	20920
2958.344	20280
2959.909	19184
2961.474	18216
2963.039	18224
2964.604	17912
2966.169	16648
2967.734	15021
2969.299	14268
2970.864	14314
2972.429	13972
2973.994	13864
2975.559	14363
2977.124	15288
2978.688	16219
2980.253	17056
2981.818	17840
2983.383	18688
2984.948	19312
2986.513	19112
2988.078	18080
2989.643	17232
2991.208	17400
2992.773	18120
2994.338	18680
2995.903	19256
2997.468	19872
2999.033	19992
3000.598	19416
3002.163	18864
3003.728	18528
3005.293	18184
3006.858	21984
3008.423	27368
3009.988	31944
3011.552	35400
3013.117	37616
3014.682	38944
3016.247	39304
3017.812	39224
3019.377	38840
3020.942	37920
3022.507	36408
3024.072	34496
3025.637	31880
3027.202	28144
3028.767	24168
3030.332	20896
3031.897	18288
3033.462	15872
3035.027	14321
3036.592	13288
3038.157	12732
3039.722	13192
3041.287	13453
3042.852	12876
3044.417	11455
3045.981	10309
3047.546	10555
3049.111	10910
3050.676	10524
3052.241	9636
3053.806	10483
3055.371	11999
3056.936	13209
3058.501	13720
3060.066	13581
3061.631	19432
3063.196	30024
3064.761	42016
3066.326	54936
3067.891	67752
3069.456	80384
3071.021	90712
3072.586	97952
3074.151	101040
3075.716	101184
3077.281	98824
3078.845	95264
3080.41	91592
3081.975	89816
3083.54	89344
3085.105	87944
3086.67	83320
3088.235	77144
3089.8	71456
3091.365	67120
3092.93	62504
3094.495	57728
3096.06	53416
3097.625	49712
3099.19	45544
3100.755	40456
3102.32	43600
3103.885	54192
3105.45	65776
3107.015	77216
3108.58	86960
3110.145	93560
3111.71	96528
3113.274	94560
3114.839	88656
3116.404	81152
3117.969	74808
3119.534	69184
3121.099	63488
3122.664	57264
3124.229	51024
3125.794	45456
3127.359	40824
3128.924	36688
3130.489	32992
3132.054	29808
3133.619	27328
3135.184	25544
3136.749	29120
3138.314	34296
3139.879	39744
3141.444	44480
3143.009	48464
3144.574	52328
3146.138	55784
3147.703	58480
3149.268	62704
3150.833	74128
3152.398	114096
3153.963	176576
3155.528	259392
3157.093	351872
3158.658	441792
3160.223	524160
3161.788	594880
3163.353	636352
3164.918	641728
3166.483	625024
3168.048	612032
3169.613	607424
3171.178	643072
3172.743	687936
3174.308	727872
3175.873	757760
3177.438	769536
3179.003	766848
3180.567	758080
3182.132	746432
3183.697	726272
3185.262	697664
3186.827	670592
3188.392	646656
3189.957	615424
3191.522	571008
3193.087	521344
3194.652	472960
3196.217	424768
3197.782	375808
3199.347	327744
3200.912	285120
3202.477	248896
3204.042	233472
3205.607	229952
3207.172	221312
3208.737	212032
3210.302	202240
3211.867	190208
3213.431	173952
3214.996	155904
3216.561	138688
3218.126	123048
3219.691	118040
3221.256	115024
3222.821	111912
3224.386	109064
3225.951	106144
3227.516	103448
3229.081	98608
3230.646	92984
3232.211	89016
3233.776	86448
3235.341	96432
3236.906	107144
3238.471	115856
3240.036	122200
3241.601	126400
3243.166	126048
3244.731	120720
3246.296	111288
3247.86	100384
3249.425	93176
3250.99	95912
3252.555	127560
3254.12	159168
3255.685	188928
3257.25	219200
3258.815	246976
3260.38	266752
3261.945	275584
3263.51	274304
3265.075	272576
3266.64	268288
3268.205	256384
3269.77	237120
3271.335	216000
3272.9	197312
3274.465	175936
3276.03	187328
3277.595	247872
3279.16	302720
3280.724	350784
3282.289	392320
3283.854	431680
3285.419	468160
3286.984	497984
3288.549	511872
3290.114	512320
3291.679	506304
3293.244	499968
3294.809	487040
3296.374	462272
3297.939	420928
3299.504	370816
3301.069	376832
3302.634	499200
3304.199	634752
3305.764	779776
3307.329	923456
3308.894	1051136
3310.459	1149440
3312.024	1223680
3313.589	1273344
3315.153	1299968
3316.718	1316352
3318.283	1342464
3319.848	1376768
3321.413	1398784
3322.978	1396736
3324.543	1373696
3326.108	1344000
3327.673	1311744
3329.238	1280512
3330.803	1253888
3332.368	1217024
3333.933	1168896
3335.498	1114624
3337.063	1053696
3338.628	960896
3340.193	837632
3341.758	728512
3343.323	622272
3344.888	516928
3346.453	594176
3348.017	682944
3349.582	752896
3351.147	802688
3352.712	826304
3354.277	831104
3355.842	824192
3357.407	813440
3358.972	792576
3360.537	774080
3362.102	787712
3363.667	797632
3365.232	809088
3366.797	807488
3368.362	781760
3369.927	740864
3371.492	698304
3373.057	658240
3374.622	614784
3376.187	567488
3377.752	520704
3379.317	476864
3380.882	432896
3382.446	385728
3384.011	337344
3385.576	289024
3387.141	245888
3388.706	208320
3390.271	290560
3391.836	415168
3393.401	558656
3394.966	703360
3396.531	826624
3398.096	916544
3399.661	981888
3401.226	1030784
3402.791	1061888
3404.356	1064960
3405.921	1042944
3407.486	1008000
3409.051	971968
3410.616	937408
3412.181	898240
3413.746	857408
3415.31	813632
3416.875	765504
3418.44	707520
3420.005	647104
3421.57	591040
3423.135	541056
3424.7	512192
3426.265	532992
3427.83	541376
3429.395	530432
3430.96	510464
3432.525	494528
3434.09	483008
3435.655	467712
3437.22	446656
3438.785	419200
3440.35	383168
3441.915	342848
3443.48	308544
3445.045	283328
3446.61	260544
3448.175	235840
3449.739	210816
3451.304	187456
3452.869	166976
3454.434	193152
3455.999	227264
3457.564	257152
3459.129	282048
3460.694	302912
3462.259	320192
3463.824	331200
3465.389	334080
3466.954	328768
3468.519	315776
3470.084	302784
3471.649	289792
3473.214	278016
3474.779	262080
3476.344	241728
3477.909	219200
3479.474	197632
3481.039	175808
3482.603	155136
3484.168	137024
3485.733	133888
3487.298	136128
3488.863	135936
3490.428	134848
3491.993	133120
3493.558	130056
3495.123	124160
3496.688	116408
3498.253	107744
3499.818	99216
3501.383	89416
3502.948	83360
3504.513	83416
3506.078	84480
3507.643	117752
3509.208	202048
3510.773	319232
3512.338	465536
3513.903	632832
3515.468	801664
3517.032	946688
3518.597	1057792
3520.162	1139712
3521.727	1202176
3523.292	1239040
3524.857	1260032
3526.422	1281536
3527.987	1313280
3529.552	1336832
3531.117	1336832
3532.682	1320448
3534.247	1301504
3535.812	1282048
3537.377	1251328
3538.942	1211392
3540.507	1172992
3542.072	1146880
3543.637	1123840
3545.202	1081344
3546.767	1016000
3548.332	943616
3549.896	881280
3551.461	823424
3553.026	761600
3554.591	700352
3556.156	648128
3557.721	602688
3559.286	557760
3560.851	516672
3562.416	482048
3563.981	452544
3565.546	424384
3567.111	402240
3568.676	384576
3570.241	371904
3571.806	359680
3573.371	350144
3574.936	341056
3576.501	333760
3578.066	323776
3579.631	310912
3581.196	295168
3582.761	278464
3584.325	259904
3585.89	242240
3587.455	227840
3589.02	216192
3590.585	204608
3592.15	197248
3593.715	216896
3595.28	230208
3596.845	238272
3598.41	242624
3599.975	257408
3601.54	268352
3603.105	272768
3604.67	271552
3606.235	267136
3607.8	261120
3609.365	252352
3610.93	240896
3612.495	227392
3614.06	213632
3615.625	198784
3617.189	184384
3618.754	171136
3620.319	159168
3621.884	145728
3623.449	148864
3625.014	178560
3626.579	206144
3628.144	228992
3629.709	242816
3631.274	244992
3632.839	238336
3634.404	227392
3635.969	216256
3637.534	204416
3639.099	188928
3640.664	169792
3642.229	149568
3643.794	129072
3645.359	108592
3646.924	91656
3648.489	87448
3650.054	84768
3651.618	107248
3653.183	136512
3654.748	168384
3656.313	199552
3657.878	229184
3659.443	253376
3661.008	269888
3662.573	277376
3664.138	281152
3665.703	288192
3667.268	298944
3668.833	308992
3670.398	308288
3671.963	292928
3673.528	266112
3675.093	295296
3676.658	383040
3678.223	469696
3679.788	555200
3681.353	627264
3682.918	676544
3684.482	704576
3686.047	727168
3687.612	750336
3689.177	771456
3690.742	787456
3692.307	805568
3693.872	820288
3695.437	821056
3697.002	803840
3698.567	780608
3700.132	756544
3701.697	734912
3703.262	711680
3704.827	677056
3706.392	626688
3707.957	572608
3709.522	530368
3711.087	494720
3712.652	458496
3714.217	420416
3715.782	389376
3717.347	392448
3718.911	393664
3720.476	394752
3722.041	397248
3723.606	393472
3725.171	377600
3726.736	350912
3728.301	322240
3729.866	297600
3731.431	277696
3732.996	260032
3734.561	243840
3736.126	226048
3737.691	211520
3739.256	217088
3740.821	221120
3742.386	221312
3743.951	221248
3745.516	225216
3747.081	231744
3748.646	236032
3750.211	237056
3751.775	234624
3753.34	272128
3754.905	310592
3756.47	348480
3758.035	383360
3759.6	406336
3761.165	420544
3762.73	433344
3764.295	447744
3765.86	454208
3767.425	454144
3768.99	455104
3770.555	459008
3772.12	456704
3773.685	441472
3775.25	416000
3776.815	382848
3778.38	347392
3779.945	314560
3781.51	290368
3783.075	271680
3784.639	252800
3786.204	231744
3787.769	210432
3789.334	190272
3790.899	170944
3792.464	153728
3794.029	138304
3795.594	125192
3797.159	114584
3798.724	105520
3800.289	96816
3801.854	89440
3803.419	88232
3804.984	88440
3806.549	87664
3808.114	84704
3809.679	81440
3811.244	79632
3812.809	79432
3814.374	79040
3815.939	77784
3817.504	76728
3819.068	76264
3820.633	76072
3822.198	75304
3823.763	73656
3825.328	70688
3826.893	67536
3828.458	64536
3830.023	62192
3831.588	59864
3833.153	57544
3834.718	54640
3836.283	52232
3837.848	50960
3839.413	50544
3840.978	49600
3842.543	48584
3844.108	47384
3845.673	45768
3847.238	43824
3848.803	43208
3850.368	43608
3851.932	49000
3853.497	54600
3855.062	59552
3856.627	63848
3858.192	69288
3859.757	76400
3861.322	85392
3862.887	95016
3864.452	104088
3866.017	113008
3867.582	122456
3869.147	132928
3870.712	142464
3872.277	148864
3873.842	151872
3875.407	154624
3876.972	156992
3878.537	156736
3880.102	153664
3881.667	149696
3883.232	145600
3884.797	158080
3886.361	184960
3887.926	205312
3889.491	213056
3891.056	204672
3892.621	184832
3894.186	163712
3895.751	145152
3897.316	128272
3898.881	110880
3900.446	93064
3902.011	75952
3903.576	61552
3905.141	49016
3906.706	37848
3908.271	36328
3909.836	39120
3911.401	41400
3912.966	42432
3914.531	43392
3916.096	46144
3917.661	51080
3919.225	55736
3920.79	58200
3922.355	59368
3923.92	61448
3925.485	63744
3927.05	65600
3928.615	66304
3930.18	66656
3931.745	66936
3933.31	67392
3934.875	66976
3936.44	65120
3938.005	63248
3939.57	61664
3941.135	59400
3942.7	57360
3944.265	55608
3945.83	54456
3947.395	51456
3948.96	52912
3950.525	60664
3952.09	70192
3953.654	81616
3955.219	93128
3956.784	103288
3958.349	112976
3959.914	122128
3961.479	130128
3963.044	137088
3964.609	144896
3966.174	151424
3967.739	152768
3969.304	146880
3970.869	139904
3972.434	133504
3973.999	128560
3975.564	122168
3977.129	114488
3978.694	105392
3980.259	95944
3981.824	86984
3983.389	79464
3984.954	72664
3986.518	65224
3988.083	57232
3989.648	49384
3991.213	42992
3992.778	38152
3994.343	34192
3995.908	30048
3997.473	25776
3999.038	22320
4000.603	20112
4002.168	18760
4003.733	17472
4005.298	16214
4006.863	14962
4008.428	15855
4009.993	15991
4011.558	15239
4013.123	14474
4014.688	13870
4016.253	13341
4017.818	13065
4019.383	13136
4020.947	13426
4022.512	13208
4024.077	12699
4025.642	12237
4027.207	12050
4028.772	11640
4030.337	12321
4031.902	14845
4033.467	17832
4035.032	21160
4036.597	24512
4038.162	27224
4039.727	28344
4041.292	27576
4042.857	25728
4044.422	24096
4045.987	22784
4047.552	21224
4049.117	18816
4050.682	16118
4052.247	13352
4053.811	10953
4055.376	11680
4056.941	13316
4058.506	15229
4060.071	17096
4061.636	17800
4063.201	17112
4064.766	15547
4066.331	13353
4067.896	10842
4069.461	9110
4071.026	8495
4072.591	9204
4074.156	9733
4075.721	9914
4077.286	9974
4078.851	9900
4080.416	9819
4081.981	9398
4083.546	9715
4085.111	10344
4086.676	10819
4088.24	11142
4089.805	10927
4091.37	10043
4092.935	9045
4094.5	8483
4096.065	8523
4097.63	8822
4099.195	8954
4100.76	10226
4102.325	12216
4103.89	13776
4105.455	14686
4107.02	14565
4108.585	14449
4110.15	14834
4111.715	15311
4113.28	17552
4114.845	21256
4116.41	24632
4117.975	27560
4119.54	30672
4121.104	33520
4122.669	35240
4124.234	36256
4125.799	37136
4127.364	37816
4128.929	38440
4130.494	38656
4132.059	39176
4133.624	38872
4135.189	36560
4136.754	31752
4138.319	25848
4139.884	19600
4141.449	14848
4143.014	13243
4144.579	13565
4146.144	12131
4147.709	9410
4149.274	6644
4150.839	4977
4152.404	3960
4153.969	2909
4155.533	2031
4157.098	1391
4158.663	1038
4160.228	856
4161.793	892
4163.358	1014
4164.923	1101
4166.488	1072
4168.053	1051
4169.618	1155
4171.183	1359
4172.748	1895
4174.313	3022
4175.878	4521
4177.443	6463
4179.008	8887
4180.573	11640
4182.138	14283
4183.703	15661
4185.268	15409
4186.833	13857
4188.397	11646
4189.962	9569
4191.527	7793
4193.092	6356
4194.657	5009
4196.222	4094
4197.787	3747
4199.352	3906
4200.917	3872
4202.482	3560
4204.047	3330
4205.612	3336
4207.177	3475
4208.742	4002
4210.307	4802
4211.872	5545
4213.437	5761
4215.002	5492
4216.567	5308
4218.132	5044
4219.697	4684
4221.262	5282
4222.826	5815
4224.391	6226
4225.956	6531
4227.521	6445
4229.086	6113
4230.651	5801
4232.216	5797
4233.781	5696
4235.346	5168
4236.911	4258
4238.476	3489
4240.041	3201
4241.606	3328
4243.171	3530
4244.736	3518
4246.301	3353
4247.866	3113
4249.431	2814
4250.996	2346
4252.561	1893
4254.126	1622
4255.69	1595
4257.255	1617
4258.82	1659
4260.385	1744
4261.95	1790
4263.515	1751
4265.08	1728
4266.645	1817
4268.21	1879
4269.775	1836
4271.34	1699
4272.905	1511
4274.47	1422
4276.035	1429
4277.6	1474
4279.165	1441
4280.73	1380
4282.295	1195
4283.86	1078
4285.425	1026
4286.99	1136
4288.555	1361
4290.119	1636
4291.684	1807
4293.249	1859
4294.814	1806
4296.379	1720
4297.944	1550
4299.509	1315
4301.074	1148
4302.639	1090
4304.204	944
4305.769	754
4307.334	552
4308.899	363
4310.464	409
4312.029	460
4313.594	503
4315.159	531
4316.724	548
4318.289	532
4319.854	446
4321.419	406
4322.983	432
4324.548	418
4326.113	389
4327.678	407
4329.243	429
4330.808	435
4332.373	437
4333.938	482
4335.503	538
4337.068	546
4338.633	596
4340.198	714
4341.763	858
4343.328	908
4344.893	819
4346.458	696
4348.023	613
4349.588	563
4351.153	450
4352.718	442
4354.283	553
4355.848	634
4357.412	610
4358.977	524
4360.542	449
4362.107	417
4363.672	359
4365.237	425
4366.802	516
4368.367	524
4369.932	423
4371.497	356
4373.062	376
4374.627	446
4376.192	461
4377.757	413
4379.322	393
4380.887	446
4382.452	511
4384.017	529
4385.582	508
4387.147	456
4388.712	488
4390.276	615
4391.841	785
4393.406	849
4394.971	849
4396.536	795
4398.101	775
4399.666	842
4401.231	926
4402.796	978
4404.361	937
4405.926	963
4407.491	937
4409.056	825
4410.621	837
4412.186	1058
4413.751	1240
4415.316	1182
4416.881	1045
4418.446	961
4420.011	881
4421.576	935
4423.141	1084
4424.705	1127
4426.27	1077
4427.835	961
4429.4	943
4430.965	1041
4432.53	1226
4434.095	1496
4435.66	1854
4437.225	2082
4438.79	2117
4440.355	2133
4441.92	2266
4443.485	2364
4445.05	2376
4446.615	2408
4448.18	2484
4449.745	2557
4451.31	2520
4452.875	2387
4454.44	2071
4456.005	1745
4457.569	1617
4459.134	1697
4460.699	1768
4462.264	1775
4463.829	1971
4465.394	2266
4466.959	2551
4468.524	2570
4470.089	2423
4471.654	2376
4473.219	2481
4474.784	2513
4476.349	2487
4477.914	2541
4479.479	2679
4481.044	2678
4482.609	2596
4484.174	2700
4485.739	2966
4487.304	3182
4488.869	3296
4490.434	3418
4491.998	3326
4493.563	3057
4495.128	2804
4496.693	2929
4498.258	3142
4499.823	3275
