# file_format: 'tsv'
# section_name: 'TIC'
# title: 'Total Ion Current (TIC) chromatogram'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2770.55	945043
2772.115	1091358
2773.68	1282097
2775.245	1494534
2776.81	1704797
2778.375	1885465
2779.94	2031498
2781.505	2119474
2783.07	2164132
2784.635	2192496
2786.2	2180991
2787.765	2124175
2789.33	2038570
2790.894	1929118
2792.459	1793903
2794.024	1656258
2795.589	1521266
2797.154	1393541
2798.719	1270221
2800.284	1148629
2801.849	1038015
2803.414	948970
2804.979	876762
2806.544	820154
2808.109	771078
2809.674	737245
2811.239	711749
2812.804	690515
2814.369	680612
2815.934	675125
2817.499	667074
2819.064	671826
2820.629	681016
2822.194	687361
2823.758	690130
2825.323	693843
2826.888	693708
2828.453	685582
2830.018	677983
2831.583	682116
2833.148	683199
2834.713	677739
2836.278	672205
2837.843	669114
2839.408	668191
2840.973	664549
2842.538	665560
2844.103	666599
2845.668	669162
2847.233	668097
2848.798	670208
2850.363	671699
2851.928	671662
2853.493	680922
2855.058	687763
2856.623	700871
2858.187	696113
2859.752	699270
2861.317	692078
2862.882	694782
2864.447	693990
2866.012	688841
2867.577	683930
2869.142	685119
2870.707	691829
2872.272	687004
2873.837	687960
2875.402	687299
2876.967	685849
2878.532	679659
2880.097	669585
2881.662	669842
2883.227	670341
2884.792	664656
2886.357	662002
2887.922	653650
2889.487	651091
2891.051	653191
2892.616	659448
2894.181	662418
2895.746	669980
2897.311	678259
2898.876	684694
2900.441	690011
2902.006	695177
2903.571	697669
2905.136	705007
2906.701	711716
2908.266	726969
2909.831	747603
2911.396	765851
2912.961	797903
2914.526	823690
2916.091	849559
2917.656	863338
2919.221	879092
2920.786	882513
2922.351	880512
2923.916	890505
2925.48	879488
2927.045	864993
2928.61	838918
2930.175	818542
2931.74	793943
2933.305	778965
2934.87	754272
2936.435	732649
2938	720207
2939.565	697028
2941.13	680074
2942.695	676077
2944.26	677864
2945.825	675132
2947.39	676626
2948.955	675807
2950.52	676517
2952.085	674096
2953.65	677014
2955.215	671228
2956.78	677279
2958.344	676800
2959.909	674140
2961.474	672987
2963.039	677536
2964.604	672509
2966.169	675473
2967.734	680354
2969.299	682286
2970.864	684621
2972.429	685988
2973.994	684729
2975.559	681153
2977.124	683943
2978.689	688427
2980.254	694557
2981.819	693655
2983.384	699102
2984.949	712275
2986.514	720103
2988.079	721007
2989.644	725079
2991.209	732610
2992.773	747485
2994.338	759482
2995.903	775848
2997.468	788249
2999.033	803206
3000.598	805337
3002.163	817320
3003.728	830208
3005.293	834868
3006.858	839196
3008.423	837009
3009.988	851813
3011.553	862476
3013.118	861631
3014.683	858073
3016.248	860991
3017.813	865522
3019.378	866555
3020.943	874015
3022.508	875016
3024.073	877689
3025.637	864236
3027.202	856383
3028.767	848449
3030.332	841918
3031.897	836026
3033.462	827603
3035.027	823722
3036.592	811649
3038.157	807597
3039.722	801206
3041.287	797259
3042.852	801237
3044.417	802817
3045.982	807742
3047.547	816728
3049.112	830787
3050.677	842270
3052.242	855653
3053.807	868676
3055.372	886549
3056.937	894406
3058.502	909876
3060.066	926322
3061.631	940904
3063.196	942585
3064.761	942524
3066.326	932475
3067.891	923678
3069.456	910218
3071.021	897966
3072.586	893084
3074.151	892343
3075.716	884564
3077.281	879190
3078.846	869394
3080.411	859393
3081.976	848246
3083.541	844506
3085.106	841394
3086.671	831978
3088.236	824286
3089.801	819435
3091.366	818804
3092.93	816231
3094.495	810776
3096.06	807627
3097.625	805531
3099.19	801653
3100.755	798002
3102.32	801246
3103.885	806320
3105.45	809934
3107.015	803215
3108.58	797134
3110.145	793754
3111.71	789399
3113.275	797270
3114.84	797677
3116.405	796601
3117.97	795899
3119.535	789185
3121.1	784376
3122.665	777952
3124.23	779847
3125.794	789393
3127.359	791986
3128.924	788593
3130.489	783003
3132.054	785428
3133.619	788368
3135.184	787115
3136.749	792937
3138.314	804414
3139.879	834106
3141.444	883368
3143.009	970916
3144.574	1113490
3146.139	1302217
3147.704	1499678
3149.269	1698298
3150.834	1877228
3152.399	2005272
3153.964	2088671
3155.529	2135399
3157.094	2192723
3158.659	2232597
3160.223	2249971
3161.788	2238148
3163.353	2218729
3164.918	2198637
3166.483	2185424
3168.048	2158271
3169.613	2120193
3171.178	2094523
3172.743	2079768
3174.308	2063058
3175.873	2039272
3177.438	2026181
3179.003	2020408
3180.568	2007335
3182.133	1984319
3183.698	1947265
3185.263	1915027
3186.828	1887288
3188.393	1859448
3189.958	1814112
3191.523	1763003
3193.087	1703673
3194.652	1648020
3196.217	1602334
3197.782	1558617
3199.347	1518464
3200.912	1473421
3202.477	1426986
3204.042	1377227
3205.607	1340622
3207.172	1317232
3208.737	1287625
3210.302	1269611
3211.867	1249430
3213.432	1230610
3214.997	1219111
3216.562	1198906
3218.127	1199903
3219.692	1197573
3221.257	1197821
3222.822	1209085
3224.387	1221877
3225.952	1235032
3227.516	1236420
3229.081	1244314
3230.646	1254013
3232.211	1255869
3233.776	1262793
3235.341	1276597
3236.906	1291216
3238.471	1313342
3240.036	1345221
3241.601	1386739
3243.166	1411457
3244.731	1442958
3246.296	1462583
3247.861	1477422
3249.426	1474366
3250.991	1466916
3252.556	1441872
3254.121	1413141
3255.686	1384993
3257.251	1358625
3258.816	1345698
3260.38	1337898
3261.945	1340176
3263.51	1367026
3265.075	1415975
3266.64	1478333
3268.205	1537124
3269.77	1589284
3271.335	1631647
3272.9	1654050
3274.465	1653109
3276.03	1644995
3277.595	1639246
3279.16	1633344
3280.725	1628320
3282.29	1613265
3283.855	1607639
3285.42	1615174
3286.985	1646080
3288.55	1702585
3290.115	1780430
3291.68	1861764
3293.245	1941072
3294.809	2035543
3296.374	2124788
3297.939	2222059
3299.504	2316385
3301.069	2407767
3302.634	2486092
3304.199	2538611
3305.764	2571340
3307.329	2616091
3308.894	2659178
3310.459	2696349
3312.024	2731271
3313.589	2754104
3315.154	2768135
3316.719	2786195
3318.284	2778778
3319.849	2738834
3321.414	2668434
3322.979	2616598
3324.544	2578253
3326.109	2549381
3327.673	2545086
3329.238	2580425
3330.803	2629770
3332.368	2709255
3333.933	2799538
3335.498	2901959
3337.063	2992475
3338.628	3060007
3340.193	3107865
3341.758	3123876
3343.323	3109537
3344.888	3084163
3346.453	3045639
3348.018	2990346
3349.583	2908977
3351.148	2815884
3352.713	2729004
3354.278	2648167
3355.843	2569848
3357.408	2487091
3358.973	2401686
3360.538	2315384
3362.102	2233553
3363.667	2175498
3365.232	2144506
3366.797	2168460
3368.362	2250171
3369.927	2369928
3371.492	2501655
3373.057	2614741
3374.622	2702734
3376.187	2740702
3377.752	2745662
3379.317	2747138
3380.882	2763435
3382.447	2776975
3384.012	2774759
3385.577	2765540
3387.142	2755590
3388.707	2721198
3390.272	2676840
3391.837	2636040
3393.402	2613247
3394.966	2581690
3396.531	2565471
3398.096	2562835
3399.661	2561949
3401.226	2571174
3402.791	2558435
3404.356	2541728
3405.921	2536063
3407.486	2532179
3409.051	2520636
3410.616	2488353
3412.181	2454254
3413.746	2407604
3415.311	2354904
3416.876	2300612
3418.441	2233523
3420.006	2166303
3421.571	2093042
3423.136	2033618
3424.701	1976514
3426.266	1929999
3427.831	1888008
3429.395	1852861
3430.96	1812855
3432.525	1783466
3434.09	1765960
3435.655	1764163
3437.22	1774590
3438.785	1794054
3440.35	1819742
3441.915	1840257
3443.48	1846534
3445.045	1856068
3446.61	1871923
3448.175	1897802
3449.74	1899907
3451.305	1892054
3452.87	1879563
3454.435	1849216
3456	1814170
3457.565	1779204
3459.13	1741554
3460.695	1710024
3462.259	1667946
3463.824	1635540
3465.389	1592605
3466.954	1558664
3468.519	1538431
3470.084	1529513
3471.649	1523836
3473.214	1508115
3474.779	1494676
3476.344	1476989
3477.909	1458876
3479.474	1438726
3481.039	1430961
3482.604	1428010
3484.169	1439533
3485.734	1453821
3487.299	1504730
3488.864	1531356
3490.429	1542598
3491.994	1584913
3493.559	1627654
3495.124	1668719
3496.688	1716442
3498.253	1806853
3499.818	1909407
3501.383	2036906
3502.948	2147735
3504.513	2220408
3506.078	2280024
3507.643	2321308
3509.208	2348484
3510.773	2350279
3512.338	2351066
3513.903	2364086
3515.468	2357719
3517.033	2338170
3518.598	2332252
3520.163	2323118
3521.728	2298648
3523.293	2268532
3524.858	2266405
3526.423	2260882
3527.988	2230496
3529.552	2189834
3531.117	2168127
3532.682	2150552
3534.247	2121746
3535.812	2078528
3537.377	2034212
3538.942	1984724
3540.507	1942524
3542.072	1893750
3543.637	1850837
3545.202	1810866
3546.767	1771491
3548.332	1744412
3549.897	1707341
3551.462	1691269
3553.027	1687768
3554.592	1675473
3556.157	1662266
3557.722	1642112
3559.287	1632606
3560.852	1624049
3562.417	1631702
3563.981	1653026
3565.546	1694257
3567.111	1730075
3568.676	1760038
3570.241	1783246
3571.806	1795247
3573.371	1808940
3574.936	1822022
3576.501	1842229
3578.066	1851974
3579.631	1858129
3581.196	1862147
3582.761	1861764
3584.326	1853882
3585.891	1847994
3587.456	1837519
3589.021	1824811
3590.586	1817492
3592.151	1804543
3593.716	1796075
3595.281	1789709
3596.845	1784247
3598.41	1777895
3599.975	1781930
3601.54	1791276
3603.105	1805924
3604.67	1837198
3606.235	1879254
3607.8	1936387
3609.365	2008702
3610.93	2094584
3612.495	2184815
3614.06	2274886
3615.625	2344512
3617.19	2389750
3618.755	2397207
3620.32	2377110
3621.885	2336504
3623.45	2272409
3625.015	2213710
3626.58	2163446
3628.145	2118637
3629.71	2084280
3631.274	2063871
3632.839	2052097
3634.404	2040628
3635.969	2020307
3637.534	1998439
3639.099	2005889
3640.664	2033728
3642.229	2072665
3643.794	2135302
3645.359	2216107
3646.924	2327392
3648.489	2449438
3650.054	2570386
3651.619	2687994
3653.184	2810875
3654.749	2918727
3656.314	3006214
3657.879	3053847
3659.444	3072175
3661.009	3083836
3662.574	3058198
3664.138	3001105
3665.703	2897528
3667.268	2777629
3668.833	2673976
3670.398	2575888
3671.963	2480423
3673.528	2398252
3675.093	2338924
3676.658	2277591
3678.223	2190798
3679.788	2112416
3681.353	2057198
3682.918	2011636
3684.483	1971171
3686.048	1928045
3687.613	1896338
3689.178	1875639
3690.743	1854063
3692.308	1833761
3693.873	1831348
3695.438	1828927
3697.003	1788235
3698.567	1766875
3700.132	1747724
3701.697	1734374
3703.262	1707479
3704.827	1652311
3706.392	1608359
3707.957	1568461
3709.522	1510375
3711.087	1454600
3712.652	1406910
3714.217	1342812
3715.782	1291076
3717.347	1234193
3718.912	1184899
3720.477	1153028
3722.042	1117057
3723.607	1083681
3725.172	1049602
3726.737	987476
3728.302	910781
3729.867	841991
3731.431	780202
3732.996	740236
3734.561	721876
3736.126	717333
3737.691	714474
3739.256	713164
3740.821	714614
3742.386	710836
3743.951	704512
3745.516	698922
3747.081	695209
3748.646	696185
3750.211	694729
3751.776	689039
3753.341	682137
3754.906	661295
3756.471	635892
3758.036	601159
3759.601	578461
3761.166	559044
3762.731	538380
3764.296	522886
3765.86	507919
3767.425	501994
3768.99	505285
3770.555	508592
3772.12	515868
3773.685	530232
3775.25	546149
3776.815	571649
3778.38	594588
3779.945	622380
3781.51	642645
3783.075	657483
3784.64	667000
3786.205	676495
3787.77	683450
3789.335	682619
3790.9	678493
3792.465	674677
3794.03	669079
3795.595	661361
3797.16	646505
3798.724	635728
3800.289	624120
3801.854	613577
3803.419	609482
3804.984	602787
3806.549	598693
3808.114	598973
3809.679	599336
3811.244	595084
3812.809	585012
3814.374	575246
3815.939	564894
3817.504	557084
3819.069	557239
3820.634	568007
3822.199	590115
3823.764	615421
3825.329	640707
3826.894	661479
3828.459	681668
3830.024	697826
3831.589	709722
3833.153	716006
3834.718	715348
3836.283	703672
3837.848	683474
3839.413	663966
3840.978	643685
3842.543	627697
3844.108	610404
3845.673	596406
3847.238	596757
3848.803	609418
3850.368	622214
3851.933	639396
3853.498	664050
3855.063	686377
3856.628	701961
3858.193	712394
3859.758	708270
3861.323	683408
3862.888	645594
3864.453	595667
3866.017	535948
3867.582	470644
3869.147	408654
3870.712	355172
3872.277	314048
3873.842	287231
3875.407	269626
3876.972	257169
3878.537	246892
3880.102	241501
3881.667	235384
3883.232	228055
3884.797	221522
3886.362	216388
3887.927	210439
3889.492	206531
3891.057	199296
3892.622	195041
3894.187	193193
3895.752	191918
3897.317	193741
3898.882	191645
3900.446	193295
3902.011	196286
3903.576	198547
3905.141	204288
3906.706	212168
3908.271	220640
3909.836	228042
3911.401	238935
3912.966	247656
3914.531	255985
3916.096	264564
3917.661	274290
3919.226	285581
3920.791	295747
3922.356	307409
3923.921	320238
3925.486	329324
3927.051	333317
3928.616	333459
3930.181	332158
3931.746	328848
3933.31	327614
3934.875	329228
3936.44	327034
3938.005	323676
3939.57	316311
3941.135	308660
3942.7	300719
3944.265	295317
3945.83	291726
3947.395	291529
3948.96	291689
3950.525	292633
3952.09	294669
3953.655	292532
3955.22	286427
3956.785	289427
3958.35	290021
3959.915	287367
3961.48	291847
3963.045	299909
3964.61	307917
3966.175	321528
3967.739	330206
3969.304	347003
3970.869	362968
3972.434	376391
3973.999	380539
3975.564	381395
3977.129	377795
3978.694	368539
3980.259	354426
3981.824	339539
3983.389	326283
3984.954	318175
3986.519	316298
3988.084	307367
3989.649	302465
3991.214	301134
3992.779	302491
3994.344	310470
3995.909	314849
3997.474	317740
3999.039	319970
4000.603	323378
4002.168	324874
4003.733	325279
4005.298	327192
4006.863	330915
4008.428	334922
4009.993	338266
4011.558	337649
4013.123	339126
4014.688	341804
4016.253	343106
4017.818	349228
4019.383	355813
4020.948	364712
4022.513	375860
4024.078	384085
4025.643	394169
4027.208	404850
4028.773	415727
4030.338	424181
4031.903	429057
4033.467	433447
4035.032	443884
4036.597	459417
4038.162	485194
4039.727	518667
4041.292	554642
4042.857	587891
4044.422	609213
4045.987	622815
4047.552	634325
4049.117	629583
4050.682	610400
4052.247	576229
4053.812	536856
4055.377	489325
4056.942	451492
4058.507	417965
4060.072	393314
4061.637	379107
4063.202	371546
4064.767	367750
4066.332	371215
4067.896	374854
4069.461	379157
4071.026	387816
4072.591	397684
4074.156	408839
4075.721	416684
4077.286	421996
4078.851	427117
4080.416	434652
4081.981	442673
4083.546	456710
4085.111	476701
4086.676	502066
4088.241	533411
4089.806	569291
4091.371	604343
4092.936	637523
4094.501	670091
4096.066	702066
4097.631	726139
4099.196	737373
4100.76	744981
4102.325	744224
4103.89	734460
4105.455	713851
4107.02	693424
4108.585	679878
4110.15	673459
4111.715	674645
4113.28	691517
4114.845	729638
4116.41	793148
4117.975	882061
4119.54	966526
4121.105	1033847
4122.67	1068047
4124.235	1057131
4125.8	994830
4127.365	899531
4128.93	785361
4130.495	675969
4132.06	575400
4133.625	477629
4135.189	384261
4136.754	294010
4138.319	223224
4139.884	172915
4141.449	134284
4143.014	110204
4144.579	91451
4146.144	76447
4147.709	67881
4149.274	64591
4150.839	62826
4152.404	64430
4153.969	66662
4155.534	72258
4157.099	77524
4158.664	83912
4160.229	92459
4161.794	101990
4163.359	112343
4164.924	120867
4166.489	124427
4168.053	126590
4169.618	128480
4171.183	127997
4172.748	119388
4174.313	110310
4175.878	95380
4177.443	81965
4179.008	70155
4180.573	62737
4182.138	57864
4183.703	55438
4185.268	56010
4186.833	58286
4188.398	59219
4189.963	59951
4191.528	60324
4193.093	60808
4194.658	62324
4196.223	64469
4197.788	66652
4199.353	66432
4200.918	61748
4202.482	56280
4204.047	51099
4205.612	48538
4207.177	46185
4208.742	42628
4210.307	40873
4211.872	39388
4213.437	38042
4215.002	37358
4216.567	35371
4218.132	33346
4219.697	31376
4221.262	28602
4222.827	25352
4224.392	21548
4225.957	18568
4227.522	15747
4229.087	13405
4230.652	11713
4232.217	10557
4233.782	9547
4235.346	7859
4236.911	6887
4238.476	5866
4240.041	5432
4241.606	5877
4243.171	6474
4244.736	7265
4246.301	6737
4247.866	6165
4249.431	5626
4250.996	4572
4252.561	3930
4254.126	3906
4255.691	3635
4257.256	3304
4258.821	3543
4260.386	3673
4261.951	2929
4263.516	2413
4265.081	2592
4266.646	2607
4268.211	2542
4269.775	2706
4271.34	3497
4272.905	3272
4274.47	3944
4276.035	5134
4277.6	5456
4279.165	5897
4280.73	6573
4282.295	8233
4283.86	9315
4285.425	9847
4286.99	9276
4288.555	8571
4290.12	7746
4291.685	7284
4293.25	6500
4294.815	5818
4296.38	5063
4297.945	4241
4299.51	3695
4301.075	3216
4302.639	3135
4304.204	3088
4305.769	3177
4307.334	2832
4308.899	2864
4310.464	3070
4312.029	3252
4313.594	3176
4315.159	2918
4316.724	2803
4318.289	2980
4319.854	2538
4321.419	1940
4322.984	1966
4324.549	1603
4326.114	2002
4327.679	2421
4329.244	2315
4330.809	1779
4332.374	1728
4333.939	2194
4335.504	2333
4337.068	1987
4338.633	1828
4340.198	1930
4341.763	1809
4343.328	2298
4344.893	2161
4346.458	1998
4348.023	2246
4349.588	2321
4351.153	2486
4352.718	2248
4354.283	2423
4355.848	2537
4357.413	2225
4358.978	2229
4360.543	2429
4362.108	3063
4363.673	3031
4365.238	2530
4366.803	2430
4368.368	2743
4369.932	3022
4371.497	3234
4373.062	2860
4374.627	3682
4376.192	4036
4377.757	4202
4379.322	3618
4380.887	3977
4382.452	3794
4384.017	3908
4385.582	4662
4387.147	4627
4388.712	4400
4390.277	4492
4391.842	4366
4393.407	3805
4394.972	3563
4396.537	4417
4398.102	4800
4399.667	4418
4401.232	4344
4402.797	4924
4404.361	5732
4405.926	6052
4407.491	6689
4409.056	6506
4410.621	5930
4412.186	6789
4413.751	7340
4415.316	6603
4416.881	6366
4418.446	6214
4420.011	6267
4421.576	6150
4423.141	5660
4424.706	5410
4426.271	5043
4427.836	5222
4429.401	5501
4430.966	5175
4432.531	5032
4434.096	4748
4435.661	4810
4437.225	4269
4438.79	3956
4440.355	3830
4441.92	3972
4443.485	3942
4445.05	4272
4446.615	5070
4448.18	5078
4449.745	6021
4451.31	6951
4452.875	6877
4454.44	7553
4456.005	7920
4457.57	8494
4459.135	9111
4460.7	9416
4462.265	10261
4463.83	11604
4465.395	12011
4466.96	11244
4468.525	9988
4470.09	9633
4471.654	9488
4473.219	9490
4474.784	8592
4476.349	7972
4477.914	8048
4479.479	8108
4481.044	6851
4482.609	6759
4484.174	7614
4485.739	6954
4487.304	6411
4488.869	6422
4490.434	5654
4491.999	5696
4493.564	5559
4495.129	5890
4496.694	6632
4498.259	7338
4499.824	7237
