# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base Peak Chromatogram (BPC)'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
3250.991	271488
3252.556	262144
3254.121	252608
3255.686	240576
3257.251	222848
3258.815	199424
3260.38	172288
3261.945	213568
3263.51	286464
3265.075	359296
3266.64	425728
3268.205	482304
3269.77	523136
3271.335	549376
3272.9	561728
3274.465	570560
3276.03	567296
3277.595	553984
3279.16	531904
3280.725	508736
3282.29	471552
3283.855	420352
3285.42	363456
3286.985	325248
3288.55	451200
3290.115	599232
3291.679	749760
3293.244	887808
3294.809	1008704
3296.374	1120256
3297.939	1221120
3299.504	1291776
3301.069	1308672
3302.634	1300992
3304.199	1297920
3305.764	1299968
3307.329	1309184
3308.894	1310720
3310.459	1297408
3312.024	1274368
3313.589	1253376
3315.154	1223680
3316.719	1188864
3318.284	1163776
3319.849	1128448
3321.414	1072128
3322.979	1001728
3324.544	920512
3326.108	825920
3327.673	721792
3329.238	608768
3330.803	494336
3332.368	582912
3333.933	674752
3335.498	739712
3337.063	779072
3338.628	795776
3340.193	801728
3341.758	806144
3343.323	813568
3344.888	804672
3346.453	781568
3348.018	751744
3349.583	712512
3351.148	673408
3352.713	637248
3354.278	602496
3355.843	562496
3357.408	517760
3358.972	466752
3360.537	411264
3362.102	354048
3363.667	306560
3365.232	266304
3366.797	308672
3368.362	445120
3369.927	595968
3371.492	747200
3373.057	890304
3374.622	1009984
3376.187	1102336
3377.752	1155072
3379.317	1177600
3380.882	1181184
3382.447	1186304
3384.012	1186304
3385.577	1169920
3387.142	1131520
3388.707	1079808
3390.272	1018944
3391.837	946624
3393.401	868032
3394.966	789568
3396.531	720576
3398.096	653376
3399.661	586432
3401.226	518848
3402.791	541760
3404.356	570432
3405.921	587264
3407.486	582528
3409.051	562688
3410.616	540288
3412.181	515840
3413.746	489088
3415.311	461248
3416.876	435008
3418.441	405312
3420.006	372096
3421.571	338560
3423.136	307968
3424.701	278016
3426.265	246784
3427.83	216128
3429.395	190848
3430.96	172672
3432.525	157568
3434.09	142080
3435.655	126936
3437.22	129848
3438.785	134080
3440.35	161216
3441.915	195968
3443.48	226304
3445.045	250688
3446.61	270272
3448.175	287424
3449.74	305472
3451.305	323648
3452.87	337984
3454.435	340672
3456	328128
3457.565	305408
3459.13	284416
3460.694	269312
3462.259	254080
3463.824	232640
3465.389	207488
3466.954	183360
3468.519	159808
3470.084	136448
3471.649	146368
3473.214	151104
3474.779	150464
3476.344	145984
3477.909	140032
3479.474	131584
3481.039	123240
3482.604	114296
3484.169	104400
3485.734	91784
3487.299	91088
3488.864	96464
3490.429	99408
3491.994	99352
3493.558	123016
3495.123	223232
3496.688	363648
3498.253	537408
3499.818	725760
3501.383	897920
3502.948	1029952
3504.513	1125888
3506.078	1202688
3507.643	1263616
3509.208	1297920
3510.773	1306624
3512.338	1301504
3513.903	1301504
3515.468	1306624
3517.033	1306624
3518.598	1286656
3520.163	1249792
3521.728	1198592
3523.293	1139712
3524.858	1082880
3526.423	1048512
3527.987	1031808
3529.552	1011008
3531.117	970560
3532.682	915200
3534.247	851584
3535.812	788032
3537.377	731200
3538.942	681664
3540.507	631744
3542.072	583552
3543.637	541248
3545.202	502720
3546.767	464832
3548.332	431616
3549.897	406656
3551.462	385344
3553.027	364416
3554.592	345472
3556.157	329600
3557.722	316800
3559.287	307136
3560.851	300160
3562.416	290816
3563.981	273728
3565.546	250496
3567.111	226560
3568.676	209152
3570.241	197568
3571.806	201216
3573.371	207680
3574.936	213568
3576.501	213312
3578.066	204032
3579.631	187968
3581.196	184320
3582.761	190784
3584.326	193856
3585.891	195520
3587.456	195648
3589.021	190848
3590.586	181376
3592.151	169408
3593.716	156224
3595.28	140928
3596.845	123240
3598.41	105680
3599.975	90128
3601.54	77928
3603.105	67144
3604.67	57728
3606.235	84952
3607.8	127232
3609.365	177408
3610.93	233472
3612.495	292160
3614.06	344832
3615.625	383104
3617.19	403456
3618.755	410176
3620.32	409024
3621.885	406144
3623.45	391808
3625.015	367744
3626.58	344384
3628.144	320256
3629.709	293440
3631.274	267712
3632.839	238528
3634.404	203456
3635.969	165120
3637.534	128968
3639.099	129904
3640.664	133440
3642.229	134528
3643.794	159360
3645.359	230720
3646.924	315392
3648.489	410624
3650.054	510016
3651.619	599872
3653.184	664320
3654.749	706496
3656.314	742720
3657.879	779520
3659.444	803456
3661.009	811072
3662.573	808000
3664.138	795072
3665.703	766720
3667.268	729600
3668.833	687936
3670.398	639616
3671.963	582976
3673.528	529856
3675.093	483072
3676.658	443136
3678.223	405888
3679.788	371584
3681.353	335424
3682.918	300736
3684.483	272192
3686.048	250112
3687.613	228480
3689.178	206912
3690.743	188928
3692.308	173632
3693.873	177664
3695.437	192256
3697.002	200064
3698.567	201472
3700.132	201152
3701.697	199872
3703.262	198016
3704.827	191360
3706.392	180224
3707.957	165120
3709.522	150208
3711.087	134016
3712.652	114816
3714.217	90776
3715.782	67176
3717.347	67696
3718.912	85640
3720.477	100864
3722.042	112496
3723.607	118736
3725.172	120896
3726.737	121072
3728.302	117840
3729.866	110632
3731.431	102376
3732.996	93352
3734.561	84720
3736.126	76040
3737.691	74440
3739.256	78952
3740.821	79272
3742.386	76808
3743.951	73256
3745.516	69152
3747.081	65288
3748.646	62144
3750.211	60416
3751.776	59840
3753.341	60304
3754.906	61136
3756.471	61568
3758.036	60968
3759.601	59320
3761.166	57408
3762.73	55024
3764.295	51728
3765.86	46560
3767.425	40760
3768.99	35808
3770.555	38496
3772.12	40856
3773.685	45760
3775.25	51184
3776.815	52720
3778.38	51688
3779.945	50456
3781.51	56976
3783.075	64448
3784.64	71480
3786.205	77128
3787.77	82272
3789.335	85600
3790.9	85488
3792.465	81624
3794.03	75048
3795.595	65952
3797.159	54400
3798.724	42984
3800.289	35136
3801.854	32144
3803.419	35512
3804.984	47448
3806.549	68288
3808.114	96352
3809.679	126824
3811.244	156096
3812.809	179904
3814.374	198528
3815.939	211712
3817.504	219904
3819.069	222144
3820.634	218432
3822.199	209600
3823.764	195264
3825.329	177152
3826.894	158336
3828.459	141312
3830.023	123848
3831.588	106280
3833.153	89112
3834.718	74536
3836.283	62968
3837.848	55224
3839.413	50416
3840.978	50680
3842.543	51504
3844.108	50976
3845.673	48552
3847.238	50520
3848.803	50944
3850.368	49224
3851.933	45160
3853.498	39920
3855.063	34456
3856.628	30024
3858.193	26568
3859.758	24104
3861.323	22088
3862.888	20768
3864.452	20200
3866.017	20440
3867.582	20840
3869.147	21192
3870.712	25696
3872.277	32104
3873.842	37400
3875.407	41816
3876.972	44184
3878.537	43784
3880.102	41264
3881.667	37784
3883.232	33944
3884.797	30056
3886.362	26344
3887.927	22392
3889.492	18224
3891.057	14083
3892.622	11714
3894.187	11137
3895.752	10216
3897.316	9559
3898.881	9523
3900.446	10208
3902.011	11674
3903.576	12758
3905.141	13421
3906.706	13964
3908.271	14748
3909.836	15722
3911.401	16496
3912.966	17104
3914.531	17504
3916.096	17376
3917.661	16464
3919.226	14797
3920.791	13137
3922.356	12026
3923.921	11821
3925.486	11841
3927.051	11490
3928.616	10833
3930.18	10352
3931.745	9879
3933.31	10236
3934.875	10608
3936.44	11292
3938.005	11922
3939.57	11820
3941.135	11086
3942.7	11641
3944.265	12086
3945.83	12050
3947.395	11881
3948.96	11786
3950.525	11778
3952.09	11511
3953.655	10948
3955.22	10120
3956.785	9389
3958.35	8463
3959.915	7598
3961.48	7235
3963.045	7670
3964.609	11043
3966.174	14538
3967.739	17016
3969.304	18232
3970.869	18832
3972.434	18632
3973.999	17240
3975.564	15080
3977.129	13394
3978.694	12435
3980.259	11661
3981.824	11174
3983.389	13882
3984.954	16224
3986.519	17928
3988.084	19640
3989.649	21056
3991.214	21880
3992.779	21960
3994.344	21696
3995.909	20824
3997.473	19496
3999.038	18344
4000.603	17880
4002.168	17480
4003.733	16496
4005.298	15235
4006.863	14278
4008.428	13548
4009.993	12711
4011.558	12421
4013.123	15227
4014.688	19056
4016.253	23000
4017.818	27272
4019.383	32288
4020.948	37584
4022.513	42240
4024.078	44904
4025.643	45424
4027.208	44016
4028.773	41744
4030.338	38792
4031.902	35240
4033.467	35552
4035.032	40920
4036.597	45784
4038.162	48872
4039.727	50240
4041.292	49456
4042.857	46152
4044.422	51840
4045.987	56072
4047.552	58256
4049.117	57784
4050.682	53384
4052.247	45920
4053.812	37616
4055.377	30448
4056.942	25544
4058.507	22552
4060.072	20296
4061.637	17936
4063.202	16145
4064.766	15139
4066.331	14311
4067.896	13165
4069.461	12338
4071.026	11996
4072.591	11945
4074.156	11796
4075.721	11775
4077.286	11923
4078.851	12158
4080.416	12168
4081.981	12190
4083.546	12300
4085.111	12679
4086.676	14415
4088.241	17576
4089.806	21112
4091.371	24568
4092.936	26952
4094.501	27208
4096.066	26120
4097.631	24888
4099.195	23464
4100.76	20840
4102.325	16936
4103.89	29880
4105.455	62360
4107.02	114688
4108.585	186752
4110.15	271872
4111.715	364608
4113.28	459840
4114.845	543104
4116.41	604352
4117.975	636736
4119.54	644864
4121.105	628992
4122.67	590144
4124.235	527616
4125.8	442624
4127.365	342656
4128.93	245824
4130.495	168512
4132.059	114128
4133.624	77496
4135.189	50944
4136.754	32192
4138.319	19864
4139.884	12529
4141.449	8237
4143.014	5760
4144.579	4094
4146.144	2902
4147.709	2188
4149.274	1852
4150.839	1684
4152.404	1719
4153.969	1822
4155.534	1982
4157.099	2136
4158.664	2229
4160.229	2312
4161.794	2522
4163.359	2725
4164.924	2751
4166.488	2554
4168.053	2839
4169.618	3068
4171.183	2911
4172.748	2469
4174.313	1934
4175.878	1620
4177.443	1533
4179.008	1272
4180.573	1091
4182.138	968
4183.703	1080
4185.268	1622
4186.833	1959
4188.398	2010
4189.963	1928
4191.528	1848
4193.093	1800
4194.658	1941
4196.223	2830
4197.788	3992
4199.352	4889
4200.917	5608
4202.482	6101
4204.047	6340
4205.612	6427
4207.177	6551
4208.742	6489
4210.307	6237
4211.872	5705
4213.437	6032
4215.002	7069
4216.567	7329
4218.132	6847
4219.697	5812
4221.262	4742
4222.827	3929
4224.392	3246
4225.957	2973
4227.522	2620
4229.087	2296
4230.652	2214
4232.217	2221
4233.781	2112
4235.346	1787
4236.911	1594
4238.476	1593
4240.041	1604
4241.606	1417
4243.171	1264
4244.736	1229
4246.301	1307
4247.866	1303
4249.431	1247
4250.996	1232
4252.561	1225
4254.126	1173
4255.691	1066
4257.256	989
4258.821	884
4260.386	826
4261.951	765
4263.516	819
4265.081	908
4266.645	959
4268.21	933
4269.775	903
4271.34	862
4272.905	785
4274.47	692
4276.035	567
4277.6	405
4279.165	300
4280.73	293
4282.295	344
4283.86	323
4285.425	334
4286.99	343
4288.555	295
4290.12	264
4291.685	251
4293.25	230
4294.815	216
4296.38	170
4297.945	145
4299.51	145
4301.074	145
4302.639	162
4304.204	190
4305.769	173
4307.334	159
4308.899	156
4310.464	160
4312.029	166
4313.594	190
4315.159	216
4316.724	268
4318.289	298
4319.854	366
4321.419	442
4322.984	440
4324.549	310
4326.114	284
4327.679	260
4329.244	280
4330.809	295
4332.374	230
4333.938	230
4335.503	205
4337.068	203
4338.633	229
4340.198	224
4341.763	213
4343.328	242
4344.893	243
4346.458	230
4348.023	205
4349.588	188
4351.153	150
4352.718	180
4354.283	209
4355.848	218
4357.413	228
4358.978	275
4360.543	326
4362.108	336
4363.673	327
4365.238	270
4366.803	237
4368.367	317
4369.932	297
4371.497	292
4373.062	282
4374.627	265
4376.192	244
4377.757	254
4379.322	242
4380.887	245
4382.452	282
4384.017	272
4385.582	261
4387.147	267
4388.712	296
4390.277	311
4391.842	359
4393.407	497
4394.972	574
4396.537	551
4398.102	473
4399.667	405
4401.231	419
4402.796	388
4404.361	383
4405.926	394
4407.491	438
4409.056	583
4410.621	705
4412.186	736
4413.751	736
4415.316	799
4416.881	882
4418.446	865
4420.011	820
4421.576	815
4423.141	910
4424.706	959
4426.271	946
4427.836	955
4429.401	950
4430.966	982
4432.531	1030
4434.096	1127
4435.66	1218
4437.225	1305
4438.79	1363
4440.355	1532
4441.92	1694
4443.485	1884
4445.05	2156
4446.615	2656
4448.18	3328
4449.745	3827
4451.31	3969
4452.875	4055
4454.44	4262
4456.005	4494
4457.57	4501
4459.135	4404
4460.7	4316
4462.265	4290
4463.83	4232
4465.395	4215
4466.96	4443
4468.524	4838
4470.089	4920
4471.654	4294
4473.219	3437
4474.784	3096
4476.349	3312
4477.914	3426
4479.479	3085
4481.044	2750
4482.609	2696
4484.174	2920
4485.739	3119
4487.304	3322
4488.869	3463
4490.434	3313
4491.999	3184
4493.564	3217
4495.129	3240
4496.694	3288
4498.259	3582
4499.824	3963
