# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base Peak Chromatogram (BPC)'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2980.254	34408
2981.819	33704
2983.384	33592
2984.949	35232
2986.514	37120
2988.079	36560
2989.644	34832
2991.209	33936
2992.773	34376
2994.338	34944
2995.903	35640
2997.468	35864
2999.033	35288
3000.598	34392
3002.163	37728
3003.728	40760
3005.293	41048
3006.858	38448
3008.423	34768
3009.988	35480
3011.553	35688
3013.118	35512
3014.683	35416
3016.248	35648
3017.813	36464
3019.378	37696
3020.943	38768
3022.508	38816
3024.073	38280
3025.637	37712
3027.202	37864
3028.767	37632
3030.332	36304
3031.897	35544
3033.462	35224
3035.027	35584
3036.592	35736
3038.157	35712
3039.722	35144
3041.287	34992
3042.852	34944
3044.417	34424
3045.982	33216
3047.547	40400
3049.112	47376
3050.677	52136
3052.242	54480
3053.807	54440
3055.372	52288
3056.937	66408
3058.502	78056
3060.066	87352
3061.631	93968
3063.196	96216
3064.761	93320
3066.326	88592
3067.891	84080
3069.456	79696
3071.021	74240
3072.586	69120
3074.151	65328
3075.716	62992
3077.281	60928
3078.846	58144
3080.411	54504
3081.976	50440
3083.541	46176
3085.106	42256
3086.671	38840
3088.236	39592
3089.801	39280
3091.366	37320
3092.93	35776
3094.495	35392
3096.06	35960
3097.625	36608
3099.19	37296
3100.755	37688
3102.32	37680
3103.885	37272
3105.45	36240
3107.015	35056
3108.58	34264
3110.145	34984
3111.71	35824
3113.275	37192
3114.84	38016
3116.405	38232
3117.97	37760
3119.535	37376
3121.1	36920
3122.665	36304
3124.23	36120
3125.794	37024
3127.359	37752
3128.924	37440
3130.489	36904
3132.054	36944
3133.619	37064
3135.184	36872
3136.749	36424
3138.314	35744
3139.879	35016
3141.444	66240
3143.009	128352
3144.574	224384
3146.139	350528
3147.704	489792
3149.269	620352
3150.834	716608
3152.399	764800
3153.964	765440
3155.529	738432
3157.094	702080
3158.659	663424
3160.223	633472
3161.788	659456
3163.353	675200
3164.918	693568
3166.483	706240
3168.048	696384
3169.613	672576
3171.178	652992
3172.743	635392
3174.308	604544
3175.873	560128
3177.438	516352
3179.003	476864
3180.568	434880
3182.133	388800
3183.698	344448
3185.263	304768
3186.828	268352
3188.393	237504
3189.958	214016
3191.523	194880
3193.087	176448
3194.652	161728
3196.217	152448
3197.782	146688
3199.347	142336
3200.912	137792
3202.477	133376
3204.042	129152
3205.607	126720
3207.172	125816
3208.737	125032
3210.302	123208
3211.867	120264
3213.432	115040
3214.997	108344
3216.562	102752
3218.127	99024
3219.692	94816
3221.257	89288
3222.822	84000
3224.387	98400
3225.952	109664
3227.516	115416
3229.081	116864
3230.646	114544
3232.211	109096
3233.776	99640
3235.341	90224
3236.906	82168
3238.471	73104
3240.036	98824
3241.601	136384
3243.166	174144
3244.731	208000
3246.296	233984
3247.861	248128
3249.426	252736
3250.991	250432
3252.556	244608
3254.121	236096
3255.686	225984
3257.251	209408
3258.816	191680
3260.38	172352
3261.945	151168
3263.51	189760
3265.075	266112
3266.64	345088
3268.205	412608
3269.77	465856
3271.335	507904
3272.9	540032
3274.465	554112
3276.03	550144
3277.595	535232
3279.16	520512
3280.725	503808
3282.29	477440
3283.855	435264
3285.42	385280
3286.985	334080
3288.55	367872
3290.115	507712
3291.68	651840
3293.245	784192
3294.809	918272
3296.374	1047552
3297.939	1158656
3299.504	1249792
3301.069	1320448
3302.634	1366016
3304.199	1373184
3305.764	1353728
3307.329	1328640
3308.894	1306624
3310.459	1280512
3312.024	1263104
3313.589	1240064
3315.154	1215488
3316.719	1199104
3318.284	1170944
3319.849	1122816
3321.414	1055232
3322.979	999680
3324.544	940224
3326.109	867264
3327.673	772544
3329.238	663168
3330.803	550400
3332.368	487232
3333.933	591872
3335.498	682496
3337.063	754624
3338.628	804928
3340.193	836608
3341.758	866304
3343.323	882304
3344.888	889280
3346.453	888256
3348.018	866816
3349.583	827392
3351.148	777728
3352.713	727040
3354.278	678464
3355.843	629120
3357.408	578048
3358.973	524288
3360.538	471040
3362.102	416320
3363.667	360064
3365.232	302400
3366.797	249152
3368.362	295232
3369.927	438016
3371.492	592256
3373.057	737408
3374.622	858624
3376.187	938368
3377.752	982976
3379.317	1015232
3380.882	1057280
3382.447	1095680
3384.012	1122304
3385.577	1128960
3387.142	1111040
3388.707	1058816
3390.272	996608
3391.837	942272
3393.402	888640
3394.966	820160
3396.531	744448
3398.096	674688
3399.661	609600
3401.226	543552
3402.791	570304
3404.356	592512
3405.921	598912
3407.486	595008
3409.051	588416
3410.616	575936
3412.181	551360
3413.746	520064
3415.311	491264
3416.876	461440
3418.441	428224
3420.006	393664
3421.571	360000
3423.136	323072
3424.701	287616
3426.266	258048
3427.831	234112
3429.395	210240
3430.96	186688
3432.525	166080
3434.09	148544
3435.655	134016
3437.22	130328
3438.785	139968
3440.35	160000
3441.915	199040
3443.48	235008
3445.045	270080
3446.61	304320
3448.175	335040
3449.74	356352
3451.305	371392
3452.87	379456
3454.435	380736
3456	375360
3457.565	368256
3459.13	356544
3460.695	337536
3462.259	310784
3463.824	280704
3465.389	250560
3466.954	222720
3468.519	198272
3470.084	176832
3471.649	158144
3473.214	141120
3474.779	139648
3476.344	140672
3477.909	139200
3479.474	135232
3481.039	128312
3482.604	119408
3484.169	109664
3485.734	100032
3487.299	90264
3488.864	93024
3490.429	98072
3491.994	102528
3493.559	104712
3495.124	103496
3496.688	166720
3498.253	293952
3499.818	465920
3501.383	663424
3502.948	849280
3504.513	998080
3506.078	1111040
3507.643	1198080
3509.208	1254400
3510.773	1280000
3512.338	1294848
3513.903	1298944
3515.468	1288192
3517.033	1266176
3518.598	1251840
3520.163	1232896
3521.728	1197568
3523.293	1152512
3524.858	1121792
3526.423	1090048
3527.988	1044096
3529.552	986112
3531.117	938688
3532.682	898048
3534.247	855616
3535.812	804416
3537.377	753280
3538.942	703872
3540.507	655168
3542.072	604800
3543.637	556608
3545.202	516928
3546.767	484608
3548.332	454208
3549.897	425920
3551.462	403264
3553.027	388224
3554.592	376128
3556.157	362624
3557.722	346176
3559.287	333440
3560.852	322624
3562.417	311360
3563.981	298816
3565.546	289728
3567.111	281600
3568.676	269696
3570.241	251904
3571.806	230912
3573.371	211968
3574.936	214080
3576.501	217024
3578.066	215872
3579.631	210304
3581.196	203328
3582.761	224000
3584.326	239232
3585.891	252096
3587.456	262848
3589.021	268928
3590.586	270272
3592.151	267712
3593.716	263232
3595.281	255808
3596.845	245632
3598.41	232960
3599.975	218240
3601.54	201472
3603.105	182784
3604.67	164608
3606.235	147200
3607.8	147712
3609.365	187008
3610.93	224512
3612.495	259008
3614.06	289984
3615.625	313024
3617.19	320704
3618.755	339392
3620.32	348288
3621.885	340672
3623.45	325888
3625.015	307968
3626.58	287104
3628.145	262016
3629.71	231552
3631.274	201152
3632.839	195904
3634.404	223616
3635.969	243776
3637.534	257472
3639.099	271872
3640.664	287104
3642.229	292480
3643.794	285184
3645.359	273024
3646.924	258816
3648.489	312000
3650.054	428800
3651.619	549248
3653.184	670016
3654.749	790848
3656.314	897856
3657.879	972096
3659.444	1021120
3661.009	1067520
3662.574	1102336
3664.138	1102848
3665.703	1058304
3667.268	1000128
3668.833	948288
3670.398	906368
3671.963	855552
3673.528	806720
3675.093	770304
3676.658	737600
3678.223	692096
3679.788	644096
3681.353	613248
3682.918	592320
3684.483	568640
3686.048	539264
3687.613	510656
3689.178	480896
3690.743	449024
3692.308	420416
3693.873	393920
3695.438	363584
3697.003	326080
3698.567	314368
3700.132	324928
3701.697	330176
3703.262	326080
3704.827	314176
3706.392	297408
3707.957	280832
3709.522	261760
3711.087	241664
3712.652	220224
3714.217	196864
3715.782	171008
3717.347	147520
3718.912	129896
3720.477	116384
3722.042	104280
3723.607	93184
3725.172	82272
3726.737	69104
3728.302	55968
3729.867	47456
3731.431	47632
3732.996	61952
3734.561	75976
3736.126	86712
3737.691	95088
3739.256	100960
3740.821	104568
3742.386	105752
3743.951	106128
3745.516	105192
3747.081	102192
3748.646	96808
3750.211	91496
3751.776	87872
3753.341	84528
3754.906	77704
3756.471	67688
3758.036	57992
3759.601	50824
3761.166	45912
3762.731	40968
3764.296	36600
3765.86	34184
3767.425	31872
3768.99	30024
3770.555	28496
3772.12	26376
3773.685	24248
3775.25	24424
3776.815	31296
3778.38	37336
3779.945	40992
3781.51	41568
3783.075	39592
3784.64	36176
3786.205	34456
3787.77	33976
3789.335	31792
3790.9	32856
3792.465	35664
3794.03	38840
3795.595	41752
3797.16	45448
3798.724	50976
3800.289	57248
3801.854	63216
3803.419	67104
3804.984	68688
3806.549	67800
3808.114	66760
3809.679	64504
3811.244	59944
3812.809	54480
3814.374	51800
3815.939	54360
3817.504	61640
3819.069	76192
3820.634	98208
3822.199	123632
3823.764	148992
3825.329	172480
3826.894	191168
3828.459	203584
3830.024	213440
3831.589	219072
3833.153	219904
3834.718	215296
3836.283	204480
3837.848	189888
3839.413	172032
3840.978	151808
3842.543	130096
3844.108	109680
3845.673	92048
3847.238	78360
3848.803	68120
3850.368	59368
3851.933	50928
3853.498	49272
3855.063	54112
3856.628	58632
3858.193	61256
3859.758	61048
3861.323	58368
3862.888	54872
3864.453	51056
3866.017	47056
3867.582	42200
3869.147	36984
3870.712	31664
3872.277	27096
3873.842	23960
3875.407	25560
3876.972	27448
3878.537	28840
3880.102	29136
3881.667	27856
3883.232	25552
3884.797	23160
3886.362	21288
3887.927	19352
3889.492	17008
3891.057	14175
3892.622	11553
3894.187	10806
3895.752	10268
3897.317	9832
3898.882	9490
3900.446	9235
3902.011	8835
3903.576	8345
3905.141	8001
3906.706	8130
3908.271	8613
3909.836	10261
3911.401	12400
3912.966	14424
3914.531	15897
3916.096	16552
3917.661	17016
3919.226	19488
3920.791	26784
3922.356	34704
3923.921	42504
3925.486	48720
3927.051	51920
3928.616	52304
3930.181	50784
3931.746	47904
3933.31	44328
3934.875	40400
3936.44	36568
3938.005	32280
3939.57	26904
3941.135	20944
3942.7	15783
3944.265	12042
3945.83	10865
3947.395	10994
3948.96	11224
3950.525	11758
3952.09	12761
3953.655	13259
3955.22	12985
3956.785	12494
3958.35	11899
3959.915	11166
3961.48	10394
3963.045	10736
3964.61	10570
3966.175	15177
3967.739	21848
3969.304	29456
3970.869	36432
3972.434	42640
3973.999	49144
3975.564	55416
3977.129	59472
3978.694	59976
3980.259	57328
3981.824	52288
3983.389	45472
3984.954	39208
3986.519	34032
3988.084	29400
3989.649	24016
3991.214	18256
3992.779	14408
3994.344	16116
3995.909	16968
3997.474	17224
3999.039	17544
4000.603	17568
4002.168	17376
4003.733	17432
4005.298	17176
4006.863	16936
4008.428	16768
4009.993	16335
4011.558	15568
4013.123	14781
4014.688	16018
4016.253	18624
4017.818	21664
4019.383	25088
4020.948	29040
4022.513	32560
4024.078	35760
4025.643	38864
4027.208	41608
4028.773	42512
4030.338	41752
4031.903	40120
4033.467	37384
4035.032	32984
4036.597	27840
4038.162	33808
4039.727	51200
4041.292	67944
4042.857	81664
4044.422	91560
4045.987	98296
4047.552	101424
4049.117	100224
4050.682	93856
4052.247	83320
4053.812	70232
4055.377	56400
4056.942	43568
4058.507	32952
4060.072	31560
4061.637	33680
4063.202	35904
4064.767	36984
4066.332	36200
4067.896	34288
4069.461	32288
4071.026	31000
4072.591	29808
4074.156	29200
4075.721	33560
4077.286	37344
4078.851	40352
4080.416	42672
4081.981	44560
4083.546	46440
4085.111	48792
4086.676	53328
4088.241	73040
4089.806	94592
4091.371	116608
4092.936	137536
4094.501	156800
4096.066	172096
4097.631	181248
4099.196	183936
4100.76	180992
4102.325	171648
4103.89	154368
4105.455	131040
4107.02	106072
4108.585	83896
4110.15	73112
4111.715	71552
4113.28	94816
4114.845	149312
4116.41	219968
4117.975	298944
4119.54	371904
4121.105	427776
4122.67	457024
4124.235	451840
4125.8	410752
4127.365	350208
4128.93	284160
4130.495	223552
4132.06	172288
4133.625	129152
4135.189	89952
4136.754	56880
4138.319	35512
4139.884	31928
4141.449	27800
4143.014	23792
4144.579	20688
4146.144	18432
4147.709	16848
4149.274	15789
4150.839	15251
4152.404	15806
4153.969	17488
4155.534	19568
4157.099	20608
4158.664	20640
4160.229	20864
4161.794	21808
4163.359	22944
4164.924	23600
4166.489	24208
4168.053	25128
4169.618	26016
4171.183	26008
4172.748	24560
4174.313	22248
4175.878	19784
4177.443	17888
4179.008	16204
4180.573	14634
4182.138	13321
4183.703	12821
4185.268	13175
4186.833	13535
4188.398	13307
4189.963	13193
4191.528	13184
4193.093	12978
4194.658	12764
4196.223	12900
4197.788	13070
4199.353	12974
4200.918	12276
4202.482	11309
4204.047	10487
4205.612	9910
4207.177	9346
4208.742	8649
4210.307	8015
4211.872	7415
4213.437	6827
4215.002	6264
4216.567	5726
4218.132	5053
4219.697	4368
4221.262	3874
4222.827	3507
4224.392	3075
4225.957	2593
4227.522	2285
4229.087	2108
4230.652	1881
4232.217	1616
4233.782	1442
4235.346	1362
4236.911	1309
4238.476	1280
4240.041	1267
4241.606	1302
4243.171	1345
4244.736	1364
4246.301	1310
4247.866	1222
4249.431	1091
4250.996	896
4252.561	698
4254.126	642
4255.691	707
4257.256	711
4258.821	675
4260.386	624
4261.951	486
4263.516	406
4265.081	441
4266.646	464
4268.211	484
4269.775	531
4271.34	545
4272.905	683
4274.47	867
4276.035	954
4277.6	960
4279.165	1196
4280.73	1678
4282.295	2269
4283.86	2618
4285.425	2700
4286.99	2586
4288.555	2367
4290.12	2190
4291.685	2104
4293.25	1989
4294.815	1722
4296.38	1387
4297.945	1111
4299.51	977
4301.075	943
4302.639	927
4304.204	947
4305.769	910
4307.334	909
4308.899	968
4310.464	1005
4312.029	937
4313.594	819
4315.159	739
4316.724	736
4318.289	759
4319.854	721
4321.419	610
4322.984	439
4324.549	276
4326.114	206
4327.679	230
4329.244	309
4330.809	321
4332.374	295
4333.939	322
4335.504	430
4337.068	498
4338.633	504
4340.198	527
4341.763	631
4343.328	720
4344.893	715
4346.458	643
4348.023	654
4349.588	703
4351.153	727
4352.718	720
4354.283	654
4355.848	602
4357.413	658
4358.978	750
4360.543	781
4362.108	811
4363.673	816
4365.238	800
4366.803	770
4368.368	784
4369.932	742
4371.497	654
4373.062	632
4374.627	653
4376.192	726
4377.757	869
4379.322	937
4380.887	847
4382.452	662
4384.017	584
4385.582	671
4387.147	685
4388.712	650
4390.277	741
4391.842	797
4393.407	711
4394.972	678
4396.537	649
4398.102	683
4399.667	767
4401.232	858
4402.797	926
4404.361	1009
4405.926	1090
4407.491	1170
4409.056	1218
4410.621	1313
4412.186	1387
4413.751	1315
4415.316	1110
4416.881	984
4418.446	1065
4420.011	1127
4421.576	1067
4423.141	1116
4424.706	1374
4426.271	1494
4427.836	1375
4429.401	1176
4430.966	1056
4432.531	995
4434.096	973
4435.661	1026
4437.225	1065
4438.79	995
4440.355	836
4441.92	720
4443.485	716
4445.05	777
4446.615	853
4448.18	938
4449.745	1131
4451.31	1266
4452.875	1311
4454.44	1322
4456.005	1407
4457.57	1471
4459.135	1409
4460.7	1342
4462.265	1401
4463.83	1517
4465.395	1433
4466.96	1267
4468.525	1051
4470.09	928
4471.654	850
4473.219	821
4474.784	725
4476.349	682
4477.914	576
4479.479	583
4481.044	672
4482.609	713
4484.174	699
4485.739	667
4487.304	604
4488.869	583
4490.434	627
4491.999	693
4493.564	758
4495.129	771
4496.694	649
4498.259	565
4499.824	722
