# file_format: 'tsv'
# section_name: 'TIC'
# title: 'Total Ion Current (TIC) chromatogram'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2786.199	1863681
2787.764	1900228
2789.329	1908502
2790.894	1888360
2792.459	1840819
2794.024	1775935
2795.589	1696442
2797.154	1609118
2798.719	1515474
2800.284	1422706
2801.849	1317408
2803.414	1205911
2804.979	1092414
2806.544	992608
2808.109	899670
2809.674	821851
2811.239	759247
2812.803	715694
2814.368	683273
2815.933	655727
2817.498	639449
2819.063	629522
2820.628	623823
2822.193	619781
2823.758	615896
2825.323	619141
2826.888	623194
2828.453	627796
2830.018	626816
2831.583	625650
2833.148	627708
2834.713	626838
2836.278	632706
2837.843	630498
2839.408	627662
2840.973	630524
2842.538	632455
2844.103	641185
2845.668	645596
2847.232	656483
2848.797	665791
2850.362	682721
2851.927	705005
2853.492	729479
2855.057	734673
2856.622	753170
2858.187	760855
2859.752	768056
2861.317	773045
2862.882	778251
2864.447	778974
2866.012	777562
2867.577	778783
2869.142	785818
2870.707	789702
2872.272	787291
2873.837	784950
2875.402	790057
2876.967	787771
2878.532	792881
2880.096	795098
2881.661	800097
2883.226	808435
2884.791	819415
2886.356	827743
2887.921	840878
2889.486	850203
2891.051	856350
2892.616	872788
2894.181	897631
2895.746	926601
2897.311	955341
2898.876	1008086
2900.441	1056485
2902.006	1121006
2903.571	1190401
2905.136	1259381
2906.701	1335153
2908.266	1420493
2909.831	1487231
2911.396	1561212
2912.961	1610413
2914.525	1659631
2916.09	1705979
2917.655	1742094
2919.22	1767219
2920.785	1815277
2922.35	1844069
2923.915	1868903
2925.48	1885490
2927.045	1890486
2928.61	1873972
2930.175	1841125
2931.74	1794021
2933.305	1742243
2934.87	1723661
2936.435	1657284
2938	1617727
2939.565	1551670
2941.13	1507352
2942.695	1464530
2944.26	1388947
2945.825	1333074
2947.389	1275507
2948.954	1228660
2950.519	1180855
2952.084	1173426
2953.649	1134130
2955.214	1093194
2956.779	1056156
2958.344	1025427
2959.909	984615
2961.474	969063
2963.039	954086
2964.604	930040
2966.169	908656
2967.734	895932
2969.299	882910
2970.864	858493
2972.429	844048
2973.994	828810
2975.559	817310
2977.124	805102
2978.689	801286
2980.254	798706
2981.818	810638
2983.383	803256
2984.948	795482
2986.513	800756
2988.078	800574
2989.643	810100
2991.208	822957
2992.773	829001
2994.338	836472
2995.903	837886
2997.468	850273
2999.033	868064
3000.598	886236
3002.163	903684
3003.728	928236
3005.293	949015
3006.858	960940
3008.423	969055
3009.988	964090
3011.553	961777
3013.118	966156
3014.682	971011
3016.247	967765
3017.812	971014
3019.377	962707
3020.942	961773
3022.507	955598
3024.072	939833
3025.637	929760
3027.202	923995
3028.767	923217
3030.332	920073
3031.897	927973
3033.462	931490
3035.027	920704
3036.592	914689
3038.157	889649
3039.722	867183
3041.287	846240
3042.852	830454
3044.417	817963
3045.982	806081
3047.547	795747
3049.111	786319
3050.676	775767
3052.241	761812
3053.806	751055
3055.371	744794
3056.936	741665
3058.501	742013
3060.066	740902
3061.631	745630
3063.196	759748
3064.761	764383
3066.326	771316
3067.891	774686
3069.456	779128
3071.021	782923
3072.586	789584
3074.151	793353
3075.716	789912
3077.281	791548
3078.846	788510
3080.411	786258
3081.975	788775
3083.54	789851
3085.105	800550
3086.67	801671
3088.235	800939
3089.8	800381
3091.365	799801
3092.93	805130
3094.495	804295
3096.06	804785
3097.625	809417
3099.19	814048
3100.755	811755
3102.32	807395
3103.885	808776
3105.45	812190
3107.015	808119
3108.58	802102
3110.145	801979
3111.71	805613
3113.275	805601
3114.84	806355
3116.404	807214
3117.969	804682
3119.534	803534
3121.099	808942
3122.664	810692
3124.229	809244
3125.794	810177
3127.359	822523
3128.924	842159
3130.489	864784
3132.054	894698
3133.619	925779
3135.184	957385
3136.749	982679
3138.314	1006102
3139.879	1023682
3141.444	1037131
3143.009	1053724
3144.574	1055637
3146.139	1052073
3147.704	1049089
3149.268	1056516
3150.833	1076179
3152.398	1122963
3153.963	1187013
3155.528	1287412
3157.093	1397345
3158.658	1515553
3160.223	1624166
3161.788	1733914
3163.353	1819314
3164.918	1896043
3166.483	1951386
3168.048	1998069
3169.613	2035546
3171.178	2058962
3172.743	2061038
3174.308	2053387
3175.873	2043699
3177.438	2047051
3179.003	2037630
3180.568	2015761
3182.133	1992034
3183.697	1966948
3185.262	1938677
3186.827	1918749
3188.392	1898606
3189.957	1890014
3191.522	1865425
3193.087	1826628
3194.652	1789747
3196.217	1756389
3197.782	1714702
3199.347	1683222
3200.912	1640071
3202.477	1591371
3204.042	1534829
3205.607	1482075
3207.172	1432928
3208.737	1386353
3210.302	1345839
3211.867	1303770
3213.432	1266233
3214.997	1227174
3216.561	1186545
3218.126	1144945
3219.691	1110478
3221.256	1084843
3222.821	1066196
3224.386	1056619
3225.951	1051496
3227.516	1056525
3229.081	1067003
3230.646	1079696
3232.211	1101048
3233.776	1116503
3235.341	1129283
3236.906	1139884
3238.471	1154137
3240.036	1163721
3241.601	1178254
3243.166	1188645
3244.731	1205959
3246.296	1223941
3247.861	1249480
3249.426	1276578
3250.99	1314236
3252.555	1354943
3254.12	1389268
3255.685	1415061
3257.25	1429908
3258.815	1440559
3260.38	1438227
3261.945	1421847
3263.51	1402419
3265.075	1383324
3266.64	1350025
3268.205	1325783
3269.77	1308402
3271.335	1304935
3272.9	1302213
3274.465	1309968
3276.03	1318012
3277.595	1333767
3279.16	1350775
3280.725	1376773
3282.29	1398933
3283.854	1422522
3285.419	1450078
3286.984	1462078
3288.549	1466995
3290.114	1462031
3291.679	1459921
3293.244	1467931
3294.809	1473596
3296.374	1490705
3297.939	1516210
3299.504	1563440
3301.069	1628952
3302.634	1717776
3304.199	1817262
3305.764	1925554
3307.329	2034654
3308.894	2148767
3310.459	2259587
3312.024	2350600
3313.589	2422325
3315.154	2480237
3316.719	2529006
3318.283	2568581
3319.848	2616422
3321.413	2676126
3322.978	2732663
3324.543	2772876
3326.108	2797103
3327.673	2824339
3329.238	2841109
3330.803	2823549
3332.368	2778246
3333.933	2726548
3335.498	2670383
3337.063	2611810
3338.628	2550838
3340.193	2501502
3341.758	2480053
3343.323	2475114
3344.888	2475386
3346.453	2489203
3348.018	2518947
3349.583	2567236
3351.147	2619270
3352.712	2668265
3354.277	2700892
3355.842	2721587
3357.407	2735369
3358.972	2745405
3360.537	2739814
3362.102	2701902
3363.667	2660971
3365.232	2632049
3366.797	2611665
3368.362	2573067
3369.927	2512613
3371.492	2437130
3373.057	2368720
3374.622	2321467
3376.187	2291744
3377.752	2256329
3379.317	2245755
3380.882	2250265
3382.447	2258315
3384.012	2263679
3385.576	2282095
3387.141	2327113
3388.706	2395196
3390.271	2454641
3391.836	2512727
3393.401	2574714
3394.966	2627977
3396.531	2664414
3398.096	2683515
3399.661	2688785
3401.226	2683788
3402.791	2667730
3404.356	2655983
3405.921	2644274
3407.486	2630634
3409.051	2626295
3410.616	2621434
3412.181	2627745
3413.746	2624487
3415.311	2625564
3416.876	2629931
3418.44	2639595
3420.005	2633103
3421.57	2608890
3423.135	2570064
3424.7	2541570
3426.265	2504020
3427.83	2441304
3429.395	2387963
3430.96	2345313
3432.525	2301944
3434.09	2244392
3435.655	2194738
3437.22	2168107
3438.785	2147163
3440.35	2131119
3441.915	2120760
3443.48	2117555
3445.045	2128879
3446.61	2147464
3448.175	2160275
3449.74	2177619
3451.305	2198319
3452.869	2223347
3454.434	2251189
3455.999	2283077
3457.564	2313159
3459.129	2337009
3460.694	2351695
3462.259	2355764
3463.824	2347702
3465.389	2331388
3466.954	2302796
3468.519	2270013
3470.084	2219700
3471.649	2150533
3473.214	2069217
3474.779	1986912
3476.344	1913868
3477.909	1842302
3479.474	1777467
3481.039	1715965
3482.604	1651179
3484.169	1587675
3485.733	1532986
3487.298	1497227
3488.863	1463393
3490.428	1447281
3491.993	1443123
3493.558	1449642
3495.123	1457644
3496.688	1488326
3498.253	1532297
3499.818	1591958
3501.383	1642150
3502.948	1693887
3504.513	1766054
3506.078	1845031
3507.643	1916325
3509.208	2005398
3510.773	2084745
3512.338	2180808
3513.903	2220035
3515.468	2251460
3517.033	2282952
3518.598	2297987
3520.162	2292135
3521.727	2289421
3523.292	2294513
3524.857	2290152
3526.422	2271286
3527.987	2241200
3529.552	2236447
3531.117	2230462
3532.682	2250167
3534.247	2240260
3535.812	2234240
3537.377	2218679
3538.942	2192152
3540.507	2164200
3542.072	2132764
3543.637	2100109
3545.202	2060646
3546.767	2018979
3548.332	1965209
3549.897	1919755
3551.462	1868466
3553.026	1809689
3554.591	1759750
3556.156	1722468
3557.721	1683277
3559.286	1645274
3560.851	1611105
3562.416	1584381
3563.981	1563134
3565.546	1544657
3567.111	1531065
3568.676	1521518
3570.241	1500876
3571.806	1487523
3573.371	1478545
3574.936	1478283
3576.501	1479394
3578.066	1485912
3579.631	1493168
3581.196	1510890
3582.761	1539461
3584.326	1560288
3585.891	1584486
3587.455	1615896
3589.02	1648193
3590.585	1680046
3592.15	1694866
3593.715	1698519
3595.28	1699364
3596.845	1697058
3598.41	1702278
3599.975	1720296
3601.54	1741071
3603.105	1752247
3604.67	1761038
3606.235	1772891
3607.8	1785543
3609.365	1817869
3610.93	1855976
3612.495	1897394
3614.06	1939151
3615.625	1972747
3617.19	2025430
3618.755	2098350
3620.319	2187291
3621.884	2264422
3623.449	2334442
3625.014	2394190
3626.579	2436749
3628.144	2452958
3629.709	2439310
3631.274	2401280
3632.839	2350825
3634.404	2281374
3635.969	2213669
3637.534	2146024
3639.099	2088971
3640.664	2041468
3642.229	1998816
3643.794	1952787
3645.359	1910515
3646.924	1879449
3648.489	1865953
3650.054	1864341
3651.619	1875731
3653.183	1895864
3654.748	1922333
3656.313	1952886
3657.878	1996926
3659.443	2031835
3661.008	2057948
3662.573	2085440
3664.138	2116987
3665.703	2143703
3667.268	2156308
3668.833	2164235
3670.398	2182728
3671.963	2208025
3673.528	2234112
3675.093	2259770
3676.658	2285217
3678.223	2312366
3679.788	2329642
3681.353	2342173
3682.918	2343978
3684.483	2326850
3686.048	2298699
3687.612	2264671
3689.177	2248463
3690.742	2237725
3692.307	2228094
3693.872	2185734
3695.437	2140727
3697.002	2072752
3698.567	2013621
3700.132	1995637
3701.697	1995703
3703.262	2003980
3704.827	1989565
3706.392	1965700
3707.957	1956556
3709.522	1967433
3711.087	1987907
3712.652	1987272
3714.217	1983603
3715.782	1965398
3717.347	1936610
3718.912	1927319
3720.476	1931698
3722.041	1908630
3723.606	1897925
3725.171	1854595
3726.736	1819657
3728.301	1806133
3729.866	1770579
3731.431	1731571
3732.996	1677579
3734.561	1640188
3736.126	1598786
3737.691	1539140
3739.256	1515329
3740.821	1435892
3742.386	1425970
3743.951	1371518
3745.516	1313114
3747.081	1278258
3748.646	1243752
3750.211	1201928
3751.776	1175318
3753.341	1158322
3754.905	1141780
3756.47	1124190
3758.035	1105532
3759.6	1082223
3761.165	1066285
3762.73	1055161
3764.295	1046026
3765.86	1037190
3767.425	1021189
3768.99	1005155
3770.555	988226
3772.12	976486
3773.685	961516
3775.25	937950
3776.815	922574
3778.38	908750
3779.945	897201
3781.51	888237
3783.075	878535
3784.64	868466
3786.205	860379
3787.769	849757
3789.334	832255
3790.899	820468
3792.464	809003
3794.029	803581
3795.594	802293
3797.159	814759
3798.724	829211
3800.289	853721
3801.854	892210
3803.419	944011
3804.984	1010925
3806.549	1090448
3808.114	1168610
3809.679	1240193
3811.244	1310877
3812.809	1363744
3814.374	1406522
3815.939	1448648
3817.504	1493248
3819.069	1527235
3820.634	1546056
3822.198	1557135
3823.763	1559277
3825.328	1561607
3826.893	1555111
3828.458	1539759
3830.023	1519473
3831.588	1500015
3833.153	1479160
3834.718	1463017
3836.283	1451209
3837.848	1439571
3839.413	1424114
3840.978	1405371
3842.543	1385489
3844.108	1369215
3845.673	1352000
3847.238	1329821
3848.803	1314902
3850.368	1306605
3851.933	1295671
3853.498	1283467
3855.062	1264009
3856.627	1248387
3858.192	1235717
3859.757	1221989
3861.322	1206521
3862.887	1203918
3864.452	1206336
3866.017	1206091
3867.582	1214282
3869.147	1227445
3870.712	1237954
3872.277	1243923
3873.842	1244970
3875.407	1247816
3876.972	1244798
3878.537	1232086
3880.102	1218737
3881.667	1209851
3883.232	1211064
3884.797	1211674
3886.362	1211849
3887.927	1205182
3889.491	1187789
3891.056	1157694
3892.621	1117664
3894.186	1064078
3895.751	1004832
3897.316	950422
3898.881	907825
3900.446	866715
3902.011	826623
3903.576	785791
3905.141	745263
3906.706	714249
3908.271	692803
3909.836	674080
3911.401	660850
3912.966	650562
3914.531	649202
3916.096	647756
3917.661	641988
3919.226	637847
3920.791	634126
3922.355	636093
3923.92	640137
3925.485	641329
3927.05	641258
3928.615	643947
3930.18	644477
3931.745	642892
3933.31	648447
3934.875	657958
3936.44	662994
3938.005	660903
3939.57	656143
3941.135	651872
3942.7	639107
3944.265	624841
3945.83	606579
3947.395	582118
3948.96	554215
3950.525	531573
3952.09	511504
3953.655	490690
3955.22	473273
3956.784	456563
3958.349	442733
3959.914	429242
3961.479	414203
3963.044	402939
3964.609	393575
3966.174	385633
3967.739	376427
3969.304	370699
3970.869	366355
3972.434	363672
3973.999	360766
3975.564	357716
3977.129	355414
3978.694	353971
3980.259	353245
3981.824	350991
3983.389	348510
3984.954	346180
3986.519	347484
3988.084	346826
3989.648	344249
3991.213	341779
3992.778	338144
3994.343	333888
3995.908	331139
3997.473	324950
3999.038	316426
4000.603	306089
4002.168	295255
4003.733	282799
4005.298	271343
4006.863	263187
4008.428	254993
4009.993	246812
4011.558	246862
4013.123	244506
4014.688	245737
4016.253	246254
4017.818	245380
4019.383	244619
4020.948	244590
4022.513	245691
4024.077	245253
4025.642	242950
4027.207	242054
4028.772	243089
4030.337	245142
4031.902	247165
4033.467	247757
4035.032	253596
4036.597	261821
4038.162	271375
4039.727	276951
4041.292	282703
4042.857	285323
4044.422	291227
4045.987	300636
4047.552	315812
4049.117	331062
4050.682	346520
4052.247	360253
4053.812	373213
4055.377	386694
4056.941	396444
4058.506	399735
4060.071	398101
4061.636	391302
4063.201	379498
4064.766	366394
4066.331	353644
4067.896	342760
4069.461	335557
4071.026	331843
4072.591	333098
4074.156	331147
4075.721	328793
4077.286	328113
4078.851	324165
4080.416	315678
4081.981	306255
4083.546	296997
4085.111	292758
4086.676	291979
4088.241	294963
4089.806	292574
4091.37	292243
4092.935	290743
4094.5	290289
4096.065	295188
4097.63	301939
4099.195	314979
4100.76	331315
4102.325	354610
4103.89	380471
4105.455	402397
4107.02	419128
4108.585	432526
4110.15	442579
4111.715	452226
4113.28	463485
4114.845	470124
4116.41	472023
4117.975	468916
4119.54	465126
4121.105	463291
4122.67	461823
4124.234	469941
4125.799	482948
4127.364	501252
4128.929	516767
4130.494	524954
4132.059	527392
4133.624	518951
4135.189	501273
4136.754	468380
4138.319	418883
4139.884	366904
4141.449	316054
4143.014	271217
4144.579	230396
4146.144	192344
4147.709	155502
4149.274	122797
4150.839	96604
4152.404	74214
4153.969	58333
4155.534	46534
4157.099	39637
4158.663	33550
4160.228	31038
4161.793	29043
4163.358	28695
4164.923	29525
4166.488	31629
4168.053	33851
4169.618	35787
4171.183	41338
4172.748	47657
4174.313	57169
4175.878	67862
4177.443	76180
4179.008	81088
4180.573	81888
4182.138	79847
4183.703	74798
4185.268	68714
4186.833	57697
4188.398	47121
4189.963	38184
4191.527	32516
4193.092	29507
4194.657	29349
4196.222	26681
4197.787	25959
4199.352	24375
4200.917	24591
4202.482	25805
4204.047	27501
4205.612	28603
4207.177	29603
4208.742	31447
4210.307	33294
4211.872	34687
4213.437	35354
4215.002	34767
4216.567	31475
4218.132	28568
4219.697	27108
4221.262	26708
4222.827	25885
4224.392	27019
4225.956	27784
4227.521	27617
4229.086	27211
4230.651	26251
4232.216	24246
4233.781	20317
4235.346	17804
4236.911	15390
4238.476	12613
4240.041	10708
4241.606	9337
4243.171	8058
4244.736	6569
4246.301	6559
4247.866	5828
4249.431	5595
4250.996	4684
4252.561	3830
4254.126	3287
4255.691	3341
4257.256	3103
4258.82	2901
4260.385	2686
4261.95	2837
4263.515	3082
4265.08	2923
4266.645	2956
4268.21	3584
4269.775	3814
4271.34	3705
4272.905	3095
4274.47	2344
4276.035	2058
4277.6	1875
4279.165	2400
4280.73	2876
4282.295	2850
4283.86	2840
4285.425	2499
4286.99	2563
4288.555	2536
4290.12	2902
4291.685	2731
4293.249	2213
4294.814	2212
4296.379	2378
4297.944	3192
4299.509	4086
4301.074	3702
4302.639	2953
4304.204	3350
4305.769	2940
4307.334	2558
4308.899	2134
4310.464	1914
4312.029	1983
4313.594	1824
4315.159	1385
4316.724	975
4318.289	1345
4319.854	1418
4321.419	1492
4322.984	1208
4324.549	1021
4326.113	1509
4327.678	1920
4329.243	2026
4330.808	2172
4332.373	2708
4333.938	3013
4335.503	2608
4337.068	2853
4338.633	2871
4340.198	3236
4341.763	3670
4343.328	3417
4344.893	3240
4346.458	3185
4348.023	3599
4349.588	3140
4351.153	2935
4352.718	2776
4354.283	2894
4355.848	2525
4357.413	1489
4358.978	1302
4360.542	1391
4362.107	1314
4363.672	1324
4365.237	1143
4366.802	828
4368.367	833
4369.932	923
4371.497	795
4373.062	1006
4374.627	913
4376.192	619
4377.757	724
4379.322	882
4380.887	721
4382.452	450
4384.017	507
4385.582	1013
4387.147	1300
4388.712	1482
4390.277	1348
4391.842	1250
4393.406	877
4394.971	1083
4396.536	1332
4398.101	1448
4399.666	1140
4401.231	1463
4402.796	1571
4404.361	1642
4405.926	1536
4407.491	1230
4409.056	972
4410.621	991
4412.186	1508
4413.751	1375
4415.316	1521
4416.881	1709
4418.446	1713
4420.011	1577
4421.576	1874
4423.141	1733
4424.706	1910
4426.271	1756
4427.835	2201
4429.4	2463
4430.965	2604
4432.53	2502
4434.095	2457
4435.66	1910
4437.225	2521
4438.79	2925
4440.355	2984
4441.92	2120
4443.485	2028
4445.05	1858
4446.615	1520
4448.18	1766
4449.745	1767
4451.31	2202
4452.875	2047
4454.44	2406
4456.005	1334
4457.57	1097
4459.135	915
4460.699	1064
4462.264	1050
4463.829	1189
4465.394	1469
4466.959	1608
4468.524	1655
4470.089	1783
4471.654	1498
4473.219	1529
4474.784	1204
4476.349	2077
4477.914	2110
4479.479	2495
4481.044	2652
4482.609	3192
4484.174	3085
4485.739	3326
4487.304	4181
4488.869	4344
4490.434	4520
4491.999	5135
4493.564	4822
4495.128	4764
4496.693	5493
4498.258	6000
4499.823	6682
