# file_format: 'tsv'
# section_name: 'TIC'
# title: 'Total Ion Current (TIC) chromatogram'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
3177.438	2158280
3179.003	2136860
3180.567	2098864
3182.132	2055969
3183.697	2011596
3185.262	1984694
3186.827	1971123
3188.392	1955316
3189.957	1928880
3191.522	1895433
3193.087	1858527
3194.652	1837125
3196.217	1810241
3197.782	1779370
3199.347	1729865
3200.912	1684554
3202.477	1637170
3204.042	1591406
3205.607	1549715
3207.172	1493249
3208.737	1442460
3210.302	1401971
3211.867	1357203
3213.431	1310761
3214.996	1256507
3216.561	1208442
3218.126	1164506
3219.691	1114359
3221.256	1079198
3222.821	1048315
3224.386	1025643
3225.951	1005059
3227.516	993004
3229.081	980601
3230.646	979543
3232.211	989915
3233.776	999314
3235.341	1008233
3236.906	1016361
3238.471	1034606
3240.036	1056344
3241.601	1071263
3243.166	1088549
3244.731	1105511
3246.296	1135578
3247.86	1166387
3249.425	1199143
3250.99	1231155
3252.555	1266492
3254.12	1306490
3255.685	1341656
3257.25	1366047
3258.815	1383291
3260.38	1386191
3261.945	1376740
3263.51	1355429
3265.075	1326271
3266.64	1306313
3268.205	1286315
3269.77	1259553
3271.335	1236398
3272.9	1227758
3274.465	1232196
3276.03	1258571
3277.595	1295761
3279.16	1328462
3280.724	1359411
3282.289	1385952
3283.854	1411678
3285.419	1442890
3286.984	1468142
3288.549	1477584
3290.114	1474512
3291.679	1474044
3293.244	1485862
3294.809	1500460
3296.374	1514437
3297.939	1532635
3299.504	1565392
3301.069	1616555
3302.634	1689252
3304.199	1778005
3305.764	1882305
3307.329	1986360
3308.894	2084760
3310.459	2160950
3312.024	2222382
3313.589	2270784
3315.153	2289569
3316.718	2304661
3318.283	2353055
3319.848	2431532
3321.413	2511553
3322.978	2578603
3324.543	2635798
3326.108	2691754
3327.673	2745054
3329.238	2798980
3330.803	2851294
3332.368	2870589
3333.933	2861540
3335.498	2843910
3337.063	2823016
3338.628	2772656
3340.193	2699890
3341.758	2663665
3343.323	2652786
3344.888	2654005
3346.453	2662274
3348.017	2702646
3349.582	2757058
3351.147	2812295
3352.712	2860652
3354.277	2904495
3355.842	2938952
3357.407	2962642
3358.972	2973494
3360.537	2960008
3362.102	2920819
3363.667	2885910
3365.232	2857566
3366.797	2806358
3368.362	2725411
3369.927	2628275
3371.492	2536865
3373.057	2455053
3374.622	2372300
3376.187	2289249
3377.752	2215596
3379.317	2146244
3380.882	2084187
3382.446	2039678
3384.011	2000957
3385.576	1968345
3387.141	1959898
3388.706	1973707
3390.271	2019439
3391.836	2079915
3393.401	2156911
3394.966	2245543
3396.531	2331892
3398.096	2389955
3399.661	2424848
3401.226	2448764
3402.791	2454655
3404.356	2445718
3405.921	2425291
3407.486	2399666
3409.051	2383704
3410.616	2375871
3412.181	2361564
3413.746	2347443
3415.31	2329196
3416.875	2313508
3418.44	2307404
3420.005	2298703
3421.57	2284087
3423.135	2270798
3424.7	2246182
3426.265	2218099
3427.83	2186859
3429.395	2136785
3430.96	2074263
3432.525	2027712
3434.09	1989954
3435.655	1954683
3437.22	1925901
3438.785	1893673
3440.35	1860886
3441.915	1820298
3443.48	1800135
3445.045	1800970
3446.61	1813306
3448.175	1831705
3449.739	1848994
3451.304	1867663
3452.869	1879978
3454.434	1892917
3455.999	1899809
3457.564	1903155
3459.129	1899614
3460.694	1890238
3462.259	1883328
3463.824	1878548
3465.389	1856106
3466.954	1816367
3468.519	1773101
3470.084	1739017
3471.649	1704987
3473.214	1680525
3474.779	1647130
3476.344	1608193
3477.909	1574381
3479.474	1539736
3481.039	1506190
3482.603	1480634
3484.168	1460041
3485.733	1447122
3487.298	1430282
3488.863	1423773
3490.428	1429168
3491.993	1446473
3493.558	1471138
3495.123	1505343
3496.688	1554315
3498.253	1618322
3499.818	1665694
3501.383	1706168
3502.948	1751738
3504.513	1805919
3506.078	1845173
3507.643	1894115
3509.208	1948623
3510.773	2015330
3512.338	2075112
3513.903	2144233
3515.468	2227765
3517.032	2274181
3518.597	2318686
3520.162	2349406
3521.727	2374094
3523.292	2379742
3524.857	2371805
3526.422	2371823
3527.987	2396166
3529.552	2428145
3531.117	2431318
3532.682	2414882
3534.247	2391771
3535.812	2365789
3537.377	2334353
3538.942	2301209
3540.507	2283151
3542.072	2277692
3543.637	2267501
3545.202	2233612
3546.767	2174020
3548.332	2108702
3549.896	2049592
3551.461	1995593
3553.026	1937941
3554.591	1880929
3556.156	1819017
3557.721	1757526
3559.286	1701226
3560.851	1657466
3562.416	1627078
3563.981	1593987
3565.546	1568936
3567.111	1552806
3568.676	1530951
3570.241	1508840
3571.806	1481489
3573.371	1464933
3574.936	1454856
3576.501	1451210
3578.066	1448846
3579.631	1448171
3581.196	1444762
3582.761	1449111
3584.325	1466398
3585.89	1488473
3587.455	1518360
3589.02	1540585
3590.585	1561431
3592.15	1593833
3593.715	1623112
3595.28	1637706
3596.845	1644265
3598.41	1646018
3599.975	1648871
3601.54	1644460
3603.105	1623798
3604.67	1603471
3606.235	1589488
3607.8	1578538
3609.365	1570462
3610.93	1554890
3612.495	1537263
3614.06	1531521
3615.625	1528036
3617.189	1535961
3618.754	1562729
3620.319	1592460
3621.884	1621902
3623.449	1654409
3625.014	1676468
3626.579	1695956
3628.144	1715255
3629.709	1717057
3631.274	1702422
3632.839	1673972
3634.404	1635116
3635.969	1599144
3637.534	1575234
3639.099	1556086
3640.664	1523380
3642.229	1492877
3643.794	1478590
3645.359	1473390
3646.924	1473965
3648.489	1481072
3650.054	1499387
3651.618	1538584
3653.183	1601393
3654.748	1672238
3656.313	1748260
3657.878	1820279
3659.443	1888512
3661.008	1951699
3662.573	2005098
3664.138	2055222
3665.703	2101580
3667.268	2154215
3668.833	2208776
3670.398	2257578
3671.963	2298182
3673.528	2321151
3675.093	2332516
3676.658	2349744
3678.223	2361830
3679.788	2379380
3681.353	2382904
3682.918	2361856
3684.482	2328558
3686.047	2296637
3687.612	2279368
3689.177	2265255
3690.742	2246812
3692.307	2232888
3693.872	2215437
3695.437	2193304
3697.002	2163844
3698.567	2132998
3700.132	2105484
3701.697	2102140
3703.262	2113547
3704.827	2117138
3706.392	2108660
3707.957	2103180
3709.522	2120969
3711.087	2145515
3712.652	2159096
3714.217	2170403
3715.782	2191670
3717.347	2200836
3718.911	2196779
3720.476	2206099
3722.041	2216162
3723.606	2220701
3725.171	2167489
3726.736	2134528
3728.301	2095464
3729.866	2069255
3731.431	2034422
3732.996	2000741
3734.561	1956275
3736.126	1920787
3737.691	1870563
3739.256	1836692
3740.821	1814899
3742.386	1787340
3743.951	1775743
3745.516	1761885
3747.081	1763106
3748.646	1785824
3750.211	1803604
3751.775	1829508
3753.34	1839834
3754.905	1842059
3756.47	1847771
3758.035	1851327
3759.6	1850565
3761.165	1843700
3762.73	1842355
3764.295	1828700
3765.86	1816368
3767.425	1792782
3768.99	1777766
3770.555	1774335
3772.12	1749243
3773.685	1712069
3775.25	1668051
3776.815	1617365
3778.38	1551376
3779.945	1490885
3781.51	1438941
3783.075	1393663
3784.639	1349125
3786.204	1306456
3787.769	1262955
3789.334	1217506
3790.899	1181349
3792.464	1144887
3794.029	1117353
3795.594	1092977
3797.159	1078948
3798.724	1071855
3800.289	1057871
3801.854	1039462
3803.419	1026891
3804.984	1024609
3806.549	1025823
3808.114	1024745
3809.679	1019400
3811.244	1022027
3812.809	1023450
3814.374	1033848
3815.939	1035740
3817.504	1037952
3819.068	1042258
3820.633	1047662
3822.198	1054004
3823.763	1056480
3825.328	1050882
3826.893	1039432
3828.458	1026657
3830.023	1024663
3831.588	1016440
3833.153	1004449
3834.718	993833
3836.283	986161
3837.848	983130
3839.413	981255
3840.978	974356
3842.543	965840
3844.108	959029
3845.673	955096
3847.238	952150
3848.803	953885
3850.368	955274
3851.932	948519
3853.497	941748
3855.062	938653
3856.627	946271
3858.192	953946
3859.757	970063
3861.322	997447
3862.887	1026010
3864.452	1064485
3866.017	1105986
3867.582	1148418
3869.147	1190055
3870.712	1229346
3872.277	1260555
3873.842	1286323
3875.407	1313983
3876.972	1341531
3878.537	1371103
3880.102	1395217
3881.667	1422218
3883.232	1441371
3884.797	1453558
3886.361	1450425
3887.926	1426394
3889.491	1373581
3891.056	1290844
3892.621	1192688
3894.186	1099358
3895.751	1011622
3897.316	936050
3898.881	870297
3900.446	810762
3902.011	756776
3903.576	705871
3905.141	657690
3906.706	618822
3908.271	582296
3909.836	547738
3911.401	518633
3912.966	490742
3914.531	466985
3916.096	448868
3917.661	439500
3919.225	441755
3920.79	442227
3922.355	439418
3923.92	436818
3925.485	437867
3927.05	438260
3928.615	440199
3930.18	440967
3931.745	442630
3933.31	445154
3934.875	449715
3936.44	452931
3938.005	452207
3939.57	452987
3941.135	452095
3942.7	455929
3944.265	462637
3945.83	467372
3947.395	474662
3948.96	479696
3950.525	482650
3952.09	486398
3953.654	499672
3955.219	512751
3956.784	519528
3958.349	522655
3959.914	528953
3961.479	533169
3963.044	535744
3964.609	536987
3966.174	533213
3967.739	524148
3969.304	512644
3970.869	502926
3972.434	491990
3973.999	479219
3975.564	467517
3977.129	452392
3978.694	437416
3980.259	419639
3981.824	402273
3983.389	384915
3984.954	371087
3986.518	359131
3988.083	344305
3989.648	329539
3991.213	316160
3992.778	305477
3994.343	295219
3995.908	283748
3997.473	278253
3999.038	273574
4000.603	265808
4002.168	262826
4003.733	260849
4005.298	255884
4006.863	251805
4008.428	249754
4009.993	242900
4011.558	234262
4013.123	227281
4014.688	224125
4016.253	223832
4017.818	221867
4019.383	220316
4020.947	219137
4022.512	219692
4024.077	221889
4025.642	222473
4027.207	223223
4028.772	222731
4030.337	228861
4031.902	232721
4033.467	240301
4035.032	242981
4036.597	247876
4038.162	252662
4039.727	255448
4041.292	257812
4042.857	253680
4044.422	250259
4045.987	246154
4047.552	244032
4049.117	243471
4050.682	242795
4052.247	245937
4053.811	246477
4055.376	243511
4056.941	245133
4058.506	245731
4060.071	244928
4061.636	239593
4063.201	232945
4064.766	225830
4066.331	217644
4067.896	211082
4069.461	208928
4071.026	208190
4072.591	210823
4074.156	210649
4075.721	215506
4077.286	222166
4078.851	227112
4080.416	234959
4081.981	239884
4083.546	247370
4085.111	252694
4086.676	251763
4088.24	246954
4089.805	242472
4091.37	236749
4092.935	228020
4094.5	220083
4096.065	216955
4097.63	220608
4099.195	224177
4100.76	230000
4102.325	237024
4103.89	243059
4105.455	249407
4107.02	256906
4108.585	265697
4110.15	275486
4111.715	285833
4113.28	294044
4114.845	304820
4116.41	316222
4117.975	324790
4119.54	335327
4121.104	349284
4122.669	360277
4124.234	378693
4125.799	395870
4127.364	417626
4128.929	438322
4130.494	455186
4132.059	468091
4133.624	474905
4135.189	472611
4136.754	453899
4138.319	423844
4139.884	383967
4141.449	343353
4143.014	304158
4144.579	264589
4146.144	223025
4147.709	182525
4149.274	145156
4150.839	115156
4152.404	88312
4153.969	66329
4155.533	50367
4157.098	39396
4158.663	32672
4160.228	28398
4161.793	27509
4163.358	25400
4164.923	24863
4166.488	25652
4168.053	25729
4169.618	28039
4171.183	31433
4172.748	36941
4174.313	43333
4175.878	51149
4177.443	60202
4179.008	69423
4180.573	77080
4182.138	82834
4183.703	83205
4185.268	79082
4186.833	70792
4188.397	61264
4189.962	51897
4191.527	44291
4193.092	38453
4194.657	34333
4196.222	31599
4197.787	31070
4199.352	29680
4200.917	30027
4202.482	31606
4204.047	31239
4205.612	32045
4207.177	34047
4208.742	36877
4210.307	39972
4211.872	42297
4213.437	44915
4215.002	44569
4216.567	43255
4218.132	40107
4219.697	36620
4221.262	34491
4222.826	34818
4224.391	34637
4225.956	36711
4227.521	36798
4229.086	36551
4230.651	36711
4232.216	36203
4233.781	35891
4235.346	33029
4236.911	29290
4238.476	25607
4240.041	22170
4241.606	20790
4243.171	19086
4244.736	17071
4246.301	14741
4247.866	13108
4249.431	12219
4250.996	10977
4252.561	10246
4254.126	8916
4255.69	8240
4257.255	8077
4258.82	8163
4260.385	7703
4261.95	8153
4263.515	7823
4265.08	7225
4266.645	6893
4268.21	6843
4269.775	6464
4271.34	6377
4272.905	5921
4274.47	5460
4276.035	5261
4277.6	5823
4279.165	6080
4280.73	6264
4282.295	6152
4283.86	5569
4285.425	5564
4286.99	5075
4288.555	5798
4290.119	6520
4291.684	7529
4293.249	6586
4294.814	6337
4296.379	6540
4297.944	6384
4299.509	6380
4301.074	6525
4302.639	6159
4304.204	5996
4305.769	6276
4307.334	5481
4308.899	4505
4310.464	4225
4312.029	3502
4313.594	3375
4315.159	2663
4316.724	2734
4318.289	2904
4319.854	2516
4321.419	2297
4322.983	2284
4324.548	3095
4326.113	3155
4327.678	3209
4329.243	2996
4330.808	3305
4332.373	3735
4333.938	3816
4335.503	3988
4337.068	3897
4338.633	4431
4340.198	5215
4341.763	6115
4343.328	6770
4344.893	7147
4346.458	6417
4348.023	6424
4349.588	6636
4351.153	6375
4352.718	5536
4354.283	5015
4355.848	4860
4357.412	4060
4358.977	3799
4360.542	2967
4362.107	3337
4363.672	3344
4365.237	2896
4366.802	3035
4368.367	3037
4369.932	3079
4371.497	3049
4373.062	3332
4374.627	3077
4376.192	2853
4377.757	2269
4379.322	2300
4380.887	2141
4382.452	2932
4384.017	2853
4385.582	2751
4387.147	2079
4388.712	1738
4390.276	2356
4391.841	2834
4393.406	2946
4394.971	3106
4396.536	3280
4398.101	3518
4399.666	3586
4401.231	4047
4402.796	3618
4404.361	3619
4405.926	3945
4407.491	3988
4409.056	4605
4410.621	4392
4412.186	4004
4413.751	4344
4415.316	3970
4416.881	4118
4418.446	4940
4420.011	4823
4421.576	4628
4423.141	4930
4424.705	5441
4426.27	5848
4427.835	5729
4429.4	6706
4430.965	6361
4432.53	5951
4434.095	5851
4435.66	6143
4437.225	6307
4438.79	6426
4440.355	6386
4441.92	6175
4443.485	6360
4445.05	6545
4446.615	7095
4448.18	6532
4449.745	6079
4451.31	6225
4452.875	6155
4454.44	5615
4456.005	5403
4457.569	5081
4459.134	4931
4460.699	4415
4462.264	5303
4463.829	5278
4465.394	6870
4466.959	6460
4468.524	6290
4470.089	6262
4471.654	6756
4473.219	7658
4474.784	7419
4476.349	7895
4477.914	7672
4479.479	8556
4481.044	8755
4482.609	8695
4484.174	9074
4485.739	9332
4487.304	10567
4488.869	11473
4490.434	12083
4491.998	12850
4493.563	13881
4495.128	14064
4496.693	14448
4498.258	14223
4499.823	14371
