# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base Peak Chromatogram (BPC)'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2997.468	47664
2999.033	50568
3000.598	53216
3002.163	55008
3003.728	56208
3005.293	56496
3006.858	55336
3008.423	52432
3009.988	48360
3011.553	44440
3013.118	40904
3014.682	43216
3016.247	44880
3017.812	45056
3019.377	43880
3020.942	42480
3022.507	40408
3024.072	37536
3025.637	33960
3027.202	30992
3028.767	32416
3030.332	33704
3031.897	38552
3033.462	42984
3035.027	44456
3036.592	42432
3038.157	39280
3039.722	36768
3041.287	35192
3042.852	33072
3044.417	30000
3045.982	26208
3047.547	22312
3049.111	21448
3050.676	20040
3052.241	18232
3053.806	16584
3055.371	14992
3056.936	13400
3058.501	12506
3060.066	14545
3061.631	22104
3063.196	31744
3064.761	41760
3066.326	50752
3067.891	58024
3069.456	63744
3071.021	68064
3072.586	71000
3074.151	72344
3075.716	71536
3077.281	69040
3078.846	66448
3080.411	65320
3081.975	65328
3083.54	64904
3085.105	62744
3086.67	58800
3088.235	54272
3089.8	50064
3091.365	46248
3092.93	42608
3094.495	38952
3096.06	40232
3097.625	42936
3099.19	44952
3100.755	46576
3102.32	47928
3103.885	48120
3105.45	46088
3107.015	41936
3108.58	37304
3110.145	33400
3111.71	30400
3113.275	27984
3114.84	25648
3116.404	23400
3117.969	21384
3119.534	19776
3121.099	18152
3122.664	16912
3124.229	16928
3125.794	16308
3127.359	19656
3128.924	27232
3130.489	37624
3132.054	50328
3133.619	64144
3135.184	77496
3136.749	88784
3138.314	96632
3139.879	100848
3141.444	101400
3143.009	99272
3144.574	94720
3146.139	88744
3147.704	81136
3149.268	85304
3150.833	91384
3152.398	109232
3153.963	177088
3155.528	263040
3157.093	354752
3158.658	436096
3160.223	497216
3161.788	538176
3163.353	561536
3164.918	572992
3166.483	574784
3168.048	571392
3169.613	559936
3171.178	567488
3172.743	598016
3174.308	612864
3175.873	617984
3177.438	622144
3179.003	621120
3180.568	617856
3182.133	611392
3183.697	604416
3185.262	589056
3186.827	568000
3188.392	538752
3189.957	501440
3191.522	455680
3193.087	409600
3194.652	367232
3196.217	328832
3197.782	291456
3199.347	256128
3200.912	224128
3202.477	196992
3204.042	174336
3205.607	156544
3207.172	142848
3208.737	132352
3210.302	124696
3211.867	120328
3213.432	116672
3214.997	111016
3216.561	104152
3218.126	99576
3219.691	96784
3221.256	94304
3222.821	91120
3224.386	87944
3225.951	83976
3227.516	79808
3229.081	76248
3230.646	73456
3232.211	70064
3233.776	70040
3235.341	77904
3236.906	83824
3238.471	86984
3240.036	87944
3241.601	87416
3243.166	84840
3244.731	81808
3246.296	77584
3247.861	72488
3249.426	70024
3250.99	94232
3252.555	120216
3254.12	144768
3255.685	164992
3257.25	181440
3258.815	195904
3260.38	205824
3261.945	209216
3263.51	207936
3265.075	204800
3266.64	199104
3268.205	189952
3269.77	178048
3271.335	163968
3272.9	148544
3274.465	133440
3276.03	175552
3277.595	220864
3279.16	265344
3280.725	311872
3282.29	357120
3283.854	397376
3285.419	428480
3286.984	445312
3288.549	447488
3290.114	444224
3291.679	439232
3293.244	428800
3294.809	407552
3296.374	373888
3297.939	330496
3299.504	299584
3301.069	405056
3302.634	522816
3304.199	646592
3305.764	772160
3307.329	892096
3308.894	1002944
3310.459	1104384
3312.024	1187840
3313.589	1245184
3315.154	1277440
3316.719	1294848
3318.283	1301504
3319.848	1300992
3321.413	1298432
3322.978	1282048
3324.543	1247232
3326.108	1205760
3327.673	1179648
3329.238	1157120
3330.803	1120256
3332.368	1067008
3333.933	1012544
3335.498	955584
3337.063	886016
3338.628	804032
3340.193	711488
3341.758	612544
3343.323	515072
3344.888	456000
3346.453	532416
3348.018	595264
3349.583	640256
3351.147	667328
3352.712	679744
3354.277	679360
3355.842	664768
3357.407	709760
3358.972	744512
3360.537	761088
3362.102	761664
3363.667	755072
3365.232	747392
3366.797	741888
3368.362	730048
3369.927	702272
3371.492	658240
3373.057	613696
3374.622	575424
3376.187	534400
3377.752	486208
3379.317	441536
3380.882	402432
3382.447	357440
3384.012	301696
3385.576	246144
3387.141	245376
3388.706	341248
3390.271	475136
3391.836	611648
3393.401	741888
3394.966	857344
3396.531	950720
3398.096	1020928
3399.661	1064960
3401.226	1090048
3402.791	1099264
3404.356	1098752
3405.921	1084928
3407.486	1057280
3409.051	1020480
3410.616	980736
3412.181	941632
3413.746	891520
3415.311	833984
3416.876	774272
3418.44	722176
3420.005	665408
3421.57	606144
3423.135	549120
3424.7	522816
3426.265	528320
3427.83	526720
3429.395	523392
3430.96	516992
3432.525	502144
3434.09	477568
3435.655	452544
3437.22	432384
3438.785	411328
3440.35	382144
3441.915	345792
3443.48	312640
3445.045	285568
3446.61	260864
3448.175	234240
3449.74	210368
3451.305	190912
3452.869	210816
3454.434	248128
3455.999	285184
3457.564	317248
3459.129	338176
3460.694	351168
3462.259	360256
3463.824	366720
3465.389	364672
3466.954	355584
3468.519	342464
3470.084	330304
3471.649	315776
3473.214	297472
3474.779	274176
3476.344	251584
3477.909	230400
3479.474	210240
3481.039	187840
3482.604	164992
3484.169	142720
3485.733	123400
3487.298	106472
3488.863	105760
3490.428	103864
3491.993	101040
3493.558	98048
3495.123	93888
3496.688	87912
3498.253	81336
3499.818	75096
3501.383	70296
3502.948	75488
3504.513	83928
3506.078	90112
3507.643	138368
3509.208	229440
3510.773	347776
3512.338	481792
3513.903	606656
3515.468	716096
3517.033	811584
3518.598	906048
3520.162	983936
3521.727	1040128
3523.292	1075200
3524.857	1098752
3526.422	1105408
3527.987	1104384
3529.552	1107456
3531.117	1115136
3532.682	1115648
3534.247	1106944
3535.812	1093120
3537.377	1070592
3538.942	1038144
3540.507	999232
3542.072	961152
3543.637	925888
3545.202	889600
3546.767	843328
3548.332	788288
3549.897	729344
3551.462	671360
3553.026	616832
3554.591	568512
3556.156	525696
3557.721	484608
3559.286	446976
3560.851	415936
3562.416	392192
3563.981	372864
3565.546	356480
3567.111	342592
3568.676	331456
3570.241	322304
3571.806	313920
3573.371	305024
3574.936	295552
3576.501	286144
3578.066	277568
3579.631	269696
3581.196	259776
3582.761	246272
3584.326	230016
3585.891	213120
3587.455	197440
3589.02	184192
3590.585	172672
3592.15	188800
3593.715	197760
3595.28	215232
3596.845	233216
3598.41	249472
3599.975	264192
3601.54	275264
3603.105	279296
3604.67	276928
3606.235	269696
3607.8	260480
3609.365	248704
3610.93	235456
3612.495	222400
3614.06	211648
3615.625	198848
3617.19	182016
3618.755	164544
3620.319	150208
3621.884	180352
3623.449	224704
3625.014	265920
3626.579	297088
3628.144	315648
3629.709	326400
3631.274	327936
3632.839	322048
3634.404	308608
3635.969	290368
3637.534	268992
3639.099	244864
3640.664	217280
3642.229	190208
3643.794	161472
3645.359	135040
3646.924	111328
3648.489	90968
3650.054	108904
3651.619	137536
3653.183	167872
3654.748	195776
3656.313	221184
3657.878	246528
3659.443	270144
3661.008	286720
3662.573	296448
3664.138	304128
3665.703	310592
3667.268	309568
3668.833	297792
3670.398	276352
3671.963	249792
3673.528	282560
3675.093	374080
3676.658	463424
3678.223	542080
3679.788	607488
3681.353	659328
3682.918	693696
3684.483	709248
3686.048	713728
3687.612	718976
3689.177	732864
3690.742	753152
3692.307	771584
3693.872	771968
3695.437	749760
3697.002	710912
3698.567	677120
3700.132	655040
3701.697	638656
3703.262	608320
3704.827	564736
3706.392	519744
3707.957	486336
3709.522	461376
3711.087	437440
3712.652	406592
3714.217	370688
3715.782	337088
3717.347	314944
3718.912	300352
3720.476	284864
3722.041	262208
3723.606	242048
3725.171	229568
3726.736	222272
3728.301	209728
3729.866	193408
3731.431	176960
3732.996	164800
3734.561	155008
3736.126	145984
3737.691	136384
3739.256	127920
3740.821	120416
3742.386	112240
3743.951	103680
3745.516	97576
3747.081	94432
3748.646	102952
3750.211	126368
3751.776	148352
3753.341	169408
3754.905	190272
3756.47	209984
3758.035	227328
3759.6	243072
3761.165	258368
3762.73	270208
3764.295	277056
3765.86	279488
3767.425	280832
3768.99	280704
3770.555	277184
3772.12	269568
3773.685	260032
3775.25	249984
3776.815	237632
3778.38	222784
3779.945	207552
3781.51	194752
3783.075	183872
3784.64	173696
3786.205	162304
3787.769	148480
3789.334	133760
3790.899	120192
3792.464	107400
3794.029	95016
3795.594	85168
3797.159	78664
3798.724	73720
3800.289	67840
3801.854	61832
3803.419	72784
3804.984	104984
3806.549	138816
3808.114	169856
3809.679	195712
3811.244	217856
3812.809	231680
3814.374	236352
3815.939	230848
3817.504	216384
3819.069	197312
3820.634	176576
3822.198	155456
3823.763	154816
3825.328	168320
3826.893	177024
3828.458	177664
3830.023	169152
3831.588	153984
3833.153	136064
3834.718	118336
3836.283	104376
3837.848	106568
3839.413	109976
3840.978	113640
3842.543	117432
3844.108	121456
3845.673	124152
3847.238	125024
3848.803	125624
3850.368	126216
3851.933	125928
3853.498	125952
3855.062	128856
3856.627	131904
3858.192	131328
3859.757	127712
3861.322	126056
3862.887	126408
3864.452	125760
3866.017	122952
3867.582	122008
3869.147	123088
3870.712	122920
3872.277	119264
3873.842	119192
3875.407	119664
3876.972	118992
3878.537	116384
3880.102	113872
3881.667	112920
3883.232	113368
3884.797	113608
3886.362	112728
3887.927	109960
3889.491	105840
3891.056	108280
3892.621	111920
3894.186	108944
3895.751	101776
3897.316	94464
3898.881	86296
3900.446	76064
3902.011	63816
3903.576	60152
3905.141	59200
3906.706	58232
3908.271	57248
3909.836	55248
3911.401	52952
3912.966	51544
3914.531	53072
3916.096	60280
3917.661	67248
3919.226	71904
3920.791	74352
3922.355	77968
3923.92	84648
3925.485	92432
3927.05	98192
3928.615	101280
3930.18	104200
3931.745	108264
3933.31	113752
3934.875	120136
3936.44	125696
3938.005	131392
3939.57	136832
3941.135	140992
3942.7	143232
3944.265	143744
3945.83	143104
3947.395	139072
3948.96	131048
3950.525	122120
3952.09	116232
3953.655	110400
3955.22	102552
3956.784	93848
3958.349	85824
3959.914	77944
3961.479	69032
3963.044	60512
3964.609	53296
3966.174	47376
3967.739	41496
3969.304	36232
3970.869	32048
3972.434	28560
3973.999	25456
3975.564	22696
3977.129	20688
3978.694	19032
3980.259	18336
3981.824	17624
3983.389	17144
3984.954	18800
3986.519	22080
3988.084	25312
3989.648	27416
3991.213	28080
3992.778	28648
3994.343	28912
3995.908	28624
3997.473	27600
3999.038	25616
4000.603	22840
4002.168	19944
4003.733	17072
4005.298	14789
4006.863	12972
4008.428	11228
4009.993	9270
4011.558	8487
4013.123	8069
4014.688	7777
4016.253	8123
4017.818	9039
4019.383	9360
4020.948	9564
4022.513	9490
4024.077	9325
4025.642	9085
4027.207	9643
4028.772	10103
4030.337	10345
4031.902	10359
4033.467	10332
4035.032	10132
4036.597	9896
4038.162	9383
4039.727	9027
4041.292	9109
4042.857	9402
4044.422	9337
4045.987	9182
4047.552	9385
4049.117	14333
4050.682	20664
4052.247	28152
4053.812	35664
4055.377	41872
4056.941	45448
4058.506	45936
4060.071	44528
4061.636	42984
4063.201	41448
4064.766	38816
4066.331	34800
4067.896	30328
4069.461	26088
4071.026	22064
4072.591	18160
4074.156	14532
4075.721	14801
4077.286	15340
4078.851	15691
4080.416	15774
4081.981	15378
4083.546	14671
4085.111	13849
4086.676	13309
4088.241	12613
4089.806	11694
4091.37	11100
4092.935	11155
4094.5	12430
4096.065	13391
4097.63	14636
4099.195	21304
4100.76	30488
4102.325	40632
4103.89	52536
4105.455	66000
4107.02	78960
4108.585	88816
4110.15	95280
4111.715	99056
4113.28	100992
4114.845	100720
4116.41	97392
4117.975	90960
4119.54	82432
4121.105	72976
4122.67	63064
4124.234	53800
4125.799	45976
4127.364	39408
4128.929	33056
4130.494	27232
4132.059	25904
4133.624	23688
4135.189	20320
4136.754	21512
4138.319	20560
4139.884	17656
4141.449	15994
4143.014	14996
4144.579	12585
4146.144	10025
4147.709	7517
4149.274	5053
4150.839	3198
4152.404	2850
4153.969	2519
4155.534	2254
4157.099	2049
4158.663	1911
4160.228	1719
4161.793	1572
4163.358	1615
4164.923	1916
4166.488	2309
4168.053	2880
4169.618	3507
4171.183	4311
4172.748	5668
4174.313	7906
4175.878	10389
4177.443	12345
4179.008	13098
4180.573	13122
4182.138	12563
4183.703	11436
4185.268	9724
4186.833	7732
4188.398	5789
4189.963	4281
4191.527	3390
4193.092	2752
4194.657	2115
4196.222	1518
4197.787	1263
4199.352	1382
4200.917	1761
4202.482	2105
4204.047	2261
4205.612	2191
4207.177	2169
4208.742	2275
4210.307	2568
4211.872	2975
4213.437	3315
4215.002	3439
4216.567	3217
4218.132	2750
4219.697	3249
4221.262	3707
4222.827	3814
4224.392	3726
4225.956	3594
4227.521	4457
4229.086	5255
4230.651	5442
4232.216	4874
4233.781	3759
4235.346	2915
4236.911	2385
4238.476	1948
4240.041	1747
4241.606	1527
4243.171	1372
4244.736	1397
4246.301	1433
4247.866	1348
4249.431	1257
4250.996	1161
4252.561	973
4254.126	754
4255.691	721
4257.256	713
4258.82	672
4260.385	644
4261.95	656
4263.515	684
4265.08	676
4266.645	738
4268.21	904
4269.775	1004
4271.34	868
4272.905	611
4274.47	412
4276.035	415
4277.6	482
4279.165	510
4280.73	490
4282.295	498
4283.86	542
4285.425	578
4286.99	551
4288.555	537
4290.12	583
4291.685	639
4293.249	647
4294.814	604
4296.379	589
4297.944	575
4299.509	517
4301.074	404
4302.639	344
4304.204	317
4305.769	314
4307.334	236
4308.899	158
4310.464	161
4312.029	206
4313.594	188
4315.159	152
4316.724	129
4318.289	136
4319.854	163
4321.419	158
4322.984	124
4324.549	104
4326.113	137
4327.678	159
4329.243	179
4330.808	292
4332.373	368
4333.938	321
4335.503	224
4337.068	180
4338.633	296
4340.198	413
4341.763	466
4343.328	384
4344.893	249
4346.458	200
4348.023	187
4349.588	214
4351.153	253
4352.718	271
4354.283	235
4355.848	218
4357.413	184
4358.978	188
4360.542	162
4362.107	236
4363.672	222
4365.237	178
4366.802	243
4368.367	245
4369.932	220
4371.497	142
4373.062	163
4374.627	135
4376.192	163
4377.757	168
4379.322	154
4380.887	152
4382.452	129
4384.017	111
4385.582	150
4387.147	186
4388.712	245
4390.277	265
4391.842	253
4393.406	204
4394.971	153
4396.536	197
4398.101	203
4399.666	187
4401.231	156
4402.796	163
4404.361	185
4405.926	200
4407.491	203
4409.056	207
4410.621	171
4412.186	177
4413.751	189
4415.316	217
4416.881	223
4418.446	211
4420.011	175
4421.576	211
4423.141	224
4424.706	205
4426.271	186
4427.835	221
4429.4	293
4430.965	296
4432.53	241
4434.095	210
4435.66	158
4437.225	163
4438.79	220
4440.355	297
4441.92	288
4443.485	290
4445.05	245
4446.615	181
4448.18	161
4449.745	173
4451.31	190
4452.875	175
4454.44	186
4456.005	153
4457.57	134
4459.135	98
4460.699	107
4462.264	111
4463.829	113
4465.394	148
4466.959	198
4468.524	203
4470.089	215
4471.654	210
4473.219	189
4474.784	142
4476.349	279
4477.914	356
4479.479	260
4481.044	329
4482.609	394
4484.174	448
4485.739	499
4487.304	483
4488.869	482
4490.434	554
4491.999	682
4493.564	776
4495.128	812
4496.693	812
4498.258	672
4499.823	609
