# file_format: 'tsv'
# section_name: 'TIC'
# title: 'Total Ion Current (TIC) chromatogram'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
3491.994	1847269
3493.558	1910729
3495.123	1982678
3496.688	2063491
3498.253	2137104
3499.818	2210227
3501.383	2262180
3502.948	2287610
3504.513	2310425
3506.078	2319134
3507.643	2351711
3509.208	2372305
3510.773	2366365
3512.338	2355313
3513.903	2368248
3515.468	2392751
3517.033	2404628
3518.598	2393308
3520.163	2360818
3521.728	2323438
3523.293	2279594
3524.858	2235445
3526.423	2202958
3527.987	2201641
3529.552	2194302
3531.117	2175924
3532.682	2134850
3534.247	2075424
3535.812	2010379
3537.377	1949318
3538.942	1902388
3540.507	1851314
3542.072	1798214
3543.637	1749358
3545.202	1697719
3546.767	1646821
3548.332	1605834
3549.897	1577288
3551.462	1543516
3553.027	1513720
3554.592	1494724
3556.157	1490233
3557.722	1492894
3559.287	1495906
3560.851	1507205
3562.416	1527787
3563.981	1551165
3565.546	1570041
3567.111	1593216
3568.676	1605205
3570.241	1613514
3571.806	1627376
3573.371	1649762
3574.936	1662285
3576.501	1658263
3578.066	1638740
3579.631	1610896
3581.196	1576044
3582.761	1548147
3584.326	1527645
3585.891	1504155
3587.456	1476277
3589.021	1434805
3590.586	1385231
3592.151	1337705
3593.716	1291943
3595.28	1241780
3596.845	1187106
3598.41	1132732
3599.975	1089986
3601.54	1054533
3603.105	1032223
3604.67	1041987
3606.235	1071563
3607.8	1111632
3609.365	1172180
3610.93	1251687
3612.495	1336727
3614.06	1411999
3615.625	1466864
3617.19	1502660
3618.755	1516842
3620.32	1520016
3621.885	1519856
3623.45	1514811
3625.015	1507974
3626.58	1508240
3628.144	1509984
3629.709	1514303
3631.274	1514765
3632.839	1501330
3634.404	1476580
3635.969	1447333
3637.534	1418945
3639.099	1412226
3640.664	1432624
3642.229	1481370
3643.794	1558284
3645.359	1664202
3646.924	1800743
3648.489	1953273
3650.054	2105984
3651.619	2239277
3653.184	2331340
3654.749	2375202
3656.314	2410065
3657.879	2444057
3659.444	2454759
3661.009	2438888
3662.573	2407597
3664.138	2367935
3665.703	2304572
3667.268	2221819
3668.833	2130223
3670.398	2029274
3671.963	1923234
3673.528	1816815
3675.093	1717763
3676.658	1638056
3678.223	1563019
3679.788	1494739
3681.353	1422416
3682.918	1366065
3684.483	1326828
3686.048	1304880
3687.613	1297004
3689.178	1289372
3690.743	1273931
3692.308	1279712
3693.873	1269771
3695.437	1259934
3697.002	1247009
3698.567	1235530
3700.132	1221396
3701.697	1203599
3703.262	1189274
3704.827	1169033
3706.392	1142326
3707.957	1115426
3709.522	1089977
3711.087	1036781
3712.652	962504
3714.217	876675
3715.782	799385
3717.347	748055
3718.912	715219
3720.477	704880
3722.042	698267
3723.607	696528
3725.172	699539
3726.737	701060
3728.302	707752
3729.866	707239
3731.431	707104
3732.996	703086
3734.561	701589
3736.126	700596
3737.691	697886
3739.256	682710
3740.821	657701
3742.386	626176
3743.951	595827
3745.516	569196
3747.081	545942
3748.646	525239
3750.211	512238
3751.776	509676
3753.341	508431
3754.906	508821
3756.471	515342
3758.036	522260
3759.601	534221
3761.166	552706
3762.73	573068
3764.295	595754
3765.86	619502
3767.425	652030
3768.99	694321
3770.555	741227
3772.12	779397
3773.685	803491
3775.25	810847
3776.815	808267
3778.38	795473
3779.945	781956
3781.51	767932
3783.075	751267
3784.64	727762
3786.205	699653
3787.77	680866
3789.335	662630
3790.9	642883
3792.465	629101
3794.03	617189
3795.595	597635
3797.159	573810
3798.724	541342
3800.289	508819
3801.854	477849
3803.419	455175
3804.984	452212
3806.549	463892
3808.114	490602
3809.679	526987
3811.244	563638
3812.809	595514
3814.374	620840
3815.939	642074
3817.504	661358
3819.069	672946
3820.634	684744
3822.199	689492
3823.764	684730
3825.329	679828
3826.894	670624
3828.459	661070
3830.023	649679
3831.588	639461
3833.153	632552
3834.718	633051
3836.283	641002
3837.848	649326
3839.413	657491
3840.978	661886
3842.543	670079
3844.108	674121
3845.673	664159
3847.238	638638
3848.803	601130
3850.368	547921
3851.933	482314
3853.498	414167
3855.063	350490
3856.628	302485
3858.193	266158
3859.758	241914
3861.323	224785
3862.888	212378
3864.452	209640
3866.017	212964
3867.582	219930
3869.147	229715
3870.712	239757
3872.277	249614
3873.842	258837
3875.407	266807
3876.972	269424
3878.537	267153
3880.102	260818
3881.667	253742
3883.232	248041
3884.797	240610
3886.362	232062
3887.927	221394
3889.492	210546
3891.057	203375
3892.622	199766
3894.187	201606
3895.752	203949
3897.316	208906
3898.881	216670
3900.446	228851
3902.011	240632
3903.576	252501
3905.141	262213
3906.706	271590
3908.271	279445
3909.836	287361
3911.401	294502
3912.966	304968
3914.531	315900
3916.096	322934
3917.661	328220
3919.226	329697
3920.791	329707
3922.356	334713
3923.921	335446
3925.486	333245
3927.051	334393
3928.616	330485
3930.18	325145
3931.745	325936
3933.31	325397
3934.875	328052
3936.44	329939
3938.005	329666
3939.57	328865
3941.135	324318
3942.7	321542
3944.265	316878
3945.83	319459
3947.395	318922
3948.96	312225
3950.525	310871
3952.09	305358
3953.655	298938
3955.22	291516
3956.785	281239
3958.35	269646
3959.915	257522
3961.48	250389
3963.045	252890
3964.609	259331
3966.174	263754
3967.739	269319
3969.304	274035
3970.869	277969
3972.434	283941
3973.999	285085
3975.564	285767
3977.129	285709
3978.694	288248
3980.259	297212
3981.824	310242
3983.389	318619
3984.954	324491
3986.519	332589
3988.084	342349
3989.649	353261
3991.214	361725
3992.779	366068
3994.344	370484
3995.909	375645
3997.473	382863
3999.038	387594
4000.603	391192
4002.168	385397
4003.733	380381
4005.298	379202
4006.863	380467
4008.428	384935
4009.993	385266
4011.558	386396
4013.123	389919
4014.688	396975
4016.253	403621
4017.818	410085
4019.383	422704
4020.948	438571
4022.513	456139
4024.078	466178
4025.643	481679
4027.208	492986
4028.773	505769
4030.338	521277
4031.902	538892
4033.467	551890
4035.032	567691
4036.597	579948
4038.162	590495
4039.727	602891
4041.292	616361
4042.857	627575
4044.422	626037
4045.987	616789
4047.552	605702
4049.117	577772
4050.682	539836
4052.247	490950
4053.812	440211
4055.377	402571
4056.942	374445
4058.507	359588
4060.072	351107
4061.637	348328
4063.202	346075
4064.766	348101
4066.331	351524
4067.896	355084
4069.461	356388
4071.026	362009
4072.591	366406
4074.156	373679
4075.721	378708
4077.286	384634
4078.851	386005
4080.416	382584
4081.981	376304
4083.546	368013
4085.111	368993
4086.676	371743
4088.241	373740
4089.806	380705
4091.371	397277
4092.936	412506
4094.501	420653
4096.066	428262
4097.631	439231
4099.195	449651
4100.76	465286
4102.325	477953
4103.89	493123
4105.455	517542
4107.02	568840
4108.585	644324
4110.15	740420
4111.715	854356
4113.28	970453
4114.845	1078456
4116.41	1159017
4117.975	1201561
4119.54	1214531
4121.105	1199039
4122.67	1148263
4124.235	1060442
4125.8	932265
4127.365	773686
4128.93	616791
4130.495	478903
4132.059	368868
4133.624	280675
4135.189	206807
4136.754	148577
4138.319	107337
4139.884	81348
4141.449	62183
4143.014	48430
4144.579	38668
4146.144	30787
4147.709	30136
4149.274	29940
4150.839	29874
4152.404	31863
4153.969	34686
4155.534	38497
4157.099	42537
4158.664	46898
4160.229	51684
4161.794	58348
4163.359	65332
4164.924	67534
4166.488	70230
4168.053	69529
4169.618	65885
4171.183	61289
4172.748	54882
4174.313	48868
4175.878	42770
4177.443	35745
4179.008	32047
4180.573	30327
4182.138	30055
4183.703	32542
4185.268	33001
4186.833	35212
4188.398	36330
4189.963	37227
4191.528	38670
4193.093	42132
4194.658	46728
4196.223	49526
4197.788	50774
4199.352	49040
4200.917	44190
4202.482	40951
4204.047	37468
4205.612	35534
4207.177	34728
4208.742	34559
4210.307	35474
4211.872	38468
4213.437	41553
4215.002	42811
4216.567	41118
4218.132	38298
4219.697	34157
4221.262	29242
4222.827	27140
4224.392	24430
4225.957	19837
4227.522	16955
4229.087	14594
4230.652	12185
4232.217	10755
4233.781	8938
4235.346	8283
4236.911	7021
4238.476	7182
4240.041	6726
4241.606	6386
4243.171	5679
4244.736	5100
4246.301	4781
4247.866	5042
4249.431	4527
4250.996	4279
4252.561	3489
4254.126	3556
4255.691	3149
4257.256	2861
4258.821	2492
4260.386	2243
4261.951	2104
4263.516	2952
4265.081	3503
4266.645	4040
4268.21	4648
4269.775	6216
4271.34	6815
4272.905	6658
4274.47	6906
4276.035	6530
4277.6	6271
4279.165	5697
4280.73	6042
4282.295	5418
4283.86	5039
4285.425	4404
4286.99	4206
4288.555	4136
4290.12	4282
4291.685	4014
4293.25	3698
4294.815	3070
4296.38	1919
4297.945	1769
4299.51	1570
4301.074	1130
4302.639	1812
4304.204	2336
4305.769	2794
4307.334	2086
4308.899	1937
4310.464	2089
4312.029	2127
4313.594	2627
4315.159	2708
4316.724	2510
4318.289	2571
4319.854	2101
4321.419	2075
4322.984	1973
4324.549	1918
4326.114	2182
4327.679	1795
4329.244	2002
4330.809	1743
4332.374	2180
4333.938	1817
4335.503	1223
4337.068	1488
4338.633	1396
4340.198	1458
4341.763	1626
4343.328	1811
4344.893	1614
4346.458	1536
4348.023	1003
4349.588	1963
4351.153	2402
4352.718	2172
4354.283	2027
4355.848	2374
4357.413	2530
4358.978	2025
4360.543	2409
4362.108	2375
4363.673	2374
4365.238	2516
4366.803	2521
4368.367	3096
4369.932	3161
4371.497	3784
4373.062	3033
4374.627	2651
4376.192	2868
4377.757	3023
4379.322	3137
4380.887	2841
4382.452	2808
4384.017	2817
4385.582	3110
4387.147	3262
4388.712	3669
4390.277	3636
4391.842	3992
4393.407	4157
4394.972	4394
4396.537	4655
4398.102	5343
4399.667	5141
4401.231	5213
4402.796	4943
4404.361	5397
4405.926	5473
4407.491	6007
4409.056	6427
4410.621	6090
4412.186	6588
4413.751	5588
4415.316	5270
4416.881	4905
4418.446	5133
4420.011	4595
4421.576	4485
4423.141	4453
4424.706	4604
4426.271	4369
4427.836	4093
4429.401	5087
4430.966	4891
4432.531	4549
4434.096	4307
4435.66	4323
4437.225	5047
4438.79	5607
4440.355	7209
4441.92	8161
4443.485	9802
4445.05	10239
4446.615	12095
4448.18	13342
4449.745	14443
4451.31	15323
4452.875	15732
4454.44	16909
4456.005	17779
4457.57	18487
4459.135	19050
4460.7	19264
4462.265	19866
4463.83	19261
4465.395	18291
4466.96	17518
4468.524	16558
4470.089	15817
4471.654	14744
4473.219	13422
4474.784	12182
4476.349	12185
4477.914	13218
4479.479	11953
4481.044	10957
4482.609	11244
4484.174	11734
4485.739	11414
4487.304	11165
4488.869	11752
4490.434	12491
4491.999	12909
4493.564	12855
4495.129	12894
4496.694	13644
4498.259	14440
4499.824	15502
