"name","nmol","charge","massdiff","oidscore","quasi","ips"
"[M-H-HI]-",1,-1,-128.919574035,85,0,0.25
"[M-H-H6O3]-",1,-1,-55.0389701,87,0,0.25
"[M-H-H8O4]-",1,-1,-73.0495348,88,0,0.25
"[M-H-H10O5]-",1,-1,-91.0600995,89,0,0.25
"[M-H-H12O6]-",1,-1,-109.0706642,90,0,0.25
"[M-H-H14O7]-",1,-1,-127.0812289,91,0,0.25
"[M-H-CH6O3]-",1,-1,-67.0389701,93,0,0.25
"[M-H-CH4O2]-",1,-1,-49.0284054,94,0,0.25
"[M-H-NaOH]-",1,-1,-40.999783365,95,0,0.25
"[M-H-KOH]-",1,-1,-56.973723065,96,0,0.25
