name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup	fold	tstat	pvalue
M202T4007	M201.9T66.8	201.900009155273	201.900009155273	201.900009155273	66.7884906108419	66.7884906108419	66.7884906108419	1	1	0	1			157	2.90844194060205	-2.39574325065489	0.183256905742745
M202T3273	M201.9T54.5	201.900009155273	201.900009155273	201.900009155273	54.5464454387199	54.5464454387199	54.5464454387199	1	1	0	1			174	1.67390923754112	-0.430663180395255	0.72333720071542
M202T4136	M201.9T68.9	201.900009155273	201.900009155273	201.900009155273	68.9328100532061	68.9328100532061	68.9328100532061	1	0	1	1			100	Inf	1	0.5
M202T3937	M202T65.6	202	202	202	65.6172383312314	65.6172383312314	65.6172383312314	1	0	1	1			107	9.39775124947371	1.0940363193193	0.466635368926648
M202T2900	M202T48.3	202	202	202	48.328342711227	48.328342711227	48.328342711227	1	1	0	1			132	1.59446500463905	-0.464300290744246	0.705689347289277
M202T3290	M202.2T54.8	202.199996948242	202.199996948242	202.199996948242	54.8395183495808	54.8395183495808	54.8395183495808	1	0	1	1			200	Inf	1	0.5
M203T4032	M202.6T67.2	202.600006103516	202.600006103516	202.600006103516	67.2013458517549	67.2013458517549	67.2013458517549	1	0	1	1			91	Inf	1	0.5
M203T3316	M202.8T55.3	202.800003051758	202.800003051758	202.800003051758	55.260680300435	55.260680300435	55.260680300435	1	0	1	1			5	Inf	1	0.5
M203T3303	M202.9T55	202.900009155273	202.900009155273	202.900009155273	55.0452557303393	55.0452557303393	55.0452557303393	1	1	0	1			171	1.34151758913324	-0.332947691947759	0.791249441588637
M203T3974	M203.1T66.2	203.100006103516	203.100006103516	203.100006103516	66.2316834981915	66.2316834981915	66.2316834981915	1	0	1	1			124	6.5917608027348	5.34192663600171	0.0894871069624252
M203T3348	M203.2T55.8	203.199996948242	203.199996948242	203.199996948242	55.8051132829626	55.8051132829626	55.8051132829626	1	1	0	1			9	Inf	-1	0.5
M203T4139	M203.2T69	203.199996948242	203.199996948242	203.199996948242	68.9842381463625	68.9842381463625	68.9842381463625	1	1	0	1			105	1.00797280641709	0.00651739739123625	0.995449988209678
M203T2682	M203.2T44.7	203.199996948242	203.199996948242	203.199996948242	44.7082419781817	44.7082419781817	44.7082419781817	1	0	1	1			7	Inf	1	0.5
M203T4177	M203.2T69.6	203.199996948242	203.199996948242	203.199996948242	69.6108324208964	69.6108324208964	69.6108324208964	1	1	0	1			115	1.29142433109243	-0.248221532769055	0.831182025420977
M203T3790	M203.2T63.2	203.199996948242	203.199996948242	203.199996948242	63.1638780408896	63.1638780408896	63.1638780408896	1	1	0	1			146	6.30843676086489	-0.831104940137387	0.553111561714456
M203T3718	M203.2T62	203.199996948242	203.199996948242	203.199996948242	61.965926862606	61.965926862606	61.965926862606	1	0	1	1			78	1.89568209036013	0.417904263881589	0.72755304618634
M203T3328	M203.2T55.5	203.199996948242	203.199996948242	203.199996948242	55.4744948825961	55.4744948825961	55.4744948825961	1	1	0	1			16	Inf	-1	0.5
M203T4051	M203.3T67.5	203.300003051758	203.300003051758	203.300003051758	67.5164714313051	67.5164714313051	67.5164714313051	1	0	1	1			77	Inf	33.0061786308912	0.0192819985592982
M204T3525	M203.7T58.7	203.699996948242	203.699996948242	203.699996948242	58.7488831524111	58.7488831524111	58.7488831524111	1	0	1	1			1	7.19921609744903	0.852907164790219	0.546114336251277
M204T4123	M203.8T68.7	203.800003051758	203.800003051758	203.800003051758	68.7233269940921	68.7233269940921	68.7233269940921	1	0	1	1			22	3.36532606074001	0.67373663340625	0.608390039819408
M204T3060	M203.8T51	203.800003051758	203.800003051758	203.800003051758	51.0026753565844	51.0026753565844	51.0026753565844	1	1	0	1			49	9.68171945387213	-0.891967299073692	0.533793240443488
M204T4020	M203.8T67	203.800003051758	203.800003051758	203.800003051758	67.0019855094491	67.0019855094491	67.0019855094491	1	1	0	1			180	21.7750664831454	-4.44294100444421	0.124412678606295
M204T3664	M203.8T61.1	203.800003051758	203.800003051758	203.800003051758	61.0688380844732	61.0688380844732	61.0688380844732	1	1	0	1			2	7.68475362039703	-0.862599565414972	0.543034828492011
M204T4138	M204.1T69	204.100006103516	204.100006103516	204.100006103516	68.9589830003765	68.9589830003765	68.9589830003765	1	0	1	1			105	Inf	1	0.5
M204T3837	M204.1T64	204.100006103516	204.100006103516	204.100006103516	63.95033645093	63.95033645093	63.95033645093	1	0	1	1			67	1.87940907057602	0.870427258035573	0.539310101635804
M204T2629	M204.2T43.8	204.199996948242	204.199996948242	204.199996948242	43.8121482941184	43.8121482941184	43.8121482941184	1	0	1	1			50	Inf	1	0.5
M204T3395	M204.2T56.6	204.199996948242	204.199996948242	204.199996948242	56.5838515821329	56.5838515821329	56.5838515821329	1	0	1	1			3	1.8966708624242	1.10394294796497	0.428560268811101
M204T4073	M204.3T67.9	204.300003051758	204.300003051758	204.300003051758	67.8866112830104	67.8866112830104	67.8866112830104	1	1	0	1			96	Inf	-1	0.5
M204T3700	M204.4T61.7	204.400009155273	204.400009155273	204.400009155273	61.6635852606029	61.6635852606029	61.6635852606029	1	0	1	1			110	Inf	1	0.5
M204T3598	M204.4T60	204.400009155273	204.400009155273	204.400009155273	59.9698756401058	59.9698756401058	59.9698756401058	1	0	1	1			21	2.07204886773937	0.465959080230589	0.701896913451718
M205T3576	M204.8T59.6	204.800003051758	204.800003051758	204.800003051758	59.6022243130467	59.6022243130467	59.6022243130467	1	0	1	1			27	1.15782433487709	0.103160713934455	0.927423655902067
M205T2588	M204.9T43.1	204.900009155273	204.900009155273	204.900009155273	43.1363071750629	43.1363071750629	43.1363071750629	1	0	1	1			59	3.47291223089662	0.684255825241767	0.604350890731555
M205T2788	M205T46.5	205	205	205	46.4707766790657	46.4667979189112	46.4906555055116	4	2	2	1	[1][M]+		13	1.0223702236974	0.157452084347424	0.896788425078068
M205T4038	M205.1T67.3	205.100006103516	205.100006103516	205.100006103516	67.291913669596	67.291913669596	67.291913669596	1	1	0	1			133	Inf	-1	0.5
M205T3779	M205.2T63	205.199996948242	205.199996948242	205.199996948242	62.9782326942253	62.9680756387904	62.9883897496602	2	1	1	1			87	1.86478873239429	0.408691193604645	0.732645389900879
M205T3756	M205.2T62.6	205.199996948242	205.199996948242	205.199996948242	62.6031861254977	62.6031861254977	62.6031861254977	1	0	1	1			14	Inf	1	0.5
M205T3915	M205.2T65.2	205.199996948242	205.199996948242	205.199996948242	65.247062799114	65.247062799114	65.247062799114	1	1	0	1			61	6.07889529190861	-0.824415953617077	0.55528060887759
M205T4061	M205.3T67.7	205.300003051758	205.300003051758	205.300003051758	67.6790085755907	67.6790085755907	67.6790085755907	1	0	1	1			190	Inf	1	0.5
M206T4077	M205.7T67.9	205.699996948242	205.699996948242	205.699996948242	67.9470113973537	67.9470113973537	67.9470113973537	1	0	1	1			96	1.07585192138239	0.0516410989889308	0.963530678070781
M206T3350	M205.8T55.8	205.800003051758	205.800003051758	205.800003051758	55.8371172487357	55.8371172487357	55.8371172487357	1	0	1	1			9	2.21676149793412	0.500338175712409	0.68448811003005
M206T3091	M205.8T51.5	205.800003051758	205.800003051758	205.800003051758	51.515618306721	51.515618306721	51.515618306721	1	0	1	1			254	Inf	1	0.5
M206T3290	M205.8T54.8	205.800003051758	205.800003051758	205.800003051758	54.8395183495808	54.8395183495808	54.8395183495808	1	0	1	1			200	Inf	1	0.5
M206T3197	M205.9T53.3	205.900009155273	205.900009155273	205.900009155273	53.286473516549	53.286473516549	53.286473516549	1	1	0	1			29	Inf	-1.56067385781851	0.362774129289232
M206T4102	M205.9T68.4	205.900009155273	205.900009155273	205.900009155273	68.3722655389683	68.3722655389683	68.3722655389683	1	1	0	1			43	2.12562336072738	-2.41261800854492	0.144993678087717
M206T2789	M206T46.5	206	206	206	46.4764972219379	46.452559506547	46.489903531075	3	1	2	1	[1][M+1]+		13	1.15538564031942	5.50938099269905	0.107586999705294
M206T3441	M206T57.4	206	206	206	57.3538943918303	57.3538943918303	57.3538943918303	1	0	1	1			60	1.25857503384479	-0.312999734392454	0.803123269997861
M206T3243	M206.2T54.1	206.199996948242	206.199996948242	206.199996948242	54.0543046775046	54.0543046775046	54.0543046775046	1	1	0	1			140	2.4888538575623	-0.555079228196543	0.658400066742467
M206T3258	M206.2T54.3	206.199996948242	206.199996948242	206.199996948242	54.2934560040532	54.2934560040532	54.2934560040532	1	0	1	1			34	Inf	1	0.5
M206T2542	M206.2T42.4	206.199996948242	206.199996948242	206.199996948242	42.3677817811007	42.3677817811007	42.3677817811007	1	0	1	1			232	Inf	1	0.5
M206T3353	M206.2T55.9	206.199996948242	206.199996948242	206.199996948242	55.8776403097225	55.8776403097225	55.8776403097225	1	0	1	1			9	1.62620326300472	0.426199904653216	0.711647769292604
M206T3191	M206.2T53.2	206.199996948242	206.199996948242	206.199996948242	53.1828690639556	53.1828690639556	53.1828690639556	1	1	0	1			42	Inf	-3.49995307016364	0.177173320421063
M206T3758	M206.2T62.6	206.199996948242	206.199996948242	206.199996948242	62.6257157016167	62.6257157016167	62.6257157016167	1	0	1	1			14	Inf	1	0.5
M206T3425	M206.2T57.1	206.199996948242	206.199996948242	206.199996948242	57.0911498924729	57.0911498924729	57.0911498924729	1	0	1	1			119	3.1178296398362	0.646809181430139	0.619004206578707
M206T3560	M206.2T59.3	206.199996948242	206.199996948242	206.199996948242	59.3290587843702	59.3290587843702	59.3290587843702	1	0	1	1			27	2.94829770681311	0.625803985716352	0.627570829845542
M206T3692	M206.2T61.5	206.199996948242	206.199996948242	206.199996948242	61.5380355910366	61.5380355910366	61.5380355910366	1	0	1	1			6	1.05067427224956	-0.0349360079838905	0.975310900555444
M206T4043	M206.2T67.4	206.199996948242	206.199996948242	206.199996948242	67.3851800815275	67.3851800815275	67.3851800815275	1	0	1	1			106	2.6885406097735	0.588650821772015	0.643373347740037
M206T3668	M206.2T61.1	206.199996948242	206.199996948242	206.199996948242	61.1372723553726	61.1372723553726	61.1372723553726	1	0	1	1			2	Inf	1.88340566085106	0.31073560154028
M206T3768	M206.3T62.8	206.300003051758	206.300003051758	206.300003051758	62.8043722009091	62.8043722009091	62.8043722009091	1	0	1	1			14	29.4463611092312	0.965483368023951	0.510882797130759
M206T3369	M206.3T56.2	206.300003051758	206.300003051758	206.300003051758	56.1568870830297	56.1568870830297	56.1568870830297	1	0	1	1			109	Inf	1	0.5
M206T3295	M206.4T54.9	206.400009155273	206.400009155273	206.400009155273	54.9172548944562	54.9172548944562	54.9172548944562	1	0	1	1			168	Inf	1	0.5
M207T3582	M206.8T59.7	206.800003051758	206.800003051758	206.800003051758	59.7078302663055	59.7078302663055	59.7078302663055	1	0	1	1			26	Inf	1	0.5
M207T3139	M206.9T52.3	206.900009155273	206.900009155273	206.900009155273	52.3227396510972	52.3227396510972	52.3227396510972	1	1	0	1			233	1.682884455713	-0.348842030033836	0.767036757683696
M207T2861	M206.9T47.7	206.900009155273	206.900009155273	206.900009155273	47.678323590037	47.678323590037	47.678323590037	1	1	0	1			111	Inf	-13.4138392500293	0.0473722922042223
M207T3762	M206.9T62.7	206.900009155273	206.900009155273	206.900009155273	62.7022326842839	62.7022326842839	62.7022326842839	1	0	1	1			14	3.29836186838416	0.666845116238354	0.611068366255438
M207T3181	M206.9T53	206.900009155273	206.900009155273	206.900009155273	53.0119275293917	53.0119275293917	53.0119275293917	1	1	0	1			10	5.71287048596258	-3.74131992588071	0.0714076766230329
M207T2716	M207.1T45.3	207.100006103516	207.100006103516	207.100006103516	45.262357325882	45.2622278869609	45.3364713024558	3	1	2	1			47	1.19523137314564	-3.85410993239985	0.157703127503566
M207T4094	M207.2T68.2	207.199996948242	207.199996948242	207.199996948242	68.2416013962262	68.2416013962262	68.2416013962262	1	0	1	1			156	Inf	1.46885096487428	0.380524453694192
M207T3438	M207.2T57.3	207.199996948242	207.199996948242	207.199996948242	57.2952755879771	57.2952755879771	57.2952755879771	1	1	0	1			136	Inf	-1	0.5
M207T3608	M207.2T60.1	207.199996948242	207.199996948242	207.199996948242	60.1255116137939	60.1255116137939	60.1255116137939	1	1	0	1			161	Inf	-1	0.5
M207T3797	M207.2T63.3	207.199996948242	207.199996948242	207.199996948242	63.2792709219496	63.2792709219496	63.2792709219496	1	1	0	1			56	9.23974149035966	-0.886594494071309	0.535475738224527
M207T3665	M207.2T61.1	207.199996948242	207.199996948242	207.199996948242	61.0871700024793	61.0871700024793	61.0871700024793	1	0	1	1			2	Inf	1	0.5
M207T2902	M207.2T48.4	207.199996948242	207.199996948242	207.199996948242	48.3729464283023	48.3729464283023	48.3729464283023	1	0	1	1			132	1.02260461595084	-0.0158042545504571	0.988826036925293
M208T3289	M207.8T54.8	207.800003051758	207.800003051758	207.800003051758	54.81203694241	54.81203694241	54.81203694241	1	1	0	1			38	Inf	-1	0.5
M208T3315	M207.8T55.3	207.800003051758	207.800003051758	207.800003051758	55.2530861578154	55.2530861578154	55.2530861578154	1	0	1	1			5	Inf	1	0.5
M208T4116	M207.8T68.6	207.800003051758	207.800003051758	207.800003051758	68.5923556367919	68.5923556367919	68.5923556367919	1	1	0	1			74	Inf	-1	0.5
M208T2875	M207.9T47.9	207.900009155273	207.900009155273	207.900009155273	47.9204428062231	47.9204428062231	47.9204428062231	1	1	0	1			131	Inf	-1	0.5
M208T3041	M207.9T50.7	207.900009155273	207.900009155273	207.900009155273	50.6834786139795	50.6834786139795	50.6834786139795	1	1	0	1			69	2.38720844299073	-0.735593536784621	0.550934478549492
M208T3277	M207.9T54.6	207.900009155273	207.900009155273	207.900009155273	54.623845031062	54.623845031062	54.623845031062	1	1	0	1			18	2.21389934114181	-0.499697272066826	0.684805390685094
M208T4071	M207.9T67.9	207.900009155273	207.900009155273	207.900009155273	67.8578187992773	67.8578187992773	67.8578187992773	1	0	1	1			96	2.77294371113368	0.638706698124444	0.637789672791252
M208T3116	M208.2T51.9	208.199996948242	208.199996948242	208.199996948242	51.9320248172729	51.9320248172729	51.9320248172729	1	1	0	1			175	Inf	-3.18782890928195	0.193514248268894
M208T2968	M208.2T49.5	208.199996948242	208.199996948242	208.199996948242	49.4730766532623	49.4730766532623	49.4730766532623	1	0	1	1			71	Inf	1	0.5
M209T3760	M208.8T62.7	208.800003051758	208.800003051758	208.800003051758	62.6709923403098	62.6709923403098	62.6709923403098	1	1	0	1			14	Inf	-1	0.5
M209T4026	M208.8T67.1	208.800003051758	208.800003051758	208.800003051758	67.1022217318221	67.1022217318221	67.1022217318221	1	1	0	1			91	1.16955519973467	-0.110187710790076	0.922535313900667
M209T3009	M208.9T50.2	208.900009155273	208.900009155273	208.900009155273	50.1520874026268	50.1520874026268	50.1520874026268	1	1	0	1			125	Inf	-4.30007235292557	0.145463115200401
M209T3020	M208.9T50.3	208.900009155273	208.900009155273	208.900009155273	50.3332863270991	50.3332863270991	50.3332863270991	1	0	1	1			40	1.78996295284204	0.385280524203448	0.745830881437221
M209T2586	M208.9T43.1	208.900009155273	208.900009155273	208.900009155273	43.0981448518303	43.0981448518303	43.0981448518303	1	1	0	1			59	Inf	-1	0.5
M209T2992	M208.9T49.9	208.900009155273	208.900009155273	208.900009155273	49.8729764906659	49.8729764906659	49.8729764906659	1	0	1	1			32	Inf	1	0.5
M209T2603	M208.9T43.4	208.900009155273	208.900009155273	208.900009155273	43.3849984477674	43.3849984477674	43.3849984477674	1	0	1	1			162	Inf	1.20243720467545	0.441648994295003
M209T3635	M208.9T60.6	208.900009155273	208.900009155273	208.900009155273	60.5855288736427	60.5855288736427	60.5855288736427	1	1	0	1			141	Inf	-1	0.5
M209T2675	M208.9T44.6	208.900009155273	208.900009155273	208.900009155273	44.5786985604354	44.5786985604354	44.5786985604354	1	0	1	1			7	2.32720963044456	0.523975008448706	0.672978882030652
M209T3865	M208.9T64.4	208.900009155273	208.900009155273	208.900009155273	64.4125035662564	64.4125035662564	64.4125035662564	1	1	0	1			20	2.83162214256009	-0.609928248528303	0.634219573611545
M209T3067	M208.9T51.1	208.900009155273	208.900009155273	208.900009155273	51.1099755507251	51.1099755507251	51.1099755507251	1	1	0	1			49	2.27397758445191	-0.648350175810517	0.596310806456684
M209T4087_1	M209T68.1_1	209	209	209	68.1202736124538	68.1202736124538	68.1202736124538	1	0	1	1			147	2.63569092713822	0.610931550437638	0.645855207728359
M209T4127	M209.1T68.8	209.100006103516	209.100006103516	209.100006103516	68.7752466208506	68.7752466208506	68.7752466208506	1	1	0	1			22	2.89799260923637	-0.995851873983146	0.441800419096944
M209T3143	M209.2T52.4	209.199996948242	209.199996948242	209.199996948242	52.3891286423483	52.3891286423483	52.3891286423483	1	0	1	1			65	4.48746485690837	0.758550789453934	0.577362201885215
M209T3453	M209.2T57.6	209.199996948242	209.199996948242	209.199996948242	57.5576344565642	57.5576344565642	57.5576344565642	1	1	0	1			19	Inf	-1	0.5
M209T3890	M209.2T64.8	209.199996948242	209.199996948242	209.199996948242	64.8295996591278	64.8295996591278	64.8295996591278	1	1	0	1	[2][M]+		126	2.06127625034778	0.491167468133773	0.698196708337798
M209T3614	M209.2T60.2	209.199996948242	209.199996948242	209.199996948242	60.2286301478611	60.2286301478611	60.2286301478611	1	0	1	1			53	1.44650481896308	-0.369619968122765	0.751357711282095
M209T3235	M209.2T53.9	209.199996948242	209.199996948242	209.199996948242	53.9236651207272	53.9236651207272	53.9236651207272	1	1	0	1			52	5.94119088110906	-0.820147157755015	0.556670904483633
M209T2929	M209.2T48.8	209.199996948242	209.199996948242	209.199996948242	48.8247699762887	48.8247699762887	48.8247699762887	1	0	1	1			80	Inf	1	0.5
M209T4087_2	M209.3T68.1_2	209.300003051758	209.300003051758	209.300003051758	68.1088823764089	68.1088823764089	68.1088823764089	1	1	0	1			147	1.12894512820778	-0.085498862137486	0.939753649662398
M209T4114	M209.3T68.6	209.300003051758	209.300003051758	209.300003051758	68.5662232139793	68.5662232139793	68.5662232139793	1	1	0	1			74	Inf	-1	0.5
M209T4133	M209.3T68.9	209.300003051758	209.300003051758	209.300003051758	68.8829841576401	68.8829841576401	68.8829841576401	1	0	1	1			100	Inf	3.46324506209316	0.178954330644655
M210T3918	M209.8T65.3	209.800003051758	209.800003051758	209.800003051758	65.2992507746595	65.2992507746595	65.2992507746595	1	1	0	1			61	Inf	-1	0.5
M210T3960	M209.8T66	209.800003051758	209.800003051758	209.800003051758	66.0043874885767	66.0043874885767	66.0043874885767	1	1	0	1			36	Inf	-1	0.5
M210T4016	M209.9T66.9	209.900009155273	209.900009155273	209.900009155273	66.9281891161364	66.9281891161364	66.9281891161364	1	0	1	1			236	9.27823706953368	1.30077175553508	0.409400119606211
M210T3193	M209.9T53.2	209.900009155273	209.900009155273	209.900009155273	53.2095535458409	53.2095535458409	53.2095535458409	1	1	0	1			42	7.9312236977052	-0.991157614095141	0.497499636942505
M210T2677	M209.9T44.6	209.900009155273	209.900009155273	209.900009155273	44.6185544481278	44.6185544481278	44.6185544481278	1	0	1	1			7	Inf	1.9013580537773	0.308240792844285
M210T4009	M210T66.8	210	210	210	66.814634883695	66.814634883695	66.814634883695	1	1	0	1			157	1.43251780365252	0.345859325215747	0.781421025311094
M210T2800	M210.1T46.7	210.100006103516	210.100006103516	210.100006103516	46.6720024872763	46.6720024872763	46.6720024872763	1	1	0	1			152	1.91666289131746	-2.33616723019645	0.231874365471397
M210T3897	M210.2T64.9	210.199996948242	210.199996948242	210.199996948242	64.948748578854	64.948748578854	64.948748578854	1	0	1	1	[2][M+1]+		126	4.62422941406914	0.766040454551544	0.574775183549122
M210T2997	M210.2T50	210.199996948242	210.199996948242	210.199996948242	49.9577844603788	49.9577844603788	49.9577844603788	1	1	0	1			32	Inf	-1	0.5
M210T3531	M210.2T58.9	210.199996948242	210.199996948242	210.199996948242	58.8531462859531	58.8531462859531	58.8531462859531	1	0	1	1			35	1.16337037902018	0.133313562814299	0.907321628617282
M210T3940	M210.2T65.7	210.199996948242	210.199996948242	210.199996948242	65.6705807218847	65.6705807218847	65.6705807218847	1	0	1	1			107	1.30471803512571	0.205984976270711	0.860871779385936
M210T3308	M210.2T55.1	210.199996948242	210.199996948242	210.199996948242	55.1264825598935	55.1264825598935	55.1264825598935	1	1	0	1			5	Inf	-1	0.5
M210T2779	M210.2T46.3	210.199996948242	210.199996948242	210.199996948242	46.3242514317123	46.3242514317123	46.3242514317123	1	1	0	1			121	Inf	-1	0.5
M210T3019	M210.2T50.3	210.199996948242	210.199996948242	210.199996948242	50.3102632809204	50.3102632809204	50.3102632809204	1	1	0	1			37	10.3468211841066	-0.899162252808006	0.531544526474121
M210T3607	M210.2T60.1	210.199996948242	210.199996948242	210.199996948242	60.1176496876621	60.1176496876621	60.1176496876621	1	0	1	1			161	8.19348274592256	1.26414376805438	0.416454108897286
M210T3461	M210.2T57.7	210.199996948242	210.199996948242	210.199996948242	57.6815652687968	57.6815652687968	57.6815652687968	1	0	1	1			19	3.60398912104949	1.47122399687785	0.294153778642415
M210T3116	M210.2T51.9	210.199996948242	210.199996948242	210.199996948242	51.9320248172729	51.9320248172729	51.9320248172729	1	1	0	1			175	2.10580592227653	0.827139282721712	0.496197141796392
M210T2551	M210.2T42.5	210.199996948242	210.199996948242	210.199996948242	42.5242825068144	42.5242825068144	42.5242825068144	1	1	0	1			226	Inf	-1	0.5
