ppm1	ppm2	commonMetabolitesList
0.8986	-1e-04	 3-Methyl-2-oxovaleric acid 2-hydroxybutyric acid Butyric acid Valeric acid
0.8987	0.012	 3-Methyl-2-oxovaleric acid 2-hydroxybutyric acid Butyric acid Valeric acid
2.452	0	 Phloretic acid carnitine
2.452	-0.013	 Phloretic acid carnitine
2.452	0.013	 Phloretic acid carnitine
2.818	-0.013	 Phloretic acid L-Aspartic acid
2.818	0.013	 Phloretic acid L-Aspartic acid
3.016	0.012	 5-aminopentanoic acid Cadaverine 4-aminobutyric acid
3.016	-0.012	 5-aminopentanoic acid Cadaverine 4-aminobutyric acid
3.016	0	 5-aminopentanoic acid Cadaverine 4-aminobutyric acid
3.655	-0.013	 L-arabinopyranose D-Galactose Glycerol maltose D-(-)-Ribose
3.655	0.013	 L-arabinopyranose D-Galactose Glycerol D-(-)-Ribose
3.671	-0.005	 L-arabinopyranose D-Mannose D-(-)-Ribose
3.824	-0.011	 L-arabinopyranose D-(-)-Ribose Stachyose
3.824	0.005	 L-arabinopyranose D-Mannose D-(-)-Ribose Stachyose
3.824	-0.005	 L-arabinopyranose D-Mannose D-(-)-Ribose Stachyose
3.824	0.011	 L-arabinopyranose ethanolamine D-(-)-Ribose Stachyose
3.905	-0.012	 L-arabinopyranose D-Glucose L-Aspartic acid D-Mannose Raffinose D-(-)-Ribose Stachyose
3.905	-0.009	 L-arabinopyranose D-Glucose L-Aspartic acid D-Mannose Raffinose D-(-)-Ribose Stachyose Sucrose
3.905	0.009	 L-arabinopyranose D-Glucose L-Aspartic acid D-Mannose Raffinose D-(-)-Ribose Stachyose Sucrose
4.013	0.004	 L-arabinopyranose L-Phenylalanine L-asparagine D-(-)-Ribose
5.248	-0.002	 L-arabinopyranose D-Glucose maltose
5.248	0.003	 L-arabinopyranose D-Glucose maltose
0.8977	-0.0121	 Butyric acid 2-hydroxybutyric acid 3-Methyl-2-oxovaleric acid Valeric acid
0.9022	0	 Butyric acid 2-hydroxybutyric acid 3-Methyl-2-oxovaleric acid Valeric acid
0.9067	0.0126	 Butyric acid 2-hydroxybutyric acid 3-Methyl-2-oxovaleric acid
2.1697	0.0128	 Butyric acid Octanoic acid
2.1697	-0.0119	 Butyric acid Octanoic acid
1.7263	0.0253	 Cadaverine L-leucine
1.7299	-0.0259	 Cadaverine L-lysine
1.7287	-2e-04	 Cadaverine L-lysine L-leucine
1.7287	0.0131	 Cadaverine L-lysine L-leucine
1.7312	-0.0131	 Cadaverine L-lysine
3.0216	0.0117	 Cadaverine 5-aminopentanoic acid 4-aminobutyric acid
3.0216	-0.0123	 Cadaverine 5-aminopentanoic acid 4-aminobutyric acid
3.0244	-3e-04	 Cadaverine L-lysine 5-aminopentanoic acid 4-aminobutyric acid
2.446	0.013	 carnitine L-glutamine Phloretic acid
2.446	-0.013	 carnitine L-glutamine Phloretic acid
2.445	0.027	 carnitine L-glutamine
2.445	0	 carnitine L-glutamine Phloretic acid
2.445	-0.027	 carnitine L-glutamine
2.465	-0.007	 carnitine L-glutamine
2.465	0.007	 carnitine L-glutamine
2.465	-0.019	 carnitine L-glutamine
3.234	0	 carnitine Glycerophosphocholine
3.422	0.015	 carnitine D-Glucose
3.422	-0.015	 carnitine D-Glucose
3.434	0	 carnitine taurine maltose L-rhamnose
3.422	-0.009	 carnitine L-Proline taurine
0.991	-0.006	 Cholic acid L-valine
0.991	0.005	 Cholic acid L-valine
3.9	0	 Cholic acid glycine betaine Raffinose D-(-)-Ribose Stachyose
4.064	0	 Cholic acid L-Tryptophan Creatinine Choline chloride Myo-Inositol Raffinose Stachyose Sucrose
3.5291	0.0082	 Choline chloride D-(-)-Ribose
3.5291	-0.008	 Choline chloride D-(-)-Ribose
4.0693	2e-04	 Choline chloride L-Tryptophan Creatinine Cholic acid Myo-Inositol Raffinose Stachyose
4.0693	0.0088	 Choline chloride L-Tryptophan
3.937	0	 Créatine D-Mannose D-(-)-Ribose
3.7408	5e-04	 N,N-Dimethylglycine L-leucine D-Galactose
3.652	-0.0058	 ethanol D-Galactose Glycerol D-(-)-Ribose Stachyose
3.6587	0.0062	 ethanol D-Galactose Glycerol D-Mannose D-(-)-Ribose Stachyose
3.8527	-0.0083	 ethanolamine D-Glucose L-Serine Inosine maltose Raffinose Sucrose
3.015	0.013	 4-aminobutyric acid 5-aminopentanoic acid Cadaverine
3.015	-0.013	 4-aminobutyric acid 5-aminopentanoic acid Cadaverine
3.015	0	 4-aminobutyric acid 5-aminopentanoic acid Cadaverine
3.5	-0.002	 D-Galactose D-Glucose Cholic acid
3.498	0.015	 D-Galactose D-Glucose
3.658	-0.011	 D-Galactose L-arabinopyranose Glycerol
3.658	-0.005	 D-Galactose ethanol Glycerol D-(-)-Ribose Stachyose
3.658	0.005	 D-Galactose ethanol Glycerol D-(-)-Ribose Stachyose
3.658	0.011	 D-Galactose L-arabinopyranose
3.723	-0.016	 D-Galactose D-Glucose
3.723	0.016	 D-Galactose D-Glucose
3.723	-0.004	 D-Galactose D-Glucose
3.723	0.004	 D-Galactose D-Glucose
3.736	0	 D-Galactose L-leucine N,N-Dimethylglycine
3.76	-0.002	 D-Galactose L-lysine Phenylacetylglycine
3.762	0.008	 D-Galactose maltose Raffinose D-(-)-Ribose
3.763	-0.009	 D-Galactose L-lysine Raffinose D-(-)-Ribose
3.812	-0.012	 D-Galactose maltose L-rhamnose D-(-)-Ribose
3.812	0.005	 D-Galactose maltose L-rhamnose Sucrose
3.812	-0.006	 D-Galactose maltose L-rhamnose D-(-)-Ribose Sucrose
3.812	0.012	 D-Galactose maltose L-rhamnose D-(-)-Ribose
3.863	-0.012	 D-Galactose L-methionine maltose D-Mannose L-rhamnose Stachyose
3.863	-0.006	 D-Galactose L-Serine maltose D-Mannose Stachyose
3.863	0.006	 D-Galactose L-Serine maltose D-Mannose D-(-)-Ribose Stachyose
3.863	0.012	 D-Galactose L-methionine maltose D-Mannose L-rhamnose Stachyose
3.656	-0.013	 Glycerol L-arabinopyranose D-Galactose maltose D-(-)-Ribose
3.656	-0.006	 Glycerol L-arabinopyranose ethanol D-Galactose D-(-)-Ribose Stachyose
3.656	0.006	 Glycerol ethanol D-Galactose D-(-)-Ribose Stachyose
3.791	-0.011	 Glycerol L-Arginine L-glutamine L-ornithine
3.791	0	 Glycerol L-Arginine L-glutamine maltose L-ornithine
3.791	0.01	 Glycerol L-Arginine L-glutamine Glutamic acid L-ornithine
3.791	-0.007	 Glycerol L-alanine
3.791	-0.018	 Glycerol L-alanine maltose Raffinose Stachyose
3.791	0.007	 Glycerol L-alanine
3.791	0.018	 Glycerol L-alanine Raffinose Stachyose
3.236	0	 Glycerophosphocholine carnitine
3.619	-0.005	 Glycerophosphocholine L-valine L-rhamnose
3.619	0.005	 Glycerophosphocholine L-valine L-rhamnose
3.969	0	 Hippuric acid maltose Raffinose
7.166	0	 1H-indole 3-(indol-3-yl)lactic acid Indole-3-propionic acid
7.21	0.013	 indoxyl sulfate L-Tryptophan
7.21	-0.013	 indoxyl sulfate L-Tryptophan
7.21	0	 indoxyl sulfate L-Tryptophan Indole-3-propionic acid
7.283	-0.013	 indoxyl sulfate L-Tryptophan hydrozimtsaeure
7.283	0.013	 indoxyl sulfate L-Tryptophan hydrozimtsaeure
7.283	0	 indoxyl sulfate L-Tryptophan
3.435	0	 maltose taurine carnitine L-rhamnose
3.594	0.005	 maltose L-Threonine Raffinose
3.594	-0.005	 maltose Raffinose
3.781	-0.001	 maltose L-Arginine L-glutamine D-Galactose Glycerol Raffinose Sucrose
3.781	0.001	 maltose L-Arginine L-glutamine D-Galactose Glycerol Raffinose Sucrose
3.813	0.006	 maltose D-Galactose D-Mannose L-rhamnose D-(-)-Ribose Sucrose
3.813	-0.006	 maltose D-Galactose D-Mannose L-rhamnose D-(-)-Ribose Sucrose
3.861	-0.011	 maltose L-methionine D-Galactose D-Mannose D-(-)-Ribose Stachyose
3.861	0.011	 maltose L-methionine D-Galactose D-Mannose Stachyose Sucrose
5.244	-0.003	 maltose D-Glucose L-arabinopyranose
5.244	0.003	 maltose D-Glucose L-arabinopyranose
3.741	-0.005	 D-Mannose D-Glucose L-leucine D-Galactose Raffinose Stachyose
3.741	-0.015	 D-Mannose D-Glucose D-Galactose Raffinose Stachyose
3.741	0.005	 D-Mannose D-Glucose L-leucine D-Galactose Raffinose Stachyose
3.823	0.004	 D-Mannose L-arabinopyranose maltose D-(-)-Ribose Stachyose
3.823	-0.004	 D-Mannose L-arabinopyranose maltose D-(-)-Ribose Stachyose
3.856	-0.011	 D-Mannose D-Galactose maltose Raffinose D-(-)-Ribose Stachyose
3.856	-0.005	 D-Mannose D-Galactose 2-Hydroxy-3-methylbutyric acid Inosine D-(-)-Ribose Stachyose
3.856	0.005	 D-Mannose D-Galactose 2-Hydroxy-3-methylbutyric acid Inosine D-(-)-Ribose Stachyose
3.856	0.011	 D-Mannose D-Galactose maltose Raffinose D-(-)-Ribose Stachyose Sucrose
3.91	-0.012	 D-Mannose D-Glucose L-Aspartic acid L-arabinopyranose maltose Raffinose Stachyose
3.91	0.009	 D-Mannose D-Glucose L-Aspartic acid L-arabinopyranose maltose Raffinose Stachyose
3.91	0.012	 D-Mannose D-Glucose L-Aspartic acid L-arabinopyranose maltose Raffinose Stachyose
3.943	0	 D-Mannose L-Tyrosine L-arabinopyranose Créatine D-(-)-Ribose
3.956	0	 D-Mannose L-Tyrosine L-arabinopyranose Raffinose
3.544	0.011	 Myo-Inositol D-Glucose
3.544	-0.006	 Myo-Inositol D-Glucose D-(-)-Ribose
3.544	0.006	 Myo-Inositol D-Glucose D-(-)-Ribose
3.544	-0.011	 Myo-Inositol D-Glucose
4.073	0	 Myo-Inositol L-Tryptophan Creatinine Cholic acid Choline chloride Raffinose Stachyose
3.756	0	 Phenylacetylglycine D-Galactose
3.685	0.003	 Raffinose Isoleucine D-(-)-Ribose Sucrose
3.755	0.007	 Raffinose D-Galactose D-(-)-Ribose
3.755	-0.007	 Raffinose D-Galactose D-(-)-Ribose
3.775	0	 Raffinose L-Arginine L-glutamine L-lysine Glutamic acid maltose Sucrose
3.783	-0.017	 Raffinose L-alanine D-Galactose Glycerol maltose Stachyose Sucrose
3.783	0.004	 Raffinose L-alanine D-Galactose maltose Stachyose
3.847	0.008	 Raffinose D-Glucose L-Serine Inosine Sucrose
3.847	-0.008	 Raffinose D-Glucose L-Serine ethanolamine Inosine Sucrose
3.905	-0.011	 Raffinose D-Glucose L-Aspartic acid L-arabinopyranose D-Mannose D-(-)-Ribose Stachyose
3.905	0.011	 Raffinose D-Glucose L-Aspartic acid L-arabinopyranose D-Mannose D-(-)-Ribose Stachyose
3.909	0	 Raffinose glycine betaine Cholic acid Stachyose
3.963	0	 Raffinose Hippuric acid D-Mannose
4.072	0	 Raffinose L-Tryptophan Creatinine Cholic acid Choline chloride Myo-Inositol Stachyose
3.612	-0.005	 L-rhamnose L-Threonine L-valine Glycerophosphocholine
3.612	0.005	 L-rhamnose L-Threonine L-valine Glycerophosphocholine
3.807	-0.011	 L-rhamnose D-Galactose L-ornithine
3.807	0.005	 L-rhamnose D-Galactose maltose Sucrose
3.807	-0.005	 L-rhamnose D-Galactose maltose Sucrose
3.807	0.011	 L-rhamnose D-Galactose L-ornithine
3.872	-0.013	 L-rhamnose D-Galactose Glycerophosphocholine D-Mannose Stachyose
3.654	-0.006	 D-(-)-Ribose L-arabinopyranose ethanol D-Galactose Glycerol Stachyose
3.654	0.006	 D-(-)-Ribose ethanol D-Galactose Glycerol Stachyose
3.755	-0.008	 D-(-)-Ribose D-Galactose Raffinose
3.819	-0.013	 D-(-)-Ribose L-arabinopyranose D-Galactose maltose D-Mannose Stachyose
3.819	0.013	 D-(-)-Ribose L-arabinopyranose D-Galactose maltose D-Mannose Stachyose
3.895	-0.009	 D-(-)-Ribose D-Glucose L-arabinopyranose Raffinose Sucrose
3.895	0.009	 D-(-)-Ribose D-Glucose L-arabinopyranose Raffinose Sucrose
3.895	-0.002	 D-(-)-Ribose Cholic acid Glycerophosphocholine
3.935	0	 D-(-)-Ribose Créatine D-Mannose
4.007	-0.004	 D-(-)-Ribose L-Phenylalanine L-asparagine 2-hydroxybutyric acid L-arabinopyranose D-Galactose
4.123	-0.008	 D-(-)-Ribose L-Lactic acid (sodium salt)
4.113	-0.007	 D-(-)-Ribose L-Lactic acid (sodium salt)
4.113	0.007	 D-(-)-Ribose L-Lactic acid (sodium salt)
4.142	-0.002	 D-(-)-Ribose L-Proline Stachyose
4.142	0.003	 D-(-)-Ribose L-Proline Stachyose
3.658	0.006	 Stachyose ethanol D-Galactose Glycerol D-(-)-Ribose
3.736	-0.005	 Stachyose D-Glucose L-leucine D-Mannose Raffinose
3.736	0.005	 Stachyose D-Glucose L-leucine D-Mannose Raffinose
3.862	-0.011	 Stachyose L-methionine D-Galactose maltose D-Mannose L-rhamnose D-(-)-Ribose
3.862	-0.006	 Stachyose L-Serine D-Galactose maltose D-Mannose
3.862	0.006	 Stachyose L-Serine D-Galactose maltose D-Mannose D-(-)-Ribose
3.862	0.011	 Stachyose L-methionine D-Galactose maltose D-Mannose L-rhamnose
3.907	-0.011	 Stachyose D-Glucose L-Aspartic acid L-arabinopyranose D-Mannose Raffinose
3.907	0.011	 Stachyose D-Glucose L-Aspartic acid L-arabinopyranose D-Mannose Raffinose
3.907	0	 Stachyose glycine betaine Cholic acid Raffinose
3.907	-0.004	 Stachyose L-Aspartic acid Raffinose
3.907	0.004	 Stachyose L-Aspartic acid Raffinose
4.07	0	 Stachyose L-Tryptophan Creatinine Cholic acid Choline chloride Myo-Inositol Raffinose
3.48	0	 Sucrose D-Glucose 3-hydroxyphenylacetic acid
3.48	0.016	 Sucrose D-Glucose L-Tryptophan
3.812	-0.005	 Sucrose D-Galactose maltose L-rhamnose
3.852	0.009	 Sucrose D-Glucose L-Serine Inosine maltose D-Mannose Raffinose
3.852	-0.008	 Sucrose D-Glucose L-Serine ethanolamine Inosine maltose Raffinose
4.059	0	 Sucrose L-Tryptophan Creatinine Cholic acid
3.275	0	 taurine glycine betaine
3.43	0	 taurine D-Glucose L-Proline carnitine maltose
7.5517	-0.0063	 Uracil L-Tryptophan
7.5517	0.0066	 Uracil L-Tryptophan
0.893	-0.012	 Valeric acid 3-Methyl-2-oxovaleric acid Butyric acid
0.893	0	 Valeric acid 3-Methyl-2-oxovaleric acid Butyric acid
0.893	0.012	 Valeric acid 3-Methyl-2-oxovaleric acid
