ppm1	ppm2	Metabolite	score
3.4748	-2e-04	D-Glucose	0.8125
3.4751	-0.0111	D-Glucose	0.8125
3.4751	-0.0054	D-Glucose	0.8125
3.4751	0.0054	D-Glucose	0.8125
3.475	0.011	D-Glucose	0.8125
3.4751	0.0146	D-Glucose	0.8125
3.5015	-0.0153	D-Glucose	0.8125
3.5017	-1e-04	D-Glucose	0.8125
3.502	0.0153	D-Glucose	0.8125
3.5453	0.0112	D-Glucose	0.8125
3.5453	-0.0051	D-Glucose	0.8125
3.5452	0.0048	D-Glucose	0.8125
3.5453	-0.0115	D-Glucose	0.8125
3.7312	-0.015	D-Glucose	0.8125
3.7209	-0.0157	D-Glucose	0.8125
3.7315	0.0149	D-Glucose	0.8125
3.7209	0.0158	D-Glucose	0.8125
3.7315	0.0149	D-Glucose	0.8125
3.7315	-0.0057	D-Glucose	0.8125
3.7312	-0.015	D-Glucose	0.8125
3.7315	0.0053	D-Glucose	0.8125
3.8434	0.0093	D-Glucose	0.8125
3.839	0.0108	D-Glucose	0.8125
3.844	-0.0097	D-Glucose	0.8125
3.8393	-0.0111	D-Glucose	0.8125
3.901	-0.0088	D-Glucose	0.8125
3.901	0.0083	D-Glucose	0.8125
3.901	0.0083	D-Glucose	0.8125
3.9017	0.0121	D-Glucose	0.8125
3.9007	-0.0124	D-Glucose	0.8125
3.901	-0.0088	D-Glucose	0.8125
4.6554	0.0067	D-Glucose	0.8125
4.6553	-0.0065	D-Glucose	0.8125
5.2433	-0.0032	D-Glucose	0.8125
5.2433	0.0033	D-Glucose	0.8125
1.3404	0.0051	L-Threonine	1
1.3395	-0.006	L-Threonine	1
1.3404	0.0051	L-Threonine	1
3.6026	0.0039	L-Threonine	1
3.6044	-0.0048	L-Threonine	1
4.2598	-0.0105	L-Threonine	1
4.2584	-0.02	L-Threonine	1
4.2603	0.0099	L-Threonine	1
4.2587	5e-04	L-Threonine	1
4.2591	0.021	L-Threonine	1
0.9461	-0.0116	Isoleucine	0.379310344827586
0.9475	0.0121	Isoleucine	0.379310344827586
0.9488	0	Isoleucine	0.379310344827586
1.0168	0.0067	Isoleucine	0.379310344827586
1.0168	-0.0059	Isoleucine	0.379310344827586
1.2688	0.0249	Isoleucine	0.379310344827586
1.2689	-0.0241	Isoleucine	0.379310344827586
1.2689	-0.011	Isoleucine	0.379310344827586
1.2689	0.0114	Isoleucine	0.379310344827586
3.6866	-0.004	Isoleucine	0.379310344827586
3.6831	0.0034	Isoleucine	0.379310344827586
0.9979	-0.006	L-valine	0.75
0.9965	0.0062	L-valine	0.75
1.0473	-0.0062	L-valine	0.75
1.0473	0.006	L-valine	0.75
2.2785	-0.0035	L-valine	0.75
2.2799	0.0027	L-valine	0.75
2.2799	0.0155	L-valine	0.75
2.2813	-0.0157	L-valine	0.75
2.2799	-0.008	L-valine	0.75
2.2799	0.0078	L-valine	0.75
3.6196	-0.0035	L-valine	0.75
3.6196	0.0041	L-valine	0.75
2.0117	-0.0211	L-Proline	0.409090909090909
2.0113	-0.0096	L-Proline	0.409090909090909
2.0113	-1e-04	L-Proline	0.409090909090909
2.0117	0.0095	L-Proline	0.409090909090909
2.0117	0.0211	L-Proline	0.409090909090909
2.3564	-0.0036	L-Proline	0.409090909090909
2.3564	-0.017	L-Proline	0.409090909090909
2.3561	0.004	L-Proline	0.409090909090909
2.3564	0.018	L-Proline	0.409090909090909
3.3471	-0.0092	L-Proline	0.409090909090909
3.3474	0.0102	L-Proline	0.409090909090909
3.4233	7e-04	L-Proline	0.409090909090909
3.423	-0.0094	L-Proline	0.409090909090909
3.423	0.0101	L-Proline	0.409090909090909
4.1413	0.0126	L-Proline	0.409090909090909
4.1413	-0.0126	L-Proline	0.409090909090909
4.1403	-0.0023	L-Proline	0.409090909090909
4.142	0.0015	L-Proline	0.409090909090909
3.2729	2e-04	glycine betaine	1
3.908	1e-04	glycine betaine	1
3.0319	-1e-04	L-lysine	0.1
3.768	0	L-lysine	0.1
3.768	0.0101	L-lysine	0.1
3.768	-0.0102	L-lysine	0.1
3.9485	0.002	L-Tyrosine	0.0625
4.0154	-0.0107	L-Histidine	0.428571428571429
4.0154	0.0105	L-Histidine	0.428571428571429
4.0154	-0.0019	L-Histidine	0.428571428571429
4.015	0.0018	L-Histidine	0.428571428571429
7.1559	-1e-04	L-Histidine	0.428571428571429
8.0429	-1e-04	L-Histidine	0.428571428571429
4.0631	-0.002	L-Tryptophan	0.521739130434783
7.204	0.0122	L-Tryptophan	0.521739130434783
7.2039	-0.0125	L-Tryptophan	0.521739130434783
7.204	-2e-04	L-Tryptophan	0.521739130434783
7.2882	-0.0125	L-Tryptophan	0.521739130434783
7.2885	0.0127	L-Tryptophan	0.521739130434783
7.2884	-2e-04	L-Tryptophan	0.521739130434783
7.3338	0	L-Tryptophan	0.521739130434783
7.548	-0.0065	L-Tryptophan	0.521739130434783
7.5489	0.0066	L-Tryptophan	0.521739130434783
7.7378	-0.0064	L-Tryptophan	0.521739130434783
7.7378	0.0064	L-Tryptophan	0.521739130434783
4.0661	3e-04	Creatinine	0.5
1.7189	0.0245	L-leucine	0.222222222222222
1.719	-0.0247	L-leucine	0.222222222222222
1.7189	0	L-leucine	0.222222222222222
1.7188	0.0132	L-leucine	0.222222222222222
1.7188	-0.0132	L-leucine	0.222222222222222
3.7393	0	L-leucine	0.222222222222222
2.694	0.0072	L-Aspartic acid	1
2.694	0.0219	L-Aspartic acid	1
2.694	-0.0075	L-Aspartic acid	1
2.817	-0.0114	L-Aspartic acid	1
2.817	0.0112	L-Aspartic acid	1
2.817	0.0177	L-Aspartic acid	1
2.817	-0.0178	L-Aspartic acid	1
3.906	-0.0101	L-Aspartic acid	1
3.906	0.0103	L-Aspartic acid	1
3.906	-0.0039	L-Aspartic acid	1
3.906	0.0039	L-Aspartic acid	1
3.906	0.0103	L-Aspartic acid	1
3.906	-0.0101	L-Aspartic acid	1
3.77	-0.0018	Glutamic acid	0.111111111111111
3.7847	0.0102	Glutamic acid	0.111111111111111
3.568	0	Glycine	1
2.1429	0	L-methionine	0.136363636363636
3.8693	-0.0102	L-methionine	0.136363636363636
3.8704	0.0102	L-methionine	0.136363636363636
3.855	-0.008	L-Serine	0.0833333333333333
1.052	-0.006	DL-2-methylbutyric acid	0.08
1.052	0.006	DL-2-methylbutyric acid	0.08
0.904	-0.013	2-hydroxybutyric acid	0.115384615384615
0.904	0	2-hydroxybutyric acid	0.115384615384615
0.904	0.013	2-hydroxybutyric acid	0.115384615384615
2.477	0.013	3-(3-hydroxyphenyl)propanoic acid	0.1875
2.477	-0.013	3-(3-hydroxyphenyl)propanoic acid	0.1875
2.477	0	3-(3-hydroxyphenyl)propanoic acid	0.1875
0.8986	-0.0123	3-Methyl-2-oxovaleric acid	0.115384615384615
0.8986	-1e-04	3-Methyl-2-oxovaleric acid	0.115384615384615
0.8987	0.012	3-Methyl-2-oxovaleric acid	0.115384615384615
2.452	0	Phloretic acid	0.5
2.452	-0.013	Phloretic acid	0.5
2.452	0.013	Phloretic acid	0.5
2.818	-0.013	Phloretic acid	0.5
2.818	0.013	Phloretic acid	0.5
3.016	0.012	5-aminopentanoic acid	0.142857142857143
3.016	-0.012	5-aminopentanoic acid	0.142857142857143
3.016	0	5-aminopentanoic acid	0.142857142857143
3.517	0.002	L-arabinopyranose	0.348837209302326
3.655	-0.013	L-arabinopyranose	0.348837209302326
3.655	0.013	L-arabinopyranose	0.348837209302326
3.671	-0.005	L-arabinopyranose	0.348837209302326
3.824	-0.011	L-arabinopyranose	0.348837209302326
3.824	0.005	L-arabinopyranose	0.348837209302326
3.824	-0.005	L-arabinopyranose	0.348837209302326
3.824	0.011	L-arabinopyranose	0.348837209302326
3.905	-0.012	L-arabinopyranose	0.348837209302326
3.905	-0.009	L-arabinopyranose	0.348837209302326
3.905	0.009	L-arabinopyranose	0.348837209302326
3.905	0.009	L-arabinopyranose	0.348837209302326
3.905	-0.012	L-arabinopyranose	0.348837209302326
3.905	-0.009	L-arabinopyranose	0.348837209302326
4.013	0.004	L-arabinopyranose	0.348837209302326
5.248	-0.002	L-arabinopyranose	0.348837209302326
5.248	0.003	L-arabinopyranose	0.348837209302326
0.8977	-0.0121	Butyric acid	0.916666666666667
0.9022	0	Butyric acid	0.916666666666667
0.9067	0.0126	Butyric acid	0.916666666666667
1.5653	0.0066	Butyric acid	0.916666666666667
1.5698	0.0189	Butyric acid	0.916666666666667
1.5653	-0.0299	Butyric acid	0.916666666666667
1.5653	-0.0059	Butyric acid	0.916666666666667
1.5698	-0.0184	Butyric acid	0.916666666666667
2.1652	3e-04	Butyric acid	0.916666666666667
2.1697	0.0128	Butyric acid	0.916666666666667
2.1697	-0.0119	Butyric acid	0.916666666666667
1.7263	0.0253	Cadaverine	0.615384615384615
1.7299	-0.0259	Cadaverine	0.615384615384615
1.7287	-2e-04	Cadaverine	0.615384615384615
1.7287	0.0131	Cadaverine	0.615384615384615
1.7312	-0.0131	Cadaverine	0.615384615384615
3.0216	0.0117	Cadaverine	0.615384615384615
3.0216	-0.0123	Cadaverine	0.615384615384615
3.0244	-3e-04	Cadaverine	0.615384615384615
2.426	-0.018	carnitine	0.611111111111111
2.426	0.007	carnitine	0.611111111111111
2.426	0.018	carnitine	0.611111111111111
2.446	0.013	carnitine	0.611111111111111
2.446	-0.013	carnitine	0.611111111111111
2.445	0.027	carnitine	0.611111111111111
2.445	0	carnitine	0.611111111111111
2.445	-0.027	carnitine	0.611111111111111
2.445	0	carnitine	0.611111111111111
2.446	-0.038	carnitine	0.611111111111111
2.445	-0.027	carnitine	0.611111111111111
2.445	0.027	carnitine	0.611111111111111
2.446	0.038	carnitine	0.611111111111111
2.446	-0.013	carnitine	0.611111111111111
2.446	0.013	carnitine	0.611111111111111
2.465	-0.007	carnitine	0.611111111111111
2.465	0.007	carnitine	0.611111111111111
2.465	0.019	carnitine	0.611111111111111
2.465	0.019	carnitine	0.611111111111111
2.465	-0.007	carnitine	0.611111111111111
2.465	-0.019	carnitine	0.611111111111111
2.465	0.007	carnitine	0.611111111111111
3.234	0	carnitine	0.611111111111111
3.422	0.015	carnitine	0.611111111111111
3.422	-0.015	carnitine	0.611111111111111
3.434	0	carnitine	0.611111111111111
3.422	-0.009	carnitine	0.611111111111111
3.438	-0.008	carnitine	0.611111111111111
3.438	0.008	carnitine	0.611111111111111
0.991	-0.006	Cholic acid	0.0444444444444444
0.991	0.005	Cholic acid	0.0444444444444444
3.9	0	Cholic acid	0.0444444444444444
4.064	0	Cholic acid	0.0444444444444444
3.2091	-7e-04	Choline chloride	0.714285714285714
3.5291	0.0082	Choline chloride	0.714285714285714
3.5291	-0.008	Choline chloride	0.714285714285714
4.0693	2e-04	Choline chloride	0.714285714285714
4.0693	0.0088	Choline chloride	0.714285714285714
3.937	0	Créatine	0.5
2.7286	-2e-04	Dimethylamine	1
3.7408	5e-04	N,N-Dimethylglycine	0.333333333333333
3.652	-0.0058	ethanol	0.285714285714286
3.6587	0.0062	ethanol	0.285714285714286
3.8527	-0.0083	ethanolamine	0.166666666666667
6.5188	1e-04	Fumaric acid	1
3.015	0.013	4-aminobutyric acid	0.272727272727273
3.015	-0.013	4-aminobutyric acid	0.272727272727273
3.015	0	4-aminobutyric acid	0.272727272727273
3.5	-0.002	D-Galactose	0.473684210526316
3.498	0.015	D-Galactose	0.473684210526316
3.658	-0.011	D-Galactose	0.473684210526316
3.658	-0.005	D-Galactose	0.473684210526316
3.658	0.005	D-Galactose	0.473684210526316
3.658	0.011	D-Galactose	0.473684210526316
3.723	-0.016	D-Galactose	0.473684210526316
3.723	0.016	D-Galactose	0.473684210526316
3.723	0.016	D-Galactose	0.473684210526316
3.723	-0.004	D-Galactose	0.473684210526316
3.723	-0.016	D-Galactose	0.473684210526316
3.723	0.004	D-Galactose	0.473684210526316
3.736	0	D-Galactose	0.473684210526316
3.76	-0.002	D-Galactose	0.473684210526316
3.762	0.008	D-Galactose	0.473684210526316
3.763	-0.009	D-Galactose	0.473684210526316
3.812	-0.012	D-Galactose	0.473684210526316
3.812	0.005	D-Galactose	0.473684210526316
3.812	-0.006	D-Galactose	0.473684210526316
3.812	0.012	D-Galactose	0.473684210526316
3.863	-0.012	D-Galactose	0.473684210526316
3.863	-0.006	D-Galactose	0.473684210526316
3.863	0.006	D-Galactose	0.473684210526316
3.863	0.012	D-Galactose	0.473684210526316
4.595	-0.007	D-Galactose	0.473684210526316
4.595	0.007	D-Galactose	0.473684210526316
5.274	-0.004	D-Galactose	0.473684210526316
5.274	0.004	D-Galactose	0.473684210526316
3.2556	-0.0143	D-Glucose	0.8125
3.2554	2e-04	D-Glucose	0.8125
3.4216	0.0159	D-Glucose	0.8125
3.4111	0.0157	D-Glucose	0.8125
3.4218	-0.016	D-Glucose	0.8125
3.4109	-0.0158	D-Glucose	0.8125
3.4215	-2e-04	D-Glucose	0.8125
3.4748	-2e-04	D-Glucose	0.8125
3.4751	-0.0111	D-Glucose	0.8125
3.4751	-0.0054	D-Glucose	0.8125
3.4751	0.0054	D-Glucose	0.8125
3.475	0.011	D-Glucose	0.8125
3.4751	0.0146	D-Glucose	0.8125
3.5015	-0.0153	D-Glucose	0.8125
3.5017	-1e-04	D-Glucose	0.8125
3.502	0.0153	D-Glucose	0.8125
3.5453	0.0112	D-Glucose	0.8125
3.5453	-0.0051	D-Glucose	0.8125
3.5452	0.0048	D-Glucose	0.8125
3.5453	-0.0115	D-Glucose	0.8125
3.7312	-0.015	D-Glucose	0.8125
3.7209	-0.0157	D-Glucose	0.8125
3.7315	0.0149	D-Glucose	0.8125
3.7209	0.0158	D-Glucose	0.8125
3.7315	0.0149	D-Glucose	0.8125
3.7315	-0.0057	D-Glucose	0.8125
3.7312	-0.015	D-Glucose	0.8125
3.7315	0.0053	D-Glucose	0.8125
3.8434	0.0093	D-Glucose	0.8125
3.839	0.0108	D-Glucose	0.8125
3.844	-0.0097	D-Glucose	0.8125
3.8393	-0.0111	D-Glucose	0.8125
3.901	-0.0088	D-Glucose	0.8125
3.901	0.0083	D-Glucose	0.8125
3.901	0.0083	D-Glucose	0.8125
3.9017	0.0121	D-Glucose	0.8125
3.9007	-0.0124	D-Glucose	0.8125
3.901	-0.0088	D-Glucose	0.8125
4.6554	0.0067	D-Glucose	0.8125
4.6553	-0.0065	D-Glucose	0.8125
5.2433	-0.0032	D-Glucose	0.8125
5.2433	0.0033	D-Glucose	0.8125
3.656	-0.013	Glycerol	0.666666666666667
3.656	-0.006	Glycerol	0.666666666666667
3.656	0.006	Glycerol	0.666666666666667
3.791	-0.011	Glycerol	0.666666666666667
3.791	0	Glycerol	0.666666666666667
3.791	0.01	Glycerol	0.666666666666667
3.791	-0.007	Glycerol	0.666666666666667
3.791	-0.018	Glycerol	0.666666666666667
3.791	0.007	Glycerol	0.666666666666667
3.791	0.018	Glycerol	0.666666666666667
3.236	0	Glycerophosphocholine	0.0882352941176471
3.619	-0.005	Glycerophosphocholine	0.0882352941176471
3.619	0.005	Glycerophosphocholine	0.0882352941176471
3.969	0	Hippuric acid	1
7.555	0.013	Hippuric acid	1
7.555	0	Hippuric acid	1
7.555	-0.013	Hippuric acid	1
7.642	0	Hippuric acid	1
7.642	-0.013	Hippuric acid	1
7.642	0.012	Hippuric acid	1
7.836	-0.007	Hippuric acid	1
7.836	0.007	Hippuric acid	1
7.166	0	1H-indole	0.0714285714285714
3.266	0.016	3-(indol-3-yl)lactic acid	0.0869565217391304
3.266	-0.016	3-(indol-3-yl)lactic acid	0.0869565217391304
7.21	0.013	indoxyl sulfate	0.545454545454545
7.21	-0.013	indoxyl sulfate	0.545454545454545
7.21	0	indoxyl sulfate	0.545454545454545
7.283	-0.013	indoxyl sulfate	0.545454545454545
7.283	0.013	indoxyl sulfate	0.545454545454545
7.283	0	indoxyl sulfate	0.545454545454545
3.435	0	maltose	0.222222222222222
3.594	0.005	maltose	0.222222222222222
3.594	-0.005	maltose	0.222222222222222
3.781	-0.001	maltose	0.222222222222222
3.781	0.001	maltose	0.222222222222222
3.813	0.006	maltose	0.222222222222222
3.813	-0.006	maltose	0.222222222222222
3.861	-0.011	maltose	0.222222222222222
3.861	0.011	maltose	0.222222222222222
4.667	-0.007	maltose	0.222222222222222
5.244	-0.003	maltose	0.222222222222222
5.244	0.003	maltose	0.222222222222222
3.741	-0.005	D-Mannose	0.3125
3.741	-0.015	D-Mannose	0.3125
3.741	0.005	D-Mannose	0.3125
3.823	0.004	D-Mannose	0.3125
3.823	-0.004	D-Mannose	0.3125
3.856	-0.011	D-Mannose	0.3125
3.856	-0.005	D-Mannose	0.3125
3.856	0.005	D-Mannose	0.3125
3.856	0.011	D-Mannose	0.3125
3.91	-0.012	D-Mannose	0.3125
3.91	0.009	D-Mannose	0.3125
3.91	0.009	D-Mannose	0.3125
3.91	0.012	D-Mannose	0.3125
3.91	-0.012	D-Mannose	0.3125
3.943	0	D-Mannose	0.3125
3.956	0	D-Mannose	0.3125
3.544	0.011	Myo-Inositol	0.384615384615385
3.544	-0.006	Myo-Inositol	0.384615384615385
3.544	0.006	Myo-Inositol	0.384615384615385
3.544	-0.011	Myo-Inositol	0.384615384615385
4.073	0	Myo-Inositol	0.384615384615385
3.756	0	Phenylacetylglycine	0.125
3.685	0.003	Raffinose	0.21875
3.755	0.007	Raffinose	0.21875
3.755	-0.007	Raffinose	0.21875
3.775	0	Raffinose	0.21875
3.783	-0.017	Raffinose	0.21875
3.783	0.004	Raffinose	0.21875
3.847	0.008	Raffinose	0.21875
3.847	-0.008	Raffinose	0.21875
3.905	-0.011	Raffinose	0.21875
3.905	0.011	Raffinose	0.21875
3.909	0	Raffinose	0.21875
3.905	0.011	Raffinose	0.21875
3.905	-0.011	Raffinose	0.21875
3.963	0	Raffinose	0.21875
4.072	0	Raffinose	0.21875
3.612	-0.005	L-rhamnose	0.2
3.612	0.005	L-rhamnose	0.2
3.807	-0.011	L-rhamnose	0.2
3.807	0.005	L-rhamnose	0.2
3.807	-0.005	L-rhamnose	0.2
3.807	0.011	L-rhamnose	0.2
3.872	-0.013	L-rhamnose	0.2
3.654	-0.006	D-(-)-Ribose	0.204819277108434
3.654	0.006	D-(-)-Ribose	0.204819277108434
3.671	-0.005	D-(-)-Ribose	0.204819277108434
3.755	0.007	D-(-)-Ribose	0.204819277108434
3.755	-0.008	D-(-)-Ribose	0.204819277108434
3.819	-0.013	D-(-)-Ribose	0.204819277108434
3.819	0.013	D-(-)-Ribose	0.204819277108434
3.895	-0.009	D-(-)-Ribose	0.204819277108434
3.895	0.009	D-(-)-Ribose	0.204819277108434
3.895	-0.002	D-(-)-Ribose	0.204819277108434
3.935	0	D-(-)-Ribose	0.204819277108434
4.007	-0.004	D-(-)-Ribose	0.204819277108434
4.123	-0.008	D-(-)-Ribose	0.204819277108434
4.113	-0.007	D-(-)-Ribose	0.204819277108434
4.113	0.007	D-(-)-Ribose	0.204819277108434
4.142	-0.002	D-(-)-Ribose	0.204819277108434
4.142	0.003	D-(-)-Ribose	0.204819277108434
3.658	0.006	Stachyose	0.225806451612903
3.736	-0.005	Stachyose	0.225806451612903
3.736	0.005	Stachyose	0.225806451612903
3.862	-0.011	Stachyose	0.225806451612903
3.862	-0.006	Stachyose	0.225806451612903
3.862	0.006	Stachyose	0.225806451612903
3.862	0.011	Stachyose	0.225806451612903
3.907	-0.011	Stachyose	0.225806451612903
3.907	0.011	Stachyose	0.225806451612903
3.907	0	Stachyose	0.225806451612903
3.907	-0.004	Stachyose	0.225806451612903
3.907	0.004	Stachyose	0.225806451612903
3.907	0.011	Stachyose	0.225806451612903
3.907	-0.011	Stachyose	0.225806451612903
4.07	0	Stachyose	0.225806451612903
3.48	0	Sucrose	0.189189189189189
3.48	0.016	Sucrose	0.189189189189189
3.812	0.005	Sucrose	0.189189189189189
3.812	-0.005	Sucrose	0.189189189189189
3.852	0.009	Sucrose	0.189189189189189
3.852	-0.008	Sucrose	0.189189189189189
4.059	0	Sucrose	0.189189189189189
3.275	0	taurine	0.333333333333333
3.43	0	taurine	0.333333333333333
7.5517	-0.0063	Uracil	0.5
7.5517	0.0066	Uracil	0.5
0.893	-0.012	Valeric acid	0.176470588235294
0.893	0	Valeric acid	0.176470588235294
0.893	0.012	Valeric acid	0.176470588235294
