name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx
M203T3308	M202.85T3307.9	202.850006103516	202.800003051758	202.900009155273	3307.94858961587	3306.09541283196	3309.80176639978	2	1	1	3205,7896
M203T3338	M203.2T3338.1	203.199996948242	203.199996948242	203.199996948242	3338.07641338246	3329.45257667723	3346.70025008768	2	2	0	870,3266
M203T4156	M203.2T4156.4	203.199996948242	203.199996948242	203.199996948242	4156.42171861222	4138.21913527323	4174.62430195122	2	1	0	4511,4581,13690
M203T3714	M203.2T3714.4	203.199996948242	203.199996948242	203.199996948242	3714.3970553327	3714.3970553327	3714.3970553327	1	0	1	8463
M203T3787	M203.2T3786.9	203.199996948242	203.199996948242	203.199996948242	3786.91242508232	3786.91242508232	3786.91242508232	1	1	0	3966,9261,12253,13691
M203T2679	M203.2T2679	203.199996948242	203.199996948242	203.199996948242	2678.99681748726	2678.99681748726	2678.99681748726	1	0	1	7148
M203T3966	M203.1T3966	203.100006103516	203.100006103516	203.100006103516	3965.96860783667	3965.96860783667	3965.96860783667	1	0	1	6510,9262,10822,13692
M203T4059	M203.3T4058.6	203.300003051758	203.300003051758	203.300003051758	4058.55622852405	4058.55622852405	4058.55622852405	1	0	1	8900,9263
M204T3535	M203.7T3535.4	203.699996948242	203.699996948242	203.699996948242	3535.39498950108	3535.39498950108	3535.39498950108	1	0	1	5847
M204T3666	M203.8T3665.9	203.800003051758	203.800003051758	203.800003051758	3665.85706476568	3665.85706476568	3665.85706476568	1	1	0	1333,12254
M204T4031	M203.8T4030.9	203.800003051758	203.800003051758	203.800003051758	4030.93383227258	4030.93383227258	4030.93383227258	1	1	0	1898,13693
M204T4126	M203.8T4126.1	203.800003051758	203.800003051758	203.800003051758	4126.11550331589	4126.11550331589	4126.11550331589	1	0	1	9014
M204T3060	M203.8T3060	203.800003051758	203.800003051758	203.800003051758	3060.0026537115	3060.0026537115	3060.0026537115	1	1	0	529
M204T3845	M204.1T3844.5	204.100006103516	204.100006103516	204.100006103516	3844.53203606515	3844.53203606515	3844.53203606515	1	0	1	6293,10823
M204T3395	M204.2T3394.6	204.199996948242	204.199996948242	204.199996948242	3394.57473526339	3394.57473526339	3394.57473526339	1	0	1	8005,9264,10824,12255
M204T2638	M204.2T2638.1	204.199996948242	204.199996948242	204.199996948242	2638.06010991818	2638.06010991818	2638.06010991818	1	0	1	4755
M204T4139	M204.1T4138.5	204.100006103516	204.100006103516	204.100006103516	4138.54328901875	4138.54328901875	4138.54328901875	1	0	1	9072
M204T4073	M204.3T4073.4	204.300003051758	204.300003051758	204.300003051758	4073.41033163008	4073.41033163008	4073.41033163008	1	1	0	4370
M204T3604	M204.4T3603.7	204.400009155273	204.400009155273	204.400009155273	3603.73187920772	3603.73187920772	3603.73187920772	1	0	1	8277
M204T3698	M204.4T3697.9	204.400009155273	204.400009155273	204.400009155273	3697.93332467052	3697.93332467052	3697.93332467052	1	0	1	8436
M205T3582	M204.8T3581.8	204.800003051758	204.800003051758	204.800003051758	3581.82350018584	3581.82350018584	3581.82350018584	1	0	1	8256,12256
M205T2582	M204.9T2581.9	204.900009155273	204.900009155273	204.900009155273	2581.85577234803	2581.85577234803	2581.85577234803	1	0	1	7040,9265
M205T2789	M205T2788.6	205	205	205	2788.56377823664	2783.45219227724	2792.15374734276	4	2	2	332,2597,4968,7365
M205T3783	M205.2T3782.6	205.199996948242	205.199996948242	205.199996948242	3782.60960311888	3765.55782754287	3789.56233152323	3	1	1	1509,6160,6194
M205T3909	M205.2T3908.6	205.199996948242	205.199996948242	205.199996948242	3908.64176840144	3908.64176840144	3908.64176840144	1	1	0	4150
M205T4051	M205.2T4050.9	205.200004577637	205.100006103516	205.300003051758	4050.93576909376	4048.02504865287	4053.84648953464	2	1	1	1913,6590
M206T4070	M205.7T4070.4	205.699996948242	205.699996948242	205.699996948242	4070.35664829074	4070.35664829074	4070.35664829074	1	0	1	6615
M206T3084	M205.8T3083.6	205.800003051758	205.800003051758	205.800003051758	3083.59754095505	3083.59754095505	3083.59754095505	1	0	1	7619
M206T3353	M205.8T3353.5	205.800003051758	205.800003051758	205.800003051758	3353.4716120682	3353.4716120682	3353.4716120682	1	0	1	5612,9266
M206T3285	M205.8T3285.3	205.800003051758	205.800003051758	205.800003051758	3285.33382949928	3285.33382949928	3285.33382949928	1	0	1	7855
M206T3192	M205.9T3192.1	205.900009155273	205.900009155273	205.900009155273	3192.05569608899	3192.05569608899	3192.05569608899	1	1	0	3065,9267,13694
M206T4108	M205.9T4107.8	205.900009155273	205.900009155273	205.900009155273	4107.79250144284	4107.79250144284	4107.79250144284	1	1	0	1999,10825,13695
M206T2791	M206T2790.6	206	206	206	2790.58412542665	2783.54783549655	2793.65382398889	3	1	2	273,4927,7339,10826
M206T3444	M206T3444	206	206	206	3443.99453260316	3443.99453260316	3443.99453260316	1	0	1	8069,9268,10827,12257
M206T3247	M206.2T3247.1	206.199996948242	206.199996948242	206.199996948242	3247.11107668964	3241.71829633441	3252.50385704488	2	1	1	733,7806
M206T3680	M206.2T3679.6	206.199996948242	206.199996948242	206.199996948242	3679.59504745282	3668.21237128854	3690.97772361711	2	0	1	8378,8422
M206T3191	M206.2T3190.7	206.199996948242	206.199996948242	206.199996948242	3190.74945859368	3190.74945859368	3190.74945859368	1	1	0	676
M206T3755	M206.2T3754.5	206.199996948242	206.199996948242	206.199996948242	3754.505193677	3754.505193677	3754.505193677	1	0	1	8539,9269
M206T2570	M206.2T2569.9	206.199996948242	206.199996948242	206.199996948242	2569.8765854804	2569.8765854804	2569.8765854804	1	0	1	4694,13696
M206T3347	M206.2T3347.5	206.199996948242	206.199996948242	206.199996948242	3347.49686616657	3347.49686616657	3347.49686616657	1	0	1	7954,10828,12258
M206T3578	M206.2T3578.2	206.199996948242	206.199996948242	206.199996948242	3578.22934318066	3578.22934318066	3578.22934318066	1	0	1	5887,9270,10829
M206T4051	M206.2T4050.8	206.199996948242	206.199996948242	206.199996948242	4050.843445221	4050.843445221	4050.843445221	1	0	1	8894,9271,12259
M206T3428	M206.2T3428	206.199996948242	206.199996948242	206.199996948242	3428.02989196452	3428.02989196452	3428.02989196452	1	0	1	8051,9272
M206T3366	M206.3T3366.2	206.300003051758	206.300003051758	206.300003051758	3366.23799912083	3366.23799912083	3366.23799912083	1	0	1	7973,12260
M206T3290	M206.4T3290	206.400009155273	206.400009155273	206.400009155273	3290.01713263957	3290.01713263957	3290.01713263957	1	0	1	7876
M206T3765	M206.3T3765.4	206.300003051758	206.300003051758	206.300003051758	3765.39664284199	3765.39664284199	3765.39664284199	1	0	1	8559,9273
M207T3588	M206.8T3588.2	206.800003051758	206.800003051758	206.800003051758	3588.19065619485	3588.19065619485	3588.19065619485	1	0	1	8266
M207T3175	M206.9T3175.2	206.900009155273	206.900009155273	206.900009155273	3175.15945395939	3175.15945395939	3175.15945395939	1	1	0	3046,9274,13697
M207T3134	M206.9T3133.7	206.900009155273	206.900009155273	206.900009155273	3133.74467026576	3133.74467026576	3133.74467026576	1	1	0	2999,12261
M207T2854	M206.9T2854.2	206.900009155273	206.900009155273	206.900009155273	2854.18434607582	2854.18434607582	2854.18434607582	1	1	0	2636,9275
M207T3759	M206.9T3759.2	206.900009155273	206.900009155273	206.900009155273	3759.17956308222	3759.17956308222	3759.17956308222	1	0	1	8545,10830,12262
M207T2718	M207.1T2718.5	207.100006103516	207.100006103516	207.100006103516	2718.49995030697	2716.88589941254	2722.6388788367	3	1	2	2495,4855,7266,9276
M207T3665	M207.2T3665.4	207.199996948242	207.199996948242	207.199996948242	3665.36173827105	3665.36173827105	3665.36173827105	1	0	1	8366
M207T3600	M207.2T3600.1	207.199996948242	207.199996948242	207.199996948242	3600.12986844165	3600.12986844165	3600.12986844165	1	1	0	1259
M207T2905	M207.2T2905.2	207.199996948242	207.199996948242	207.199996948242	2905.23110147277	2905.23110147277	2905.23110147277	1	0	1	7453
M207T3425	M207.2T3425.5	207.199996948242	207.199996948242	207.199996948242	3425.49382579007	3425.49382579007	3425.49382579007	1	1	0	3381
M207T4088	M207.2T4088.2	207.199996948242	207.199996948242	207.199996948242	4088.2093550582	4088.2093550582	4088.2093550582	1	0	1	6637,9277,13698
M207T3802	M207.2T3801.5	207.199996948242	207.199996948242	207.199996948242	3801.50789093107	3801.50789093107	3801.50789093107	1	1	0	1537,12263
M208T3292	M207.8T3291.6	207.800003051758	207.800003051758	207.900009155273	3291.62111754083	3276.09392705506	3318.97012600932	3	2	1	781,3188,5558
M208T4097	M207.85T4096.8	207.850006103516	207.800003051758	207.900009155273	4096.80302274527	4078.33138741411	4115.27465807643	2	1	1	4446,8934
M208T2867	M207.9T2867.2	207.900009155273	207.900009155273	207.900009155273	2867.21318110001	2867.21318110001	2867.21318110001	1	1	0	368
M208T3036	M207.9T3035.6	207.900009155273	207.900009155273	207.900009155273	3035.55451424202	3035.55451424202	3035.55451424202	1	1	0	2910
M208T2969	M208.2T2969	208.199996948242	208.199996948242	208.199996948242	2969.01694992983	2969.01694992983	2969.01694992983	1	0	1	5144,9278
M208T3111	M208.2T3110.6	208.199996948242	208.199996948242	208.199996948242	3110.57322073034	3110.57322073034	3110.57322073034	1	1	0	2974,9279
M209T3758	M208.8T3758.3	208.800003051758	208.800003051758	208.800003051758	3758.319288688	3758.319288688	3758.319288688	1	1	0	3928
M209T4026	M208.8T4025.9	208.800003051758	208.800003051758	208.800003051758	4025.90887541174	4025.90887541174	4025.90887541174	1	1	0	4314,9280
M209T3015	M208.9T3014.7	208.900009155273	208.900009155273	208.900009155273	3014.72722265673	2993.91425923384	3066.51843927336	4	1	1	480,533,5161,5190,10831
M209T2619	M208.9T2619.5	208.900009155273	208.900009155273	208.900009155273	2619.49316335233	2617.99922262782	2664.14922051062	3	1	2	2343,4743,7128
M209T3858	M208.9T3858.4	208.900009155273	208.900009155273	208.900009155273	3858.42899857022	3858.42899857022	3858.42899857022	1	1	0	4064,9281
M209T3632	M208.9T3631.5	208.900009155273	208.900009155273	208.900009155273	3631.50099769457	3631.50099769457	3631.50099769457	1	1	0	1297
M209T4110	M209.05T4109.6	209.050003051758	209	209.100006103516	4109.60901852198	4093.21701187214	4126.00102517183	2	1	1	4472,8957
M209T3136	M209.2T3135.9	209.199996948242	209.199996948242	209.199996948242	3135.930874307	3135.930874307	3135.930874307	1	0	1	7672,9282
M209T2928	M209.2T2928.1	209.199996948242	209.199996948242	209.199996948242	2928.08904332447	2928.08904332447	2928.08904332447	1	0	1	5099
M209T3883	M209.2T3883.1	209.199996948242	209.199996948242	209.199996948242	3883.06250255513	3883.06250255513	3883.06250255513	1	1	0	4107,9283,13699
M209T3234	M209.2T3233.9	209.199996948242	209.199996948242	209.199996948242	3233.94221684468	3233.94221684468	3233.94221684468	1	1	0	727
M209T3455	M209.2T3455	209.199996948242	209.199996948242	209.199996948242	3454.97616899587	3454.97616899587	3454.97616899587	1	1	0	1043,10832
M209T3619	M209.2T3618.6	209.199996948242	209.199996948242	209.199996948242	3618.63437350516	3618.63437350516	3618.63437350516	1	0	1	8299
M209T4114	M209.3T4113.7	209.300003051758	209.300003051758	209.300003051758	4113.73801588692	4093.68949258349	4126.9473329431	3	2	1	1981,4442,6733
M210T3957	M209.8T3956.5	209.800003051758	209.800003051758	209.800003051758	3956.54553379755	3956.54553379755	3956.54553379755	1	1	0	4221
M210T3912	M209.8T3911.9	209.800003051758	209.800003051758	209.800003051758	3911.89398693107	3911.89398693107	3911.89398693107	1	1	0	4154
M210T3192	M209.9T3192.3	209.900009155273	209.900009155273	209.900009155273	3192.28017017986	3192.28017017986	3192.28017017986	1	1	0	683,10833
M210T2667	M209.9T2667.5	209.900009155273	209.900009155273	209.900009155273	2667.45674287319	2667.45674287319	2667.45674287319	1	0	1	7135,12264
M210T4008	M209.95T4007.6	209.950004577637	209.900009155273	210	4007.56550703506	4007.10710644807	4008.02390762205	2	1	1	4296,6549
M210T2784	M210.15T2783.5	210.150001525879	210.100006103516	210.199996948242	2783.54348653137	2770.36013679048	2796.72683627225	2	1	0	2543,2577
M210T3004	M210.2T3004.4	210.199996948242	210.199996948242	210.199996948242	3004.4223932729	2991.07766595609	3017.76712058972	2	2	0	491,2877,13700
M210T3919	M210.2T3919.5	210.199996948242	210.199996948242	210.199996948242	3919.48524553546	3904.74015641244	3934.23033465847	2	0	2	6463,8695
M210T2542	M210.2T2541.6	210.199996948242	210.199996948242	210.199996948242	2541.61768100398	2541.61768100398	2541.61768100398	1	1	0	26
M210T3624	M210.2T3623.8	210.199996948242	210.199996948242	210.199996948242	3623.75100550625	3623.75100550625	3623.75100550625	1	0	1	5919
M210T3461	M210.2T3461.2	210.199996948242	210.199996948242	210.199996948242	3461.19104493338	3461.19104493338	3461.19104493338	1	0	1	5734,13701
M210T3111	M210.2T3110.6	210.199996948242	210.199996948242	210.199996948242	3110.57322073034	3110.57322073034	3110.57322073034	1	1	0	2975,12265,13702
M210T3536	M210.2T3535.6	210.199996948242	210.199996948242	210.199996948242	3535.57334923766	3535.57334923766	3535.57334923766	1	0	1	8206,10834,12266
M210T3311	M210.3T3310.9	210.300003051758	210.199996948242	210.300003051758	3310.88396733792	3286.89507011862	3323.20516539791	3	1	1	3211,7860,7925
M211T3303	M210.9T3302.9	210.900009155273	210.900009155273	210.900009155273	3302.88723427441	3302.88723427441	3302.88723427441	1	1	0	3202
M211T3528	M210.9T3528	210.900009155273	210.900009155273	210.900009155273	3527.97596181151	3527.97596181151	3527.97596181151	1	1	0	1174,13703
M211T4069	M210.9T4068.7	210.900009155273	210.900009155273	210.900009155273	4068.7203333803	4068.7203333803	4068.7203333803	1	0	1	6611,9284
M211T3385	M210.9T3384.6	210.900009155273	210.900009155273	210.900009155273	3384.6172792587	3384.6172792587	3384.6172792587	1	0	1	7991,10835
M211T3888	M211T3888.1	211	211	211	3888.0639805335	3888.0639805335	3888.0639805335	1	0	1	8668,9285,10836,12267
M211T3415	M211.2T3414.7	211.199996948242	211.199996948242	211.199996948242	3414.72120943437	3414.72120943437	3414.72120943437	1	0	1	8036,10837
M211T3516	M211.2T3516	211.199996948242	211.199996948242	211.199996948242	3516.02986890163	3516.02986890163	3516.02986890163	1	1	0	3559,13704
M211T4101	M211.2T4100.8	211.199996948242	211.199996948242	211.199996948242	4100.77249492977	4100.77249492977	4100.77249492977	1	1	0	1985,10838,13705
M211T4167	M211.25T4167.4	211.25	211.199996948242	211.300003051758	4167.37389336935	4158.30593269475	4176.44185404395	2	1	1	2124,6819
M212T4077_1	M211.7T4076.9_1	211.699996948242	211.699996948242	211.699996948242	4076.87611532698	4076.87611532698	4076.87611532698	1	0	1	6628
M212T4224	M211.6T4224.1	211.600006103516	211.600006103516	211.600006103516	4224.05146362729	4224.05146362729	4224.05146362729	1	1	0	4633
M212T3693	M211.9T3692.6	211.900009155273	211.900009155273	211.900009155273	3692.61282997211	3692.37359488417	3692.85206506005	2	0	2	6040,8431
M212T3313	M211.9T3312.8	211.900009155273	211.900009155273	211.900009155273	3312.76125145164	3312.76125145164	3312.76125145164	1	0	1	7906,12268
M212T3386	M211.9T3385.7	211.900009155273	211.900009155273	211.900009155273	3385.73837952036	3385.73837952036	3385.73837952036	1	1	0	953,12269
M212T3911	M211.9T3911.2	211.900009155273	211.900009155273	211.900009155273	3911.22940548903	3911.22940548903	3911.22940548903	1	0	1	8700,10839,12270
M212T3460	M211.9T3459.7	211.900009155273	211.900009155273	211.900009155273	3459.67916591526	3459.67916591526	3459.67916591526	1	1	0	1055
M212T4077_2	M211.9T4076.5_2	211.900009155273	211.900009155273	211.900009155273	4076.53877591487	4076.53877591487	4076.53877591487	1	1	0	4375,9286,13706
M212T3762	M212.2T3762.3	212.199996948242	212.199996948242	212.199996948242	3762.28656644097	3762.28656644097	3762.28656644097	1	0	1	8554,9287,10840
M212T3180	M212.2T3180.4	212.199996948242	212.199996948242	212.199996948242	3180.43657634294	3180.43657634294	3180.43657634294	1	0	1	5363
M212T3265	M212.2T3265	212.199996948242	212.199996948242	212.199996948242	3265.0226698107	3265.0226698107	3265.0226698107	1	0	1	7818,10841
M212T4126	M212.1T4126	212.100006103516	212.100006103516	212.100006103516	4126.00102517183	4126.00102517183	4126.00102517183	1	1	0	4467,9288,13707
M212T3943	M212.3T3943.3	212.300003051758	212.300003051758	212.300003051758	3943.28392927657	3929.79288113836	3956.77497741477	2	0	1	6451,6490,10842
M212T3809	M212.4T3809.3	212.400009155273	212.400009155273	212.400009155273	3809.26151406394	3809.26151406394	3809.26151406394	1	0	1	6228
M213T3850	M212.8T3850.3	212.800003051758	212.800003051758	212.800003051758	3850.25724636253	3850.25724636253	3850.25724636253	1	1	0	1610
M213T3896	M212.8T3895.7	212.800003051758	212.800003051758	212.800003051758	3895.74410500937	3895.74410500937	3895.74410500937	1	1	0	4128,9289
M213T3790	M212.8T3789.9	212.800003051758	212.800003051758	212.800003051758	3789.90311686728	3789.90311686728	3789.90311686728	1	1	0	3973
M213T4087	M212.8T4087.3	212.800003051758	212.800003051758	212.800003051758	4087.29978713016	4087.29978713016	4087.29978713016	1	0	1	8939,10843
M213T3694	M212.8T3693.8	212.800003051758	212.800003051758	212.800003051758	3693.76756568843	3693.76756568843	3693.76756568843	1	0	1	8432
M213T4132	M212.9T4131.6	212.900009155273	212.900009155273	212.900009155273	4131.64874226927	4131.64874226927	4131.64874226927	1	0	1	9043,9290,10844
M213T3490	M212.9T3489.5	212.900009155273	212.900009155273	212.900009155273	3489.50453743593	3489.50453743593	3489.50453743593	1	1	0	1091
M213T2700	M212.9T2700.4	212.900009155273	212.900009155273	212.900009155273	2700.38367232239	2700.38367232239	2700.38367232239	1	1	0	2443,13708
M213T3910	M213T3909.7	213	213	213	3909.74459602096	3909.74459602096	3909.74459602096	1	1	0	1725,10845,13709
M213T3829	M213.2T3828.6	213.199996948242	213.199996948242	213.199996948242	3828.62219166588	3828.62219166588	3828.62219166588	1	0	1	8605,9291,12271
M213T3149	M213.2T3148.6	213.199996948242	213.199996948242	213.199996948242	3148.59189814078	3148.59189814078	3148.59189814078	1	0	1	7690,10846
M213T2859	M213.2T2858.9	213.199996948242	213.199996948242	213.199996948242	2858.87527764893	2858.87527764893	2858.87527764893	1	1	0	2645,13710
M213T3284	M213.2T3283.6	213.199996948242	213.199996948242	213.199996948242	3283.60718951598	3283.60718951598	3283.60718951598	1	1	0	3180,12272,13711
M213T3965	M213.3T3964.9	213.300003051758	213.300003051758	213.300003051758	3964.89016923047	3964.89016923047	3964.89016923047	1	1	0	4235,9292
M213T3758	M213.3T3757.9	213.300003051758	213.300003051758	213.300003051758	3757.91390874916	3757.91390874916	3757.91390874916	1	0	1	6144,9293
M213T4028	M213.3T4027.8	213.300003051758	213.300003051758	213.300003051758	4027.76754576993	4027.76754576993	4027.76754576993	1	1	0	1894,12273
M214T4124	M213.9T4124.5	213.900009155273	213.900009155273	213.900009155273	4124.47165158266	4124.47165158266	4124.47165158266	1	1	0	4468,9294,13712
M214T2847	M213.9T2847.3	213.900009155273	213.900009155273	213.900009155273	2847.30002430497	2847.30002430497	2847.30002430497	1	1	0	350,10847
M214T3807	M213.9T3807.4	213.900009155273	213.900009155273	213.900009155273	3807.44599970139	3807.44599970139	3807.44599970139	1	1	0	3988,9295,13713
M214T3151	M213.9T3150.7	213.900009155273	213.900009155273	213.900009155273	3150.735897184	3150.735897184	3150.735897184	1	1	0	621
M214T4139	M214.2T4139	214.199996948242	214.199996948242	214.199996948242	4139.03246293103	4136.76592788931	4141.29899797275	2	1	1	2085,9085
M214T3877	M214.2T3877.4	214.199996948242	214.199996948242	214.199996948242	3877.42336514174	3871.93392858997	3882.91280169351	2	1	1	1655,8659,12274
M214T3823	M214T3823.4	214	214	214	3823.40111695653	3823.40111695653	3823.40111695653	1	1	0	4021,9296,13714
M214T3677	M214.2T3677.3	214.199996948242	214.199996948242	214.199996948242	3677.33328681904	3677.33328681904	3677.33328681904	1	0	1	6012,10848
M214T2655	M214.2T2655.4	214.199996948242	214.199996948242	214.199996948242	2655.35496234179	2655.35496234179	2655.35496234179	1	1	0	2392
M214T2997	M214.2T2997.2	214.199996948242	214.199996948242	214.199996948242	2997.22880130542	2997.22880130542	2997.22880130542	1	0	1	5162,13715
M214T4065	M214.3T4065.4	214.300003051758	214.300003051758	214.300003051758	4065.43889878009	4065.43889878009	4065.43889878009	1	0	1	6609
M214T3330	M214.3T3329.5	214.300003051758	214.300003051758	214.300003051758	3329.50129212012	3329.50129212012	3329.50129212012	1	1	0	3240,13716
M214T3235	M214.3T3235.2	214.300003051758	214.300003051758	214.300003051758	3235.24560446034	3235.24560446034	3235.24560446034	1	1	0	3115
M214T3728	M214.4T3727.7	214.400009155273	214.400009155273	214.400009155273	3727.6516676533	3727.6516676533	3727.6516676533	1	0	1	8489
M214T3855	M214.4T3855.2	214.400009155273	214.400009155273	214.400009155273	3855.22848443168	3855.22848443168	3855.22848443168	1	1	0	1619
M215T4097	M214.7T4096.8	214.699996948242	214.699996948242	214.699996948242	4096.76512888187	4096.76512888187	4096.76512888187	1	1	0	4412
M215T3171	M214.8T3170.9	214.800003051758	214.800003051758	214.800003051758	3170.91540303057	3170.91540303057	3170.91540303057	1	1	0	646
M215T3800	M214.9T3799.6	214.900009155273	214.900009155273	214.900009155273	3799.61218618708	3797.76202201618	3801.46235035799	2	0	2	6213,8585
M215T2725	M214.9T2725.4	214.900009155273	214.900009155273	214.900009155273	2725.3538363194	2725.3538363194	2725.3538363194	1	1	0	207,10849,12275
M215T2681	M214.9T2680.8	214.900009155273	214.900009155273	214.900009155273	2680.84075684499	2680.84075684499	2680.84075684499	1	1	0	157,10850
M215T3719	M214.9T3718.7	214.900009155273	214.900009155273	214.900009155273	3718.6658431883	3718.6658431883	3718.6658431883	1	0	1	8471
M215T2800	M214.9T2799.7	214.900009155273	214.900009155273	214.900009155273	2799.71424430866	2799.71424430866	2799.71424430866	1	1	0	2587,13717
M215T3498	M214.9T3498.1	214.900009155273	214.900009155273	214.900009155273	3498.12211750483	3498.12211750483	3498.12211750483	1	0	1	5782,9297,13718
M215T2604	M214.9T2604.3	214.900009155273	214.900009155273	214.900009155273	2604.25465505328	2604.25465505328	2604.25465505328	1	0	1	7065
M215T3013	M215.2T3012.6	215.199996948242	215.199996948242	215.199996948242	3012.60267644375	3002.19314167177	3023.01221121573	2	0	2	5170,7564
