name	ko15	ko16	wt15	wt16
M204T3845	0	238.782610500926	1676.11500000006	0
M204T3395	706.339294579149	155.065526139688	1687.9990131206	1586.91
M204T2638	0	0	3518.12000000012	0
M204T4139	0	0	0	1089.24000000004
M204T4073	0	1062.63500000004	0	0
M204T3604	0	0	0	1032.90000000004
M204T3698	0	0	0	1446.05999999997
M205T3582	0	0	964.383879177602	2466.43999999994
M205T2582	8805.94199999988	0	0	9189.67999999988
M205T2789	1924712.01585714	1757150.9648	2129885.09357143	1634341.9855862
M205T3783	2777.8750000001	0	5180.14999999997	0
M205T3909	0	3392.55866666671	0	0
M205T4051	2600.69759999987	0	1198.79000000004	0
M206T4070	0	0	793.454999999982	0
M206T3084	0	0	0	4682.47999999989
M206T3353	271.698957954148	0	641.649999999985	0
M206T3285	0	0	0	1023.50999999998
M206T3192	2337.7226842156	10174.0649999999	0	531.384477548613
M206T4108	1685.41525000004	800.018271889045	0	280.678679423257
M206T2791	213659.293920001	272706.72055332	253825.557279999	241844.442068965
M206T3444	1938.56022964102	2400.20806107181	4692.21741165203	3090.62812500006
M206T3247	1713.67500000006	0	0	3137.82499999993
M206T3680	0	0	0	2237.94999999995
M206T3191	1931.20999999997	0	0	0
M206T3755	510.0375381342	0	0	2529.03999999997
M206T2570	0	0	9324.27000000002	924.940634138229
M206T3347	0	528.62804858849	535.449055667051	1536.82999999996
M206T3578	256.653471117468	1539.92082670481	3048.62	0
M206T4051	552.778648243926	0	1059.11170758581	1505.46128571426
M206T3428	646.611502206307	0	0	2558.77500000009
M206T3366	0	0	437.938534750678	2723.09999999996
M206T3290	0	0	0	3643.31999999999
M206T3765	136.571401955603	0	0	3962.32680000009
M207T3588	0	0	0	6897.63840000006
M207T3175	3522.04626549397	6866.59314285725	0	1235.85607115244
M207T3134	0	9225.67499999978	8235.21758066989	0
M207T2854	5004.32480807482	12172.5700000004	0	0
M207T3759	0	1286.50236842793	3273.20559049952	4175.41999999994
M207T2718	389478.937916777	451863.663	364609.769939392	360908.933642857
M207T3665	0	0	0	8972.14499999979
M207T3600	5669.9950000002	0	0	0
M207T2905	0	0	0	8494.8200000003
M207T3425	0	5000.17500000017	0	0
M207T4088	1435.55925820455	0	2114.31500000007	1013.28845278218
M207T3802	10555.4061538462	0	1244.6278133209	0
M208T3292	4540.06500000016	3746.60999999993	1258.25999999998	0
M208T4097	0	769.979999999982	0	1125.1551111111
M208T2867	2835.77999999993	0	0	0
M208T3036	0	5546.35999999993	0	0
M208T2969	970.726980178282	0	4039.26499999995	0
M208T3111	984.994001704943	3420.65280000003	0	0
M209T3758	0	1698.02500000006	0	0
M209T4026	709.264698813148	1087.67500000004	0	0
M209T3015	5637.12999999987	2221.49232329541	9083.26000000032	0
M209T2619	0	18319.89	24254.3700000002	7860.99500000027
M209T3858	1176.67913750507	2158.13499999995	0	0
M209T3632	5375.08800000005	0	0	0
M209T4110	0	1666.72500000006	0	2665.02469999998
M209T3136	1560.16707357086	0	0	7450.59876923079
M209T2928	0	0	6851.56999999991	0
M209T3883	749.748785970414	2065.79999999997	0	4182.01584134251
M209T3234	6522.45688888881	0	0	0
M209T3455	3018.88499999993	611.480244641981	0	0
M209T3619	0	0	0	3733.90646153847
M209T4114	1269.21499999997	796.584999999981	1057.82733333335	0
M210T3957	0	856.054999999988	0	0
M210T3912	0	726.067200000006	0	0
M210T3192	7101.62092307694	526.291928557367	0	0
M210T2667	0	0	8141.15098493261	6830.60142857154
M210T4008	0	998.470000000035	2208.21500000008	0
M210T2784	0	2977.81440000003	0	0
M210T3004	7567.85640000017	4831.15499999997	0	1258.92814212755
M210T3919	0	0	1164.28559999999	1455.44999999997
M210T2542	6410.23999999985	0	0	0
M210T3624	0	0	3639.89925000007	0
M210T3461	0	0	2842.0400000001	2092.45489633456
M210T3111	0	2700.84480000002	2672.72087814404	1629.32802258308
M210T3536	0	1630.63051932187	1199.44742764934	1073.59000000004
M210T3311	0	4098.21120000004	0	1333.38000000005
M211T3303	0	3286.49999999996	0	0
M211T3528	3879.63499999991	0	0	1133.49628202941
M211T4069	807.602053501079	0	3432.045	0
M211T3385	0	2741.21885741717	0	2824.82499999993
M211T3888	1015.8501276926	5102.14260292554	1059.2467686355	25633.335
M211T3415	0	1385.23220260489	0	3971.97000000014
M211T3516	0	4192.63499999994	0	2893.30038183303
M211T4101	3474.30000000012	1162.66149609236	0	222.299466627675
M211T4167	943.694999999942	0	1513.35499999996	0
M212T4077_1	0	0	1095.50000000004	0
M212T4224	0	906.135000000032	0	0
M212T3693	0	0	8322.67000000002	3029.84000000011
M212T3313	0	0	1484.0717766596	1763.75499999999
M212T3386	2824.8250000001	0	657.07609605944	0
M212T3911	0	463.625144679957	382.203373403519	4057.92152380953
M212T3460	5203.62500000018	0	0	0
M212T4077_2	1542.97663995155	1430.40999999998	0	249.496545749434
M212T3762	623.215640093499	409.641740960334	0	4762.29500000001
M212T3180	0	0	3095.57000000011	0
M212T3265	0	821.075716100972	0	3729.39499999991
M212T4126	597.986110810346	953.084999999978	0	192.701406552695
M212T3943	0	615.301407315605	1197.22500000004	0
M212T3809	0	0	1062.49919999995	0
M213T3850	1566.56499999996	0	0	0
M213T3896	178.130209801219	1230.08999999997	0	0
M213T3790	0	3184.77499999996	0	0
M213T4087	0	175.968061687616	0	1056.24000000001
M213T3694	0	0	0	2142.48500000007
M213T4132	1033.23288577297	212.771826711438	0	1228.52499999999
M213T3490	8261.63499999989	0	0	0
M213T2700	0	5023.65000000018	0	5833.68527230733
M213T3910	1081.29983333335	1804.97018850275	0	832.912410546874
M213T3829	729.503752376917	0	1380.60100726845	5720.0750000002
M213T3149	0	1377.43684501169	0	5394.55499999996
M213T2859	0	9848.54499999999	0	1394.79284008059
M213T3284	0	5371.08000000019	1668.32000548176	2248.02294316636
M213T3965	186.846730555289	1190.96500000001	0	0
M213T3758	332.540735530847	0	1270.77999999997	0
M213T4028	2421.05500000008	0	1284.03285671416	0
M214T4124	572.179750311539	1702.71999999989	0	532.402548418224
M214T2847	6175.48999999992	1543.61032578198	0	0
M214T3807	2112.51198312337	2516.51999999994	0	1036.96364468385
M214T3151	5062.77500000018	0	0	0
M214T4139	1114.19100000002	0	0	730.855000000068
M214T3877	1965.52581818186	0	1396.99052925323	4038.83483333339
M214T3823	221.232312401013	12206.5125000001	0	8048.1633647702
M214T3677	0	6027.16396686275	4939.14000000017	0
M214T2655	0	7242.81999999983	0	0
M214T2997	0	0	4609.90079999977	1360.42235580553
M214T4065	0	0	1677.67999999996	0
M214T3330	0	1369.37500000005	0	604.76333646659
M214T3235	0	3125.13858333333	0	0
M214T3728	0	0	0	1428.84499999997
M214T3855	1097.06499999999	0	0	0
M215T4097	0	1244.17500000012	0	0
M215T3171	2258.29499999995	0	0	0
M215T3800	0	0	3104.96000000011	2663.62999999994
M215T2725	13611.6451666667	2513.41689100108	3787.30565449074	0
M215T2681	5314.73999999988	6236.92788602661	0	0
M215T3719	0	0	0	2607.29000000009
M215T2800	0	7404.90399999981	0	5497.89878041751
M215T3498	4390.91103870497	0	12383.3504375001	352.419616355835
M215T2604	0	0	0	7793.70000000027
M215T3013	0	0	4821.76499999989	4169.1599999999
M215T3548	3637.05999999992	0	3084.61500000011	709.856132408068
M215T3862	912.460345860595	4678.97625000009	901.071340075257	0
M215T2779	0	938.834695913411	5615.2200000002	0
M215T2839	7505.73999999983	0	0	0
M215T3471	0	2282.21026819909	4938.50880000004	0
M215T4000	0	1200.35499999997	2466.2148571429	0
M216T2794	0	2552.18880000002	0	2527.47500000009
M216T4099	1871.8328798422	289.956900491907	1912.2942222222	0
M216T3882	0	414.281670336166	1608.82000000006	633.632026276351
M216T2999	0	0	5672.607142857	4337.71800000006
M216T3762	0	0	1727.75999999996	0
M216T3360	0	0	6754.53999999984	0
M216T4060	1513.35499999996	0	0	0
M217T3174	3010.92368499179	5149.56448351831	0	9879.14355555544
M217T4143	0	588.824357765965	0	1383.31266666668
M217T4328	0	0	0	896.745000000031
M217T3337	0	0	6604.27517491996	4271.90400000004
M217T4049	0	0	2036.06499999997	0
M217T3995	0	2771.46741666667	1008.66088503003	0
M217T3833	1210.62979646386	0	1854.52499999997	0
M217T3930	0	0	1661.87828571431	0
M218T3436	0	3056.20087499995	0	0
M218T3224	750.542709570385	3754.43500000006	0	0
M218T3354	985.949999999987	0	0	0
M218T3535	0	0	906.134999999979	1255.91905825336
M218T3274	1389.01372195107	1167.44715543098	3414.82999999995	0
M218T3937	0	735.550000000026	958.038543570314	0
M218T3200	2935.52983283596	3288.06499999992	0	911.822503777355
M218T4082	971.820642857148	0	923.251666666679	0
M218T3973	1028.15025	592.846582438393	0	0
M218T2674	2748.32621725379	3356.92500000012	3649.17803562691	0
M218T3791	293.706594328533	2134.65999999997	863.319383329325	416.529351956829
M218T2600	0	0	4865.58500000017	0
M218T3289	2893.68499999998	0	2010.4539359076	351.554786606794
M218T3397	1459.95840000001	0	0	1146.41658980645
M218T2843	0	0	7499.48000000026	789.037005221337
M218T3880	856.05499999998	1189.29142857145	1046.98499999999	0
M218T3190	2513.38999999997	0	0	2264.31383333336
M218T3479	0	0	0	1381.71840000001
M218T3548	2098.66499999995	0	0	0
M218T3773	0	0	846.556800000007	0
M219T3650	0	0	5612.0900000002	0
M219T3739	3456.64319999983	0	0	0
M219T3415	1464.71676570511	2047.75334630093	8144.25999999989	0
M219T2551	25939.5021684638	92027.3953905511	223951.793157898	29864.5262166292
M219T2829	14572.0838699334	0	20967.8699999997	8443.52887785891
M219T3920	1038.53022905574	2949.08253474011	3201.83261538462	0
M220T3938	0	364.65394790835	0	1162.79499999997
M220T3356	0	2308.37500000008	0	473.079059381503
M220T4085	1181.57499999999	0	0	0
M220T3582	2652.67500000009	557.656113578622	0	0
M220T4165	0	0	813.748000000018	0
M220T3914	0	1689.75093354258	300.667425897257	1053.11040000001
M220T3279	0	2009.20320000002	0	0
M220T3469	0	1459.59071515714	1950.83800571557	1565.00000000005
M220T3187	0	0	2303.67999999995	0
M220T3993	0	0	0	820.059999999981
M221T4086	0	0	0	840.297600000007
M221T3333	19477.0217922245	0	0	12409.3171428568
M221T3794	2403.76606149723	28088.2328275281	3472.73499999995	11965.6757754137
M221T3243	0	32164.8535338312	38930.9400000014	26624.0583034537
M221T2906	0	33668.9539999988	0	0
M221T3829	0	0	1596.29999999996	0
M221T4037	501.087973020546	474.093334743345	2273.94499999998	0
M221T3898	0	0	708.854400000006	0
M222T3616	0	0	0	6176.39716666675
M222T3473	5701.29499999992	0	0	5507.23500000019
M222T3370	0	3316.23500000012	0	790.957010727795
M222T3194	5331.46828571437	3657.56215812645	0	761.173170181666
M222T2652	0	7184.91499999983	0	0
M222T4029	0	1525.78636363636	1378.46502297114	0
M222T4106	754.257476067908	776.240000000027	852.815999999958	913.960000000008
M222T3695	0	2500.86999999994	4456.8352000001	0
M222T2581	5112.20160000004	0	0	0
M222T3513	0	0	3164.43000000011	2212.91000000002
M222T2805	0	11622.5379424612	0	3147.21499999993
M222T3177	2852.99499999993	0	0	793.238705959022
M222T3629	0	0	1973.46499999995	0
M223T3898	1059.50499999998	1660.46500000006	1837.30999999996	0
M223T4167	0	319.58550463907	0	1560.305
M223T3464	10319.3368123466	0	12561.9818114974	14383.9149999999
M223T3155	0	0	0	5731.02999999987
M223T3943	2844.10631987697	1751.01120000002	3793.80497990606	0
M223T4178	205.187480987543	0	558.565920466088	696.336000000047
M223T4100	2655.80500000009	543.32476350918	0	2356.88999999995
M223T2792	0	10785.9799999997	0	3022.57461009445
M223T2561	0	11658.6805109725	49393.9908000003	19311.8004524162
M223T3314	0	3240.70080000003	0	0
M223T2938	10480.8050000004	0	0	0
M224T3999	0	0	1216.00499999997	0
M224T4047	0	779.370000000007	0	132.728188433712
M224T2960	4743.51500000016	0	1897.1072360393	1758.47340138641
M224T2742	7904.81499999989	0	0	0
M224T3098	0	4964.18000000017	0	0
M224T3164	2861.00886787875	2834.21499999993	0	0
M224T3766	887.675759105724	1073.71558885842	2904.40800000005	0
M224T3074	0	3954.75500000014	4151.94500000015	6100.36999999992
M224T2907	0	0	5973.60500000021	0
M224T3611	0	2409.79200000002	0	0
M225T4118	0	949.833599999953	0	1342.59840000009
M225T3324	0	0	4756.03499999999	2462.18847778242
M225T3580	0	0	0	3932.84499999991
M225T2860	66763.4938971308	218614.888566667	17025.0240000002	78539.080220009
M225T3858	4339.54692857145	40008.0076190477	0	0
M225T3657	387362.864363635	65065.2820567084	100848.013111292	39538.7133504903
M225T3417	9186.55000000032	1454.07164506702	0	0
M225T4089	0	1068.75840000001	0	0
M226T3529	0	0	1923.38499999999	512.753570892335
M226T4004	0	2089.17964285715	0	732.326400000006
M226T3855	0	1429.89098569019	957.780000000033	0
M226T3911	204.987425400477	350.025698089493	470.568618057698	1654.20499999998
M226T3334	0	0	2738.53124999995	2017.23399179305
M226T2942	0	3833.76000000003	0	0
M226T3847	1319.29499999997	3945.36500000014	167.60552480493	17333.3862
M226T4114	1328.61424999997	1785.58350000005	0	0
M226T3259	8627.50043750007	0	0	739.050419272581
M226T3070	0	0	4455.55500000015	0
M226T4052	1643.25000000006	0	1632.295	0
M226T2915	0	0	4993.91499999993	0
M226T3712	0	4117.2758181818	0	0
M226T2639	0	3462.90240000003	0	0
M226T3924	0	0	866.899200000008	0
M227T3737	0	6324.16499999981	0	0
M227T3681	0	0	0	4437.86733333318
M227T3886	1012.89925012847	2288.02999999997	1385.24227665544	0
M227T3268	0	9494.85499999994	0	1326.69371717541
M227T4127	0	256.018997621935	601.990616029956	1795.05500000017
M227T3394	0	1868.60999999996	0	695.362770905653
M227T3579	15666.7776000001	0	0	9333.66000000033
M227T4147	1086.01085714283	316.603415676531	331.215881015448	1264.51999999997
M228T4025	1120.54000000004	0	0	0
M228T3903	0	0	0	1602.56000000006
M228T3532	3237.57120000003	0	2712.14499999994	0
M228T2773	0	7243.72371428583	8175.55999999981	0
M228T4048	2679.28000000009	0	2096.87666666669	0
M228T3638	0	4178.48269765223	4364.78500000015	0
M228T3691	0	3585.41499999992	0	0
M228T2692	2540.8032793645	1934.72199982689	0	4112.81999999994
M228T3803	1691.85328588571	0	1998.29216666669	0
M228T3839	1878.38361155366	2602.59499999994	744.658111512641	5060.67100000007
M228T3175	48815.0459582067	201237.636967742	77360.7311052665	58918.5494813757
M228T2868	2371.31119648633	5120.02560000004	0	0
M228T3312	0	385.671234527913	1852.95999999998	0
M228T3953	0	943.694999999978	0	0
M229T3753	1804.44500000006	3765.08924999993	3425.78499999998	4806.11499999989
M229T2665	19707.8108571424	15966.1300000006	0	0
M229T4051	0	0	2326.94257142851	1272.34499999998
M229T3838	1171.72077984975	4324.7465336505	2222.19076923072	0
M229T3888	0	794.298719994543	821.624999999981	0
M229T3513	0	2784.1350000001	0	4459.71776707192
M229T3411	17726.4320000002	16798.9331250003	0	7418.71680000006
M229T3809	1430.40999999999	4837.41500000017	0	0
M229T4281	0	0	0	729.289999999983
M230T3725	0	0	0	2593.20499999994
M230T2552	5884.40000000021	0	0	0
M230T3947	1525.73571428574	0	0	0
M230T4083	243.629997654367	760.589999999982	0	113.82393490412
M230T3808	1751.04850000002	431.157576864432	0	1272.61026719663
M230T4134	0	1108.01999999999	550.522864854267	126.495544998877
M230T3691	4269.31999999997	1415.69042715609	0	0
M230T4051	0	0	0	978.020833333299
M231T3708	0	3746.61000000013	0	0
M231T3770	0	5569.83500000019	0	0
M231T4370	0	0	1416.17416666669	0
M232T3599	0	1383.36177777776	0	0
M232T3109	0	6852.58762500013	0	0
M232T3057	0	3522.81499999995	0	0
M232T2972	0	0	0	3178.17650000004
M232T4136	0	0	408.50189490661	974.994999999977
M232T3249	1876.56794925236	4556.79466666673	0	0
M232T3517	1823.15873404138	0	0	1406.75520000001
M232T4106	4638.58096292935	726.159999999983	3245.39940413962	1477.35999999991
M232T3312	3433.60999999995	0	0	0
M232T3836	2425.49166666658	0	0	0
M232T3953	883.572035062797	0	0	1106.33716666668
M232T2535	11319.6450000004	0	0	0
M232T2883	0	6493.18499999996	0	1794.08465378932
M232T3733	0	2563.46999999998	13662.9236249998	0
M233T4101	981.255000000034	0	0	0
M233T3951	3261.91996513406	2053.51475382785	9272.25468750008	2001.56961264822
M233T3906	2164.11840000002	0	970.745393416185	0
M233T3330	2364.02625681874	0	3158.16999999993	1068.72433832433
M233T3381	2914.90431730088	2948.14153870682	1985.92397900488	5817.10499999996
M233T3472	0	3340.71122781194	0	5300.65500000018
M233T2816	0	8990.92499999988	0	0
M233T3026	286221.448566664	294786.910873401	255697.733555555	276233.772424812
M233T4111	0	2682.87720838557	2716.84000000001	2366.29446735994
M233T4162	0	229.712847559158	998.469999999984	0
M233T3189	0	7418.09999999995	0	0
M233T3537	2752.54183333337	0	3850.48833680212	0
M233T3311	2704.31999999994	0	0	0
M233T3949	0	0	2935.93999999996	0
M233T4169	0	0	0	1236.29357142855
M234T2659	0	0	0	3106.52499999993
M234T3007	0	0	4885.93000000017	0
M234T3297	0	0	999.907200000009	0
M234T2701	6180.18499999992	0	6501.00742983697	0
M234T3253	429.855306564302	0	5436.71246035173	6097.24000000004
M234T3776	332.446083981702	2708.76771428565	0	1565.44231950878
M234T4004	1637.14273194061	1405.97610804173	4053.17733333336	0
M234T2836	4271.70014024455	0	5995.51499999992	3643.18651824107
M234T3598	3041.86327134166	0	2009.46000000007	742.897300591692
M234T3834	311.360700969783	0	716.769999999983	0
M234T3879	832.580000000029	0	212.528701479081	0
M234T3786	0	1354.10753665347	1669.85500000006	2199.91644843703
M234T3671	633.052560989994	2280.07254545454	0	0
M234T2630	0	0	6968.20283333309	0
M234T3011	22187.0050000002	45303.1723461994	764.564636276591	11439.4813114938
M234T3527	0	1323.98999999998	0	1341.20499999997
M234T3955	0	0	0	829.344000000007
M234T3337	0	614.620502295181	1009.29600000001	0
M234T4015	224.120285895023	0	0	1561.70366666669
M234T3637	0	0	0	7335.15500000026
M235T3769	0	2957.8500000001	0	0
M235T4124	1770.4466116927	1542.89279999992	704.23093681276	3073.53725000008
M235T3713	1354.72879147347	2014.66902268965	11506.9197857143	20027.6251026727
M235T3415	0	1479.54380748761	6904.77999999995	1429.70926039422
M235T2765	4972.70723990701	0	11225.7450000004	0
M235T3977	0	1102.25254934541	1948.48156088727	1300.51499999999
M235T3323	2093.97000000007	0	1296.45061472324	0
M235T3592	0	0	19043.8089444447	11523.0949999997
M235T3688	3020.44999999993	0	1332.31381735783	7202.1299999999
M235T3492	0	7411.83999999983	0	0
M235T3968	0	0	2532.16999999998	0
M236T3982	0	248.667073920386	669.819999999984	0
M236T3777	246.908405266553	0	1156.53500000001	0
M236T3714	0	0	1394.41499999998	468.424593857165
M236T3925	0	1134.62499999997	1671.30133333337	0
M236T3532	2189.20183333326	426.868646726314	1579.0669452071	1234.18831294346
M236T2794	4356.9599999999	0	0	4972.27953496387
M236T2622	0	7925.16000000028	0	12282.2669124134
M236T4043	566.955231775651	1472.66499999999	1158.10000000004	1090.80499999999
M236T2553	57493.5916414295	234675.837733333	273807.484962962	42977.6059268554
M236T4120	0	1159.66499999997	776.239999999982	0
M236T2900	0	0	3749.73999999991	5741.98499999987
M236T3140	5372.64499999993	2945.8322618858	0	0
M236T3950	1671.42	228.027028027006	0	562.883791745527
M236T2751	0	0	7863.2875000001	0
M236T3349	460.319861392043	1898.34500000007	2177.80116241917	0
M236T3893	901.324800000008	0	743.374999999983	1067.32999999998
M236T3695	2194.12999999995	0	1541.52500000005	0
M237T4103	0	1015.68499999998	0	0
M237T3814	0	0	940.564999999978	0
M237T3857	0	0	0	2120.57499999995
M237T3953	0	1902.91839999999	0	0
M237T3224	0	7198.99999999995	1833.12709817725	0
M237T3284	4895.31999999989	0	0	0
M237T3097	7866.41716666677	0	0	0
M237T3630	0	0	0	6054.98500000005
M237T4126	375.945454930371	466.362716242738	692.881749846354	1485.18500000005
M237T3498	0	782.915234105049	4172.2899999999	0
M237T3758	3128.43499999996	2225.04306372119	0	522.401414960626
M237T2966	0	6853.13499999991	0	0
M237T3177	0	4351.91737500008	2542.76880423339	0
M237T3890	1062.63499999999	936.050800269364	1639.98899999997	1395.98000000005
M238T3061	0	0	0	5331.95499999993
M238T4101	0	0	1514.83199999999	119.295171181035
M238T3687	6015.85999999982	802.844999999981	0	0
M238T2813	0	4583.62477075885	6072.20000000021	0
M238T2753_1	3480.17793187996	6335.11999999996	0	0
M238T2969	1891.19476399258	1081.74848433501	6145.75500000002	0
M238T2521	5321.00000000019	0	0	5754.5050000002
M238T3952	0	672.864000000006	720.718269639116	416.60015586076
M238T4118	481.551375229292	1015.59228571426	0	961.312596647324
M238T3909	0	812.131200000007	0	0
M238T2844	4272.45000000015	0	0	0
M238T2753_2	0	0	4688.14080000004	0
M238T3128	4836.79680000004	0	0	2685.53999999994
M238T3273	0	0	9494.47581250008	1568.12999999996
M239T4172	0	802.845000000075	0	474.444088558413
M239T3723	15950.4799999996	0	3187.90500000011	0
M239T3129	0	26522.0549999994	21272.0762079152	0
M239T4105	0	0	2439.83499999994	2605.48714285708
M239T3764	0	0	1407.60165239236	12530.9550000004
M239T3901	329.573690678393	2417.92499999994	0	0
M239T3958	2901.57756143085	2550.95000000001	0	0
M239T3068	0	0	0	12803.1936000001
M239T3319	0	4959.96433859686	4092.4749999999	0
M239T4007	0	0	0	851.36000000003
M240T4057	0	954.548333333346	0	1122.10500000001
M240T3103	0	4992.34999999993	0	0
M240T3524	0	2688.67000000002	0	2799.67987855739
M240T3292	0	0	5145.72000000018	0
M240T2781	0	2643.4124690745	0	8008.93885714299
M240T3655	0	0	13315.0199999997	0
M240T3967	646.800612463555	1009.37892857143	441.758150265057	0
M240T3003	19139.1346666668	2159.82816289716	0	2537.44227127848
M240T3562	2364.71999326763	2858.68372519465	3601.06500000013	0
M240T3129	0	7352.37000000026	0	3688.66928516278
M240T3960	0	403.750360553302	1370.79400000002	0
M240T4141	0	1147.14500000011	0	0
M241T3320	0	1965.63999999995	1137.06793042238	0
M241T3536	0	0	0	1399.10999999997
M241T2568	19337.1400000007	8008.88750000028	0	3468.43125000012
M241T3672	762727.290352936	17163.355	1286883.04476667	1689805.62313044
M241T3977	70365.2964799996	14171.2459067719	107357.706625001	3657.40500000013
M241T4044	0	0	19957.6948235293	2241.07999999997
M241T2895	0	12387.2206666662	0	0
M241T2958	0	0	5474.77130857568	12759.4449999998
M241T2828	22226.9823566606	15651.565	4904.64151319358	0
M241T3118	20923.5013432115	16969.3108571424	0	10044.9147284044
M241T3512	0	865.481232235775	0	3578.69760000003
M242T3317	728.328520735387	0	0	1145.57999999997
M242T2893	4164.37691639954	0	6204.43200000005	0
M242T3143	0	2377.23499999994	14390.5904999997	0
M242T3967	0	1923.38499999997	2292.72499999995	0
M242T4100	1134.47999999994	0	0	658.780800000006
M242T3671	0	62877.0049999992	229292.113481481	0
M242T2805	5064.34000000018	0	0	4797.46459378278
M242T3299	0	2219.89029389096	3010.67519999985	0
M242T2693	0	3516.10560000003	0	0
M242T3516	485.607529578339	1486.65513321423	4596.40499999997	0
M243T3970	0	677.644999999984	0	0
M243T3924	0	367.892769271003	0	856.05499999998
M243T3821	0	2269.78876794743	1092.36999999999	553.33159019614
M243T2776	4860.46017242348	0	14455.3276874999	3009.57286218172
M243T2930	0	1683.66158491628	6864.08999999984	0
M243T3667	5100.55969213874	8007.49521592908	19499.0693333331	11358.77
M243T3995	0	1522.74499999998	2767.71696213289	0
M243T3289	8496.06564705877	416.230662113759	3833.23537117586	2136.18380676172
M243T3531	58261.4255789472	0	1832.61500000006	0
M243T3464	1100.62825714986	0	0	2457.04999999997
M243T3889	192.375721262214	0	815.364999999981	0
M244T3271	0	2159.69999999997	0	0
M244T2738	0	0	0	7021.40716666676
M244T2675	3906.34478540697	3030.05408559473	10598.18	0
M244T3441	4984.89933508116	514.846053623222	16894.7585454545	2176.29330031564
M244T2825	652842.48530769	256425.632370371	679806.401035714	59287.6794214637
M244T3065	0	6992.42000000024	0	0
M244T3559	5209.88499999988	622.579702680965	0	812.060481757781
M244T2581	21189.8079999999	169048.364124999	100632.217241379	15812.3389999999
M244T3152	0	2867.0800000001	8313.78240000007	0
M244T3680	0	0	0	3089.02799999992
M245T3639	0	0	664.917230497441	2313.06999999995
M245T3976	2422.36200000003	0	0	0
M245T3298	2868.27839999986	0	0	0
M245T3125	0	0	10136.7744000001	11715.5899999999
M245T2770	2651.67791001422	2876.85207981264	9892.36500000035	0
M245T3362	4921.5755555555	455.588789971938	0	2296.88966764228
M245T3693	4305.91364353102	0	3652.71000000013	2340.94080000002
M245T3257	6087.85000000021	0	0	0
M245T3788	518.360654401606	2338.11000000008	0	0
M245T3062	14012.5723285475	12363.8159713526	18169.5562857138	3338.89076968627
M245T3296	3885.39840000003	0	0	1883.708187753
M245T4105	1596.30000000006	0	0	3062.57453333335
M245T4020	1727.75999999998	0	0	0
M245T3075	0	6460.10666913331	14150.7299999999	7222.19158331637
M246T3146	0	0	2494.61000000009	3309.97499999992
M246T3558	0	0	1095.49999999997	0
M246T3931	0	246.106000225078	1023.51000000004	143.972010131671
M246T2944	0	0	0	3425.42016666655
