name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M204T3665	M203.8T3665.2	203.800003051758	203.800003051758	203.800003051758	3665.18514988493	3665.18514988493	3665.18514988493	1	1	0
M204T4023	M203.8T4022.7	203.800003051758	203.800003051758	203.800003051758	4022.69254440607	4022.69254440607	4022.69254440607	1	1	0
M204T4142	M204.1T4142.4	204.100006103516	204.100006103516	204.100006103516	4142.41184997807	4142.41184997807	4142.41184997807	1	0	1
M204T3843	M204.1T3843.4	204.100006103516	204.100006103516	204.100006103516	3843.40060985387	3843.40060985387	3843.40060985387	1	0	1
M204T3397	M204.2T3397.1	204.199996948242	204.199996948242	204.199996948242	3397.12897169193	3397.12897169193	3397.12897169193	1	0	1
M204T2627	M204.2T2627.4	204.199996948242	204.199996948242	204.199996948242	2627.41465477536	2627.41465477536	2627.41465477536	1	0	1
M204T4075	M204.3T4075.1	204.300003051758	204.300003051758	204.300003051758	4075.14194222414	4075.14194222414	4075.14194222414	1	1	0
M204T3703	M204.4T3703.4	204.400009155273	204.400009155273	204.400009155273	3703.4400873308	3703.4400873308	3703.4400873308	1	0	1
M204T3597	M204.4T3596.6	204.400009155273	204.400009155273	204.400009155273	3596.57532421235	3596.57532421235	3596.57532421235	1	0	1
M205T3574	M204.8T3573.8	204.800003051758	204.800003051758	204.800003051758	3573.79058978757	3573.79058978757	3573.79058978757	1	0	1
M205T2586	M204.9T2585.8	204.900009155273	204.900009155273	204.900009155273	2585.785668269	2585.785668269	2585.785668269	1	0	1
M205T2787	M205T2787.2	205	205	205	2787.1832988222	2786.52273155776	2788.26358572648	4	2	2
M205T4040	M205.1T4040.1	205.100006103516	205.100006103516	205.100006103516	4040.11823531387	4040.11823531387	4040.11823531387	1	1	0
M205T3782	M205.2T3782.1	205.199996948242	205.199996948242	205.199996948242	3782.07132490513	3779.2435506004	3784.89909920985	2	1	1
M205T3917	M205.2T3916.9	205.199996948242	205.199996948242	205.199996948242	3916.86998621818	3916.86998621818	3916.86998621818	1	1	0
M205T3761	M205.2T3761.1	205.199996948242	205.199996948242	205.199996948242	3761.12812544188	3761.12812544188	3761.12812544188	1	0	1
M205T4064	M205.3T4064.1	205.300003051758	205.300003051758	205.300003051758	4064.14484612887	4064.14484612887	4064.14484612887	1	0	1
M206T4080	M205.7T4079.9	205.699996948242	205.699996948242	205.699996948242	4079.903008509	4079.903008509	4079.903008509	1	0	1
M206T3292	M205.8T3292.2	205.800003051758	205.800003051758	205.800003051758	3292.19880652399	3292.19880652399	3292.19880652399	1	0	1
M206T3088	M205.8T3088	205.800003051758	205.800003051758	205.800003051758	3088.00869079994	3088.00869079994	3088.00869079994	1	0	1
M206T3350	M205.8T3349.8	205.800003051758	205.800003051758	205.800003051758	3349.84145386457	3349.84145386457	3349.84145386457	1	0	1
M206T4105	M205.9T4104.8	205.900009155273	205.900009155273	205.900009155273	4104.75744700432	4104.75744700432	4104.75744700432	1	1	0
M206T3192	M205.9T3192	205.900009155273	205.900009155273	205.900009155273	3192.00991294654	3192.00991294654	3192.00991294654	1	1	0
M206T2786	M206T2785.9	206	206	206	2785.86223081059	2785.35626528247	2788.02229392021	3	1	2
M206T3444	M206T3443.7	206	206	206	3443.74800097262	3443.74800097262	3443.74800097262	1	0	1
M206T3696	M206.2T3695.6	206.199996948242	206.199996948242	206.199996948242	3695.58742335368	3695.58742335368	3695.58742335368	1	0	1
M206T4049	M206.2T4049.3	206.199996948242	206.199996948242	206.199996948242	4049.3439287225	4049.3439287225	4049.3439287225	1	0	1
M206T2541	M206.2T2541.3	206.199996948242	206.199996948242	206.199996948242	2541.25208488001	2541.25208488001	2541.25208488001	1	0	1
M206T3670	M206.2T3670.4	206.199996948242	206.199996948242	206.199996948242	3670.38411120383	3670.38411120383	3670.38411120383	1	0	1
M206T3238	M206.2T3238.4	206.199996948242	206.199996948242	206.199996948242	3238.36000103379	3238.36000103379	3238.36000103379	1	1	0
M206T3763	M206.2T3762.8	206.199996948242	206.199996948242	206.199996948242	3762.78203929079	3762.78203929079	3762.78203929079	1	0	1
M206T3428	M206.2T3428.1	206.199996948242	206.199996948242	206.199996948242	3428.10491080308	3428.10491080308	3428.10491080308	1	0	1
M206T3186	M206.2T3186.4	206.199996948242	206.199996948242	206.199996948242	3186.41416588236	3186.41416588236	3186.41416588236	1	1	0
M206T3557	M206.2T3557.4	206.199996948242	206.199996948242	206.199996948242	3557.42412498867	3557.42412498867	3557.42412498867	1	0	1
M206T3259	M206.2T3259.1	206.199996948242	206.199996948242	206.199996948242	3259.11729695133	3259.11729695133	3259.11729695133	1	0	1
M206T3354	M206.2T3354	206.199996948242	206.199996948242	206.199996948242	3354.02231187209	3354.02231187209	3354.02231187209	1	0	1
M206T3371	M206.3T3371	206.300003051758	206.300003051758	206.300003051758	3370.96670577772	3370.96670577772	3370.96670577772	1	0	1
M206T3774	M206.3T3773.7	206.300003051758	206.300003051758	206.300003051758	3773.69045671917	3773.69045671917	3773.69045671917	1	0	1
M206T3297	M206.4T3296.8	206.400009155273	206.400009155273	206.400009155273	3296.8379418699	3296.8379418699	3296.8379418699	1	0	1
M207T3580	M206.8T3580.2	206.800003051758	206.800003051758	206.800003051758	3580.24107129216	3580.24107129216	3580.24107129216	1	0	1
M207T2861	M206.9T2861.2	206.900009155273	206.900009155273	206.900009155273	2861.15114527124	2861.15114527124	2861.15114527124	1	1	0
M207T3767	M206.9T3767.5	206.900009155273	206.900009155273	206.900009155273	3767.4566699184	3767.4566699184	3767.4566699184	1	0	1
M207T3134	M206.9T3133.7	206.900009155273	206.900009155273	206.900009155273	3133.66827548613	3133.66827548613	3133.66827548613	1	1	0
M207T3175	M206.9T3175.3	206.900009155273	206.900009155273	206.900009155273	3175.34603045297	3175.34603045297	3175.34603045297	1	1	0
M207T2717	M207.1T2716.8	207.100006103516	207.100006103516	207.100006103516	2716.8143906957	2716.20347431755	2719.06225188558	3	1	2
M207T4097	M207.2T4097.2	207.199996948242	207.199996948242	207.199996948242	4097.23784360811	4097.23784360811	4097.23784360811	1	0	1
M207T3437	M207.2T3437	207.199996948242	207.199996948242	207.199996948242	3437.02976871333	3437.02976871333	3437.02976871333	1	1	0
M207T2903	M207.2T2903.1	207.199996948242	207.199996948242	207.199996948242	2903.11197086023	2903.11197086023	2903.11197086023	1	0	1
M207T3798	M207.2T3798.1	207.199996948242	207.199996948242	207.199996948242	3798.09149416646	3798.09149416646	3798.09149416646	1	1	0
M207T3667	M207.2T3667.2	207.199996948242	207.199996948242	207.199996948242	3667.22534975723	3667.22534975723	3667.22534975723	1	0	1
M207T3608	M207.2T3607.6	207.199996948242	207.199996948242	207.199996948242	3607.63068122743	3607.63068122743	3607.63068122743	1	1	0
M208T4117	M207.8T4117.5	207.800003051758	207.800003051758	207.800003051758	4117.47656204681	4117.47656204681	4117.47656204681	1	1	0
M208T3291	M207.8T3291.3	207.800003051758	207.800003051758	207.800003051758	3291.29196703023	3291.29196703023	3291.29196703023	1	1	0
M208T3315	M207.8T3314.9	207.800003051758	207.800003051758	207.800003051758	3314.88220336252	3314.88220336252	3314.88220336252	1	0	1
M208T2873	M207.9T2872.9	207.900009155273	207.900009155273	207.900009155273	2872.87612722882	2872.87612722882	2872.87612722882	1	1	0
M208T4077	M207.9T4077.3	207.900009155273	207.900009155273	207.900009155273	4077.27907360485	4077.27907360485	4077.27907360485	1	0	1
M208T3274	M207.9T3273.5	207.900009155273	207.900009155273	207.900009155273	3273.52960680781	3273.52960680781	3273.52960680781	1	1	0
M208T3036	M207.9T3036.2	207.900009155273	207.900009155273	207.900009155273	3036.1581953987	3036.1581953987	3036.1581953987	1	1	0
M208T2969	M208.2T2968.7	208.199996948242	208.199996948242	208.199996948242	2968.73013674761	2968.73013674761	2968.73013674761	1	0	1
M208T3110	M208.2T3110.1	208.199996948242	208.199996948242	208.199996948242	3110.11088685014	3110.11088685014	3110.11088685014	1	1	0
M209T3760	M208.8T3759.8	208.800003051758	208.800003051758	208.800003051758	3759.7663096198	3759.7663096198	3759.7663096198	1	1	0
M209T4028	M208.8T4028.1	208.800003051758	208.800003051758	208.800003051758	4028.06825016897	4028.06825016897	4028.06825016897	1	1	0
M209T3015	M208.9T3015.3	208.900009155273	208.900009155273	208.900009155273	3015.34331045259	3011.30673336694	3019.37988753824	2	1	1
M209T2665	M208.9T2664.8	208.900009155273	208.900009155273	208.900009155273	2664.7542722242	2664.7542722242	2664.7542722242	1	0	1
M209T2586	M208.9T2585.6	208.900009155273	208.900009155273	208.900009155273	2585.63897459635	2585.63897459635	2585.63897459635	1	1	0
M209T2602	M208.9T2602.3	208.900009155273	208.900009155273	208.900009155273	2602.28508488001	2602.28508488001	2602.28508488001	1	0	1
M209T2992	M208.9T2992.5	208.900009155273	208.900009155273	208.900009155273	2992.48483717013	2992.48483717013	2992.48483717013	1	0	1
M209T3067	M208.9T3066.8	208.900009155273	208.900009155273	208.900009155273	3066.7789362783	3066.7789362783	3066.7789362783	1	1	0
M209T3867	M208.9T3866.9	208.900009155273	208.900009155273	208.900009155273	3866.89893599656	3866.89893599656	3866.89893599656	1	1	0
M209T3636	M208.9T3635.8	208.900009155273	208.900009155273	208.900009155273	3635.75796565507	3635.75796565507	3635.75796565507	1	1	0
M209T4093	M209T4092.8	209	209	209	4092.78481967652	4092.78481967652	4092.78481967652	1	0	1
M209T4128	M209.1T4128.4	209.100006103516	209.100006103516	209.100006103516	4128.44542811787	4128.44542811787	4128.44542811787	1	1	0
M209T3892	M209.2T3892	209.199996948242	209.199996948242	209.199996948242	3891.96202504143	3891.96202504143	3891.96202504143	1	1	0
M209T3452	M209.2T3452.4	209.199996948242	209.199996948242	209.199996948242	3452.3743092934	3452.3743092934	3452.3743092934	1	1	0
M209T2930	M209.2T2929.6	209.199996948242	209.199996948242	209.199996948242	2929.56174569858	2929.56174569858	2929.56174569858	1	0	1
M209T3613	M209.2T3613	209.199996948242	209.199996948242	209.199996948242	3612.97419360995	3612.97419360995	3612.97419360995	1	0	1
M209T3230	M209.2T3230.4	209.199996948242	209.199996948242	209.199996948242	3230.42413323567	3230.42413323567	3230.42413323567	1	1	0
M209T3142	M209.2T3141.6	209.199996948242	209.199996948242	209.199996948242	3141.63273957229	3141.63273957229	3141.63273957229	1	0	1
M209T4089	M209.3T4089	209.300003051758	209.300003051758	209.300003051758	4089.02533581174	4089.02533581174	4089.02533581174	1	1	0
M209T4116	M209.3T4115.9	209.300003051758	209.300003051758	209.300003051758	4115.90921963138	4115.90921963138	4115.90921963138	1	1	0
M209T4135	M209.3T4135.1	209.300003051758	209.300003051758	209.300003051758	4135.06884588458	4135.06884588458	4135.06884588458	1	0	1
M210T3920	M209.8T3920	209.800003051758	209.800003051758	209.800003051758	3919.97936634922	3919.97936634922	3919.97936634922	1	1	0
M210T3962	M209.8T3962.1	209.800003051758	209.800003051758	209.800003051758	3962.12613457543	3962.12613457543	3962.12613457543	1	1	0
M210T2668	M209.9T2668	209.900009155273	209.900009155273	209.900009155273	2667.95814178929	2667.95814178929	2667.95814178929	1	0	1
M210T3188	M209.9T3188	209.900009155273	209.900009155273	209.900009155273	3187.97882224249	3187.97882224249	3187.97882224249	1	1	0
M210T4020	M209.9T4020	209.900009155273	209.900009155273	209.900009155273	4020.00883866426	4020.00883866426	4020.00883866426	1	0	1
M210T4011	M210T4010.8	210	210	210	4010.80158041945	4010.80158041945	4010.80158041945	1	1	0
M210T2802	M210.1T2802.2	210.100006103516	210.100006103516	210.100006103516	2802.23561260848	2802.23561260848	2802.23561260848	1	1	0
M210T3461	M210.2T3461	210.199996948242	210.199996948242	210.199996948242	3460.97221817713	3460.97221817713	3460.97221817713	1	0	1
M210T3904	M210.2T3903.9	210.199996948242	210.199996948242	210.199996948242	3903.89358928178	3903.89358928178	3903.89358928178	1	0	1
M210T3021	M210.2T3020.6	210.199996948242	210.199996948242	210.199996948242	3020.57576582784	3020.57576582784	3020.57576582784	1	1	0
M210T3110	M210.2T3110.1	210.199996948242	210.199996948242	210.199996948242	3110.11088685014	3110.11088685014	3110.11088685014	1	1	0
M210T3605	M210.2T3605.5	210.199996948242	210.199996948242	210.199996948242	3605.48048482271	3605.48048482271	3605.48048482271	1	0	1
M210T3310	M210.2T3310.3	210.199996948242	210.199996948242	210.199996948242	3310.26484784692	3310.26484784692	3310.26484784692	1	1	0
M210T3530	M210.2T3529.9	210.199996948242	210.199996948242	210.199996948242	3529.86368185261	3529.86368185261	3529.86368185261	1	0	1
M210T2994	M210.2T2993.9	210.199996948242	210.199996948242	210.199996948242	2993.90765919519	2993.90765919519	2993.90765919519	1	1	0
M210T2774	M210.2T2774.2	210.199996948242	210.199996948242	210.199996948242	2774.18368393945	2774.18368393945	2774.18368393945	1	1	0
M210T2550	M210.2T2549.9	210.199996948242	210.199996948242	210.199996948242	2549.93828676082	2549.93828676082	2549.93828676082	1	1	0
M210T3946	M210.2T3945.9	210.199996948242	210.199996948242	210.199996948242	3945.89742276746	3945.89742276746	3945.89742276746	1	0	1
M210T3294	M210.3T3293.7	210.300003051758	210.300003051758	210.300003051758	3293.7454351085	3293.7454351085	3293.7454351085	1	0	1
M210T3331	M210.3T3330.8	210.300003051758	210.300003051758	210.300003051758	3330.81873554805	3330.81873554805	3330.81873554805	1	0	1
M211T4078	M210.9T4078.3	210.900009155273	210.900009155273	210.900009155273	4078.32713411482	4078.32713411482	4078.32713411482	1	0	1
M211T3302	M210.9T3302.4	210.900009155273	210.900009155273	210.900009155273	3302.36365140312	3302.36365140312	3302.36365140312	1	1	0
M211T3388	M210.9T3387.9	210.900009155273	210.900009155273	210.900009155273	3387.88917276548	3387.88917276548	3387.88917276548	1	0	1
M211T3527	M210.9T3526.7	210.900009155273	210.900009155273	210.900009155273	3526.68048662971	3526.68048662971	3526.68048662971	1	1	0
M211T3888	M211T3888.2	211	211	211	3888.20586232792	3888.20586232792	3888.20586232792	1	0	1
M211T4097	M211.2T4096.9	211.199996948242	211.199996948242	211.199996948242	4096.89190826829	4096.89190826829	4096.89190826829	1	1	0
M211T4184	M211.2T4184	211.199996948242	211.199996948242	211.199996948242	4183.98525078979	4183.98525078979	4183.98525078979	1	0	1
M211T3523	M211.2T3522.9	211.199996948242	211.199996948242	211.199996948242	3522.87194622765	3522.87194622765	3522.87194622765	1	1	0
M211T3416	M211.2T3415.7	211.199996948242	211.199996948242	211.199996948242	3415.66499188975	3415.66499188975	3415.66499188975	1	0	1
M211T4163	M211.3T4163	211.300003051758	211.300003051758	211.300003051758	4162.99467843184	4162.99467843184	4162.99467843184	1	1	0
M212T4230	M211.6T4230.2	211.600006103516	211.600006103516	211.600006103516	4230.20640158956	4230.20640158956	4230.20640158956	1	1	0
M212T4086	M211.7T4086.2	211.699996948242	211.699996948242	211.699996948242	4086.20649646532	4086.20649646532	4086.20649646532	1	0	1
M212T3692	M211.9T3692.2	211.900009155273	211.900009155273	211.900009155273	3692.17427104017	3687.18932031058	3697.15922176977	2	0	2
M212T3320	M211.9T3320	211.900009155273	211.900009155273	211.900009155273	3320.00602941677	3320.00602941677	3320.00602941677	1	0	1
M212T3457	M211.9T3457.2	211.900009155273	211.900009155273	211.900009155273	3457.15654781979	3457.15654781979	3457.15654781979	1	1	0
M212T4078	M211.9T4078.3	211.900009155273	211.900009155273	211.900009155273	4078.279061465	4078.279061465	4078.279061465	1	1	0
M212T3910	M211.9T3910.2	211.900009155273	211.900009155273	211.900009155273	3910.16592439504	3910.16592439504	3910.16592439504	1	0	1
M212T3383	M211.9T3383.3	211.900009155273	211.900009155273	211.900009155273	3383.30760173397	3383.30760173397	3383.30760173397	1	1	0
M212T4128	M212.1T4128.4	212.100006103516	212.100006103516	212.100006103516	4128.44542811787	4128.44542811787	4128.44542811787	1	1	0
M212T3272	M212.2T3271.9	212.199996948242	212.199996948242	212.199996948242	3271.85845640343	3271.85845640343	3271.85845640343	1	0	1
M212T3180	M212.2T3180	212.199996948242	212.199996948242	212.199996948242	3179.96275390057	3179.96275390057	3179.96275390057	1	0	1
M212T3771	M212.2T3770.6	212.199996948242	212.199996948242	212.199996948242	3770.57337551947	3770.57337551947	3770.57337551947	1	0	1
M212T3941	M212.3T3941.2	212.300003051758	212.300003051758	212.300003051758	3941.16625793116	3941.16625793116	3941.16625793116	1	0	1
M212T3970	M212.3T3969.6	212.300003051758	212.300003051758	212.300003051758	3969.55274519577	3969.55274519577	3969.55274519577	1	0	1
M212T3804	M212.4T3803.9	212.400009155273	212.400009155273	212.400009155273	3803.91279460048	3803.91279460048	3803.91279460048	1	0	1
M213T3904_1	M212.8T3904.4_1	212.800003051758	212.800003051758	212.800003051758	3904.42566271432	3904.42566271432	3904.42566271432	1	1	0
M213T4087	M212.8T4086.6	212.800003051758	212.800003051758	212.800003051758	4086.58270444214	4086.58270444214	4086.58270444214	1	0	1
M213T3699	M212.8T3698.7	212.800003051758	212.800003051758	212.800003051758	3698.73037157704	3698.73037157704	3698.73037157704	1	0	1
M213T3793	M212.8T3793.3	212.800003051758	212.800003051758	212.800003051758	3793.33039716198	3793.33039716198	3793.33039716198	1	1	0
M213T3847	M212.8T3846.8	212.800003051758	212.800003051758	212.800003051758	3846.77116474985	3846.77116474985	3846.77116474985	1	1	0
M213T2688	M212.9T2688.3	212.900009155273	212.900009155273	212.900009155273	2688.32459589356	2688.32459589356	2688.32459589356	1	1	0
M213T3487	M212.9T3487.3	212.900009155273	212.900009155273	212.900009155273	3487.2917978999	3487.2917978999	3487.2917978999	1	1	0
M213T4135	M212.9T4134.7	212.900009155273	212.900009155273	212.900009155273	4134.65820643842	4134.65820643842	4134.65820643842	1	0	1
M213T3904_2	M213T3903.6_2	213	213	213	3903.6249434652	3903.6249434652	3903.6249434652	1	1	0
M213T2866	M213.2T2865.8	213.199996948242	213.199996948242	213.199996948242	2865.83719765532	2865.83719765532	2865.83719765532	1	1	0
M213T3283	M213.2T3283.4	213.199996948242	213.199996948242	213.199996948242	3283.35616198684	3283.35616198684	3283.35616198684	1	1	0
M213T3836	M213.2T3836.3	213.199996948242	213.199996948242	213.199996948242	3836.30357926608	3836.30357926608	3836.30357926608	1	0	1
M213T3154	M213.2T3154.4	213.199996948242	213.199996948242	213.199996948242	3154.35707626388	3154.35707626388	3154.35707626388	1	0	1
M213T3753	M213.3T3753.2	213.300003051758	213.300003051758	213.300003051758	3753.21170905618	3753.21170905618	3753.21170905618	1	0	1
M213T3970	M213.3T3970	213.300003051758	213.300003051758	213.300003051758	3969.97811125947	3969.97811125947	3969.97811125947	1	1	0
M213T4020	M213.3T4019.5	213.300003051758	213.300003051758	213.300003051758	4019.52126732698	4019.52126732698	4019.52126732698	1	1	0
M214T3813	M213.9T3812.6	213.900009155273	213.900009155273	213.900009155273	3812.60482106373	3812.60482106373	3812.60482106373	1	1	0
M214T4127	M213.9T4126.9	213.900009155273	213.900009155273	213.900009155273	4126.87847123092	4126.87847123092	4126.87847123092	1	1	0
M214T3146	M213.9T3145.7	213.900009155273	213.900009155273	213.900009155273	3145.72227167146	3145.72227167146	3145.72227167146	1	1	0
M214T2851	M213.9T2851.2	213.900009155273	213.900009155273	213.900009155273	2851.20225492459	2851.20225492459	2851.20225492459	1	1	0
M214T3830	M214T3830.3	214	214	214	3830.28845436431	3830.28845436431	3830.28845436431	1	1	0
M214T4142	M214.2T4141.7	214.199996948242	214.199996948242	214.199996948242	4141.66755083685	4137.82080373509	4145.51429793861	2	1	1
M214T3673	M214.2T3673.1	214.199996948242	214.199996948242	214.199996948242	3673.09339025272	3673.09339025272	3673.09339025272	1	0	1
M214T3883	M214.2T3883.5	214.199996948242	214.199996948242	214.199996948242	3883.49697372308	3883.49697372308	3883.49697372308	1	0	1
M214T3867	M214.2T3867.3	214.199996948242	214.199996948242	214.199996948242	3867.25281011878	3867.25281011878	3867.25281011878	1	1	0
M214T2996	M214.2T2995.7	214.199996948242	214.199996948242	214.199996948242	2995.65476081924	2995.65476081924	2995.65476081924	1	0	1
M214T2631	M214.2T2631.2	214.199996948242	214.199996948242	214.199996948242	2631.22837961284	2631.22837961284	2631.22837961284	1	1	0
