name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx	ms_level
M201T4153	M201.3T4153.2	201.300003051758	201.300003051758	201.300003051758	4153.15719367524	4153.15719367524	4153.15719367524	1	1	0	4557	1
M201T3880	M201.3T3880.4	201.300003051758	201.300003051758	201.300003051758	3880.38929268024	3880.38929268024	3880.38929268024	1	1	0	4093,14086	1
M201T4031	M201.3T4030.5	201.300003051758	201.300003051758	201.300003051758	4030.50506176065	4030.50506176065	4030.50506176065	1	0	1	8870	1
M201T3931	M201.3T3930.6	201.300003051758	201.300003051758	201.300003051758	3930.63678102149	3930.63678102149	3930.63678102149	1	0	1	6439,9257	1
M202T3853	M201.7T3853	201.699996948242	201.699996948242	201.699996948242	3853.02204433247	3853.02204433247	3853.02204433247	1	1	0	1623	1
M202T4016	M201.7T4015.7	201.699996948242	201.699996948242	201.699996948242	4015.69134696818	4015.69134696818	4015.69134696818	1	0	1	6548	1
M202T3304	M201.8T3303.6	201.800003051758	201.800003051758	201.800003051758	3303.62787160307	3303.62787160307	3303.62787160307	1	1	0	832,14087,16462	1
M202T4066	M201.8T4065.6	201.800003051758	201.800003051758	201.800003051758	4065.56583956462	4065.56583956462	4065.56583956462	1	0	1	6595,9258	1
M202T3323	M201.8T3322.7	201.800003051758	201.800003051758	201.800003051758	3322.71872987254	3322.71872987254	3322.71872987254	1	1	0	863,14088	1
M202T3175	M201.8T3174.9	201.800003051758	201.800003051758	201.800003051758	3174.91890512198	3174.91890512198	3174.91890512198	1	1	0	659	1
M202T3279	M201.8T3278.5	201.800003051758	201.800003051758	201.800003051758	3278.54087568284	3278.54087568284	3278.54087568284	1	1	0	3177	1
M202T3377	M201.8T3377.3	201.800003051758	201.800003051758	201.800003051758	3377.28070545948	3377.28070545948	3377.28070545948	1	1	0	941	1
M202T3758	M201.8T3757.7	201.800003051758	201.800003051758	201.800003051758	3757.72634383138	3757.72634383138	3757.72634383138	1	0	1	6159,11804	1
M202T3191	M201.9T3191.2	201.900009155273	201.900009155273	201.900009155273	3191.22562378112	3191.22562378112	3191.22562378112	1	1	0	3057,9259,14089,16463	1
M202T3893	M201.9T3892.9	201.900009155273	201.900009155273	201.900009155273	3892.90587437987	3892.90587437987	3892.90587437987	1	1	0	4110,9260,16464	1
M202T4031	M201.9T4030.8	201.900009155273	201.900009155273	201.900009155273	4030.83977114505	4030.83977114505	4030.83977114505	1	1	0	4316	1
M202T4007	M201.9T4007.3	201.900009155273	201.900009155273	201.900009155273	4007.30943665052	4007.30943665052	4007.30943665052	1	1	0	4298,9261,14090,16465	1
M202T3273	M201.9T3272.8	201.900009155273	201.900009155273	201.900009155273	3272.78672632319	3272.78672632319	3272.78672632319	1	1	0	800,11805,14091,16466	1
M202T4136	M201.9T4136	201.900009155273	201.900009155273	201.900009155273	4135.96860319236	4135.96860319236	4135.96860319236	1	0	1	9065	1
M202T3937	M202T3937	202	202	202	3937.03429987388	3937.03429987388	3937.03429987388	1	0	1	6461,9262,16467	1
M202T2900	M202T2899.7	202	202	202	2899.70056267362	2899.70056267362	2899.70056267362	1	1	0	400,11806,14092,16468	1
M202T3290	M202.2T3290.4	202.199996948242	202.199996948242	202.199996948242	3290.37110097485	3290.37110097485	3290.37110097485	1	0	1	7859	1
M203T4032	M202.6T4032.1	202.600006103516	202.600006103516	202.600006103516	4032.08075110529	4032.08075110529	4032.08075110529	1	0	1	8871	1
M203T3316	M202.8T3315.6	202.800003051758	202.800003051758	202.800003051758	3315.6408180261	3315.6408180261	3315.6408180261	1	0	1	7896	1
M203T3303	M202.9T3302.7	202.900009155273	202.900009155273	202.900009155273	3302.71534382036	3302.71534382036	3302.71534382036	1	1	0	3205,9263,16469	1
M203T3974	M203.1T3973.9	203.100006103516	203.100006103516	203.100006103516	3973.90100989149	3973.90100989149	3973.90100989149	1	0	1	6510,9264,16470	1
M203T3348	M203.2T3348.3	203.199996948242	203.199996948242	203.199996948242	3348.30679697776	3348.30679697776	3348.30679697776	1	1	0	3266	1
M203T4139	M203.2T4139.1	203.199996948242	203.199996948242	203.199996948242	4139.05428878175	4139.05428878175	4139.05428878175	1	1	0	4511,14093,16471	1
M203T2682	M203.2T2682.5	203.199996948242	203.199996948242	203.199996948242	2682.4945186909	2682.4945186909	2682.4945186909	1	0	1	7148	1
M203T4177	M203.2T4176.6	203.199996948242	203.199996948242	203.199996948242	4176.64994525378	4176.64994525378	4176.64994525378	1	1	0	4581,9265,16472	1
M203T3790	M203.2T3789.8	203.199996948242	203.199996948242	203.199996948242	3789.83268245337	3789.83268245337	3789.83268245337	1	1	0	3966,16473	1
M203T3718	M203.2T3718	203.199996948242	203.199996948242	203.199996948242	3717.95561175636	3717.95561175636	3717.95561175636	1	0	1	8463,9266	1
M203T3328	M203.2T3328.5	203.199996948242	203.199996948242	203.199996948242	3328.46969295576	3328.46969295576	3328.46969295576	1	1	0	870	1
M203T4051	M203.3T4051	203.300003051758	203.300003051758	203.300003051758	4050.98828587831	4050.98828587831	4050.98828587831	1	0	1	8900,14094	1
M204T3525	M203.7T3524.9	203.699996948242	203.699996948242	203.699996948242	3524.93298914467	3524.93298914467	3524.93298914467	1	0	1	5847,11807	1
M204T4123	M203.8T4123.4	203.800003051758	203.800003051758	203.800003051758	4123.39961964553	4123.39961964553	4123.39961964553	1	0	1	9014,11808	1
M204T3060	M203.8T3060.2	203.800003051758	203.800003051758	203.800003051758	3060.16052139506	3060.16052139506	3060.16052139506	1	1	0	529,16474	1
M204T4020	M203.8T4020.1	203.800003051758	203.800003051758	203.800003051758	4020.11913056694	4020.11913056694	4020.11913056694	1	1	0	1898,11809,16475	1
M204T3664	M203.8T3664.1	203.800003051758	203.800003051758	203.800003051758	3664.1302850684	3664.1302850684	3664.1302850684	1	1	0	1333,14095	1
M204T4138	M204.1T4137.5	204.100006103516	204.100006103516	204.100006103516	4137.53898002259	4137.53898002259	4137.53898002259	1	0	1	9072	1
M204T3837	M204.1T3837	204.100006103516	204.100006103516	204.100006103516	3837.0201870558	3837.0201870558	3837.0201870558	1	0	1	6293,11810,16476	1
M204T2629	M204.2T2628.7	204.199996948242	204.199996948242	204.199996948242	2628.7288976471	2628.7288976471	2628.7288976471	1	0	1	4755	1
M204T3395	M204.2T3395	204.199996948242	204.199996948242	204.199996948242	3395.03109492797	3395.03109492797	3395.03109492797	1	0	1	8005,9267,11811,14096	1
M204T4073	M204.3T4073.2	204.300003051758	204.300003051758	204.300003051758	4073.19667698062	4073.19667698062	4073.19667698062	1	1	0	4370	1
M204T3700	M204.4T3699.8	204.400009155273	204.400009155273	204.400009155273	3699.81511563618	3699.81511563618	3699.81511563618	1	0	1	8436	1
M204T3598	M204.4T3598.2	204.400009155273	204.400009155273	204.400009155273	3598.19253840635	3598.19253840635	3598.19253840635	1	0	1	8277,9268	1
M205T3576	M204.8T3576.1	204.800003051758	204.800003051758	204.800003051758	3576.1334587828	3576.1334587828	3576.1334587828	1	0	1	8256,9269	1
M205T2588	M204.9T2588.2	204.900009155273	204.900009155273	204.900009155273	2588.17843050377	2588.17843050377	2588.17843050377	1	0	1	7040,9270	1
M205T2788	M205T2788.2	205	205	205	2788.24660074394	2788.00787513467	2789.43933033069	4	2	2	332,2597,4968,7365	1
M205T4038	M205.1T4037.5	205.100006103516	205.100006103516	205.100006103516	4037.51482017576	4037.51482017576	4037.51482017576	1	1	0	1913	1
M205T3779	M205.2T3778.7	205.199996948242	205.199996948242	205.199996948242	3778.69396165352	3778.08453832743	3779.30338497961	2	1	1	1509,6194	1
M205T3756	M205.2T3756.2	205.199996948242	205.199996948242	205.199996948242	3756.19116752986	3756.19116752986	3756.19116752986	1	0	1	6160	1
M205T3915	M205.2T3914.8	205.199996948242	205.199996948242	205.199996948242	3914.82376794684	3914.82376794684	3914.82376794684	1	1	0	4150,16477	1
M205T4061	M205.3T4060.7	205.300003051758	205.300003051758	205.300003051758	4060.74051453544	4060.74051453544	4060.74051453544	1	0	1	6590	1
M206T4077	M205.7T4076.8	205.699996948242	205.699996948242	205.699996948242	4076.82068384122	4076.82068384122	4076.82068384122	1	0	1	6615,11812	1
M206T3350	M205.8T3350.2	205.800003051758	205.800003051758	205.800003051758	3350.22703492414	3350.22703492414	3350.22703492414	1	0	1	5612,9271	1
M206T3091	M205.8T3090.9	205.800003051758	205.800003051758	205.800003051758	3090.93709840326	3090.93709840326	3090.93709840326	1	0	1	7619	1
M206T3290	M205.8T3290.4	205.800003051758	205.800003051758	205.800003051758	3290.37110097485	3290.37110097485	3290.37110097485	1	0	1	7855	1
M206T3197	M205.9T3197.2	205.900009155273	205.900009155273	205.900009155273	3197.18841099294	3197.18841099294	3197.18841099294	1	1	0	3065,9272	1
M206T4102	M205.9T4102.3	205.900009155273	205.900009155273	205.900009155273	4102.3359323381	4102.3359323381	4102.3359323381	1	1	0	1999,11813,14097,16478	1
M206T2789	M206T2788.6	206	206	206	2788.58983331627	2787.15357039282	2789.3942118645	3	1	2	273,4927,7339,11814	1
M206T3441	M206T3441.2	206	206	206	3441.23366350982	3441.23366350982	3441.23366350982	1	0	1	8069,9273,11815,14098	1
M206T3243	M206.2T3243.3	206.199996948242	206.199996948242	206.199996948242	3243.25828065028	3243.25828065028	3243.25828065028	1	1	0	733,14099	1
M206T3258	M206.2T3257.6	206.199996948242	206.199996948242	206.199996948242	3257.60736024319	3257.60736024319	3257.60736024319	1	0	1	7806	1
M206T2542	M206.2T2542.1	206.199996948242	206.199996948242	206.199996948242	2542.06690686604	2542.06690686604	2542.06690686604	1	0	1	4694	1
M206T3353	M206.2T3352.7	206.199996948242	206.199996948242	206.199996948242	3352.65841858335	3352.65841858335	3352.65841858335	1	0	1	7954,11816,14100	1
M206T3191	M206.2T3191	206.199996948242	206.199996948242	206.199996948242	3190.97214383734	3190.97214383734	3190.97214383734	1	1	0	676,11817	1
M206T3758	M206.2T3757.5	206.199996948242	206.199996948242	206.199996948242	3757.542942097	3757.542942097	3757.542942097	1	0	1	8539	1
M206T3425	M206.2T3425.5	206.199996948242	206.199996948242	206.199996948242	3425.46899354837	3425.46899354837	3425.46899354837	1	0	1	8051,9274	1
M206T3560	M206.2T3559.7	206.199996948242	206.199996948242	206.199996948242	3559.74352706221	3559.74352706221	3559.74352706221	1	0	1	5887,11818	1
M206T3692	M206.2T3692.3	206.199996948242	206.199996948242	206.199996948242	3692.2821354622	3692.2821354622	3692.2821354622	1	0	1	8422,11819	1
M206T4043	M206.2T4043.1	206.199996948242	206.199996948242	206.199996948242	4043.11080489165	4043.11080489165	4043.11080489165	1	0	1	8894,9275	1
M206T3668	M206.2T3668.2	206.199996948242	206.199996948242	206.199996948242	3668.23634132236	3668.23634132236	3668.23634132236	1	0	1	8378,14101	1
M206T3768	M206.3T3768.3	206.300003051758	206.300003051758	206.300003051758	3768.26233205454	3768.26233205454	3768.26233205454	1	0	1	8559,9276	1
M206T3369	M206.3T3369.4	206.300003051758	206.300003051758	206.300003051758	3369.41322498178	3369.41322498178	3369.41322498178	1	0	1	7973	1
M206T3295	M206.4T3295	206.400009155273	206.400009155273	206.400009155273	3295.03529366737	3295.03529366737	3295.03529366737	1	0	1	7876	1
M207T3582	M206.8T3582.5	206.800003051758	206.800003051758	206.800003051758	3582.46981597833	3582.46981597833	3582.46981597833	1	0	1	8266	1
M207T3139	M206.9T3139.4	206.900009155273	206.900009155273	206.900009155273	3139.36437906583	3139.36437906583	3139.36437906583	1	1	0	2999,14102	1
M207T2861	M206.9T2860.7	206.900009155273	206.900009155273	206.900009155273	2860.69941540222	2860.69941540222	2860.69941540222	1	1	0	2636,9277	1
M207T3762	M206.9T3762.1	206.900009155273	206.900009155273	206.900009155273	3762.13396105704	3762.13396105704	3762.13396105704	1	0	1	8545,11820	1
M207T3181	M206.9T3180.7	206.900009155273	206.900009155273	206.900009155273	3180.7156517635	3180.7156517635	3180.7156517635	1	1	0	3046,9278,16479	1
M207T2716	M207.1T2715.7	207.100006103516	207.100006103516	207.100006103516	2715.74143955292	2715.73367321765	2720.18827814735	3	1	2	2495,4855,7266,9279	1
M207T4094	M207.2T4094.5	207.199996948242	207.199996948242	207.199996948242	4094.49608377357	4094.49608377357	4094.49608377357	1	0	1	6637,16480	1
M207T3438	M207.2T3437.7	207.199996948242	207.199996948242	207.199996948242	3437.71653527862	3437.71653527862	3437.71653527862	1	1	0	3381	1
M207T3608	M207.2T3607.5	207.199996948242	207.199996948242	207.199996948242	3607.53069682763	3607.53069682763	3607.53069682763	1	1	0	1259	1
M207T3797	M207.2T3796.8	207.199996948242	207.199996948242	207.199996948242	3796.75625531698	3796.75625531698	3796.75625531698	1	1	0	1537,14103	1
M207T3665	M207.2T3665.2	207.199996948242	207.199996948242	207.199996948242	3665.23020014876	3665.23020014876	3665.23020014876	1	0	1	8366	1
M207T2902	M207.2T2902.4	207.199996948242	207.199996948242	207.199996948242	2902.37678569814	2902.37678569814	2902.37678569814	1	0	1	7453,11821	1
M208T3289	M207.8T3288.7	207.800003051758	207.800003051758	207.800003051758	3288.7222165446	3288.7222165446	3288.7222165446	1	1	0	3188	1
M208T3315	M207.8T3315.2	207.800003051758	207.800003051758	207.800003051758	3315.18516946892	3315.18516946892	3315.18516946892	1	0	1	5558	1
M208T4116	M207.8T4115.5	207.800003051758	207.800003051758	207.800003051758	4115.54133820751	4115.54133820751	4115.54133820751	1	1	0	4446	1
M208T2875	M207.9T2875.2	207.900009155273	207.900009155273	207.900009155273	2875.22656837338	2875.22656837338	2875.22656837338	1	1	0	368	1
M208T3041	M207.9T3041	207.900009155273	207.900009155273	207.900009155273	3041.00871683877	3041.00871683877	3041.00871683877	1	1	0	2910,9280,14104	1
M208T3277	M207.9T3277.4	207.900009155273	207.900009155273	207.900009155273	3277.43070186372	3277.43070186372	3277.43070186372	1	1	0	781,14105	1
M208T4071	M207.9T4071.5	207.900009155273	207.900009155273	207.900009155273	4071.46912795664	4071.46912795664	4071.46912795664	1	0	1	8934,9281,11822	1
M208T3116	M208.2T3115.9	208.199996948242	208.199996948242	208.199996948242	3115.92148903637	3115.92148903637	3115.92148903637	1	1	0	2974,9282	1
M208T2968	M208.2T2968.4	208.199996948242	208.199996948242	208.199996948242	2968.38459919574	2968.38459919574	2968.38459919574	1	0	1	5144	1
M209T3760	M208.8T3760.3	208.800003051758	208.800003051758	208.800003051758	3760.25954041859	3760.25954041859	3760.25954041859	1	1	0	3928	1
M209T4026	M208.8T4026.1	208.800003051758	208.800003051758	208.800003051758	4026.13330390933	4026.13330390933	4026.13330390933	1	1	0	4314,14106	1
M209T3009	M208.9T3009.1	208.900009155273	208.900009155273	208.900009155273	3009.12524415761	3009.12524415761	3009.12524415761	1	1	0	480,11823	1
M209T3020	M208.9T3020	208.900009155273	208.900009155273	208.900009155273	3019.99717962595	3019.99717962595	3019.99717962595	1	0	1	5190,11824	1
M209T2586	M208.9T2585.9	208.900009155273	208.900009155273	208.900009155273	2585.88869110982	2585.88869110982	2585.88869110982	1	1	0	2343	1
M209T2992	M208.9T2992.4	208.900009155273	208.900009155273	208.900009155273	2992.37858943995	2992.37858943995	2992.37858943995	1	0	1	5161	1
M209T2603	M208.9T2603.1	208.900009155273	208.900009155273	208.900009155273	2603.09990686604	2603.09990686604	2603.09990686604	1	0	1	4743,16481	1
M209T3635	M208.9T3635.1	208.900009155273	208.900009155273	208.900009155273	3635.13173241856	3635.13173241856	3635.13173241856	1	1	0	1297	1
M209T2675	M208.9T2674.7	208.900009155273	208.900009155273	208.900009155273	2674.72191362612	2674.72191362612	2674.72191362612	1	0	1	7128,11825	1
M209T3865	M208.9T3864.8	208.900009155273	208.900009155273	208.900009155273	3864.75021397538	3864.75021397538	3864.75021397538	1	1	0	4064,14107	1
M209T3067	M208.9T3066.6	208.900009155273	208.900009155273	208.900009155273	3066.59853304351	3066.59853304351	3066.59853304351	1	1	0	533,11826,16482	1
M209T4087_1	M209T4087.2_1	209	209	209	4087.21641674723	4087.21641674723	4087.21641674723	1	0	1	8957,9283,11827	1
M209T4127	M209.1T4126.5	209.100006103516	209.100006103516	209.100006103516	4126.51479725103	4126.51479725103	4126.51479725103	1	1	0	4472,9284,16483	1
M209T3143	M209.2T3143.3	209.199996948242	209.199996948242	209.199996948242	3143.3477185409	3143.3477185409	3143.3477185409	1	0	1	7672,9285	1
M209T3453	M209.2T3453.5	209.199996948242	209.199996948242	209.199996948242	3453.45806739385	3453.45806739385	3453.45806739385	1	1	0	1043	1
M209T3890	M209.2T3889.8	209.199996948242	209.199996948242	209.199996948242	3889.77597954766	3889.77597954766	3889.77597954766	1	1	0	4107,9286,16484	1
M209T3614	M209.2T3613.7	209.199996948242	209.199996948242	209.199996948242	3613.71780887166	3613.71780887166	3613.71780887166	1	0	1	8299,9287,11828	1
M209T3235	M209.2T3235.4	209.199996948242	209.199996948242	209.199996948242	3235.41990724363	3235.41990724363	3235.41990724363	1	1	0	727,16485	1
M209T2929	M209.2T2929.5	209.199996948242	209.199996948242	209.199996948242	2929.48619857732	2929.48619857732	2929.48619857732	1	0	1	5099	1
M209T4087_2	M209.3T4086.5_2	209.300003051758	209.300003051758	209.300003051758	4086.53294258454	4086.53294258454	4086.53294258454	1	1	0	1981,14108	1
M209T4114	M209.3T4114	209.300003051758	209.300003051758	209.300003051758	4113.97339283876	4113.97339283876	4113.97339283876	1	1	0	4442	1
M209T4133	M209.3T4133	209.300003051758	209.300003051758	209.300003051758	4132.97904945841	4132.97904945841	4132.97904945841	1	0	1	6733,16486	1
M210T3918	M209.8T3918	209.800003051758	209.800003051758	209.800003051758	3917.95504647957	3917.95504647957	3917.95504647957	1	1	0	4154	1
M210T3960	M209.8T3960.3	209.800003051758	209.800003051758	209.800003051758	3960.2632493146	3960.2632493146	3960.2632493146	1	1	0	4221	1
M210T4016	M209.9T4015.7	209.900009155273	209.900009155273	209.900009155273	4015.69134696818	4015.69134696818	4015.69134696818	1	0	1	6549,11829,16487	1
M210T3193	M209.9T3192.6	209.900009155273	209.900009155273	209.900009155273	3192.57321275045	3192.57321275045	3192.57321275045	1	1	0	683,11830,16488	1
M210T2677	M209.9T2677.1	209.900009155273	209.900009155273	209.900009155273	2677.11326688767	2677.11326688767	2677.11326688767	1	0	1	7135,14109	1
M210T4009	M210T4008.9	210	210	210	4008.8780930217	4008.8780930217	4008.8780930217	1	1	0	4296,9288,14110,16489	1
M210T2800	M210.1T2800.3	210.100006103516	210.100006103516	210.100006103516	2800.32014923658	2800.32014923658	2800.32014923658	1	1	0	2577,9289,14111,16490	1
M210T3897	M210.2T3896.9	210.199996948242	210.199996948242	210.199996948242	3896.92491473124	3896.92491473124	3896.92491473124	1	0	1	8695,11831	1
M210T2997	M210.2T2997.5	210.199996948242	210.199996948242	210.199996948242	2997.46706762273	2997.46706762273	2997.46706762273	1	1	0	2877	1
M210T3531	M210.2T3531.2	210.199996948242	210.199996948242	210.199996948242	3531.18877715719	3531.18877715719	3531.18877715719	1	0	1	8206,11832,14112	1
M210T3940	M210.2T3940.2	210.199996948242	210.199996948242	210.199996948242	3940.23484331309	3940.23484331309	3940.23484331309	1	0	1	6463,9290,11833	1
M210T3308	M210.2T3307.6	210.199996948242	210.199996948242	210.199996948242	3307.58895359361	3307.58895359361	3307.58895359361	1	1	0	3211	1
M210T2779	M210.2T2779.5	210.199996948242	210.199996948242	210.199996948242	2779.45508590274	2779.45508590274	2779.45508590274	1	1	0	2543	1
M210T3019	M210.2T3018.6	210.199996948242	210.199996948242	210.199996948242	3018.61579685522	3018.61579685522	3018.61579685522	1	1	0	491,16491	1
M210T3607	M210.2T3607.1	210.199996948242	210.199996948242	210.199996948242	3607.05898125973	3607.05898125973	3607.05898125973	1	0	1	5919,9291,16492	1
M210T3461	M210.2T3460.9	210.199996948242	210.199996948242	210.199996948242	3460.89391612781	3460.89391612781	3460.89391612781	1	0	1	5734,9292,16493	1
M210T3116	M210.2T3115.9	210.199996948242	210.199996948242	210.199996948242	3115.92148903637	3115.92148903637	3115.92148903637	1	1	0	2975,14113,16494	1
M210T2551	M210.2T2551.5	210.199996948242	210.199996948242	210.199996948242	2551.45695040886	2551.45695040886	2551.45695040886	1	1	0	26	1
M210T3292	M210.3T3291.9	210.300003051758	210.300003051758	210.300003051758	3291.9266701874	3291.9266701874	3291.9266701874	1	0	1	7860	1
M210T3329	M210.3T3329.5	210.300003051758	210.300003051758	210.300003051758	3329.48922484442	3329.48922484442	3329.48922484442	1	0	1	7925	1
M211T3300	M210.9T3299.5	210.900009155273	210.900009155273	210.900009155273	3299.52128478806	3299.52128478806	3299.52128478806	1	1	0	3202	1
M211T3526	M210.9T3526.2	210.900009155273	210.900009155273	210.900009155273	3526.24537896546	3526.24537896546	3526.24537896546	1	1	0	1174,16495	1
M211T3386	M210.9T3386	210.900009155273	210.900009155273	210.900009155273	3385.99927990444	3385.99927990444	3385.99927990444	1	0	1	7991	1
M211T4075	M210.9T4075.2	210.900009155273	210.900009155273	210.900009155273	4075.21302087776	4075.21302087776	4075.21302087776	1	0	1	6611,9293	1
M211T3881	M211T3881.3	211	211	211	3881.2974201075	3881.2974201075	3881.2974201075	1	0	1	8668,9294,11834,14114	1
M211T4094	M211.2T4094.4	211.199996948242	211.199996948242	211.199996948242	4094.43532614342	4094.43532614342	4094.43532614342	1	1	0	1985,11835,16496	1
M211T4182	M211.2T4182.4	211.199996948242	211.199996948242	211.199996948242	4182.43302057239	4182.43302057239	4182.43302057239	1	0	1	6819	1
M211T3413	M211.2T3413.2	211.199996948242	211.199996948242	211.199996948242	3413.18140034175	3413.18140034175	3413.18140034175	1	0	1	8036,11836	1
M211T3522	M211.2T3522.3	211.199996948242	211.199996948242	211.199996948242	3522.30936706346	3522.30936706346	3522.30936706346	1	1	0	3559	1
M211T4161	M211.3T4160.7	211.300003051758	211.300003051758	211.300003051758	4160.71871631139	4160.71871631139	4160.71871631139	1	1	0	2124,16497	1
M212T4228	M211.6T4228.3	211.600006103516	211.600006103516	211.600006103516	4228.27672496134	4228.27672496134	4228.27672496134	1	1	0	4633	1
M212T4083	M211.7T4083.3	211.699996948242	211.699996948242	211.699996948242	4083.25009911251	4083.25009911251	4083.25009911251	1	0	1	6628,16498	1
M212T3689	M211.9T3689.4	211.900009155273	211.900009155273	211.900009155273	3689.42856392368	3685.0696482451	3693.78747960225	2	0	2	6040,8431,9295	1
M212T3384	M211.9T3383.7	211.900009155273	211.900009155273	211.900009155273	3383.66480297052	3383.66480297052	3383.66480297052	1	1	0	953,14115	1
M212T3903	M211.9T3903.2	211.900009155273	211.900009155273	211.900009155273	3903.18324978993	3903.18324978993	3903.18324978993	1	0	1	8700,14116	1
M212T3458	M211.9T3458.1	211.900009155273	211.900009155273	211.900009155273	3458.09596836034	3458.09596836034	3458.09596836034	1	1	0	1055	1
M212T3319	M211.9T3318.8	211.900009155273	211.900009155273	211.900009155273	3318.75043366682	3318.75043366682	3318.75043366682	1	0	1	7906,9296,14117	1
M212T4076	M211.9T4076.3	211.900009155273	211.900009155273	211.900009155273	4076.33401702725	4076.33401702725	4076.33401702725	1	1	0	4375,9297,14118,16499	1
M212T4127	M212.1T4126.5	212.100006103516	212.100006103516	212.100006103516	4126.51479725103	4126.51479725103	4126.51479725103	1	1	0	4467,9298,14119,16500	1
M212T3186	M212.2T3186.3	212.199996948242	212.199996948242	212.199996948242	3186.25380998931	3186.25380998931	3186.25380998931	1	0	1	5363,9299	1
M212T3765	M212.2T3765.2	212.199996948242	212.199996948242	212.199996948242	3765.19715419012	3765.19715419012	3765.19715419012	1	0	1	8554,9300,11837,14120	1
M212T3270	M212.2T3270	212.199996948242	212.199996948242	212.199996948242	3270.04320675297	3270.04320675297	3270.04320675297	1	0	1	7818,11838	1
M212T3935	M212.3T3935.4	212.300003051758	212.300003051758	212.300003051758	3935.43446703525	3935.43446703525	3935.43446703525	1	0	1	6451	1
M212T3964	M212.3T3964.3	212.300003051758	212.300003051758	212.300003051758	3964.27259162672	3964.27259162672	3964.27259162672	1	0	1	6490,9301	1
M212T3798	M212.4T3797.9	212.400009155273	212.400009155273	212.400009155273	3797.9182923367	3797.9182923367	3797.9182923367	1	0	1	6228	1
M213T3845	M212.8T3845.2	212.800003051758	212.800003051758	212.800003051758	3845.1866439615	3845.1866439615	3845.1866439615	1	1	0	1610	1
M213T3695	M212.8T3695.3	212.800003051758	212.800003051758	212.800003051758	3695.29345251072	3695.29345251072	3695.29345251072	1	0	1	8432	1
M213T3793	M212.8T3792.9	212.800003051758	212.800003051758	212.800003051758	3792.94871092474	3792.94871092474	3792.94871092474	1	1	0	3973	1
