name	ko15	ko16	wt15	wt16
M208T3277	4540.06500000016	0	2050.70976608116	0
M208T4071	228.573338474464	177.188634476329	0	1125.1551111111
M208T3116	1787.03649231446	3420.65280000003	0	0
M208T2968	0	0	4039.26499999995	0
M209T3760	0	1698.02500000006	0	0
M209T4026	0	1087.67500000004	929.990307637293	0
M209T3009	5637.12999999987	3509.94017139753	0	0
M209T3020	0	5074.55195403807	9083.26000000032	0
M209T2586	0	18319.89	0	0
M209T2992	0	0	5201.39519999974	0
M209T2603	0	0	24254.3700000002	2229.34250000002
M209T3635	5375.08800000005	0	0	0
M209T2675	0	3377.86286940494	0	7860.99500000027
M209T3865	0	2158.13499999995	762.155009159791	0
M209T3067	9503.37742857158	1396.03114950177	0	4793.10291033516
M209T4087_1	743.47753187502	267.651911475007	0	2665.02469999998
M209T4127	470.2879095958	1666.72500000006	0	737.411442246214
M209T3143	1660.31356385125	0	0	7450.59876923079
M209T3453	3018.88499999993	0	0	0
M209T3890	441.291813593083	2065.79999999997	0	5167.8088128007
M209T3614	3965.80783428925	1435.30585588354	0	3733.90646153847
M209T3235	6522.45688888881	0	0	1097.83661548865
M209T2929	0	0	6851.56999999991	0
M209T4087_2	1269.21499999997	0	1124.24861783573	0
M209T4114	0	796.584999999981	0	0
M209T4133	0	0	1057.82733333335	583.810191716996
M210T3918	0	726.067200000006	0	0
M210T3960	0	856.054999999988	0	0
M210T4016	0	283.772501105268	2208.21500000008	424.693539069109
M210T3193	7101.62092307694	482.943356451907	0	956.291811782254
M210T2677	0	0	2122.04681244704	6830.60142857154
M210T4009	483.776032360562	998.470000000035	1952.04570255993	171.298128189927
M210T2800	5088.571548427	4577.62499999997	3477.50197617921	1565.74093952347
M210T3897	0	314.744332444187	0	1455.44999999997
M210T2997	0	4831.15499999997	0	0
M210T3531	0	1147.17294009166	260.997018116093	1073.59000000004
M210T3940	757.266495582754	135.099187005374	1164.28559999999	0
M210T3308	0	4098.21120000004	0	0
M210T2779	0	2977.81440000003	0	0
M210T3019	7567.85640000017	0	0	731.418497076656
M210T3607	527.700374770573	0	3639.89925000007	683.804665699488
M210T3461	1122.36653286647	0	2842.0400000001	1202.9567742807
M210T3116	0	2700.84480000002	4041.96592761115	1645.48904737866
M210T2551	6410.23999999985	0	0	0
M210T3292	0	0	0	1543.08999999996
M210T3329	0	0	0	1333.38000000005
M211T3300	0	3286.49999999996	0	0
M211T3526	3879.63499999991	0	0	772.026393425461
M211T3386	0	0	0	2824.82499999993
M211T4075	2504.34998981112	0	3432.045	0
M211T3881	1032.68662331716	6774.39698780568	768.423803194256	25633.335
M211T4094	3474.30000000012	724.981226282349	0	248.903636271324
M211T4182	0	0	1513.35499999996	0
M211T3413	0	2773.54169089942	0	3971.97000000014
M211T3522	0	4192.63499999994	0	0
M211T4161	943.694999999942	0	0	175.831064641598
M212T4228	0	906.135000000032	0	0
M212T4083	0	0	1095.50000000004	148.661752943448
M212T3689	1228.73919942865	0	8322.67000000002	3029.84000000011
M212T3384	2824.8250000001	0	838.240738904244	0
M212T3903	0	0	171.038587283172	4057.92152380953
M212T3458	5203.62500000018	0	0	0
M212T3319	903.751676591773	0	1643.74663913444	1763.75499999999
M212T4076	723.883138952895	1430.40999999998	653.719525011834	249.85091793646
M212T4127	503.607375803206	953.084999999978	836.079690049422	550.636858368486
M212T3186	1106.31155882349	0	3095.57000000011	0
M212T3765	613.50058432989	403.256002059535	480.80523322483	4762.29500000001
M212T3270	0	653.714650944605	0	3729.39499999991
M212T3935	0	0	1197.22500000004	0
M212T3964	196.487323699041	0	838.732800000007	0
M212T3798	0	0	1062.49919999995	0
M213T3845	1566.56499999996	0	0	0
M213T3695	0	0	0	2142.48500000007
M213T3793	0	3184.77499999996	0	0
M213T4081	0	0	0	1056.24000000001
M213T3902_1	0	1230.08999999997	0	0
M213T3488	8261.63499999989	0	0	0
M213T4130	1174.99940105578	201.637962739681	0	1228.52499999999
M213T2688	0	5023.65000000018	0	0
M213T3902_2	1081.29983333335	0	1346.59851028295	802.670921276654
M213T2866	0	9848.54499999999	0	0
M213T3281	0	5371.08000000019	1506.33448253633	1965.83559762196
M213T3156	0	2603.00221386418	0	5394.55499999996
M213T3830	1596.76112664706	996.037887253144	515.459295738008	5720.0750000002
M213T3749	334.700443572132	0	1270.77999999997	0
M213T3968	0	1190.96500000001	0	0
M213T4017	2421.05500000008	0	0	0
M214T3149	5062.77500000018	2227.40559374533	0	0
M214T2855	6175.48999999992	1581.96292919245	0	0
M214T4125	443.964564818789	1702.71999999989	324.507997590005	457.133005300702
M214T3812	0	2516.51999999994	0	0
M214T3829	219.765329964582	12206.5125000001	506.126214463886	8898.8309747022
M214T4138	1114.19100000002	0	0	730.855000000068
M214T3866	1965.52581818186	606.15639797803	2246.75063751971	2578.3233680376
M214T3877	159.154329924039	0	1400.55810333155	4038.83483333339
M214T2996	2597.90320999417	3360.92373320924	4609.90079999977	0
M214T3672	0	1192.49291653953	4939.14000000017	0
M214T2631	0	7242.81999999983	0	0
M214T3238	0	3125.13858333333	0	0
M214T3328	0	1369.37500000005	856.453788136469	0
M214T3873	865.44500000003	502.551030595205	0	0
M214T4072	0	401.970447715894	1677.67999999996	0
M214T3732	0	0	0	1428.84499999997
M214T3850	1097.06499999999	0	0	0
M215T4097	0	1244.17500000012	0	0
M215T3170	2258.29499999995	0	0	0
M215T2803	0	7404.90399999981	0	2312.70029142484
M215T3787	0	0	3104.96000000011	2764.61797451292
M215T3496	4553.29951184408	0	12383.3504375001	0
M215T3804	0	0	0	2663.62999999994
M215T2723	13611.6451666667	2815.88162121033	0	0
M215T3723	3312.32324971884	0	693.938356838634	2607.29000000009
M215T2610	0	1770.40625000006	0	7793.70000000027
M215T2683	5314.73999999988	0	2133.17098273423	0
M215T3995	0	0	2466.2148571429	0
M215T2846	7505.73999999983	0	0	2480.26838949838
M215T2789	0	0	5615.2200000002	0
M215T3000	0	0	4821.76499999989	0
M215T3029	2513.58361671054	1278.32562438628	0	4169.1599999999
M215T3854	810.77986029772	4678.97625000009	0	1894.79610523322
M215T3884	0	1463.08800000001	0	0
M215T3527	0	1000.98728852155	3084.61500000011	2057.58498196096
M215T3470	0	0	4938.50880000004	0
M215T3561	3637.05999999992	0	0	3110.27179022786
M215T4014	233.345105482513	1200.35499999997	0	0
M216T2786	682.64965328979	0	0	2527.47500000009
M216T2805	0	2552.18880000002	0	0
M216T4106	1386.25521319229	0	1912.2942222222	1619.10276853318
M216T3883	0	489.501097178525	1608.82000000006	625.367808976455
M216T3357	0	0	6754.53999999984	0
M216T2997	0	0	5672.607142857	0
M216T3008	1140.16526700218	0	0	4337.71800000006
M216T2981	0	0	0	4208.28499999997
M216T3753	0	0	1727.75999999996	1434.93113735146
M216T4050	1513.35499999996	0	0	0
M217T3180	1737.31094995653	5618.97978231203	0	9879.14355555544
M217T4142	0	536.7963733558	0	1383.31266666668
M217T4338	0	0	0	896.745000000031
M217T3343	0	0	0	4271.90400000004
M217T3996	0	2771.46741666667	1458.57100145473	0
M217T3821	0	0	1854.52499999997	0
M217T4056	0	0	2036.06499999997	293.434495222125
M217T3935	0	0	1661.87828571431	0
M218T3448	0	3056.20087499995	0	378.639956601572
M218T3352	985.949999999987	0	0	550.289420274012
M218T3228	749.2796068471	3754.43500000006	0	0
M218T3525	0	0	906.134999999979	1369.99905694004
M218T3274	575.218659135342	1228.87622633459	3414.82999999995	0
M218T3205	5194.11373699542	3288.06499999992	572.40499767813	875.225706127206
M218T3941	0	735.550000000026	905.02431426554	164.549875321007
M218T4053	971.820642857148	141.357984778145	180.529474535944	481.979634845965
M218T3963	1028.15025	835.684362829852	165.413812024053	0
M218T2846	0	0	7499.48000000026	677.953914945057
M218T3290	2893.68499999998	0	938.416045286614	345.827026286046
M218T3795	0	2134.65999999997	0	437.565640774627
M218T4107	554.44954828269	0	923.251666666679	0
M218T3395	1459.95840000001	0	0	940.963205262119
M218T3915	0	1189.29142857145	0	133.36768755063
M218T3177	2513.38999999997	1547.70674499698	0	0
M218T3862	856.05499999998	0	0	0
M218T2580	0	0	4865.58500000017	1289.16875000004
M218T2655	0	3356.92500000012	6851.91604360142	0
M218T3208	0	0	0	2264.31383333336
M218T3476	0	0	0	1381.71840000001
M218T3880	0	0	1046.98499999999	157.067125818752
M218T3549	2098.66499999995	0	0	304.262813432156
M218T3764	407.646312831027	0	846.556800000007	257.663235468668
M219T3639	0	0	5612.0900000002	0
M219T2826	9975.3995456756	0	20967.8699999997	11277.7738665784
M219T3414	1505.68266202569	0	8144.25999999989	0
M219T2520	203563.919666669	99144.7192222235	223951.793157898	161805.820444446
M219T3924	1189.93837162547	2742.81859005262	3201.83261538462	0
M219T3736	3456.64319999983	0	932.144619446524	0
M220T3930	0	0	0	1162.79499999997
M220T3360	0	2308.37500000008	0	339.622296983134
M220T4077	1181.57499999999	0	477.721882194424	0
M220T3589	2652.67500000009	0	1010.17960443597	0
M220T4171	0	0	813.748000000018	0
M220T3906	0	0	579.139892071901	1053.11040000001
M220T3277	0	2009.20320000002	0	0
M220T3467	0	0	1924.32852447234	1565.00000000005
M220T3193	0	0	2303.67999999995	0
M220T3985	0	0	0	820.059999999981
M221T4079	0	0	0	840.297600000007
M221T3339	23622.2011606988	8539.53183424683	8940.60925611647	12409.3171428568
M221T3784	8688.61263719529	17338.1878620283	3472.73499999995	0
M221T3247	0	34795.3116469153	38930.9400000014	22697.7884911463
M221T2914	0	33668.9539999988	0	0
M221T4045	1652.91830894831	1332.13631907155	2273.94499999998	0
M221T3817	0	0	1596.29999999996	0
M221T3900	0	0	708.854400000006	0
M222T3611	0	0	0	6176.39716666675
M222T3472	0	0	0	5507.23500000019
M222T3194	5331.46828571437	0	0	681.616853623942
M222T3690	0	2500.86999999994	0	3394.64753046318
M222T3377	0	3316.23500000012	0	3858.14776112826
M222T4130	0	0	0	913.960000000008
M222T3471	5701.29499999992	0	0	2643.47728482578
M222T4029	125.968185241167	1525.78636363636	324.41121678547	0
M222T2627	0	7184.91499999983	0	0
M222T4107	533.38222700956	776.240000000027	852.815999999958	457.558282973887
M222T3693	0	1285.95957369746	4456.8352000001	4551.59818064199
M222T2798	0	0	0	3147.21499999993
M222T2591	5112.20160000004	0	0	0
M222T2569	6416.49999999985	0	1752.79999999996	3800.99374999991
M222T2622	7860.15783333344	0	0	2515.42807806924
M222T3494	0	953.23397783946	3164.43000000011	0
M222T3526	0	0	0	2212.91000000002
M222T3177	2852.99499999993	0	1423.53316073241	0
M222T3613	0	0	1973.46499999995	0
M223T3890	1059.50499999998	0	1837.30999999996	0
M223T3932	0	1660.46500000006	0	0
M223T4170	0	318.848522435497	0	1560.305
M223T3948	0	1751.01120000002	4881.67159889183	3253.79475351498
M223T3462	11155.7856839732	4749.47595084837	13580.2115391141	14383.9149999999
M223T3162	0	1965.78630092153	0	5731.02999999987
M223T4183	553.246616723457	0	478.959085149282	696.336000000047
M223T2943	10480.8050000004	0	0	0
M223T2788	0	10785.9799999997	0	2551.17593580125
M223T2531	10263.1681428572	3943.63200000003	49393.9908000003	12746.3820000001
M223T2806	0	11131.9872000001	0	0
M223T4094	2655.80500000009	447.541130813406	0	2356.88999999995
M223T3311	0	3240.70080000003	0	0
M224T4047	0	779.370000000007	0	0
M224T4008	0	0	1216.00499999997	0
M224T2952	4743.51500000016	0	0	2141.01455582893
M224T3103	0	4964.18000000017	0	0
M224T2741	7904.81499999989	0	0	0
M224T3756	519.140525072267	4628.4183975193	2904.40800000005	0
M224T3170	0	2834.21499999993	0	514.929208670896
M224T2976	16924.983409091	0	6646.72135805602	1902.68741165726
M224T3055	0	0	4151.94500000015	0
M224T3100	0	0	0	6100.36999999992
M224T2910	1364.09775785425	0	5973.60500000021	0
M224T3079	0	3954.75500000014	0	0
M224T3619	0	2409.79200000002	0	0
M225T4109	0	426.634005208647	0	1342.59840000009
M225T4123	0	949.833599999953	0	0
M225T3320	0	0	4756.03499999999	359.028329191855
M225T3575	0	0	0	3932.84499999991
M225T2867	66885.1923986929	218614.888566667	17025.0240000002	62622.8798564621
M225T3846	1947.8478417755	40008.0076190477	4552.08922753601	21409.9164209309
M225T3656	387362.864363635	60937.1454486591	102301.181892963	37277.4427780559
M225T3870	4339.54692857145	0	923.448903811658	16190.7991871593
M225T3416	9186.55000000032	0	0	0
M225T4089	0	1068.75840000001	0	0
M226T3520	0	0	1923.38499999999	0
M226T3979	0	0	0	732.326400000006
M226T3851	0	972.099540692894	957.780000000033	0
M226T3903	199.07783125077	2084.68294989014	309.885303362047	1654.20499999998
M226T2949	0	3833.76000000003	0	2561.08706876604
M226T4021	0	2089.17964285715	0	327.746085735221
M226T3329	0	423.863482136494	2738.53124999995	926.67153782091
M226T4117	573.996887648998	1785.58350000005	629.145608227039	877.877592874938
M226T4105	1328.61424999997	194.696927570809	1269.83748336005	416.961561700316
M226T4047	1643.25000000006	0	0	313.143612009877
M226T3877	0	392.712372966519	0	17333.3862
M226T3847	1319.29499999997	3945.36500000014	0	1284.95290521264
M226T3932	520.942497093897	885.790000000031	0	810.790202243884
M226T3777	868.57500000003	0	427.219633831362	0
M226T3071	0	0	4455.55500000015	0
M226T3260	8627.50043750007	1173.55010672118	0	732.836306278376
M226T3821	1764.42373234651	10602.5184210527	1313.69366981072	7343.21076971119
M226T4054	0	0	1632.295	0
M226T2611	0	3462.90240000003	0	0
M226T2917	0	0	4993.91499999993	0
M226T3714	0	4117.2758181818	0	0
M226T3929	0	0	866.899200000008	0
M227T3739	0	6324.16499999981	0	0
M227T3893	0	2288.02999999997	1648.91259976255	0
M227T3682	0	0	0	4437.86733333318
M227T3403	0	1868.60999999996	0	0
M227T3267	0	9494.85499999994	0	1415.06380935825
M227T4125	0	0	0	1795.05500000017
M227T3604	15666.7776000001	0	15886.8284302361	2267.58533959167
M227T3555	0	0	0	9333.66000000033
M227T4130	0	0	0	1264.51999999997
M227T4165	1086.01085714283	0	0	0
M228T4014	1120.54000000004	0	0	0
M228T3895	0	635.24815712004	822.890689684729	1602.56000000006
M228T3529	3237.57120000003	0	0	0
M228T4025	2679.28000000009	0	0	0
M228T4067	0	135.076525351126	2096.87666666669	0
M228T2785	2525.47680686743	7243.72371428583	8175.55999999981	332.735211182717
M228T3792	1265.10114004479	2192.96618826615	1998.29216666669	0
M228T3692	0	3585.41499999992	0	0
M228T2687	1930.27161923479	2793.26027773809	0	4112.81999999994
M228T3523	1032.82674505005	0	2712.14499999994	890.712987494716
M228T3625	0	0	4364.78500000015	0
M228T3181	43138.2401726577	201237.636967742	78493.1383322368	57821.0488724891
M228T3842	323.699159482656	2602.59499999994	616.569827586012	5060.67100000007
M228T2875	1949.07570910394	5120.02560000004	0	0
M228T3309	0	241.163841354557	1852.95999999998	0
M228T3957	0	943.694999999978	0	0
M229T3746	1804.44500000006	0	0	0
M229T4070	0	0	2326.94257142851	0
M229T3749	0	3765.08924999993	3425.78499999998	852.211285577313
M229T3889	0	1962.16261948988	821.624999999981	0
M229T2652	0	15966.1300000006	0	0
M229T2670	19707.8108571424	0	0	0
M229T3828	1778.00644968765	2784.07307627618	2222.19076923072	0
M229T3519	0	2784.1350000001	1700.81951375263	1167.89606611014
M229T3793	2218.09339132447	0	0	4806.11499999989
M229T4031	0	0	0	1272.34499999998
M229T3433	17726.4320000002	0	8297.8434800525	6484.15324975892
M229T3410	0	16798.9331250003	0	7418.71680000006
M229T3802	2675.14124679098	4837.41500000017	392.852910367906	0
M229T4291	0	0	0	729.289999999983
M229T3815	1430.40999999999	0	0	0
M230T3729	0	0	0	2593.20499999994
M230T3938	1525.73571428574	128.812167071492	0	0
M230T2547	6047.16000000021	0	0	0
M230T2576	5884.40000000021	0	0	0
M230T4083	735.272498617135	760.589999999982	688.215058705639	0
M230T3803	1751.04850000002	957.803007189557	334.856910716662	0
M230T4134	0	1108.01999999999	219.437736194923	0
M230T3686	4269.31999999997	0	0	0
M230T4043	0	0	0	978.020833333299
M231T3709	0	3746.61000000013	0	0
M231T4377	0	0	1416.17416666669	0
M231T3773	0	5569.83500000019	0	0
M232T3608	0	1383.36177777776	0	0
M232T4134	0	0	0	974.994999999977
M232T3251	0	4556.79466666673	0	0
M232T3114	0	6852.58762500013	0	0
M232T2975	0	0	0	3178.17650000004
M232T3062	0	3522.81499999995	0	0
M232T3513	2242.27128378626	0	0	1406.75520000001
M232T4101	5559.01349568721	726.159999999983	2674.72161199408	1477.35999999991
M232T4128	1463.33459275114	0	623.308515570062	849.79499999998
M232T2545	11319.6450000004	0	0	0
M232T2890	0	6493.18499999996	0	0
M232T3313	3433.60999999995	0	0	0
M232T3946	719.917082427116	459.84232490109	0	1106.33716666668
M232T3831	2425.49166666658	0	0	0
M232T3724	0	1250.86088359147	13662.9236249998	1952.52107452575
M232T3723	0	2563.46999999998	0	0
M232T3751	0	1477.17119999993	0	0
M233T4094	981.255000000034	784.243996823141	0	0
M233T3958	2540.33101916167	1271.02083989031	9272.25468750008	2914.00344811663
M233T3383	0	2630.38852012931	2098.90109612348	5817.10499999996
M233T3899	2164.11840000002	0	2167.34600205105	0
M233T3470	0	0	0	5300.65500000018
M233T3326	1590.24883133558	0	3158.16999999993	424.860486773801
M233T2821	0	8990.92499999988	0	0
M233T3026	286221.448566664	294562.624802723	255697.733555555	289122.065742383
M233T3194	6171.09907041654	7418.09999999995	0	0
M233T4168	127.140457317648	310.222715855062	998.469999999984	0
M233T4117	0	3173.96468459106	2716.84000000001	3348.69304349027
M233T3311	2704.31999999994	0	0	0
M233T3536	2752.54183333337	0	0	0
M233T3956	1319.72276396042	0	2935.93999999996	0
M233T4172	0	0	0	1236.29357142855
M234T3295	0	0	999.907200000009	0
M234T3005	0	0	4885.93000000017	0
M234T2671	0	0	0	3106.52499999993
M234T2698	6180.18499999992	0	8849.42318459439	0
M234T2837	2797.7247652625	0	5995.51499999992	5091.5938855962
M234T3258	0	0	4538.38585793663	6097.24000000004
M234T4012	1497.28715651109	1404.35288386896	4053.17733333336	439.398755075565
M234T3578	0	1496.62683045836	2009.46000000007	0
M234T3779	0	2708.76771428565	1500.26649665811	1597.30898537311
M234T3012	22187.0050000002	27594.2689659364	0	9188.91564742751
M234T3823	0	2119.10683479485	716.769999999983	0
M234T3776	0	1330.53049722549	1669.85500000006	0
M234T2619	0	7622.45558917475	6968.20283333309	0
M234T3525	0	1323.98999999998	0	0
M234T3672	504.84645667982	2280.07254545454	462.350963693303	0
M234T3872	832.580000000029	1097.21909988962	985.338082548463	0
M234T3947	0	160.981548679925	0	829.344000000007
M234T3333	0	781.154136217106	1009.29600000001	0
M234T3530	0	0	0	1341.20499999997
M234T4007	0	0	0	1561.70366666669
M234T3634	0	0	0	7335.15500000026
M235T3771	0	2957.8500000001	0	1408.27844910782
M235T4123	1496.27295946134	1542.89279999992	1675.35646814611	3073.53725000008
M235T3595	0	0	0	11523.0949999997
M235T3323	2093.97000000007	0	2302.64605472935	0
M235T3414	0	0	6904.77999999995	1468.75367568953
M235T3969	249.553896583192	1007.39036194244	0	1300.51499999999
M235T2781	0	0	11225.7450000004	0
M235T3703	1509.50057039927	4050.54712723342	11506.9197857143	17460.3753009099
M235T3564	14662.490252834	22027.1712067598	19043.8089444447	14806.9992782283
M235T3686	3020.44999999993	0	0	7202.1299999999
M235T3499	0	7411.83999999983	0	0
M235T3976	0	0	2532.16999999998	459.193822819236
M236T3990	307.344213987359	0	669.819999999984	0
M236T3705	0	0	1394.41499999998	0
M236T3767	236.456274931177	0	1156.53500000001	805.322095780096
M236T3905	0	1134.62499999997	0	195.700875266186
M236T2789	4356.9599999999	0	0	3535.55059486319
M236T2589	3113.72400000011	7925.16000000028	2638.59000000009	0
M236T3963	0	0	880.982400000008	0
M236T3531	2189.20183333326	594.899842803716	0	775.460497967783
M236T3931	0	253.608475429356	1671.30133333337	996.447485020305
M236T3941	1671.42	357.022306957155	0	448.982598143089
M236T4112	0	0	776.239999999982	0
M236T4024	380.03188054622	234.44752829717	276.043057511184	1090.80499999999
M236T4080	703.188167721714	658.987768607778	1158.10000000004	0
M236T2521	276024.457021759	234675.837733333	273807.484962962	186605.628333334
M236T4134	0	1159.66499999997	0	0
M236T4043	490.821934918924	1472.66499999999	484.098346769349	166.408806701964
M236T3870	901.324800000008	0	0	2060.42186496172
M236T2883	6074.96354835643	0	8089.0806421612	5741.98499999987
M236T3352	425.179439547842	1898.34500000007	505.061637281073	0
M236T2916	0	0	3749.73999999991	0
M236T2767	3366.15144511472	0	7863.2875000001	0
M236T3866	0	504.475911179474	0	2561.90499999994
M236T3138	5372.64499999993	0	1371.46926056328	0
M236T3673	2194.12999999995	0	0	0
M236T3945	0	0	743.374999999983	0
M236T3902	0	0	0	1067.32999999998
M236T3703	0	0	1541.52500000005	0
M237T4103	0	1015.68499999998	0	0
M237T3855	0	0	0	2120.57499999995
M237T3803	1370.57430716613	0	940.564999999978	0
M237T3957	0	1902.91839999999	0	224.676690842533
M237T3096	7866.41716666677	0	0	1535.75168434061
M237T3285	4895.31999999989	0	0	997.367952186391
M237T3626	0	1153.4119291936	0	6054.98500000005
M237T3228	0	7198.99999999995	1709.62248838282	0
M237T4123	425.718300324166	0	1177.76075490525	1485.18500000005
M237T3894	1383.63176944528	2380.31567116434	193.473933863111	1395.98000000005
M237T3182	0	4351.91737500008	2493.96301204836	0
M237T3485	0	0	4172.2899999999	0
M237T3819	2000.06999999996	0	1051.99727836056	2081.64820930497
M237T2973	0	6853.13499999991	0	0
M237T3506	0	846.743018807135	4738.81999999989	1122.9425273228
M237T3883	1062.63499999999	0	0	0
M237T3755	3128.43499999996	2564.83231899308	0	0
M237T3924	162.471815640376	0	1639.98899999997	0
M237T3852	798.880449233809	0	0	2175.34999999997
M238T3690	0	802.844999999981	282.347944153672	0
M238T4107	0	0	1514.83199999999	0
M238T3068	0	0	1114.9129850753	5331.95499999993
M238T2755	3170.72540599157	6335.11999999996	0	0
M238T3681	6015.85999999982	1918.33403063274	0	729.483075325813
M238T2527	0	3118.26250000011	0	5754.5050000002
M238T2968	0	0	6145.75500000002	0
M238T2805	0	0	6072.20000000021	0
