sample;metabolite;derivative;isotopologue;area;corrected_area;isotopologue_fraction;residuum;mean_enrichment;condition;condition_order;time;number_rep;normalization;corrected area normalized;ID
110419_T0_Cont_1_2;FruBP;0.0;4;38646.0;14526.41421;0.000403257;-1.31e-13;0.975106086;Cont;1;0;1;1;14526.41421;Cont_T0_1
110419_T0_Cont_1_2;FruBP;0.0;5;1990004.0;2056928.096;0.057100856;3.92e-13;0.975106086;Cont;1;0;1;1;2056928.096;Cont_T0_1
110419_T0_Cont_1_2;FruBP;0.0;6;32094398.0;33059329.81;0.917735551;-2.09e-14;0.975106086;Cont;1;0;1;1;33059329.81;Cont_T0_1
110419_T0_Cont_1_2;Fru1P;0.0;0;3697849.0;4023778.775;0.484659199;0.001549995;0.509828162;Cont;1;0;1;1;4023778.775;Cont_T0_1
110419_T0_Cont_1_2;Fru1P;0.0;1;101712.0;0.0;0.0;-0.019434235;0.509828162;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Fru1P;0.0;2;0.0;0.0;0.0;-0.009495221;0.509828162;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Fru1P;0.0;3;48495.0;46044.48211;0.005546001;1.08e-05;0.509828162;Cont;1;0;1;1;46044.48211;Cont_T0_1
110419_T0_Cont_1_2;Fru1P;0.0;4;0.0;0.0;0.0;-0.000291071;0.509828162;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Fru1P;0.0;5;132774.0;136471.5494;0.01643783;-9.61e-14;0.509828162;Cont;1;0;1;1;136471.5494;Cont_T0_1
110419_T0_Cont_1_2;Fru1P;0.0;6;4003842.0;4095990.14;0.493356969;-4.63e-14;0.509828162;Cont;1;0;1;1;4095990.14;Cont_T0_1
110419_T0_Cont_1_2;Fum;0.0;0;655961.0;691144.4165;0.954410859;0.000799755;0.034191856;Cont;1;0;1;1;691144.4165;Cont_T0_1
110419_T0_Cont_1_2;Fum;0.0;1;16771.0;0.0;0.0;-0.017844759;0.034191856;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Fum;0.0;2;0.0;0.0;0.0;-0.000713695;0.034191856;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Fum;0.0;3;32350.0;33013.7486;0.045589141;6.99e-06;0.034191856;Cont;1;0;1;1;33013.7486;Cont_T0_1
110419_T0_Cont_1_2;Fum;0.0;4;0.0;0.0;0.0;-0.000566369;0.034191856;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Glc6P;0.0;0;0.0;0.0;0.0;0.0;0.995078469;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Glc6P;0.0;1;0.0;0.0;0.0;0.0;0.995078469;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Glc6P;0.0;2;0.0;0.0;0.0;0.0;0.995078469;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Glc6P;0.0;3;0.0;1.03e-11;7.97e-18;-7.71e-18;0.995078469;Cont;1;0;1;1;1.03e-11;Cont_T0_1
110419_T0_Cont_1_2;Glc6P;0.0;4;0.0;0.0;0.0;-2.87e-19;0.995078469;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Glc6P;0.0;5;36815.0;38089.5407;0.029529186;0.0;0.995078469;Cont;1;0;1;1;38089.5407;Cont_T0_1
110419_T0_Cont_1_2;Glc6P;0.0;6;1223579.0;1251805.18;0.970470814;0.0;0.995078469;Cont;1;0;1;1;1251805.18;Cont_T0_1
110419_T0_Cont_1_2;Gly3P;0.0;0;1103987.0;1157039.22;0.958495961;0.00079934;0.027669359;Cont;1;0;1;1;1157039.22;Cont_T0_1
110419_T0_Cont_1_2;Gly3P;0.0;1;12884.0;0.0;0.0;-0.022412942;0.027669359;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Gly3P;0.0;2;62923.0;50101.20318;0.041504039;1.39e-05;0.027669359;Cont;1;0;1;1;50101.20318;Cont_T0_1
110419_T0_Cont_1_2;Gly3P;0.0;3;0.0;0.0;0.0;-0.000988903;0.027669359;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;IsoCit;0.0;0;644105.0;697583.7681;0.974260388;0.002435318;0.011633524;Cont;1;0;1;1;697583.7681;Cont_T0_1
110419_T0_Cont_1_2;IsoCit;0.0;1;19258.0;0.0;0.0;-0.03562449;0.011633524;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;IsoCit;0.0;2;15520.0;5311.16642;0.007417688;1.06e-05;0.011633524;Cont;1;0;1;1;5311.16642;Cont_T0_1
110419_T0_Cont_1_2;IsoCit;0.0;3;13382.0;13118.74781;0.018321923;3.22e-05;0.011633524;Cont;1;0;1;1;13118.74781;Cont_T0_1
110419_T0_Cont_1_2;IsoCit;0.0;4;0.0;0.0;0.0;-0.000783865;0.011633524;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;IsoCit;0.0;5;0.0;0.0;0.0;-0.00027304;0.011633524;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;IsoCit;0.0;6;0.0;0.0;0.0;-9.36e-06;0.011633524;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Mal;0.0;0;12205611.0;12905663.03;0.846556491;0.0;0.101094818;Cont;1;0;1;1;12905663.03;Cont_T0_1
110419_T0_Cont_1_2;Mal;0.0;1;840159.0;302161.1034;0.019820481;0.0;0.101094818;Cont;1;0;1;1;302161.1034;Cont_T0_1
110419_T0_Cont_1_2;Mal;0.0;2;305599.0;296055.4458;0.019419975;-7.72e-18;0.101094818;Cont;1;0;1;1;296055.4458;Cont_T0_1
110419_T0_Cont_1_2;Mal;0.0;3;1661470.0;1693606.524;0.11109337;0.0;0.101094818;Cont;1;0;1;1;1693606.524;Cont_T0_1
110419_T0_Cont_1_2;Mal;0.0;4;67914.0;47406.7828;0.003109683;-9.65e-19;0.101094818;Cont;1;0;1;1;47406.7828;Cont_T0_1
110419_T0_Cont_1_2;P5P;0.0;0;242153.0;259973.9428;0.103158404;0.000332809;0.877576928;Cont;1;0;1;1;259973.9428;Cont_T0_1
110419_T0_Cont_1_2;P5P;0.0;1;0.0;0.0;0.0;-0.005710886;0.877576928;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;P5P;0.0;2;24348.0;21130.03229;0.008384457;7.86e-13;0.877576928;Cont;1;0;1;1;21130.03229;Cont_T0_1
110419_T0_Cont_1_2;P5P;0.0;3;62206.0;63872.53711;0.025344805;5.83e-13;0.877576928;Cont;1;0;1;1;63872.53711;Cont_T0_1
110419_T0_Cont_1_2;P5P;0.0;4;51946.0;51613.43058;0.020480357;-8.94e-13;0.877576928;Cont;1;0;1;1;51613.43058;Cont_T0_1
110419_T0_Cont_1_2;P5P;0.0;5;2082010.0;2123553.188;0.842631977;-1.49e-14;0.877576928;Cont;1;0;1;1;2123553.188;Cont_T0_1
110419_T0_Cont_1_2;PEP;0.0;0;47186.0;49411.84694;0.06869522;8.25e-05;0.927146634;Cont;1;0;1;1;49411.84694;Cont_T0_1
110419_T0_Cont_1_2;PEP;0.0;1;0.0;0.0;0.0;-0.002343582;0.927146634;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;PEP;0.0;2;9346.0;8972.749124;0.012474437;0.0;0.927146634;Cont;1;0;1;1;8972.749124;Cont_T0_1
110419_T0_Cont_1_2;PEP;0.0;3;651168.0;660906.3056;0.918830343;0.0;0.927146634;Cont;1;0;1;1;660906.3056;Cont_T0_1
110419_T0_Cont_1_2;PRPP;0.0;0;131912.0;143692.5535;0.065628228;0.000229781;0.913173731;Cont;1;0;1;1;143692.5535;Cont_T0_1
110419_T0_Cont_1_2;PRPP;0.0;1;0.0;0.0;0.0;-0.003779813;0.913173731;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;PRPP;0.0;2;25796.0;23338.64935;0.010659385;2.29e-13;0.913173731;Cont;1;0;1;1;23338.64935;Cont_T0_1
110419_T0_Cont_1_2;PRPP;0.0;3;54099.0;56120.74817;0.025631845;4.16e-13;0.913173731;Cont;1;0;1;1;56120.74817;Cont_T0_1
110419_T0_Cont_1_2;PRPP;0.0;4;49758.0;49807.3839;0.022748363;-4.89e-13;0.913173731;Cont;1;0;1;1;49807.3839;Cont_T0_1
110419_T0_Cont_1_2;PRPP;0.0;5;1852200.0;1916533.79;0.87533218;-1.07e-14;0.913173731;Cont;1;0;1;1;1916533.79;Cont_T0_1
110419_T0_Cont_1_2;Pyr;0.0;0;5715378.0;5943529.53;0.769373766;0.000586125;0.22946471;Cont;1;0;1;1;5943529.53;Cont_T0_1
110419_T0_Cont_1_2;Pyr;0.0;1;60160.0;0.0;0.0;-0.0174494;0.22946471;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Pyr;0.0;2;28644.0;26918.85504;0.003484573;-7.92e-12;0.22946471;Cont;1;0;1;1;26918.85504;Cont_T0_1
110419_T0_Cont_1_2;Pyr;0.0;3;1741680.0;1754703.93;0.227141661;3.35e-12;0.22946471;Cont;1;0;1;1;1754703.93;Cont_T0_1
110419_T0_Cont_1_2;Rib1P;0.0;0;536744.0;576585.8349;0.909840045;0.002495893;0.090159955;Cont;1;0;1;1;576585.8349;Cont_T0_1
110419_T0_Cont_1_2;Rib1P;0.0;1;8381.0;0.0;0.0;-0.037948945;0.090159955;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Rib1P;0.0;2;0.0;0.0;0.0;-0.015889404;0.090159955;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Rib1P;0.0;3;0.0;0.0;0.0;-0.000863532;0.090159955;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Rib1P;0.0;4;0.0;0.0;0.0;-2.04e-05;0.090159955;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Rib1P;0.0;5;55971.0;57136.3653;0.090159955;7.83e-14;0.090159955;Cont;1;0;1;1;57136.3653;Cont_T0_1
110419_T0_Cont_1_2;Sed7P;0.0;0;138119.0;151752.3942;0.546384045;0.003750242;0.453615955;Cont;1;0;1;1;151752.3942;Cont_T0_1
110419_T0_Cont_1_2;Sed7P;0.0;1;0.0;0.0;0.0;-0.042648562;0.453615955;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Sed7P;0.0;2;0.0;0.0;0.0;-0.012317156;0.453615955;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Sed7P;0.0;3;0.0;0.0;0.0;-0.000903151;0.453615955;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Sed7P;0.0;4;0.0;0.0;0.0;-0.000131083;0.453615955;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Sed7P;0.0;5;0.0;0.0;0.0;-8.65e-06;0.453615955;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Sed7P;0.0;6;0.0;0.0;0.0;-2.9e-07;0.453615955;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Sed7P;0.0;7;122761.0;125987.0374;0.453615955;-6.86e-14;0.453615955;Cont;1;0;1;1;125987.0374;Cont_T0_1
110419_T0_Cont_1_2;Suc;0.0;0;14424719.0;15214985.35;0.968191823;0.0;0.011737105;Cont;1;0;1;1;15214985.35;Cont_T0_1
110419_T0_Cont_1_2;Suc;0.0;1;955340.0;322760.2498;0.020538556;0.0;0.011737105;Cont;1;0;1;1;322760.2498;Cont_T0_1
110419_T0_Cont_1_2;Suc;0.0;2;159025.0;141873.4013;0.009027985;1.87e-18;0.011737105;Cont;1;0;1;1;141873.4013;Cont_T0_1
110419_T0_Cont_1_2;Suc;0.0;3;13026.0;9627.707009;0.00061265;-9.34e-19;0.011737105;Cont;1;0;1;1;9627.707009;Cont_T0_1
110419_T0_Cont_1_2;Suc;0.0;4;25488.0;25599.25081;0.001628985;-4.67e-19;0.011737105;Cont;1;0;1;1;25599.25081;Cont_T0_1
110419_T0_Cont_2_8;2_3-PG;0.0;0;255106.0;268050.3636;0.022300836;1.08e-05;0.972229561;Cont;1;0;2;1;268050.3636;Cont_T0_2
110419_T0_Cont_2_8;2_3-PG;0.0;1;5582.0;0.0;0.0;-0.000300342;0.972229561;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;2_3-PG;0.0;2;195478.0;197229.6694;0.016408807;2.46e-18;0.972229561;Cont;1;0;2;1;197229.6694;Cont_T0_2
110419_T0_Cont_2_8;2_3-PG;0.0;3;11354362.0;11554464.86;0.961290357;0.0;0.972229561;Cont;1;0;2;1;11554464.86;Cont_T0_2
110419_T0_Cont_2_8;2-OHGLu;0.0;0;6979276.0;7454336.274;0.98311252;0.000847529;0.010285552;Cont;1;0;2;1;7454336.274;Cont_T0_2
110419_T0_Cont_2_8;2-OHGLu;0.0;1;277298.0;0.0;0.0;-0.015138963;0.010285552;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;2-OHGLu;0.0;2;131222.0;53035.94662;0.006994627;-2.02e-11;0.010285552;Cont;1;0;2;1;53035.94662;Cont_T0_2
110419_T0_Cont_2_8;2-OHGLu;0.0;3;38801.0;34068.8323;0.004493156;3.25e-12;0.010285552;Cont;1;0;2;1;34068.8323;Cont_T0_2
110419_T0_Cont_2_8;2-OHGLu;0.0;4;23916.0;23046.25122;0.003039447;2.69e-11;0.010285552;Cont;1;0;2;1;23046.25122;Cont_T0_2
110419_T0_Cont_2_8;2-OHGLu;0.0;5;18315.0;17896.32501;0.002360251;-3.8e-11;0.010285552;Cont;1;0;2;1;17896.32501;Cont_T0_2
110419_T0_Cont_2_8;6-PG;0.0;0;222067.0;242260.6594;0.028642363;8.66e-05;0.954676673;Cont;1;0;2;1;242260.6594;Cont_T0_2
110419_T0_Cont_2_8;6-PG;0.0;1;6953.0;0.0;0.0;-0.001038757;0.954676673;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;6-PG;0.0;2;0.0;0.0;0.0;-0.000608497;0.954676673;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;6-PG;0.0;3;0.0;0.0;0.0;-3.94e-05;0.954676673;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;6-PG;0.0;4;14813.0;15475.23458;0.00182963;6.61e-15;0.954676673;Cont;1;0;2;1;15475.23458;Cont_T0_2
110419_T0_Cont_2_8;6-PG;0.0;5;786780.0;815587.5165;0.096426525;-4.78e-14;0.954676673;Cont;1;0;2;1;815587.5165;Cont_T0_2
110419_T0_Cont_2_8;6-PG;0.0;6;7210253.0;7384800.665;0.873101482;4.41e-15;0.954676673;Cont;1;0;2;1;7384800.665;Cont_T0_2
110419_T0_Cont_2_8;a-KG;0.0;0;451383.0;482434.0877;0.857199015;6.81e-12;0.068500705;Cont;1;0;2;1;482434.0877;Cont_T0_2
110419_T0_Cont_2_8;a-KG;0.0;1;27242.0;2085.213699;0.003705051;-7.73e-11;0.068500705;Cont;1;0;2;1;2085.213699;Cont_T0_2
110419_T0_Cont_2_8;a-KG;0.0;2;53228.0;54983.84668;0.097696453;5.7e-09;0.068500705;Cont;1;0;2;1;54983.84668;Cont_T0_2
110419_T0_Cont_2_8;a-KG;0.0;3;13893.0;12489.92256;0.022192357;-3.45e-08;0.068500705;Cont;1;0;2;1;12489.92256;Cont_T0_2
110419_T0_Cont_2_8;a-KG;0.0;4;10867.0;10809.82522;0.019207124;3.14e-06;0.068500705;Cont;1;0;2;1;10809.82522;Cont_T0_2
110419_T0_Cont_2_8;a-KG;0.0;5;0.0;0.0;0.0;-0.000247031;0.068500705;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Cit;0.0;0;2773862.0;3010167.195;0.753715501;0.000438179;0.117692059;Cont;1;0;2;1;3010167.195;Cont_T0_2
110419_T0_Cont_2_8;Cit;0.0;1;164102.0;0.0;0.0;-0.006409283;0.117692059;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Cit;0.0;2;432478.0;411397.8949;0.103009883;-1.32e-07;0.117692059;Cont;1;0;2;1;411397.8949;Cont_T0_2
110419_T0_Cont_2_8;Cit;0.0;3;404727.0;403561.4456;0.101047715;-1.35e-07;0.117692059;Cont;1;0;2;1;403561.4456;Cont_T0_2
110419_T0_Cont_2_8;Cit;0.0;4;74114.0;56492.13064;0.01414506;9.15e-06;0.117692059;Cont;1;0;2;1;56492.13064;Cont_T0_2
110419_T0_Cont_2_8;Cit;0.0;5;116354.0;112152.4458;0.028081841;9.19e-06;0.117692059;Cont;1;0;2;1;112152.4458;Cont_T0_2
110419_T0_Cont_2_8;Cit;0.0;6;0.0;0.0;0.0;-0.000643275;0.117692059;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Fru6P;0.0;0;149440.0;162300.4623;0.041691683;0.000206923;0.951563083;Cont;1;0;2;1;162300.4623;Cont_T0_2
110419_T0_Cont_2_8;Fru6P;0.0;1;0.0;0.0;0.0;-0.002730524;0.951563083;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Fru6P;0.0;2;0.0;0.0;0.0;-0.000805869;0.951563083;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Fru6P;0.0;3;13767.0;14325.51043;0.003679932;5.23e-06;0.951563083;Cont;1;0;2;1;14325.51043;Cont_T0_2
110419_T0_Cont_2_8;Fru6P;0.0;4;0.0;0.0;0.0;-0.000140499;0.951563083;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Fru6P;0.0;5;110999.0;114573.5361;0.029431608;-3.91e-14;0.951563083;Cont;1;0;2;1;114573.5361;Cont_T0_2
110419_T0_Cont_2_8;Fru6P;0.0;6;3520547.0;3601674.344;0.925196778;-1.35e-14;0.951563083;Cont;1;0;2;1;3601674.344;Cont_T0_2
110419_T0_Cont_2_8;FruBP;0.0;0;160286.0;175418.3081;0.005675788;2.68e-05;0.976049742;Cont;1;0;2;1;175418.3081;Cont_T0_2
110419_T0_Cont_2_8;FruBP;0.0;1;0.0;0.0;0.0;-0.000377311;0.976049742;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;FruBP;0.0;2;7984.0;3989.26785;0.000129076;-1.32e-13;0.976049742;Cont;1;0;2;1;3989.26785;Cont_T0_2
110419_T0_Cont_2_8;FruBP;0.0;3;507428.0;539908.134;0.017469123;-1.65e-13;0.976049742;Cont;1;0;2;1;539908.134;Cont_T0_2
110419_T0_Cont_2_8;FruBP;0.0;4;34802.0;15940.01533;0.000515751;-1.35e-13;0.976049742;Cont;1;0;2;1;15940.01533;Cont_T0_2
110419_T0_Cont_2_8;FruBP;0.0;5;1664561.0;1721229.641;0.055691646;3.98e-13;0.976049742;Cont;1;0;2;1;1721229.641;Cont_T0_2
110419_T0_Cont_2_8;FruBP;0.0;6;27618792.0;28449938.89;0.920518616;-2.05e-14;0.976049742;Cont;1;0;2;1;28449938.89;Cont_T0_2
110419_T0_Cont_2_8;Fru1P;0.0;0;3876269.0;4217698.579;0.483113741;0.001570232;0.511696549;Cont;1;0;2;1;4217698.579;Cont_T0_2
110419_T0_Cont_2_8;Fru1P;0.0;1;103631.0;0.0;0.0;-0.019732813;0.511696549;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Fru1P;0.0;2;0.0;0.0;0.0;-0.009467481;0.511696549;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Fru1P;0.0;3;44234.0;41298.15515;0.004730472;9.72e-06;0.511696549;Cont;1;0;2;1;41298.15515;Cont_T0_2
110419_T0_Cont_2_8;Fru1P;0.0;4;0.0;0.0;0.0;-0.000260976;0.511696549;Cont;1;0;2;1;0.0;Cont_T0_2
110419_T0_Cont_2_8;Fru1P;0.0;5;143785.0;147950.0267;0.016946847;-9.35e-14;0.511696549;Cont;1;0;2;1;147950.0267;Cont_T0_2
110419_T0_Cont_2_8;Fru1P;0.0;6;4226085.0;4323292.567;0.49520894;-4.19e-14;0.511696549;Cont;1;0;2;1;4323292.567;Cont_T0_2
110419_T0_Cont_2_8;Fum;0.0;0;659587.0;695562.8383;0.916113725;-1.16e-10;0.053174366;Cont;1;0;2;1;695562.8383;Cont_T0_2
110419_T0_Cont_2_8;Fum;0.0;1;35267.0;5974.040923;0.007868305;8.88e-09;0.053174366;Cont;1;0;2;1;5974.040923;Cont_T0_2
110419_T0_Cont_2_8;Fum;0.0;2;17786.0;17633.47919;0.023224749;-8.8e-08;0.053174366;Cont;1;0;2;1;17633.47919;Cont_T0_2
