mz	rt	C12_Sample_1	C12_Sample_2	C12_Sample_3	C12_Sample_4	C13_Sample_1	C13_Sample_2	C13_Sample_3	C13_Sample_4
133.074355391949	33.7159314338919	1749.72861376267	1470.17829698609	1675.7213308258	1588.20441347836	963.655739760445	1212.6201739043	1225.39725501244	1630.26900482265
134.10343292211	35.8275325107257	499.516686325902	620.29900029198	555.287207703614	486.71154023529	449.252827021202	440.769786715557	446.259477553262	420.747889204499
134.149397432397	923.600578300173	NA	NA	NA	NA	495.225286107267	713.423127658018	728.433510338239	564.494405575997
134.154947338486	946.557287290575	NA	NA	NA	NA	NA	449.183868034699	NA	334.081487141821
135.068800833377	42.6716143009443	2920.35927990218	2292.70647577053	2435.2780693613	2816.55869307169	3114.98037221237	3654.38183497672	3791.66393131292	3289.49616566126
137.045563825624	37.1644505731807	NA	NA	NA	NA	NA	371.151313493781	NA	NA
137.070164906591	37.9869532510106	628.750643330853	729.244582806075	723.329189379135	759.418395510122	664.351285857732	NA	757.35656347603	768.70511415559
138.079744273567	37.3384114719265	1248.06325958116	1530.51316162337	1459.72230904873	1346.66882459845	1362.83396895476	1265.60148190576	1168.89519380603	1491.27346546502
140.131293546642	39.2767718975552	1689.31537872443	1933.40140060372	1985.53608231101	1968.22634741455	1840.2231896035	2536.28347971376	2180.20214166741	2252.11306318757
145.090352693711	923.672620853103	937.524548699275	714.696462089458	542.725829927165	693.251026136189	NA	NA	NA	NA
145.089353138819	946.928670648144	676.784301066972	482.2211694982	443.929040170112	NA	NA	NA	NA	NA
145.089453568515	935.045507357067	351.742128919264	NA	348.159357962383	NA	NA	NA	NA	NA
147.055496112808	42.2747037024966	NA	NA	NA	NA	373.344195184589	NA	445.988387535411	354.972269500042
149.012154183717	57.2738273244698	NA	NA	NA	10549.2086693729	NA	NA	NA	NA
149.084419650724	45.2704245891923	1540.87144145213	1586.76060426276	1288.57699556467	NA	NA	NA	NA	1415.36889016573
151.085701609798	92.7766088315172	NA	NA	1080.04660681822	NA	NA	NA	NA	NA
155.09130983025	37.5549132366332	NA	NA	NA	NA	NA	NA	NA	624.182083196099
156.125502474102	36.7197509590574	NA	NA	607.334539085661	NA	697.465267527474	712.523148833325	654.745594612555	NA
156.12710542831	923.468018305212	NA	NA	NA	NA	NA	454.023484318479	NA	598.982112463426
157.158237576865	39.7056563875478	18413.8066641528	16463.2120114743	19478.0765864493	18099.8878797062	15949.4963126863	22425.5097121613	21650.5817459519	24001.799884276
158.160901225731	39.7043446818142	1629.44452572594	1781.99088450081	1722.31060817049	1755.58117772063	1728.98778630909	2647.26311882777	1868.27320260356	1964.78714566032
158.943936776551	1077.66724021465	599.992572512065	NA	NA	588.842352397959	NA	NA	NA	489.495896932271
158.946088462609	1046.6882207107	NA	NA	NA	NA	NA	559.35006705325	610.640455830577	NA
158.944935842257	1071.4223425127	NA	NA	NA	546.035269242712	NA	NA	NA	NA
158.945437345914	1018.62926596542	NA	NA	NA	NA	NA	476.602704396904	NA	NA
159.071925341291	33.9427625523641	870.373346627367	885.316143192978	891.1073469828	628.589836208257	343.785624447442	756.98138980894	528.381803444853	649.288516241324
160.158038359112	438.076295642397	NA	NA	NA	NA	NA	561.159710946877	429.31876993073	NA
163.11448660298	39.0409311361418	482.323809251709	NA	550.057211104393	NA	NA	NA	NA	NA
166.07096088566	33.5110912800652	596.884791742413	636.142349939922	NA	NA	NA	NA	NA	NA
167.058534389946	728.074708140333	2549.83599362207	2185.03355412555	2915.08295276437	2241.87696602492	2664.12965800424	4093.84444969912	3276.22882503843	2651.42875093525
167.082920949669	34.1377677293759	NA	1044.66853253894	1182.99465690253	929.017880632751	806.753505274597	NA	NA	1094.91710509861
169.074451624565	34.7856934761842	1889.60231944051	1821.69035612749	1604.96606610156	1458.15112522374	1719.93533715217	1591.75887804513	1431.12714059941	1642.46733127687
171.173721750617	41.4163813931983	635.220033434156	460.596516332695	764.222804434901	709.316166520126	598.212268770883	880.111100512067	899.16347274806	779.278548394189
172.160249722325	46.0890467383094	NA	NA	NA	NA	NA	NA	333.766010176364	NA
174.136632475345	36.4787847016201	1168.23607601662	1110.88869669397	961.199274055125	1104.64362684712	965.432392275161	1336.29921665712	1622.13722836256	1131.07762956925
174.980498975038	1078.1554845293	2159.45974254499	NA	NA	NA	NA	NA	2755.87633339883	NA
177.100814435231	33.7121194324178	1289.12593660711	742.523823969081	967.43804131376	798.547787533286	NA	611.804769993421	591.430977744847	653.260678631672
177.153821579225	437.486812948997	462.603939942766	NA	NA	NA	NA	NA	NA	NA
179.023456504254	36.298446116303	280.571356934154	382.348528606225	384.896205722263	NA	241.601089283208	288.044770015802	NA	NA
179.075501354369	37.1227380420488	NA	NA	NA	664.834223635892	NA	NA	694.218005914776	706.229264167285
181.078214686475	37.5648670664464	NA	NA	NA	829.027022549403	NA	NA	NA	NA
182.178669015742	40.1346343743166	589.729151366561	NA	574.116529339089	476.555300187559	663.40784241622	701.902680750335	572.311783974827	690.760606998053
183.089140490223	35.6373465799196	NA	NA	858.07389669472	NA	NA	1055.65561244997	965.663120299339	985.506144756429
184.06219369103	282.857139283005	4243.6920329297	2643.90598727788	3588.78489146128	3481.87856337423	NA	NA	NA	NA
184.06203589754	370.007167112415	2760.1292048584	2019.24596781565	2307.18702022341	2129.24337377461	NA	NA	NA	NA
184.061114998455	358.378695822012	1848.81959711075	1212.60300729824	1245.69814664859	1189.29099561255	NA	NA	NA	NA
184.061880068063	474.740283463065	1511.30851548084	NA	NA	NA	NA	NA	NA	NA
184.062753832556	71.8023122266325	742.557494101283	NA	NA	NA	NA	NA	NA	NA
184.158013911698	39.2716210610514	2062.15489433564	1604.41991268825	1460.24298252388	1688.76723968929	2073.50017774533	1656.4096229372	3281.97959438394	2297.05656143143
185.119238985002	37.9969169194799	1450.73109069506	1212.90285083848	1601.53704021363	1447.59888321519	1380.64432598084	1870.51862685312	1819.51121802985	1676.18805799508
186.058390989861	722.730213673765	NA	NA	NA	1068.54966944785	2054.49540828058	NA	NA	NA
186.059468139527	766.63030335398	NA	NA	NA	922.792264734382	NA	NA	NA	NA
186.057985334573	133.408901685674	740.834232150532	NA	894.406100925978	NA	NA	NA	NA	NA
186.060165116552	10.190254937473	585.75001341542	NA	NA	NA	NA	NA	NA	NA
186.059735590383	206.525605810526	911.459924945113	NA	NA	NA	NA	NA	NA	NA
186.05670225508	23.0397133098442	NA	NA	NA	1012.42968127392	NA	NA	NA	NA
186.058681366586	468.545200963146	NA	NA	NA	NA	NA	685.491765498046	NA	NA
186.058241912889	814.179953752922	NA	NA	NA	NA	NA	NA	NA	1234.93382481373
186.060299821616	782.076924350052	NA	NA	857.435354123217	NA	NA	NA	NA	NA
186.055935992727	628.175998088689	NA	1129.55730720091	NA	NA	NA	NA	NA	NA
186.057837924577	851.323536218561	NA	1494.67913217189	NA	NA	NA	NA	NA	NA
186.058205187411	889.770984491457	900.970173511374	NA	NA	NA	NA	NA	NA	NA
186.057805298122	123.350235901706	1157.11550774854	NA	NA	NA	1469.90399755997	NA	NA	NA
186.061017585407	541.736575667509	NA	1107.78799490041	NA	NA	NA	NA	NA	NA
186.0579102096	4.57913072430196	NA	NA	NA	NA	NA	NA	NA	802.867433259081
186.061287287653	432.432205966225	NA	NA	NA	NA	NA	NA	809.81899744909	NA
186.058169678825	770.505349236161	NA	NA	2364.63184008828	NA	NA	NA	NA	NA
186.061308432998	1001.61378857407	NA	NA	NA	843.439756171138	NA	NA	NA	NA
186.056064193711	313.560532482467	NA	NA	NA	NA	NA	NA	NA	889.101975970975
186.057366907213	380.803505847208	NA	NA	NA	NA	NA	953.107799250585	NA	NA
186.059547823164	916.422121320673	NA	NA	NA	NA	NA	NA	NA	1095.36957103129
186.061207752531	411.19534906051	NA	NA	NA	NA	NA	737.190397860356	NA	NA
186.059638844704	112.459296904593	NA	NA	NA	NA	NA	725.495923087238	NA	NA
186.058832705038	427.625124958776	629.702185366479	NA	NA	NA	NA	NA	NA	NA
186.05839092374	417.892601098852	NA	NA	NA	1228.88034198399	NA	NA	NA	NA
186.056265635601	141.111865818392	1681.3937879695	NA	NA	NA	NA	NA	NA	NA
186.05560772419	391.680743245469	1421.85724129698	NA	NA	NA	NA	NA	NA	NA
186.056959631028	978.217326041654	NA	NA	1796.73456360857	NA	NA	NA	NA	NA
186.057063563639	107.74339177678	769.723776463915	NA	NA	NA	NA	NA	NA	NA
186.058051316847	527.138959858844	NA	NA	NA	NA	NA	NA	NA	1048.54238257551
186.056796372616	679.888581361622	NA	NA	NA	NA	NA	NA	1532.28513076061	NA
186.055859046769	663.238723024278	NA	NA	NA	NA	NA	NA	1222.53504623622	NA
186.055515782322	371.26368734072	NA	NA	NA	1291.26304525196	NA	NA	NA	NA
186.056697981185	963.08879786216	NA	NA	NA	1861.49416680906	NA	NA	NA	NA
186.060347340747	1045.13057277723	975.214044992154	NA	NA	NA	NA	NA	NA	NA
186.062738376922	825.243807430962	760.598426595065	1030.71165007359	NA	770.487279713391	NA	NA	NA	NA
186.060550113093	275.053374317614	NA	NA	868.174071556257	NA	NA	1570.19103034653	986.521361790496	NA
186.071485979433	830.622038616734	NA	NA	NA	NA	NA	708.016845265865	NA	574.19057924428
186.060321706885	248.085521679438	NA	NA	1610.73675919521	NA	NA	767.544706678417	NA	1335.7010429402
186.060247720358	579.488954015829	667.473143737525	1231.01856415029	NA	NA	NA	NA	NA	NA
186.062863095402	454.327351162659	NA	NA	NA	665.841667435543	NA	1435.75192936978	NA	NA
186.064800379133	668.847312096345	600.664237039886	NA	NA	687.856284670585	NA	NA	NA	NA
186.060811375106	944.863018024055	NA	NA	NA	1139.66238028987	NA	NA	NA	753.576502215589
186.059961435674	908.465294621957	1060.54827762544	NA	1136.59848609379	NA	NA	NA	NA	NA
186.064085045196	708.488958803139	622.447944906464	NA	NA	NA	NA	814.904330343756	NA	NA
186.064594456709	633.432580623145	NA	NA	NA	939.030101351564	NA	763.964431105472	NA	NA
186.060176551588	1021.68954093188	884.654175015693	NA	NA	990.977251606881	NA	NA	NA	NA
186.060152546069	793.805664471151	NA	NA	NA	1236.20826988829	NA	882.345622118635	NA	NA
186.061924181552	231.360901863835	708.20011622199	NA	NA	NA	NA	1129.66719921123	NA	NA
186.073547222173	839.403553738593	NA	NA	NA	NA	NA	624.904725780039	NA	NA
186.062121918394	151.605258707425	NA	NA	NA	1237.08262404843	NA	NA	NA	703.060782729716
186.064105483247	785.868806168378	NA	NA	NA	1045.42728122412	NA	NA	NA	NA
186.059277698068	487.556406062559	NA	NA	NA	NA	NA	933.406331074453	NA	892.150665940459
186.069578087656	587.486595856729	NA	NA	NA	NA	NA	NA	NA	715.539907928627
186.068981195019	259.063659642961	599.048375757378	NA	NA	NA	NA	NA	NA	NA
186.064095525807	280.409181315048	684.124722004535	NA	NA	NA	NA	NA	NA	NA
186.061117370873	73.9374155010004	NA	NA	NA	769.470186373343	NA	1089.07581283741	NA	NA
186.067607503177	747.816625701391	718.812959397358	NA	NA	NA	NA	NA	NA	NA
186.075746926426	879.144626096307	NA	NA	NA	665.045130868462	NA	NA	NA	NA
186.062254848027	552.403788147416	NA	NA	NA	NA	NA	929.92916865055	NA	NA
186.063255146002	613.86970313199	691.915063916959	NA	NA	NA	NA	NA	NA	NA
186.065637998494	714.138197413454	NA	NA	NA	NA	NA	NA	NA	776.10391166368
186.063666125389	158.234863646976	NA	NA	NA	NA	NA	835.830850492182	NA	NA
186.062752774963	181.805310209004	NA	NA	NA	NA	NA	NA	NA	636.883933223305
186.067108051487	956.598483373663	NA	NA	NA	NA	NA	775.129606450697	NA	NA
186.068433495216	699.453439082855	821.71017721999	NA	NA	NA	NA	NA	NA	NA
186.063000458814	736.362024846191	NA	NA	NA	NA	NA	NA	NA	1103.5293981855
186.209188665156	40.1351511903282	4166.71666178855	4284.88177049473	5047.74496151914	3968.02215276508	9321.35002385667	6644.71113804019	5872.00748757581	4703.67825945365
187.211200565006	40.1295322388546	596.843144772954	410.570690688114	723.756694068728	420.505659323149	1012.41880470319	878.235213743688	573.360585456189	583.87336193127
189.079657437458	282.759952870685	NA	NA	NA	NA	3109.58353192073	3844.09121884612	2581.42407580238	3195.20067638258
189.079479324697	369.21198312659	NA	NA	NA	NA	2006.29055803957	1963.01620194047	1628.01474448565	2283.08498944743
189.153041979093	926.672228247967	NA	NA	NA	314.751696142619	NA	NA	NA	NA
189.154523391901	950.647225017167	NA	NA	NA	254.254393149941	NA	NA	NA	NA
191.168288595857	940.848830517833	1950.07123994346	1687.76390519958	1930.53411475253	1811.52571037674	NA	NA	NA	NA
191.16823380247	961.87586169148	7469.12798080323	6203.73891969292	7524.78863694037	7101.65284535127	NA	NA	NA	NA
191.163959480554	982.999395400396	947.816674456629	710.080325360793	1162.36524637737	878.564758203575	NA	NA	NA	NA
191.168391487689	932.998772267755	664.940700349279	NA	NA	NA	NA	NA	NA	NA
191.168795865908	47.8059830839254	NA	NA	NA	NA	NA	NA	487.89614097999	NA
192.147758134286	36.2825151966095	4746.91823273302	4458.51368606971	4649.50565923048	5064.54495744006	4716.62722273185	7471.13500922783	7117.14756654242	5386.31355087338
192.172079492365	961.87586169148	828.198114572544	826.268803031988	939.217191046199	799.456949283559	NA	NA	NA	NA
193.127532001325	38.8473020718927	1750.639391625	1722.50758732495	1970.11829574071	1871.690363047	1895.99897977976	2509.47586979329	2660.78056454651	1872.25794777694
193.12574599509	58.130831039335	NA	1335.03556680165	1221.63953773427	1575.92101751382	1125.20797985681	1628.31881516131	2245.17516166161	1315.6702331184
193.183450277343	927.223080643431	482.78866783886	NA	373.308426602886	321.284041112766	NA	NA	NA	NA
195.111905069129	90.0151771972051	NA	1620.5989955223	NA	1540.46831192876	NA	NA	NA	NA
195.111844596387	33.6975541176292	1395.00913201859	NA	NA	NA	NA	NA	NA	NA
197.069716026744	439.283150213838	14828.680179532	10677.33073148	9755.68214345627	9120.1164726003	NA	NA	NA	NA
198.07305214734	439.304703928219	1362.03674493712	NA	949.801979024627	896.088911944566	NA	NA	NA	NA
199.132604632467	34.1417946010488	764.170568244257	935.130320663328	1150.70220768022	899.26439986124	1196.75202928235	606.431591979423	989.195631881626	1078.82205184238
200.131999462363	34.1417946010488	2714.91811573515	3483.412404552	4720.73484979455	3556.66378820959	4578.52550448824	3493.46068378878	3928.17885516441	4703.9030804287
200.22354222383	54.2501825505803	3713.8571140813	705.743636395815	2515.92971372832	NA	NA	704.232397622907	NA	NA
201.052027067992	1077.28598732594	NA	NA	NA	NA	760.83959302547	NA	2330.96340124734	NA
201.083161504187	439.131877610732	NA	NA	NA	NA	7907.81242542236	9943.3103061722	7186.35898729633	9542.93705092131
201.226855533056	54.5019639222028	442.375046826973	NA	362.984788918612	NA	NA	NA	NA	NA
202.165381231906	35.8494147648364	4990.13067546583	5411.14483010941	5373.08392808519	4578.28236474085	5731.71227677208	6950.7920813244	7581.31257669936	5224.44286324469
203.096807286897	34.1727722803591	NA	1143.20431976796	NA	NA	NA	NA	NA	NA
203.117272958371	34.1836456984256	1402.492372296	NA	979.573777005776	995.207384038343	714.743308525702	NA	NA	1029.0411355572
203.138251235286	35.0000081598916	NA	NA	NA	NA	NA	1568.20681063025	1197.27686838991	NA
203.167690704661	962.165955891581	583.045927002255	610.542658389042	580.829049584091	626.498244736804	NA	NA	NA	NA
203.16917352397	951.149021547353	355.125805420119	468.966534243809	468.214067930268	383.651139917948	NA	NA	NA	NA
203.167132578584	927.101653287354	518.660838077867	368.858602889597	584.83653413554	602.428471133263	NA	NA	NA	NA
204.208428035154	961.928849600865	NA	NA	NA	NA	650.771062468909	637.676263938433	618.613398363703	660.443808412799
205.154459092847	961.950552381667	NA	NA	2065.67775951237	NA	NA	NA	NA	NA
205.182814945931	941.209365554033	457.182823364263	417.746490156015	NA	417.017309016605	NA	NA	NA	NA
205.183053153451	962.172597408663	2128.32696315589	1298.35408941426	NA	1266.67521565461	NA	NA	NA	NA
205.184961064902	982.784801016875	332.961336011145	NA	387.809736801571	NA	NA	NA	NA	NA
205.215659541999	940.884515290552	NA	NA	NA	NA	1239.25375645728	1276.99158289986	1227.21889360127	1137.84466800613
205.211741381012	961.761645245148	NA	NA	NA	NA	3999.12710956966	4797.14698367934	5126.83554121559	4508.47902504181
205.215621871248	932.70599734608	NA	NA	NA	NA	NA	NA	NA	446.620183498006
205.215740150533	982.709192394454	NA	NA	NA	NA	549.751415738683	491.3818393419	560.518381434383	431.452119089721
206.183484718647	961.87586169148	NA	NA	294.224737925467	317.044154718176	NA	NA	NA	NA
207.102870027186	439.250270250088	NA	NA	NA	NA	1173.71861549524	1779.95595486773	NA	1555.06211283125
207.17416037805	37.123121903021	NA	NA	NA	NA	NA	NA	NA	346.130099492997
208.140273151355	34.1415584422092	NA	NA	446.601125641777	NA	NA	653.810262072636	622.042290491729	537.169757359917
209.070446045791	1077.86732835899	1311.32226151841	NA	NA	NA	NA	NA	NA	1496.85685991972
213.186968298667	35.8560635400916	NA	NA	374.53964143396	389.620179780629	407.649374495963	415.887537124516	414.512669958333	432.528354748228
214.173377397271	41.6349373136207	NA	NA	NA	273.69102014325	304.26084668188	NA	NA	NA
214.241384449177	58.9772700461175	10639.9953875838	6104.14888072583	8432.86915778127	361.588626157801	862.164328187617	3206.9127449121	10179.3691430506	588.850451013161
215.169435466853	926.407754653736	445.903588699336	NA	NA	419.792658187493	NA	NA	NA	NA
215.166131801643	950.647225017167	NA	NA	NA	342.638189788163	NA	NA	NA	NA
215.244800891172	58.9681160807111	1348.19467299227	776.295680157121	1217.58350373253	NA	NA	520.187967185186	1144.70248351902	NA
216.18603838901	38.2151821307222	NA	NA	NA	NA	NA	421.780995185373	306.947086287529	NA
217.184601191146	962.564787207432	636.246602839105	571.645654220559	671.118161579045	547.385565488769	NA	NA	NA	NA
218.21629441277	962.15649538092	NA	NA	NA	NA	NA	570.059433157461	555.915607032986	NA
219.194563685153	962.230767806871	NA	NA	NA	328.24003958436	NA	NA	NA	NA
220.233727909554	962.074180091714	NA	NA	NA	NA	964.323276158614	1044.9467480689	989.846838680235	NA
221.105924711734	51.2641040384161	NA	NA	NA	NA	NA	NA	NA	1363.76186316857
221.169059782157	37.1506544806402	538.607075616334	533.363855007593	570.398510762379	601.266935581861	562.103370312481	612.403200965935	796.910376086751	432.190735053947
226.940955535796	1078.09241184772	4897.65975846163	5196.51400024601	6065.30306448398	4383.18852562662	5712.6192422041	7631.8329826573	6108.59177693217	3948.10990678118
226.940980508651	35.850816018133	NA	NA	NA	982.550407167372	NA	NA	NA	NA
227.014301387844	1009.0836123386	NA	NA	423.532981388341	NA	NA	NA	NA	NA
227.113941380418	40.5683886920619	971.104188196601	1367.95873215162	1481.18844900817	1470.88483757931	852.751127905241	1261.25549318438	978.892748041598	1163.95390698754
227.116776733772	70.9435479231188	552.060682648242	488.519646757401	746.889247285904	788.247645478844	977.159694005029	1156.17948000554	1109.13565486154	918.139139450121
228.094168365251	1078.51730936075	NA	NA	NA	NA	NA	2452.23325508732	NA	NA
228.220357342679	38.8485476302875	NA	NA	NA	NA	NA	341.82730266731	389.787100226553	314.249157208972
228.221920976276	80.3733650204129	523.387246607537	NA	NA	NA	NA	NA	NA	NA
228.22427736539	73.5517302929607	NA	NA	NA	NA	NA	NA	376.880355100651	NA
228.257516845182	69.2310668406543	1733.1656118107	NA	1058.56631624359	NA	NA	358.808719005688	NA	NA
229.155487744385	35.4447495130886	NA	NA	NA	NA	NA	582.917655850096	NA	NA
229.178820552214	35.8299436467506	357.65505079869	372.770624913831	693.221360499521	417.6180015738	368.337672462073	NA	600.422662947616	752.271177090661
229.263635056077	69.2310668406543	255.205208219845	NA	NA	NA	NA	NA	NA	NA
230.239004373959	61.1286856253498	443.734166259452	NA	NA	NA	NA	NA	NA	NA
231.198595966368	439.630203882015	399.285506528802	NA	NA	NA	NA	NA	NA	NA
233.234286283835	962.15649538092	NA	NA	NA	NA	487.547222796522	348.529229232691	571.505525072891	382.112097571691
234.208342657229	91.4048493358235	NA	NA	NA	422.402744270287	516.924988873121	600.328881932741	559.188509674054	387.132398652029
235.157896918672	54.7028201235695	NA	NA	NA	361.747297648818	NA	NA	NA	NA
235.188327356922	38.4289326509493	595.691769708899	539.956540299408	823.632409351264	777.209942060498	592.603567371528	699.447960717505	613.759395721774	404.456741059721
236.169198785408	36.9359561662057	NA	NA	NA	398.092072207037	NA	480.716589037055	NA	NA
239.138327543035	88.1085625708769	NA	NA	1526.1302285387	NA	NA	NA	NA	NA
239.16187014818	35.4228277562507	5650.3499877436	5548.88034762855	6382.90658233615	6071.51778616623	5636.13281316864	7794.91251797245	7250.10482567864	6437.66646691142
240.165715960658	35.6389034214819	596.141784654627	710.710884839232	707.890779136152	744.310496293064	965.017669352996	884.366708502522	1016.77011045343	879.621990003217
241.211730465768	36.7294308676302	746.404680232529	935.774298513915	971.427245429257	974.116042869034	1133.10320340945	1378.76297311019	1091.83887121891	1128.69514415046
242.273412121128	77.7579546177287	3949.4168234988	1831.92958954921	4489.81221879841	955.886761768771	1496.19955518024	2190.70249137542	2052.40710648806	925.180089688323
242.273796038143	66.2379655817978	NA	NA	415.449688320539	314.523975015473	NA	NA	NA	NA
243.171881994249	38.8443777399442	4604.37543812349	3663.33752239597	3982.09260458092	4828.66460907795	4530.75784352144	4949.47201903112	6829.59855539132	4467.57982037223
243.276696597257	77.3957993172651	575.488985707619	305.3043038734	659.49041336014	NA	NA	451.860145941525	356.77516502463	NA
244.126527793822	438.781725263981	NA	NA	NA	NA	NA	695.768827879667	NA	799.112502293639
244.17464817491	38.8473020718927	543.313434630043	360.16320235786	327.302094318787	450.852348128377	599.475416504438	494.017501543141	465.194780171186	387.008796791737
244.253106080558	56.6312533096833	674.196704509466	883.797333882298	946.157125907102	700.94353635392	1270.83460822616	988.147841466738	620.629591825732	958.835498384336
246.164621776622	35.4212830279029	NA	NA	NA	NA	397.9303535796	493.165340627897	473.894409864169	377.488074054005
247.11812122033	34.544223350853	514.543489699715	NA	NA	NA	NA	NA	NA	NA
247.21821948126	63.6612221476911	482.854350534088	NA	NA	NA	NA	NA	NA	NA
249.122045050352	37.5549132366332	NA	NA	NA	NA	NA	NA	NA	406.658561117805
250.108189027799	52.9888176145647	NA	NA	NA	272.907365180111	NA	NA	NA	NA
250.131123649622	76.9679280449577	NA	NA	NA	NA	NA	NA	277.21186204574	NA
250.144440612928	53.5923303540436	NA	NA	NA	NA	444.641722919858	536.943570425341	613.662617899433	542.328624450035
251.134837611847	36.6942834831093	NA	NA	NA	NA	NA	NA	705.423208341108	NA
252.036232510993	880.03070218078	NA	NA	NA	NA	NA	NA	NA	518.5260012174
252.985415160767	1078.54960515543	NA	NA	1133.42664184256	NA	NA	NA	NA	NA
253.179808865514	36.2671980924651	2820.62753680576	2597.437094704	3182.74780952543	3525.85754859665	3339.27603821139	4223.57325668408	3547.97427502813	3109.25212237385
253.184742254013	946.857426197735	1524.27005338374	1223.13476202763	1129.06543427914	1050.09142326773	NA	NA	NA	NA
253.184726399076	923.623605951946	2124.64921390501	1817.57252858474	1874.27067790739	1491.51545413474	NA	NA	NA	NA
254.161113866443	35.8132990561396	477.787843159803	NA	NA	NA	NA	NA	NA	NA
254.178437221947	36.2737407327683	NA	515.908886739884	552.771636785536	474.801737458977	515.667465432544	531.748769524566	400.547724191436	514.746005636774
254.189353911928	923.790481569836	545.251164390868	360.184616765385	324.481236239263	NA	NA	NA	NA	NA
255.114265650206	37.1227380420488	NA	NA	NA	621.125401215241	NA	NA	621.072339559478	772.781761106971
255.212490807656	926.243025025501	1187.72097939752	NA	752.438315904907	1180.59947905884	NA	NA	NA	NA
