mz	rt	12C_Lys_1	12C_Lys_2	12C_Lys_3	12C_Glu_4	12C_Glu_5	12C_Glu_6	12C_Lys_7	12C_Lys_8	12C_Lys_9	13C_Lys_10	13C_Lys_11	13C_Lys_12	12C_Glu_13	12C_Glu_14	12C_Glu_15	13C_Glu_16	13C_Glu_17	13C_Glu_18	12C_Lys_19	12C_Lys_20	12C_Lys_21	13C_Lys_22	13C_Lys_23	13C_Lys_24	12C_Glu_25	12C_Glu_26	12C_Glu_27	13C_Glu_28	13C_Glu_29	13C_Glu_30	12C_Lys_31	12C_Lys_32	12C_Lys_33	13C_Lys_34	13C_Lys_35	13C_Lys_36	12C_Glu_37	12C_Glu_38	12C_Glu_39	13C_Glu_40	13C_Glu_41	13C_Glu_42
130.3759	19.09	98610.0234773992	112870.58280945	148619.92288511	154708.214086504	188903.639070283	217552.218648906	185473.964638749	258829.147043536	169108.211487042	117188.767722107	175092.932437173	245309.958071489	156473.087443017	197422.574582875	156298.232025707	105882.881638024	209475.484628121	191541.816964077	171276.975103906	138308.707110724	193990.170537373	115626.893525741	216047.80228807	115977.503272847	165645.762891994	113793.309166478	178148.10132487	122839.525173402	195152.519984373	112707.261373043	163134.992109679	209746.058174799	124231.316453732	141691.943112871	145625.468424785	106281.811808642	179746.250954799	143204.45332957	211850.41995834	154564.858276473	180134.269735145	106167.843053595
134.0712	19.79	150037.616494583	133978.305466747	298225.987727989	251450.500376215	280557.453660165	261292.576789881	191155.191704334	362767.632257813	227503.569577023	242204.586020508	394682.917867543	377017.673880937	260166.923026144	316835.529764268	259478.40703125	235246.387507733	177992.988850131	223263.761663352	281094.663683285	215483.212261397	195120.827648946	178798.243745587	280885.845465201	310904.625140625	228436.136140918	205316.437938064	283086.467398289	227165.484373804	251667.791912615	119249.528482527	210409.900369688	272696.084481726	200600.99286918	243433.268159179	238702.195482724	173761.151993004	183665.418345702	170560.132718394	195253.470962048	198830.477812598	285544.589444066	156595.601135088
136.0757	423.41	140440.295867641	218009.062834699	214296.128819941	166097.657857966	106168.234783848	87835.7262965361	192249.319743935	236850.80049704	85498.1174472335	145851.825318596	246457.511155993	142689.054957941	182355.387491137	207564.321834594	149251.2778186	78970.4440405077	141016.741186048	291926.620860959	242506.910090615	176005.417288218	121969.797140578	244975.941878875	198028.344280077	145977.698767381	161245.093631064	97011.4093976542	229646.025298195	213178.560446748	225655.892935827	207595.928747227	146599.248062434	135857.028046042	144731.715818576	147402.55493837	108086.0850664	138500.030113266	33181.8786079563	83307.3872210979	33961.5764541066	148270.279101563	202484.311778545	143236.234604273
140.0789	423.08	38045.9416394929	145690.414085932	190167.530239642	37299.205940011	133638.637937266	137554.283886573	177984.170341358	161488.839179887	114680.558849812	224888.780639945	227195.59115699	267184.602478159	214306.45191028	53921.656993707	243494.949822779	209022.968164116	48632.9395741026	126575.290571541	125875.648625957	134966.70635825	273014.957124352	178095.219142635	169203.336501916	167384.610011609	265964.436266844	302728.962702758	248626.526428229	153703.915600419	44284.0850149393	272356.788051565	183322.473238371	165368.245016672	258490.333251911	96580.1024789611	262015.549423762	152452.162797807	34449.8170676033	115698.381344199	54564.0796554188	242522.021087899	213408.255814356	55454.031864802
140.1434	19.79	211337.472548698	352082.252466828	580940.522185714	608012.487594972	615581.690826106	551141.129059811	728688.354011962	613938.427402212	633857.242838542	746933.810658894	943603.824754451	891622.530706251	621247.266516245	596475.896351027	709861.697483707	589275.14078407	679864.074056664	678313.065375	725240.509448908	793465.685718749	710787.784394532	739628.408749539	1047491.19444812	795423.688379167	414156.093593554	529532.629403646	555405.1721959	560789.941446176	662170.703774799	553880.358739544	580054.536589204	723400.59542947	539809.164260911	798272.482113088	702334.992821094	625397.475609375	635151.064921875	682020.10802086	557947.09938859	413627.548810444	727168.453236944	658936.773539432
142.0943	421.45	44320.2052581781	63459.2663525469	264724.343813594	197309.043601654	215625.619627588	52270.4564282696	68862.3579805195	63745.0685946196	41123.2566831261	162588.345581506	59689.3947629035	158916.644083128	80592.0705547427	174830.673569863	57480.3351224557	46781.9123500188	113598.253354285	50265.9350467846	131298.210554149	68515.6547781676	121431.443802998	156443.394357461	146034.069670295	236463.439904555	158620.912296698	154423.853184131	43954.9263996631	247168.308468328	96297.3438869593	60986.305281356	89116.2389112264	84059.8739516744	163864.050128739	143608.002023212	248737.241523828	85566.8946800614	38269.1549811562	131971.325805167	41494.9311733842	88768.6856410809	45889.9555161882	88343.8126279414
147.0805	319.13	313344.991593888	235814.814234376	488057.9880371	258493.351318687	246408.05048883	280298.694501996	249831.149165021	258168.506635521	281726.588888198	261629.319622481	426534.536300041	261210.78869978	253875.020607501	284350.539864928	177433.824837565	140392.708196245	208962.789463699	235611.886224449	435925.804688619	425089.364474361	485968.95846355	585922.082857942	496663.482992291	241448.612343654	352466.514161068	310802.452071673	506228.179092817	581167.442943418	447018.049099486	534182.696295125	164712.973305285	141575.411756873	186562.721908346	339772.956709798	213965.810834393	169136.194355071	429324.396246038	456971.73627375	286397.707806761	343693.64260507	230477.456625238	138644.898765467
149.0597	319.07	2171248.88831461	1641834.42161848	3424212.28818372	1905244.91348408	1888588.19164779	2303437.07981252	1741937.13659482	1984879.85375	2258617.10256746	1828866.67306753	2890998.92674669	2092068.90511862	1891449.53987581	1927927.9503554	1228854.17489312	879153.921228523	1393457.08829427	1624063.03794209	2900506.79712083	2820899.61675692	3558919.69123589	3922719.14643017	3267100.96435082	1832707.32400817	2728999.86756469	2199592.1836035	3491664.2990189	4108219.9372733	2995029.92119572	3457024.58351255	1206938.31502336	1095417.34943886	1349395.0416734	2226559.72815222	1507202.05469416	1094728.76952499	2928765.81702627	3106585.61781187	1948507.51600043	2210222.91389517	1712930.5984375	1027256.85806062
150.5387	19.6	93575.7953218837	79539.0430625841	127943.469887974	97499.1633261146	156719.683811068	100618.460806138	122306.54299799	144429.121843406	118571.124110455	113711.754026803	107623.576509422	170080.441005305	113327.169766474	98095.2914204159	92038.0597696792	116959.032128456	112426.361368439	116514.583864627	164392.034746513	157115.687095506	112199.76484951	101306.930716324	139355.261389928	189941.889900713	149906.135928907	113315.497345158	132166.539864439	94368.4205427934	124804.639847957	79943.2537291916	128592.956372419	103280.336912351	78608.9832535233	120890.624629137	102996.028044017	53451.8298098755	108652.322751545	178941.603816229	148487.790530736	133966.669107616	106417.238197671	115489.493560812
151.3507	19.39	73195.7558824845	100348.333683884	141346.269672154	141133.276326467	183854.448201908	196914.497589819	205262.383502045	194109.313614216	157544.987034092	138598.096848853	183615.411593995	139240.847581373	125813.096768611	145779.04773164	177004.015340352	113492.718854362	188802.235757176	148373.70598028	145259.716801106	134005.415460001	82417.7277165115	96598.5953139204	125691.491157998	196577.607899478	151490.979785294	149142.253734664	162974.092629079	144755.648169202	144341.142474654	116216.586669376	80448.3429418213	139032.143828143	111139.678479892	144838.869830088	115060.978129413	98442.7555238328	137540.148703576	71970.7456524138	113171.567791587	138213.424490068	202823.538797533	99250.8583275959
151.3498	422.32	43528.9919120992	111937.533946408	12811.7534690797	10740.7252793908	82173.6796597181	12148.5160545429	29569.7366238293	60328.5306159586	107876.632421782	51702.226764294	166553.272388308	119043.863594453	61343.2891031294	20284.7828324746	53058.6070583224	58745.2669230451	95916.2130461025	51446.7120076642	31291.0922348126	15059.0475337033	78488.0301146378	37570.9112511078	232597.165894882	139960.140327447	63016.2386232171	68127.916973353	85266.3999139267	7844.50549184753	4199.08311998679	73512.4528880894	79764.0488633973	59226.6374721318	93429.2071346502	70806.0127941799	153316.025429815	0	10930.9578617886	4084.52286860678	67866.734924653	61201.1380371094	41121.8800484761	36185.9743404388
151.3506	399.33	48373.7072361563	50817.7795856519	73828.2926645577	60311.878620671	46480.3612637305	104077.680908407	98045.1022074401	91114.5692291571	70886.250941509	106867.394726478	66010.914642573	77045.9536035396	63714.5674378945	129999.355415185	92977.9820970216	67672.9092709764	53831.2925141746	82414.5921996167	73515.7673228855	86650.5549723605	82246.941086352	89509.0175035319	54275.7477934397	105801.047973771	120374.472380634	89718.2277693597	38833.8293150544	41155.896609734	83788.8453452811	104080.689371938	38924.6542431861	74415.0605493334	75283.765235327	148822.56832039	116144.840301056	86937.135998735	101464.916761813	41576.3989313215	21332.9220221837	89732.3598423778	48454.2137983077	39923.4350266814
151.3509	386.59	57899.2665860781	98721.7542545569	95637.8363850772	57066.893536987	74974.1912775772	70936.3391796881	74035.0529061517	102093.297760202	64894.9798338511	31838.0742739677	66514.8364936516	65566.7161220227	98760.2761011986	51857.6021240474	58087.4595780091	32125.4107631867	42694.6460369288	37360.2106151523	81001.5601538623	98541.9567775211	83377.9720886741	124914.522482903	64287.1745006704	98534.8745365997	106840.799021026	21391.8963180542	31953.2556425214	88940.8580912143	114992.787119308	90454.8612057654	54209.9375671297	57611.7946039558	62208.0638298978	75570.6882510051	125513.248147858	51608.5663126707	62598.2765254756	67196.9813287769	58695.0429523553	63783.2221539802	58134.5528785572	21651.4375412713
152.9471	525.45	159289.04932145	53478.2114070319	11480.0632318556	150284.533029041	308034.653460677	168823.949924814	12918.2348054051	194948.948350717	84201.3923810899	178637.110445353	81568.1947021764	229736.547969854	180713.851569302	201326.079250774	108759.684609599	287653.162451222	139981.336258777	117988.824183271	149220.989815128	241316.298074483	107173.243863031	241731.996534009	110028.627930124	201983.090511399	76605.5798570386	107802.378569688	201376.430374265	174324.080803524	84396.1631743834	174602.444676087	116854.270622821	238224.653027808	112329.351759154	91842.7104615729	291474.208574498	190073.72591433	189916.601852052	118384.747294261	183551.421754289	140437.659701967	172538.917246142	182248.605841086
152.9471	525.45	159289.04932145	53478.2114070319	11480.0632318556	150284.533029041	308034.653460677	168823.949924814	12918.2348054051	194948.948350717	84201.3923810899	178637.110445353	81568.1947021764	229736.547969854	180713.851569302	201326.079250774	108759.684609599	287653.162451222	139981.336258777	117988.824183271	149220.989815128	241316.298074483	107173.243863031	241731.996534009	110028.627930124	201983.090511399	76605.5798570386	107802.378569688	201376.430374265	174324.080803524	84396.1631743834	174602.444676087	116854.270622821	238224.653027808	112329.351759154	91842.7104615729	291474.208574498	190073.72591433	189916.601852052	118384.747294261	183551.421754289	140437.659701967	172538.917246142	182248.605841086
152.9471	525.45	159289.04932145	53478.2114070319	11480.0632318556	150284.533029041	308034.653460677	168823.949924814	12918.2348054051	194948.948350717	84201.3923810899	178637.110445353	81568.1947021764	229736.547969854	180713.851569302	201326.079250774	108759.684609599	287653.162451222	139981.336258777	117988.824183271	149220.989815128	241316.298074483	107173.243863031	241731.996534009	110028.627930124	201983.090511399	76605.5798570386	107802.378569688	201376.430374265	174324.080803524	84396.1631743834	174602.444676087	116854.270622821	238224.653027808	112329.351759154	91842.7104615729	291474.208574498	190073.72591433	189916.601852052	118384.747294261	183551.421754289	140437.659701967	172538.917246142	182248.605841086
155.1067	22.26	441310.288326706	522121.332746723	1671340.67588585	393935.085426482	469001.807001331	600434.249104493	917329.171757658	34639.9552652984	41078.4947872368	41630.5137269882	875086.909278941	1230372.30722433	750281.881156569	1817189.2113283	1429511.84611695	19907.8180837986	1489487.99693394	25815.773179796	35561.6159861048	41980.6236211686	694801.376431556	30669.0873317166	36938.1540133867	500042.981559734	395622.318303773	40715.9557293492	113270.005672649	668334.092698186	600903.906933169	34779.2473047972	30704.6611144021	30427.5249782787	41046.6307611192	24818.7207300177	1487691.35113841	36173.251654736	653577.190945751	113977.173565671	27216.3737271173	34535.0849085194	39350.7815833199	37704.7127187081
156.1384	18.15	578262.480957316	646517.778122343	2637106.58456849	931707.920648352	1252557.27515712	1767235.83300669	1595627.82750548	1144485.94088125	1125232.5628037	1288602.80938288	714350.790518928	2103163.5085427	1504934.51321393	590398.29331788	525517.493690245	861894.21827477	2908338.40839845	3256434.64121987	845735.412573994	725176.375546875	1133829.4119119	818947.74759179	901092.913639639	861996.398136915	335325.409908085	593136.459626332	1099981.18711545	758410.641624375	1328502.11010081	750187.574757427	653670.444733133	706487.308381602	586711.907035738	1177356.82175791	339483.602298802	365337.226096125	707649.459755624	1213224.39897829	711328.662365853	370036.848515625	1559439.97647779	737254.743621049
157.1699	20.22	4985429.64507988	12510454.8034583	18306152.7360569	18145631.7928491	17469986.9791667	15697185.5849234	21476911.4932453	18952409.6577156	19835395.5908102	22360846.1534625	22495741.1381061	25252452.6384324	18904749.4653233	15554266.8221404	16552972.4487114	17186072.038311	17778687.99075	17764156.02132	24396256.8763636	21147847.73415	24543613.6678811	23783385.7841122	28948519.40895	23050571.967	12640023.4937586	15793295.6083333	17327523.6017658	16216522.5880043	16036596.1417616	15988257.1108333	16398243.967	21449492.6658075	17163778.8689802	21178110.2775985	21589155.7947163	18947403.6581667	17248198.27959	21678015.4379449	17125721.4098917	12810933.6898791	21595957.8141111	18629653.7574
159.0914	20.61	152373.230911083	268279.986221976	490980.039281222	646514.321269749	656843.875541846	299542.375127193	567165.644791042	533007.246702416	735463.060260575	722046.032406639	530879.874576652	953892.372100969	584087.571137036	401194.547209412	733759.186943367	590768.421740496	313344.799299283	351275.977909243	224317.502278006	460561.651231461	124168.366054328	569687.516714671	455304.493866571	825127.411621225	581182.50619612	494394.675753855	486470.14873245	240455.802334231	435010.020609275	194980.766125847	499871.248472941	699180.918865704	572726.181642069	908906.204008555	590510.821962075	444815.14715605	520659.340032963	839494.480472721	489260.651396624	429204.936736421	779545.83450181	294568.29851425
161.0708	19	510002.622480569	70460.4747986137	720857.560767224	101033.271172643	453310.753651323	598487.564178643	102059.984610638	435032.899614382	144760.178782082	1224387.37675976	769512.679117954	388138.701628091	687354.388604044	756814.424097058	643399.125689422	98073.3391088514	292382.093912606	127813.612509959	360559.685951507	143193.421116155	173012.674192414	582851.90736199	101684.306348934	448272.505890203	408463.876229751	546294.731459017	554554.899211999	707317.843148427	422387.732561812	254202.516233329	115515.036575419	230036.578369	563611.850745422	132399.971039924	865631.498287779	108778.267641338	1115783.9204955	386516.854276556	476900.044356172	89427.9087354914	777860.405306815	109112.52670284
161.991	341.3	29258.7820456922	49480.9985381365	70374.925737381	42616.11759305	44517.0617342492	160314.744318474	47823.8980932236	54633.050732173	63469.5817231983	68907.1917361468	98013.1879947151	96480.7694650465	53820.2728931904	68541.4710774422	43221.8694675763	91708.2459398411	94822.2171994686	66604.4631742636	61284.2294073738	51155.1085622907	55357.979820013	107302.146435525	99462.705889747	62584.8130866687	71736.6499214172	16951.194341898	96294.5228203135	106110.172517085	100207.045725469	127088.967120233	15231.3891793887	18570.0315132141	23267.1186978221	46034.4090446234	39257.92649718	12699.4265177026	74647.2373277247	113487.720292967	53151.0200810432	79615.3890129328	42851.1628484726	35784.4493654917
