name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	isotopes.1	adduct.1	pcgroup.1	neg. Mode
M276T3867_1	M275.9T64.4_1	275.899993896484	275.899993896484	275.899993896484	64.4483155999427	64.4483155999427	64.4483155999427	1	1	0			21		[M+H]+ 274.893	21	Found [M+H]+/[M-H]-
M276T2603	M276.2T43.4	276.200012207031	276.200012207031	276.200012207031	43.3808995766058	43.3808995766058	43.3808995766058	1	1	0			5243		[M+H]+ 275.193	5243	Found [M+H]+/[M-H]-
M284T3653	M284.1T60.9	284.100006103516	284.100006103516	284.100006103516	60.8809514467087	60.8809514467087	60.8809514467087	1	1	0		[M+H-CH3]+ 298.114	47		[M+H]+ 283.093	47	Found [M+H]+/[M-H]-
M287T4128	M287.1T68.8	287.100006103516	287.100006103516	287.100006103516	68.8074238019644	68.8074238019644	68.8074238019644	1	1	0			23		[M+H]+ 286.093	23	Found [M+H]+/[M-H]-
M304T3912	M304T65.2	304	304	304	65.195563930308	65.195563930308	65.195563930308	1	0	1			4817		[M+H]+ 302.993	4817	Found [M+H]+/[M-H]-
M304T2622	M304T43.7	304	304	304	43.697161463341	43.697161463341	43.697161463341	1	0	1			2642		[M+H]+ 302.993	2642	Found [M+H]+/[M-H]-
M310T3484	M310.2T58.1	310.200012207031	310.200012207031	310.200012207031	58.0652451156923	58.0652451156923	58.0652451156923	1	1	0		[M+H-H20]+ 327.208	31		[M+H]+ 309.193	31	Found [M+H]+/[M-H]-
M311T3667	M311.2T61.1	311.200012207031	311.200012207031	311.200012207031	61.1232252152794	61.1232252152794	61.1232252152794	1	1	0		[M+H]+ 310.189	2		[M+H]+ 310.189	2	Found [M+H]+/[M-H]-
M317T4122	M317T68.7	317	317	317	68.7029543960126	68.7029543960126	68.7029543960126	1	1	0			1716		[M+H]+ 315.993	1716	Found [M+H]+/[M-H]-
M319T3963	M319.3T66.1	319.300018310547	319.300018310547	319.300018310547	66.0540795330602	66.0540795330602	66.0540795330602	1	0	1			1982		[M+H]+ 318.293	1982	Found [M+H]+/[M-H]-
M326T3910	M326.3T65.2	326.300018310547	326.300018310547	326.300018310547	65.1694320732506	65.1694320732506	65.1694320732506	1	0	1			4822		[M+H]+ 325.293	4822	Found [M+H]+/[M-H]-
M329T3539	M329T59	329	329	329	58.976324193497	58.976324193497	58.976324193497	1	0	1			1952		[M+H]+ 327.993	1952	Found [M+H]+/[M-H]-
M330T3500	M330.2T58.3	330.200012207031	330.200012207031	330.200012207031	58.3366734462018	58.279218107523	58.3941287848805	2	1	1		[2M+Na+K]2+ 299.215	76		[M+H]+ 329.193	76	Found [M+H]+/[M-H]-
M333T3521	M333T58.7	333	333	333	58.6762856708046	58.6762856708046	58.6762856708046	1	0	1			368		[M+H]+ 331.993	368	Found [M+H]+/[M-H]-
M341T3309	M341.2T55.1	341.200012207031	341.200012207031	341.200012207031	55.1430121663691	55.1430121663691	55.1430121663691	1	0	1			4		[M+H]+ 340.193	4	Found [M+H]+/[M-H]-
M341T4172	M341.4T69.5	341.399993896484	341.399993896484	341.399993896484	69.5403852759756	69.5403852759756	69.5403852759756	1	1	0			4369		[M+H]+ 340.393	4369	Found [M+H]+/[M-H]-
M342T3038	M342.3T50.6	342.300018310547	342.300018310547	342.300018310547	50.6358552925949	50.6358552925949	50.6358552925949	1	0	1			3220		[M+H]+ 341.293	3220	Found [M+H]+/[M-H]-
M345T3788	M345T63.1	345	345	345	63.1344882463539	63.1344882463539	63.1344882463539	1	0	1			4445		[M+H]+ 343.993	4445	Found [M+H]+/[M-H]-
M348T3493	M348.2T58.2	348.200012207031	348.200012207031	348.200012207031	58.2199122659174	58.1464333812605	58.2666138953485	3	1	2			31		[M+H]+ 347.193	31	Found [M+H]+/[M-H]-
M349T4038	M348.9T67.3	348.899993896484	348.899993896484	348.899993896484	67.3077590567051	67.3077590567051	67.3077590567051	1	0	1			3765		[M+H]+ 347.893	3765	Found [M+H]+/[M-H]-
M350T3215	M350T53.6	350	350	350	53.5773282247933	53.5773282247933	53.5773282247933	1	1	0			4315		[M+H]+ 348.993	4315	Found [M+H]+/[M-H]-
M350T3484	M350.2T58.1	350.200012207031	350.200012207031	350.200012207031	58.0691763348732	58.0691763348732	58.0691763348732	1	0	1	[41][M]+	[M+Na]+ 327.208	31	[41][M]+	[M+H]+ 349.193	31	Found [M+H]+/[M-H]-
M354T4176	M354.3T69.6	354.300018310547	354.300018310547	354.300018310547	69.6081394901155	69.6081394901155	69.6081394901155	1	0	1			4388		[M+H]+ 353.293	4388	Found [M+H]+/[M-H]-
M361T3500	M361T58.3	361	361	361	58.3317289697945	58.3317289697945	58.3317289697945	1	1	0			3374		[M+H]+ 359.993	3374	Found [M+H]+/[M-H]-
M362T3394	M362.3T56.6	362.300018310547	362.300018310547	362.300018310547	56.5744464204614	56.5744464204614	56.5744464204614	1	0	1			502		[M+H]+ 361.293	502	Found [M+H]+/[M-H]-
M363T3890	M363T64.8	363	363	363	64.8295865475032	64.8295865475032	64.8295865475032	1	0	1			2235		[M+H]+ 361.993	2235	Found [M+H]+/[M-H]-
M369T4287	M369.1T71.4	369.100006103516	369.100006103516	369.100006103516	71.4477203793839	71.4477203793839	71.4477203793839	1	1	0			6094		[M+H]+ 368.093	6094	Found [M+H]+/[M-H]-
M371T4218	M371.3T70.3	371.300018310547	371.300018310547	371.300018310547	70.2994362565411	70.2994362565411	70.2994362565411	1	1	0			5327		[M+H]+ 370.293	5327	Found [M+H]+/[M-H]-
M372T4221	M372.3T70.4	372.300018310547	372.300018310547	372.300018310547	70.3555724833019	70.3555724833019	70.3555724833019	1	0	1			5985		[M+H]+ 371.293	5985	Found [M+H]+/[M-H]-
M375T2994	M375.2T49.9	375.200012207031	375.200012207031	375.200012207031	49.9011643160422	49.9011643160422	49.9011643160422	1	0	1			32		[M+H]+ 374.193	32	Found [M+H]+/[M-H]-
M378T3345	M377.9T55.7	377.899993896484	377.899993896484	377.899993896484	55.7479583772851	55.7479583772851	55.7479583772851	1	1	0			802		[M+H]+ 376.893	802	Found [M+H]+/[M-H]-
M396T4099	M396.3T68.3	396.300018310547	396.300018310547	396.300018310547	68.3110839411979	68.3110839411979	68.3110839411979	2	1	0			150		[M+H]+ 395.293	150	Found [M+H]+/[M-H]-
M399T3288	M399T54.8	399	399	399	54.7925197533959	54.7925197533959	54.7925197533959	1	0	1			2111		[M+H]+ 397.993	2111	Found [M+H]+/[M-H]-
M404T2691	M404.1T44.8	404.100006103516	404.100006103516	404.100006103516	44.8428547027469	44.8428547027469	44.8428547027469	1	0	1		[M+H-H20]+ 421.11	6		[M+H]+ 403.093	6	Found [M+H]+/[M-H]-
M406T3575	M406T59.6	406	406	406	59.5771690581316	59.5771690581316	59.5771690581316	1	0	1			1668		[M+H]+ 404.993	1668	Found [M+H]+/[M-H]-
M408T3956	M408.3T65.9	408.300018310547	408.300018310547	408.300018310547	65.9308188818822	65.9308188818822	65.9308188818822	1	1	0			5459		[M+H]+ 407.293	5459	Found [M+H]+/[M-H]-
M413T4059	M413T67.7	413	413	413	67.65694615063	67.65694615063	67.65694615063	1	0	1			4700		[M+H]+ 411.993	4700	Found [M+H]+/[M-H]-
M415T3626	M415.2T60.4	415.200012207031	415.200012207031	415.200012207031	60.4314954588001	60.4314954588001	60.4314954588001	1	1	0			26		[M+H]+ 414.193	26	Found [M+H]+/[M-H]-
M418T3317	M418.4T55.3	418.399993896484	418.399993896484	418.399993896484	55.281978863019	55.281978863019	55.281978863019	1	0	1			539		[M+H]+ 417.393	539	Found [M+H]+/[M-H]-
M420T4187	M420.4T69.8	420.399993896484	420.399993896484	420.399993896484	69.7759636871153	69.7759636871153	69.7759636871153	1	1	0			6064		[M+H]+ 419.393	6064	Found [M+H]+/[M-H]-
M424T3310	M424.4T55.2	424.399993896484	424.399993896484	424.399993896484	55.1692582034151	55.1692582034151	55.1692582034151	1	0	1			541		[M+H]+ 423.393	541	Found [M+H]+/[M-H]-
M440T4055	M440.3T67.6	440.300018310547	440.300018310547	440.300018310547	67.5889041135209	67.5725438039712	67.6052644230706	2	2	0		[M+H]+ 439.295	77		[M+H]+ 439.295	77	Found [M+H]+/[M-H]-
M441T4111	M441.1T68.5	441.100006103516	441.100006103516	441.100006103516	68.5236887576381	68.5236887576381	68.5236887576381	1	0	1		[M+K]+ 402.132	43		[M+H]+ 440.093	43	Found [M+H]+/[M-H]-
M441T4127_2	M441.1T68.8_2	441.100006103516	441.100006103516	441.100006103516	68.7816594215337	68.7816594215337	68.7816594215337	1	0	1		[M+Na]+ 418.1	23		[M+H]+ 440.093	23	Found [M+H]+/[M-H]-
M443T3159	M443T52.6	443	443	443	52.6419263083506	52.6419263083506	52.6419263083506	1	1	0			838		[M+H]+ 441.993	838	Found [M+H]+/[M-H]-
M445T4143	M444.9T69	444.899993896484	444.899993896484	444.899993896484	69.0492204926483	69.0492204926483	69.0492204926483	1	0	1			4236		[M+H]+ 443.893	4236	Found [M+H]+/[M-H]-
M446T2893	M446.2T48.2	446.200012207031	446.200012207031	446.200012207031	48.2097870775546	48.2097870775546	48.2097870775546	1	1	0		[M+Na]+ 423.211	95		[M+H]+ 445.193	95	Found [M+H]+/[M-H]-
M447T4144	M446.9T69.1	446.899993896484	446.899993896484	446.899993896484	69.0660535572266	69.0660535572266	69.0660535572266	1	0	1			5839		[M+H]+ 445.893	5839	Found [M+H]+/[M-H]-
M447T4119	M447.1T68.7	447.100006103516	447.100006103516	447.100006103516	68.6550448101035	68.6550448101035	68.6550448101035	1	0	1			120		[M+H]+ 446.093	120	Found [M+H]+/[M-H]-
M453T3745	M453.1T62.4	453.100006103516	453.100006103516	453.100006103516	62.4248546431982	62.4248546431982	62.4248546431982	1	1	0		[M+H]+ 452.1	14		[M+H]+ 452.1	14	Found [M+H]+/[M-H]-
M461T3139	M461.1T52.3	461.100006103516	461.100006103516	461.100006103516	52.3216964859304	52.3216964859304	52.3216964859304	1	0	1		[2M+Na+K-H]+ 200.089	67		[M+H]+ 460.093	67	Found [M+H]+/[M-H]-
M462T2597	M461.9T43.3	461.899993896484	461.899993896484	461.899993896484	43.2765662432725	43.2765662432725	43.2765662432725	1	1	0			2880		[M+H]+ 460.893	2880	Found [M+H]+/[M-H]-
M465T4110	M465.1T68.5	465.100006103516	465.100006103516	465.100006103516	68.4974193491718	68.4456488229912	68.4974193491718	3	0	2		[M+H-CO]+ 492.092	43		[M+H]+ 464.093	43	Found [M+H]+/[M-H]-
M469T4110	M469T68.5	469	469	469	68.4973340588448	68.4973340588448	68.4973340588448	1	0	1			43		[M+H]+ 467.993	43	Found [M+H]+/[M-H]-
M482T3312	M482.2T55.2	482.200012207031	482.200012207031	482.200012207031	55.1974320877231	55.1692582034151	55.3334338236129	3	1	2			4		[M+H]+ 481.193	4	Found [M+H]+/[M-H]-
M486T3726_2	M486T62.1_2	486	486	486	62.0950630281632	62.0578316825142	62.1322943738121	2	1	1			4683		[M+H]+ 484.993	4683	Found [M+H]+/[M-H]-
M486T3654	M486.1T60.9	486.100006103516	486.100006103516	486.100006103516	60.9050570460149	60.9050570460149	60.9050570460149	1	0	1			2410		[M+H]+ 485.093	2410	Found [M+H]+/[M-H]-
M493T2872	M493T47.9	493	493	493	47.8738616553085	47.8738616553085	47.8738616553085	1	0	1			4766		[M+H]+ 491.993	4766	Found [M+H]+/[M-H]-
M494T3069	M494.3T51.2	494.300018310547	494.300018310547	494.300018310547	51.1518080429633	51.1518080429633	51.1518080429633	1	1	0			48		[M+H]+ 493.293	48	Found [M+H]+/[M-H]-
M495T3465	M495T57.8	495	495	495	57.7519773435038	57.7519773435038	57.7519773435038	1	1	0			1283		[M+H]+ 493.993	1283	Found [M+H]+/[M-H]-
M518T3975	M518T66.3	518	518	518	66.2511083848454	66.2511083848454	66.2511083848454	1	1	0			2059		[M+H]+ 516.993	2059	Found [M+H]+/[M-H]-
M520T4132	M520.4T68.9	520.400024414062	520.400024414062	520.400024414062	68.85862190811	68.85862190811	68.85862190811	1	1	0		[M+H]+ 519.397	23		[M+H]+ 519.397	23	Found [M+H]+/[M-H]-
M522T2525	M522T42.1	522	522	522	42.0767662432725	42.0767662432725	42.0767662432725	1	1	0		[M+H]+ 520.991	5042		[M+H]+ 520.991	5042	Found [M+H]+/[M-H]-
M528T4044	M528.3T67.4	528.299987792969	528.299987792969	528.299987792969	67.3942464348878	67.3942464348878	67.3942464348878	1	0	1			106		[M+H]+ 527.293	106	Found [M+H]+/[M-H]-
M534T2893_1	M534T48.2_1	534	534	534	48.2239900144358	48.2239900144358	48.2239900144358	1	0	1			95		[M+H]+ 532.993	95	Found [M+H]+/[M-H]-
M534T3169	M534.3T52.8	534.299987792969	534.299987792969	534.299987792969	52.820858081241	52.820858081241	52.820858081241	1	1	0			791		[M+H]+ 533.293	791	Found [M+H]+/[M-H]-
M539T2671	M538.9T44.5	538.900024414062	538.900024414062	538.900024414062	44.5168831358622	44.5168831358622	44.5168831358622	1	1	0			4057		[M+H]+ 537.893	4057	Found [M+H]+/[M-H]-
M541T2916	M541.2T48.6	541.200012207031	541.200012207031	541.200012207031	48.5994804250865	48.5994804250865	48.5994804250865	1	1	0			56		[M+H]+ 540.193	56	Found [M+H]+/[M-H]-
M542T4146	M542.5T69.1	542.5	542.5	542.5	69.0919049656436	69.0919049656436	69.0919049656436	1	0	1			219		[M+H]+ 541.493	219	Found [M+H]+/[M-H]-
M545T3858	M545T64.3	545	545	545	64.2965273024001	64.2965273024001	64.2965273024001	1	1	0			1418		[M+H]+ 543.993	1418	Found [M+H]+/[M-H]-
M546T3196	M546.2T53.3	546.200012207031	546.200012207031	546.200012207031	53.2672162474893	53.2335336651218	53.3008988298567	2	1	1		[M+H]+ 545.2	30		[M+H]+ 545.2	30	Found [M+H]+/[M-H]-
M546T3373	M546.3T56.2	546.299987792969	546.299987792969	546.299987792969	56.2084220817844	56.2084220817844	56.2084220817844	1	0	1			1591		[M+H]+ 545.293	1591	Found [M+H]+/[M-H]-
M547T2882	M546.9T48	546.900024414062	546.900024414062	546.900024414062	48.0254466269442	48.0254466269442	48.0254466269442	1	1	0			131		[M+H]+ 545.893	131	Found [M+H]+/[M-H]-
M547T2930	M546.9T48.8	546.900024414062	546.900024414062	546.900024414062	48.8327454465577	48.8327454465577	48.8327454465577	1	0	1			3632		[M+H]+ 545.893	3632	Found [M+H]+/[M-H]-
M548T4180_2	M548.1T69.7_2	548.100036621094	548.100036621094	548.100036621094	69.6686714714612	69.6686714714612	69.6686714714612	1	1	0			6024		[M+H]+ 547.093	6024	Found [M+H]+/[M-H]-
M551T3507	M551.1T58.5	551.100036621094	551.100036621094	551.100036621094	58.452956891696	58.452956891696	58.452956891696	1	1	0			76		[M+H]+ 550.093	76	Found [M+H]+/[M-H]-
M552T3631	M552.3T60.5	552.299987792969	552.299987792969	552.299987792969	60.5122878429917	60.5122878429917	60.5122878429917	1	0	1			2359		[M+H]+ 551.293	2359	Found [M+H]+/[M-H]-
M552T3836	M552.4T63.9	552.400024414062	552.400024414062	552.400024414062	63.9252990982341	63.9252990982341	63.9252990982341	1	0	1			3360		[M+H]+ 551.393	3360	Found [M+H]+/[M-H]-
M552T2806	M552.5T46.8	552.5	552.5	552.5	46.7628430062386	46.7628430062386	46.7628430062386	1	0	1			154		[M+H]+ 551.493	154	Found [M+H]+/[M-H]-
M555T2628	M554.8T43.8	554.799987792969	554.799987792969	554.799987792969	43.800633744761	43.800633744761	43.800633744761	1	1	0			2677		[M+H]+ 553.793	2677	Found [M+H]+/[M-H]-
M560T3524	M560.1T58.7	560.100036621094	560.100036621094	560.100036621094	58.7409233247563	58.7409233247563	58.7409233247563	1	1	0			363		[M+H]+ 559.093	363	Found [M+H]+/[M-H]-
M561T3500	M560.9T58.3	560.900024414062	560.900024414062	560.900024414062	58.3265122292451	58.3265122292451	58.3265122292451	1	0	1			3396		[M+H]+ 559.893	3396	Found [M+H]+/[M-H]-
M566T2712	M566T45.2	566	566	566	45.2077855778326	45.2077855778326	45.2077855778326	1	1	0			2531		[M+H]+ 564.993	2531	Found [M+H]+/[M-H]-
M567T2630	M566.8T43.8	566.799987792969	566.799987792969	566.799987792969	43.8272182117096	43.8272182117096	43.8272182117096	1	1	0			2685		[M+H]+ 565.793	2685	Found [M+H]+/[M-H]-
M570T3689	M570.5T61.5	570.5	570.5	570.5	61.4882293714724	61.4882293714724	61.4882293714724	1	0	1			617		[M+H]+ 569.493	617	Found [M+H]+/[M-H]-
M572T2893	M571.6T48.2	571.600036621094	571.600036621094	571.600036621094	48.2097870775546	48.2097870775546	48.2097870775546	1	1	0			95		[M+H]+ 570.593	95	Found [M+H]+/[M-H]-
M574T2913	M573.7T48.5	573.700012207031	573.700012207031	573.700012207031	48.5481814919484	48.5481814919484	48.5481814919484	1	1	0		[M+H]+ 572.692	56		[M+H]+ 572.692	56	Found [M+H]+/[M-H]-
M575T2527	M574.7T42.1	574.700012207031	574.700012207031	574.700012207031	42.1194514146668	42.1194514146668	42.1194514146668	1	0	1			5962		[M+H]+ 573.693	5962	Found [M+H]+/[M-H]-
M578T2852	M578.3T47.5	578.299987792969	578.299987792969	578.299987792969	47.5401992175178	47.4984694680838	47.5819289669518	2	1	1			111		[M+H]+ 577.293	111	Found [M+H]+/[M-H]-
M578T3834	M578.4T63.9	578.400024414062	578.400024414062	578.400024414062	63.903380773541	63.903380773541	63.903380773541	1	1	0			3346		[M+H]+ 577.393	3346	Found [M+H]+/[M-H]-
M580T3296	M579.5T54.9	579.5	579.5	579.5	54.9340092491062	54.9340092491062	54.9340092491062	1	1	0			2610		[M+H]+ 578.493	2610	Found [M+H]+/[M-H]-
M582T3848_2	M582.5T64.1_2	582.5	582.5	582.5	64.1317421799532	64.1317421799532	64.1317421799532	1	1	0		[M+H]+ 581.493	21		[M+H]+ 581.493	21	Found [M+H]+/[M-H]-
M583T3496	M583T58.3	583	583	583	58.2713130322852	58.2713130322852	58.2713130322852	1	1	0			3516		[M+H]+ 581.993	3516	Found [M+H]+/[M-H]-
M583T2581	M583.4T43	583.400024414062	583.400024414062	583.400024414062	43.0206214460137	43.0206214460137	43.0206214460137	1	1	0			5692		[M+H]+ 582.393	5692	Found [M+H]+/[M-H]-
M584T2539	M584.4T42.3	584.400024414062	584.400024414062	584.400024414062	42.3115162432725	42.3115162432725	42.3115162432725	1	1	0			5558		[M+H]+ 583.393	5558	Found [M+H]+/[M-H]-
M586T2762	M585.9T46	585.900024414062	585.900024414062	585.900024414062	46.0265819700675	46.0265819700675	46.0265819700675	1	1	0			94		[M+H]+ 584.893	94	Found [M+H]+/[M-H]-
M592T4176	M591.5T69.6	591.5	591.5	591.5	69.5927325930257	69.5927325930257	69.5927325930257	1	1	0			115		[M+H]+ 590.493	115	Found [M+H]+/[M-H]-
M593T3448	M593.3T57.5	593.299987792969	593.299987792969	593.299987792969	57.4737949279535	57.4737949279535	57.4737949279535	1	0	1			2939		[M+H]+ 592.293	2939	Found [M+H]+/[M-H]-
M596T4172	M596.1T69.5	596.100036621094	596.100036621094	596.100036621094	69.5403852759756	69.5403852759756	69.5403852759756	1	1	0			4425		[M+H]+ 595.093	4425	Found [M+H]+/[M-H]-
M597T2724	M596.8T45.4	596.799987792969	596.799987792969	596.799987792969	45.3955462015806	45.3955462015806	45.3955462015806	1	0	1			2540		[M+H]+ 595.793	2540	Found [M+H]+/[M-H]-
M598T2738	M597.8T45.6	597.799987792969	597.799987792969	597.799987792969	45.628120700158	45.628120700158	45.628120700158	1	0	1			4444		[M+H]+ 596.793	4444	Found [M+H]+/[M-H]-
M598T3811	M598.3T63.5	598.299987792969	598.299987792969	598.299987792969	63.5166230732481	63.5166230732481	63.5166230732481	1	1	0			46		[M+H]+ 597.293	46	Found [M+H]+/[M-H]-
M598T3177	M598.5T52.9	598.5	598.5	598.5	52.947766074638	52.947766074638	52.947766074638	1	1	0			801		[M+H]+ 597.493	801	Found [M+H]+/[M-H]-
