name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	isotopes.1	adduct.1	pcgroup.1	neg. Mode	P.fold	P.tstat	P.pvalue	N.fold	N.tstat	N.pvalue
M128T64	128.035020058651	128.034965822483	128.035141652014	63.6533363151945	63.1626322142383	66.6642678290971	9	5	4		[M+Na+NH3]+ 88.0182	7		[M+Na+NH3]+ 88.0182 [M+H]+ 127.028	7	Found [M+H]+/[M-H]-	18.5426196245452	-4.16544439294312	0.0139978516451937	18.5426196245452	-4.16544439294312	0.0139978516451937
M129T345	129.055398663229	129.055332831894	129.055466170614	344.741618902136	334.304607754623	363.919207435608	9	5	2		[M+H-CH4]+ 144.071	4291		[M+H]+ 128.048	4291	Found [M+H]+/[M-H]-	42.5892592547163	-2.81229833438726	0.0480953617357365	42.5892592547163	-2.81229833438726	0.0480953617357365
M130T63	130.051530987929	130.050779331768	130.055761527037	63.4022475188158	55.7986890529763	66.7511302266809	3	1	2			1533		[M+H]+ 129.044	1533	Found [M+H]+/[M-H]-	8.65318290665029	-2.67591496752908	0.0505681308103421	8.65318290665029	-2.67591496752908	0.0505681308103421
M131T326	131.070309588923	131.066920275534	131.076192957496	325.955619348164	320.728547970968	333.084867824595	7	4	1			4562		[M+H]+ 130.063	4562	Found [M+H]+/[M-H]-	2.54539651050037	-1.99397568838433	0.0931221308314498	2.54539651050037	-1.99397568838433	0.0931221308314498
M131T346	131.070979826573	131.068144442247	131.073692789936	346.420153271468	341.401123350606	351.65901297607	9	4	2			1405		[M+H]+ 130.064	1405	Found [M+H]+/[M-H]-	2.92720548324088	-1.28049611560764	0.257120922142787	2.92720548324088	-1.28049611560764	0.257120922142787
M131T458	131.077134984569	131.07243579215	131.078732582138	457.629578121171	439.536144595241	478.828571395519	13	4	3			2932		[M+H]+ 130.07	2932	Found [M+H]+/[M-H]-	1.26711539526503	-0.440641854605788	0.673269133653912	1.26711539526503	-0.440641854605788	0.673269133653912
M131T47	130.961745088661	130.957293616402	130.966001667267	46.84814628141	44.1306749433932	49.2593476527647	12	4	4			6302		[M+H]+ 129.954	6302	Found [M+H]+/[M-H]-	1.94444734593006	-1.12155635750653	0.306831848217841	1.94444734593006	-1.12155635750653	0.306831848217841
M132T398_1	131.994283768895	131.99422107439	131.994346463401	398.060172341226	397.965826918125	398.154517764328	2	2	0			212		[M+H]+ 130.987	212	Found [M+H]+/[M-H]-	Inf	-1.59732066862022	0.185433514983293	Inf	-1.59732066862022	0.185433514983293
M133T286	133.038728757304	133.037679854335	133.038928784887	286.118752323255	281.455680671667	287.966026214311	3	2	0		[M+K+HCOOH]+ 48.078 [M+Na+HCOOH]+ 64.0519 [M+H+HCOOH]+ 86.0348	65		[M+H]+ 132.031	65	Found [M+H]+/[M-H]-	Inf	-2.609957095816	0.0594226648046474	Inf	-2.609957095816	0.0594226648046474
M134T348	134.060923348641	134.060808112541	134.061001992501	348.18073555881	347.22045784934	349.627140946887	7	5	2		[M+H-CO2]+ 177.043	3		[M+H]+ 133.054	3	Found [M+H]+/[M-H]-	124.488601507989	-6.31603315679794	0.00319529268697183	124.488601507989	-6.31603315679794	0.00319529268697183
M135T1004	134.864430121053	134.864327949661	134.8648378112	1003.89064650324	990.644653033812	1004.37721145842	8	5	3			2216		[M+H]+ 133.857	2216	Found [M+H]+/[M-H]-	1.11040350114261	-0.5173286944778	0.626952852486079	1.11040350114261	-0.5173286944778	0.626952852486079
M135T41	134.990778305324	134.987696110915	134.993102756894	40.9311031385755	29.9235837240032	42.9230495622039	6	2	3			1097		[M+H]+ 133.984	1097	Found [M+H]+/[M-H]-	1.52746415923071	1.59134566084756	0.155565536333115	1.52746415923071	1.59134566084756	0.155565536333115
M137T1000	136.891553056599	136.891434886565	136.891665037168	999.70097392354	998.222575676063	1001.73511814334	4	1	3			5635		[M+H]+ 135.884	5635	Found [M+H]+/[M-H]-	1.9162850016117	1.78644683684164	0.154118246090804	1.9162850016117	1.78644683684164	0.154118246090804
M137T1005	136.862995969567	136.862988638427	136.863026655534	1004.60609449588	1003.60096153846	1004.66336564583	3	1	2			56		[M+H]+ 135.856	56	Found [M+H]+/[M-H]-	1.05654690070473	-0.208998996552518	0.84437097746135	1.05654690070473	-0.208998996552518	0.84437097746135
M139T67	138.945255511654	138.943046513068	138.94746451024	67.0329639716475	64.8579223264565	69.2080056168385	2	2	0			8460		[M+H]+ 137.938	8460	Found [M+H]+/[M-H]-	Inf	-1.58202448480013	0.188806435077481	Inf	-1.58202448480013	0.188806435077481
M141T50	140.917883976179	140.917796383474	140.917971568883	50.390201600718	49.9482648563086	50.8321383451274	2	2	0		[M+H]+ 139.917	2762		[M+H]+ 139.917	2762	Found [M+H]+/[M-H]-	2.14238679785595	-0.753989601737426	0.48094589588872	2.14238679785595	-0.753989601737426	0.48094589588872
M144T243	144.066230662417	144.066202900308	144.066305981373	242.840740374997	241.45101409851	243.863881489117	5	5	0			211		[M+H]+ 143.059	211	Found [M+H]+/[M-H]-	Inf	-2.47621951334645	0.068488172806159	Inf	-2.47621951334645	0.068488172806159
M144T420	144.098989856536	144.093312641142	144.101170339491	420.461230277245	409.452019063329	427.792565046625	5	2	2			4324		[M+H]+ 143.092	4324	Found [M+H]+/[M-H]-	1.55013960512658	-0.493886623933053	0.638035716650636	1.55013960512658	-0.493886623933053	0.638035716650636
M144T424	144.305419921875	144.298263549805	144.306442260742	424.192396362563	419.42296166957	435.582691702373	3	2	1			3300		[M+H]+ 143.298	3300	Found [M+H]+/[M-H]-	2.38982161507341	-0.778077210649602	0.463338790873194	2.38982161507341	-0.778077210649602	0.463338790873194
M148T275	148.069242770432	148.069224876009	148.069260664856	274.669457748574	273.444313134643	275.894602362504	2	2	0			1843		[M+H]+ 147.062	1843	Found [M+H]+/[M-H]-	Inf	-1.59893348491551	0.185081526517981	Inf	-1.59893348491551	0.185081526517981
M148T55	148.028039505715	148.027427959789	148.028116093531	54.7104706698321	54.0985889699318	55.158247724481	8	5	3		[M+K]+ 109.06 [M+Na]+ 125.034 [M+H]+ 147.017 [M+H-NH3]+ 164.037	29		[M+H]+ 147.017	29	Found [M+H]+/[M-H]-	147.73841636919	-4.11564321418811	0.0146496931168714	147.73841636919	-4.11564321418811	0.0146496931168714
M150T55	150.02504587463	150.024967922366	150.025146484375	54.6738772471652	54.1449471382784	54.8756850457646	5	5	0		[M+H-CH3]+ 164.037	29		[M+H]+ 149.018	29	Found [M+H]+/[M-H]-	377.280107224482	-2.96904594821988	0.0411798634006089	377.280107224482	-2.96904594821988	0.0411798634006089
M151T44	150.946501064459	150.946441650391	150.946661541464	44.2171624057189	43.488725628069	51.5695720714311	6	5	1			7149		[M+H]+ 149.939	7149	Found [M+H]+/[M-H]-	3.28184377973186	-2.28780295039119	0.0705316014797823	3.28184377973186	-2.28780295039119	0.0705316014797823
M152T53	152.022863297226	152.022829387319	152.023164402912	53.4691922554691	53.3051506388148	53.7035746392664	4	4	0			1869		[M+H]+ 151.016	1869	Found [M+H]+/[M-H]-	Inf	-2.18947116215313	0.0937474064415085	Inf	-2.18947116215313	0.0937474064415085
M153T52	152.883377417484	152.883335249307	152.883458127134	51.6750944685698	50.8226098386928	52.1310769607387	7	5	2			179		[M+H]+ 151.876	179	Found [M+H]+/[M-H]-	61.8383845300537	-3.91372475798029	0.0172644637503492	61.8383845300537	-3.91372475798029	0.0172644637503492
M157T461	157.086574190412	157.08648235466	157.086666026164	460.633000208939	460.207931136264	461.058069281613	2	2	0			268		[M+H]+ 156.079	268	Found [M+H]+/[M-H]-	Inf	-1.38712594836643	0.237690630843018	Inf	-1.38712594836643	0.237690630843018
M157T52	156.924736138035	156.923762460111	156.925162382503	52.1310769607387	49.9482648563086	57.3407858532816	5	2	2		[M+Na]+ 133.931	179		[M+H]+ 155.917	179	Found [M+H]+/[M-H]-	66.4785536455539	-3.64572578299694	0.0217883405204051	66.4785536455539	-3.64572578299694	0.0217883405204051
M157T62	157.008391179249	157.008257633952	157.010193003089	61.6702972346719	60.9465281683414	68.2185181602868	6	5	0			6894		[M+H]+ 156.001	6894	Found [M+H]+/[M-H]-	Inf	-2.74346842309402	0.0517205997612797	Inf	-2.74346842309402	0.0517205997612797
M159T45	158.978157355971	158.978111964659	158.978221760564	45.363239380073	45.1329789604735	45.5285035427475	9	5	4	[8][M]+	[M+Na]+ 135.991	101	[8][M]+	[M+H]+ 157.971	101	Found [M+H]+/[M-H]-	2.18057386593541	-4.15882880556464	0.00535827555529811	2.18057386593541	-4.15882880556464	0.00535827555529811
M159T54	159.023987626056	159.023961573013	159.024097012528	53.6418029515896	52.8917295515643	53.8127633252437	5	5	0			1874		[M+H]+ 158.017	1874	Found [M+H]+/[M-H]-	Inf	-4.82022204988194	0.00852164453046855	Inf	-4.82022204988194	0.00852164453046855
M159T64	159.029632835346	159.029511113831	159.029801953881	63.5089863560297	62.9189789793435	68.715609541673	5	4	0		[M+H]+ 158.025	7		[M+H]+ 158.025	7	Found [M+H]+/[M-H]-	Inf	-2.26712830995004	0.0860000544314143	Inf	-2.26712830995004	0.0860000544314143
M161T53	160.841702437911	160.841609210903	160.841708588409	52.8500773722943	51.7944151023409	53.4818252077471	5	2	3			2718		[M+H]+ 159.834	2718	Found [M+H]+/[M-H]-	4.5797643435196	2.43785004081988	0.0782828786200218	4.5797643435196	2.43785004081988	0.0782828786200218
M161T549	160.841523493186	160.841497264539	160.841549721833	549.447424809129	549.425362095573	549.469487522685	2	2	0			178		[M+H]+ 159.834	178	Found [M+H]+/[M-H]-	2.03010180583923	-3.67843784870659	0.0093770571035483	2.03010180583923	-3.67843784870659	0.0093770571035483
M162T569	161.848003336003	161.841918945312	161.849532314775	569.296571292691	555.550803741923	581.082748649951	10	4	2			375		[M+H]+ 160.841	375	Found [M+H]+/[M-H]-	1.11083651342001	-0.24690002490775	0.81785486854068	1.11083651342001	-0.24690002490775	0.81785486854068
M163T345	162.838633067608	162.838565146997	162.838708714629	344.761256993116	342.082223813115	351.957921896798	5	4	0			242		[M+H]+ 161.831	242	Found [M+H]+/[M-H]-	1.14519791751877	0.616883136071403	0.563834181693991	1.14519791751877	0.616883136071403	0.563834181693991
M163T440	162.83859045497	162.838526980545	162.838664568993	439.957177753077	430.270060840519	447.444378679487	9	3	3			308		[M+H]+ 161.831	308	Found [M+H]+/[M-H]-	1.02903922121374	0.202909448741836	0.845924012741649	1.02903922121374	0.202909448741836	0.845924012741649
M163T493	162.838590608132	162.838471767198	162.838601638216	492.620277094233	479.856632464371	494.188253922579	4	3	0			1705		[M+H]+ 161.831	1705	Found [M+H]+/[M-H]-	2.31713363931985	-4.5145252420851	0.0104406893160305	2.31713363931985	-4.5145252420851	0.0104406893160305
M163T51	162.912134733135	162.912098338394	162.912243357984	50.8199609995377	50.740921898288	50.8321383451274	4	4	0			5844		[M+H]+ 161.905	5844	Found [M+H]+/[M-H]-	141.48482334005	-2.63408431994343	0.0578962682667783	141.48482334005	-2.63408431994343	0.0578962682667783
M163T518	162.838547127928	162.838522219402	162.838557933059	517.817542950916	512.900195107525	522.604942709733	4	2	0			5256		[M+H]+ 161.831	5256	Found [M+H]+/[M-H]-	1.92836509720571	-2.5814951650436	0.0549996011499907	1.92836509720571	-2.5814951650436	0.0549996011499907
M163T53	162.838697112925	162.838632675113	162.838740879287	52.8818716076971	51.7944151023409	53.4818252077471	4	1	3			2723		[M+H]+ 161.831	2723	Found [M+H]+/[M-H]-	5.75916178854117	2.54729937009499	0.0774658695461379	5.75916178854117	2.54729937009499	0.0774658695461379
M164T660	163.84659093972	163.846242679558	163.846613280934	659.749042454482	651.604152108083	661.816271182784	3	3	0			1189		[M+H]+ 162.839	1189	Found [M+H]+/[M-H]-	3.53472490669514	-2.27427700854909	0.0598302652768068	3.53472490669514	-2.27427700854909	0.0598302652768068
M165T345	164.835662440086	164.834976196289	164.83574016327	344.781843560527	342.280227421693	345.061771676041	3	3	0			4308		[M+H]+ 163.828	4308	Found [M+H]+/[M-H]-	1.8013395262276	1.40419954340236	0.228489676705711	1.8013395262276	1.40419954340236	0.228489676705711
M165T442	164.835628198325	164.834854125977	164.835735276818	441.6829527576	428.586284693275	448.159492643756	7	4	3			5040		[M+H]+ 163.828	5040	Found [M+H]+/[M-H]-	1.00079706795668	-0.00272770369066684	0.997935484591824	1.00079706795668	-0.00272770369066684	0.997935484591824
M165T53	164.835716547425	164.835674470465	164.835758624385	52.8818716076971	52.8500773722943	52.9136658431	2	0	2			2724		[M+H]+ 163.828	2724	Found [M+H]+/[M-H]-	7.73641865304111	2.37456222989657	0.0924654598251504	7.73641865304111	2.37456222989657	0.0924654598251504
M167T1005	166.923866240613	166.923788861984	166.924018059429	1005.35481653051	1004.96149576641	1006.05998626337	8	5	3			6428		[M+H]+ 165.917	6428	Found [M+H]+/[M-H]-	1.43550722766758	-2.05592901451705	0.084877536410046	1.43550722766758	-2.05592901451705	0.084877536410046
M167T424	166.96354675293	166.957183837891	166.966644287109	424.192396362563	412.303173613619	428.238911275242	3	2	0			3301		[M+H]+ 165.956	3301	Found [M+H]+/[M-H]-	5.16416814812837	-1.25544250177024	0.267235698642965	5.16416814812837	-1.25544250177024	0.267235698642965
M167T45	166.923832324788	166.922034339827	166.92410522056	45.1532113460531	44.7576272313087	51.4610251394509	7	2	3			2836		[M+H]+ 165.917	2836	Found [M+H]+/[M-H]-	1.52787685843647	1.75499995445008	0.141522182465038	1.52787685843647	1.75499995445008	0.141522182465038
M167T51	166.860162104787	166.860038297163	166.860225726073	51.2879696237028	50.8226098386928	51.7612360112204	5	5	0		[2M+Na]+ 71.9347 [M+Na]+ 143.871	63		[M+H]+ 165.853	63	Found [M+H]+/[M-H]-	591.819113001319	-4.27312209771816	0.0129151262674188	591.819113001319	-4.27312209771816	0.0129151262674188
M168T59	168.013287540169	168.012338861202	168.013493859941	59.2609104809437	58.9085647946475	60.0540724307638	4	4	0		[M+K]+ 129.049	235		[M+H]+ 167.006	235	Found [M+H]+/[M-H]-	Inf	-4.88682545977375	0.00812058156755668	Inf	-4.88682545977375	0.00812058156755668
M169T51	168.857211073076	168.85713309822	168.857261967212	51.0199598721004	50.8226098386928	51.7612360112204	4	4	0			63		[M+H]+ 167.85	63	Found [M+H]+/[M-H]-	269.695437916762	-4.34267555901001	0.0122190390050283	269.695437916762	-4.34267555901001	0.0122190390050283
M169T59	169.061391835118	169.061381850646	169.06140181959	58.9569135943942	58.9085647946475	59.0052623941409	2	2	0		[M+Na+NH3]+ 129.049	235		[M+H]+ 168.054	235	Found [M+H]+/[M-H]-	Inf	-1.61515456468833	0.181579614574865	Inf	-1.61515456468833	0.181579614574865
M169T81	169.024402080375	169.024095736746	169.024708424004	80.9647472833241	79.3126946708263	82.6167998958218	2	2	0			1559		[M+H]+ 168.017	1559	Found [M+H]+/[M-H]-	Inf	-2.06687464377828	0.107610555239984	Inf	-2.06687464377828	0.107610555239984
M173T51	172.898835931138	172.898755525233	172.90495300293	51.2077813990735	38.5346612439157	51.7944151023409	5	4	1			2332		[M+H]+ 171.892	2332	Found [M+H]+/[M-H]-	197.565805434942	-5.40361720528754	0.00565402614830268	197.565805434942	-5.40361720528754	0.00565402614830268
M173T58	173.039650389654	173.03911097183	173.039714007903	58.0248070248356	57.3407858532816	59.0766980845476	3	3	0		[M+K]+ 134.071	234		[M+H]+ 172.032	234	Found [M+H]+/[M-H]-	Inf	-2.0432079813511	0.110539848177298	Inf	-2.0432079813511	0.110539848177298
M175T332	175.060634136549	175.060535421463	175.060752889047	331.937772724811	325.220869202099	333.084867824595	6	5	0			2118		[M+H]+ 174.053	2118	Found [M+H]+/[M-H]-	Inf	-1.64902108774379	0.174488418029989	Inf	-1.64902108774379	0.174488418029989
M175T45	174.955565028723	174.955507611851	174.955643621135	45.363239380073	45.1329789604735	45.5285035427475	9	5	4	[15][M]+	[M+K]+ 135.991	101	[15][M]+	[M+H]+ 173.948	101	Found [M+H]+/[M-H]-	1.01528590924086	-0.0724748374228394	0.944261318272352	1.01528590924086	-0.0724748374228394	0.944261318272352
M175T62	175.024319044715	175.019196258498	175.024405332481	62.427203789073	62.0251606557298	63.6321856153795	5	5	0			3964		[M+H]+ 174.017	3964	Found [M+H]+/[M-H]-	277.472352977641	-8.16049645486189	0.00121837489611965	277.472352977641	-8.16049645486189	0.00121837489611965
M176T308	176.03821802716	176.038150493542	176.038285560778	307.961624623304	307.492150844486	308.431098402121	2	2	0			6592		[M+H]+ 175.031	6592	Found [M+H]+/[M-H]-	Inf	-1.51046683507407	0.205443768027525	Inf	-1.51046683507407	0.205443768027525
M176T78	175.982752802584	175.982051370194	175.983454234974	78.1217930464421	75.9093387102578	80.3342473826264	2	2	0			8195		[M+H]+ 174.975	8195	Found [M+H]+/[M-H]-	Inf	-1.90564109177252	0.129394382591124	Inf	-1.90564109177252	0.129394382591124
M177T332	177.064769739043	177.064616645123	177.067352294922	331.96320101135	328.451953316616	333.084867824595	3	2	1			2118		[M+H]+ 176.057	2118	Found [M+H]+/[M-H]-	8.46267009087076	-1.42939209352343	0.224360070429674	8.46267009087076	-1.42939209352343	0.224360070429674
M177T60	177.040037906843	177.039955515908	177.040113449867	60.4608947207812	55.5721382107767	61.541326497689	7	5	0			2600		[M+H]+ 176.033	2600	Found [M+H]+/[M-H]-	645.849237141489	-4.54271728868636	0.0104743940210175	645.849237141489	-4.54271728868636	0.0104743940210175
M179T50	178.886480306966	178.885965155202	178.886947573271	50.3907155634095	50.2486370794436	50.8321383451274	5	5	0		[M+K]+ 139.917	2762		[M+K]+ 139.917 [M+H]+ 177.879	2762	Found [M+H]+/[M-H]-	Inf	-3.1385276606727	0.0348971916084262	Inf	-3.1385276606727	0.0348971916084262
M181T1005	180.972783920575	180.972736347574	180.9729538027	1004.64107608137	1003.79	1010.85019628839	8	4	3		[M+H+Na]2+ 337.947	2213		[M+H]+ 179.966	2213	Found [M+H]+/[M-H]-	1.15300978239872	-0.668302156953551	0.538759807135472	1.15300978239872	-0.668302156953551	0.538759807135472
M181T49	180.920912502333	180.920832535925	180.923797533306	48.859873783924	48.0328368453438	60.5025054312122	4	4	0			2256		[M+H]+ 179.914	2256	Found [M+H]+/[M-H]-	Inf	-2.22159960443763	0.0904512398100774	Inf	-2.22159960443763	0.0904512398100774
M183T1011	182.896124421192	182.895879522044	182.896251544861	1011.43194493389	1008.93059119095	1022.43915227192	4	3	1			7241		[M+H]+ 181.889	7241	Found [M+H]+/[M-H]-	1.29822673662302	0.553159159614295	0.601103682923903	1.29822673662302	0.553159159614295	0.601103682923903
M183T244	183.039996070905	183.039858432163	183.040133709647	243.759327007332	243.014369687444	244.50428432722	2	2	0			7269		[M+H]+ 182.033	7269	Found [M+H]+/[M-H]-	Inf	-1.80233791890638	0.14584113173521	Inf	-1.80233791890638	0.14584113173521
M183T323	183.053824125907	183.053717187212	183.053862687844	322.534987011238	321.741888279205	323.232149681912	4	4	0			1926		[M+H]+ 182.047	1926	Found [M+H]+/[M-H]-	Inf	-2.82197748024101	0.0477321468690488	Inf	-2.82197748024101	0.0477321468690488
M185T395_2	185.08134711421	185.081289993385	185.081459903317	394.535544195941	393.879008003597	395.617048434843	5	5	0			2061		[M+H]+ 184.074	2061	Found [M+H]+/[M-H]-	Inf	-2.27726893797786	0.0850424231899611	Inf	-2.27726893797786	0.0850424231899611
M185T52	184.830607546079	184.824790855355	184.83116111076	52.3222462373176	50.8226098386928	66.7424810025036	10	5	2			94		[M+H]+ 183.823	94	Found [M+H]+/[M-H]-	10.7420821413654	-3.28212996661915	0.0295844872898281	10.7420821413654	-3.28212996661915	0.0295844872898281
M188T323	188.034679038014	188.034598194512	188.035199184134	323.21247404919	312.099095017365	323.922778101955	6	5	0			2569		[M+H]+ 187.027	2569	Found [M+H]+/[M-H]-	Inf	-2.51740969828161	0.0655374284434069	Inf	-2.51740969828161	0.0655374284434069
M189T318	189.087961572707	189.087880424779	189.09012601719	317.530975692436	317.299002495403	318.561197371318	3	2	1			2896		[M+H]+ 188.081	2896	Found [M+H]+/[M-H]-	1.52094337258848	-1.0715072238661	0.319522698774575	1.52094337258848	-1.0715072238661	0.319522698774575
M189T379	189.00159126688	189.001479350323	189.001973622295	379.038187273704	374.425817901162	380.898275303696	5	5	0		[M+K]+ 150.036	12		[M+H]+ 187.994	12	Found [M+H]+/[M-H]-	Inf	-1.71220199744268	0.162022406088649	Inf	-1.71220199744268	0.162022406088649
M191T41	190.927842911073	190.927770259985	190.927935267626	41.4975992125461	41.2590798060577	42.1835644696865	9	5	4			5974		[M+H]+ 189.921	5974	Found [M+H]+/[M-H]-	1.16081494730342	-0.732875882292791	0.494937057759926	1.16081494730342	-0.732875882292791	0.494937057759926
M192T1017	191.946228027344	191.946136474609	191.946319580078	1017.13143179932	1013.66459996913	1020.59826362951	2	2	0			7256		[M+H]+ 190.939	7256	Found [M+H]+/[M-H]-	Inf	-1.63248296548347	0.177914544730527	Inf	-1.63248296548347	0.177914544730527
M192T375	192.065946364015	192.065357944138	192.066124351151	374.971014254599	369.852862322826	381.029690175481	8	5	0			3936		[M+H]+ 191.059	3936	Found [M+H]+/[M-H]-	Inf	-3.70120690720594	0.0208134361342416	Inf	-3.70120690720594	0.0208134361342416
