# file_format: 'tsv'
# section_name: 'BPC_corrected'
# title: 'Base Peak Chromatogram (BPC) corrected by retcor'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
3163.12852685709	574784
3164.66227399556	571392
3166.1939505269	559936
3167.72365472768	567488
3169.25148487446	598016
3170.77753924381	612864
3172.3019161123	617984
3173.8247137565	622144
3175.34603045297	621120
3176.86596447828	617856
3178.384614109	611392
3179.90110835424	604416
3181.41748468921	589056
3182.93287139649	568000
3184.44736675265	538752
3185.96106903426	501440
3187.47407651789	455680
3188.9864874801	409600
3190.49840019746	367232
3192.00991294654	328832
3193.52112400391	291456
3195.03213164613	256128
3196.54303414977	224128
3198.0539297914	196992
3199.56491684759	174336
3201.0760935949	156544
3202.5875583099	142848
3204.09940926916	132352
3205.61174474925	124696
3207.12466302672	120328
3208.63826237816	116672
3210.15264108013	111016
3211.66692889316	104152
3213.18316047093	99576
3214.70046616614	96784
3216.21894425534	94304
3217.73869301511	91120
3219.25981072202	87944
3220.78239565264	83976
3222.30654608352	79808
3223.83236029124	76248
3225.35993655237	73456
3226.88937314348	70064
3228.42076834112	70040
3229.95422042188	77904
3231.48982766231	83824
3233.02768833898	86984
3234.56790072846	87944
3236.11056310733	87416
3237.65577375214	84840
3239.20363093946	81808
3240.75423294586	77584
3242.30767804791	72488
3243.86406452218	70024
3245.42249321539	94232
3246.98505522734	120216
3248.55085337842	144768
3250.11998594519	164992
3251.69255120422	181440
3253.26864743207	195904
3254.84837290531	205824
3256.43182590051	209216
3258.01662701989	207936
3259.60044631081	204800
3261.18345621756	199104
3262.76582918442	189952
3264.34773765568	178048
3265.92935407562	163968
3267.51085088852	148544
3269.09240053867	133440
3270.67417547036	175552
3272.25634812786	220864
3273.83909095546	265344
3275.42257639745	311872
3277.00697689811	357120
3278.59145142642	397376
3280.17819851714	428480
3281.76637788918	445312
3283.35616198684	447488
3284.9460296969	444224
3286.53442458847	439232
3288.12146612935	428800
3289.70727378733	407552
3291.29196703023	373888
3292.87566532584	330496
3294.45848814195	299584
3296.04055494637	405056
3297.6219852069	522816
3299.20289839133	646592
3300.78341396747	772160
3302.36365140312	892096
3303.94373016607	1002944
3305.52376972413	1104384
3307.10388954509	1187840
3308.68420909675	1245184
3310.26484784692	1277440
3311.84592526338	1294848
3313.42537332671	1301504
3315.00429010249	1300992
3316.58199034973	1298432
3318.15879926651	1282048
3319.7350420509	1247232
3321.31104390099	1205760
3322.88713001484	1179648
3324.46362559054	1157120
3326.04085582617	1120256
3327.61722082958	1067008
3329.19115488308	1012544
3330.76303444643	955584
3332.3332359794	886016
3333.90213594175	804032
3335.47011079325	711488
3337.03753699367	612544
3338.60479100277	515072
3340.17224928031	456000
3341.74028828606	532416
3343.30928447979	595264
3344.8775026371	640256
3346.44204648501	667328
3348.00505081695	679744
3349.56564861434	679360
3351.12397404662	664768
3352.68016128321	709760
3354.23434449354	744512
3355.78665784705	761088
3357.33723551318	761664
3358.88621166134	755072
3360.43372046098	747392
3361.97989608152	741888
3363.5248726924	730048
3365.06878446305	702272
3366.6117655629	658240
3368.15395016139	613696
3369.69547242794	575424
3371.23646653199	534400
3372.77706664296	486208
3374.3174069303	441536
3375.85762156343	402432
3377.39784471179	357440
3378.9382105448	301696
3380.47786867874	246144
3382.01892208389	245376
3383.56052059626	341248
3385.10279838529	475136
3386.6458896204	611648
3388.18992847103	741888
3389.73504910661	857344
3391.28138569657	950720
3392.82907241035	1020928
3394.37824341737	1064960
3395.92903288707	1090048
3397.48157498888	1099264
3399.03600389222	1098752
3400.59245376655	1084928
3402.15105878127	1057280
3403.71195310584	1020480
3405.27527090967	980736
3406.84114636221	941632
3408.40971363288	891520
3409.98110689111	833984
3411.55546030634	774272
3413.13189907765	722176
3414.7125732094	665408
3416.29660992071	606144
3417.88414338101	549120
3419.47530775973	522816
3421.06898084216	528320
3422.66379466877	526720
3424.25951479177	523392
3425.8559067634	516992
3427.45273613588	502144
3429.04976846144	477568
3430.6467692923	452544
3432.2435041807	432384
3433.83973867885	411328
3435.43523833899	382144
3437.02976871333	345792
3438.62309535411	312640
3440.21498381355	285568
3441.80519964388	260864
3443.39350839732	234240
3444.9796756261	210368
3446.56346688244	190912
3448.14363826274	210816
3449.72197612356	248128
3451.29723481843	285184
3452.86917989958	317248
3454.43757691923	338176
3456.00219142961	351168
3457.56278898294	360256
3459.11913513146	366720
3460.67099542738	364672
3462.21813542294	355584
3463.76354357765	342464
3465.3102598963	330304
3466.85812724904	315776
3468.40698850601	297472
3469.95668653736	274176
3471.50706421322	251584
3473.05796440376	230400
3474.60922997909	210240
3476.16070380938	187840
3477.71222876477	164992
3479.26364771539	142720
3480.81381249498	123400
3482.36454836522	106472
3483.91470694154	105760
3485.46413109407	103864
3487.01266369297	101040
3488.56014760837	98048
3490.10642571042	93888
3491.65134086927	87912
3493.19473595505	81336
3494.73645383791	75096
3496.27878193711	70296
3497.82302203774	75488
3499.36753855863	83928
3500.93050564996	90112
3502.4895121465	138368
3504.06063145367	229440
3505.62363008716	347776
3507.17741350176	481792
3508.73431945504	606656
3510.29426291687	716096
3511.8571588571	811584
3513.42292224559	906048
3514.99046491624	983936
3516.56170641443	1040128
3518.13556032481	1075200
3519.71194161723	1098752
3521.29076526156	1105408
3522.87194622765	1104384
3524.45539948538	1107456
3526.04104000459	1115136
3527.62878275516	1115648
3529.21854270695	1106944
3530.8102348298	1093120
3532.4037740936	1070592
3533.99907546819	1038144
3535.59605392345	999232
3537.19462442922	961152
3538.79470195538	925888
3540.39620147179	889600
3541.9990379483	843328
3543.60312635477	788288
3545.20838166108	729344
3546.81471883707	671360
3548.42102550195	616832
3550.02927077143	568512
3551.63834287452	525696
3553.24815678108	484608
3554.85862746098	446976
3556.46966988406	415936
3558.08119902019	392192
3559.69312983924	372864
3561.30537731107	356480
3562.91785640553	342592
3564.5304820925	331456
3566.14316934182	322304
3567.75519883442	313920
3569.36586423957	305024
3570.97510000964	295552
3572.582840597	286144
3574.18902045403	277568
3575.79357403312	269696
3577.39643578662	259776
3578.99754016693	246272
3580.59682162642	230016
3582.19421461745	213120
3583.78863478043	197440
3585.38205550308	184192
3586.9733911563	172672
3588.56257619246	188800
3590.14954506394	197760
3591.73423222311	215232
3593.31657212235	233216
3594.89649921404	249472
3596.47394795055	264192
3598.04885278425	275264
3599.62114816753	279296
3601.19076855276	276928
3602.75764839232	269696
3604.32172213858	260480
3605.88292424392	248704
3607.44118916071	235456
3608.99645134133	222400
3610.54864523817	211648
3612.09770530358	198848
3613.64356598996	182016
3615.18616174967	164544
3616.72444455632	150208
3618.26031601074	180352
3619.79272593751	224704
3621.321608789	265920
3622.8468990176	297088
3624.36853107567	315648
3625.889727528	326400
3627.4123817077	327936
3628.9344342196	322048
3630.45382566854	308608
3631.97435968479	290368
3633.50033193777	268992
3635.03042109103	244864
3636.56330580814	217280
3638.09766475263	190208
3639.63217658808	161472
3641.16551997803	135040
3642.69637358605	111328
3644.22341607568	90968
3645.75101856322	108904
3647.28398452603	137536
3648.8206572866	167872
3650.36232946302	195776
3651.9073471602	221184
3653.45503758334	246528
3655.00472793762	270144
3656.55574542826	286720
3658.10741726043	296448
3659.65907063934	304128
3661.21003277018	310592
3662.75963085815	309568
3664.30719210844	297792
3665.85204372625	276352
3667.39351291676	249792
3668.93092688519	282560
3670.468046418	374080
3672.00891284854	463424
3673.55327420231	542080
3675.1008785048	607488
3676.65147378151	659328
3678.20480805793	693696
3679.76062935955	709248
3681.31868571187	713728
3682.87772773054	718976
3684.43949723506	732864
3686.00274602777	753152
3687.56722213417	771584
3689.13267357975	771968
3690.69884839	749760
3692.26549459042	710912
3693.8323602065	677120
3695.39919326374	655040
3696.96574178763	638656
3698.53175380367	608320
3700.09697733735	564736
3701.66116041417	519744
3703.22405105961	486336
3704.78539729919	461376
3706.34494715838	437440
3707.90244866269	406592
3709.45764983761	370688
3711.01029870863	337088
3712.56240081504	314944
3714.11611392275	300352
3715.67042009322	284864
3717.22728330828	262208
3718.78568663611	242048
3720.34560644218	229568
3721.90701909194	222272
3723.46990095085	209728
3725.03422838437	193408
3726.59997775795	176960
3728.16712543704	164800
3729.73564778711	155008
3731.30552117362	145984
3732.87672196201	136384
3734.44922651774	127920
3736.02301120628	120416
3737.59805239307	112240
3739.17432644358	103680
3740.75180972326	97576
3742.33047859757	94432
3743.91030943196	102952
3745.49127859189	126368
3747.07336244282	148352
3748.6565373502	169408
3750.2397670483	190272
3751.82505250554	209984
3753.41135813072	227328
3754.99866028928	243072
3756.58693534667	258368
3758.17615966836	270208
3759.7663096198	277056
3761.35736156645	279488
3762.94929187377	280832
3764.54207690721	280704
3766.13569303222	277184
3767.73011661427	269568
3769.32532401881	260032
3770.9212916113	249984
3772.51799575719	237632
3774.11541282194	222784
3775.71351917101	207552
3777.31229116986	194752
3778.91170518393	183872
3780.51173757869	173696
3782.1123647196	162304
3783.71253966491	148480
3785.3142850522	133760
3786.9165542971	120192
3788.51932376507	107400
3790.12256982157	95016
3791.72626883205	85168
3793.33039716198	78664
3794.9349311768	73720
3796.53984724198	67840
3798.14512172297	61832
3799.75073098523	72784
3801.35665139421	104984
3802.96285931537	138816
3804.56933111418	169856
3806.17604315607	195712
3807.78297180652	217856
3809.39009343097	231680
3810.99738439489	236352
3812.60482106373	230848
3814.21237980294	216384
3815.82003697799	197312
3817.42776895433	176576
3819.03452474863	155456
3820.64233541388	154816
3822.25014999188	168320
3823.8579448481	177024
3825.465696348	177664
3827.07338085703	169152
3828.68097474065	153984
3830.28845436431	136064
3831.89579609347	118336
3833.50297629359	104376
3835.10997133013	106568
3836.71587414289	109976
3838.31981910429	113640
3839.92184472867	117432
3841.52198953037	121456
3843.12029202373	124152
3844.71679072309	125024
3846.3115241428	125624
3847.90453079719	126216
3849.49584920062	125928
3851.08551786741	125952
3852.67256108496	128856
3854.25904681414	131904
3855.84399832511	131328
3857.42745413221	127712
3859.00945274977	126056
3860.59003269214	126408
3862.16923247367	125760
3863.74709060868	122952
3865.32364561154	122008
3866.89893599656	123088
3868.47300027811	122920
3870.04587697052	119264
3871.61760458813	119192
3873.18822164528	119664
3874.75776665632	118992
3876.32627813558	116384
3877.89379459742	113872
3879.46035455616	112920
3881.02599652615	113368
3882.59075902174	113608
3884.15468055726	112728
3885.71779964707	109960
3887.27915673119	105840
3888.8407869238	108280
3890.4017301891	111920
3891.96202504143	108944
3893.52170999514	101776
3895.08082356457	94464
3896.63940426405	86296
3898.19749060794	76064
3899.75512111057	63816
3901.31233428628	60152
3902.86916864942	59200
3904.42566271432	58232
3905.98185499533	57248
3907.5377840068	55248
3909.09348826306	52952
3910.64900627845	51544
3912.20437656731	53072
3913.759637644	60280
3915.31482802284	67248
3916.86998621818	71904
3918.42515074437	74352
3919.97936634922	77968
3921.53465901455	84648
3923.09007352915	92432
3924.64564840734	98192
3926.20142216347	101280
3927.75743331189	104200
3929.31372036693	108264
3930.87032184293	113752
3932.42727625425	120136
3933.98462211521	125696
3935.54239794017	131392
3937.10064224346	136832
3938.65939353942	140992
3940.2186903424	143232
3941.77857116674	143744
3943.33907452677	143104
3944.90023893685	139072
3946.46210291131	131048
3948.0247049645	122120
3949.58808361075	116232
3951.15227736441	110400
3952.71732473982	102552
3954.28226335796	93848
3955.84913291293	85824
3957.41697160807	77944
3958.98581795771	69032
3960.55571047621	60512
3962.12613457543	53296
3963.69654968976	47376
3965.26695536726	41496
3966.837351156	36232
3968.40773660405	32048
3969.97811125947	28560
3971.54847467035	25456
3973.11882638474	22696
3974.68916595072	20688
3976.25949291636	19032
3977.82980682972	18336
3979.40010723888	17624
3980.9703936919	17144
3982.54066573685	18800
3984.11092292181	22080
3985.68116479484	25312
3987.25038756978	27416
3988.82059747367	28080
3990.39079071013	28648
3991.96096682722	28912
3993.53112537303	28624
3995.10126589561	27600
3996.67138794304	25616
3998.24149106339	22840
3999.81157480472	19944
4001.3816387151	17072
4002.95168234261	14789
4004.52170523531	12972
4006.09170694128	11228
4007.66168700858	9270
4009.23164498528	8487
4010.80158041945	8069
4012.37149285916	7777
4013.94138185247	8123
4015.51124694747	9039
4017.08108769222	9360
4018.65090363478	9564
4020.22069432323	9490
4021.78945626923	9325
4023.35919511052	9085
4024.92890734219	9643
4026.49859251232	10103
4028.06825016897	10345
4029.63787986021	10359
4031.20748113412	10332
4032.77705353875	10132
4034.34659662218	9896
4035.91610993249	9383
4037.48559301773	9027
4039.05504542598	9109
4040.6244667053	9402
4042.19385640378	9337
4043.76321406946	9182
4045.33253925044	9385
4046.90183149477	14333
4048.47109035052	20664
4050.04031536576	28152
4051.60950608857	35664
4053.17866206701	41872
4054.7467802274	45448
4056.31586538424	45936
4057.8849144412	44528
4059.45392694636	42984
4061.02290244779	41448
4062.59184049356	38816
4064.16074063173	34800
4065.72960241038	30328
4067.29842537757	26088
4068.86720908138	22064
4070.43595306987	18160
4072.00465689111	14532
4073.57332009318	14801
4075.14194222414	15340
4076.71052283205	15691
4078.279061465	15774
4079.84755767105	15378
4081.41601099827	14671
4082.98442099473	13849
4084.55278720849	13309
4086.12110918763	12613
4087.68938648022	11694
4089.25661658356	11100
4090.82480317652	11155
4092.39294372743	12430
4093.96103778435	13391
4095.52908489535	14636
4097.0970846085	21304
4098.66503647187	30488
4100.23294003354	40632
4101.80079484156	52536
4103.36860044401	66000
4104.93635638896	78960
4106.50406222448	88816
4108.07171749863	95280
4109.63932175949	99056
4111.20687455513	100992
4112.77437543361	100720
4114.341823943	97392
4115.90921963138	90960
4117.47656204681	82432
4119.04385073737	72976
4120.61108525111	63064
4122.17726376076	53800
4123.74438860043	45976
4125.3114579078	39408
4126.87847123092	33056
4128.44542811787	27232
4130.01232811671	25904
4131.57917077552	23688
4133.14561853743	20320
4134.71155413718	21512
4136.27730756024	20560
4137.84320879208	17656
4139.40958781818	15994
4140.97627071899	14996
4142.54286529035	12585
4144.10937409083	10025
4145.67579967899	7517
4147.24214461339	5053
4148.8084114526	3198
4150.37460275518	2850
4151.9407210797	2519
4153.50676898471	2254
4155.07274902879	2049
4156.6376632063	1911
4158.20351524347	1719
4159.76930709375	1572
4161.33504131572	1615
4162.90072046794	1916
4164.46634710896	2309
4166.03192379735	2880
4167.59745309169	3507
4169.16293755052	4311
4170.72837973241	5668
4172.29378219593	7906
4173.85914749964	10389
4175.42447820211	12345
4176.98977686189	13098
4178.55504603756	13122
4180.12028828767	12563
4181.68550617079	11436
4183.25070224548	9724
4184.81587907031	7732
4186.38103920383	5789
4187.94618520462	4281
4189.51031954849	3390
4191.07544496444	2752
4192.64056392171	2115
4194.20567897886	1518
4195.77079269446	1263
4197.33590762706	1382
4198.90102633524	1761
4200.46615137756	2105
4202.03128531258	2261
4203.59643069886	2191
4205.16159009496	2169
4206.72676605947	2275
4208.29196115092	2568
4209.85717792789	2975
4211.42241894895	3315
4212.98768677265	3439
4214.55298395756	3217
4216.11831306224	2750
4217.68367664526	3249
4219.24907726518	3707
4220.81451748056	3814
4222.37999984997	3726
4223.94452658035	3594
4225.51010090249	4457
4227.0757250527	5255
4228.64140158956	5442
4230.20640158956	4874
4231.77140158956	3759
4233.33640158956	2915
4234.90140158956	2385
4236.46640158956	1948
4238.03140158956	1747
4239.59640158956	1527
4241.16140158956	1372
4242.72640158956	1397
4244.29140158956	1433
4245.85640158956	1348
4247.42140158956	1257
4248.98640158956	1161
4250.55140158956	973
4252.11640158956	754
4253.68140158956	721
4255.24640158956	713
4256.81040158956	672
4258.37540158956	644
4259.94040158956	656
4261.50540158956	684
4263.07040158956	676
4264.63540158956	738
4266.20040158956	904
4267.76540158956	1004
4269.33040158956	868
4270.89540158956	611
4272.46040158956	412
4274.02540158956	415
4275.59040158956	482
4277.15540158956	510
4278.72040158956	490
4280.28540158956	498
4281.85040158956	542
4283.41540158956	578
4284.98040158956	551
4286.54540158956	537
4288.11040158956	583
4289.67540158956	639
4291.23940158956	647
4292.80440158956	604
4294.36940158956	589
4295.93440158956	575
4297.49940158956	517
4299.06440158956	404
4300.62940158956	344
4302.19440158956	317
4303.75940158956	314
4305.32440158956	236
4306.88940158956	158
4308.45440158956	161
4310.01940158956	206
4311.58440158956	188
4313.14940158956	152
4314.71440158956	129
4316.27940158956	136
4317.84440158956	163
4319.40940158956	158
4320.97440158956	124
4322.53940158956	104
4324.10340158956	137
4325.66840158956	159
4327.23340158956	179
4328.79840158956	292
4330.36340158956	368
4331.92840158956	321
4333.49340158956	224
4335.05840158956	180
4336.62340158956	296
4338.18840158956	413
4339.75340158956	466
4341.31840158956	384
4342.88340158956	249
4344.44840158956	200
4346.01340158956	187
4347.57840158956	214
4349.14340158956	253
4350.70840158956	271
4352.27340158956	235
4353.83840158956	218
4355.40340158956	184
4356.96840158956	188
4358.53240158956	162
4360.09740158956	236
4361.66240158956	222
4363.22740158956	178
4364.79240158956	243
4366.35740158956	245
4367.92240158956	220
4369.48740158956	142
4371.05240158956	163
4372.61740158956	135
4374.18240158956	163
4375.74740158956	168
4377.31240158956	154
4378.87740158956	152
4380.44240158956	129
4382.00740158956	111
4383.57240158956	150
4385.13740158956	186
4386.70240158956	245
4388.26740158956	265
4389.83240158956	253
4391.39640158956	204
4392.96140158956	153
4394.52640158956	197
4396.09140158956	203
4397.65640158956	187
4399.22140158956	156
4400.78640158956	163
4402.35140158956	185
4403.91640158956	200
4405.48140158956	203
4407.04640158956	207
4408.61140158956	171
4410.17640158956	177
4411.74140158956	189
4413.30640158956	217
4414.87140158956	223
4416.43640158956	211
4418.00140158956	175
4419.56640158956	211
4421.13140158956	224
4422.69640158956	205
4424.26140158956	186
4425.82540158956	221
4427.39040158956	293
4428.95540158956	296
4430.52040158956	241
4432.08540158956	210
4433.65040158956	158
4435.21540158956	163
4436.78040158956	220
4438.34540158956	297
4439.91040158956	288
4441.47540158956	290
4443.04040158956	245
4444.60540158956	181
4446.17040158956	161
4447.73540158956	173
4449.30040158956	190
4450.86540158956	175
4452.43040158956	186
4453.99540158956	153
