# file_format: 'tsv'
# section_name: 'TIC_corrected'
# title: 'Total Ion Current (TIC) chromatogram corrected by retcor'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
2618.50297459635	591923
2620.06797459635	582533
2621.66108817722	574486
2623.25470730788	567595
2624.84877465702	559277
2626.44323289338	551863
2628.03802468566	549708
2629.63309270258	551002
2631.22837961284	553429
2632.82382808517	554503
2634.41938078827	556465
2636.01498039087	567276
2637.61056956166	572076
2639.20609096938	573783
2640.80148728272	581534
2642.39568193486	588765
2643.99065623712	604562
2645.58533348777	639650
2647.17965635555	691773
2648.77356750916	759615
2650.36700961732	847886
2651.95992534873	967420
2653.55225737212	1096032
2655.1439483562	1226753
2656.73494096967	1338390
2658.32517788127	1422798
2659.91460175968	1485799
2661.50315527364	1534247
2663.09078109186	1561155
2664.67742188304	1574848
2666.26302031591	1595453
2667.84751905917	1628559
2669.43086078154	1666078
2671.01298815173	1735937
2672.59384383846	1830716
2674.17337051044	1933590
2675.75151083639	2042229
2677.32720048426	2148225
2678.90239710168	2238750
2680.47603541585	2303506
2682.04805809547	2336347
2683.62713632746	2341505
2685.19535222698	2334280
2686.76113293988	2314319
2688.32459589356	2271011
2689.88585851541	2206369
2691.44503823285	2117398
2693.00225247326	2029302
2694.55761866405	1923206
2696.11125423261	1826667
2697.66327660635	1729011
2699.21380321266	1622960
2700.76295147895	1504732
2702.3108388326	1390717
2703.85758270102	1283057
2705.40330051162	1192480
2706.94810969178	1112036
2708.49212766891	1039385
2710.03448589812	977592
2711.57727406938	924188
2713.11962324477	872015
2714.6616508517	831359
2716.20347431755	795280
2717.74648766991	764585
2719.29194342361	741745
2720.83974673694	722638
2722.3898027682	706131
2723.94201667569	695361
2725.4962936177	689609
2727.05253875252	675886
2728.61065723844	661738
2730.17055423377	649040
2731.73213489679	633875
2733.2953043858	623107
2734.85996785909	618437
2736.42603047496	622977
2737.99339739171	633514
2739.56197376761	648313
2741.13166476098	668255
2742.70137157564	690749
2744.27300671808	717749
2745.84547201347	747258
2747.4186726201	776514
2748.99251369626	796078
2750.56690040024	802093
2752.14173789035	802244
2753.71693132488	786062
2755.29238586212	771329
2756.86800666036	757249
2758.4436988779	736772
2760.01936767303	720799
2761.59491820405	704887
2763.17025562925	693382
2764.74528510693	687579
2766.31991179537	699296
2767.89404085288	735127
2769.46757743775	795129
2771.04042670827	884522
2772.61249382274	984772
2774.18368393945	1113074
2775.7539022167	1250413
2777.32205152075	1405935
2778.89004236641	1555030
2780.4567769081	1686204
2782.0221603041	1789321
2783.58609771271	1863681
2785.14849429222	1900228
2786.70925520093	1908502
2788.26358572648	1888360
2789.81633161917	1840819
2791.37244185306	1775935
2792.92733985368	1696442
2794.48110315048	1609118
2796.03380927293	1515474
2797.5855357505	1422706
2799.13636011264	1317408
2800.68635988881	1205911
2802.23561260848	1092414
2803.78419580111	992608
2805.33218699616	899670
2806.8796637231	821851
2808.42670351137	759247
2809.97239569454	715694
2811.51879434925	683273
2813.06498860415	655727
2814.61105598871	639449
2816.15707403237	629522
2817.70312026462	623823
2819.2492722149	619781
2820.79560741267	615896
2822.34220338741	619141
2823.88913766857	623194
2825.43648778562	627796
2826.98433126801	626816
2828.53256239988	625650
2830.08104484916	627708
2831.62981022101	626838
2833.17889012063	632706
2834.72831615317	630498
2836.27811992382	627662
2837.82833303775	630524
2839.37898710014	632455
2840.93011371614	641185
2842.48174449095	645596
2844.03291905224	656483
2845.58565258754	665791
2847.13898507697	682721
2848.6929481257	705005
2850.24757333891	729479
2851.80289232176	734673
2853.35893667944	753170
2854.91573801711	760855
2856.47332793995	768056
2858.03173805314	773045
2859.59099996184	778251
2861.15114527124	778974
2862.7122055865	777562
2864.2742125128	778783
2865.83719765532	785818
2867.40119261922	789702
2868.96622900969	787291
2870.53233843189	784950
2872.09955249099	790057
2873.66790279219	787771
2875.23742094063	792881
2876.8071344984	795098
2878.37908236018	800097
2879.95229286453	808435
2881.52679761665	819415
2883.1026282217	827743
2884.67981628485	840878
2886.25839341128	850203
2887.83839120616	856350
2889.41984127468	872788
2891.00277522199	897631
2892.58722465327	926601
2894.17322117371	955341
2895.76079638847	1008086
2897.34527367261	1056485
2898.92238702059	1121006
2900.49278396664	1190401
2902.05711204501	1259381
2903.61601878994	1335153
2905.17015173569	1420493
2906.72015841648	1487231
2908.26668636657	1561212
2909.81038312021	1610413
2911.35091177865	1659631
2912.8908895169	1705979
2914.42997824767	1742094
2915.96882550519	1767219
2917.50807882371	1815277
2919.04838573748	1844069
2920.59039378074	1868903
2922.13475048773	1885490
2923.6821033927	1890486
2925.2331000299	1873972
2926.78638974879	1841125
2928.34018293712	1794021
2929.89446868652	1742243
2931.44923608861	1723661
2933.00447423504	1657284
2934.56017221744	1617727
2936.11631912743	1551670
2937.67290405666	1507352
2939.22991609675	1464530
2940.78734433934	1388947
2942.34517787606	1333074
2943.90241000215	1275507
2945.46102116048	1228660
2947.02000489481	1180855
2948.57935029677	1173426
2950.139046458	1134130
2951.69908247012	1093194
2953.25944742478	1056156
2954.82013041361	1025427
2956.38112052823	984615
2957.94240686028	969063
2959.50397850139	954086
2961.0658245432	930040
2962.62793407734	908656
2964.19029619544	895932
2965.75289998914	882910
2967.31573455006	858493
2968.87878896985	844048
2970.44205234013	828810
2972.00551375253	817310
2973.5691622987	805102
2975.13298707026	801286
2976.69697715884	798706
2978.26012215575	810638
2979.82441006508	803256
2981.38883057329	795482
2982.95337277204	800756
2984.51802575295	800574
2986.08277860764	810100
2987.64762042777	822957
2989.21254030496	829001
2990.77752733083	836472
2992.34257059703	837886
2993.90765919519	850273
2995.47278221695	868064
2997.03792875392	886236
2998.60308789775	903684
3000.16824874008	928236
3001.73340037252	949015
3003.2984722904	960940
3004.86341197913	969055
3006.4282355155	964090
3007.9929589763	961777
3009.55759843833	966156
3011.12117027042	971011
3012.68568999327	967765
3014.25017393745	971014
3015.81463817975	962707
3017.37909879696	961773
3018.94357186587	955598
3020.50807346328	939833
3022.07261966597	929760
3023.63722655074	923995
3025.20191019438	923217
3026.76668667368	920073
3028.33157206543	927973
3029.89658244643	931490
3031.46173389346	920704
3033.02704248333	914689
3034.59252429281	889649
3036.1581953987	867183
3037.72407187779	846240
3039.29016980688	830454
3040.85650526275	817963
3042.4230943222	806081
3043.98995306202	795747
3045.55609609406	786319
3047.123542227	775767
3048.6913062604	761812
3050.25940427107	751055
3051.8278523358	744794
3053.39666653137	741665
3054.96586293458	742013
3056.53545762222	740902
3058.10546667108	745630
3059.67590615795	759748
3061.24679215963	764383
3062.8181407529	771316
3064.38996801457	774686
3065.96229002141	779128
3067.53512285022	782923
3069.1084825778	789584
3070.68238528093	793353
3072.2568470364	789912
3073.83186422967	791548
3075.40739393198	788510
3076.98339324883	786258
3078.55881185763	788775
3080.1356214885	789851
3081.71277207782	800550
3083.2902207311	801671
3084.86792455382	800939
3086.44584065149	800381
3088.0239261296	799801
3089.60213809367	805130
3091.18043364918	804295
3092.75876990164	804785
3094.33710395655	809417
3095.9153929194	814048
3097.4935938957	811755
3099.07166399095	807395
3100.64956031064	808776
3102.22723996028	812190
3103.80466004536	808119
3105.38177767139	802102
3106.95854994386	801979
3108.53493396828	805613
3110.11088685014	805601
3111.68636569495	806355
3113.26032141693	807214
3114.83472387554	804682
3116.40852364099	803534
3117.9816778188	808942
3119.55414351446	810692
3121.12587783347	809244
3122.69683788133	810177
3124.26698076354	822523
3125.8362635856	842159
3127.40464345301	864784
3128.97207747126	894698
3130.53852274587	925779
3132.10393638233	957385
3133.66827548613	982679
3135.23149716279	1006102
3136.79355851779	1023682
3138.35441665664	1037131
3139.91402868484	1053724
3141.47235170788	1055637
3143.02934283127	1052073
3144.58495916051	1049089
3146.13816516469	1056516
3147.6909041691	1076179
3149.24213972326	1122963
3150.79182893267	1187013
3152.33992890284	1287412
3153.88639673926	1397345
3155.43118954743	1515553
3156.97426443286	1624166
3158.51557850104	1733914
3160.05508885747	1819314
3161.59275260765	1896043
3163.12852685709	1951386
3164.66227399556	1998069
3166.1939505269	2035546
3167.72365472768	2058962
3169.25148487446	2061038
3170.77753924381	2053387
3172.3019161123	2043699
3173.8247137565	2047051
3175.34603045297	2037630
3176.86596447828	2015761
3178.384614109	1992034
3179.90110835424	1966948
3181.41748468921	1938677
3182.93287139649	1918749
3184.44736675265	1898606
3185.96106903426	1890014
3187.47407651789	1865425
3188.9864874801	1826628
3190.49840019746	1789747
3192.00991294654	1756389
3193.52112400391	1714702
3195.03213164613	1683222
3196.54303414977	1640071
3198.0539297914	1591371
3199.56491684759	1534829
3201.0760935949	1482075
3202.5875583099	1432928
3204.09940926916	1386353
3205.61174474925	1345839
3207.12466302672	1303770
3208.63826237816	1266233
3210.15264108013	1227174
3211.66692889316	1186545
3213.18316047093	1144945
3214.70046616614	1110478
3216.21894425534	1084843
3217.73869301511	1066196
3219.25981072202	1056619
3220.78239565264	1051496
3222.30654608352	1056525
3223.83236029124	1067003
3225.35993655237	1079696
3226.88937314348	1101048
3228.42076834112	1116503
3229.95422042188	1129283
3231.48982766231	1139884
3233.02768833898	1154137
3234.56790072846	1163721
3236.11056310733	1178254
3237.65577375214	1188645
3239.20363093946	1205959
3240.75423294586	1223941
3242.30767804791	1249480
3243.86406452218	1276578
3245.42249321539	1314236
3246.98505522734	1354943
3248.55085337842	1389268
3250.11998594519	1415061
3251.69255120422	1429908
3253.26864743207	1440559
3254.84837290531	1438227
3256.43182590051	1421847
3258.01662701989	1402419
3259.60044631081	1383324
3261.18345621756	1350025
3262.76582918442	1325783
3264.34773765568	1308402
3265.92935407562	1304935
3267.51085088852	1302213
3269.09240053867	1309968
3270.67417547036	1318012
3272.25634812786	1333767
3273.83909095546	1350775
3275.42257639745	1376773
3277.00697689811	1398933
3278.59145142642	1422522
3280.17819851714	1450078
3281.76637788918	1462078
3283.35616198684	1466995
3284.9460296969	1462031
3286.53442458847	1459921
3288.12146612935	1467931
3289.70727378733	1473596
3291.29196703023	1490705
3292.87566532584	1516210
3294.45848814195	1563440
3296.04055494637	1628952
3297.6219852069	1717776
3299.20289839133	1817262
3300.78341396747	1925554
3302.36365140312	2034654
3303.94373016607	2148767
3305.52376972413	2259587
3307.10388954509	2350600
3308.68420909675	2422325
3310.26484784692	2480237
3311.84592526338	2529006
3313.42537332671	2568581
3315.00429010249	2616422
3316.58199034973	2676126
3318.15879926651	2732663
3319.7350420509	2772876
3321.31104390099	2797103
3322.88713001484	2824339
3324.46362559054	2841109
3326.04085582617	2823549
3327.61722082958	2778246
3329.19115488308	2726548
3330.76303444643	2670383
3332.3332359794	2611810
3333.90213594175	2550838
3335.47011079325	2501502
3337.03753699367	2480053
3338.60479100277	2475114
3340.17224928031	2475386
3341.74028828606	2489203
3343.30928447979	2518947
3344.8775026371	2567236
3346.44204648501	2619270
3348.00505081695	2668265
3349.56564861434	2700892
3351.12397404662	2721587
3352.68016128321	2735369
3354.23434449354	2745405
3355.78665784705	2739814
3357.33723551318	2701902
3358.88621166134	2660971
3360.43372046098	2632049
3361.97989608152	2611665
3363.5248726924	2573067
3365.06878446305	2512613
3366.6117655629	2437130
3368.15395016139	2368720
3369.69547242794	2321467
3371.23646653199	2291744
3372.77706664296	2256329
3374.3174069303	2245755
3375.85762156343	2250265
3377.39784471179	2258315
3378.9382105448	2263679
3380.47786867874	2282095
3382.01892208389	2327113
3383.56052059626	2395196
3385.10279838529	2454641
3386.6458896204	2512727
3388.18992847103	2574714
3389.73504910661	2627977
3391.28138569657	2664414
3392.82907241035	2683515
3394.37824341737	2688785
3395.92903288707	2683788
3397.48157498888	2667730
3399.03600389222	2655983
3400.59245376655	2644274
3402.15105878127	2630634
3403.71195310584	2626295
3405.27527090967	2621434
3406.84114636221	2627745
3408.40971363288	2624487
3409.98110689111	2625564
3411.55546030634	2629931
3413.13189907765	2639595
3414.7125732094	2633103
3416.29660992071	2608890
3417.88414338101	2570064
3419.47530775973	2541570
3421.06898084216	2504020
3422.66379466877	2441304
3424.25951479177	2387963
3425.8559067634	2345313
3427.45273613588	2301944
3429.04976846144	2244392
3430.6467692923	2194738
3432.2435041807	2168107
3433.83973867885	2147163
3435.43523833899	2131119
3437.02976871333	2120760
3438.62309535411	2117555
3440.21498381355	2128879
3441.80519964388	2147464
3443.39350839732	2160275
3444.9796756261	2177619
3446.56346688244	2198319
3448.14363826274	2223347
3449.72197612356	2251189
3451.29723481843	2283077
3452.86917989958	2313159
3454.43757691923	2337009
3456.00219142961	2351695
3457.56278898294	2355764
3459.11913513146	2347702
3460.67099542738	2331388
3462.21813542294	2302796
3463.76354357765	2270013
3465.3102598963	2219700
3466.85812724904	2150533
3468.40698850601	2069217
3469.95668653736	1986912
3471.50706421322	1913868
3473.05796440376	1842302
3474.60922997909	1777467
3476.16070380938	1715965
3477.71222876477	1651179
3479.26364771539	1587675
3480.81381249498	1532986
3482.36454836522	1497227
3483.91470694154	1463393
3485.46413109407	1447281
3487.01266369297	1443123
3488.56014760837	1449642
3490.10642571042	1457644
3491.65134086927	1488326
3493.19473595505	1532297
3494.73645383791	1591958
3496.27878193711	1642150
3497.82302203774	1693887
3499.36753855863	1766054
3500.93050564996	1845031
3502.4895121465	1916325
3504.06063145367	2005398
3505.62363008716	2084745
3507.17741350176	2180808
3508.73431945504	2220035
3510.29426291687	2251460
3511.8571588571	2282952
3513.42292224559	2297987
3514.99046491624	2292135
3516.56170641443	2289421
3518.13556032481	2294513
3519.71194161723	2290152
3521.29076526156	2271286
3522.87194622765	2241200
3524.45539948538	2236447
3526.04104000459	2230462
3527.62878275516	2250167
3529.21854270695	2240260
3530.8102348298	2234240
3532.4037740936	2218679
3533.99907546819	2192152
3535.59605392345	2164200
3537.19462442922	2132764
3538.79470195538	2100109
3540.39620147179	2060646
3541.9990379483	2018979
3543.60312635477	1965209
3545.20838166108	1919755
3546.81471883707	1868466
3548.42102550195	1809689
3550.02927077143	1759750
3551.63834287452	1722468
3553.24815678108	1683277
3554.85862746098	1645274
3556.46966988406	1611105
3558.08119902019	1584381
3559.69312983924	1563134
3561.30537731107	1544657
3562.91785640553	1531065
3564.5304820925	1521518
3566.14316934182	1500876
3567.75519883442	1487523
3569.36586423957	1478545
3570.97510000964	1478283
3572.582840597	1479394
3574.18902045403	1485912
3575.79357403312	1493168
3577.39643578662	1510890
3578.99754016693	1539461
3580.59682162642	1560288
3582.19421461745	1584486
3583.78863478043	1615896
3585.38205550308	1648193
3586.9733911563	1680046
3588.56257619246	1694866
3590.14954506394	1698519
3591.73423222311	1699364
3593.31657212235	1697058
3594.89649921404	1702278
3596.47394795055	1720296
3598.04885278425	1741071
3599.62114816753	1752247
3601.19076855276	1761038
3602.75764839232	1772891
3604.32172213858	1785543
3605.88292424392	1817869
3607.44118916071	1855976
3608.99645134133	1897394
3610.54864523817	1939151
3612.09770530358	1972747
3613.64356598996	2025430
3615.18616174967	2098350
3616.72444455632	2187291
3618.26031601074	2264422
3619.79272593751	2334442
3621.321608789	2394190
3622.8468990176	2436749
3624.36853107567	2452958
3625.889727528	2439310
3627.4123817077	2401280
3628.9344342196	2350825
3630.45382566854	2281374
3631.97435968479	2213669
3633.50033193777	2146024
3635.03042109103	2088971
3636.56330580814	2041468
3638.09766475263	1998816
3639.63217658808	1952787
3641.16551997803	1910515
3642.69637358605	1879449
3644.22341607568	1865953
3645.75101856322	1864341
3647.28398452603	1875731
3648.8206572866	1895864
3650.36232946302	1922333
3651.9073471602	1952886
3653.45503758334	1996926
3655.00472793762	2031835
3656.55574542826	2057948
3658.10741726043	2085440
3659.65907063934	2116987
3661.21003277018	2143703
3662.75963085815	2156308
3664.30719210844	2164235
3665.85204372625	2182728
3667.39351291676	2208025
3668.93092688519	2234112
3670.468046418	2259770
3672.00891284854	2285217
3673.55327420231	2312366
3675.1008785048	2329642
3676.65147378151	2342173
3678.20480805793	2343978
3679.76062935955	2326850
3681.31868571187	2298699
3682.87772773054	2264671
3684.43949723506	2248463
3686.00274602777	2237725
3687.56722213417	2228094
3689.13267357975	2185734
3690.69884839	2140727
3692.26549459042	2072752
3693.8323602065	2013621
3695.39919326374	1995637
3696.96574178763	1995703
3698.53175380367	2003980
3700.09697733735	1989565
3701.66116041417	1965700
3703.22405105961	1956556
3704.78539729919	1967433
3706.34494715838	1987907
3707.90244866269	1987272
3709.45764983761	1983603
3711.01029870863	1965398
3712.56240081504	1936610
3714.11611392275	1927319
3715.67042009322	1931698
3717.22728330828	1908630
3718.78568663611	1897925
3720.34560644218	1854595
3721.90701909194	1819657
3723.46990095085	1806133
3725.03422838437	1770579
3726.59997775795	1731571
3728.16712543704	1677579
3729.73564778711	1640188
3731.30552117362	1598786
3732.87672196201	1539140
3734.44922651774	1515329
3736.02301120628	1435892
3737.59805239307	1425970
3739.17432644358	1371518
3740.75180972326	1313114
3742.33047859757	1278258
3743.91030943196	1243752
3745.49127859189	1201928
3747.07336244282	1175318
3748.6565373502	1158322
3750.2397670483	1141780
3751.82505250554	1124190
3753.41135813072	1105532
3754.99866028928	1082223
3756.58693534667	1066285
3758.17615966836	1055161
3759.7663096198	1046026
3761.35736156645	1037190
3762.94929187377	1021189
3764.54207690721	1005155
3766.13569303222	988226
3767.73011661427	976486
3769.32532401881	961516
3770.9212916113	937950
3772.51799575719	922574
3774.11541282194	908750
3775.71351917101	897201
3777.31229116986	888237
3778.91170518393	878535
3780.51173757869	868466
3782.1123647196	860379
3783.71253966491	849757
3785.3142850522	832255
3786.9165542971	820468
3788.51932376507	809003
3790.12256982157	803581
3791.72626883205	802293
3793.33039716198	814759
3794.9349311768	829211
3796.53984724198	853721
3798.14512172297	892210
3799.75073098523	944011
3801.35665139421	1010925
3802.96285931537	1090448
3804.56933111418	1168610
3806.17604315607	1240193
3807.78297180652	1310877
3809.39009343097	1363744
3810.99738439489	1406522
3812.60482106373	1448648
3814.21237980294	1493248
3815.82003697799	1527235
3817.42776895433	1546056
3819.03452474863	1557135
3820.64233541388	1559277
3822.25014999188	1561607
3823.8579448481	1555111
3825.465696348	1539759
3827.07338085703	1519473
3828.68097474065	1500015
3830.28845436431	1479160
3831.89579609347	1463017
3833.50297629359	1451209
3835.10997133013	1439571
3836.71587414289	1424114
3838.31981910429	1405371
3839.92184472867	1385489
3841.52198953037	1369215
3843.12029202373	1352000
3844.71679072309	1329821
3846.3115241428	1314902
3847.90453079719	1306605
3849.49584920062	1295671
3851.08551786741	1283467
3852.67256108496	1264009
3854.25904681414	1248387
3855.84399832511	1235717
3857.42745413221	1221989
3859.00945274977	1206521
3860.59003269214	1203918
3862.16923247367	1206336
3863.74709060868	1206091
3865.32364561154	1214282
3866.89893599656	1227445
3868.47300027811	1237954
3870.04587697052	1243923
3871.61760458813	1244970
3873.18822164528	1247816
3874.75776665632	1244798
3876.32627813558	1232086
3877.89379459742	1218737
3879.46035455616	1209851
3881.02599652615	1211064
3882.59075902174	1211674
3884.15468055726	1211849
3885.71779964707	1205182
3887.27915673119	1187789
3888.8407869238	1157694
3890.4017301891	1117664
3891.96202504143	1064078
3893.52170999514	1004832
3895.08082356457	950422
3896.63940426405	907825
3898.19749060794	866715
3899.75512111057	826623
3901.31233428628	785791
3902.86916864942	745263
3904.42566271432	714249
3905.98185499533	692803
3907.5377840068	674080
3909.09348826306	660850
3910.64900627845	650562
3912.20437656731	649202
3913.759637644	647756
3915.31482802284	641988
3916.86998621818	637847
3918.42515074437	634126
3919.97936634922	636093
3921.53465901455	640137
3923.09007352915	641329
3924.64564840734	641258
3926.20142216347	643947
3927.75743331189	644477
3929.31372036693	642892
3930.87032184293	648447
3932.42727625425	657958
3933.98462211521	662994
3935.54239794017	660903
3937.10064224346	656143
3938.65939353942	651872
3940.2186903424	639107
3941.77857116674	624841
3943.33907452677	606579
3944.90023893685	582118
3946.46210291131	554215
3948.0247049645	531573
3949.58808361075	511504
3951.15227736441	490690
3952.71732473982	473273
3954.28226335796	456563
3955.84913291293	442733
3957.41697160807	429242
3958.98581795771	414203
3960.55571047621	402939
3962.12613457543	393575
3963.69654968976	385633
3965.26695536726	376427
3966.837351156	370699
3968.40773660405	366355
3969.97811125947	363672
3971.54847467035	360766
3973.11882638474	357716
3974.68916595072	355414
3976.25949291636	353971
3977.82980682972	353245
3979.40010723888	350991
3980.9703936919	348510
3982.54066573685	346180
3984.11092292181	347484
3985.68116479484	346826
3987.25038756978	344249
3988.82059747367	341779
3990.39079071013	338144
3991.96096682722	333888
3993.53112537303	331139
3995.10126589561	324950
3996.67138794304	316426
3998.24149106339	306089
3999.81157480472	295255
4001.3816387151	282799
4002.95168234261	271343
4004.52170523531	263187
4006.09170694128	254993
4007.66168700858	246812
4009.23164498528	246862
4010.80158041945	244506
4012.37149285916	245737
4013.94138185247	246254
4015.51124694747	245380
4017.08108769222	244619
4018.65090363478	244590
4020.22069432323	245691
4021.78945626923	245253
4023.35919511052	242950
4024.92890734219	242054
4026.49859251232	243089
4028.06825016897	245142
4029.63787986021	247165
4031.20748113412	247757
4032.77705353875	253596
4034.34659662218	261821
4035.91610993249	271375
4037.48559301773	276951
4039.05504542598	282703
4040.6244667053	285323
4042.19385640378	291227
4043.76321406946	300636
4045.33253925044	315812
4046.90183149477	331062
4048.47109035052	346520
4050.04031536576	360253
4051.60950608857	373213
4053.17866206701	386694
4054.7467802274	396444
4056.31586538424	399735
4057.8849144412	398101
4059.45392694636	391302
4061.02290244779	379498
4062.59184049356	366394
4064.16074063173	353644
4065.72960241038	342760
4067.29842537757	335557
4068.86720908138	331843
4070.43595306987	333098
4072.00465689111	331147
4073.57332009318	328793
4075.14194222414	328113
4076.71052283205	324165
4078.279061465	315678
4079.84755767105	306255
4081.41601099827	296997
4082.98442099473	292758
4084.55278720849	291979
4086.12110918763	294963
4087.68938648022	292574
4089.25661658356	292243
4090.82480317652	290743
4092.39294372743	290289
4093.96103778435	295188
4095.52908489535	301939
4097.0970846085	314979
4098.66503647187	331315
4100.23294003354	354610
4101.80079484156	380471
4103.36860044401	402397
4104.93635638896	419128
4106.50406222448	432526
4108.07171749863	442579
4109.63932175949	452226
4111.20687455513	463485
4112.77437543361	470124
4114.341823943	472023
4115.90921963138	468916
4117.47656204681	465126
4119.04385073737	463291
4120.61108525111	461823
4122.17726376076	469941
4123.74438860043	482948
4125.3114579078	501252
4126.87847123092	516767
4128.44542811787	524954
4130.01232811671	527392
4131.57917077552	518951
4133.14561853743	501273
4134.71155413718	468380
4136.27730756024	418883
4137.84320879208	366904
4139.40958781818	316054
4140.97627071899	271217
4142.54286529035	230396
4144.10937409083	192344
4145.67579967899	155502
4147.24214461339	122797
4148.8084114526	96604
4150.37460275518	74214
4151.9407210797	58333
4153.50676898471	46534
4155.07274902879	39637
4156.6376632063	33550
4158.20351524347	31038
4159.76930709375	29043
4161.33504131572	28695
4162.90072046794	29525
4164.46634710896	31629
4166.03192379735	33851
4167.59745309169	35787
4169.16293755052	41338
4170.72837973241	47657
4172.29378219593	57169
4173.85914749964	67862
4175.42447820211	76180
4176.98977686189	81088
4178.55504603756	81888
4180.12028828767	79847
4181.68550617079	74798
4183.25070224548	68714
4184.81587907031	57697
4186.38103920383	47121
4187.94618520462	38184
4189.51031954849	32516
4191.07544496444	29507
4192.64056392171	29349
4194.20567897886	26681
4195.77079269446	25959
4197.33590762706	24375
4198.90102633524	24591
4200.46615137756	25805
4202.03128531258	27501
4203.59643069886	28603
4205.16159009496	29603
4206.72676605947	31447
4208.29196115092	33294
4209.85717792789	34687
4211.42241894895	35354
4212.98768677265	34767
4214.55298395756	31475
4216.11831306224	28568
4217.68367664526	27108
4219.24907726518	26708
4220.81451748056	25885
4222.37999984997	27019
4223.94452658035	27784
4225.51010090249	27617
4227.0757250527	27211
4228.64140158956	26251
4230.20640158956	24246
4231.77140158956	20317
4233.33640158956	17804
4234.90140158956	15390
4236.46640158956	12613
4238.03140158956	10708
4239.59640158956	9337
4241.16140158956	8058
4242.72640158956	6569
4244.29140158956	6559
4245.85640158956	5828
4247.42140158956	5595
4248.98640158956	4684
4250.55140158956	3830
4252.11640158956	3287
4253.68140158956	3341
4255.24640158956	3103
4256.81040158956	2901
4258.37540158956	2686
4259.94040158956	2837
4261.50540158956	3082
4263.07040158956	2923
4264.63540158956	2956
4266.20040158956	3584
4267.76540158956	3814
4269.33040158956	3705
4270.89540158956	3095
4272.46040158956	2344
4274.02540158956	2058
4275.59040158956	1875
4277.15540158956	2400
4278.72040158956	2876
4280.28540158956	2850
4281.85040158956	2840
4283.41540158956	2499
4284.98040158956	2563
4286.54540158956	2536
4288.11040158956	2902
4289.67540158956	2731
4291.23940158956	2213
4292.80440158956	2212
4294.36940158956	2378
4295.93440158956	3192
4297.49940158956	4086
4299.06440158956	3702
4300.62940158956	2953
4302.19440158956	3350
4303.75940158956	2940
4305.32440158956	2558
4306.88940158956	2134
4308.45440158956	1914
4310.01940158956	1983
4311.58440158956	1824
4313.14940158956	1385
4314.71440158956	975
4316.27940158956	1345
4317.84440158956	1418
4319.40940158956	1492
4320.97440158956	1208
4322.53940158956	1021
4324.10340158956	1509
4325.66840158956	1920
4327.23340158956	2026
4328.79840158956	2172
4330.36340158956	2708
4331.92840158956	3013
4333.49340158956	2608
4335.05840158956	2853
4336.62340158956	2871
4338.18840158956	3236
4339.75340158956	3670
4341.31840158956	3417
4342.88340158956	3240
4344.44840158956	3185
4346.01340158956	3599
4347.57840158956	3140
4349.14340158956	2935
4350.70840158956	2776
4352.27340158956	2894
4353.83840158956	2525
4355.40340158956	1489
4356.96840158956	1302
4358.53240158956	1391
4360.09740158956	1314
4361.66240158956	1324
