# file_format: 'tsv'
# section_name: 'TIC_corrected'
# title: 'Total Ion Current (TIC) chromatogram corrected by retcor'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2693.9314023906	2115674
2695.51423451065	1982736
2697.09529149161	1858413
2698.67460646253	1735649
2700.25221255246	1610950
2701.82814289044	1495180
2703.4024306055	1386621
2704.9751088267	1288434
2706.54621068307	1209635
2708.11576930366	1138071
2709.68381781752	1081914
2711.25038935368	1030480
2712.81551704119	994177
2714.37923400909	957082
2715.94157338643	922019
2717.50256830224	878414
2719.06225188558	849968
2720.62065726547	830283
2722.17781757098	816693
2723.73277209484	811885
2725.28754238135	800864
2726.84116695942	785027
2728.39367895811	764828
2729.94511150645	758552
2731.49549773349	758240
2733.04487076827	753602
2734.59326373983	749131
2736.14070977722	760833
2737.68724200948	763453
2739.23289356565	777905
2740.77769757478	795816
2742.32168716591	818507
2743.86489546807	845258
2745.40735561032	869459
2746.9491007217	901807
2748.49016393126	932470
2750.03057836802	959208
2751.57037716105	975924
2753.10959343937	980165
2754.64826033204	977713
2756.18641096809	969625
2757.72309608863	955556
2759.26031387555	938230
2760.79711477182	915933
2762.33353190647	894482
2763.86959840856	878530
2765.40534740713	859226
2766.94081203121	854369
2768.47602540986	860367
2770.01102067212	882208
2771.54583094702	944126
2773.08048936361	1055026
2774.61502905094	1212048
2776.14948313805	1395166
2777.68388475398	1583676
2779.21826702778	1780656
2780.75266308848	1963521
2782.28710606514	2126282
2783.82162908678	2242913
2785.35626528247	2310473
2786.90521866559	2330746
2788.46166349723	2308699
2790.01449146275	2260538
2791.5834804339	2198906
2793.16296782797	2115710
2794.74827807555	2005414
2796.33473560723	1868587
2797.91766485361	1723893
2799.49239024527	1584871
2801.06157954631	1461149
2802.63101261762	1340675
2804.20068203502	1214650
2805.77058037431	1100580
2807.34070021133	1013252
2808.91103412189	939542
2810.48157468179	871695
2812.05231446687	828281
2813.62324605292	800796
2815.19436201578	782192
2816.76565493125	767125
2818.33711737515	753600
2819.9087419233	746177
2821.48052115151	742543
2823.0524476356	742995
2824.6235093931	739627
2826.19570803416	739961
2827.76803166329	741977
2829.3404728563	742643
2830.91302418902	747904
2832.48567823725	748624
2834.05842757682	750420
2835.63126478354	748245
2837.20418243322	739945
2838.77717310169	738175
2840.35022936475	736642
2841.92334379822	739315
2843.49650897793	745737
2845.06971747967	753622
2846.64296187928	759058
2848.21623475257	762955
2849.78952867535	774145
2851.36283622344	780593
2852.93614997265	785171
2854.5094624988	793373
2856.08276637771	807837
2857.65504889618	819040
2859.22831322543	819139
2860.80154663963	818352
2862.37474171459	818532
2863.94789102614	823940
2865.52098715007	834059
2867.09402266222	845279
2868.6669901384	848421
2870.23988215442	846959
2871.8126912861	837445
2873.38541010925	848177
2874.9580311997	860029
2876.53054713325	874680
2878.10295048572	874867
2879.67504182271	879133
2881.24660857796	883032
2882.81762362955	879219
2884.38805985556	879593
2885.95789013406	872527
2887.52708734312	866909
2889.09562436083	875012
2890.66347406525	869587
2892.22960820394	864729
2893.79600239851	858713
2895.36162793135	850864
2896.92645768053	843890
2898.49046452412	868589
2900.05362134021	885112
2901.61590100686	880616
2903.17727640216	874573
2904.73772040417	898793
2906.29720589096	898690
2907.85570574063	917092
2909.41319283123	941414
2910.96964004084	960508
2912.52502024754	965180
2914.0793063294	989693
2915.6324711645	1023334
2917.18448763091	1057138
2918.73532860671	1081087
2920.28496696996	1100492
2921.83337559875	1120774
2923.38052737115	1135534
2924.92540780601	1140894
2926.46996534627	1119025
2928.01486524893	1113726
2929.56174569858	1098420
2931.11055668219	1071436
2932.66124818677	1046457
2934.21377019929	1013932
2935.76807270673	995875
2937.3241056961	979596
2938.88181915436	927052
2940.44116306851	890095
2942.00208742554	855070
2943.56454221243	840121
2945.12847741616	818572
2946.69384302372	796230
2948.26058902211	764461
2949.82866539829	752903
2951.39802213927	754460
2952.96860923202	735153
2954.54037666354	722047
2956.1132744208	705702
2957.68624641973	707034
2959.26125414707	702635
2960.83724219309	700291
2962.41416054475	689649
2963.99195918904	687571
2965.57058811296	688456
2967.14999730349	696142
2968.73013674761	712473
2970.31095643231	716755
2971.89240634458	720578
2973.4744364714	732931
2975.05699679976	752860
2976.64003731665	771342
2978.22350800904	799643
2979.80735886393	822790
2981.3915398683	852725
2982.97600100914	880332
2984.56069227344	915936
2986.14556364818	954226
2987.73056512034	996027
2989.31564667692	1043720
2990.9007583049	1084636
2992.48483717013	1127357
2994.06985896253	1174080
2995.65476081924	1220033
2997.23949272726	1263085
2998.82400467356	1298306
3000.40824664514	1327509
3001.99216862897	1349806
3003.57572061205	1361078
3005.15885258136	1360705
3006.74151452389	1364073
3008.32365642662	1365149
3009.90522827653	1363748
3011.48618006063	1349543
3013.06646176588	1335068
3014.64602337929	1321928
3016.22481488782	1314365
3017.80278627848	1291148
3019.37988753824	1271615
3020.95606865409	1254709
3022.53127961302	1235956
3024.10539557223	1218528
3025.67738425226	1198017
3027.2493518042	1182116
3028.82038875828	1161821
3030.39059110099	1152080
3031.96005481882	1143213
3033.52887589826	1132814
3035.09715032581	1123873
3036.66497408795	1118821
3038.23244317119	1125928
3039.79965356201	1130632
3041.36670124691	1134997
3042.93368221238	1128336
3044.50069244491	1121028
3046.067827931	1106931
3047.63518465713	1090138
3049.20285860981	1070852
3050.77094577551	1052682
3052.33954214075	1036617
3053.908743692	1031837
3055.47864641577	1029736
3057.04934629854	1031804
3058.62093932681	1034237
3060.19251630599	1035981
3061.76618286072	1044225
3063.34103045909	1047791
3064.91715508759	1048698
3066.49465273272	1041103
3068.07361938097	1038775
3069.65367493135	1035211
3071.23435236573	1041581
3072.81561729488	1041322
3074.39743532958	1045199
3075.97977208061	1053179
3077.56259315874	1066658
3079.14586417475	1069281
3080.72955073942	1069230
3082.31361846352	1051851
3083.89803295783	1043419
3085.48275983314	1036527
3087.0677647002	1024015
3088.65301316981	1011694
3090.23847085274	996519
3091.82410335977	975545
3093.4088629907	964288
3094.99474192146	954138
3096.58069253063	945748
3098.16668042897	943346
3099.75267122727	936929
3101.3386305363	924019
3102.92452396684	911034
3104.51031712966	911861
3106.09597563555	910126
3107.68146509527	912549
3109.26675111961	915653
3110.85179931934	917051
3112.43657530524	925548
3114.02104468809	926977
3115.60517307867	923762
3117.18892608774	916759
3118.77226932609	917036
3120.35516840449	917868
3121.93758893373	922004
3123.51949652457	917092
3125.1008567878	917424
3126.68163533419	912363
3128.26078829009	907968
3129.84030066177	914216
3131.41912817091	916975
3132.9972364283	916062
3134.57459104471	913637
3136.15115763091	912420
3137.72690179769	920241
3139.30178915582	933427
3140.87578531608	950282
3142.44885588924	979032
3144.02096648609	1024209
3145.59208271739	1093330
3147.16217019394	1200998
3148.73119452649	1356079
3150.29912132583	1543120
3151.86591620274	1738276
3153.43154476799	1897847
3154.99597263236	2013148
3156.55916540663	2105329
3158.12108870158	2184577
3159.68170812797	2249501
3161.24066965383	2277772
3162.80063690511	2293427
3164.36061970144	2300461
3165.92062463944	2303330
3167.48065831574	2283493
3169.04072732697	2254259
3170.60083826976	2247747
3172.16099774074	2265552
3173.72121233655	2291166
3175.2814886538	2294376
3176.84183328914	2284498
3178.40225283918	2257721
3179.96275390057	2224392
3181.52334306993	2200544
3183.08402694389	2174406
3184.64481211908	2153358
3186.20570519212	2120777
3187.76671275966	2083940
3189.32784141832	2029035
3190.88909776473	1977737
3192.45048839551	1920065
3194.01201990731	1854703
3195.5727009703	1798104
3197.13453393345	1748281
3198.69652756328	1696059
3200.25868845643	1638202
3201.82102320952	1580410
3203.38353841918	1533746
3204.94624068204	1489653
3206.50913659474	1452646
3208.0722327539	1418682
3209.63553575616	1379714
3211.19905219813	1346130
3212.76278867646	1314023
3214.32675178777	1284404
3215.8909481287	1268899
3217.45538429586	1247458
3219.0200668859	1236423
3220.58500249544	1233836
3222.15019772111	1236871
3223.71565915954	1238493
3225.28139340736	1239410
3226.84740706121	1246907
3228.41270579453	1252397
3229.97929786124	1266355
3231.54618911964	1265553
3233.11338616637	1271484
3234.68089559805	1272278
3236.24872401132	1279200
3237.8168780028	1285031
3239.38536416913	1305608
3240.95418910693	1322716
3242.52335941284	1354049
3244.09288168348	1394889
3245.66276251549	1425774
3247.23300850549	1467201
3248.80362625011	1497704
3250.37421019573	1517876
3251.9444077407	1520273
3253.51430490962	1521807
3255.08398772709	1508243
3256.6535422177	1484414
3258.22305440606	1460756
3259.79261031675	1436153
3261.3622959744	1424347
3262.93119418448	1415130
3264.50139718949	1427078
3266.07198796028	1455972
3267.64305252143	1501518
3269.21467689755	1544501
3270.78694711324	1581582
3272.3599491931	1618839
3273.93376916172	1643721
3275.5084930437	1667575
3277.08420686365	1674523
3278.66099664615	1688608
3280.23894841582	1697303
3281.8163235811	1679359
3283.39199261657	1663892
3284.96695514608	1662719
3286.54221079343	1658110
3288.11771889047	1655761
3289.6928096902	1660862
3291.26753919816	1705639
3292.8419634199	1770618
3294.41613836096	1862146
3295.98911433759	1974891
3297.56295880376	2074161
3299.1367219701	2148366
3300.71045984215	2228978
3302.28422842545	2312262
3303.85808372556	2390617
3305.43208174802	2448446
3307.00627849836	2492468
3308.58072998214	2556768
3310.1554922049	2622342
3311.73062117219	2699519
3313.30617288955	2773962
3314.88220336252	2814776
3316.45876859664	2834482
3318.03592459747	2855479
3319.61372737055	2855733
3321.19223292142	2845576
3322.77149725563	2827576
3324.35157637871	2808985
3325.93252629622	2773147
3327.51545270666	2727230
3329.10122884929	2688009
3330.68854637728	2676353
3332.27914258093	2696593
3333.87171065387	2738194
3335.46595791276	2795251
3337.06159167431	2866254
3338.65831925519	2933206
3340.2558479721	2994082
3341.85388514172	3043862
3343.45213808074	3089323
3345.05031410584	3123839
3346.64812053373	3149177
3348.24526468107	3137818
3349.84145386457	3089293
3351.43708207476	3019440
3353.0327267314	2953864
3354.62837029494	2888664
3356.22399522586	2828286
3357.81958398463	2777679
3359.41511903172	2724573
3361.0105828276	2645315
3362.60595783274	2550657
3364.20020720428	2442082
3365.7953520941	2349449
3367.3903555858	2289472
3368.98520013984	2262725
3370.57986821671	2270776
3372.17434227686	2312579
3373.76860478077	2377878
3375.36263818892	2462090
3376.95642496176	2549934
3378.54994755977	2635321
3380.14318844342	2718903
3381.73613007318	2779231
3383.32875490952	2792683
3384.92104541292	2772591
3386.51298404383	2745792
3388.10455326274	2740983
3389.69573553011	2743362
3391.28651330641	2731449
3392.87686905211	2716066
3394.46678522768	2694164
3396.0562442936	2678101
3397.64522871033	2651088
3399.23270608822	2628382
3400.82068891929	2598830
3402.4081444938	2580036
3403.9950552722	2549423
3405.58140371498	2499374
3407.1671722826	2454287
3408.75234343553	2430781
3410.33689963425	2423564
3411.92082333921	2422642
3413.5040970109	2393027
3415.08670310979	2337202
3416.66862409634	2271784
3418.24984243102	2213170
3419.8303405743	2168664
3421.41010098666	2121078
3422.98910612857	2083874
3424.56733846049	2040691
3426.14478044289	2011057
3427.72141453625	1966175
3429.29722320104	1936556
3430.87218889772	1913720
3432.44528854724	1898493
3434.01851625578	1886697
3435.59084838883	1876652
3437.16778794794	1870144
3438.75373296649	1864434
3440.34700845275	1862386
3441.94593941496	1863829
3443.54885086137	1885638
3445.15406780025	1905784
3446.75991523983	1931432
3448.36471818838	1947083
3449.96680165415	1958226
3451.56449064538	1956399
3453.15611017034	1953639
3454.73998523726	1951859
3456.31444085442	1942905
3457.87780203005	1932787
3459.42839377241	1920735
3460.97221817713	1895555
3462.51637297288	1865001
3464.06082661751	1820255
3465.60554756889	1783699
3467.14951702351	1754144
3468.69467784151	1733491
3470.24001135996	1710721
3471.78548603673	1687097
3473.33107032966	1663995
3474.8767326966	1642443
3476.42244159541	1621410
3477.96816548395	1603749
3479.51387282006	1589799
3481.05953206161	1575713
3482.60511166643	1558586
3484.15058009239	1544321
3485.69590579734	1543856
3487.24105723914	1563869
3488.78600287563	1588940
3490.33071116467	1613963
3491.87515056411	1645934
3493.41928953181	1690691
3494.96309652562	1740380
3496.50654000339	1786963
3498.04958842297	1847269
3499.5907337547	1910729
3501.13294578439	1982678
3502.67787245347	2063491
3504.22462616196	2137104
3505.77314021334	2210227
3507.32334791108	2262180
3508.87518255866	2287610
3510.42857745954	2310425
3511.98346591722	2319134
3513.53978123516	2351711
3515.09745671683	2372305
3516.65642566571	2366365
3518.21662138527	2355313
3519.777977179	2368248
3521.34042635036	2392751
3522.90390220282	2404628
3524.46833803987	2393308
3526.03366716498	2360818
3527.59982288162	2323438
3529.16673849327	2279594
3530.7343473034	2235445
3532.30258261548	2202958
3533.87037514346	2201641
3535.43966307609	2194302
3537.00937746372	2175924
3538.57945160982	2134850
3540.14981881787	2075424
3541.72041239134	2010379
3543.29116563371	1949318
3544.86201184844	1902388
3546.43288433903	1851314
3548.00371640893	1798214
3549.57444136163	1749358
3551.1449925006	1697719
3552.71530312931	1646821
3554.28530655125	1605834
3555.85493606987	1577288
3557.42412498867	1543516
3558.9928066111	1513720
3560.56091424066	1494724
3562.1283811808	1490233
3563.69514073502	1492894
3565.26112620677	1495906
3566.82527108973	1507205
3568.38922661993	1527787
3569.95168939513	1551165
3571.51266164505	1570041
3573.07214559939	1593216
3574.63014348789	1605205
3576.18665754026	1613514
3577.74168998622	1627376
3579.29524305549	1649762
3580.84731897778	1662285
3582.39791998282	1658263
3583.94704830033	1638740
3585.49470616001	1610896
3587.0408957916	1576044
3588.58561942482	1548147
3590.12887928937	1527645
3591.67067761497	1504155
3593.21101663136	1476277
3594.74989856824	1434805
3596.28732565534	1385231
3597.82330012237	1337705
3599.35782419906	1291943
3600.88992097579	1241780
3602.42155188414	1187106
3603.95173908987	1132732
3605.48048482271	1089986
3607.00779131237	1054533
3608.53366078857	1032223
3610.05809548103	1041987
3611.58109761947	1071563
3613.1026694336	1111632
3614.62281315315	1172180
3616.14153100784	1251687
3617.65882522738	1336727
3619.17469804149	1411999
3620.68915167989	1466864
3622.2021883723	1502660
3623.71381034844	1516842
3625.22401983803	1520016
3626.73281907078	1519856
3628.24021027642	1514811
3629.74619568467	1507974
3631.25754203364	1508240
3632.77747282402	1509984
3634.30408221023	1514303
3635.83254947199	1514765
3637.35902306758	1501330
3638.8796514553	1476580
3640.39929305088	1447333
3641.92509656914	1418945
3643.45664591697	1412226
3644.9935250013	1432624
3646.53531772905	1481370
3648.08160800711	1558284
3649.63197974242	1664202
3651.18601684187	1800743
3652.7433032124	1953273
3654.3034227609	2105984
3655.86595939429	2239277
3657.43049701949	2331340
3658.99661954341	2375202
3660.56391087297	2410065
3662.13195491507	2444057
3663.70033557664	2454759
3665.26863676458	2438888
3666.83544083985	2407597
3668.40233551667	2367935
3669.96790270647	2304572
3671.53172631619	2221819
3673.09339025272	2130223
3674.65247842298	2029274
3676.20857473389	1923234
3677.76126309236	1816815
3679.32355368889	1717763
3680.90199303028	1638056
3682.48646949786	1563019
3684.06687147297	1494739
3685.63308733696	1422416
3687.18932031058	1366065
3688.74650410743	1326828
3690.30462284817	1304880
3691.86366065346	1297004
3693.42360164396	1289372
3694.98442994032	1273931
3696.54612966319	1279712
3698.10868493323	1269771
3699.67108063199	1259934
3701.23529883703	1247009
3702.80032496136	1235530
3704.36614312564	1221396
3705.93273745051	1203599
3707.50009205663	1189274
3709.06819106466	1169033
3710.63701859526	1142326
3712.20655876908	1115426
3713.77679570678	1089977
3715.34771352901	1036781
3716.91929635642	962504
3718.49152830969	876675
3720.06439350945	799385
3721.63787607637	748055
3723.2119601311	715219
3724.7866297943	704880
3726.36186918663	698267
3727.93766242873	696528
3729.51399364127	699539
3731.0908469449	701060
3732.66820646028	707752
3734.24504794411	707239
3735.82337194686	707104
3737.40215453346	703086
3738.98137982459	701589
3740.56103194088	700596
3742.14109500301	697886
3743.72155313162	682710
3745.30239044737	657701
3746.88359107091	626176
3748.46513912291	595827
3750.04701872402	569196
3751.62921399489	545942
3753.21170905618	525239
3754.79448802855	512238
3756.37753503264	509676
3757.96083418913	508431
3759.54436961866	508821
3761.12812544188	515342
3762.71208577947	522260
3764.29623475206	534221
3765.88055648032	552706
3767.4640225918	573068
3769.04864210834	595754
3770.63338675265	619502
3772.21824064541	652030
3773.80318790725	694321
3775.38821265884	741227
3776.97329902084	779397
3778.5584311139	803491
3780.14359305867	810847
3781.72876897582	808267
3783.31394298599	795473
3784.89909920985	781956
3786.48422176804	767932
3788.06929478123	751267
3789.65430237007	727762
3791.23922865522	699653
3792.82405775733	680866
3794.40877379706	662630
3795.99336089506	642883
3797.577803172	629101
3799.16208474852	617189
3800.74618974528	597635
3802.32909026307	573810
3803.91279460048	541342
3805.49627473024	508819
3807.07951477301	477849
3808.66249884945	455175
3810.24521108022	452212
3811.82763558596	463892
3813.40975648734	490602
3814.99155790501	526987
3816.57302395962	563638
3818.15413877184	595514
3819.73488646232	620840
3821.31525115171	642074
3822.89521696067	661358
3824.47476800986	672946
3826.05388841993	684744
3827.63256231154	689492
3829.21077380534	684730
3830.78850702199	679828
3832.36574608214	670624
3833.94247510646	661070
3835.51794589405	649679
3837.09444263788	639461
3838.67095770774	632552
3840.24749080167	633051
3841.8240416177	641002
3843.40060985387	649326
3844.97719520822	657491
3846.55379737878	661886
3848.1304160636	670079
3849.7070509607	674121
3851.28370176813	664159
3852.86036818393	638638
3854.43704990612	601130
3856.01374663275	547921
3857.59045806186	482314
3859.16718389147	414167
3860.74392381963	350490
3862.32067754438	302485
3863.89744476375	266158
3865.47422517578	241914
3867.0510184785	224785
3868.62782436996	212378
3870.20363499278	209640
3871.78046514825	212964
3873.35730698676	219930
3874.93416020634	229715
3876.51102450504	239757
3878.08789958088	249614
3879.6647851319	258837
3881.24168085615	266807
3882.81858645166	269424
3884.39550161646	267153
3885.9724260486	260818
3887.5493594461	253742
3889.12630150701	248041
3890.70325192937	240610
3892.28021041121	232062
3893.85717665056	221394
3895.43415034547	210546
3897.01113119397	203375
3898.5881188941	199766
3900.16511314389	201606
3901.74211364139	203949
3903.31811241095	208906
3904.89512449445	216670
3906.47214191997	228851
3908.04916438552	240632
3909.62619158916	252501
3911.20322322891	262213
3912.78025900282	271590
3914.35729860892	279445
3915.93434174525	287361
3917.51138810985	294502
3919.08843740074	304968
3920.66548931598	315900
3922.2425435536	322934
3923.81959981163	328220
3925.3966577881	329697
3926.97371718107	329707
3928.55077768856	334713
3930.12783900862	335446
3931.70490083927	333245
3933.28196287856	334393
3934.85902482452	330485
3936.43507866832	325145
3938.01213952227	325936
3939.58919937721	325397
3941.16625793116	328052
3942.74331488216	329939
3944.32036992825	329666
3945.89742276746	328865
3947.47447309783	324318
3949.05152061741	321542
3950.62856502422	316878
3952.2056060163	319459
3953.78264329169	318922
3955.35967654843	312225
3956.93670548455	310871
3958.51372979809	305358
3960.09074918709	298938
3961.66776334958	291516
3963.24477198361	281239
3964.82177478721	269646
3966.39877145841	257522
3967.97576169525	250389
3969.55274519577	252890
3971.12871400763	259331
3972.70568313441	263754
3974.28264461918	269319
3975.85959815996	274035
3977.4365434548	277969
3979.01348020174	283941
3980.59040809881	285085
3982.16732684405	285767
3983.74423613549	285709
3985.32113567117	288248
3986.89802514914	297212
3988.47490426742	310242
3990.05177272406	318619
3991.62863021708	324491
3993.20547644454	332589
3994.78231110446	342349
3996.35913389488	353261
3997.93594451384	361725
3999.51274265937	366068
4001.08952802952	370484
4002.66630032231	375645
4004.24205172645	382863
4005.8187969675	387594
4007.3955282255	391192
4008.97224519849	385397
4010.5489475845	380381
4012.12563508159	379202
4013.70230738777	380467
4015.27896420109	384935
4016.85560521959	385266
4018.4322301413	386396
4020.00883866426	389919
4021.58543048651	396975
4023.16200530608	403621
4024.73856282101	410085
4026.31510272934	422704
4027.8916247291	438571
4029.46812851834	456139
4031.04461379508	466178
4032.62108025737	481679
4034.19752760324	492986
4035.77395553073	505769
4037.35036373788	521277
4038.92574465238	538892
4040.50211252604	551890
4042.07845977366	567691
4043.65478609327	579948
4045.23109118292	590495
4046.80737474064	602891
4048.38363646447	616361
4049.95987605244	627575
4051.5360932026	626037
4053.11228761297	616789
4054.68845399697	605702
4056.26458848254	577772
4057.84069288953	539836
4059.4167690378	490950
4060.99281874721	440211
4062.56884383761	402571
4064.14484612887	374445
4065.72082744082	359588
4067.29678959334	351107
4068.87273440628	348328
4070.44866369949	346075
4072.02357232199	348101
4073.59947604232	351524
4075.17536970134	355084
4076.75125511888	356388
4078.32713411482	362009
4079.903008509	366406
4081.47888012129	373679
4083.05475077153	378708
4084.63062227959	384634
4086.20649646532	386005
4087.78237514858	382584
4089.35826014922	376304
4090.93415328709	368013
4092.51005638207	368993
4094.08597125399	371743
4095.66189972272	373740
4097.23784360811	380705
4098.81380473002	397277
4100.38978490831	412506
4101.96578596283	420653
4103.54180971343	428262
4105.11785797998	439231
4106.6929254971	449651
4108.26902823653	465286
4109.84516095031	477953
4111.42132545829	493123
4112.99752358033	517542
4114.57375713629	568840
4116.15002794601	644324
4117.72633782937	740420
4119.30268860621	854356
4120.87908209639	970453
4122.45552011977	1078456
4124.0320044962	1159017
4125.60853704554	1201561
4127.18511958764	1214531
4128.76175394237	1199039
4130.33844192957	1148263
4131.9151853691	1060442
4133.49198608082	932265
4135.06884588458	773686
4136.64576660025	616791
4138.22275004767	478903
4139.79880766744	368868
4141.37597099195	280675
4142.9532295589	206807
4144.53058058354	148577
4146.10802128113	107337
4147.68554886694	81348
4149.26316055623	62183
4150.84085356425	48430
4152.41862510627	38668
4153.99647239755	30787
4155.57439265334	30136
4157.15238308892	29940
4158.73044091953	29874
4160.30856336044	31863
4161.88674762692	34686
4163.46499093421	38497
4165.04329049758	42537
4166.6216435323	46898
4168.20004725361	51684
4169.77849887679	58348
4171.35699561709	65332
4172.93553468978	67534
4174.51310462164	70230
4176.09171998227	69529
4177.67036932284	65885
4179.24904985862	61289
4180.82775880486	54882
4182.40649337683	48868
4183.98525078979	42770
4185.56402825899	35745
4187.14282299969	32047
4188.72163222717	30327
4190.30045315667	30055
4191.87928300346	32542
4193.4581189828	33001
4195.03695830995	35212
4196.61579820016	36330
4198.19463586871	37227
4199.77346853085	38670
4201.35229340183	42132
4202.93110769693	46728
4204.5099086314	49526
4206.08869342051	50774
4207.66645049006	49040
4209.24519464898	44190
4210.82391431008	40951
4212.40260668864	37468
4213.98126899991	35534
4215.55989845916	34728
4217.13849228164	34559
4218.71704768262	35474
4220.29556187735	38468
4221.8740320811	41553
4223.45245550913	42811
4225.03082937669	41118
4226.60915089905	38298
4228.17415089905	34157
4229.73915089905	29242
4231.30415089905	27140
4232.86915089905	24430
4234.43415089905	19837
4235.99915089905	16955
4237.56415089905	14594
4239.12915089905	12185
4240.69415089905	10755
4242.25815089905	8938
4243.82315089905	8283
4245.38815089905	7021
4246.95315089905	7182
4248.51815089905	6726
4250.08315089905	6386
4251.64815089905	5679
4253.21315089905	5100
4254.77815089905	4781
4256.34315089905	5042
4257.90815089905	4527
4259.47315089905	4279
4261.03815089905	3489
4262.60315089905	3556
4264.16815089905	3149
4265.73315089905	2861
4267.29815089905	2492
4268.86315089905	2243
4270.42815089905	2104
4271.99315089905	2952
4273.55815089905	3503
4275.12215089905	4040
4276.68715089905	4648
4278.25215089905	6216
4279.81715089905	6815
4281.38215089905	6658
4282.94715089905	6906
4284.51215089905	6530
4286.07715089905	6271
4287.64215089905	5697
4289.20715089905	6042
4290.77215089905	5418
4292.33715089905	5039
4293.90215089905	4404
4295.46715089905	4206
4297.03215089905	4136
4298.59715089905	4282
4300.16215089905	4014
4301.72715089905	3698
4303.29215089905	3070
4304.85715089905	1919
4306.42215089905	1769
4307.98715089905	1570
4309.55115089905	1130
4311.11615089905	1812
4312.68115089905	2336
4314.24615089905	2794
4315.81115089905	2086
4317.37615089905	1937
4318.94115089905	2089
4320.50615089905	2127
4322.07115089905	2627
4323.63615089905	2708
4325.20115089905	2510
4326.76615089905	2571
4328.33115089905	2101
4329.89615089905	2075
4331.46115089905	1973
4333.02615089905	1918
4334.59115089905	2182
4336.15615089905	1795
4337.72115089905	2002
4339.28615089905	1743
4340.85115089905	2180
4342.41515089905	1817
4343.98015089905	1223
4345.54515089905	1488
4347.11015089905	1396
4348.67515089905	1458
4350.24015089905	1626
4351.80515089905	1811
4353.37015089905	1614
4354.93515089905	1536
4356.50015089905	1003
4358.06515089905	1963
4359.63015089905	2402
4361.19515089905	2172
4362.76015089905	2027
4364.32515089905	2374
4365.89015089905	2530
4367.45515089905	2025
4369.02015089905	2409
4370.58515089905	2375
4372.15015089905	2374
4373.71515089905	2516
4375.28015089905	2521
4376.84415089905	3096
4378.40915089905	3161
