# file_format: 'tsv'
# section_name: 'BPC_corrected'
# title: 'Base Peak Chromatogram (BPC) corrected by retcor'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
3564.25588593458	371904
3565.83283169425	359680
3567.4133850825	350144
3568.99972245025	341056
3570.5915589332	333760
3572.18860966708	323776
3573.79058978757	310912
3575.3972144304	295168
3577.00819873126	278464
3578.62222459882	259904
3580.24107129216	242240
3581.86342323267	227840
3583.48899555608	216192
3585.11750339809	204608
3586.7486618944	197248
3588.38218618073	216896
3590.01779139278	230208
3591.65519266626	238272
3593.29410513687	242624
3594.93424394033	257408
3596.57532421235	268352
3598.21706108862	272768
3599.85916970486	271552
3601.50136519678	267136
3603.14336270008	261120
3604.78487735047	252352
3606.42562428366	240896
3608.06531863536	227392
3609.70367554127	213632
3611.3404101371	198784
3612.97419360995	184384
3614.60683048437	171136
3616.23699063786	159168
3617.86438920612	145728
3619.48874132486	148864
3621.10976212979	178560
3622.72716675662	206144
3624.34067034106	228992
3625.94998801881	242816
3627.55483492558	244992
3629.14687270421	238336
3630.7372705795	227392
3632.33489584615	216256
3633.9295464167	204416
3635.52159472652	188928
3637.111413211	169792
3638.69937430554	149568
3640.28585044553	129072
3641.87121406634	108592
3643.45583760336	91656
3645.04009349199	87448
3646.62435416761	84768
3648.20797931774	107248
3649.79336627557	136512
3651.37987508858	168384
3652.96787819215	199552
3654.55616469367	229184
3656.14330764058	253376
3657.72935537831	269888
3659.31435625232	277376
3660.89835860805	281152
3662.48141079097	288192
3664.0635611465	298944
3665.64485802011	308992
3667.22534975723	308288
3668.80508470333	292928
3670.38411120383	266112
3671.96247760421	295296
3673.5402322499	383040
3675.11742348635	469696
3676.69409965901	555200
3678.27030911333	627264
3679.84610019475	676544
3681.42051469777	704576
3682.99561425987	727168
3684.57044045452	750336
3686.14504162719	771456
3687.71946612331	787456
3689.29376228834	805568
3690.86797846772	820288
3692.44181750114	821056
3694.0149605303	803840
3695.58742335368	780608
3697.15922176977	756544
3698.73037157704	734912
3700.30088857398	711680
3701.87078855908	677056
3703.4400873308	626688
3705.00880068764	572608
3706.57694442808	530368
3708.1445343506	494720
3709.71158625368	458496
3711.2781159358	420416
3712.84413919545	389376
3714.40967183111	392448
3715.97372975256	393664
3717.53832882394	394752
3719.10248465668	397248
3720.66621304927	393472
3722.22952980018	377600
3723.79245070789	350912
3725.35499157089	322240
3726.91716818766	297600
3728.47899635669	277696
3730.04049187645	260032
3731.60167054542	243840
3733.16254816209	226048
3734.72314052495	211520
3736.28346343246	217088
3737.84353268313	221120
3739.40336407542	221312
3740.96297340781	221248
3742.5223764788	225216
3744.08158908687	231744
3745.64062703048	236032
3747.19950610814	237056
3748.75724616318	234624
3750.31585498064	272128
3751.87435231748	310592
3753.4327539722	348480
3754.99107574327	383360
3756.54933342917	406336
3758.1075428284	420544
3759.66571973942	433344
3761.22387996072	447744
3762.78203929079	454208
3764.34021352811	454144
3765.89841847115	455104
3767.4566699184	459008
3769.01498366835	456704
3770.57337551947	441472
3772.13186127025	416000
3773.69045671917	382848
3775.2491776647	347392
3776.80803990534	314560
3778.36705923957	290368
3779.92625146586	271680
3781.48463590957	252800
3783.04422117973	231744
3784.60402672732	210432
3786.1640683508	190272
3787.72436184867	170944
3789.28492301941	153728
3790.84576766149	138304
3792.4069115734	125192
3793.96837055363	114584
3795.53016040064	105520
3797.09229691294	96816
3798.65479588899	89440
3800.21767312728	88232
3801.78094442629	88440
3803.34462558451	87664
3804.90873240041	84704
3806.47328067249	81440
3808.03828619921	79632
3809.60376477907	79432
3811.16973221054	79040
3812.73620429211	77784
3814.30319682226	76728
3815.86972380906	76264
3817.43780427402	76072
3819.00645257292	75304
3820.57568450422	73656
3822.14551586643	70688
3823.71596245801	67536
3825.28704007745	64536
3826.85876452323	62192
3828.43115159383	59864
3830.00421708774	57544
3831.57797680344	54640
3833.1524465394	52232
3834.72764209412	50960
3836.30357926608	50544
3837.88027385375	49600
3839.45718629423	48584
3841.03377042226	47384
3842.6100321328	45768
3844.18597732081	43824
3845.76161188123	43208
3847.33694170903	43608
3848.91096638375	49000
3850.48570461646	54600
3852.06015579765	59552
3853.63432582227	63848
3855.20822058528	69288
3856.78184598162	76400
3858.35520790626	85392
3859.92831225415	95016
3861.50116492024	104088
3863.07377179949	113008
3864.64613878686	122456
3866.2182717773	132928
3867.79017666577	142464
3869.36185934722	148864
3870.9333257166	151872
3872.50458166888	154624
3874.075633099	156992
3875.64648590193	156736
3877.21714597262	153664
3878.78761920602	149696
3880.35791149708	145600
3881.92802874077	158080
3883.49697372308	184960
3885.06675865932	205312
3886.63638622928	213056
3888.20586232792	204672
3889.77519285019	184832
3891.34438369106	163712
3892.91344074546	145152
3894.48236990837	128272
3896.05117707473	110880
3897.6198681395	93064
3899.18844899763	75952
3900.75692554409	61552
3902.32530367382	49016
3903.89358928178	37848
3905.46178826293	36328
3907.02990651221	39120
3908.5979499246	41400
3910.16592439504	42432
3911.73383581848	43392
3913.30169008989	46144
3914.86949310421	51080
3916.43624900756	55736
3918.00396721592	58200
3919.5716518483	59368
3921.13930879965	61448
3922.70694396493	63744
3924.27456323909	65600
3925.84217251709	66304
3927.40977769388	66656
3928.97738466442	66936
3930.54499932366	67392
3932.11262756656	66976
3933.68027528808	65120
3935.24794838316	63248
3936.81565274677	61664
3938.38339427386	59400
3939.95117885939	57360
3941.5190123983	55608
3943.08690078556	54456
3944.65484991612	51456
3946.22286568494	52912
3947.79095398697	60664
3949.35912071717	70192
3950.92636966496	81616
3952.49471087683	93128
3954.06314819796	103288
3955.63168752332	112976
3957.20033474785	122128
3958.76909576651	130128
3960.33797647426	137088
3961.90698276605	144896
3963.47612053684	151424
3965.04539568158	152768
3966.61481409523	146880
3968.18438167274	139904
3969.75410430907	133504
3971.32398789918	128560
3972.89371541641	122168
3974.46296981963	114488
3976.03175698205	105392
3977.60008277685	95944
3979.16795307724	86984
3980.73537375642	79464
3982.3023506876	72664
3983.86788889911	65224
3985.43399622805	57232
3986.99967742483	49384
3988.56493836266	42992
3990.12978491474	38152
3991.69422295427	34192
3993.25825835445	30048
3994.82189698848	25776
3996.38514472957	22320
3997.94800745092	20112
3999.51049102573	18760
4001.0726013272	17472
4002.63434422852	16214
4004.19572560291	14962
4005.75675132357	15855
4007.31742726369	15991
4008.87775929648	15239
4010.43775329514	14474
4011.99741513287	13870
4013.55675068288	13341
4015.11576581835	13065
4016.67446641251	13136
4018.23186265825	13426
4019.78995198096	13208
4021.34774437821	12699
4022.90524572317	12237
4024.46246188907	12050
4026.01939874911	11640
4027.57606217647	12321
4029.13245804437	14845
4030.68859222601	17832
4032.24447059459	21160
4033.8000990233	24512
4035.35548338536	27224
4036.91062955396	28344
4038.4655434023	27576
4040.0202308036	25728
4041.57469763103	24096
4043.12894975782	22784
4044.68299305716	21224
4046.23683340225	18816
4047.7904766663	16118
4049.3439287225	13352
4050.89620299928	10953
4052.4492903722	11680
4054.00220415312	13316
4055.55495021524	15229
4057.10753443178	17096
4058.65996267593	17800
4060.2122408209	17112
4061.76437473988	15547
4063.31637030608	13353
4064.86823339269	10842
4066.41996987292	9110
4067.97158561998	8495
4069.52308650706	9204
4071.07447840736	9733
4072.62576719409	9914
4074.17695874045	9974
4075.72805891963	9900
4077.27907360485	9819
4078.8300086693	9398
4080.38086998618	9715
4081.9316634287	10344
4083.48239487005	10819
4085.03207935327	11142
4086.58270444214	10927
4088.1332851457	10043
4089.68382733714	9045
4091.23433688968	8483
4092.78481967652	8523
4094.33528157085	8822
4095.88572844587	8954
4097.43616617479	10226
4098.98660063081	12216
4100.53703768714	13776
4102.08748321696	14686
4103.63794309349	14565
4105.18842318993	14449
4106.73892937947	14834
4108.28946753533	15311
4109.84004353069	17552
4111.39066323876	21256
4112.94133253275	24632
4114.49205728586	27560
4116.04284337128	30672
4117.59270567894	33520
4119.14363200002	35240
4120.69463726928	36256
4122.24572735991	37136
4123.7969081451	37816
4125.34818549808	38440
4126.89956529202	38656
4128.45105340014	39176
4130.00265569564	38872
4131.55437805172	36560
4133.10622634158	31752
4134.65820643842	25848
4136.2093331095	19600
4137.75932905108	14848
4139.30926202987	13243
4140.86019981259	13565
4142.41184997807	12131
4143.9632134336	9410
4145.51429793861	6644
4147.06511125254	4977
4148.61566113482	3960
4150.16595534487	2909
4151.71501127471	2031
4153.26481756958	1391
4154.81439146556	1038
4156.36374072209	856
4157.91287309858	892
4159.46179635447	1014
4161.0105182492	1101
4162.55904654218	1072
4164.10738899287	1051
4165.65555336067	1155
4167.20354740503	1359
4168.75137888537	1895
4170.29905556113	3022
4171.84658519174	4521
4173.39397553662	6463
4174.94123435521	8887
4176.48836940693	11640
4178.03538845123	14283
4179.58229924752	15661
4181.12910955524	15409
4182.67582713382	13857
4184.22147150452	11646
4185.76802694997	9569
4187.31451293962	7793
4188.86093723288	6356
4190.4073075892	5009
4191.95363176801	4094
4193.49991752873	3747
4195.0461726308	3906
4196.59240483364	3872
4198.13862189669	3560
4199.68483157938	3330
4201.23104164114	3336
4202.77725984139	3475
4204.32349393958	4002
4205.86975169512	4802
4207.41604086746	5545
4208.96236921601	5761
4210.50874450022	5492
4212.05517447951	5308
4213.60166691331	5044
4215.14822956106	4684
4216.69487018217	5282
4218.24060818352	5815
4219.78742796746	6226
4221.33434899811	6531
4222.8813790349	6445
4224.42852583725	6113
4225.9757971646	5801
4227.52320077638	5797
4229.07074443202	5696
4230.63574443202	5168
4232.20074443202	4258
4233.76574443202	3489
4235.33074443202	3201
4236.89574443202	3328
4238.46074443202	3530
4240.02574443202	3518
4241.59074443202	3353
4243.15574443202	3113
4244.72074443202	2814
4246.28574443202	2346
4247.85074443202	1893
4249.41574443202	1622
4250.97974443202	1595
4252.54474443202	1617
4254.10974443202	1659
4255.67474443202	1744
4257.23974443202	1790
4258.80474443202	1751
4260.36974443202	1728
4261.93474443202	1817
4263.49974443202	1879
4265.06474443202	1836
4266.62974443202	1699
4268.19474443202	1511
4269.75974443202	1422
4271.32474443202	1429
4272.88974443202	1474
4274.45474443202	1441
4276.01974443202	1380
4277.58474443202	1195
4279.14974443202	1078
4280.71474443202	1026
4282.27974443202	1136
4283.84474443202	1361
4285.40874443202	1636
4286.97374443202	1807
4288.53874443202	1859
4290.10374443202	1806
4291.66874443202	1720
4293.23374443202	1550
4294.79874443202	1315
4296.36374443202	1148
4297.92874443202	1090
4299.49374443202	944
4301.05874443202	754
4302.62374443202	552
4304.18874443202	363
4305.75374443202	409
4307.31874443202	460
4308.88374443202	503
4310.44874443202	531
4312.01374443202	548
4313.57874443202	532
4315.14374443202	446
4316.70874443202	406
4318.27274443202	432
4319.83774443202	418
4321.40274443202	389
4322.96774443202	407
4324.53274443202	429
4326.09774443202	435
4327.66274443202	437
4329.22774443202	482
4330.79274443202	538
4332.35774443202	546
4333.92274443202	596
4335.48774443202	714
4337.05274443202	858
4338.61774443202	908
4340.18274443202	819
4341.74774443202	696
4343.31274443202	613
4344.87774443202	563
4346.44274443202	450
4348.00774443202	442
4349.57274443202	553
4351.13774443202	634
4352.70174443202	610
4354.26674443202	524
4355.83174443202	449
4357.39674443202	417
4358.96174443202	359
4360.52674443202	425
4362.09174443202	516
4363.65674443202	524
4365.22174443202	423
4366.78674443202	356
4368.35174443202	376
4369.91674443202	446
4371.48174443202	461
4373.04674443202	413
4374.61174443202	393
4376.17674443202	446
4377.74174443202	511
4379.30674443202	529
4380.87174443202	508
4382.43674443202	456
4384.00174443202	488
4385.56574443202	615
4387.13074443202	785
4388.69574443202	849
4390.26074443202	849
4391.82574443202	795
4393.39074443202	775
4394.95574443202	842
4396.52074443202	926
4398.08574443202	978
4399.65074443202	937
4401.21574443202	963
4402.78074443202	937
4404.34574443202	825
4405.91074443202	837
4407.47574443202	1058
4409.04074443202	1240
4410.60574443202	1182
4412.17074443202	1045
4413.73574443202	961
4415.30074443202	881
4416.86574443202	935
4418.43074443202	1084
4419.99474443202	1127
4421.55974443202	1077
4423.12474443202	961
4424.68974443202	943
4426.25474443202	1041
4427.81974443202	1226
4429.38474443202	1496
4430.94974443202	1854
4432.51474443202	2082
4434.07974443202	2117
4435.64474443202	2133
4437.20974443202	2266
4438.77474443202	2364
4440.33974443202	2376
4441.90474443202	2408
4443.46974443202	2484
4445.03474443202	2557
4446.59974443202	2520
4448.16474443202	2387
4449.72974443202	2071
4451.29474443202	1745
4452.85874443202	1617
