# file_format: 'tsv'
# section_name: 'TIC_corrected'
# title: 'Total Ion Current (TIC) chromatogram corrected by retcor'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2749.63873747848	918676
2751.19758289299	930634
2752.75759132145	933684
2754.31880482682	926695
2755.88126547208	913881
2757.44501532022	889707
2759.00909594836	861843
2760.57554950021	838785
2762.14341841699	814547
2763.71274476166	795371
2765.28357059722	770732
2766.85593798664	749974
2768.42988899288	749240
2770.00546567894	776291
2771.58271010779	837928
2773.16166434241	945043
2774.74237044577	1091358
2776.32487048085	1282097
2777.90920651063	1494534
2779.49542059808	1704797
2781.08355480619	1885465
2782.67365119793	2031498
2784.26575183628	2119474
2785.86223081059	2164132
2787.4613789788	2192496
2789.06120506784	2180991
2790.65654763967	2124175
2792.24788678458	2038570
2793.83543262583	1929118
2795.42243917229	1793903
2797.00911516256	1656258
2798.59668514771	1521266
2800.18637367879	1393541
2801.7784139276	1270221
2803.37212118778	1148629
2804.96734319314	1038015
2806.5639276775	948970
2808.16172237469	876762
2809.76057501852	820154
2811.36033334282	771078
2812.9608450814	737245
2814.56195796808	711749
2816.16351973668	690515
2817.76537812102	680612
2819.36738085492	675125
2820.9693756722	667074
2822.57121030668	671826
2824.17273249218	681016
2825.77378996252	687361
2827.37320803523	690130
2828.97287981685	693843
2830.57163018206	693708
2832.16930686469	685582
2833.76575759855	677983
2835.36083011745	682116
2836.95437215523	683199
2838.54623144569	677739
2840.13625572267	672205
2841.72429271997	669114
2843.31019017143	668191
2844.89379581084	664549
2846.47495737205	665560
2848.05352258887	666599
2849.62933919511	669162
2851.20225492459	668097
2852.77211751114	670208
2854.33877468858	671699
2855.90207419072	671662
2857.46186375138	680922
2859.01799110439	687763
2860.57030398356	700871
2862.11766206308	696113
2863.66189187661	699270
2865.20185051505	692078
2866.73738571223	694782
2868.26834520196	693990
2869.79948751649	688841
2871.33550080546	683930
2872.87612722882	685119
2874.4211089465	691829
2875.97018811845	687004
2877.5231069046	687960
2879.07960746489	687299
2880.63943195926	685849
2882.20232254765	679659
2883.76802139	669585
2885.33627064625	669842
2886.90681247633	670341
2888.47938904019	664656
2890.05374249777	662002
2891.62961500899	653650
2893.20674873382	651091
2894.78387717236	653191
2896.36275941013	659448
2897.94212950607	662418
2899.5217296201	669980
2901.10130191218	678259
2902.68058854224	684694
2904.25933167022	690011
2905.83727345606	695177
2907.4141560597	697669
2908.98972164108	705007
2910.56371236013	711716
2912.1358703768	726969
2913.70593785103	747603
2915.27239902125	765851
2916.83419636666	797903
2918.39175940831	823690
2919.94551766722	849559
2921.49590066445	863338
2923.04333792104	879092
2924.58825895802	882513
2926.13109329645	880512
2927.67227045736	890505
2929.21123626907	879488
2930.75038801093	864993
2932.28917086394	838918
2933.82801434915	818542
2935.36734798761	793943
2936.90760130035	778965
2938.44920380841	754272
2939.99258503284	732649
2941.53817449469	720207
2943.08640171498	697028
2944.63769621478	680074
2946.19064610336	676077
2947.74354970432	677864
2949.29640186015	675132
2950.84919741336	676626
2952.40193120644	675807
2953.95459808188	676517
2955.5071928822	674096
2957.05971044989	677014
2958.61214562743	671228
2960.16449325734	677279
2961.71575635663	676800
2963.26791348294	674140
2964.8199675924	672987
2966.37191352751	677536
2967.92374613077	672509
2969.47546024467	675473
2971.02705071172	680354
2972.57851237441	682286
2974.12984007525	684621
2975.68102865672	685988
2977.23207296132	684729
2978.78296783157	681153
2980.33370810994	683943
2981.88428863895	688427
2983.43470426108	694557
2984.98494981884	693655
2986.53502015473	699102
2988.08491011124	712275
2989.63461453087	720103
2991.18412825612	721007
2992.73344612949	725079
2994.28256299347	732610
2995.83048403819	747485
2997.37918354758	759482
2998.92766657837	775848
3000.47592797306	788249
3002.02396257416	803206
3003.57176522416	805337
3005.11933076555	817320
3006.66665404083	830208
3008.21372989252	834868
3009.76045391304	839196
3011.30673336694	837009
3012.85258060488	851813
3014.39800797751	862476
3015.94302783547	861631
3017.48765252941	858073
3019.03189440998	860991
3020.57576582784	865522
3022.11927913362	866555
3023.66244667799	874015
3025.20528081158	875016
3026.74779388504	877689
3028.28901291088	864236
3029.83092110147	856383
3031.372545276	848449
3032.9138977851	841918
3034.45499097944	836026
3035.99583720966	827603
3037.53644882641	823722
3039.07683818033	811649
3040.61701762208	807597
3042.15699950231	801206
3043.69679617167	797259
3045.23641998079	801237
3046.77588328035	802817
3048.31519842097	807742
3049.85437775332	816728
3051.39343362804	830787
3052.93237839577	842270
3054.47122440718	855653
3056.0099840129	868676
3057.5486695636	886549
3059.08729340991	894406
3060.62586790248	909876
3062.16342231011	926322
3063.70193515897	940904
3065.24043569815	942585
3066.7789362783	942524
3068.31753117451	932475
3069.85631402629	923678
3071.39529623095	910218
3072.93448918581	897966
3074.47390428815	893084
3076.0135529353	892343
3077.55344652456	884564
3079.09359645324	879190
3080.63401411864	869394
3082.17471091808	859393
3083.71569824885	848246
3085.25698750826	844506
3086.79859009363	841394
3088.34051740225	831978
3089.88278083144	824286
3091.4253917785	819435
3092.96836164074	818804
3094.51071553496	816231
3096.05443717193	810776
3097.59855190873	807627
3099.14307114265	805531
3100.68800627101	801653
3102.2333686911	798002
3103.77916980023	801246
3105.32542099572	806320
3106.87213367487	809934
3108.41931923499	803215
3109.96698907338	797134
3111.51515458735	793754
3113.0638271742	789399
3114.61301823126	797270
3116.16273915581	797677
3117.71300134517	796601
3119.26381619664	795899
3120.81519510754	789185
3122.36714947517	784376
3123.91969069683	777952
3125.47283016984	779847
3127.02558628348	789393
3128.57995605062	791986
3130.13495825374	788593
3131.69060429015	783003
3133.24690555716	785428
3134.80387345206	788368
3136.36151937218	787115
3137.91985471481	792937
3139.47889087727	804414
3141.03863925685	834106
3142.59911125088	883368
3144.16031825664	970916
3145.72227167146	1113490
3147.28498289264	1302217
3148.84846331748	1499678
3150.41272434329	1698298
3151.97777736738	1877228
3153.54363378706	2005272
3155.11030499963	2088671
3156.6778024024	2135399
3158.24545876284	2192723
3159.81262393884	2232597
3161.37833400712	2249971
3162.94462816766	2238148
3164.51054221883	2218729
3166.07611319354	2198637
3167.64137812471	2185424
3169.20637404524	2158271
3170.77113798805	2120193
3172.33570698606	2094523
3173.90011807216	2079768
3175.46440827929	2063058
3177.02861464035	2039272
3178.59277418825	2026181
3180.1569239559	2020408
3181.72110097623	2007335
3183.28534228214	1984319
3184.84968490654	1947265
3186.41416588236	1915027
3187.97882224249	1887288
3189.54369101986	1859448
3191.10880924737	1814112
3192.67421395795	1763003
3194.238941608	1703673
3195.80503014123	1648020
3197.37151623259	1602334
3198.938436915	1558617
3200.50582922137	1518464
3202.07373018462	1473421
3203.64217683765	1426986
3205.21120621338	1377227
3206.78085534473	1340622
3208.3511612646	1317232
3209.92216100591	1287625
3211.49389160157	1269611
3213.06639008449	1249430
3214.6396934876	1230610
3216.21383884379	1219111
3217.78886318599	1198906
3219.3648035471	1199903
3220.94169696004	1197573
3222.51958045772	1197821
3224.09849107306	1209085
3225.67846583896	1221877
3227.25954178835	1235032
3228.84074458337	1236420
3230.42413323567	1244314
3232.00873414653	1254013
3233.59458434886	1255869
3235.18172087557	1262793
3236.77018075957	1276597
3238.36000103379	1291216
3239.95121873112	1313342
3241.54387088449	1345221
3243.1379945268	1386739
3244.73362669097	1411457
3246.33080440992	1442958
3247.92956471655	1462583
3249.52994464377	1477422
3251.13198122451	1474366
3252.73571149168	1466916
3254.33971258947	1441872
3255.94260727745	1413141
3257.54450101158	1384993
3259.14549924782	1358625
3260.74570744212	1345698
3262.34420918678	1337898
3263.94315400148	1340176
3265.54162507473	1367026
3267.1397278625	1415975
3268.73756782075	1478333
3270.33525040543	1537124
3271.9328810725	1589284
3273.52960680781	1631647
3275.12473374223	1654050
3276.71860604923	1653109
3278.31156790231	1644995
3279.90396347494	1639246
3281.49564400442	1633344
3283.08625547511	1628320
3284.67583418109	1613265
3286.26441641646	1607639
3287.85203847529	1615174
3289.43873665169	1646080
3291.02454723973	1702585
3292.6095065335	1780430
3294.19365082709	1861764
3295.77701641459	1941072
3297.35862855858	2035543
3298.94054605575	2124788
3300.52179370591	2222059
3302.10240780312	2316385
3303.68242464148	2407767
3305.26188051509	2486092
3306.84081171801	2538611
3308.41925454435	2571340
3309.99724528819	2616091
3311.57482024361	2659178
3313.1520157047	2696349
3314.72886796556	2731271
3316.30541332026	2754104
3317.8816880629	2768135
3319.45772848755	2786195
3321.03357088832	2778778
3322.60925155928	2738834
3324.18480679452	2668434
3325.76027288814	2616598
3327.335343408	2578253
3328.90967134892	2549381
3330.4822269254	2545086
3332.0549965256	2580425
3333.626949866	2629770
3335.19806238107	2709255
3336.76830950528	2799538
3338.33766667311	2901959
3339.90610931904	2992475
3341.47361287755	3060007
3343.04015278311	3107865
3344.60570447021	3123876
3346.17024337331	3109537
3347.7337449269	3084163
3349.29618456545	3045639
3350.85695421667	2990346
3352.41554007478	2908977
3353.97205897406	2815884
3355.52662774881	2729004
3357.07936323329	2648167
3358.63038226179	2569848
3360.1798016686	2487091
3361.727738288	2401686
3363.27430895426	2315384
3364.81864344972	2233553
3366.36283339876	2175498
3367.90600782285	2144506
3369.44828355629	2168460
3370.98977743335	2250171
3372.53060628831	2369928
3374.07088695545	2501655
3375.61073626906	2614741
3377.15027106342	2702734
3378.68960817281	2740702
3380.22886443151	2745662
3381.76815667381	2747138
3383.30760173397	2763435
3384.8473164463	2776975
3386.38741764506	2774759
3387.92802216455	2765540
3389.46924683903	2755590
3391.0112085028	2721198
3392.55402399013	2676840
3394.09781013532	2636040
3395.64268377263	2613247
3397.18777341772	2581690
3398.73517166064	2565471
3400.28400782388	2562835
3401.83439874172	2561949
3403.38646124844	2571174
3404.94031217833	2558435
3406.49606836566	2541728
3408.05384664472	2536063
3409.6137638498	2532179
3411.17593681516	2520636
3412.7404823751	2488353
3414.30751736389	2454254
3415.87715861582	2407604
3417.44952296517	2354904
3419.02421978847	2300612
3420.60072228854	2233523
3422.17894303914	2166303
3423.75879461401	2093042
3425.34018958692	2033618
3426.9230405316	1976514
3428.5072600218	1929999
3430.09276063128	1888008
3431.67844070908	1852861
3433.26624059939	1812855
3434.85505938608	1783466
3436.44480964291	1765960
3438.03540394362	1764163
3439.62675486196	1774590
3441.21877497169	1794054
3442.81137684655	1819742
3444.40447306028	1840257
3445.99797618665	1846534
3447.5917987994	1856068
3449.18585347227	1871923
3450.78005277903	1897802
3452.3743092934	1899907
3453.96853558916	1892054
3455.56264424004	1879563
3457.15654781979	1849216
3458.75015890217	1814170
3460.34339006092	1779204
3461.93615386979	1741554
3463.52836290254	1710024
3465.11864061023	1667946
3466.70874766651	1635540
3468.29771029223	1592605
3469.88557189862	1558664
3471.47237589688	1538431
3473.05816569824	1529513
3474.6429847139	1523836
3476.22687635508	1508115
3477.809884033	1494676
3479.39205115886	1476989
3480.97342114389	1458876
3482.55403739929	1438726
3484.13394333629	1430961
3485.71318236608	1428010
3487.2917978999	1439533
3488.86983334896	1453821
3490.44733212446	1504730
3492.02433763762	1531356
3493.60089329966	1542598
3495.17704252179	1584913
3496.75308645138	1627654
3498.32889314628	1668719
3499.90373818767	1716442
3501.48020549821	1806853
3503.05711300005	1909407
3504.6342853155	2036906
3506.21154706686	2147735
3507.78872287645	2220408
3509.36563736658	2280024
3510.94211515955	2321308
3512.51798087768	2348484
3514.09305914328	2350279
3515.66717457865	2351066
3517.24015180611	2364086
3518.81181544796	2357719
3520.38334302036	2338170
3521.95600694465	2332252
3523.52977420091	2323118
3525.10461176924	2298648
3526.68048662971	2268532
3528.25736576243	2266405
3529.83521614748	2260882
3531.41400476494	2230496
3532.99268892389	2189834
3534.57325439968	2168127
3536.15465906925	2150552
3537.7368699127	2121746
3539.3198539101	2078528
3540.90357804154	2034212
3542.48800928712	1984724
3544.07311462692	1942524
3545.65886104103	1893750
3547.24521550954	1850837
3548.83214501254	1810866
3550.41961653011	1771491
3552.00759704235	1744412
3553.59605352934	1707341
3555.18495297117	1691269
3556.77426234792	1687768
3558.36394863969	1675473
3559.95397882657	1662266
3561.54431988864	1642112
3563.134938806	1632606
3564.72580255872	1624049
3566.3168781269	1631702
3567.90711566462	1653026
3569.49851572137	1694257
3571.09002855495	1730075
3572.68162114544	1760038
3574.27326047293	1783246
3575.8649135175	1795247
3577.45654725925	1808940
3579.04812867827	1822022
3580.63962475463	1842229
3582.23100246844	1851974
3583.82222879977	1858129
3585.41327072872	1862147
3587.00409523538	1861764
3588.59466929983	1853882
3590.18495990216	1847994
3591.77493402246	1837519
3593.36455864082	1824811
3594.95380073732	1817492
3596.54262729206	1804543
3598.13100528512	1796075
3599.7189016966	1789709
3601.30450043454	1784247
3602.88906348365	1777895
3604.47159932894	1781930
3606.05213092526	1791276
3607.63068122743	1805924
3609.2072731903	1837198
3610.7819297687	1879254
3612.35467391748	1936387
3613.92552859147	2008702
3615.49451674551	2094584
3617.06166133445	2184815
3618.62698531311	2274886
3620.19051163634	2344512
3621.75226325898	2389750
3623.31226313586	2397207
3624.87053422182	2377110
3626.42709947171	2336504
3627.98198184035	2272409
3629.53638172366	2213710
3631.09140232317	2163446
3632.64692080216	2118637
3634.20281432393	2084280
3635.75796565507	2063871
3637.31424070884	2052097
3638.87052237375	2040628
3640.4266878131	2020307
3641.98261419017	1998439
3643.53817866826	2005889
3645.09325841066	2033728
3646.64773058066	2072665
3648.20147234156	2135302
3649.75436085664	2216107
3651.3062732892	2327392
3652.85708680252	2449438
3654.40667855991	2570386
3655.95337951855	2687994
3657.49622295636	2810875
3659.03613951767	2918727
3660.57405984684	3006214
3662.1109145882	3053847
3663.64763438612	3072175
3665.18514988493	3083836
3666.72439172897	3058198
3668.25871952049	3001105
3669.78466905985	2897528
3671.30254208865	2777629
3672.81362464153	2673976
3674.31920275314	2575888
3675.82056245812	2480423
3677.31898979113	2398252
3678.8157707868	2338924
3680.31219147978	2277591
3681.80953790472	2190798
3683.30909609627	2112416
3684.81215208906	2057198
3686.31999191776	2011636
3687.83390161699	1971171
3689.35201516072	1928045
3690.87159551378	1896338
3692.39262219716	1875639
3693.91507473185	1854063
3695.43893263883	1833761
3696.96417543909	1831348
3698.49078265362	1828927
3700.01873380339	1788235
3701.54703081892	1766875
3703.07760757611	1747724
3704.60946684459	1734374
3706.14258814535	1707479
3707.67695099937	1652311
3709.21253492763	1608359
3710.74931945113	1568461
3712.28728409084	1510375
3713.82640836776	1454600
3715.36667180287	1406910
3716.90805391716	1342812
3718.4505342316	1291076
3719.99409226719	1234193
3721.5387075449	1184899
3723.08435958574	1153028
3724.63102791068	1117057
3726.1786920407	1083681
3727.7273314968	1049602
3729.27692579995	987476
3730.82745447115	910781
3732.37889703138	841991
3733.93024081276	780202
3735.48344916275	740236
3737.03750997782	721876
3738.59240277895	717333
3740.14810708712	714474
3741.70460242331	713164
3743.26186830852	714614
3744.81988426372	710836
3746.37862980992	704512
3747.93808446807	698922
3749.49822775919	695209
3751.05903920425	696185
3752.62049832423	694729
3754.18258464012	689039
3755.74527767291	682137
3757.30855694358	661295
3758.87240197312	635892
3760.43679228251	601159
3762.00170739274	578461
3763.5671268248	559044
3765.13303009966	538380
3766.69939673832	522886
3768.26520496847	507919
3769.83243663431	501994
3771.40007023998	505285
3772.96808530648	508592
3774.53646135478	515868
3776.10517790588	530232
3777.67421448076	546149
3779.2435506004	571649
3780.8131657858	594588
3782.38303955793	622380
3783.95315143777	642645
3785.52348094633	657483
3787.09400760458	667000
3788.6647109335	676495
3790.23557045409	683450
3791.80656568733	682619
3793.37767615419	678493
3794.94888137568	674677
3796.52016087278	669079
3798.09149416646	661361
3799.66286077772	646505
3801.23323615147	635728
3802.80460797226	624120
3804.37595168667	613577
3805.94724681567	609482
3807.51847288027	602787
3809.08960940144	598693
3810.66063590017	598973
3812.23153189745	599336
3813.80227691426	595084
3815.37285047158	585012
3816.9432320904	575246
3818.51340129171	564894
3820.0833375965	557084
3821.65302052574	557239
3823.22242960042	568007
3824.79154434154	590115
3826.36034427007	615421
3827.92880890699	640707
3829.49691777331	661479
3831.06508336713	681668
3832.63372811098	697826
3834.20284641246	709722
3835.7714296004	716006
3837.34147794623	715348
3838.91198307601	703672
3840.48293939734	683474
3842.0543413178	663966
3843.62618324498	643685
3845.19845958647	627697
3846.77116474985	610404
3848.34429314272	596406
3849.91783917266	596757
3851.49179724726	609418
3853.06616177411	622214
3854.64092716079	639396
3856.21608781489	664050
3857.79163814401	686377
3859.36757255571	701961
3860.94388545761	712394
3862.52057125727	708270
3864.0976243623	683408
3865.67503918027	645594
3867.25281011878	595667
3868.82992309035	535948
3870.40838927407	470644
3871.98719480467	408654
3873.56633408971	355172
3875.14580153681	314048
3876.72559155354	287231
3878.30569854749	269626
3879.88611692625	257169
3881.46684109741	246892
3883.04786546855	241501
3884.62918444727	235384
3886.21079244114	228055
3887.79268385776	221522
3889.37485310472	216388
3890.9572945896	210439
3892.54000271999	206531
3894.12297190347	199296
3895.70619654764	195041
3897.28967106009	193193
3898.87338984839	191918
3900.45734732015	193741
3902.04153788294	191645
3903.6249434652	193295
3905.20958329281	196286
3906.7944394378	198547
3908.37950630775	204288
3909.96477831024	212168
3911.55024985287	220640
3913.13591534322	228042
3914.72176918889	238935
3916.30780579745	247656
3917.89401957649	255985
3919.48040493361	264564
3921.06695627639	274290
3922.65366801242	285581
3924.24053454928	295747
3925.82755029456	307409
3927.41470965586	320238
3929.00200704076	329324
3930.58943685684	333317
3932.17699351169	333459
3933.76467141291	332158
3935.35246496807	328848
3936.93935391593	327614
3938.52736193678	329228
3940.11546883793	327034
3941.70366902694	323676
3943.29195691142	316311
3944.88032689894	308660
3946.4687733971	300719
3948.05729081349	295317
3949.64587355568	291726
3951.23451603127	291529
3952.82321264785	291689
3954.411957813	292633
3956.00074593432	294669
3957.58957141938	292532
3959.17842867578	286427
3960.7673121111	289427
3962.35621613294	290021
3963.94513514887	287367
3965.53406356649	291847
3967.12299579339	299909
3968.71192623715	307917
3970.30084930535	321528
3971.88874413291	330206
3973.47763568642	347003
3975.06650309073	362968
3976.6553407534	376391
3978.24414308204	380539
3979.83290448422	381395
3981.42161936754	377795
3983.01028213959	368539
3984.59888720794	354426
3986.1874289802	339539
3987.77590186394	326283
3989.36430026676	318175
3990.95261859624	316298
3992.54085125997	307367
3994.12899266553	302465
3995.71703722052	301134
3997.30497933253	302491
3998.89281340913	310470
4000.48053385792	314849
4002.06813508649	317740
4003.65561150242	319970
4005.24194327753	323378
4006.82915337963	324874
4008.41622189543	325279
4010.00314323252	327192
4011.58991179848	330915
4013.17652200091	334922
4014.76296824738	338266
4016.3492449455	337649
4017.93534650283	339126
4019.52126732698	341804
4021.10700182553	343106
4022.69254440607	349228
4024.27788947618	355813
4025.86303144346	364712
4027.44796471548	375860
4029.03268369985	384085
4030.61718280414	394169
4032.20145643594	404850
4033.78549900285	415727
4035.36930491244	424181
4036.95286857231	429057
4038.53517276696	433447
4040.11823531387	443884
4041.70103883739	459417
4043.28357774511	485194
4044.86584644462	518667
4046.4478393435	554642
4048.02955084935	587891
4049.61097536975	609213
4051.19200669252	622815
4052.77255254373	634325
4054.35262823827	629583
4055.93224909108	610400
4057.51143041705	576229
4059.09018753112	536856
4060.66853574818	489325
4062.24649038317	451492
4063.82406675099	417965
4065.40128016655	393314
4066.97814594478	379107
4068.55467940059	371546
4070.13089584889	367750
4071.7068106046	371215
4073.28143227952	374854
4074.8567897631	379157
4076.43189148906	387816
4078.00675277229	397684
4079.58138892773	408839
4081.15581527027	416684
4082.73004711485	421996
4084.30409977637	427117
4085.87798856975	434652
4087.4517288099	442673
4089.02533581174	456710
4090.59882489018	476701
4092.17221136014	502066
4093.74551053654	533411
4095.31873773428	569291
4096.89190826829	604343
4098.46503745348	637523
4100.03814060476	670091
4101.61123303705	702066
4103.18433006527	726139
4104.75744700432	737373
4106.32959394557	744981
4107.90279661387	744224
4109.47606512796	734460
4111.04941480277	713851
4112.62286095321	693424
4114.19641889419	679878
4115.77010394063	673459
4117.34393140744	674645
4118.91791660954	691517
4120.49207486185	729638
4122.06642147928	793148
4123.64097177674	882061
4125.21574106915	966526
4126.79074467143	1033847
4128.36599789849	1068047
4129.94151606524	1057131
4131.5173144866	994830
4133.09340847748	899531
4134.66950325724	785361
4136.24529906271	675969
4137.82080373509	575400
4139.39602511555	477629
4140.96996477634	384261
4142.54464326502	294010
4144.11906198033	223224
4145.69322876345	172915
4147.26715145557	134284
4148.84083789786	110204
4150.41429593152	91451
4151.98753339772	76447
4153.56055813766	67881
4155.1333779925	64591
4156.70600080344	62826
4158.27843441166	64430
4159.85068665835	66662
4161.42276538468	72258
4162.99467843184	77524
4164.56643364102	83912
4166.13803885339	92459
4167.70950191015	101990
4169.28083065247	112343
4170.85203292154	120867
4172.42311655854	124427
4173.99308562184	126590
4175.56395558154	128480
4177.13473042771	127997
4178.70541800153	119388
4180.27602614419	110310
4181.84656269688	95380
4183.41703550078	81965
4184.98745239706	70155
4186.55782122692	62737
4188.12814983153	57864
4189.69844605209	55438
4191.26871772977	56010
4192.83897270576	58286
4194.40921882124	59219
4195.9794639174	59951
4197.54971583542	60324
4199.11998241647	60808
4200.69027150176	62324
4202.26059093245	64469
4203.83094854974	66652
4205.40135219481	66432
4206.97180970883	61748
4208.54132538497	56280
4210.11191411352	51099
4211.68258022957	48538
4213.25333157431	46185
4214.82417598892	42628
4216.39512131457	40873
4217.96617539246	39388
4219.53734606377	38042
4221.10864116969	37358
4222.68006855139	35371
4224.25163605005	33346
4225.82335150688	31376
4227.39522276304	28602
4228.96022276304	25352
4230.52522276304	21548
4232.09022276304	18568
4233.65522276304	15747
4235.22022276304	13405
4236.78522276304	11713
4238.35022276304	10557
4239.91522276304	9547
4241.47922276304	7859
4243.04422276304	6887
4244.60922276304	5866
4246.17422276304	5432
4247.73922276304	5877
4249.30422276304	6474
4250.86922276304	7265
4252.43422276304	6737
4253.99922276304	6165
4255.56422276304	5626
4257.12922276304	4572
4258.69422276304	3930
4260.25922276304	3906
4261.82422276304	3635
4263.38922276304	3304
4264.95422276304	3543
4266.51922276304	3673
4268.08422276304	2929
4269.64922276304	2413
4271.21422276304	2592
4272.77922276304	2607
4274.34422276304	2542
4275.90822276304	2706
4277.47322276304	3497
4279.03822276304	3272
4280.60322276304	3944
4282.16822276304	5134
4283.73322276304	5456
4285.29822276304	5897
4286.86322276304	6573
4288.42822276304	8233
4289.99322276304	9315
4291.55822276304	9847
4293.12322276304	9276
4294.68822276304	8571
4296.25322276304	7746
4297.81822276304	7284
4299.38322276304	6500
4300.94822276304	5818
4302.51322276304	5063
4304.07822276304	4241
4305.64322276304	3695
4307.20822276304	3216
4308.77222276304	3135
4310.33722276304	3088
4311.90222276304	3177
4313.46722276304	2832
4315.03222276304	2864
4316.59722276304	3070
4318.16222276304	3252
4319.72722276304	3176
4321.29222276304	2918
4322.85722276304	2803
4324.42222276304	2980
4325.98722276304	2538
4327.55222276304	1940
4329.11722276304	1966
4330.68222276304	1603
4332.24722276304	2002
4333.81222276304	2421
4335.37722276304	2315
4336.94222276304	1779
4338.50722276304	1728
4340.07222276304	2194
4341.63722276304	2333
4343.20122276304	1987
4344.76622276304	1828
4346.33122276304	1930
4347.89622276304	1809
4349.46122276304	2298
4351.02622276304	2161
4352.59122276304	1998
4354.15622276304	2246
4355.72122276304	2321
4357.28622276304	2486
4358.85122276304	2248
4360.41622276304	2423
4361.98122276304	2537
4363.54622276304	2225
4365.11122276304	2229
4366.67622276304	2429
4368.24122276304	3063
4369.80622276304	3031
4371.37122276304	2530
4372.93622276304	2430
4374.50122276304	2743
4376.06522276304	3022
4377.63022276304	3234
4379.19522276304	2860
4380.76022276304	3682
4382.32522276304	4036
4383.89022276304	4202
4385.45522276304	3618
4387.02022276304	3977
