# file_format: 'tsv'
# section_name: 'TIC_corrected'
# title: 'Total Ion Current (TIC) chromatogram corrected by retcor'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
3296.8379418699	1565392
3298.38383878001	1616555
3299.92951053186	1689252
3301.47496649206	1778005
3303.02021602721	1882305
3304.56526850392	1986360
3306.11013328879	2084760
3307.65481974843	2160950
3309.19933724944	2222382
3310.74369515843	2270784
3312.2869161738	2289569
3313.83098308557	2304661
3315.37491849915	2353055
3316.91873178114	2431532
3318.46243229815	2511553
3320.00602941677	2578603
3321.54953250363	2635798
3323.09295092531	2691754
3324.63629404843	2745054
3326.18026131578	2798980
3327.72543495697	2851294
3329.2716485188	2870589
3330.81873554805	2861540
3332.36652959154	2843910
3333.91486419605	2823016
3335.46357290839	2772656
3337.01248927535	2699890
3338.56144684373	2663665
3340.11027916033	2652786
3341.65881977194	2654005
3343.20690222537	2662274
3344.75337151131	2702646
3346.30003884738	2757058
3347.8458781399	2812295
3349.39098799884	2860652
3350.935405514	2904495
3352.47916777515	2938952
3354.02231187209	2962642
3355.56487489459	2973494
3357.10689393243	2960008
3358.6484060754	2920819
3360.18944841329	2885910
3361.73005803586	2857566
3363.27027203292	2806358
3364.81012749423	2725411
3366.34966150958	2628275
3367.88891116876	2536865
3369.42791356154	2455053
3370.96670577772	2372300
3372.50532490707	2289249
3374.04380803937	2215596
3375.58219226441	2146244
3377.12051467197	2084187
3378.65782941402	2039678
3380.19613943623	2000957
3381.73449888661	1968345
3383.27294485495	1959898
3384.81151443101	1973707
3386.3502447046	2019439
3387.88917276548	2079915
3389.42833570345	2156911
3390.96777060828	2245543
3392.50751456976	2331892
3394.04760467768	2389955
3395.5880780218	2424848
3397.12897169193	2448764
3398.67032277783	2454655
3400.21216836929	2445718
3401.7545455561	2425291
3403.29749142804	2399666
3404.84104307489	2383704
3406.38523758643	2375871
3407.93011205244	2361564
3409.47570356272	2347443
3411.02106087807	2329196
3412.5681972288	2313508
3414.11616186943	2307404
3415.66499188975	2298703
3417.21472437954	2284087
3418.76539642859	2270798
3420.31704512667	2246182
3421.87044878005	2218099
3423.42619145082	2186859
3424.98401886254	2136785
3426.54367673877	2074263
3428.10491080308	2027712
3429.66746677901	1989954
3431.23109039012	1954683
3432.79552735997	1925901
3434.36052341213	1893673
3435.92582427014	1860886
3437.49117565757	1820298
3439.05632329798	1800135
3440.62101291492	1800970
3442.18499023194	1813306
3443.74800097262	1831705
3445.3087933556	1848994
3446.869109138	1867663
3448.42769567721	1879978
3449.98429869677	1892917
3451.53866392025	1899809
3453.0905370712	1903155
3454.63966387319	1899614
3456.18579004976	1890238
3457.72866132448	1883328
3459.2680234209	1878548
3460.80362206259	1856106
3462.3352029731	1816367
3463.86466979403	1773101
3465.39410554728	1739017
3466.92352502679	1704987
3468.45294302651	1680525
3469.98237434041	1647130
3471.51183376243	1608193
3473.04133608654	1574381
3474.57089610668	1539736
3476.10052861681	1506190
3477.62927092314	1480634
3479.15909272518	1460041
3480.68903138962	1447122
3482.21910171042	1430282
3483.74931848153	1423773
3485.27969649691	1429168
3486.81025055052	1446473
3488.34099543631	1471138
3489.87194594823	1505343
3491.40311688024	1554315
3492.9345230263	1618322
3494.46617918035	1665694
3495.99683372091	1706168
3497.52601750309	1751738
3499.05491903575	1805919
3500.58472682777	1845173
3502.11662938801	1894115
3503.64772709283	1948623
3505.18197644127	2015330
3506.7171790209	2075112
3508.25334228379	2144233
3509.79047368201	2227765
3511.32759753856	2274181
3512.86668693309	2318686
3514.40676681436	2349406
3515.94784463446	2374094
3517.48992784543	2379742
3519.03302389935	2371805
3520.57714024828	2371823
3522.12228434428	2396166
3523.66846363941	2428145
3525.21568558575	2431318
3526.76395763535	2414882
3528.31328724028	2391771
3529.86368185261	2365789
3531.41514892439	2334353
3532.96769590769	2301209
3534.52133025458	2283151
3536.07605941712	2277692
3537.63189084738	2267501
3539.18883199741	2233612
3540.74689031928	2174020
3542.30607326506	2108702
3543.86539091737	2049592
3545.42684473664	1995593
3546.98944553125	1937941
3548.55320075327	1880929
3550.11811785475	1819017
3551.68420428775	1757526
3553.25146750436	1701226
3554.81991495662	1657466
3556.3895540966	1627078
3557.96039237637	1593987
3559.53243724798	1568936
3561.10569616352	1552806
3562.68017657503	1530951
3564.25588593458	1508840
3565.83283169425	1481489
3567.4133850825	1464933
3568.99972245025	1454856
3570.5915589332	1451210
3572.18860966708	1448846
3573.79058978757	1448171
3575.3972144304	1444762
3577.00819873126	1449111
3578.62222459882	1466398
3580.24107129216	1488473
3581.86342323267	1518360
3583.48899555608	1540585
3585.11750339809	1561431
3586.7486618944	1593833
3588.38218618073	1623112
3590.01779139278	1637706
3591.65519266626	1644265
3593.29410513687	1646018
3594.93424394033	1648871
3596.57532421235	1644460
3598.21706108862	1623798
3599.85916970486	1603471
3601.50136519678	1589488
3603.14336270008	1578538
3604.78487735047	1570462
3606.42562428366	1554890
3608.06531863536	1537263
3609.70367554127	1531521
3611.3404101371	1528036
3612.97419360995	1535961
3614.60683048437	1562729
3616.23699063786	1592460
3617.86438920612	1621902
3619.48874132486	1654409
3621.10976212979	1676468
3622.72716675662	1695956
3624.34067034106	1715255
3625.94998801881	1717057
3627.55483492558	1702422
3629.14687270421	1673972
3630.7372705795	1635116
3632.33489584615	1599144
3633.9295464167	1575234
3635.52159472652	1556086
3637.111413211	1523380
3638.69937430554	1492877
3640.28585044553	1478590
3641.87121406634	1473390
3643.45583760336	1473965
3645.04009349199	1481072
3646.62435416761	1499387
3648.20797931774	1538584
3649.79336627557	1601393
3651.37987508858	1672238
3652.96787819215	1748260
3654.55616469367	1820279
3656.14330764058	1888512
3657.72935537831	1951699
3659.31435625232	2005098
3660.89835860805	2055222
3662.48141079097	2101580
3664.0635611465	2154215
3665.64485802011	2208776
3667.22534975723	2257578
3668.80508470333	2298182
3670.38411120383	2321151
3671.96247760421	2332516
3673.5402322499	2349744
3675.11742348635	2361830
3676.69409965901	2379380
3678.27030911333	2382904
3679.84610019475	2361856
3681.42051469777	2328558
3682.99561425987	2296637
3684.57044045452	2279368
3686.14504162719	2265255
3687.71946612331	2246812
3689.29376228834	2232888
3690.86797846772	2215437
3692.44181750114	2193304
3694.0149605303	2163844
3695.58742335368	2132998
3697.15922176977	2105484
3698.73037157704	2102140
3700.30088857398	2113547
3701.87078855908	2117138
3703.4400873308	2108660
3705.00880068764	2103180
3706.57694442808	2120969
3708.1445343506	2145515
3709.71158625368	2159096
3711.2781159358	2170403
3712.84413919545	2191670
3714.40967183111	2200836
3715.97372975256	2196779
3717.53832882394	2206099
3719.10248465668	2216162
3720.66621304927	2220701
3722.22952980018	2167489
3723.79245070789	2134528
3725.35499157089	2095464
3726.91716818766	2069255
3728.47899635669	2034422
3730.04049187645	2000741
3731.60167054542	1956275
3733.16254816209	1920787
3734.72314052495	1870563
3736.28346343246	1836692
3737.84353268313	1814899
3739.40336407542	1787340
3740.96297340781	1775743
3742.5223764788	1761885
3744.08158908687	1763106
3745.64062703048	1785824
3747.19950610814	1803604
3748.75724616318	1829508
3750.31585498064	1839834
3751.87435231748	1842059
3753.4327539722	1847771
3754.99107574327	1851327
3756.54933342917	1850565
3758.1075428284	1843700
3759.66571973942	1842355
3761.22387996072	1828700
3762.78203929079	1816368
3764.34021352811	1792782
3765.89841847115	1777766
3767.4566699184	1774335
3769.01498366835	1749243
3770.57337551947	1712069
3772.13186127025	1668051
3773.69045671917	1617365
3775.2491776647	1551376
3776.80803990534	1490885
3778.36705923957	1438941
3779.92625146586	1393663
3781.48463590957	1349125
3783.04422117973	1306456
3784.60402672732	1262955
3786.1640683508	1217506
3787.72436184867	1181349
3789.28492301941	1144887
3790.84576766149	1117353
3792.4069115734	1092977
3793.96837055363	1078948
3795.53016040064	1071855
3797.09229691294	1057871
3798.65479588899	1039462
3800.21767312728	1026891
3801.78094442629	1024609
3803.34462558451	1025823
3804.90873240041	1024745
3806.47328067249	1019400
3808.03828619921	1022027
3809.60376477907	1023450
3811.16973221054	1033848
3812.73620429211	1035740
3814.30319682226	1037952
3815.86972380906	1042258
3817.43780427402	1047662
3819.00645257292	1054004
3820.57568450422	1056480
3822.14551586643	1050882
3823.71596245801	1039432
3825.28704007745	1026657
3826.85876452323	1024663
3828.43115159383	1016440
3830.00421708774	1004449
3831.57797680344	993833
3833.1524465394	986161
3834.72764209412	983130
3836.30357926608	981255
3837.88027385375	974356
3839.45718629423	965840
3841.03377042226	959029
3842.6100321328	955096
3844.18597732081	952150
3845.76161188123	953885
3847.33694170903	955274
3848.91096638375	948519
3850.48570461646	941748
3852.06015579765	938653
3853.63432582227	946271
3855.20822058528	953946
3856.78184598162	970063
3858.35520790626	997447
3859.92831225415	1026010
3861.50116492024	1064485
3863.07377179949	1105986
3864.64613878686	1148418
3866.2182717773	1190055
3867.79017666577	1229346
3869.36185934722	1260555
3870.9333257166	1286323
3872.50458166888	1313983
3874.075633099	1341531
3875.64648590193	1371103
3877.21714597262	1395217
3878.78761920602	1422218
3880.35791149708	1441371
3881.92802874077	1453558
3883.49697372308	1450425
3885.06675865932	1426394
3886.63638622928	1373581
3888.20586232792	1290844
3889.77519285019	1192688
3891.34438369106	1099358
3892.91344074546	1011622
3894.48236990837	936050
3896.05117707473	870297
3897.6198681395	810762
3899.18844899763	756776
3900.75692554409	705871
3902.32530367382	657690
3903.89358928178	618822
3905.46178826293	582296
3907.02990651221	547738
3908.5979499246	518633
3910.16592439504	490742
3911.73383581848	466985
3913.30169008989	448868
3914.86949310421	439500
3916.43624900756	441755
3918.00396721592	442227
3919.5716518483	439418
3921.13930879965	436818
3922.70694396493	437867
3924.27456323909	438260
3925.84217251709	440199
3927.40977769388	440967
3928.97738466442	442630
3930.54499932366	445154
3932.11262756656	449715
3933.68027528808	452931
3935.24794838316	452207
3936.81565274677	452987
3938.38339427386	452095
3939.95117885939	455929
3941.5190123983	462637
3943.08690078556	467372
3944.65484991612	474662
3946.22286568494	479696
3947.79095398697	482650
3949.35912071717	486398
3950.92636966496	499672
3952.49471087683	512751
3954.06314819796	519528
3955.63168752332	522655
3957.20033474785	528953
3958.76909576651	533169
3960.33797647426	535744
3961.90698276605	536987
3963.47612053684	533213
3965.04539568158	524148
3966.61481409523	512644
3968.18438167274	502926
3969.75410430907	491990
3971.32398789918	479219
3972.89371541641	467517
3974.46296981963	452392
3976.03175698205	437416
3977.60008277685	419639
3979.16795307724	402273
3980.73537375642	384915
3982.3023506876	371087
3983.86788889911	359131
3985.43399622805	344305
3986.99967742483	329539
3988.56493836266	316160
3990.12978491474	305477
3991.69422295427	295219
3993.25825835445	283748
3994.82189698848	278253
3996.38514472957	273574
3997.94800745092	265808
3999.51049102573	262826
4001.0726013272	260849
4002.63434422852	255884
4004.19572560291	251805
4005.75675132357	249754
4007.31742726369	242900
4008.87775929648	234262
4010.43775329514	227281
4011.99741513287	224125
4013.55675068288	223832
4015.11576581835	221867
4016.67446641251	220316
4018.23186265825	219137
4019.78995198096	219692
4021.34774437821	221889
4022.90524572317	222473
4024.46246188907	223223
4026.01939874911	222731
4027.57606217647	228861
4029.13245804437	232721
4030.68859222601	240301
4032.24447059459	242981
4033.8000990233	247876
4035.35548338536	252662
4036.91062955396	255448
4038.4655434023	257812
4040.0202308036	253680
4041.57469763103	250259
4043.12894975782	246154
4044.68299305716	244032
4046.23683340225	243471
4047.7904766663	242795
4049.3439287225	245937
4050.89620299928	246477
4052.4492903722	243511
4054.00220415312	245133
4055.55495021524	245731
4057.10753443178	244928
4058.65996267593	239593
4060.2122408209	232945
4061.76437473988	225830
4063.31637030608	217644
4064.86823339269	211082
4066.41996987292	208928
4067.97158561998	208190
4069.52308650706	210823
4071.07447840736	210649
4072.62576719409	215506
4074.17695874045	222166
4075.72805891963	227112
4077.27907360485	234959
4078.8300086693	239884
4080.38086998618	247370
4081.9316634287	252694
4083.48239487005	251763
4085.03207935327	246954
4086.58270444214	242472
4088.1332851457	236749
4089.68382733714	228020
4091.23433688968	220083
4092.78481967652	216955
4094.33528157085	220608
4095.88572844587	224177
4097.43616617479	230000
4098.98660063081	237024
4100.53703768714	243059
4102.08748321696	249407
4103.63794309349	256906
4105.18842318993	265697
4106.73892937947	275486
4108.28946753533	285833
4109.84004353069	294044
4111.39066323876	304820
4112.94133253275	316222
4114.49205728586	324790
4116.04284337128	335327
4117.59270567894	349284
4119.14363200002	360277
4120.69463726928	378693
4122.24572735991	395870
4123.7969081451	417626
4125.34818549808	438322
4126.89956529202	455186
4128.45105340014	468091
4130.00265569564	474905
4131.55437805172	472611
4133.10622634158	453899
4134.65820643842	423844
4136.2093331095	383967
4137.75932905108	343353
4139.30926202987	304158
4140.86019981259	264589
4142.41184997807	223025
4143.9632134336	182525
4145.51429793861	145156
4147.06511125254	115156
4148.61566113482	88312
4150.16595534487	66329
4151.71501127471	50367
4153.26481756958	39396
4154.81439146556	32672
4156.36374072209	28398
4157.91287309858	27509
4159.46179635447	25400
4161.0105182492	24863
4162.55904654218	25652
4164.10738899287	25729
4165.65555336067	28039
4167.20354740503	31433
4168.75137888537	36941
4170.29905556113	43333
4171.84658519174	51149
4173.39397553662	60202
4174.94123435521	69423
4176.48836940693	77080
4178.03538845123	82834
4179.58229924752	83205
4181.12910955524	79082
4182.67582713382	70792
4184.22147150452	61264
4185.76802694997	51897
4187.31451293962	44291
4188.86093723288	38453
4190.4073075892	34333
4191.95363176801	31599
4193.49991752873	31070
4195.0461726308	29680
4196.59240483364	30027
4198.13862189669	31606
4199.68483157938	31239
4201.23104164114	32045
4202.77725984139	34047
4204.32349393958	36877
4205.86975169512	39972
4207.41604086746	42297
4208.96236921601	44915
4210.50874450022	44569
4212.05517447951	43255
4213.60166691331	40107
4215.14822956106	36620
4216.69487018217	34491
4218.24060818352	34818
4219.78742796746	34637
4221.33434899811	36711
4222.8813790349	36798
4224.42852583725	36551
4225.9757971646	36711
4227.52320077638	36203
4229.07074443202	35891
4230.63574443202	33029
4232.20074443202	29290
4233.76574443202	25607
4235.33074443202	22170
4236.89574443202	20790
4238.46074443202	19086
4240.02574443202	17071
4241.59074443202	14741
4243.15574443202	13108
4244.72074443202	12219
4246.28574443202	10977
4247.85074443202	10246
4249.41574443202	8916
4250.97974443202	8240
4252.54474443202	8077
4254.10974443202	8163
4255.67474443202	7703
4257.23974443202	8153
4258.80474443202	7823
4260.36974443202	7225
4261.93474443202	6893
4263.49974443202	6843
4265.06474443202	6464
4266.62974443202	6377
4268.19474443202	5921
4269.75974443202	5460
4271.32474443202	5261
4272.88974443202	5823
4274.45474443202	6080
4276.01974443202	6264
4277.58474443202	6152
4279.14974443202	5569
4280.71474443202	5564
4282.27974443202	5075
4283.84474443202	5798
4285.40874443202	6520
4286.97374443202	7529
4288.53874443202	6586
4290.10374443202	6337
4291.66874443202	6540
4293.23374443202	6384
4294.79874443202	6380
4296.36374443202	6525
4297.92874443202	6159
4299.49374443202	5996
4301.05874443202	6276
4302.62374443202	5481
4304.18874443202	4505
4305.75374443202	4225
4307.31874443202	3502
4308.88374443202	3375
4310.44874443202	2663
4312.01374443202	2734
4313.57874443202	2904
4315.14374443202	2516
4316.70874443202	2297
4318.27274443202	2284
4319.83774443202	3095
4321.40274443202	3155
4322.96774443202	3209
4324.53274443202	2996
4326.09774443202	3305
4327.66274443202	3735
4329.22774443202	3816
4330.79274443202	3988
4332.35774443202	3897
4333.92274443202	4431
4335.48774443202	5215
4337.05274443202	6115
4338.61774443202	6770
4340.18274443202	7147
4341.74774443202	6417
4343.31274443202	6424
4344.87774443202	6636
4346.44274443202	6375
4348.00774443202	5536
4349.57274443202	5015
4351.13774443202	4860
4352.70174443202	4060
4354.26674443202	3799
4355.83174443202	2967
4357.39674443202	3337
4358.96174443202	3344
4360.52674443202	2896
4362.09174443202	3035
4363.65674443202	3037
4365.22174443202	3079
4366.78674443202	3049
4368.35174443202	3332
4369.91674443202	3077
4371.48174443202	2853
4373.04674443202	2269
4374.61174443202	2300
4376.17674443202	2141
4377.74174443202	2932
