ions	mz	rt	mode	pcgroup
p338.344T15.4	338.344	15.4	pos	74
p339.168T15.5	339.168	15.5	pos	75
p339.189T16.3	339.189	16.3	pos	81
p340.18T6.5	340.18	6.5	pos	119
p341.216T16.3	341.216	16.3	pos	81
p341.268T14.7	341.268	14.7	pos	68
p342.264T9.6	342.264	9.6	pos	142
p344.258T13.3	344.258	13.3	pos	60
p344.28T10.2	344.28	10.2	pos	40
p347.31T16.1	347.31	16.1	pos	79
p353.265T15.5	353.265	15.5	pos	75
p353.296T16.4	353.296	16.4	pos	82
p355.077T16.2	355.077	16.2	pos	80
p356.074T15.8	356.074	15.8	pos	77
p356.121T16.2	356.121	16.2	pos	80
p356.226T16.1	356.226	16.1	pos	79
p356.288T15.4	356.288	15.4	pos	74
p357.278T11.7	357.278	11.7	pos	50
p357.289T15.4	357.289	15.4	pos	74
p358.296T10.5	358.296	10.5	pos	42
p361.333T16.7	361.333	16.7	pos	85
p362.196T6.6	362.196	6.6	pos	120
p363.931T0.8	363.931	0.8	pos	33
p364.326T14.6	364.326	14.6	pos	67
p366.373T20	366.373	20	pos	31
p367.319T17.8	367.319	17.8	pos	94
p369.226T15	369.226	15	pos	29
p369.299T16.1	369.299	16.1	pos	79
p370.301T16.1	370.301	16.1	pos	79
p371.258T15.4	371.258	15.4	pos	74
p371.286T16.1	371.286	16.1	pos	79
p372.233T5.6	372.233	5.6	pos	111
p372.31T11.1	372.31	11.1	pos	46
p378.903T0.8	378.903	0.8	pos	33
p379.341T15.4	379.341	15.4	pos	74
p380.219T16.3	380.219	16.3	pos	81
p380.256T11	380.256	11	pos	26
p384.32T16.7	384.32	16.7	pos	85
p385.292T14.6	385.292	14.6	pos	67
p388.253T5.7	388.253	5.7	pos	112
p390.984T1.3	390.984	1.3	pos	37
p391.344T16.1	391.344	16.1	pos	79
p393.209T5.7	393.209	5.7	pos	112
p393.363T16.1	393.363	16.1	pos	79
p399.308T15.4	399.308	15.4	pos	74
p400.314T15.4	400.314	15.4	pos	74
p400.342T12.1	400.342	12.1	pos	52
p401.316T15.4	401.316	15.4	pos	74
p402.32T15.4	402.32	15.4	pos	74
p405.359T16.7	405.359	16.7	pos	85
p406.375T16.7	406.375	16.7	pos	85
p407.335T14.6	407.335	14.6	pos	67
p407.337T16.3	407.337	16.3	pos	81
p407.381T16.7	407.381	16.7	pos	85
p408.318T16.1	408.318	16.1	pos	79
p409.292T6.6	409.292	6.6	pos	120
p413.269T17.3	413.269	17.3	pos	90
p413.325T16.1	413.325	16.1	pos	79
p414.273T17.3	414.273	17.3	pos	90
p414.328T16.1	414.328	16.1	pos	79
p414.3T10.3	414.3	10.3	pos	41
p415.252T5.8	415.252	5.8	pos	113
p416.257T5.8	416.257	5.8	pos	113
p418.193T6.5	418.193	6.5	pos	119
p418.194T4.3	418.194	4.3	pos	103
p423.383T15.4	423.383	15.4	pos	74
p424.342T11.7	424.342	11.7	pos	50
p424.386T15.4	424.386	15.4	pos	74
p424.897T0.8	424.897	0.8	pos	33
p427.337T16.7	427.337	16.7	pos	85
p427.358T16.1	427.358	16.1	pos	79
p428.346T16.7	428.346	16.7	pos	85
p429.354T16.7	429.354	16.7	pos	85
p430.302T7.4	430.302	7.4	pos	127
p430.323T14.6	430.323	14.6	pos	67
p430.913T0.8	430.913	0.8	pos	33
p432.311T10.3	432.311	10.3	pos	41
p433.241T7.2	433.241	7.2	pos	125
p433.24T7.8	433.24	7.8	pos	130
p433.284T5.8	433.284	5.8	pos	113
p435.368T16.1	435.368	16.1	pos	79
p436.283T12.4	436.283	12.4	pos	54
p436.394T16.1	436.394	16.1	pos	79
p437.235T5.8	437.235	5.8	pos	113
p437.393T16.1	437.393	16.1	pos	79
p438.299T12.8	438.299	12.8	pos	57
p439.381T15.4	439.381	15.4	pos	74
p443.333T15.4	443.333	15.4	pos	74
p444.341T15.4	444.341	15.4	pos	74
p445.314T6.2	445.314	6.2	pos	116
p445.344T15.4	445.344	15.4	pos	74
p446.889T0.8	446.889	0.8	pos	33
p449.386T16.7	449.386	16.7	pos	85
p450.413T16.7	450.413	16.7	pos	85
p454.294T12.4	454.294	12.4	pos	54
p455.285T7.2	455.285	7.2	pos	125
p455.333T16.3	455.333	16.3	pos	81
p455.363T18.4	455.363	18.4	pos	97
p458.354T16.1	458.354	16.1	pos	79
p458.783T7	458.783	7	pos	23
p459.279T6	459.279	6	pos	22
p459.311T15.4	459.311	15.4	pos	74
p459.358T16.1	459.358	16.1	pos	79
p464.237T10.6	464.237	10.6	pos	43
p464.314T13.2	464.314	13.2	pos	59
p464.314T14	464.314	14	pos	28
p465.329T16.2	465.329	16.2	pos	80
p466.332T14.5	466.332	14.5	pos	66
p466.334T16.3	466.334	16.3	pos	81
p467.412T15.4	467.412	15.4	pos	74
p468.308T11.2	468.308	11.2	pos	47
p469.312T11.2	469.312	11.2	pos	47
p470.309T16.7	470.309	16.7	pos	85
p470.316T11.2	470.316	11.2	pos	47
p472.311T7.2	472.311	7.2	pos	125
p472.311T7.9	472.311	7.9	pos	131
p472.372T16.7	472.372	16.7	pos	85
p473.345T14.6	473.345	14.6	pos	67
p476.304T6	476.304	6	pos	22
p477.267T7.2	477.267	7.2	pos	125
p477.267T7.9	477.267	7.9	pos	131
p477.309T6	477.309	6	pos	22
p478.297T11.9	478.297	11.9	pos	51
p479.298T11.9	479.298	11.9	pos	51
p479.39T16.1	479.39	16.1	pos	79
p481.399T16.1	481.399	16.1	pos	79
p482.324T12	482.324	12	pos	27
p482.325T14	482.325	14	pos	28
p482.359T13.3	482.359	13.3	pos	60
p483.328T12	483.328	12	pos	27
p483.329T14	483.329	14	pos	28
p483.365T13.3	483.365	13.3	pos	60
p484.294T11.9	484.294	11.9	pos	51
p484.369T13.3	484.369	13.3	pos	60
p484.412T15.4	484.412	15.4	pos	74
p485.348T16.3	485.348	16.3	pos	81
p485.375T17.5	485.375	17.5	pos	92
p489.229T6.5	489.229	6.5	pos	119
p489.371T15.4	489.371	15.4	pos	74
p493.411T16.7	493.411	16.7	pos	85
p494.323T11.6	494.323	11.6	pos	49
p494.44T16.7	494.44	16.7	pos	85
p495.328T11.6	495.328	11.6	pos	49
p495.445T16.7	495.445	16.7	pos	85
p496.419T16.1	496.419	16.1	pos	79
p496.457T16.7	496.457	16.7	pos	85
p497.343T12.7	497.343	12.7	pos	56
p498.902T0.8	498.902	0.8	pos	33
p499.313T7.3	499.313	7.3	pos	126
p499.346T16.2	499.346	16.2	pos	80
p499.358T12.7	499.358	12.7	pos	56
p500.363T12.7	500.363	12.7	pos	56
p502.254T5.6	502.254	5.6	pos	111
p503.337T15.4	503.337	15.4	pos	74
p504.323T6.1	504.323	6.1	pos	115
p504.346T13.1	504.346	13.1	pos	58
p506.299T6.4	506.299	6.4	pos	118
p508.34T12.4	508.34	12.4	pos	54
p508.376T13.8	508.376	13.8	pos	63
p509.38T13.8	509.38	13.8	pos	63
p510.355T13.7	510.355	13.7	pos	62
p510.434T15.4	510.434	15.4	pos	74
p510.438T16.7	510.438	16.7	pos	85
p511.441T16.7	511.441	16.7	pos	85
p511.44T15.4	511.44	15.4	pos	74
p512.443T15.4	512.443	15.4	pos	74
p515.312T12.7	515.312	12.7	pos	56
p515.388T16.7	515.388	16.7	pos	85
p516.316T12.7	516.316	12.7	pos	56
p516.337T7.3	516.337	7.3	pos	126
p516.337T8	516.337	8	pos	24
p516.397T16.7	516.397	16.7	pos	85
p517.401T16.7	517.401	16.7	pos	85
p518.325T12.7	518.325	12.7	pos	56
p518.325T9.8	518.325	9.8	pos	144
p520.332T12.1	520.332	12.1	pos	52
p521.336T6.1	521.336	6.1	pos	115
p523.359T13.1	523.359	13.1	pos	58
p524.302T12.7	524.302	12.7	pos	56
p524.371T14.5	524.371	14.5	pos	66
p524.457T16.1	524.457	16.1	pos	79
p525.376T14.5	525.376	14.5	pos	66
p525.3T12.7	525.3	12.7	pos	56
p525.458T16.1	525.458	16.1	pos	79
p526.294T11.9	526.294	11.9	pos	51
p526.431T15.3	526.431	15.3	pos	73
p531.386T15.3	531.386	15.3	pos	73
p532.328T16.2	532.328	16.2	pos	80
p532.339T13.7	532.339	13.7	pos	62
p532.393T15.3	532.393	15.3	pos	73
p534.301T12.7	534.301	12.7	pos	56
p534.32T10	534.32	10	pos	25
p537.44T16.7	537.44	16.7	pos	85
p538.468T16.7	538.468	16.7	pos	85
p539.313T12.1	539.313	12.1	pos	52
p539.473T16.7	539.473	16.7	pos	85
p540.446T16	540.446	16	pos	30
p540.475T16.7	540.475	16.7	pos	85
p543.328T12.1	543.328	12.1	pos	52
p543.339T7.4	543.339	7.4	pos	127
p544.339T12.1	544.339	12.1	pos	52
p544.34T13.1	544.34	13.1	pos	58
p545.345T12.1	545.345	12.1	pos	52
p545.404T16	545.404	16	pos	30
p546.346T12.1	546.346	12.1	pos	52
p547.318T12.1	547.318	12.1	pos	52
p547.333T6.3	547.333	6.3	pos	117
p547.336T8.7	547.336	8.7	pos	137
p548.361T12.6	548.361	12.6	pos	55
p548.372T13.6	548.372	13.6	pos	61
p550.326T6.5	550.326	6.5	pos	119
p551.314T12.1	551.314	12.1	pos	52
p551.314T13.1	551.314	13.1	pos	58
p551.329T6.5	551.329	6.5	pos	119
p553.433T15.3	553.433	15.3	pos	73
p554.396T21.2	554.396	21.2	pos	101
p554.461T15.3	554.461	15.3	pos	73
p555.281T6.5	555.281	6.5	pos	119
p555.296T5.1	555.296	5.1	pos	107
p556.472T16.7	556.472	16.7	pos	85
p559.416T16.7	559.416	16.7	pos	85
p560.246T15.9	560.246	15.9	pos	78
p560.301T12.1	560.301	12.1	pos	52
p560.365T8	560.365	8	pos	24
p560.425T16.7	560.425	16.7	pos	85
p561.415T16.1	561.415	16.1	pos	79
p564.357T6.3	564.357	6.3	pos	117
p565.321T8	565.321	8	pos	24
p565.32T7.4	565.32	7.4	pos	127
p565.363T6.3	565.363	6.3	pos	117
p566.324T12.1	566.324	12.1	pos	52
p568.34T12.1	568.34	12.1	pos	52
p569.315T6.3	569.315	6.3	pos	117
p569.345T12.1	569.345	12.1	pos	52
p570.319T6.3	570.319	6.3	pos	117
p570.355T12.4	570.355	12.4	pos	54
p570.458T15.3	570.458	15.3	pos	73
p571.463T15.3	571.463	15.3	pos	73
p572.467T15.3	572.467	15.3	pos	73
p575.414T15.3	575.414	15.3	pos	73
p576.264T12.1	576.264	12.1	pos	52
p582.263T15.8	582.263	15.8	pos	77
p582.494T16.7	582.494	16.7	pos	85
p583.5T16.7	583.5	16.7	pos	85
p584.227T14.8	584.227	14.8	pos	69
p584.265T17.8	584.265	17.8	pos	94
p584.474T16	584.474	16	pos	30
p585.273T17.8	585.273	17.8	pos	94
p585.287T6.3	585.287	6.3	pos	117
p585.472T16	585.472	16	pos	30
p586.281T17.8	586.281	17.8	pos	94
p586.434T16.3	586.434	16.3	pos	81
p591.39T15.3	591.39	15.3	pos	73
p592.374T6.4	592.374	6.4	pos	118
p592.395T15.3	592.395	15.3	pos	73
p593.362T16.2	593.362	16.2	pos	80
p594.352T6.6	594.352	6.6	pos	120
p597.46T15.2	597.46	15.2	pos	72
p598.488T15.3	598.488	15.3	pos	73
p599.306T6.6	599.306	6.6	pos	120
p599.495T15.3	599.495	15.3	pos	73
p599.496T16.6	599.496	16.6	pos	84
p603.444T16.6	603.444	16.6	pos	84
p604.278T15.8	604.278	15.8	pos	77
p604.451T16.6	604.451	16.6	pos	84
p605.458T16.6	605.458	16.6	pos	84
p608.382T6.4	608.382	6.4	pos	118
p609.346T8.1	609.346	8.1	pos	132
p609.347T7.5	609.347	7.5	pos	128
p609.39T6.4	609.39	6.4	pos	118
p610.348T8.1	610.348	8.1	pos	132
p611.239T7.2	611.239	7.2	pos	125
p611.3T17.1	611.3	17.1	pos	88
p613.34T6.4	613.34	6.4	pos	118
p616.443T16.2	616.443	16.2	pos	80
p619.44T15.2	619.44	15.2	pos	72
p626.317T16.9	626.317	16.9	pos	87
p626.522T16.6	626.522	16.6	pos	84
p627.249T14.7	627.249	14.7	pos	68
p627.292T17.5	627.292	17.5	pos	92
p627.571T5.6	627.571	5.6	pos	111
p628.255T14.7	628.255	14.7	pos	68
p628.278T17.5	628.278	17.5	pos	92
p629.237T17.8	629.237	17.8	pos	94
p629.251T14.7	629.251	14.7	pos	68
p635.881T0.8	635.881	0.8	pos	33
p636.343T16.1	636.343	16.1	pos	79
p636.404T6.4	636.404	6.4	pos	118
p636.42T15.2	636.42	15.2	pos	72
p638.722T7.2	638.722	7.2	pos	125
p641.312T16.1	641.312	16.1	pos	79
p641.485T15.2	641.485	15.2	pos	72
p642.516T16.6	642.516	16.6	pos	84
p643.311T16.1	643.311	16.1	pos	79
p643.334T6.7	643.334	6.7	pos	121
p643.519T15.2	643.519	15.2	pos	72
p643.521T16.6	643.521	16.6	pos	84
p647.469T16.6	647.469	16.6	pos	84
p648.366T16.8	648.366	16.8	pos	86
p648.39T8.7	648.39	8.7	pos	137
p648.418T7.6	648.418	7.6	pos	129
p648.418T8.2	648.418	8.2	pos	133
p648.478T16.6	648.478	16.6	pos	84
p649.482T16.6	649.482	16.6	pos	84
p650.434T7.8	650.434	7.8	pos	130
p650.486T16.6	650.486	16.6	pos	84
p650.851T0.8	650.851	0.8	pos	33
p653.374T8.2	653.374	8.2	pos	133
p654.376T8.2	654.376	8.2	pos	133
p657.366T6.5	657.366	6.5	pos	119
p658.372T6.5	658.372	6.5	pos	119
p658.509T15.2	658.509	15.2	pos	72
p659.515T15.2	659.515	15.2	pos	72
p663.444T16.6	663.444	16.6	pos	84
p663.467T15.2	663.467	15.2	pos	72
p664.332T6.4	664.332	6.4	pos	118
p664.471T15.2	664.471	15.2	pos	72
p666.322T14.7	666.322	14.7	pos	68
p670.549T16.6	670.549	16.6	pos	84
p671.278T14.7	671.278	14.7	pos	68
p671.311T17.4	671.311	17.4	pos	91
p671.33T16.8	671.33	16.8	pos	86
p672.28T14.7	672.28	14.7	pos	68
p672.315T17.4	672.315	17.4	pos	91
p672.526T15.9	672.526	15.9	pos	78
p673.314T17.4	673.314	17.4	pos	91
p673.341T6.5	673.341	6.5	pos	119
p679.409T6.6	679.409	6.6	pos	120
p679.413T8.7	679.413	8.7	pos	137
p679.441T15.2	679.441	15.2	pos	72
p680.432T6.5	680.432	6.5	pos	119
p681.374T16.1	681.374	16.1	pos	79
p681.443T15.2	681.443	15.2	pos	72
p682.372T16.1	682.372	16.1	pos	79
p682.401T6.8	682.401	6.8	pos	122
p682.837T18.4	682.837	18.4	pos	97
p682.861T16.8	682.861	16.8	pos	86
p685.334T16.1	685.334	16.1	pos	79
p686.325T18.4	686.325	18.4	pos	97
p686.334T16.1	686.334	16.1	pos	79
p687.361T6.8	687.361	6.8	pos	122
p687.548T15.2	687.548	15.2	pos	72
p692.442T8.2	692.442	8.2	pos	133
p692.504T16.6	692.504	16.6	pos	84
p693.448T8.2	693.448	8.2	pos	133
p693.508T16.6	693.508	16.6	pos	84
p696.392T5.9	696.392	5.9	pos	114
p696.437T6.6	696.437	6.6	pos	120
p696.847T0.8	696.847	0.8	pos	33
p697.327T16.2	697.327	16.2	pos	80
p697.398T5.9	697.398	5.9	pos	114
p698.404T8.2	698.404	8.2	pos	133
p698.781T7	698.781	7	pos	23
p70.07T1.1	70.07	1.1	pos	35
p702.282T16.2	702.282	16.2	pos	80
p702.864T0.8	702.864	0.8	pos	33
p703.548T15.1	703.548	15.1	pos	71
p703.871T16.8	703.871	16.8	pos	86
p705.359T16.1	705.359	16.1	pos	79
p705.394T18.4	705.394	18.4	pos	97
p707.339T18.4	707.339	18.4	pos	97
p707.477T16.6	707.477	16.6	pos	84
p707.495T15.1	707.495	15.1	pos	71
p710.383T17.4	710.383	17.4	pos	91
p711.394T17.4	711.394	17.4	pos	91
p712.351T14.6	712.351	14.6	pos	67
p712.383T16.7	712.383	16.7	pos	85
p714.576T16.6	714.576	16.6	pos	84
p715.303T14.6	715.303	14.6	pos	67
p715.327T17.4	715.327	17.4	pos	91
p715.576T16.6	715.576	16.6	pos	84
p716.307T14.6	716.307	14.6	pos	67
p716.328T17.4	716.328	17.4	pos	91
p717.368T6.6	717.368	6.6	pos	120
p717.757T8.3	717.757	8.3	pos	134
p723.438T8.7	723.438	8.7	pos	137
p723.47T15.1	723.47	15.1	pos	71
p724.397T16.1	724.397	16.1	pos	79
p724.436T8.7	724.436	8.7	pos	137
p726.429T6.9	726.429	6.9	pos	123
p726.4T16.1	726.4	16.1	pos	79
p729.347T18.3	729.347	18.3	pos	96
p73.037T8.7	73.037	8.7	pos	137
p73.087T1.3	73.087	1.3	pos	37
p730.569T16.6	730.569	16.6	pos	84
p731.276T17.5	731.276	17.5	pos	92
p731.365T16.1	731.365	16.1	pos	79
p731.387T6.9	731.387	6.9	pos	123
p731.575T16.6	731.575	16.6	pos	84
p733.276T17.6	733.276	17.6	pos	93
p733.328T6	733.328	6	pos	22
p734.394T16.7	734.394	16.7	pos	85
p735.523T16.6	735.523	16.6	pos	84
p736.529T16.6	736.529	16.6	pos	84
p738.381T14.6	738.381	14.6	pos	67
p738.408T17.4	738.408	17.4	pos	91
p740.874T18.3	740.874	18.3	pos	96
p741.349T16.1	741.349	16.1	pos	79
p742.348T16.1	742.348	16.1	pos	79
p745.302T16.1	745.302	16.1	pos	79
p746.306T16.1	746.306	16.1	pos	79
p746.564T15.1	746.564	15.1	pos	71
p747.571T15.1	747.571	15.1	pos	71
p749.404T18.3	749.404	18.3	pos	96
p75.185T8.9	75.185	8.9	pos	138
p750.379T6.1	750.379	6.1	pos	115
p752.373T18.3	752.373	18.3	pos	96
p752.525T15.1	752.525	15.1	pos	71
p756.394T14.6	756.394	14.6	pos	67
p756.402T17.4	756.402	17.4	pos	91
p756.406T16.6	756.406	16.6	pos	84
p759.331T14.6	759.331	14.6	pos	67
p759.879T16.7	759.879	16.7	pos	85
p759.886T8.5	759.886	8.5	pos	136
p760.331T14.6	760.331	14.6	pos	67
p761.288T16.1	761.288	16.1	pos	79
p761.358T17.4	761.358	17.4	pos	91
p769.412T16.1	769.412	16.1	pos	79
p77.2T9.2	77.2	9.2	pos	140
p77.869T8.9	77.869	8.9	pos	138
p770.414T16.1	770.414	16.1	pos	79
p770.853T0.8	770.853	0.8	pos	33
p770.967T12.7	770.967	12.7	pos	56
p771.404T18.3	771.404	18.3	pos	96
p771.89T18.3	771.89	18.3	pos	96
p771.968T12.7	771.968	12.7	pos	56
p772.968T12.7	772.968	12.7	pos	56
p773.377T18.3	773.377	18.3	pos	96
p773.386T16	773.386	16	pos	30
p774.593T15.1	774.593	15.1	pos	71
p775.601T16.5	775.601	16.5	pos	83
p776.561T7.6	776.561	7.6	pos	129
p776.598T16.5	776.598	16.5	pos	83
p779.55T16.5	779.55	16.5	pos	83
p780.498T8.3	780.498	8.3	pos	134
p780.555T16.5	780.555	16.5	pos	83
p784.372T16.1	784.372	16.1	pos	79
p784.899T18.3	784.899	18.3	pos	96
p785.377T16.1	785.377	16.1	pos	79
p790.332T16.1	790.332	16.1	pos	79
p790.588T15	790.588	15	pos	29
p795.551T15	795.551	15	pos	29
p796.39T18.2	796.39	18.2	pos	95
p796.553T15	796.553	15	pos	29
p798.414T14.5	798.414	14.5	pos	66
p799.413T14.5	799.413	14.5	pos	66
p799.428T17.4	799.428	17.4	pos	91
p80.954T0.9	80.954	0.9	pos	34
p800.429T16.6	800.429	16.6	pos	84
p800.42T14.5	800.42	14.5	pos	66
p804.392T17.4	804.392	17.4	pos	91
p805.389T17.4	805.389	17.4	pos	91
p810.991T13.1	810.991	13.1	pos	58
p811.376T6.4	811.376	6.4	pos	118
p812.496T8.7	812.496	8.7	pos	137
p813.447T16	813.447	16	pos	30
p814.373T17.5	814.373	17.5	pos	92
p814.485T7	814.485	7	pos	23
p815.423T18.2	815.423	18.2	pos	95
p815.486T8.4	815.486	8.4	pos	135
p817.41T16	817.41	16	pos	30
p817.4T18.2	817.4	18.2	pos	95
p818.624T16.5	818.624	16.5	pos	83
p819.414T16	819.414	16	pos	30
p819.625T16.5	819.625	16.5	pos	83
p82.017T0.7	82.017	0.7	pos	32
p821.322T17.5	821.322	17.5	pos	92
p821.331T6.5	821.331	6.5	pos	119
p823.577T16.5	823.577	16.5	pos	83
p825.572T16.5	825.572	16.5	pos	83
p826.414T18.2	826.414	18.2	pos	95
p826.439T14.5	826.439	14.5	pos	66
p828.395T16.1	828.395	16.1	pos	79
p830.401T16.1	830.401	16.1	pos	79
p834.612T15	834.612	15	pos	29
p835.361T16.1	835.361	16.1	pos	79
p835.371T19.3	835.371	19.3	pos	100
p838.842T0.8	838.842	0.8	pos	33
p839.846T0.8	839.846	0.8	pos	33
p839.906T18.2	839.906	18.2	pos	95
p84.048T0.9	84.048	0.9	pos	34
p84.962T0.7	84.962	0.7	pos	32
p842.433T14.5	842.433	14.5	pos	66
