ions	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
p119.047T4.2	271.9927645	238.8932794	220.1847841	138.1551348	211.5499473	217.3064474	113.9717359	167.6609495	134.6938387	152.590319	127.1585802	210.989055	97.58267406	212.3857539	254.0018497	142.0688664	153.5491658	231.0412511	73.18698392	282.4777004	168.048118	0	145.8160461	291.6320922	75.85048928	287.0548963	204.6655277	119.660686	151.7009785	206.3644935	219.4809416	195.8714194	236.0950107	211.6110305	209.5905932	188.1202941	220.8368348	216.7472364	234.1279371	188.7112621	215.4689672	223.2145248	228.1435624	233.5645358	185.5540001	285.4678007	83.04517698	246.5403521	249.1356091
p120.077T4.5	5121.763903	4248.923577	4354.948852	2047.570333	2596.588151	3235.54053	3705.994648	2446.188109	2162.506432	4527.447331	2215.450073	2717.280128	4350.991927	3355.386664	3686.43567	3946.104488	3515.373388	2445.739162	6089.916651	3958.653411	3685.184239	5688.34061	3459.322232	4967.279887	6953.231947	5644.981425	3594.396752	3004.278085	2174.636808	4332.844128	4261.664398	4448.402621	4303.917068	4280.057042	4474.794818	4366.639602	4486.810191	4204.413519	4094.256303	3523.207152	4794.238588	4049.775105	4934.310701	4559.824938	4472.851284	4523.316676	4301.043442	4147.493346	3947.767632
p120.079T6.5	2953.445683	2568.231879	1691.517321	0	0	0	1070.38621	1.835936681	4.655105063	0	3.748311244	0.93768781	1058.823182	5.22724457	3.130997226	3.099270242	3.094044819	0	1173.021852	1019.669412	1531.540788	1283.320969	668.1897273	1869.928177	1548.188419	2343.031749	2760.805704	751.0705254	769.2464314	1059.953827	1010.909945	1077.27909	1011.498821	1053.950592	1019.536775	1036.774068	1097.906751	1065.440702	993.8284231	1089.833183	1031.334984	1083.533531	966.1705333	1183.217149	983.2436404	1041.048361	785.9561837	1140.781155	1122.191321
p121.081T4.5	449.2040456	350.9812681	406.5222505	167.7215159	243.3733007	287.3284068	491.2199863	255.7433566	268.2892483	517.2768742	243.1974648	309.7871084	471.7815702	390.7798065	408.2935943	438.943053	362.3196702	270.3714261	639.4779695	400.3165695	391.839419	603.1748028	314.6017462	446.4708273	770.543683	608.9464411	380.5364004	287.2861556	242.0738538	445.7127693	460.6870018	460.6870018	460.6870018	463.3296632	511.6585089	422.5954003	500.752858	407.1457646	448.9509061	392.5102547	443.9103167	455.5923153	540.8698635	436.2728903	484.8584819	460.8326723	452.7861017	467.7790468	446.6973433
p121.082T6.5	345.9380768	236.9611197	168.5339271	0	0	0	109.4796481	0	0	0	0	0.970576042	114.5288476	0	0	0	0	0	123.1419309	130.8262907	184.9022522	164.1495257	70.73052217	265.2018313	219.540039	332.7284467	329.4347964	116.6323006	121.7529729	107.0479003	97.49360224	98.9348362	105.4777001	103.2666713	96.31416959	97.78146852	121.8358845	110.8377598	85.40971251	105.8494017	94.68837299	107.8355943	101.4037692	96.86322477	89.68819778	132.7384318	80.12139902	99.25492446	115.9966781
p123.042T4.2	402.4938008	305.781567	331.3817885	204.8024581	298.67028	283.0255859	179.6871795	233.497252	187.3743824	228.6928371	191.217868	283.4637232	147.1328107	287.1918408	325.3898123	188.1602774	234.8466492	267.3854599	113.1790392	439.1876784	256.1494913	52.28387407	265.7977504	448.6129162	151.1748889	477.6798273	289.6656478	195.6044882	262.6605082	293.6000773	303.8419022	283.3582524	292.7465576	316.6442862	305.756284	298.8297508	320.5988893	295.8613729	269.1447789	289.1856284	301.745115	317.4106929	283.8102761	349.7638939	269.7123455	357.1532447	100.9881415	316.5116665	394.099999
p128.016T0.7	178.2015633	164.0264126	302.7401607	403.9908187	325.0151883	339.190339	236.3688851	375.1885522	370.498749	330.1660797	342.3597037	391.1341997	276.9251097	529.6231986	486.9349193	526.5074346	485.6945169	449.8044484	205.048822	287.3528194	210.2357949	264.401353	290.1071015	249.7125119	248.7944178	243.2860747	208.3997175	221.2525918	190.9565942	278.603467	272.2716429	245.6776153	281.1361662	215.2844626	266.2400883	260.644989	227.0404584	270.2310314	269.3049075	262.0243518	256.5368953	242.8183368	272.9990994	302.8462584	250.2975172	269.6575886	236.4689187	239.2345717	253.0631703
p130.048T0.9	397.0536477	432.4074941	381.642767	321.8127771	316.3737071	284.645616	625.179549	398.1483205	361.354331	449.3921075	454.572058	537.4480392	167.4338088	524.8857069	491.9861326	456.4586939	527.3666386	440.3697683	473.6119855	367.2742752	316.2481452	455.5977362	463.0995853	501.7499609	511.501217	402.4918145	512.0088067	510.9059481	407.9462966	232.9187079	258.6494312	254.2957579	221.8338803	252.1727066	243.4900562	232.5861212	270.1716884	241.2630578	232.3856603	241.961794	252.1652888	233.4106579	248.43262	272.6240304	273.7694132	279.4968795	137.457467	281.7877833	218.7864816
p131.046T4.5	136.5064763	102.1323779	122.2858109	57.34089843	88.99484569	93.5156702	112.8276075	97.46075758	60.74790929	144.1000066	69.62223188	79.21769656	135.4581722	106.1992451	105.1155401	135.4581722	104.0319003	88.86055156	213.4820647	123.548943	139.8306027	190.5909084	109.1827828	145.5770438	226.9852271	210.7035673	118.7602229	86.19690341	68.95752272	138.3952803	141.407906	158.6783711	132.1703334	140.3525663	163.8141638	126.0768322	141.5148644	135.511191	144.0878525	134.8710297	154.8085108	137.2166282	141.9077545	146.12511	127.2977475	156.9208118	143.9582285	137.1527935	141.719453
p131.069T8.7	0	0	4.181898261	62.68704189	72.70263534	83.0705521	0	94.4795601	71.93325953	75.15414111	85.89045624	79.44869305	4.310982295	72.89663326	69.88086878	77.2912509	77.8228023	59.20802218	0	0	3.991911169	1.995955584	0	5.987868634	0	0	2.993934316	0	2.993934316	20.74351887	22.40299888	19.08403886	14.93533259	13.27585258	21.27928862	14.45024425	17.763525	16.01114445	21.07123097	13.83226556	23.40845435	18.08835036	17.02432315	22.03264092	13.60916355	18.79783134	17.73010281	15.60646999	20.75401274
p132.073T1.2	715.6760806	135.1689315	108.532092	221.9238466	163.4280669	217.8879439	265.0979306	444.5740505	248.54816	241.9607295	163.1667883	181.569847	630.7535904	273.2398466	224.3940928	318.0572763	323.3158107	240.432048	97.1831488	287.9085422	138.1499282	132.1105939	91.09252246	193.1081226	235.8434881	377.7782362	444.7274722	70.69528393	59.43320933	205.0857379	231.8344692	230.854947	197.0563129	223.6048427	233.9846929	190.8277696	226.9237662	227.7891508	208.9426454	220.0092853	211.7538637	222.5389853	216.4751177	185.4589936	197.7737527	183.1694529	388.3937909	181.6931546	169.5446507
p132.086T5.3	170.502064	109.9714677	177.1370891	81.32965199	119.8647707	123.3379573	90.66429928	90.97786897	93.27650654	80.73781704	103.8434501	134.6135593	87.38570482	128.1360842	169.8056779	130.6945162	128.3273473	126.8940266	170.0888512	292.0426487	146.3649166	139.49332	160.7952943	188.2815979	199.9634033	153.2365132	164.9182357	103.0739491	140.1805045	214.9122569	197.7838152	197.5377939	192.1388052	223.2334473	237.1734668	162.8785187	207.2109288	215.2098883	202.8992565	188.473551	191.7513733	218.7933337	221.251577	201.8322961	238.6350991	237.3962132	87.24908406	253.7717664	211.5230065
p133.087T15.4	455.8860305	443.2186478	490.2785317	475.7251162	372.2186788	357.756414	478.0393019	612.4829965	430.894769	392.8222413	354.4935848	381.286857	383.5579433	334.3366035	405.7278968	384.3566279	394.0292357	396.0932189	306.8679222	431.5237712	408.4814931	416.7040564	342.2686882	451.3699752	420.6497687	391.6632249	408.0093338	475.1187232	413.571892	302.5940463	574.1149417	428.5809153	374.3862519	408.0212576	391.4466096	454.2383213	398.1992674	471.4595498	363.2753046	410.0058048	419.2395333	450.1652098	385.7839006	382.9153951	425.4802587	524.9128426	395.7548249	331.0519148	443.2711391
p133.087T8.7	0	0	9.69373548	933.9083913	1195.688879	1081.296926	7.093746607	1220.255065	1184.36383	1113.601632	962.5097568	1137.404031	4.859732167	966.0038272	923.4968149	1209.972135	1084.1628	952.8350858	3.043534328	9.1368892	0	5.710554674	10.27899927	7.994779125	6.852669051	6.852669051	0	9.1368892	4.5684446	203.9959704	251.436907	185.0195766	211.1121776	211.9026979	212.9781434	214.4737255	206.6542687	214.2382865	215.5029676	193.7580181	201.684455	243.9589974	211.3723931	190.3222193	237.4019681	224.3799253	227.3850029	175.2968318	221.3748479
p135.023T12.7	96.16054728	1.748373557	104.90242	15.73536037	20.98048928	83.92195708	193.9351259	5.217987243	6.087650691	0	4.348320518	33.91692035	231.9883221	31.23174134	11.59303143	85.77352317	54.17113239	69.2411015	68.99521447	297.4819936	146.4117142	89.17802882	99.82622349	32.60989567	81.85745513	119.1259359	109.8088057	101.82274	49.24757952	544.8627933	50.95838627	376.3081196	127.3958919	519.3836149	302.2088649	324.73748	423.5020446	220.5313956	347.8145996	327.7572652	219.0937912	291.5360717	456.7399166	184.9581813	484.414566	195.0240007	388.7897362	386.2732054	303.2308774
p136.072T4.2	438.3315648	320.329435	346.0243187	219.0946447	296.3101474	282.2882021	191.3554949	257.3731458	270.7680616	239.1943974	219.1020237	294.6874551	162.8328625	308.6745291	334.1613229	253.4529719	283.1875646	303.0107403	117.5228931	517.8156171	252.6401428	92.7156875	324.3171552	528.4557904	165.2730593	583.1233045	340.1351704	250.8407783	271.27108	325.3192401	362.622625	347.0071475	329.6567797	354.8148863	332.8241748	353.3056663	358.4259774	359.450089	315.4147712	341.4133632	347.9422303	343.2052797	342.9755761	404.3337852	346.5903564	392.0720791	126.333071	376.5633671	417.4932979
p137.042T1.3	598.1675647	625.6063806	842.9402413	133.9016919	262.3155414	200.8524718	621.6065579	128.6895044	230.5000309	125.2367648	269.4664306	234.540828	516.8215038	216.0148243	253.2722188	59.67381897	101.2191424	210.8400607	380.6471693	388.6161063	449.5915257	430.8925199	422.7621766	412.1931221	356.0961047	645.1568616	495.71378	598.6633713	553.000164	394.9970183	413.682052	408.2766525	419.0604114	388.7652346	396.4343727	414.6558182	397.770764	428.7280784	387.0428239	406.7998412	401.3272163	394.0303099	417.745091	463.9565852	469.8743282	487.6275572	108.8877263	468.6907226	430.816768
p137.048T4.2	110.5051317	69.29983698	123.6159407	35.58640887	41.20532297	26.22156147	8.937546312	22.84039946	16.88204023	33.76408047	24.8265192	8.937546312	57.09939751	35.00499749	31.52655314	0	26.04529308	33.17022215	0	68.21715284	23.43337252	9.373349008	40.09710583	59.36456464	17.70522351	34.88968623	49.47045484	19.78818821	41.65932543	60.67150802	83.78443861	86.67357664	73.67254234	65.00517161	77.79256876	61.85109865	81.79183041	83.6585841	64.26772286	66.56533296	68.67846758	86.11224222	74.48974701	78.62893953	62.47227299	73.24339483	22.61927797	102.3252842	104.4795151
p144.077T5.3	360.847569	223.8339568	393.4051164	250.9653555	306.5846082	298.4452213	240.7643402	194.2468542	226.0938679	193.8881425	197.8186473	309.7494902	187.1447569	255.089093	377.86566	236.0170315	319.4572829	269.3931033	280.1212546	454.7354631	289.0411364	305.9650835	328.3333379	387.0113646	433.7503713	323.8102226	326.1350517	236.64909	361.2984312	323.5535654	260.8077872	310.2587339	287.7420824	306.8658446	280.0486147	309.3678806	294.2027263	294.2027263	311.3897223	304.331747	287.0492912	299.4931061	300.5081134	311.0658079	318.6221871	313.5844998	168.7563019	352.6250586	322.400149
p146.095T8.7	0	0	4.079586502	397.2316748	329.5407557	398.6654597	0	489.9846159	520.3467589	470.0921078	390.5218226	455.4344171	2.580518633	424.1680036	433.0204231	530.9717811	482.7238386	414.0125512	0	0	0	0	2.137091959	4.27418392	2.137091959	0	0	0	0	87.85583401	90.31907285	105.0985558	74.71852688	87.85583401	91.37199039	91.35978934	76.63826742	89.47683863	97.72074905	76.80030117	84.18494807	96.0003208	99.69268877	77.11114769	104.3588882	88.79422973	88.66901631	89.58354228	86.47490944
p147.061T5.3	240.0807601	141.7978385	241.7205193	168.7254211	208.5385631	256.296577	160.1719766	123.9175461	157.2827293	170.8173354	187.6966878	228.7409255	116.5427557	215.6041578	258.7248769	206.2806755	244.739794	201.6189343	215.6041578	382.319837	236.115278	221.8199324	274.5105648	320.6812701	319.1107919	261.0871791	300.11095	164.8149952	242.8594595	211.8839095	220.3058954	238.4156956	220.3804791	205.5437515	227.4789938	212.5786727	224.4989296	238.4059758	193.7048927	229.0356724	214.8768173	199.1045022	234.3170058	248.850525	215.3348784	232.8589399	125.0530462	244.0378852	250.6929671
p148.06T1.3	63.2631564	51.64336042	74.88287456	0	10.32867403	0	23.84244343	3.720854127	18.86120361	6.906350931	0	8.350843216	41.48295101	0	0	1.296342219	14.25977052	12.96341975	95.92933155	51.50136087	46.88931391	30.74708008	26.90369217	29.97842103	24.59766869	34.59046798	32.28444451	27.67237439	9.22412866	76.36132965	81.37063158	73.07230237	80.18143076	78.07787965	89.24009737	77.20770772	73.19695146	83.22393277	66.17805246	66.57484272	79.05763513	88.2116628	77.39325278	79.84457827	85.48070412	76.08721766	56.36089044	77.02654367	92.05615597
p149.022T17.3	546.2346062	443.9982995	321.3144846	411.8667276	411.8667276	481.9718149	556.5828572	532.245712	362.9428565	266.6519466	397.8615577	360.8264943	258.49837	262.9011651	348.4632331	462.3342803	352.7880175	399.3032803	304.9744907	392.4366969	322.5232464	481.0591515	426.4085603	430.3473102	401.2989424	338.2784786	433.7936874	388.0055742	387.5132014	209.885808	445.0459538	426.364864	414.277287	370.3221245	376.3370133	397.4657354	276.1393595	418.2256215	412.580659	441.1499465	315.3809452	378.7278559	357.4580823	434.5709445	391.1137504	389.0445382	397.3221347	324.8934777	302.1303992
p149.02T13.7	251.0549378	300.7545051	242.3186199	249.1581506	340.60966	323.7141752	665.1659457	573.7852259	346.8424182	385.4058598	363.6050806	395.8666352	546.6049467	433.574678	345.5937704	484.8841892	393.1722937	356.3346405	351.077735	404.0717699	380.821935	397.7914954	499.2553531	384.032471	361.6201161	350.9925523	342.9924299	377.3008768	347.0630464	356.2486397	490.0094658	378.0511498	420.8106089	398.5676184	382.2933636	405.7482688	522.8843272	389.0299833	324.7790342	443.5584063	371.2267362	372.9041747	447.8020724	421.8079058	387.1537486	344.0304595	499.0828375	416.6295904	383.1856308
p149.057T4.5	107.400052	91.04648172	80.11641233	50.39808293	60.79554586	79.00424227	96.36839182	63.75528268	44.90811152	136.7429244	70.63242448	57.90748292	113.6556225	97.41909567	77.93527653	98.50156993	85.51233543	53.03931442	142.8813838	113.4814863	85.59198618	140.4093595	77.89833297	122.1368244	187.5330217	137.5241309	88.47709889	58.66417095	56.74074316	101.8103684	109.1045496	84.81189523	99.91700027	111.1777343	107.5072654	99.37643954	99.37643954	122.8654617	77.69432808	97.78642889	101.3639689	93.0163995	113.2891502	115.1487793	82.35899811	97.3882682	108.7105443	99.61805719	105.2957267
p150.01T0.9	157.5813237	109.552601	143.8299425	84.03822278	61.57665695	73.38247932	166.7718898	54.5798746	50.53692431	48.5154644	64.68726556	65.69798029	185.3166066	55.38198585	89.46320051	93.72338043	96.91848326	62.83723651	170.4060412	98.6371798	140.5863621	138.3188258	102.0384501	105.4397204	150.7902414	147.3888344	129.248749	160.9940522	106.5735227	144.6827596	138.313066	146.5026251	139.2230536	149.2324781	146.9670711	160.8693923	128.0997035	145.9740139	136.0438016	140.8999875	161.4479514	131.1152596	140.8999875	136.7735815	148.1698585	153.3340962	139.5446646	142.8602433	140.7215796
p150.057T1.3	110.4830875	74.77135599	106.0190959	47.98760776	79.23534766	92.62725541	97.29723887	65.98318111	81.6402437	96.17890615	70.45664682	95.06050601	64.7098469	60.60019171	71.71356909	69.67092641	78.29249504	56.01741521	52.38473856	100.6493088	71.3824882	92.08343949	81.37605978	119.9226008	97.08022524	109.2152642	85.65899442	73.52395555	65.67189431	45.31479657	48.71342936	50.97915042	38.51759927	32.85322837	42.52550018	46.78136032	40.47184207	33.7482878	53.61929416	33.68481701	44.91310815	46.7844712	47.72016683	66.21172656	40.24635089	44.14116408	12.98268783	50.63251289	45.43940254
p151.033T0.7	58.34364549	60.13884707	71.80757617	107.7113913	73.60277774	87.96433625	63.31958673	117.7877121	142.1281432	136.2522113	121.5396052	118.030018	81.19595802	150.4612094	132.2137987	134.1954248	90.10529023	122.9382569	60.95885794	65.88924572	56.00589113	58.47672978	94.71581246	54.35864882	59.30032611	74.94905361	40.35718845	51.88781017	69.18373034	60.26181635	75.35823685	53.44039935	83.64162085	55.2486405	40.87869297	78.47599898	77.02765667	83.36965202	45.68259249	59.19273649	74.58287866	74.58287866	54.45732186	71.67704392	70.48241871	72.87166911	54.95239913	59.73086392	64.50932872
p152.067T4.5	391.039221	242.4781842	0	31.44663463	0	0	0	0	1054.254838	234.8340196	0	0	199.782859	0	0	452.3363662	117.1748219	0	0	33.57971769	0	0	0	498.0370338	997.8709541	183.9043333	285.6890441	880.7964623	431.6074338	242.3493152	218.8617566	210.320756	216.7264421	197.5093838	227.5434499	198.6972619	220.8539334	235.338271	203.2901601	215.9620264	226.1140964	203.4162835	223.1543427	213.8032742	234.4542018	262.0678933	132.3907948	224.3339305	235.970627
p158.965T0.8	2866.087754	3054.74221	3122.470824	1469.299045	1323.826631	1399.697622	2222.958556	725.2088487	1144.19137	1183.555055	1167.901027	1073.314819	3006.263491	1218.259383	1152.196272	1088.835679	1299.047729	1216.104349	2290.548868	2558.585315	2609.862206	2698.367551	2632.314248	2575.298352	2622.667379	2602.098826	2465.110579	2479.651802	2440.03012	2323.958617	2180.415085	2278.671255	2261.936852	2277.051163	2601.440698	2463.967368	2224.151055	2026.041515	2006.346911	2228.39459	2279.465736	2345.660284	2203.972601	2582.209618	2638.132159	2653.430627	0	2886.694173	2836.01336
p165.052T4.2	361.5286156	249.7583628	291.1547958	172.4850544	231.8199251	212.5015564	138.1878652	174.6570373	142.7772631	145.8241774	138.8846251	190.854647	89.72515793	273.7377545	212.9071016	89.72515793	225.0733055	220.5110248	85.1628773	304.4897458	172.8431391	61.24563315	233.0453442	388.6937394	100.5986314	393.3524482	233.6912423	158.8212791	168.0994958	226.6249649	254.7064639	216.2435602	235.0995316	242.3905673	245.1457678	261.6958004	237.9051598	227.5614517	202.7366522	238.0009897	231.9737366	231.3081256	238.8100555	266.8331316	209.3048538	264.3850319	105.2644518	281.5211397	282.7451896
p166.084T4.5	591.3675569	448.5816233	476.2278312	188.108483	303.4147221	334.5978194	527.153773	312.1548529	349.1973189	614.0574425	229.6835962	342.429885	626.7723317	461.1254316	405.163703	561.8569208	434.2638451	316.7439991	783.0135751	642.2729442	530.381895	1026.292476	609.3544127	866.4945259	1236.40932	947.5373737	487.4775373	393.4856392	388.1505862	537.4425358	625.460114	645.5655209	566.2464053	554.0121676	661.6496912	595.7582956	581.5112006	551.2369119	538.7711767	563.8994854	621.0655793	581.4613993	576.7097997	571.4372705	605.8944364	597.5807208	573.623682	574.6253306	591.4212624
p166.085T7.2	84.32215834	160.4258421	136.734171	3.16195934	0	0	123.8288304	2.532026285	0	0	0	0	170.6644842	0	0	3.737180505	6.228631047	0	203.0533599	236.0170504	204.1635925	146.4126758	99.07414664	293.7218451	254.6829352	20.00812735	155.5751582	99.79331851	137.040124	106.6919405	104.6164624	105.4348957	97.31272654	111.3641748	122.097567	85.06795032	111.0887295	94.07517558	113.0903418	109.6018933	100.8877388	98.57601815	111.3745544	99.86909116	105.7934852	131.9309414	68.89060474	129.2321317	94.78496402
p166.086T6.5	603.6453516	475.8326016	272.1474826	0	0	0	208.9230961	0	0	0	0	0	242.0826415	0	0	0	3.686538793	3.686538793	287.5499796	185.7146753	315.1521557	253.9506978	116.071672	366.5052571	296.8620844	414.5562956	607.0813276	135.7686394	142.0998832	185.722929	206.4686191	211.4080011	186.710734	213.3837301	221.7938999	215.6613712	210.5508485	209.5288426	146.1590513	184.5978398	223.6998598	214.6063643	180.0511468	210.5184845	205.85593	221.7577562	129.6043021	226.0027498	210.7476651
p167.036T17.3	212.5301403	182.9373873	191.0081234	204.4594042	156.0347445	228.6716124	247.4441237	253.9274845	119.9401557	117.7791222	154.5174721	145.8732081	74.17964756	113.378992	101.6630835	124.6373687	126.9180332	121.0993715	107.7655164	142.218275	141.2202157	208.5868113	157.1885627	174.6539987	135.7311302	161.1806795	164.1747371	175.6520579	154.6935348	72.15559731	220.0153437	156.1399857	144.3111946	153.774142	154.6593668	148.2522587	121.9878839	171.0451974	158.1026801	194.7550531	132.9672782	128.5185145	140.8761648	172.3977128	172.3977128	138.7107608	152.5818728	124.8397684	134.7476884
p167.086T4.5	66.34687849	62.99660083	77.13390259	29.00068528	30.7578052	25.33998883	54.21049916	55.387711	55.67181638	83.91064372	28.26531971	55.83764936	43.59677106	54.77543204	78.25055944	81.60421165	46.95035588	52.53968637	82.72205078	74.33376267	72.49342411	100.7714521	87.12113588	107.1299931	152.6378686	146.8731118	63.51728493	64.92272961	47.08372122	64.60860162	81.88673527	89.63934207	71.0501534	65.33051058	80.9958325	75.21040522	90.9136509	68.59850968	57.02765512	70.84352992	80.86322423	73.19784292	73.28954862	81.0039999	71.86039395	55.42449387	91.43662933	67.02369569	81.02034172
