ions	mz	rt	mode	pcgroup	signal_moy	suppress
p967.433T16	967.433	16	pos	30	292.733544446939	DEL
p918.45T16	918.45	16	pos	30	289.179345494939	DEL
p923.408T16	923.408	16	pos	30	259.865295644837	DEL
p819.414T16	819.414	16	pos	30	236.311083521245	DEL
p880.391T16	880.391	16	pos	30	163.790198722163	DEL
p864.44T16	864.44	16	pos	30	140.902686981612	DEL
p924.41T16	924.41	16	pos	30	115.876112963143	DEL
p366.373T20	366.373	20	pos	31	110.582893822857	
p214.916T0.7	214.916	0.7	pos	32	2027.46523106531	
p84.962T0.7	84.962	0.7	pos	32	1137.79821322653	DEL
p198.941T0.7	198.941	0.7	pos	32	796.866766192041	DEL
p82.017T0.7	82.017	0.7	pos	32	345.973184404082	DEL
p230.891T0.7	230.891	0.7	pos	32	317.168837654082	DEL
p128.016T0.7	128.016	0.7	pos	32	291.965298265306	DEL
p100.023T0.7	100.023	0.7	pos	32	85.8382465879592	DEL
p151.033T0.7	151.033	0.7	pos	32	78.9029373334694	DEL
p102.97T0.7	102.97	0.7	pos	32	50.7979220911633	DEL
p226.952T0.8	226.952	0.8	pos	33	4221.94920361224	
p430.913T0.8	430.913	0.8	pos	33	2111.16804065102	DEL
p158.965T0.8	158.965	0.8	pos	33	2102.17244036122	DEL
p702.864T0.8	702.864	0.8	pos	33	1587.26932115918	DEL
p770.853T0.8	770.853	0.8	pos	33	1266.72590250612	DEL
p838.842T0.8	838.842	0.8	pos	33	1249.51590616327	DEL
p242.928T0.8	242.928	0.8	pos	33	1192.72531840816	
p498.902T0.8	498.902	0.8	pos	33	887.771840238776	DEL
p906.832T0.8	906.832	0.8	pos	33	845.415436506122	DEL
p378.903T0.8	378.903	0.8	pos	33	704.116184518367	DEL
p288.923T0.8	288.923	0.8	pos	33	698.11396715102	DEL
p446.889T0.8	446.889	0.8	pos	33	498.422671291837	DEL
p220.936T0.8	220.936	0.8	pos	33	403.150509636327	DEL
p854.82T0.8	854.82	0.8	pos	33	340.06653134898	DEL
p106.951T0.8	106.951	0.8	pos	33	302.30156072449	DEL
p424.897T0.8	424.897	0.8	pos	33	298.943061525714	DEL
p174.94T0.8	174.94	0.8	pos	33	293.739369267347	DEL
p650.851T0.8	650.851	0.8	pos	33	275.60886777551	DEL
p940.827T0.8	940.827	0.8	pos	33	198.192307551633	DEL
p839.846T0.8	839.846	0.8	pos	33	191.972837024286	DEL
p310.917T0.8	310.917	0.8	pos	33	190.312037754082	DEL
p990.796T0.8	990.796	0.8	pos	33	190.168641453469	DEL
p363.931T0.8	363.931	0.8	pos	33	187.384275485102	DEL
p696.847T0.8	696.847	0.8	pos	33	161.668646117347	DEL
p327.05T0.8	327.05	0.8	pos	33	149.058828805714	DEL
p272.943T0.8	272.943	0.8	pos	33	138.222752395714	DEL
p177.053T0.8	177.053	0.8	pos	33	117.445604064694	DEL
p635.881T0.8	635.881	0.8	pos	33	115.314074500816	DEL
p313.034T0.8	313.034	0.8	pos	33	94.5936623108163	DEL
p228.957T0.8	228.957	0.8	pos	33	63.2101041689796	DEL
p203.054T0.9	203.054	0.9	pos	34	1490.42755361429	
p130.048T0.9	130.048	0.9	pos	34	354.502579959184	
p219.082T0.9	219.082	0.9	pos	34	351.587567978367	
p216.925T0.9	216.925	0.9	pos	34	342.551935789592	
p84.048T0.9	84.048	0.9	pos	34	304.010665967347	DEL
p175.116T0.9	175.116	0.9	pos	34	215.308230790408	DEL
p207.024T0.9	207.024	0.9	pos	34	182.108326746735	
p80.954T0.9	80.954	0.9	pos	34	173.214259318163	
p200.034T0.9	200.034	0.9	pos	34	143.316717329592	DEL
p150.01T0.9	150.01	0.9	pos	34	122.173238203469	DEL
p204.057T0.9	204.057	0.9	pos	34	110.875659672041	DEL
p196.87T0.9	196.87	0.9	pos	34	84.5217261270408	DEL
p116.068T1.1	116.068	1.1	pos	35	729.022468679592	
p70.07T1.1	70.07	1.1	pos	35	348.930551022449	DEL
p254.976T1.1	254.976	1.1	pos	35	96.2933773	
p189.086T1.2	189.086	1.2	pos	36	827.39712046551	
p239.064T1.2	239.064	1.2	pos	36	294.024928340755	DEL
p132.073T1.2	132.073	1.2	pos	36	236.723940043265	
p90.056T1.2	90.056	1.2	pos	36	154.125281469796	DEL
p276.12T1.2	276.12	1.2	pos	36	149.048537473469	
p169.033T1.3	169.033	1.3	pos	37	1653.29833633265	
p137.042T1.3	137.042	1.3	pos	37	384.983017360612	
p185.027T1.3	185.027	1.3	pos	37	267.21573923249	
p390.984T1.3	390.984	1.3	pos	37	214.212113813673	DEL
p286.127T1.3	286.127	1.3	pos	37	162.755490917959	
p170.032T1.3	170.032	1.3	pos	37	159.511540318776	DEL
p247.139T1.3	247.139	1.3	pos	37	81.1804819897959	
p150.057T1.3	150.057	1.3	pos	37	65.9994853691837	
p73.087T1.3	73.087	1.3	pos	37	50.3682089265306	
p148.06T1.3	148.06	1.3	pos	37	46.9045781104694	
p326.126T1.3	326.126	1.3	pos	37	17.998813365	DEL
p91.056T1.4	91.056	1.4	pos	38	39.3489777728571	
p182.08T1.4	182.08	1.4	pos	38	39.1631336542857	
p86.098T1.5	86.098	1.5	pos	39	356.204918563061	
p119.047T1.5	119.047	1.5	pos	39	144.557150473265	
p344.28T10.2	344.28	10.2	pos	40	164.666750170816	
p255.16T10.2	255.16	10.2	pos	40	113.158205628163	
p414.3T10.3	414.3	10.3	pos	41	740.141377142041	
p432.311T10.3	432.311	10.3	pos	41	258.220775389388	DEL
p272.259T10.3	272.259	10.3	pos	41	133.062720038367	
p358.296T10.5	358.296	10.5	pos	42	87.5416363458775	
p464.237T10.6	464.237	10.6	pos	43	56.5816749165918	
p209.118T10.7	209.118	10.7	pos	44	931.698592730612	
p286.144T10.9	286.144	10.9	pos	45	217.536063558347	
p174.991T10.9	174.991	10.9	pos	45	76.9665620046939	
p372.31T11.1	372.31	11.1	pos	46	132.608042339592	
p468.308T11.2	468.308	11.2	pos	47	3154.65275690612	
p469.312T11.2	469.312	11.2	pos	47	804.102175977551	DEL
p470.316T11.2	470.316	11.2	pos	47	165.541834069184	DEL
p305.304T11.3	305.304	11.3	pos	48	231.122682810204	
p494.323T11.6	494.323	11.6	pos	49	3782.42301614286	
p495.328T11.6	495.328	11.6	pos	49	1043.28803180408	DEL
p424.342T11.7	424.342	11.7	pos	50	373.167461895918	
p357.278T11.7	357.278	11.7	pos	50	366.243661892571	
p478.297T11.9	478.297	11.9	pos	51	1875.54937203265	
p526.294T11.9	526.294	11.9	pos	51	1208.49139871633	
p479.298T11.9	479.298	11.9	pos	51	504.455663571429	DEL
p484.294T11.9	484.294	11.9	pos	51	342.309654620408	
p520.332T12.1	520.332	12.1	pos	52	22951.7023022449	
p544.339T12.1	544.339	12.1	pos	52	7932.09912477551	
p545.345T12.1	545.345	12.1	pos	52	2594.77731526531	DEL
p568.34T12.1	568.34	12.1	pos	52	2311.71225347347	DEL
p569.345T12.1	569.345	12.1	pos	52	779.549902112245	DEL
p400.342T12.1	400.342	12.1	pos	52	519.701435383673	
p546.346T12.1	546.346	12.1	pos	52	498.748958983469	
p543.328T12.1	543.328	12.1	pos	52	418.047106031633	DEL
p566.324T12.1	566.324	12.1	pos	52	322.933032671429	DEL
p539.313T12.1	539.313	12.1	pos	52	296.920622848776	DEL
p547.318T12.1	547.318	12.1	pos	52	264.421024477347	DEL
p560.301T12.1	560.301	12.1	pos	52	237.242750191633	DEL
p551.314T12.1	551.314	12.1	pos	52	172.387068239388	DEL
p104.107T12.1	104.107	12.1	pos	52	135.858950144286	DEL
p576.264T12.1	576.264	12.1	pos	52	131.133686113061	DEL
p288.133T12.1	288.133	12.1	pos	52	79.173593192449	DEL
p332.332T12.2	332.332	12.2	pos	53	391.265608553061	
p184.073T12.4	184.073	12.4	pos	54	904.096973510204	
p454.294T12.4	454.294	12.4	pos	54	753.936179904082	DEL
p240.101T12.4	240.101	12.4	pos	54	561.625559663265	DEL
p570.355T12.4	570.355	12.4	pos	54	430.505613614286	DEL
p436.283T12.4	436.283	12.4	pos	54	411.812554195918	DEL
p508.34T12.4	508.34	12.4	pos	54	347.549932971429	DEL
p326.379T12.6	326.379	12.6	pos	55	2079.34282583673	
p327.383T12.6	327.383	12.6	pos	55	537.471276632653	DEL
p327.079T12.6	327.079	12.6	pos	55	347.632856696122	
p548.361T12.6	548.361	12.6	pos	55	247.52146427551	
p328.083T12.6	328.083	12.6	pos	55	81.9877778807551	DEL
p991.659T12.7	991.659	12.7	pos	56	15469.9335488163	
p497.343T12.7	497.343	12.7	pos	56	15360.5325767347	DEL
p992.671T12.7	992.671	12.7	pos	56	9063.11881971429	DEL
p518.325T12.7	518.325	12.7	pos	56	2439.60144867347	DEL
p524.302T12.7	524.302	12.7	pos	56	1164.84250376122	
p771.968T12.7	771.968	12.7	pos	56	675.10746487551	DEL
p525.3T12.7	525.3	12.7	pos	56	618.550099197959	DEL
p515.312T12.7	515.312	12.7	pos	56	598.484489538776	
p499.358T12.7	499.358	12.7	pos	56	487.605918544898	
p772.968T12.7	772.968	12.7	pos	56	452.086014589796	DEL
p314.031T12.7	314.031	12.7	pos	56	306.275275761225	
p104.107T12.7	104.107	12.7	pos	56	290.787125038776	DEL
p770.967T12.7	770.967	12.7	pos	56	280.269913959184	DEL
p135.023T12.7	135.023	12.7	pos	56	178.017150878959	DEL
p534.301T12.7	534.301	12.7	pos	56	172.438531542857	DEL
p995.7T12.7	995.7	12.7	pos	56	172.105494704898	DEL
p500.363T12.7	500.363	12.7	pos	56	167.278736866735	
p516.316T12.7	516.316	12.7	pos	56	133.859963186735	DEL
p438.299T12.8	438.299	12.8	pos	57	580.235490530816	
p523.359T13.1	523.359	13.1	pos	58	6691.91909702041	
p544.34T13.1	544.34	13.1	pos	58	965.655247110204	DEL
p504.346T13.1	504.346	13.1	pos	58	627.108811910204	DEL
p551.314T13.1	551.314	13.1	pos	58	247.309423941429	DEL
p810.991T13.1	810.991	13.1	pos	58	134.566070814286	DEL
p179.143T13.1	179.143	13.1	pos	58	60.0390635247755	DEL
p464.314T13.2	464.314	13.2	pos	59	377.856273520408	
p482.359T13.3	482.359	13.3	pos	60	2027.42449276122	
p483.365T13.3	483.365	13.3	pos	60	571.169895161225	DEL
p303.233T13.3	303.233	13.3	pos	60	377.005709101959	DEL
p484.369T13.3	484.369	13.3	pos	60	114.403502340816	DEL
p304.238T13.3	304.238	13.3	pos	60	86.7779574130612	DEL
p344.258T13.3	344.258	13.3	pos	60	54.2266942624286	DEL
p548.372T13.6	548.372	13.6	pos	61	476.418687791837	
p205.159T13.6	205.159	13.6	pos	61	21.2944781417959	DEL
p510.355T13.7	510.355	13.7	pos	62	2100.94415358163	
p149.02T13.7	149.02	13.7	pos	62	394.923868067347	
p532.339T13.7	532.339	13.7	pos	62	193.36624214898	
p276.055T13.7	276.055	13.7	pos	62	147.91428347551	
p219.992T13.7	219.992	13.7	pos	62	107.879378272449	DEL
p302.135T13.7	302.135	13.7	pos	62	106.298497653878	DEL
p508.376T13.8	508.376	13.8	pos	63	1367.52210478571	
p509.38T13.8	509.38	13.8	pos	63	408.654127330204	DEL
p930.48T14.3	930.48	14.3	pos	64	155.558641438041	
p886.459T14.4	886.459	14.4	pos	65	203.994428336306	
p524.371T14.5	524.371	14.5	pos	66	3338.93711528571	
p525.376T14.5	525.376	14.5	pos	66	1012.79454007347	DEL
p466.332T14.5	466.332	14.5	pos	66	422.520135950612	DEL
p798.414T14.5	798.414	14.5	pos	66	340.359946902857	DEL
p842.433T14.5	842.433	14.5	pos	66	267.778455203204	DEL
p799.413T14.5	799.413	14.5	pos	66	201.810272429592	DEL
p800.42T14.5	800.42	14.5	pos	66	136.600766442306	DEL
p826.439T14.5	826.439	14.5	pos	66	82.0288623577755	DEL
p844.438T14.5	844.438	14.5	pos	66	80.1267063979796	DEL
p385.292T14.6	385.292	14.6	pos	67	790.536564893878	
p760.331T14.6	760.331	14.6	pos	67	382.862545894224	
p407.335T14.6	407.335	14.6	pos	67	337.840935032653	
p473.345T14.6	473.345	14.6	pos	67	323.94582567551	
p364.326T14.6	364.326	14.6	pos	67	234.426171785714	
p430.323T14.6	430.323	14.6	pos	67	169.611113214286	
p715.303T14.6	715.303	14.6	pos	67	160.019947429939	
p759.331T14.6	759.331	14.6	pos	67	135.621016790939	DEL
p738.381T14.6	738.381	14.6	pos	67	111.634464628837	DEL
p716.307T14.6	716.307	14.6	pos	67	78.5842410916326	DEL
p712.351T14.6	712.351	14.6	pos	67	77.008369430898	DEL
p756.394T14.6	756.394	14.6	pos	67	75.0307373284898	DEL
p341.268T14.7	341.268	14.7	pos	68	620.54671034898	
p300.289T14.7	300.289	14.7	pos	68	182.479694736735	
p666.322T14.7	666.322	14.7	pos	68	150.278580450286	
p671.278T14.7	671.278	14.7	pos	68	145.883068165551	DEL
p627.249T14.7	627.249	14.7	pos	68	134.997710248918	DEL
p628.255T14.7	628.255	14.7	pos	68	64.3463101012245	DEL
p672.28T14.7	672.28	14.7	pos	68	56.9952304455714	DEL
p629.251T14.7	629.251	14.7	pos	68	44.0580070385918	DEL
p966.693T14.8	966.693	14.8	pos	69	232.66886237551	
p251.048T14.8	251.048	14.8	pos	69	163.604915923469	
p584.227T14.8	584.227	14.8	pos	69	84.4546984999184	
p878.641T14.9	878.641	14.9	pos	70	775.496875930612	
p879.644T14.9	879.644	14.9	pos	70	396.238958620408	
p862.636T14.9	862.636	14.9	pos	70	365.623622797959	
p707.495T15.1	707.495	15.1	pos	71	3576.43688328571	
p746.564T15.1	746.564	15.1	pos	71	2804.05101189796	
p703.548T15.1	703.548	15.1	pos	71	1995.68778918367	
p747.571T15.1	747.571	15.1	pos	71	1118.31354159388	DEL
p752.525T15.1	752.525	15.1	pos	71	1040.76789775102	DEL
p774.593T15.1	774.593	15.1	pos	71	1031.89339762449	
p723.47T15.1	723.47	15.1	pos	71	603.448599593878	DEL
p619.44T15.2	619.44	15.2	pos	72	6310.85694918367	
p658.509T15.2	658.509	15.2	pos	72	5466.42749930612	
p663.467T15.2	663.467	15.2	pos	72	4636.10884644898	DEL
p659.515T15.2	659.515	15.2	pos	72	2068.41538197959	DEL
p664.471T15.2	664.471	15.2	pos	72	1741.59945326531	DEL
p597.46T15.2	597.46	15.2	pos	72	1041.40014675714	DEL
p643.519T15.2	643.519	15.2	pos	72	858.1587588	DEL
p679.441T15.2	679.441	15.2	pos	72	727.870626134694	DEL
p641.485T15.2	641.485	15.2	pos	72	643.704243744898	DEL
p687.548T15.2	687.548	15.2	pos	72	603.996736869388	DEL
p636.42T15.2	636.42	15.2	pos	72	322.103521073469	DEL
p681.443T15.2	681.443	15.2	pos	72	136.529340332857	DEL
p531.386T15.3	531.386	15.3	pos	73	9308.73894385714	
p526.431T15.3	526.431	15.3	pos	73	8109.70821246939	DEL
p570.458T15.3	570.458	15.3	pos	73	7878.81741132653	
p575.414T15.3	575.414	15.3	pos	73	7557.59203244898	DEL
p554.461T15.3	554.461	15.3	pos	73	4937.74203667347	DEL
p598.488T15.3	598.488	15.3	pos	73	3353.19993526531	DEL
p532.393T15.3	532.393	15.3	pos	73	2962.65702406122	DEL
p571.463T15.3	571.463	15.3	pos	73	2714.69091722449	DEL
p553.433T15.3	553.433	15.3	pos	73	1681.44712681837	DEL
p599.495T15.3	599.495	15.3	pos	73	1167.46115630204	DEL
p256.265T15.3	256.265	15.3	pos	73	1055.88803189388	
p591.39T15.3	591.39	15.3	pos	73	944.09212592449	DEL
p572.467T15.3	572.467	15.3	pos	73	628.447589908163	DEL
p592.395T15.3	592.395	15.3	pos	73	320.073140122449	DEL
p327.207T15.3	327.207	15.3	pos	73	272.641185173469	DEL
p286.223T15.3	286.223	15.3	pos	73	264.158113816327	
p257.267T15.3	257.267	15.3	pos	73	210.814245500408	DEL
p443.333T15.4	443.333	15.4	pos	74	13783.568354551	
p399.308T15.4	399.308	15.4	pos	74	12361.9126359796	
p510.434T15.4	510.434	15.4	pos	74	6309.19904908163	
p444.341T15.4	444.341	15.4	pos	74	3845.04461338775	DEL
p400.314T15.4	400.314	15.4	pos	74	3160.36517261224	DEL
p511.44T15.4	511.44	15.4	pos	74	1928.91788255102	DEL
p467.412T15.4	467.412	15.4	pos	74	1665.91570995918	
p356.288T15.4	356.288	15.4	pos	74	1438.82198174082	DEL
p423.383T15.4	423.383	15.4	pos	74	1290.77557306122	DEL
p338.344T15.4	338.344	15.4	pos	74	816.061759763265	
p239.151T15.4	239.151	15.4	pos	74	740.505037379592	DEL
p445.344T15.4	445.344	15.4	pos	74	727.972079718367	DEL
p489.371T15.4	489.371	15.4	pos	74	712.952590444898	
p503.337T15.4	503.337	15.4	pos	74	681.618482871429	DEL
p89.062T15.4	89.062	15.4	pos	74	649.598560138775	DEL
p401.316T15.4	401.316	15.4	pos	74	556.998515281633	DEL
p459.311T15.4	459.311	15.4	pos	74	513.841945334694	DEL
p283.178T15.4	283.178	15.4	pos	74	470.868221714286	DEL
p379.341T15.4	379.341	15.4	pos	74	432.982780042857	
p133.087T15.4	133.087	15.4	pos	74	415.190425177551	DEL
p512.443T15.4	512.443	15.4	pos	74	375.372910836735	DEL
p484.412T15.4	484.412	15.4	pos	74	341.939071581633	
p439.381T15.4	439.381	15.4	pos	74	326.576592069388	DEL
p177.115T15.4	177.115	15.4	pos	74	302.314306173469	DEL
p371.258T15.4	371.258	15.4	pos	74	276.582901059184	DEL
p271.264T15.4	271.264	15.4	pos	74	265.923248044898	DEL
p357.289T15.4	357.289	15.4	pos	74	251.295786008163	DEL
p424.386T15.4	424.386	15.4	pos	74	236.546562961224	DEL
p334.303T15.4	334.303	15.4	pos	74	220.873825997959	DEL
p315.291T15.4	315.291	15.4	pos	74	154.1874911	
p196.129T15.4	196.129	15.4	pos	74	132.891567803061	DEL
p107.072T15.4	107.072	15.4	pos	74	126.193713787143	
p240.155T15.4	240.155	15.4	pos	74	110.049152267551	DEL
p402.32T15.4	402.32	15.4	pos	74	101.815153112857	
p269.232T15.5	269.232	15.5	pos	75	597.40947495102	
p339.168T15.5	339.168	15.5	pos	75	346.384690826531	
p328.285T15.5	328.285	15.5	pos	75	301.559409626531	DEL
p353.265T15.5	353.265	15.5	pos	75	193.013596502449	
p270.235T15.5	270.235	15.5	pos	75	141.576793466735	DEL
p270.28T15.7	270.28	15.7	pos	76	385.609942279592	
p995.511T15.8	995.511	15.8	pos	77	158.445806383673	
p990.555T15.8	990.555	15.8	pos	77	146.078668213306	DEL
p582.263T15.8	582.263	15.8	pos	77	69.0586275103673	DEL
p604.278T15.8	604.278	15.8	pos	77	63.7880437446735	DEL
p356.074T15.8	356.074	15.8	pos	77	45.2070091381429	DEL
p900.488T15.9	900.488	15.9	pos	78	536.949711218327	
p949.487T15.9	949.487	15.9	pos	78	503.629272733837	DEL
p944.524T15.9	944.524	15.9	pos	78	486.018751860694	DEL
p672.526T15.9	672.526	15.9	pos	78	423.93876721551	
p988.545T15.9	988.545	15.9	pos	78	352.551784956776	DEL
p901.489T15.9	901.489	15.9	pos	78	351.201016591041	DEL
p950.492T15.9	950.492	15.9	pos	78	328.152047766367	DEL
p906.468T15.9	906.468	15.9	pos	78	322.826505919184	DEL
p945.528T15.9	945.528	15.9	pos	78	313.818176849388	DEL
p989.547T15.9	989.547	15.9	pos	78	235.937190819306	DEL
p902.496T15.9	902.496	15.9	pos	78	208.586017964694	DEL
p946.527T15.9	946.527	15.9	pos	78	198.008899622653	DEL
p560.246T15.9	560.246	15.9	pos	78	86.7854730425102	DEL
p413.325T16.1	413.325	16.1	pos	79	3985.55671734694	
p369.299T16.1	369.299	16.1	pos	79	3550.83163602041	
p391.344T16.1	391.344	16.1	pos	79	1647.98324940816	DEL
p436.394T16.1	436.394	16.1	pos	79	1453.44276849796	DEL
p435.368T16.1	435.368	16.1	pos	79	1152.27589882041	DEL
p872.42T16.1	872.42	16.1	pos	79	1115.0516449598	
p828.395T16.1	828.395	16.1	pos	79	1044.46171554351	DEL
p414.328T16.1	414.328	16.1	pos	79	1033.66624787755	DEL
p458.354T16.1	458.354	16.1	pos	79	945.778077612245	DEL
p370.301T16.1	370.301	16.1	pos	79	794.427707642857	DEL
p496.419T16.1	496.419	16.1	pos	79	757.41400694898	DEL
p724.397T16.1	724.397	16.1	pos	79	724.158979337878	DEL
p784.372T16.1	784.372	16.1	pos	79	723.53710259598	DEL
p561.415T16.1	561.415	16.1	pos	79	700.608927712245	
p479.39T16.1	479.39	16.1	pos	79	654.805139028571	DEL
p745.302T16.1	745.302	16.1	pos	79	567.044449323633	DEL
p271.274T16.1	271.274	16.1	pos	79	477.771039502041	
p769.412T16.1	769.412	16.1	pos	79	455.895050813347	DEL
p347.31T16.1	347.31	16.1	pos	79	428.63405827551	DEL
p785.377T16.1	785.377	16.1	pos	79	415.24328937851	DEL
p641.312T16.1	641.312	16.1	pos	79	413.859129332041	DEL
p481.399T16.1	481.399	16.1	pos	79	413.55078875102	DEL
p437.393T16.1	437.393	16.1	pos	79	411.880202255102	DEL
p685.334T16.1	685.334	16.1	pos	79	408.809226018163	DEL
p328.316T16.1	328.316	16.1	pos	79	406.221193861224	
p790.332T16.1	790.332	16.1	pos	79	388.335544233245	DEL
p830.401T16.1	830.401	16.1	pos	79	384.820174924735	DEL
p835.361T16.1	835.361	16.1	pos	79	336.184415376939	DEL
p741.349T16.1	741.349	16.1	pos	79	314.663404871224	DEL
p636.343T16.1	636.343	16.1	pos	79	305.949948277143	DEL
p746.306T16.1	746.306	16.1	pos	79	299.41114948498	DEL
p524.457T16.1	524.457	16.1	pos	79	285.321144255041	
p770.414T16.1	770.414	16.1	pos	79	260.236963972306	DEL
p681.374T16.1	681.374	16.1	pos	79	249.856108145204	DEL
p726.4T16.1	726.4	16.1	pos	79	227.128041299388	DEL
p686.334T16.1	686.334	16.1	pos	79	212.221908032306	DEL
p371.286T16.1	371.286	16.1	pos	79	210.574661128367	
p459.358T16.1	459.358	16.1	pos	79	203.677652796939	DEL
p393.363T16.1	393.363	16.1	pos	79	202.529601571633	
p731.365T16.1	731.365	16.1	pos	79	197.64525928351	DEL
p742.348T16.1	742.348	16.1	pos	79	194.990386326878	DEL
p525.458T16.1	525.458	16.1	pos	79	179.319128257082	
p356.226T16.1	356.226	16.1	pos	79	176.791406306735	
p427.358T16.1	427.358	16.1	pos	79	165.63846800551	
p408.318T16.1	408.318	16.1	pos	79	162.091999887755	
p682.372T16.1	682.372	16.1	pos	79	148.767336047898	DEL
p643.311T16.1	643.311	16.1	pos	79	113.957502526306	
p285.268T16.1	285.268	16.1	pos	79	111.210965472857	DEL
p705.359T16.1	705.359	16.1	pos	79	92.1637976637143	DEL
p849.327T16.1	849.327	16.1	pos	79	86.079937363	DEL
p761.288T16.1	761.288	16.1	pos	79	50.8109587345306	DEL
p465.329T16.2	465.329	16.2	pos	80	958.19181932449	
p499.346T16.2	499.346	16.2	pos	80	732.146922765306	
p593.362T16.2	593.362	16.2	pos	80	570.292630046939	
p616.443T16.2	616.443	16.2	pos	80	359.253102154898	
p702.282T16.2	702.282	16.2	pos	80	258.864863863122	
p697.327T16.2	697.327	16.2	pos	80	199.239183796469	DEL
p356.121T16.2	356.121	16.2	pos	80	176.992221190816	
p355.077T16.2	355.077	16.2	pos	80	121.447161822347	DEL
p189.098T16.2	189.098	16.2	pos	80	100.592347655918	DEL
p532.328T16.2	532.328	16.2	pos	80	88.6690802182857	
p586.434T16.3	586.434	16.3	pos	81	664.210485361225	
p485.348T16.3	485.348	16.3	pos	81	599.866435393878	
p455.333T16.3	455.333	16.3	pos	81	425.162314091837	
p339.189T16.3	339.189	16.3	pos	81	294.698731279592	
p466.334T16.3	466.334	16.3	pos	81	249.342798906122	
p407.337T16.3	407.337	16.3	pos	81	243.960083936735	
p341.216T16.3	341.216	16.3	pos	81	209.245221346939	
p380.219T16.3	380.219	16.3	pos	81	159.567423346939	
p911.63T16.4	911.63	16.4	pos	82	1172.25072590816	
p955.657T16.4	955.657	16.4	pos	82	629.49899845102	
p906.678T16.4	906.678	16.4	pos	82	533.118334316327	
p999.669T16.4	999.669	16.4	pos	82	221.10386343449	
p353.296T16.4	353.296	16.4	pos	82	183.575952091837	
p779.55T16.5	779.55	16.5	pos	83	5535.94262042857	
p823.577T16.5	823.577	16.5	pos	83	3795.78603961225	
p780.555T16.5	780.555	16.5	pos	83	2428.83689061225	DEL
p818.624T16.5	818.624	16.5	pos	83	1662.32718745306	DEL
p775.601T16.5	775.601	16.5	pos	83	1221.96203291633	DEL
p868.601T16.5	868.601	16.5	pos	83	902.47274857551	
p819.625T16.5	819.625	16.5	pos	83	855.242255097959	DEL
p862.654T16.5	862.654	16.5	pos	83	791.801492189796	
p825.572T16.5	825.572	16.5	pos	83	623.538721259184	
p846.654T16.5	846.654	16.5	pos	83	477.379016383673	
p776.598T16.5	776.598	16.5	pos	83	430.487501738776	DEL
p947.469T16.5	947.469	16.5	pos	83	142.993001389388	
p843.939T16.5	843.939	16.5	pos	83	119.534593481918	DEL
p647.469T16.6	647.469	16.6	pos	84	12474.9599371837	
p603.444T16.6	603.444	16.6	pos	84	11930.0250487959	
p642.516T16.6	642.516	16.6	pos	84	6813.98506138776	DEL
p735.523T16.6	735.523	16.6	pos	84	6029.91072928571	DEL
