Variable	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B9.196	0.000019265969858082	0.0000077261616148754	0.00000683320302993165	0.00000576539275010605	0.0000262169863321824	0.0000115226921553069	0.00000196542435088345	0.0000479441617794252	0.000010982668208846	0.0000602308324285168	0.00000437002151758936	0.0000058688463632037	0.00000155889074180799	0.0000227360966564317	0.0000124058755888619	0.00000131068996146787	0.00000695695402556373	0.00000645897216669186	0.0000131382179145378	0.00000589416718996623	0.00000408396616300968	0.0000171395277776284	0.00000827804523300307
B9.186	0.0000263478010017157	0.000000543749827375145	0.00000912650831711909	0.00000115069417610821	0.0000296545950851862	0.0000200868904991277	0.0000197999294596099	0.0000881206333249994	0.0000117211595129691	0.000127231517844828	0.00000278883020174465	0.00000598102377868046	0.0000057535126389829	0.0000108331877464934	0.0000178219028735136	0.000000269038322102588	0.00000871647803475996	0.000011243653501988	0.00000146602119165142	0.00000883611018813267	0.0000145827061123451	0.0000204956502070467	0.00000072260263140387
B9.175	0.0000208196709023233	0.00000385061188940927	0.00000546790218010996	0.00000519220796195032	0.000019984795262353	0.0000354548282080012	0.0000212496000973906	0.0000875255054634254	0.0000244293640375497	0.0000940959175189176	0.00000151239594578677	0.0000185787899810657	0.00000575585575144576	0.00000972247378460221	0.00000968713232408511	0.00000159985424552355	0.0000109839787826282	0.0000109419885155042	0.0000029431436573665	0.00000494360915063621	0.0000145483509393938	0.0000149600608578875	0.00000303908265085836
B9.165	0.0000288253138952879	0.00000461355217051766	0.0000155441189844813	0.0000020267178277028	0.0000362301945385151	0.00000813784898503064	0.00000701442862950274	0.000126615741497573	0.0000230874130108524	0.0000410902068831095	0.00000650056544802278	0.00000772933164457697	0.00000021511574752492	0.0000177567895974819	0.0000272829978182075	0.00000677547430825569	0.0000111164555356228	0.0000104985364885968	0.0000108041517220349	0.00000326362098482554	0.0000155418382510297	0.00000555752681886878	0.00000636915124748541
B9.156	0.0000271072827843266	0.00000645706201296546	0.00000933613549849749	0.0000153400565915126	0.0000258689684402059	0.000040773965554568	0.0000172161350468982	0.0000370103404564803	0.0000296792644625293	0.000158560691239524	0.000000180943763705665	0.00000930657594547893	0.00000301288214129759	0.0000115075238253038	0.0000145987242924009	0.000005980126108044	0.0000282434171591172	0.000012133463169713	0.000000681842118345649	0.0000113501087821598	0.0000158211397799738	0.0000239518882116598	0.00000616016873180412
B9.146	0.0000138362839796244	0.00000377380335436553	0.0000150729713995815	0.0000214327163495586	0.0000238948786369033	0.0000492011279370113	0.000000446346126948164	0.0000227705075641282	0.00000560450769761149	0.00008858523140583	0.00000326874449888614	0.00000494014231550153	0.00000212331048489227	0.000000170151926073019	0.00000561831643306076	0.00000103063027924632	0.0000103764207009088	0.0000137277112561647	0.0000123025904996983	0.00000726884502940515	0.00000917475989196203	0.00000889952441519275	0.00000680670546767965
B9.135	0.0000738917451412706	0.0000350705250973195	0.0000679942331113947	0.0000711529902919526	0.0000610058960208324	0.00000960103055260967	0.00000739772900218747	0.0000532344415435575	0.0000283201855361053	0.0000963998003256201	0.00000598244170635698	0.0000221652502181028	0.00000111595236765637	0.0000569790808863089	0.0000208837079331088	0.0000000432335479070072	0.00000873943768823397	0.0000109327528141612	0.00000927045007383652	0.000013550366471017	0.0000038046244525789	0.00000021616685953299	0.00000240227038103431
B9.126	0.000979842633872439	0.000943402852945464	0.00155706541950965	0.000877537495266646	0.0000948804961405647	0.0002730437411149	0.000124642792132196	0.000480569563121929	0.000190648958879866	0.000139812639824456	0.000508400815774984	0.000321089948159375	0.000174630459170741	0.000979894398675659	0.000306067916454562	0.000314486311499476	0.000111209221504682	0.000146738656201961	0.000199935624952473	0.000134440178039878	0.0000791523094269204	0.000105282004533993	0.0010707046207631
B9.116	0.00002385721348504	0.000020063460367709	0.0000412485021434391	0.00000142068945766624	0.0000341106340698007	0.0000153559916881643	0.00000248448621657766	0.0000458716417180358	0.00000307575254983859	0.0000720273920790815	0.0000319993075890126	0.0000284176258496571	0.00000195019052218093	0.0000284449119198056	0.0000115821267086929	0.0000590326410096716	0.0000433167205772221	0.0000542827135615595	0.00000624997065012995	0.0000162620929811525	0.0000102038881842058	0.0000178440620347404	0.0000656697400332456
B9.106	0.0000126230358661334	0.00000261815778131966	0.00000572736829084331	0.0000268197650622785	0.0000353768931703301	0.000015345006841574	0.00000397818073118622	0.0000116439055065204	0.00000760130214607313	0.0000205058460284661	0.00000769874382241747	0.0000119245618374697	0.000000685630752900656	0.0000170554582611438	0.0000218553825413084	0.0000393386418311933	0.0000470974996941025	0.0000563707084679969	0.00000166584412468943	0.00000494311565334466	0.00000766707006760079	0.0000144313885336566	0.00000101845081020113
B9.095	0.00000375139136709152	0.00000686861505890109	0.0000166002934283523	0.0000238495832031341	0.00000928368569882331	0.000000784180736901763	0.0000222622765011338	0.0000295941317202695	0.00000144790501099082	0.0000222894216295795	0.00000414581657991985	0.00000813109090854551	0.00000113460714760618	0.0000147524992061289	0.0000171699710140099	0.00000287055849950963	0.0000219937368252942	0.0000321465707523948	0.00000427273112374352	0.00000782057500498858	0.00000801054143422572	0.0000220107325784083	0.00000103322451824173
B9.085	0.00000553543650640445	0.00000436973888497246	0.000003154768501669	0.0000123508231172739	0.0000254137116886426	0.0000377021905124817	0.0000195998498459871	0.0000302803090580512	0.0000344268792702166	0.0000454454360036119	0.00000492993683919443	0.0000168898345049871	0.00000275919515792931	0.0000120996925210277	0.00000701903287725574	0.0000212277785065792	0.0000208571220891375	0.0000162108696536579	0.000000336583166366257	0.00000290155846953994	0.00000736699470891923	0.000030722960672043	0.00000328752405764333
B9.076	0.0000273362168710568	0.00000754624169034731	0.0000030190065435542	0.0000294146417919783	0.0000097291811382781	0.0000045297388075242	0.0000208288285347297	0.0000195219741557754	0.00000924159728643483	0.0000662430759379158	0.0000106518930055159	0.00000686361666099997	0.0000022422685019576	0.00000884580961418286	0.0000112366328660961	0.00000247554656368501	0.0000262248921466903	0.0000202046359659124	0.000000737954860742973	0.00000772931913022521	0.00000490093619416696	0.0000356020298487423	0.00000550311274178392
B9.066	0.00000761814705560748	0.0000017041729648019	0.000016733197239986	0.00000910129549063168	0.0000212445468214582	0.0000285155632979819	0.00000821064388389522	0.0000290452915812822	0.0000144069536017748	0.0000272018716425171	0.00000873747124564669	0.00000719306205490331	0.00000475318385912535	0.00000951123816695453	0.0000321938744783369	0.000047034160114528	0.0000162325645181447	0.0000155070884571263	0.00000186366136533736	0.0000085076877384448	0.0000186678375385358	0.0000347872908499479	0.00000935100915579269
B9.055	0.0000146246068425912	0.0000239300324722005	0.0000116470362499942	0.0000169029903165372	0.0000545891890370994	0.000019640768416461	0.00000255243058139699	0.0000279402357871022	0.00000414853664085336	0.0000856122147829812	0.0000158018096995723	0.00000956077015543567	0.00000254074498113481	0.0000179882943815161	0.00000120529425414718	0.0000374706011561547	0.00000900559959703677	0.0000194488304442284	0.00000118499103958011	0.0000145995828445349	0.00000283870164227777	0.0000185397488689279	0.0000134917616052009
B9.046	0.00000320289811007171	0.0000153998225222713	0.0000155588563022998	0.0000100240715719429	0.00005458891788955	0.0000380523324979641	0.000000606091726251682	0.0000440020755170941	0.0000209885482297928	0.00000752218908229404	0.0000686479514090542	0.0000245794424762463	0.0000391504352116561	0.0000143691120137081	0.000029687577737897	0.000022177638721578	0.0000193090238168137	0.000024849294383502	0.00000643612688862699	0.00000318663540683036	0.00000486790701033666	0.0000118637732701486	0.00000313272738887015
B9.036	0.0000205907368156084	0.0000000373280030152922	0.0000110438780242401	0.000001610036797949	0.0000222289480344056	0.000000405478150266652	0.000000772771722350096	0.0000189176904809833	0.0000162024952285361	0.0000119494877820133	0.0000411432134308043	0.0000325915954850117	0.0000338951043289727	0.0000322141588335387	0.0000126762620743433	0.0000250832845462905	0.0000298415075034233	0.0000329199829107171	0.00000582569674751965	0.00000723853607054603	0.0000079566982391721	0.00000966319670974008	0.00000441018561224103
B9.026	0.0000200030196893094	0.000000350547223838627	0.0000104043677478641	0.0000173992673578558	0.0000286283015743897	0.0000447167016217124	0.0000112958778879337	0.0000354121423872608	0.0000224988904100835	0.0000317873718574029	0.0000119210711409976	0.0000363238490629343	0.000000184565165870498	0.0000160151864695169	0.0000318985952688018	0.00000559155660978492	0.0000171086565586328	0.0000184151928882059	0.00001328286098534	0.00000174262119748249	0.000010509709495789	0.0000201128310127753	0.00000263247841397027
B9.015	0.00000816317938298986	0.0000162357912874798	0.0000208583957909375	0.0000155996494574276	0.00000906310715958621	0.0000353385261445838	0.00000313924595695671	0.0000684084217160255	0.0000192197938415293	0.000120739396405848	0.00000424418752962653	0.0000346204401376518	0.00000934316092362513	0.0000269862590834464	0.00000937125223944747	0.00000805693370592739	0.0000154932905296454	0.0000272324166451311	0.00000159699756791918	0.00000912747921593754	0.00000833191298199016	0.0000135545623564348	0.00000736193507757232
B9.005	0.0000191866248414658	0.00000833254478626651	0.000007267462661737	0.00000648105556782715	0.00000522921624910759	0.0000592253497050221	0.00000527427674660892	0.0000227593171257111	0.0000331673811561115	0.000002829463396031	0.00000417456551293622	0.0000189416181802329	0.0000100904335581025	0.0000150180889112607	0.0000148134598028623	0.00000251947227430065	0.00000825970177088578	0.000038794200279061	0.0000134606679462948	0.00000309891626268579	0.00000271265231178708	0.000021330826235411	0.00000553055630704453
B8.996	0.000027906629349133	0.00000517882728795279	0.0000177268497294674	0.00000830954309358911	0.0000374168718304959	0.0000336376599586322	0.0000054145551402744	0.0000591325655765545	0.00000103275260447773	0.000101389593301482	0.00000375270017958415	0.0000180766958051667	0.000014068137313557	0.0000141990509807546	0.000000638054881122812	0.00000276513679403061	0.00000600938719637702	0.0000331205394514417	0.0000101978728976848	0.00000567028391723313	0.00000950702062320749	0.0000222930222829493	0.00000485190078185074
B8.986	0.0000175369150452998	0.00000182581710402509	0.0000243687355789539	0.0000401308830856763	0.0000307051563025479	0.0000201247882199024	0.00000312365946878099	0.0000840735095383285	0.0000217265416298307	0.0000395796753786294	0.00000605077782828759	0.0000176244427170285	0.0000269791375520222	0.0000194103172893653	0.0000263678325548608	0.000000954652110704446	0.0000149454364980947	0.0000303965955969013	0.000000191240435437761	0.00000136349190074925	0.0000113427923039641	0.000011547439096117	0.0000108403017815324
B8.975	0.000100286973697355	0.0000621299147395963	0.000067809078809316	0.0000328172836258708	0.0000610509065156207	0.0000218919754172524	0.0000709533204592117	0.0000803936355944125	0.000102280846455067	0.0000778005755210845	0.000119069630384106	0.000133201962178692	0.000153878683692345	0.0000889192878474292	0.000183204011320903	0.0000711548593005654	0.0000204441616162012	0.0000265331322320201	0.000063633762283469	0.0000374341550473566	0.0000323694037820513	0.0000774350254449456	0.00000724944918658459
B8.966	0.0000930532461971933	0.0000691652195447364	0.0000705282479230126	0.0000540943143845121	0.000039444106555375	0.0000401202298710778	0.0000803901438258205	0.0000687159044444577	0.000104882693919126	0.0000591562339881602	0.000153454272766767	0.000140666982198867	0.000171113447372276	0.0000803058010553971	0.000152561497185812	0.0000792260089637448	0.0000522114604049658	0.0000841997790922538	0.0000792324050099258	0.0000705575289751138	0.0000488665167488258	0.000166295178244493	0.000058306308883988
B8.956	0.0000024163698032279	0.0000137822757248149	0.0000142588462362888	0.00000345103059866681	0.0000000812086939101133	0.0000497299109904061	0.0000218993339905678	0.000057739610321076	0.00000186086663963628	0.000101524943486725	0.00000695834398523913	0.0000147072238023826	0.0000149128293544256	0.00000164861946324408	0.00000874707433667213	0.00000223185204552386	0.0000420639649039155	0.0000735789646851688	0.000000237837800068887	0.00000755795219461798	0.00000512141202344532	0.00000240349815521925	0.0000231229569391902
B8.946	0.0000140209950764562	0.0000107372346909745	0.000013331020433067	0.0000115894597994961	0.00000719408703539774	0.0000519134238739989	0.0000220931790089204	0.000071380754757836	0.0000320082605008094	0.0000466946420421497	0.00000956457713000456	0.0000166373187601031	0.0000111060826886369	0.000011671676805283	0.0000184692567607474	0.0000112619665255402	0.0000145315361563053	0.0000198807637874409	0.00000820328180007934	0.00000134432775580289	0.00000819063486721696	0.0000177169902762338	0.00000579386492635595
B8.935	0.00000589703956274728	0.0000105426145683486	0.0000143281562885814	0.00000775809818520591	0.0000267411145637431	0.00000913032987564728	0.0000232332829058602	0.0000283474151488078	0.0000215625320319329	0.0000567603599300974	0.00000186711920235678	0.00000858129253937963	0.00000906333922439121	0.000000727417662602507	0.0000105970043070521	0.00000723315359122012	0.0000119244742175646	0.0000160418943688345	0.00000681753494730437	0.00000148600260418861	0.00000422219048463251	0.0000202302792586318	0.00000510908485763789
B8.925	0.0000233551223217554	0.00000824308358073034	0.0000177221159243514	0.00000191603145035539	0.0000226729521622738	0.0000298668367408016	0.00000337787827198094	0.0000105963278732978	0.00000614204492248873	0.000132659587610965	0.00000269431693633568	0.0000182017880768651	0.00002074069075408	0.0000183528666974907	0.00000368512459255367	0.00000928115657158658	0.000017488005531065	0.0000182553495327992	0.00000772886558817066	0.00000616756469129209	0.0000115479991674903	0.0000111921969569247	0.00000127273624706518
B8.916	0.0000231004235365947	0.00000703283727189872	0.00000837606623023073	0.0000286814468131162	0.0000015454055125316	0.0000224063408594575	0.000000520334232080109	0.0000699493959523845	0.0000140090286757867	0.0000397460799352839	0.00000512291290393565	0.0000190251218174403	0.0000275430165768524	0.0000247611954347526	0.0000416285030210122	0.000023518996815543	0.0000182469272542127	0.0000240406343612633	0.0000285869001532209	0.0000011707400823571	0.00000771143043128216	0.0000173450880775149	0.00000180949872190545
B8.905	0.0000983998697642348	0.0000558307748547336	0.0000798270488830292	0.0000723881894847534	0.0000804923220697214	0.0000281983758523105	0.0000707672368757786	0.0000429618734001011	0.000114492640630297	0.000157876323203409	0.000129530935415162	0.000143690130908999	0.000164968094234658	0.000106200706412128	0.000151567075778056	0.0000732128720186307	0.000024904958228006	0.0000402650635464784	0.0000764484573540599	0.0000439805611619533	0.0000302593934399397	0.000140387854348545	0.0000251716868764624
B8.895	0.0000850320931121313	0.0000652616344414807	0.0000555497739916471	0.0000536546077831436	0.0000730994838735866	0.0000177134770798737	0.0000633539213853952	0.00008124258294561	0.000116073585606516	0.0000438927174284044	0.000115688737491582	0.000141616806932029	0.000150346171303776	0.0000717122198572804	0.000169332183183422	0.0000745407595613494	0.000041651989055495	0.0000641355811317394	0.0000706650200783741	0.0000281629858690946	0.0000215069811771982	0.000105913172441945	0.0000138978515674416
B8.886	0.0000397037848565337	0.0000143226130062055	0.0000150036613472791	0.0000234656288741718	0.0000196318967142891	0.0000296802316591087	0.00000803779291085808	0.000028917364523868	0.0000205165351794295	0.0000482186499719955	0.0000237653559944735	0.0000213884006351539	0.00000168217450494751	0.000019625006845672	0.0000360629763303509	0.0000107680818083772	0.0000500485536340401	0.000083148604080879	0.00000816671289731271	0.0000228644287891704	0.0000042807349138815	0.0000178965774398343	0.0000233754190386702
B8.876	0.0000215632580451095	0.00000224025768888428	0.0000112767276458182	0.0000018269680718009	0.00000970735375978071	0.0000554782812179995	0.0000112236074773983	0.0000514076024711263	0.0000112707554988799	0.0000311621829065357	0.00000428643835770541	0.0000111263118248834	0.00000772974775733212	0.0000116277754269039	0.0000317078941126209	0.00000529083853276159	0.0000216616050739594	0.0000173490401289687	0.0000253670642365734	0.00000537652965250188	0.0000121929924263948	0.0000214727989167272	0.000000659346849810331
B8.865	0.0000144273338529874	0.00000522896546358683	0.0000254354494379926	0.0000362297434700086	0.0000557571571474843	0.0000468594332623045	0.00000456289670221947	0.0000686762292537236	0.00000442049183925769	0.0000733539410806581	0.0000051444057164841	0.00000832583948062555	0.0000002581028491468	0.00000187003511063543	0.0000269698359045626	0.00000725029792917429	0.00000958948193472687	0.000015171282507261	0.000019719361026034	0.00000879297029960962	0.0000142933993926768	0.0000121243842015625	0.00000659169191295251
B8.855	0.000476284164593463	0.000332105825334305	0.000623294939554317	0.000395805836118168	0.0000189753129001844	0.0000829758238569761	0.0000337123651946166	0.000227379535614474	0.000081494546855054	0.0000583939370574615	0.000169406256605209	0.000143349775492111	0.0000847829107970833	0.000426845466799403	0.000181804439369745	0.000101908660249158	0.0000315022110157912	0.0000473148438738153	0.0000705307319774639	0.0000282963946377637	0.0000172595165360772	0.0000342186757742547	0.000333286718575338
B8.845	0.000498534353081488	0.000338147134244858	0.00070657275373483	0.000384946649270843	0.00004845298420316	0.0000779223824876896	0.0000571031034403033	0.000194363673018532	0.000114431099688292	0.0000760703196899973	0.00019821287118594	0.000171346153233449	0.0000803293749734008	0.000435190182627221	0.000205613328503453	0.0000950081174630964	0.000048435380632376	0.0000553693785713626	0.0000653302048778342	0.0000474969761360482	0.0000128604873190543	0.0000277618679153303	0.000351027791332849
B8.836	0.000825844723960628	0.000806198396529312	0.00126285737710585	0.000692381510285371	0.000127428506827815	0.000235835868699553	0.000144587898596037	0.000409349543752225	0.000173446273972449	0.000176607382603811	0.000472797604400932	0.000274426987389115	0.000145586859304379	0.000790866515978734	0.000313619996974639	0.000224753432286474	0.000108970453890427	0.000128820738379208	0.000197666440576002	0.000156448964769418	0.0000955215247147155	0.000143882069010606	0.000888014209405547
B8.825	0.000333590676354197	0.000394184604384929	0.000380521118835733	0.00042061267531965	0.0000201302659277437	0.0000979251015996952	0.0000500266469496618	0.000205370486519432	0.0000793769608813171	0.0000557449405751318	0.000214114888827735	0.0000930365728121969	0.0000851158130054707	0.000356688337382019	0.000125217841235434	0.000101420472563581	0.0000786864471785974	0.000103681193920985	0.0000858388758181166	0.000114325104929592	0.000062692806333714	0.0000466784859572354	0.000652178702769917
B8.815	0.0000010672481556218	0.00000643180917266791	0.000018942365839978	0.0000120263612550977	0.00000586343038958853	0.000029633408750472	0.0000176063061980512	0.000110019812661048	0.0000217779253289682	0.0000310420669414065	0.00000278791170548315	0.0000102321561831939	0.00000648276133148036	0.0000144212846662667	0.0000135725432022247	0.00000113578576829281	0.0000207094284118113	0.0000195092257046818	0.00000322352079332422	0.0000043917558007295	0.0000125535007442918	0.0000069619905340073	0.0000263274490174369
B8.806	0.00000557965949629788	0.0000202694206431509	0.000014706146161439	0.0000119949202461264	0.0000159875379475795	0.0000128530943895614	0.00000223510240563658	0.0000874695532713332	0.0000280586863229941	0.0000441997455542421	0.00000593412880295233	0.0000233688961689794	0.00000617311000826798	0.0000372924485033261	0.0000331878667012405	0.0000150058746386545	0.0000383382352485877	0.0000321050619823317	0.00000316148426183339	0.00000807616547891745	0.00000429230718265785	0.0000242027721517821	0.0000112476540542674
B8.796	0.0000170702022739062	0.00000943931220065252	0.00000618118836267383	0.0000266660664496142	0.0000426115167658031	0.0000432820806553041	0.0000140757439601847	0.000120048225784434	0.0000159185903326355	0.0000206259619937206	0.0000339153826421605	0.000031436811517267	0.0000151559723317233	0.0000369895926178031	0.0000929996462795433	0.0000228701741372977	0.0000124371055448654	0.0000209531082715547	0.000000902654855268058	0.0000118613719795694	0.0000146576044075502	0.0000172510777415338	0.00000714650075267611
B8.785	0.0000157412052912631	0.00000280836784451877	0.0000150264372020922	0.0000311316247728712	0.0000390255902980342	0.0000425503525609291	0.00000851244918979788	0.0000789322660676519	0.0000107343136629616	0.0000042931203774157	0.0000507978950441565	0.0000386394314982575	0.0000192765158273665	0.0000561268669659558	0.0000987178197321026	0.0000133930822747186	0.0000262058709912709	0.0000366554609012115	0.00000651080394646266	0.00000729841374231769	0.0000189718506831147	0.0000291270097507853	0.000124240806856009
B8.775	0.00000438333148326616	0.00000485762795957971	0.00000808551777645358	0.00000123929003040343	0.0000531285171367486	0.0000479613506872248	0.0000208552937554853	0.0000738635061187414	0.0000281661340194669	0.0000966646413806326	0.000014018273657101	0.0000108020883223066	0.00000313634614385237	0.0000256190447287148	0.0000184965815325671	0.00000582816977096726	0.0000282687488625593	0.000032468678808135	0.0000125697673812035	0.00000507056132972407	0.0000205428665338958	0.0000187614518351831	0.0000825381822190085
B8.765	0.00000591216510711305	0.00000986467293265371	0.00000398372029986328	0.0000301564859703106	0.0000215963607792789	0.0000381679480084774	0.0000116100251477528	0.0000748022313054518	0.0000112898750148457	0.00000246149839031103	0.00000283190767645275	0.0000121279358550537	0.00000703122988591328	0.0000208644254695849	0.0000292347876709238	0.0000100534504291267	0.0000131337273895756	0.000027005086947719	0.00000986026356312961	0.00000591756718669807	0.0000103382149014087	0.0000107705215368324	0.00000423491146206206
B8.756	0.00000176097227503439	0.0000147511762813511	0.0000157187338713926	0.00000678202433404949	0.0000376760888968861	0.0000544281298826891	0.0000000403340143356796	0.00014491770353717	0.00000536770452595813	0.0000641606752524958	0.00000041231297222447	0.0000050114770809511	0.00000431700446321871	0.00000134812679890959	0.0000476940301173856	0.00000853718814198327	0.0000230629047821441	0.0000206953734000632	0.0000152453143609861	0.00000905727922575269	0.0000172726960644196	0.0000354508475692997	0.00000180103656635021
B8.745	0.0000261107914125096	0.0000146021267728199	0.0000125125187329672	0.0000126153249883014	0.00000468190490126407	0.0000583359890618844	0.0000198074364212786	0.0000342501170883267	0.0000260083173975331	0.00000656770660727292	0.0000163606228256619	0.0000464977252089958	0.0000458735458094232	0.0000317077023527138	0.0000327350766342417	0.0000129214000076532	0.0000336563904330661	0.0000216586535908139	0.00000117561559383951	0.00000248726749055905	0.00000701275470327969	0.00000340475738583922	0.0000036135741838958
B8.735	0.0000196548758038015	0.00000162925445523131	0.0000108889128944215	0.0000151537481591317	0.0000414473447212563	0.0000319830674389587	0.00000982336827358915	0.0000292652854274939	0.0000106882077468698	0.0000684772328915149	0.00000874527846387427	0.0000281887018638075	0.00000172885651467881	0.0000210444847460595	0.0000107154593387634	0.0000052678906766687	0.000025980302465905	0.0000255420065746849	0.00000119744498989113	0.00000325634189972617	0.00000314150934220141	0.0000174430306014726	0.00000102205073272629
B8.726	0.000025196977804372	0.00000363194644276562	0.0000272374214807296	0.0000109151728820864	0.0000324480928118072	0.0000539770646190434	0.0000191404619636177	0.0000405737321095237	0.0000291963971036301	0.000113201387172118	0.0000087629135921161	0.0000341229151166608	0.00000281011279402243	0.00000810048600635968	0.0000173642487110102	0.0000236384215051334	0.000025948928748388	0.0000216438487961563	0.00000228737553985657	0.000000449000288716568	0.00000660017117584589	0.0000241945456006439	0.00000632123020082329
