	ko15	ko16	wt15	wt16
M211.3T4163	943.694999999942	0	0	143.996569540369
M211.6T4230.2	0	906.135000000032	0	0
M211.7T4086.2	0	0	1095.50000000004	0
M211.9T3692.2	3184.13147052547	0	8322.67000000002	3029.84000000011
M211.9T3320	921.848807867659	0	939.480971874735	1763.75499999999
M211.9T3457.2	5203.62500000018	0	0	0
M211.9T4078.3	666.369856284478	1430.40999999998	601.957612393762	226.478253205178
M211.9T3910.2	117.386308848981	0	164.012744550549	4057.92152380953
M211.9T3383.3	2824.8250000001	0	0	0
M212.1T4128.4	404.876092070846	953.084999999978	504.514994669153	195.488241646776
M212.2T3271.9	1795.55598363073	0	0	3729.39499999991
M212.2T3180	0	0	3095.57000000011	0
M212.2T3770.6	0	373.353648444398	442.094547998998	4762.29500000001
M212.3T3941.2	0	0	1197.22500000004	0
M212.3T3969.6	155.689673877202	0	838.732800000007	0
M212.4T3803.9	0	0	1062.49919999995	0
M212.8T3904.4	0	1230.08999999997	0	0
M212.8T4086.6	0	0	0	1056.24000000001
M212.8T3698.7	0	0	0	2142.48500000007
M212.8T3793.3	0	3184.77499999996	0	0
M212.8T3846.8	1566.56499999996	0	0	0
M212.9T2688.3	0	5023.65000000018	0	0
M212.9T3487.3	8261.63499999989	0	0	0
M212.9T4134.7	1010.12467927487	172.279374858226	0	1228.52499999999
M213T3903.6	1081.29983333335	0	700.103750256462	1711.00602968181
M213.2T2865.8	0	9848.54499999999	0	0
M213.2T3283.4	0	5371.08000000019	1374.37696617401	1789.50584149986
M213.2T3836.3	536.790799509607	0	419.296573102181	5720.0750000002
M213.2T3154.4	0	4231.77922892695	0	5394.55499999996
M213.3T3753.2	273.308433725163	0	1270.77999999997	0
M213.3T3970	0	1190.96500000001	0	0
M213.3T4019.5	2421.05500000008	0	0	0
M213.9T3812.6	0	2516.51999999994	0	2551.38485123513
M213.9T4126.9	371.763375905229	1702.71999999989	436.713868262611	539.901740125286
M213.9T3145.7	5062.77500000018	785.092248228686	0	0
M213.9T2851.2	6175.48999999992	0	0	0
M214T3830.3	207.149424300998	12206.5125000001	479.802527998726	8110.686774018
M214.2T4141.7	1114.19100000002	0	0	730.855000000068
M214.2T3673.1	0	3128.16547114501	4939.14000000017	0
M214.2T3883.5	0	0	1179.53231740393	4038.83483333339
M214.2T3867.3	1965.52581818186	551.535564556367	2267.34354494025	0
M214.2T2995.7	1993.25904002725	0	4609.90079999977	0
M214.2T2631.2	0	7242.81999999983	0	0
M214.3T3329.2	0	1369.37500000005	793.327035589073	0
M214.3T3234.6	0	3125.13858333333	0	0
M214.3T4075.2	0	313.711878893719	1677.67999999996	0
M214.3T3875.1	865.44500000003	401.676160594332	0	0
M214.4T3736.3	0	0	0	1428.84499999997
M214.4T3851.5	1097.06499999999	0	0	0
M214.7T4098.7	0	1244.17500000012	0	0
M214.8T3166.1	2258.29499999995	0	0	0
M214.9T2723.3	13611.6451666667	0	0	0
M214.9T3792.8	0	0	3104.96000000011	2226.88767814041
M214.9T3495	4460.04062391755	0	12383.3504375001	0
M214.9T3809.6	0	0	0	2663.62999999994
M214.9T2805.3	0	7404.90399999981	0	1977.99854122578
M214.9T3726.9	2704.60329405733	0	0	2607.29000000009
M214.9T2682.8	5314.73999999988	0	3794.7923355951	0
M214.9T2607.7	0	0	0	7793.70000000027
M215.2T3524.5	0	407.217623964273	3084.61500000011	2280.61613324326
M215.2T3885.7	0	1463.08800000001	320.112776522141	0
M215.2T2841.7	7505.73999999983	0	0	3669.73733885444
M215.2T3470.2	0	0	4938.50880000004	0
M215.2T3025.8	0	1021.77397921233	0	4169.1599999999
M215.2T3855.8	715.117859052035	4678.97625000009	359.486715976596	2413.95944371317
M215.2T2780.8	0	1954.38241189181	5615.2200000002	0
M215.2T3999.5	228.638852085285	0	2466.2148571429	0
M215.2T3000.4	0	0	4821.76499999989	0
M215.2T3561.5	3637.05999999992	0	0	1138.79629616195
M215.3T4015.5	188.776682454434	1200.35499999997	0	522.134980250414
M215.8T2806.9	0	2552.18880000002	0	0
M215.8T2782.1	642.011077890709	0	0	2527.47500000009
M215.9T4108.3	1208.2342920345	0	1912.2942222222	1271.4883696151
M216T3889.1	0	383.952389125473	1608.82000000006	343.684675373228
M216.1T3356.2	0	0	6754.53999999984	0
M216.2T3001.4	0	0	5672.607142857	4337.71800000006
M216.2T2979.2	0	0	0	4208.28499999997
M216.2T3758	0	0	1727.75999999996	0
M216.4T4052.8	1513.35499999996	0	0	0
M216.9T3179.8	1568.93998178128	7168.01991671108	3156.84456092122	9879.14355555544
M217T4147.1	0	446.409035495283	0	1383.31266666668
M217.1T4341.7	0	0	0	896.745000000031
M217.2T3344.8	0	0	0	4271.90400000004
M217.3T3998.2	0	2771.46741666667	1584.61333729069	0
M217.3T4059.4	0	0	2036.06499999997	0
M217.3T3827.6	636.823485856306	0	1854.52499999997	0
M217.4T3941.2	0	0	1661.87828571431	0
M217.8T3352.4	985.949999999987	0	0	470.858802036264
M217.8T3448.1	0	3056.20087499995	0	341.187822542572
M217.8T3522.9	0	0	906.134999999979	703.277766827899
M217.8T3223.8	0	3754.43500000006	0	0
M217.9T3272.4	1115.74914434207	520.779124450654	3414.82999999995	0
M217.9T3943.3	0	735.550000000026	402.148716875498	0
M217.9T3199.6	4408.46330551292	3288.06499999992	0	0
M218T4055.9	971.820642857148	130.241821396008	167.074991544196	865.253195031707
M218.1T3965.5	1028.15025	761.625158342801	0	0
M218.2T3916.9	0	1189.29142857145	0	0
M218.2T2845.1	0	0	7499.48000000026	0
M218.2T3864.1	856.05499999998	0	0	0
M218.2T4109.8	453.129117040144	0	923.251666666679	0
M218.2T3286.3	2893.68499999998	0	1729.57245792305	0
M218.2T3172.3	2513.38999999997	1694.3747404446	0	0
M218.2T2578.8	0	0	4865.58500000017	1031.33500000004
M218.2T3794.9	116.269913991444	2134.65999999997	0	0
M218.2T3394.1	1459.95840000001	0	0	545.266295902521
M218.2T2655.1	0	3356.92500000012	1331.31203778394	2023.18646587308
M218.3T3477.6	0	0	0	1381.71840000001
M218.3T3548.8	2098.66499999995	0	0	237.779662942175
M218.3T3886	0	0	1046.98499999999	155.369856679673
M218.3T3208.4	0	0	0	2264.31383333336
M218.4T3769	0	0	846.556800000007	208.816159489375
M218.9T3638.9	0	0	5612.0900000002	0
M219.1T2519.3	199672.826611113	93929.7350000002	223951.793157898	157423.35
M219.1T3413.5	0	0	8144.25999999989	0
M219.1T2830.9	12742.3931988819	0	20967.8699999997	1911.70017112464
M219.2T3737	3456.64319999983	0	762.315683740644	0
M219.2T3930.1	1091.89379244919	2122.43079906554	3201.83261538462	0
M219.7T3936.8	0	0	0	1162.79499999997
M219.8T4079.6	1181.57499999999	0	408.152692477488	0
M219.8T3358.9	0	2308.37500000008	0	312.791438599558
M219.9T3588.6	2652.67500000009	0	1998.52441207882	521.999098586975
M220T3913.3	0	0	329.600845655848	1053.11040000001
M220T4172.9	0	0	813.748000000018	0
M220.2T3468.5	0	0	1490.72831911643	1565.00000000005
M220.2T3278.6	0	2009.20320000002	0	0
M220.3T3186.2	0	0	2303.67999999995	0
M220.5T3991.7	0	0	0	820.059999999981
M220.7T4085	0	0	0	840.297600000007
M220.9T3340.1	12618.9622398786	7444.3827457683	10282.4168024805	12409.3171428568
M220.9T3789.7	3063.13613106749	14768.8849510568	3472.73499999995	0
M221T3242.5	7900.84384153704	27432.2540590499	38930.9400000014	15722.5311888742
M221.1T2912.9	0	33668.9539999988	0	0
M221.2T4048.4	1506.98490544037	1299.16553796582	2273.94499999998	0
M221.2T3822.9	0	0	1596.29999999996	0
M221.4T3906.5	0	0	708.854400000006	0
M221.7T3473	0	0	0	5507.23500000019
M221.7T3609.7	0	0	0	6176.39716666675
M221.8T3689.1	0	2500.86999999994	0	2109.41991777419
M221.8T3469.9	5701.29499999992	0	0	3523.88757480949
M221.8T2626.4	0	7184.91499999983	0	0
M221.8T4134.7	0	120.623239417472	0	913.960000000008
M221.8T3189.5	5331.46828571437	0	0	333.390010328824
M221.8T3374.3	0	3316.23500000012	0	1124.44227562797
M221.8T4031.2	115.67482725144	1525.78636363636	0	0
M221.9T4109	481.36333367184	776.240000000027	852.815999999958	153.505441208642
M221.9T3695	821.219419552938	2480.7977801185	4456.8352000001	3387.51252290511
M222.1T2620.4	7860.15783333344	0	0	3037.39508540695
M222.1T2567.2	6416.49999999985	0	1543.08999999994	3040.30925000001
M222.1T2798.5	0	0	5872.94869317835	3147.21499999993
M222.1T2589.1	5112.20160000004	0	0	0
M222.2T3493.4	0	914.951733226023	3164.43000000011	0
M222.2T3525.2	0	0	0	2212.91000000002
M222.2T3172.3	2852.99499999993	0	716.127362254279	0
M222.3T3611.6	0	0	1973.46499999995	0
M222.8T3894	1059.50499999998	0	1837.30999999996	0
M222.8T4174.9	0	283.323115033676	0	1560.305
M222.8T3934	0	1660.46500000006	0	0
M222.9T3160.7	0	5398.82671165513	0	5731.02999999987
M222.9T3463.9	6720.97840547902	4621.55083044957	10450.0598645136	14383.9149999999
M222.9T3949.6	633.855315262236	1751.01120000002	5027.61164450167	581.746013069085
M223T4187.3	188.442316539431	0	268.39610059259	696.336000000047
M223.1T2944.6	10480.8050000004	0	0	0
M223.1T2808.4	0	11131.9872000001	0	0
M223.1T2786.7	0	10785.9799999997	0	0
M223.1T2530.3	14204.8566428572	3680.71200000002	49393.9908000003	11896.5870000001
M223.2T4097.9	2655.80500000009	355.930452641695	0	2356.88999999995
M223.2T3313.4	0	3240.70080000003	0	0
M223.7T4048.5	0	779.370000000007	0	118.093822218595
M223.7T4012.1	0	0	1216.00499999997	0
M223.9T3097.5	0	4964.18000000017	0	0
M223.9T3164.7	0	2834.21499999993	0	1599.39813285254
M223.9T3761.1	784.00195025327	2252.86262342991	2904.40800000005	0
M223.9T2738.8	7904.81499999989	0	0	0
M223.9T2978.8	16924.983409091	0	6208.83004073805	1743.57335870174
M223.9T2954	4743.51500000016	0	0	1737.19023073431
M224.2T3097.4	0	0	0	6100.36999999992
M224.2T2909.4	1439.22939638862	0	5973.60500000021	0
M224.2T3052.3	0	0	4151.94500000015	1483.25818381136
M224.2T3073.8	0	3954.75500000014	0	0
M224.3T3618.3	0	2409.79200000002	0	0
M224.8T4114.5	0	0	0	1342.59840000009
M224.9T4125.3	0	949.833599999953	179.722068500631	0
M224.9T3319.6	0	0	4756.03499999999	0
M224.9T3572.2	0	0	0	3932.84499999991
M225T2867.4	33514.1096029378	218614.888566667	17025.0240000002	43630.3825515245
M225T3847.9	1870.23677101338	40008.0076190477	4753.63975438604	20526.5847903017
M225.1T3657.5	387362.864363635	60435.7921596663	102363.596854887	35980.5280374358
M225.2T3872	4339.54692857145	0	794.699479992257	15037.4303106929
M225.2T3414.3	9186.55000000032	0	0	0
M225.3T4090.8	0	1068.75840000001	0	0
M225.8T3518.2	0	0	1923.38499999999	0
M225.8T3985.4	0	0	0	732.326400000006
M225.9T3329.1	0	1030.32957523871	2738.53124999995	267.228308673013
M225.9T3857.6	896.595817722088	597.7346270384	957.780000000033	0
M225.9T3910.2	0	611.333716184849	260.210170735553	1654.20499999998
M225.9T2947	996.705023298827	3833.76000000003	0	1958.32209614323
M225.9T4023.4	0	2089.17964285715	0	429.50438115739
M226T4119	535.505103192971	1785.58350000005	542.331579185763	744.592313953565
M226.1T4107.9	1328.61424999997	177.127343927459	1161.59724965867	0
M226.1T4049.6	1643.25000000006	0	266.384439335869	256.257234778463
M226.1T3883.5	0	373.528441992521	0	17333.3862
M226.2T3848.9	1319.29499999997	3945.36500000014	211.269035749024	2826.47158249324
M226.2T3068.1	0	0	4455.55500000015	0
M226.2T3255.9	8627.50043750007	0	0	706.647078882918
M226.2T3822.3	1729.82188322835	10602.5184210527	1292.04352414288	5888.7580236482
M226.2T3777.7	868.57500000003	0	562.710957188837	0
M226.2T3934	422.269484429386	885.790000000031	0	464.02835331032
M226.3T3712.6	0	4117.2758181818	0	0
M226.3T2917.2	0	0	4993.91499999993	0
M226.3T4057.8	0	0	1632.295	0
M226.3T2610.7	0	3462.90240000003	0	0
M226.5T3934.9	0	0	866.899200000008	0
M226.9T3684.6	0	0	0	4437.86733333318
M226.9T3895.1	0	2288.02999999997	1384.58263900675	0
M226.9T3267.5	0	9494.85499999994	0	1158.89660394375
M226.9T3737.6	0	6324.16499999981	0	0
M226.9T3400.6	0	1868.60999999996	0	862.050633121921
M226.9T4130	0	173.907045524003	0	1795.05500000017
M227.2T3553.3	0	0	0	9333.66000000033
M227.2T3604.5	15666.7776000001	0	8078.647779458	1897.70537327319
M227.3T4167.7	1086.01085714283	0	0	0
M227.3T4134.7	0	0	0	1264.51999999997
M227.7T4016.3	1120.54000000004	0	0	0
M227.8T3902.3	145.732449221611	0	488.792934027465	1602.56000000006
M227.8T4070.4	0	109.810631160511	2096.87666666669	0
M227.8T3529.8	3237.57120000003	0	0	328.685237650406
M227.8T4027.4	2679.28000000009	0	0	0
M227.9T2776	1531.90075092015	7243.72371428583	8175.55999999981	0
M227.9T2692.2	3275.04386766359	752.191195552851	1182.17396386155	4112.81999999994
M227.9T3521.3	0	0	2712.14499999994	1079.69912999813
M227.9T3797.6	1231.75180757324	4751.5425054822	1998.29216666669	0
M227.9T3690.7	0	3585.41499999992	0	0
M227.9T3623.7	0	0	4364.78500000015	0
M228.1T3175.3	42360.2855505022	201237.636967742	75921.1822699995	55569.1254814993
M228.2T3846	297.240218914028	2602.59499999994	1045.28703888266	5060.67100000007
M228.2T2875.2	1860.92253431577	5120.02560000004	0	0
M228.3T3308.6	0	0	1852.95999999998	0
M228.4T3959	0	943.694999999978	0	0
M228.8T4073.6	0	0	2326.94257142851	0
M228.8T3746.4	1804.44500000006	0	0	0
M228.9T3750.9	0	3765.08924999993	3425.78499999998	688.816388508445
M228.9T2657	19707.8108571424	15966.1300000006	0	0
M228.9T3519.7	0	2784.1350000001	1405.16018747919	954.268509012394
M228.9T4036.9	0	0	0	1272.34499999998
M228.9T3895.4	0	1074.05894383047	821.624999999981	0
M228.9T3833.9	1055.94129904051	3730.09734995741	2222.19076923072	0
M228.9T3798.7	1809.89417542746	0	0	4806.11499999989
M229T3431.7	17726.4320000002	0	6973.89228015253	11227.7033733213
M229.2T3410.5	0	16798.9331250003	0	7418.71680000006
M229.2T3803	2246.70506132993	4837.41500000017	183.684376568335	0
M229.3T3816.9	1430.40999999999	0	0	0
M229.3T4294.8	0	0	0	729.289999999983
M229.8T3733.2	0	0	0	2593.20499999994
M229.9T3940.1	1525.73571428574	109.135278134856	0	0
M229.9T2545.2	6047.16000000021	0	0	0
M229.9T2575	5884.40000000021	0	0	0
M230T4084.6	590.241894339627	760.589999999982	1133.05196014831	113.183478821256
M230T3804.4	1751.04850000002	822.501460100012	0	1237.22098797983
M230.1T4136.3	0	1108.01999999999	189.207314757532	110.118890836967
M230.2T3686.3	4269.31999999997	442.431006318105	0	0
M230.3T4049.3	0	0	0	978.020833333299
M230.9T3707.9	0	3746.61000000013	0	2919.38274859907
M231.2T3772.5	0	5569.83500000019	0	0
M231.2T4378.4	0	0	1416.17416666669	0
M231.8T3607.4	0	1383.36177777776	0	0
M231.9T3108.5	0	6852.58762500013	0	0
M231.9T3512.9	1739.22427053179	0	0	1406.75520000001
M231.9T3056.5	0	3522.81499999995	0	0
M231.9T3248.6	0	4556.79466666673	0	0
M231.9T4139.3	0	0	0	974.994999999977
M231.9T2973	0	0	0	3178.17650000004
M232T4105.1	4448.1354488101	726.159999999983	4024.62019176071	1477.35999999991
M232T4133.1	810.061805562823	0	375.271970561917	849.79499999998
M232.2T2889.4	0	6493.18499999996	0	0
M232.2T3727.9	0	2728.32181382611	13662.9236249998	1760.21595626875
M232.2T3952.5	0	0	0	1106.33716666668
M232.2T3832.6	2425.49166666658	0	0	0
M232.2T2543.7	11319.6450000004	0	0	0
M232.2T3310	3433.60999999995	0	0	0
M232.3T3721.9	0	2563.46999999998	0	0
M232.3T3750.2	0	1477.17119999993	0	0
M232.8T4096.9	981.255000000034	622.505204886459	0	0
M232.9T3900.5	2164.11840000002	0	925.549493591703	0
M232.9T3471.5	0	0	0	5300.65500000018
M232.9T3963.2	716.554370422185	788.057788188388	9272.25468750008	2851.10734198904
M232.9T2822.3	0	8990.92499999988	0	2237.89954172346
M232.9T3384.8	674.547915748858	2737.03967984104	1902.34570420522	5817.10499999996
M232.9T3325.9	1857.04873299768	0	3158.16999999993	697.876977228175
M233T3026.2	286221.448566664	271220.385252155	255697.733555555	272986.198762222
M233.2T3308.4	2704.31999999994	0	0	0
M233.2T3536.2	2752.54183333337	0	0	0
M233.2T4119.3	0	2538.67107580224	2716.84000000001	3500.46819623898
M233.2T3189	4624.01930033583	7418.09999999995	0	0
M233.2T4169.8	117.918586420164	286.528104850343	998.469999999984	0
M233.3T3961.7	1089.98432258373	0	2935.93999999996	0
M233.4T4176.5	0	0	0	1236.29357142855
M233.8T2660	0	0	0	3106.52499999993
M233.8T3294.4	0	0	999.907200000009	0
M233.8T3005.2	0	0	4885.93000000017	0
M233.9T2701.6	6180.18499999992	0	5966.59768612853	0
M233.9T4016.9	1059.72256659394	1144.40275801844	4053.17733333336	397.583571674314
M233.9T3576.2	0	1249.52122861419	2009.46000000007	0
M233.9T3778.9	0	2708.76771428565	356.658245662658	1203.65724605645
M233.9T2838.8	3717.12076123804	0	5995.51499999992	3269.73140424248
M233.9T3259.1	0	0	3498.83331212067	6097.24000000004
M234.1T3829.2	0	1293.95608160821	716.769999999983	0
M234.1T3014.4	22187.0050000002	45087.5201904936	4395.35170656221	10673.659277447
M234.1T3781.7	0	0	1669.85500000006	0
M234.2T3873.6	832.580000000029	877.686062817528	493.553229334148	0
M234.2T2617.9	0	7551.55401936705	6968.20283333309	0
M234.2T3670.5	448.028841419781	2280.07254545454	425.7079794978	0
M234.2T3526	0	1323.98999999998	201.738832171467	0
M234.3T3528.3	0	0	0	1341.20499999997
M234.3T3332.3	0	612.779223436485	1009.29600000001	0
M234.3T3954.1	0	0	0	829.344000000007
M234.5T3633.9	0	0	0	7335.15500000026
M234.5T4013.6	0	0	0	1561.70366666669
M234.8T3770.9	0	2957.8500000001	0	3998.97423268832
M234.9T4126.1	1254.88424453265	1542.89279999992	1040.45309911269	3073.53725000008
