name	ko15	ko16	wt15	wt16
M203T3794	NA	2690.23500000009	NA	NA
M203T4143	NA	1020.37999999998	NA	NA
M203T4060	NA	NA	NA	1550.91499999999
M204T3517	NA	NA	967.169999999987	NA
M204T3059	3905.96266666662	NA	NA	NA
M204T3661	3002.85120000003	NA	NA	NA
M204T4132	NA	NA	NA	793.455000000074
M204T4018	1111.14999999999	NA	NA	NA
M204T3838	NA	NA	1676.11500000006	NA
M204T4146	NA	NA	NA	1089.24000000004
M204T2625	NA	NA	3518.12000000012	NA
M204T3401	NA	NA	NA	1586.91
M204T4077	NA	1062.63500000004	NA	NA
M204T3706	NA	NA	NA	1446.05999999997
M204T3602	NA	NA	NA	1032.90000000004
M205T3580	NA	NA	NA	2466.43999999994
M205T2591	NA	NA	NA	9189.67999999988
M205T2788	1924712.01585714	1757150.9648	2129885.09357143	1634341.9855862
M205T4035	2600.69759999987	NA	NA	NA
M205T3778	2777.8750000001	NA	5180.14999999997	NA
M205T3756	NA	NA	2425.44000000002	NA
M205T3919	NA	3392.55866666671	NA	NA
M205T4057	NA	NA	1198.79000000004	NA
M206T4073	NA	NA	793.454999999982	NA
M206T3295	NA	NA	NA	1023.50999999998
M206T3093	NA	NA	NA	4682.47999999989
M206T3345	NA	NA	641.649999999985	NA
M206T4099	1685.41525000004	NA	NA	NA
M206T3196	NA	10174.0649999999	NA	NA
M206T2783	213659.293920001	NA	253825.557279999	241844.442068965
M206T3448	NA	NA	NA	3090.62812500006
M206T3674	NA	NA	NA	2237.94999999995
M206T3262	NA	NA	NA	3137.82499999993
M206T3699	NA	NA	NA	1953.12000000007
M206T2539	NA	NA	9324.27000000002	NA
M206T3357	NA	NA	NA	1536.82999999996
M206T3766	NA	NA	NA	2529.03999999997
M206T3185	1931.20999999997	NA	NA	NA
M206T4052	NA	NA	NA	1505.46128571426
M206T3551	NA	NA	3048.62	NA
M206T3433	NA	NA	NA	2558.77500000009
M206T3237	1713.67500000006	NA	NA	NA
M206T3777	NA	NA	NA	3962.32680000009
M206T3375	NA	NA	NA	2723.09999999996
M206T3300	NA	NA	NA	3643.31999999999
M207T3586	NA	NA	NA	6897.63840000006
M207T3137	NA	9225.67499999978	NA	NA
M207T2864	NA	12172.5700000004	NA	NA
M207T3179	NA	6866.59314285725	NA	NA
M207T3771	NA	NA	NA	4175.41999999994
M207T2719	NA	451863.663	364609.769939392	360908.933642857
M207T2907	NA	NA	NA	8494.8200000003
M207T4090	NA	NA	2114.31500000007	NA
M207T3670	NA	NA	NA	8972.14499999979
M207T3442	NA	5000.17500000017	NA	NA
M207T3603	5669.9950000002	NA	NA	NA
M207T3796	10555.4061538462	NA	NA	NA
M208T3310	NA	NA	1258.25999999998	NA
M208T3296	NA	3746.60999999993	NA	NA
M208T4120	NA	769.979999999982	NA	NA
M208T4080	NA	NA	NA	1125.1551111111
M208T3271	4540.06500000016	NA	NA	NA
M208T3040	NA	5546.35999999993	NA	NA
M208T2869	2835.77999999993	NA	NA	NA
M208T3113	NA	3420.65280000003	NA	NA
M208T2966	NA	NA	4039.26499999995	NA
M209T4030	NA	1087.67500000004	NA	NA
M209T3764	NA	1698.02500000006	NA	NA
M209T3012	5637.12999999987	NA	9083.26000000032	NA
M209T2594	NA	18319.89	24254.3700000002	NA
M209T3869	NA	2158.13499999995	NA	NA
M209T3631	5375.08800000005	NA	NA	NA
M209T2990	NA	NA	5201.39519999974	NA
M209T2669	NA	NA	NA	7860.99500000027
M209T3065	9503.37742857158	NA	NA	NA
M209T4096	NA	NA	NA	2665.02469999998
M209T4130	NA	1666.72500000006	NA	NA
M209T3894	NA	2065.79999999997	NA	NA
M209T3450	3018.88499999993	NA	NA	NA
M209T3146	NA	NA	NA	7450.59876923079
M209T2927	NA	NA	6851.56999999991	NA
M209T3617	NA	NA	NA	3733.90646153847
M209T3229	6522.45688888881	NA	NA	NA
M209T4123	NA	796.584999999981	1057.82733333335	NA
M209T4084	1269.21499999997	NA	NA	NA
M210T3922	NA	726.067200000006	NA	NA
M210T3965	NA	856.054999999988	NA	NA
M210T2672	NA	NA	NA	6830.60142857154
M210T4013_1	NA	NA	2208.21500000008	NA
M210T3187	7101.62092307694	NA	NA	NA
M210T4013_2	NA	998.470000000035	NA	NA
M210T2805	NA	4577.62499999997	NA	NA
M210T3454	NA	NA	2842.0400000001	NA
M210T3113	NA	2700.84480000002	NA	NA
M210T3907	NA	NA	NA	1455.44999999997
M210T3315	NA	4098.21120000004	NA	NA
M210T3940	NA	NA	1164.28559999999	NA
M210T2777	NA	2977.81440000003	NA	NA
M210T3600	NA	NA	3639.89925000007	NA
M210T2997	NA	4831.15499999997	NA	NA
M210T3536	NA	NA	NA	1073.59000000004
M210T3018	7567.85640000017	NA	NA	NA
M210T2548	6410.23999999985	NA	NA	NA
M210T3334	NA	NA	NA	1333.38000000005
M210T3296	NA	NA	NA	1543.08999999996
M211T3307	NA	3286.49999999996	NA	NA
M211T4071	NA	NA	3432.045	NA
M211T3392	NA	NA	NA	2824.82499999993
M211T3523	3879.63499999991	NA	NA	NA
M211T3891	NA	NA	NA	25633.335
M211T4176	NA	NA	1513.35499999996	NA
M211T3528	NA	4192.63499999994	NA	NA
M211T3420	NA	NA	NA	3971.97000000014
M211T4091	3474.30000000012	NA	NA	NA
M211T4157	943.694999999942	NA	NA	NA
M212T4232	NA	906.135000000032	NA	NA
M212T4079	NA	NA	1095.50000000004	NA
M212T3913	NA	NA	NA	4057.92152380953
M212T3454	5203.62500000018	NA	NA	NA
M212T3683	NA	NA	8322.67000000002	NA
M212T4080	NA	1430.40999999998	NA	NA
M212T3323	NA	NA	NA	1763.75499999999
M212T3700	NA	NA	NA	3029.84000000011
M212T3381	2824.8250000001	NA	NA	NA
M212T4130	NA	953.084999999978	NA	NA
M212T3274	NA	NA	NA	3729.39499999991
M212T3774	NA	NA	NA	4762.29500000001
M212T3176	NA	NA	3095.57000000011	NA
M212T3963	NA	NA	838.732800000007	NA
M212T3935	NA	NA	1197.22500000004	NA
M212T3799	NA	NA	1062.49919999995	NA
M213T3702	NA	NA	NA	2142.48500000007
M213T4090	NA	NA	NA	1056.24000000001
M213T3907	NA	1230.08999999997	NA	NA
M213T3797	NA	3184.77499999996	NA	NA
M213T3844	1566.56499999996	NA	NA	NA
M213T2691	NA	5023.65000000018	NA	NA
M213T3484	8261.63499999989	NA	NA	NA
M213T4138	NA	NA	NA	1228.52499999999
M213T3900	1081.29983333335	NA	NA	NA
M213T3159	NA	NA	NA	5394.55499999996
M213T3289	NA	5371.08000000019	NA	NA
M213T3839	NA	NA	NA	5720.0750000002
M213T2869	NA	9848.54499999999	NA	NA
M213T3749	NA	NA	1270.77999999997	NA
M213T3972	NA	1190.96500000001	NA	NA
M213T4015	2421.05500000008	NA	NA	NA
M214T4129	NA	1702.71999999989	NA	NA
M214T2847	6175.48999999992	NA	NA	NA
M214T3145	5062.77500000018	NA	NA	NA
M214T3816	NA	2516.51999999994	NA	NA
M214T3833	NA	12206.5125000001	NA	NA
M214T3886	NA	NA	NA	4038.83483333339
M214T4149	NA	NA	NA	730.855000000068
M214T3669	NA	NA	4939.14000000017	NA
M214T4132	1114.19100000002	NA	NA	NA
M214T2634	NA	7242.81999999983	NA	NA
M214T3864	1965.52581818186	NA	NA	NA
M214T2993	NA	NA	4609.90079999977	NA
M214T3334	NA	1369.37500000005	NA	NA
M214T3872	865.44500000003	NA	NA	NA
M214T3240	NA	3125.13858333333	NA	NA
M214T4068	NA	NA	1677.67999999996	NA
M214T3849	1097.06499999999	NA	NA	NA
M214T3739	NA	NA	NA	1428.84499999997
M215T4101	NA	1244.17500000012	NA	NA
M215T3165	2258.29499999995	NA	NA	NA
M215T3730	NA	NA	NA	2607.29000000009
M215T2680	5314.73999999988	NA	NA	NA
M215T3489	NA	NA	12383.3504375001	NA
M215T2808	NA	7404.90399999981	NA	NA
M215T2612	NA	NA	NA	7793.70000000027
M215T3788	NA	NA	3104.96000000011	NA
M215T3813	NA	NA	NA	2663.62999999994
M215T2720	13611.6451666667	NA	NA	NA
M215T3858	NA	4678.97625000009	NA	NA
M215T3519	NA	NA	3084.61500000011	NA
M215T3558	3637.05999999992	NA	NA	NA
M215T3030	NA	NA	NA	4169.1599999999
M215T3888	NA	1463.08800000001	NA	NA
M215T2778	NA	NA	5615.2200000002	NA
M215T3464	NA	NA	4938.50880000004	NA
M215T3993	NA	NA	2466.2148571429	NA
M215T2838	7505.73999999983	NA	NA	NA
M215T2997	NA	NA	4821.76499999989	NA
M215T4018	NA	1200.35499999997	NA	NA
M216T2786	NA	NA	NA	2527.47500000009
M216T2810	NA	2552.18880000002	NA	NA
M216T4101	NA	NA	1912.2942222222	NA
M216T3883	NA	NA	1608.82000000006	NA
M216T3351	NA	NA	6754.53999999984	NA
M216T2989	NA	NA	5672.607142857	4208.28499999997
M216T3753	NA	NA	1727.75999999996	NA
M216T3010	NA	NA	NA	4337.71800000006
M216T4048	1513.35499999996	NA	NA	NA
M217T3184	NA	NA	NA	9879.14355555544
M217T4151	NA	NA	NA	1383.31266666668
M217T4346	NA	NA	NA	896.745000000031
M217T3348	NA	NA	NA	4271.90400000004
M217T3822	NA	NA	1854.52499999997	NA
M217T4052	NA	NA	2036.06499999997	NA
M217T4001	NA	2771.46741666667	NA	NA
M217T3935	NA	NA	1661.87828571431	NA
M218T3517	NA	NA	906.134999999979	NA
M218T3350	985.949999999987	NA	NA	NA
M218T3453	NA	3056.20087499995	NA	NA
M218T3229	NA	3754.43500000006	NA	NA
M218T3946	NA	735.550000000026	NA	NA
M218T3204	NA	3288.06499999992	NA	NA
M218T3268	NA	NA	3414.82999999995	NA
M218T4051	971.820642857148	NA	NA	NA
M218T3961	1028.15025	NA	NA	NA
M218T3861	856.05499999998	NA	NA	NA
M218T2843	NA	NA	7499.48000000026	NA
M218T4102	NA	NA	923.251666666679	NA
M218T3284	2893.68499999998	NA	NA	NA
M218T2658	NA	3356.92500000012	NA	NA
M218T3799	NA	2134.65999999997	NA	NA
M218T3392	1459.95840000001	NA	NA	NA
M218T2576	NA	NA	4865.58500000017	NA
M218T3171	2513.38999999997	NA	NA	NA
M218T3919	NA	1189.29142857145	NA	NA
M218T3483	NA	NA	NA	1381.71840000001
M218T3545	2098.66499999995	NA	NA	NA
M218T3880	NA	NA	1046.98499999999	NA
M218T3212	NA	NA	NA	2264.31383333336
M218T3764	NA	NA	846.556800000007	NA
M219T3634	NA	NA	5612.0900000002	NA
M219T3407	NA	NA	8144.25999999989	NA
M219T2828	NA	NA	20967.8699999997	NA
M219T2517	NA	NA	223951.793157898	NA
M219T3924	NA	NA	3201.83261538462	NA
M219T3735	3456.64319999983	NA	NA	NA
M220T3940	NA	NA	NA	1162.79499999997
M220T4074	1181.57499999999	NA	NA	NA
M220T3364	NA	2308.37500000008	NA	NA
M220T3584	2652.67500000009	NA	NA	NA
M220T4165	NA	NA	813.748000000018	NA
M220T3916	NA	NA	NA	1053.11040000001
M220T3473	NA	NA	NA	1565.00000000005
M220T3284	NA	2009.20320000002	NA	NA
M220T3182	NA	NA	2303.67999999995	NA
M220T3994	NA	NA	NA	820.059999999981
M221T4088	NA	NA	NA	840.297600000007
M221T3785	NA	NA	3472.73499999995	NA
M221T3343	NA	NA	NA	12409.3171428568
M221T3238	NA	NA	38930.9400000014	NA
M221T2916	NA	33668.9539999988	NA	NA
M221T4041	NA	NA	2273.94499999998	NA
M221T3818	NA	NA	1596.29999999996	NA
M221T3900	NA	NA	708.854400000006	NA
M222T3478	NA	NA	NA	5507.23500000019
M222T3614	NA	NA	NA	6176.39716666675
M222T3694	NA	2500.86999999994	NA	NA
M222T4033	NA	1525.78636363636	NA	NA
M222T3467	5701.29499999992	NA	NA	NA
M222T3188	5331.46828571437	NA	NA	NA
M222T4138	NA	NA	NA	913.960000000008
M222T3379	NA	3316.23500000012	NA	NA
M222T2630	NA	7184.91499999983	NA	NA
M222T4106	NA	776.240000000027	852.815999999958	NA
M222T3691	NA	NA	4456.8352000001	NA
M222T2619	7860.15783333344	NA	NA	NA
M222T2803	NA	NA	NA	3147.21499999993
M222T2566	6416.49999999985	NA	NA	NA
M222T2587	5112.20160000004	NA	NA	NA
M222T3487	NA	NA	3164.43000000011	NA
M222T3531	NA	NA	NA	2212.91000000002
M222T3171	2852.99499999993	NA	NA	NA
M222T3606	NA	NA	1973.46499999995	NA
M223T3889	1059.50499999998	NA	1837.30999999996	NA
M223T3936	NA	1660.46500000006	NA	NA
M223T4179	NA	NA	NA	1560.305
M223T3952	NA	1751.01120000002	NA	NA
M223T3165	NA	NA	NA	5731.02999999987
M223T3469	NA	NA	NA	14383.9149999999
M223T4192	NA	NA	NA	696.336000000047
M223T2811	NA	11131.9872000001	NA	NA
M223T2941	10480.8050000004	NA	NA	NA
M223T2528	NA	NA	49393.9908000003	NA
M223T2789	NA	10785.9799999997	NA	NA
M223T4097	2655.80500000009	NA	NA	2356.88999999995
M223T3318	NA	3240.70080000003	NA	NA
M224T4051	NA	779.370000000007	NA	NA
M224T4005	NA	NA	1216.00499999997	NA
M224T2951	4743.51500000016	NA	NA	NA
M224T3101	NA	4964.18000000017	NA	NA
M224T3756	NA	NA	2904.40800000005	NA
M224T3168	NA	2834.21499999993	NA	NA
M224T2976	16924.983409091	NA	NA	NA
M224T2736	7904.81499999989	NA	NA	NA
M224T3102	NA	NA	NA	6100.36999999992
M224T2907	NA	NA	5973.60500000021	NA
M224T3077	NA	3954.75500000014	NA	NA
M224T3049	NA	NA	4151.94500000015	NA
M224T3622	NA	2409.79200000002	NA	NA
M225T4118	NA	NA	NA	1342.59840000009
M225T3315	NA	NA	4756.03499999999	NA
M225T3578	NA	NA	NA	3932.84499999991
M225T4127	NA	949.833599999953	NA	NA
M225T2871	NA	218614.888566667	17025.0240000002	NA
M225T3850	NA	40008.0076190477	NA	NA
M225T3653	387362.864363635	NA	NA	NA
M225T3869	4339.54692857145	NA	NA	NA
M225T3412	9186.55000000032	NA	NA	NA
M225T4093	NA	1068.75840000001	NA	NA
M226T3512	NA	NA	1923.38499999999	NA
M226T3988	NA	NA	NA	732.326400000006
M226T3913	NA	NA	NA	1654.20499999998
M226T2951	NA	3833.76000000003	NA	NA
M226T4026	NA	2089.17964285715	NA	NA
M226T3325	NA	NA	2738.53124999995	NA
M226T3852	NA	NA	957.780000000033	NA
M226T4121	NA	1785.58350000005	NA	NA
M226T3886	NA	NA	NA	17333.3862
M226T4102	1328.61424999997	NA	NA	NA
M226T4044	1643.25000000006	NA	NA	NA
M226T3849	1319.29499999997	3945.36500000014	NA	NA
M226T3254	8627.50043750007	NA	NA	NA
M226T3936	NA	885.790000000031	NA	NA
M226T3825	NA	10602.5184210527	NA	NA
M226T3775	868.57500000003	NA	NA	NA
M226T3065	NA	NA	4455.55500000015	NA
M226T2915	NA	NA	4993.91499999993	NA
M226T3717	NA	4117.2758181818	NA	NA
M226T4051	NA	NA	1632.295	NA
M226T2614	NA	3462.90240000003	NA	NA
M226T3929	NA	NA	866.899200000008	NA
M227T3897	NA	2288.02999999997	NA	NA
M227T4134	NA	NA	NA	1795.05500000017
M227T3742	NA	6324.16499999981	NA	NA
M227T3273	NA	9494.85499999994	NA	NA
M227T3688	NA	NA	NA	4437.86733333318
M227T3406	NA	1868.60999999996	NA	NA
M227T3600	15666.7776000001	NA	NA	NA
M227T3559	NA	NA	NA	9333.66000000033
M227T4162	1086.01085714283	NA	NA	NA
M227T4138	NA	NA	NA	1264.51999999997
M228T4012	1120.54000000004	NA	NA	NA
M228T3905	NA	NA	NA	1602.56000000006
M228T3526	3237.57120000003	NA	NA	NA
M228T4023	2679.28000000009	NA	NA	NA
M228T4063	NA	NA	2096.87666666669	NA
M228T2776	NA	7243.72371428583	8175.55999999981	NA
M228T2695	NA	NA	NA	4112.81999999994
M228T3619	NA	NA	4364.78500000015	NA
M228T3695	NA	3585.41499999992	NA	NA
M228T3792	NA	NA	1998.29216666669	NA
M228T3515	NA	NA	2712.14499999994	NA
M228T3179	NA	201237.636967742	NA	NA
M228T3849	NA	2602.59499999994	NA	5060.67100000007
M228T2879	NA	5120.02560000004	NA	NA
M228T3304	NA	NA	1852.95999999998	NA
M228T3961	NA	943.694999999978	NA	NA
M229T4066	NA	NA	2326.94257142851	NA
M229T3744	1804.44500000006	NA	NA	NA
M229T2657	19707.8108571424	15966.1300000006	NA	NA
M229T3751	NA	3765.08924999993	3425.78499999998	NA
M229T3889	NA	NA	821.624999999981	NA
M229T3525	NA	2784.1350000001	NA	NA
M229T3802	NA	NA	NA	4806.11499999989
M229T4040	NA	NA	NA	1272.34499999998
M229T3828	NA	NA	2222.19076923072	NA
M229T3429	17726.4320000002	NA	NA	NA
M229T3415	NA	16798.9331250003	NA	7418.71680000006
M229T3807	NA	4837.41500000017	NA	NA
M229T4300	NA	NA	NA	729.289999999983
M229T3814	1430.40999999999	NA	NA	NA
M230T3736	NA	NA	NA	2593.20499999994
M230T3936	1525.73571428574	NA	NA	NA
M230T2544	6047.16000000021	NA	NA	NA
M230T2573	5884.40000000021	NA	NA	NA
M230T4087	NA	760.589999999982	NA	NA
M230T3802	1751.04850000002	NA	NA	NA
M230T4138	NA	1108.01999999999	NA	NA
M230T3683	4269.31999999997	NA	NA	NA
M230T4052	NA	NA	NA	978.020833333299
M231T3713	NA	3746.61000000013	NA	NA
M231T3777	NA	5569.83500000019	NA	NA
M231T4370	NA	NA	1416.17416666669	NA
M232T3611	NA	1383.36177777776	NA	NA
M232T3254	NA	4556.79466666673	NA	NA
M232T3519	NA	NA	NA	1406.75520000001
M232T3060	NA	3522.81499999995	NA	NA
M232T3112	NA	6852.58762500013	NA	NA
M232T2977	NA	NA	NA	3178.17650000004
M232T4143	NA	NA	NA	974.994999999977
M232T4108	NA	726.159999999983	NA	1477.35999999991
M232T4137	NA	NA	NA	849.79499999998
M232T3830	2425.49166666658	NA	NA	NA
M232T2542	11319.6450000004	NA	NA	NA
M232T3307	3433.60999999995	NA	NA	NA
M232T2893	NA	6493.18499999996	NA	NA
M232T3724	NA	NA	13662.9236249998	NA
M232T3955	NA	NA	NA	1106.33716666668
M232T3727	NA	2563.46999999998	NA	NA
M232T3755	NA	1477.17119999993	NA	NA
M233T4091	981.255000000034	NA	NA	NA
M233T3897	2164.11840000002	NA	NA	NA
M233T3321	NA	NA	3158.16999999993	NA
M233T3957	NA	NA	9272.25468750008	NA
M233T3389	NA	NA	NA	5817.10499999996
M233T3476	NA	NA	NA	5300.65500000018
M233T2825	NA	8990.92499999988	NA	NA
M233T3023	286221.448566664	NA	255697.733555555	NA
M233T3306	2704.31999999994	NA	NA	NA
M233T3533	2752.54183333337	NA	NA	NA
M233T4112	NA	NA	2716.84000000001	NA
M233T4162	NA	NA	998.469999999984	NA
M233T3193	NA	7418.09999999995	NA	NA
M233T3955	NA	NA	2935.93999999996	NA
M233T4181	NA	NA	NA	1236.29357142855
M234T3290	NA	NA	999.907200000009	NA
M234T2664	NA	NA	NA	3106.52499999993
M234T3002	NA	NA	4885.93000000017	NA
M234T2699	6180.18499999992	NA	NA	NA
M234T3262	NA	NA	NA	6097.24000000004
M234T4010	NA	NA	4053.17733333336	NA
M234T2836	NA	NA	5995.51499999992	NA
M234T3570	NA	NA	2009.46000000007	NA
M234T3783	NA	2708.76771428565	NA	NA
M234T3012	22187.0050000002	NA	NA	NA
M234T3777	NA	NA	1669.85500000006	NA
M234T3824	NA	NA	716.769999999983	NA
M234T3871	832.580000000029	NA	NA	NA
M234T3675	NA	2280.07254545454	NA	NA
M234T2616	NA	NA	6968.20283333309	NA
M234T3531	NA	1323.98999999998	NA	NA
M234T3534	NA	NA	NA	1341.20499999997
M234T3957	NA	NA	NA	829.344000000007
M234T3328	NA	NA	1009.29600000001	NA
M234T3638	NA	NA	NA	7335.15500000026
M234T4016	NA	NA	NA	1561.70366666669
M235T3775	NA	2957.8500000001	NA	NA
M235T4129	NA	1542.89279999992	NA	3073.53725000008
M235T3702	NA	NA	11506.9197857143	NA
M235T3318	2093.97000000007	NA	NA	NA
M235T3598	NA	NA	NA	11523.0949999997
M235T3407	NA	NA	6904.77999999995	NA
M235T3979	NA	NA	NA	1300.51499999999
M235T2764	NA	NA	11225.7450000004	NA
M235T3556	NA	NA	19043.8089444447	NA
M235T3688	3020.44999999993	NA	NA	7202.1299999999
M235T3505	NA	7411.83999999983	NA	NA
M235T3974	NA	NA	2532.16999999998	NA
M236T3988	NA	NA	669.819999999984	NA
M236T3910	NA	1134.62499999997	NA	NA
M236T3703	NA	NA	1394.41499999998	NA
M236T3767	NA	NA	1156.53500000001	NA
M236T3961	NA	NA	880.982400000008	NA
M236T3930	NA	NA	1671.30133333337	NA
M236T2786	4356.9599999999	NA	NA	NA
M236T3528	2189.20183333326	NA	NA	NA
M236T2592	NA	7925.16000000028	NA	NA
M236T4033	NA	NA	NA	1090.80499999999
M236T3940	1671.42	NA	NA	NA
M236T4107	NA	NA	776.239999999982	NA
M236T4076	NA	NA	1158.10000000004	NA
M236T2521	NA	234675.837733333	273807.484962962	NA
M236T3869	901.324800000008	NA	NA	NA
M236T2888	NA	NA	NA	5741.98499999987
M236T4138	NA	1159.66499999997	NA	NA
M236T4048	NA	1472.66499999999	NA	NA
M236T3670	2194.12999999995	NA	NA	NA
M236T3134	5372.64499999993	NA	NA	NA
M236T2750	NA	NA	7863.2875000001	NA
M236T2913	NA	NA	3749.73999999991	NA
M236T3875	NA	NA	NA	2561.90499999994
M236T3356	NA	1898.34500000007	NA	NA
M236T3702	NA	NA	1541.52500000005	NA
M236T3944	NA	NA	743.374999999983	NA
M236T3911	NA	NA	NA	1067.32999999998
M237T4107	NA	1015.68499999998	NA	NA
M237T3961	NA	1902.91839999999	NA	NA
M237T3864	NA	NA	NA	2120.57499999995
M237T3803	NA	NA	940.564999999978	NA
M237T3279	4895.31999999989	NA	NA	NA
M237T3630	NA	NA	NA	6054.98500000005
M237T3093	7866.41716666677	NA	NA	NA
M237T3229	NA	7198.99999999995	NA	NA
M237T4132	NA	NA	NA	1485.18500000005
M237T3904	NA	NA	NA	1395.98000000005
M237T3882	1062.63499999999	NA	NA	NA
M237T3478	NA	NA	4172.2899999999	NA
M237T3498	NA	NA	4738.81999999989	NA
M237T3753	3128.43499999996	NA	NA	NA
M237T3818	2000.06999999996	NA	NA	NA
M237T2974	NA	6853.13499999991	NA	NA
M237T3181	NA	4351.91737500008	NA	NA
M237T3861	NA	NA	NA	2175.34999999997
M237T3924	NA	NA	1639.98899999997	NA
M238T3694	NA	802.844999999981	NA	NA
M238T4102	NA	NA	1514.83199999999	NA
M238T3069	NA	NA	NA	5331.95499999993
M238T3678	6015.85999999982	NA	NA	NA
M238T2966	NA	NA	6145.75500000002	NA
M238T2530	NA	NA	NA	5754.5050000002
M238T2813	NA	NA	6072.20000000021	NA
M238T2756	NA	6335.11999999996	NA	NA
M238T3960	NA	672.864000000006	NA	NA
M238T4123	NA	1015.59228571426	NA	NA
M238T3919	NA	812.131200000007	NA	NA
M238T3264	NA	NA	9494.47581250008	NA
M238T2844	4272.45000000015	NA	NA	NA
M238T3124	4836.79680000004	NA	NA	NA
M238T2752	NA	NA	4688.14080000004	NA
M238T3285	NA	NA	NA	1568.12999999996
M238T3137	NA	NA	NA	2685.53999999994
M239T4177	NA	802.845000000075	NA	NA
M239T3724	NA	NA	3187.90500000011	NA
M239T3706	15950.4799999996	NA	NA	NA
M239T4123	NA	NA	2439.83499999994	NA
M239T3132	NA	26522.0549999994	NA	NA
M239T4091	NA	NA	NA	2605.48714285708
M239T3310	NA	NA	4092.4749999999	NA
M239T3077	NA	NA	NA	12803.1936000001
M239T3775	NA	NA	NA	12530.9550000004
M239T3911	NA	2417.92499999994	NA	NA
M239T3966	NA	2550.95000000001	NA	NA
M239T4008	NA	NA	NA	851.36000000003
M240T4059	NA	954.548333333346	NA	1122.10500000001
M240T3090	NA	4992.34999999993	NA	NA
M240T3123	NA	5421.15999999987	NA	NA
M240T3285	NA	NA	5145.72000000018	NA
M240T3536	NA	2688.67000000002	NA	NA
M240T2780	NA	NA	NA	8008.93885714299
M240T3645	NA	NA	13315.0199999997	NA
M240T3974	NA	1009.37892857143	NA	NA
M240T3004	19139.1346666668	NA	NA	NA
M240T3537	NA	NA	3601.06500000013	NA
M240T3132	NA	7352.37000000026	NA	NA
M240T4146	NA	1147.14500000011	NA	NA
M240T3966	NA	NA	1370.79400000002	NA
M241T3325	NA	1965.63999999995	NA	NA
M241T3536	NA	NA	NA	1399.10999999997
M241T3514	NA	NA	NA	3578.69760000003
M241T4041	NA	NA	NA	2241.07999999997
M241T3644	NA	17163.355	NA	NA
M241T2575	19337.1400000007	NA	NA	NA
M241T3628	NA	NA	NA	8598.10999999988
M241T3968	NA	NA	NA	3657.40500000013
M241T3664	NA	NA	1286883.04476667	1689805.62313044
M241T3984	70365.2964799996	NA	107357.706625001	NA
M241T3670	762727.290352936	NA	NA	NA
M241T2918	NA	12387.2206666662	NA	NA
M241T3121	NA	16969.3108571424	NA	NA
M241T4051	NA	NA	19957.6948235293	NA
M241T2961	NA	NA	NA	12759.4449999998
M241T2893	NA	11047.3350000004	NA	NA
M241T2838	NA	15651.565	NA	NA
M242T2893	NA	NA	6204.43200000005	NA
M242T3328	NA	NA	NA	1145.57999999997
M242T3118	NA	NA	14390.5904999997	NA
M242T4102	1134.47999999994	NA	NA	NA
M242T3165	NA	2377.23499999994	NA	NA
