name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M206T3262	M206.2T3261.9	206.199996948242	206.199996948242	206.199996948242	3261.945	3261.945	3261.945	1	0	1
M206T3699	M206.2T3698.6	206.199996948242	206.199996948242	206.199996948242	3698.567	3698.567	3698.567	1	0	1
M206T2539	M206.2T2538.9	206.199996948242	206.199996948242	206.199996948242	2538.937	2538.937	2538.937	1	0	1
M206T3357	M206.2T3357.4	206.199996948242	206.199996948242	206.199996948242	3357.407	3357.407	3357.407	1	0	1
M206T3766	M206.2T3765.9	206.199996948242	206.199996948242	206.199996948242	3765.86	3765.86	3765.86	1	0	1
M206T3185	M206.2T3185.3	206.199996948242	206.199996948242	206.199996948242	3185.263	3185.263	3185.263	1	1	0
M206T4052	M206.2T4052.2	206.199996948242	206.199996948242	206.199996948242	4052.247	4052.247	4052.247	1	0	1
M206T3551	M206.2T3551.5	206.199996948242	206.199996948242	206.199996948242	3551.462	3551.462	3551.462	1	0	1
M206T3433	M206.2T3432.5	206.199996948242	206.199996948242	206.199996948242	3432.525	3432.525	3432.525	1	0	1
M206T3237	M206.2T3236.9	206.199996948242	206.199996948242	206.199996948242	3236.906	3236.906	3236.906	1	1	0
M206T3777	M206.3T3776.8	206.300003051758	206.300003051758	206.300003051758	3776.815	3776.815	3776.815	1	0	1
M206T3375	M206.3T3374.6	206.300003051758	206.300003051758	206.300003051758	3374.622	3374.622	3374.622	1	0	1
M206T3300	M206.4T3299.5	206.400009155273	206.400009155273	206.400009155273	3299.504	3299.504	3299.504	1	0	1
M207T3586	M206.8T3585.9	206.800003051758	206.800003051758	206.800003051758	3585.89	3585.89	3585.89	1	0	1
M207T3137	M206.9T3136.7	206.900009155273	206.900009155273	206.900009155273	3136.749	3136.749	3136.749	1	1	0
M207T2864	M206.9T2864.4	206.900009155273	206.900009155273	206.900009155273	2864.447	2864.447	2864.447	1	1	0
M207T3179	M206.9T3179	206.900009155273	206.900009155273	206.900009155273	3179.003	3179.003	3179.003	1	1	0
M207T3771	M206.9T3770.6	206.900009155273	206.900009155273	206.900009155273	3770.555	3770.555	3770.555	1	0	1
M207T2719	M207.1T2718.9	207.100006103516	207.100006103516	207.100006103516	2718.906	2715.777	2718.906	3	1	2
M207T2907	M207.2T2906.7	207.199996948242	207.199996948242	207.199996948242	2906.701	2906.701	2906.701	1	0	1
M207T4090	M207.2T4089.8	207.199996948242	207.199996948242	207.199996948242	4089.806	4089.806	4089.806	1	0	1
M207T3670	M207.2T3670.4	207.199996948242	207.199996948242	207.199996948242	3670.398	3670.398	3670.398	1	0	1
M207T3442	M207.2T3441.9	207.199996948242	207.199996948242	207.199996948242	3441.915	3441.915	3441.915	1	1	0
M207T3603	M207.2T3603.1	207.199996948242	207.199996948242	207.199996948242	3603.105	3603.105	3603.105	1	1	0
M207T3796	M207.2T3795.6	207.199996948242	207.199996948242	207.199996948242	3795.595	3795.595	3795.595	1	1	0
M208T3310	M207.8T3310.5	207.800003051758	207.800003051758	207.800003051758	3310.459	3310.459	3310.459	1	0	1
M208T3296	M207.8T3296.4	207.800003051758	207.800003051758	207.800003051758	3296.374	3296.374	3296.374	1	1	0
M208T4120	M207.8T4119.5	207.800003051758	207.800003051758	207.800003051758	4119.54	4119.54	4119.54	1	1	0
M208T4080	M207.9T4080.4	207.900009155273	207.900009155273	207.900009155273	4080.416	4080.416	4080.416	1	0	1
M208T3271	M207.9T3271.3	207.900009155273	207.900009155273	207.900009155273	3271.335	3271.335	3271.335	1	1	0
M208T3040	M207.9T3039.7	207.900009155273	207.900009155273	207.900009155273	3039.722	3039.722	3039.722	1	1	0
M208T2869	M207.9T2869.1	207.900009155273	207.900009155273	207.900009155273	2869.142	2869.142	2869.142	1	1	0
M208T3113	M208.2T3113.3	208.199996948242	208.199996948242	208.199996948242	3113.275	3113.275	3113.275	1	1	0
M208T2966	M208.2T2966.2	208.199996948242	208.199996948242	208.199996948242	2966.169	2966.169	2966.169	1	0	1
M209T4030	M208.8T4030.3	208.800003051758	208.800003051758	208.800003051758	4030.337	4030.337	4030.337	1	1	0
M209T3764	M208.8T3764.3	208.800003051758	208.800003051758	208.800003051758	3764.295	3764.295	3764.295	1	1	0
M209T3012	M208.9T3012.3	208.900009155273	208.900009155273	208.900009155273	3012.3355	3008.423	3016.248	2	1	1
M209T2594	M208.9T2594.5	208.900009155273	208.900009155273	208.900009155273	2594.4925	2589.015	2599.97	2	1	1
M209T3869	M208.9T3869.1	208.900009155273	208.900009155273	208.900009155273	3869.147	3869.147	3869.147	1	1	0
M209T3631	M208.9T3631.3	208.900009155273	208.900009155273	208.900009155273	3631.274	3631.274	3631.274	1	1	0
M209T2990	M208.9T2989.6	208.900009155273	208.900009155273	208.900009155273	2989.643	2989.643	2989.643	1	0	1
M209T2669	M208.9T2668.8	208.900009155273	208.900009155273	208.900009155273	2668.828	2668.828	2668.828	1	0	1
M209T3065	M208.9T3064.8	208.900009155273	208.900009155273	208.900009155273	3064.761	3064.761	3064.761	1	1	0
M209T4096	M209T4096.1	209	209	209	4096.065	4096.065	4096.065	1	0	1
M209T4130	M209.1T4130.5	209.100006103516	209.100006103516	209.100006103516	4130.494	4130.494	4130.494	1	1	0
M209T3894	M209.2T3894.2	209.199996948242	209.199996948242	209.199996948242	3894.186	3894.186	3894.186	1	1	0
M209T3450	M209.2T3449.7	209.199996948242	209.199996948242	209.199996948242	3449.74	3449.74	3449.74	1	1	0
M209T3146	M209.2T3146.1	209.199996948242	209.199996948242	209.199996948242	3146.138	3146.138	3146.138	1	0	1
M209T2927	M209.2T2927	209.199996948242	209.199996948242	209.199996948242	2927.045	2927.045	2927.045	1	0	1
M209T3617	M209.2T3617.2	209.199996948242	209.199996948242	209.199996948242	3617.189	3617.189	3617.189	1	0	1
M209T3229	M209.2T3229.1	209.199996948242	209.199996948242	209.199996948242	3229.081	3229.081	3229.081	1	1	0
M209T4123	M209.3T4122.7	209.300003051758	209.300003051758	209.300003051758	4122.67	4117.975	4127.365	2	1	1
M209T4084	M209.3T4083.5	209.300003051758	209.300003051758	209.300003051758	4083.546	4083.546	4083.546	1	1	0
M210T3922	M209.8T3922.4	209.800003051758	209.800003051758	209.800003051758	3922.355	3922.355	3922.355	1	1	0
M210T3965	M209.8T3964.6	209.800003051758	209.800003051758	209.800003051758	3964.609	3964.609	3964.609	1	1	0
M210T2672	M209.9T2672	209.900009155273	209.900009155273	209.900009155273	2671.958	2671.958	2671.958	1	0	1
M210T4013_1	M209.9T4013.1_1	209.900009155273	209.900009155273	209.900009155273	4013.123	4013.123	4013.123	1	0	1
M210T3187	M209.9T3186.8	209.900009155273	209.900009155273	209.900009155273	3186.828	3186.828	3186.828	1	1	0
M210T4013_2	M210T4013.1_2	210	210	210	4013.123	4013.123	4013.123	1	1	0
M210T2805	M210.1T2805	210.100006103516	210.100006103516	210.100006103516	2804.979	2804.979	2804.979	1	1	0
M210T3454	M210.2T3454.4	210.199996948242	210.199996948242	210.199996948242	3454.435	3454.435	3454.435	1	0	1
M210T3113	M210.2T3113.3	210.199996948242	210.199996948242	210.199996948242	3113.275	3113.275	3113.275	1	1	0
M210T3907	M210.2T3906.7	210.199996948242	210.199996948242	210.199996948242	3906.706	3906.706	3906.706	1	0	1
M210T3315	M210.2T3315.2	210.199996948242	210.199996948242	210.199996948242	3315.154	3315.154	3315.154	1	1	0
M210T3940	M210.2T3939.6	210.199996948242	210.199996948242	210.199996948242	3939.57	3939.57	3939.57	1	0	1
M210T2777	M210.2T2776.8	210.199996948242	210.199996948242	210.199996948242	2776.81	2776.81	2776.81	1	1	0
M210T3600	M210.2T3600	210.199996948242	210.199996948242	210.199996948242	3599.975	3599.975	3599.975	1	0	1
M210T2997	M210.2T2997.5	210.199996948242	210.199996948242	210.199996948242	2997.468	2997.468	2997.468	1	1	0
M210T3536	M210.2T3535.8	210.199996948242	210.199996948242	210.199996948242	3535.812	3535.812	3535.812	1	0	1
M210T3018	M210.2T3017.8	210.199996948242	210.199996948242	210.199996948242	3017.813	3017.813	3017.813	1	1	0
M210T2548	M210.2T2548.3	210.199996948242	210.199996948242	210.199996948242	2548.327	2548.327	2548.327	1	1	0
M210T3334	M210.3T3333.9	210.300003051758	210.300003051758	210.300003051758	3333.933	3333.933	3333.933	1	0	1
M210T3296	M210.3T3296.4	210.300003051758	210.300003051758	210.300003051758	3296.374	3296.374	3296.374	1	0	1
M211T3307	M210.9T3307.3	210.900009155273	210.900009155273	210.900009155273	3307.329	3307.329	3307.329	1	1	0
M211T4071	M210.9T4071	210.900009155273	210.900009155273	210.900009155273	4071.026	4071.026	4071.026	1	0	1
M211T3392	M210.9T3391.8	210.900009155273	210.900009155273	210.900009155273	3391.836	3391.836	3391.836	1	0	1
M211T3523	M210.9T3523.3	210.900009155273	210.900009155273	210.900009155273	3523.293	3523.293	3523.293	1	1	0
M211T3891	M211T3891.1	211	211	211	3891.056	3891.056	3891.056	1	0	1
M211T4176	M211.2T4175.9	211.199996948242	211.199996948242	211.199996948242	4175.878	4175.878	4175.878	1	0	1
M211T3528	M211.2T3528	211.199996948242	211.199996948242	211.199996948242	3527.987	3527.987	3527.987	1	1	0
M211T3420	M211.2T3420	211.199996948242	211.199996948242	211.199996948242	3420.005	3420.005	3420.005	1	0	1
M211T4091	M211.2T4091.4	211.199996948242	211.199996948242	211.199996948242	4091.371	4091.371	4091.371	1	1	0
M211T4157	M211.3T4157.1	211.300003051758	211.300003051758	211.300003051758	4157.099	4157.099	4157.099	1	1	0
M212T4232	M211.6T4232.2	211.600006103516	211.600006103516	211.600006103516	4232.216	4232.216	4232.216	1	1	0
M212T4079	M211.7T4078.9	211.699996948242	211.699996948242	211.699996948242	4078.851	4078.851	4078.851	1	0	1
M212T3913	M211.9T3913	211.900009155273	211.900009155273	211.900009155273	3912.966	3912.966	3912.966	1	0	1
M212T3454	M211.9T3454.4	211.900009155273	211.900009155273	211.900009155273	3454.435	3454.435	3454.435	1	1	0
M212T3683	M211.9T3682.9	211.900009155273	211.900009155273	211.900009155273	3682.918	3682.918	3682.918	1	0	1
M212T4080	M211.9T4080.4	211.900009155273	211.900009155273	211.900009155273	4080.416	4080.416	4080.416	1	1	0
M212T3323	M211.9T3323	211.900009155273	211.900009155273	211.900009155273	3322.978	3322.978	3322.978	1	0	1
M212T3700	M211.9T3700.1	211.900009155273	211.900009155273	211.900009155273	3700.132	3700.132	3700.132	1	0	1
M212T3381	M211.9T3380.9	211.900009155273	211.900009155273	211.900009155273	3380.882	3380.882	3380.882	1	1	0
M212T4130	M212.1T4130.5	212.100006103516	212.100006103516	212.100006103516	4130.494	4130.494	4130.494	1	1	0
M212T3274	M212.2T3274.5	212.199996948242	212.199996948242	212.199996948242	3274.465	3274.465	3274.465	1	0	1
M212T3774	M212.2T3773.7	212.199996948242	212.199996948242	212.199996948242	3773.685	3773.685	3773.685	1	0	1
M212T3176	M212.2T3175.9	212.199996948242	212.199996948242	212.199996948242	3175.873	3175.873	3175.873	1	0	1
M212T3963	M212.3T3963	212.300003051758	212.300003051758	212.300003051758	3963.045	3963.045	3963.045	1	0	1
M212T3935	M212.3T3934.9	212.300003051758	212.300003051758	212.300003051758	3934.875	3934.875	3934.875	1	0	1
M212T3799	M212.4T3798.7	212.400009155273	212.400009155273	212.400009155273	3798.724	3798.724	3798.724	1	0	1
M213T3702	M212.8T3701.7	212.800003051758	212.800003051758	212.800003051758	3701.697	3701.697	3701.697	1	0	1
M213T4090	M212.8T4089.8	212.800003051758	212.800003051758	212.800003051758	4089.805	4089.805	4089.805	1	0	1
M213T3907	M212.8T3906.7	212.800003051758	212.800003051758	212.800003051758	3906.706	3906.706	3906.706	1	1	0
M213T3797	M212.8T3797.2	212.800003051758	212.800003051758	212.800003051758	3797.159	3797.159	3797.159	1	1	0
M213T3844	M212.8T3844.1	212.800003051758	212.800003051758	212.800003051758	3844.108	3844.108	3844.108	1	1	0
M213T2691	M212.9T2690.7	212.900009155273	212.900009155273	212.900009155273	2690.737	2690.737	2690.737	1	1	0
M213T3484	M212.9T3484.2	212.900009155273	212.900009155273	212.900009155273	3484.169	3484.169	3484.169	1	1	0
M213T4138	M212.9T4138.3	212.900009155273	212.900009155273	212.900009155273	4138.319	4138.319	4138.319	1	0	1
M213T3900	M213T3900.4	213	213	213	3900.446	3900.446	3900.446	1	1	0
M213T3159	M213.2T3158.7	213.199996948242	213.199996948242	213.199996948242	3158.658	3158.658	3158.658	1	0	1
M213T3289	M213.2T3288.5	213.199996948242	213.199996948242	213.199996948242	3288.549	3288.549	3288.549	1	1	0
M213T3839	M213.2T3839.4	213.199996948242	213.199996948242	213.199996948242	3839.413	3839.413	3839.413	1	0	1
M213T2869	M213.2T2869.1	213.199996948242	213.199996948242	213.199996948242	2869.142	2869.142	2869.142	1	1	0
M213T3749	M213.3T3748.6	213.300003051758	213.300003051758	213.300003051758	3748.646	3748.646	3748.646	1	0	1
M213T3972	M213.3T3972.4	213.300003051758	213.300003051758	213.300003051758	3972.434	3972.434	3972.434	1	1	0
M213T4015	M213.3T4014.7	213.300003051758	213.300003051758	213.300003051758	4014.688	4014.688	4014.688	1	1	0
M214T4129	M213.9T4128.9	213.900009155273	213.900009155273	213.900009155273	4128.929	4128.929	4128.929	1	1	0
M214T2847	M213.9T2847.2	213.900009155273	213.900009155273	213.900009155273	2847.233	2847.233	2847.233	1	1	0
M214T3145	M213.9T3144.6	213.900009155273	213.900009155273	213.900009155273	3144.574	3144.574	3144.574	1	1	0
M214T3816	M213.9T3815.9	213.900009155273	213.900009155273	213.900009155273	3815.939	3815.939	3815.939	1	1	0
M214T3833	M214T3833.2	214	214	214	3833.153	3833.153	3833.153	1	1	0
M214T3886	M214.2T3886.4	214.199996948242	214.199996948242	214.199996948242	3886.361	3886.361	3886.361	1	0	1
M214T4149	M214.2T4149.3	214.199996948242	214.199996948242	214.199996948242	4149.274	4149.274	4149.274	1	0	1
M214T3669	M214.2T3668.8	214.199996948242	214.199996948242	214.199996948242	3668.833	3668.833	3668.833	1	0	1
M214T4132	M214.2T4132.1	214.199996948242	214.199996948242	214.199996948242	4132.06	4132.06	4132.06	1	1	0
M214T2634	M214.2T2634.4	214.199996948242	214.199996948242	214.199996948242	2634.399	2634.399	2634.399	1	1	0
M214T3864	M214.2T3864.5	214.199996948242	214.199996948242	214.199996948242	3864.453	3864.453	3864.453	1	1	0
M214T2993	M214.2T2992.8	214.199996948242	214.199996948242	214.199996948242	2992.773	2992.773	2992.773	1	0	1
M214T3334	M214.3T3333.9	214.300003051758	214.300003051758	214.300003051758	3333.933	3333.933	3333.933	1	1	0
M214T3872	M214.3T3872.3	214.300003051758	214.300003051758	214.300003051758	3872.277	3872.277	3872.277	1	1	0
M214T3240	M214.3T3240	214.300003051758	214.300003051758	214.300003051758	3240.036	3240.036	3240.036	1	1	0
M214T4068	M214.3T4067.9	214.300003051758	214.300003051758	214.300003051758	4067.896	4067.896	4067.896	1	0	1
M214T3849	M214.4T3848.8	214.400009155273	214.400009155273	214.400009155273	3848.803	3848.803	3848.803	1	1	0
M214T3739	M214.4T3739.3	214.400009155273	214.400009155273	214.400009155273	3739.256	3739.256	3739.256	1	0	1
M215T4101	M214.7T4100.8	214.699996948242	214.699996948242	214.699996948242	4100.76	4100.76	4100.76	1	1	0
M215T3165	M214.8T3164.9	214.800003051758	214.800003051758	214.800003051758	3164.918	3164.918	3164.918	1	1	0
M215T3730	M214.9T3729.9	214.900009155273	214.900009155273	214.900009155273	3729.866	3729.866	3729.866	1	0	1
M215T2680	M214.9T2679.8	214.900009155273	214.900009155273	214.900009155273	2679.783	2679.783	2679.783	1	1	0
M215T3489	M214.9T3488.9	214.900009155273	214.900009155273	214.900009155273	3488.864	3488.864	3488.864	1	0	1
M215T2808	M214.9T2808.1	214.900009155273	214.900009155273	214.900009155273	2808.109	2808.109	2808.109	1	1	0
M215T2612	M214.9T2612.5	214.900009155273	214.900009155273	214.900009155273	2612.489	2612.489	2612.489	1	0	1
M215T3788	M214.9T3787.8	214.900009155273	214.900009155273	214.900009155273	3787.77	3787.77	3787.77	1	0	1
M215T3813	M214.9T3812.8	214.900009155273	214.900009155273	214.900009155273	3812.809	3812.809	3812.809	1	0	1
M215T2720	M214.9T2720.5	214.900009155273	214.900009155273	214.900009155273	2720.472	2720.472	2720.472	1	1	0
M215T3858	M215.2T3858.2	215.199996948242	215.199996948242	215.199996948242	3858.192	3858.192	3858.192	1	1	0
M215T3519	M215.2T3518.6	215.199996948242	215.199996948242	215.199996948242	3518.598	3518.598	3518.598	1	0	1
M215T3558	M215.2T3557.7	215.199996948242	215.199996948242	215.199996948242	3557.722	3557.722	3557.722	1	1	0
M215T3030	M215.2T3030.3	215.199996948242	215.199996948242	215.199996948242	3030.332	3030.332	3030.332	1	0	1
M215T3888	M215.2T3887.9	215.199996948242	215.199996948242	215.199996948242	3887.927	3887.927	3887.927	1	1	0
M215T2778	M215.2T2778.4	215.199996948242	215.199996948242	215.199996948242	2778.375	2778.375	2778.375	1	0	1
M215T3464	M215.2T3463.8	215.199996948242	215.199996948242	215.199996948242	3463.824	3463.824	3463.824	1	0	1
M215T3993	M215.2T3992.8	215.199996948242	215.199996948242	215.199996948242	3992.779	3992.779	3992.779	1	0	1
M215T2838	M215.2T2837.8	215.199996948242	215.199996948242	215.199996948242	2837.843	2837.843	2837.843	1	1	0
M215T2997	M215.2T2997.5	215.199996948242	215.199996948242	215.199996948242	2997.468	2997.468	2997.468	1	0	1
M215T4018	M215.3T4017.8	215.300003051758	215.300003051758	215.300003051758	4017.818	4017.818	4017.818	1	1	0
M216T2786	M215.8T2786.2	215.800003051758	215.800003051758	215.800003051758	2786.199	2786.199	2786.199	1	0	1
M216T2810	M215.8T2809.7	215.800003051758	215.800003051758	215.800003051758	2809.674	2809.674	2809.674	1	1	0
M216T4101	M215.9T4100.8	215.900009155273	215.900009155273	215.900009155273	4100.76	4100.76	4100.76	1	0	1
M216T3883	M216T3883.2	216	216	216	3883.232	3883.232	3883.232	1	0	1
M216T3351	M216.1T3351.1	216.100006103516	216.100006103516	216.100006103516	3351.148	3351.148	3351.148	1	0	1
M216T2989	M216.2T2988.9	216.199996948242	216.199996948242	216.199996948242	2988.8605	2983.383	2994.338	2	0	2
