name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M201T4047	M201.25T67.4	201.25	201.199996948242	201.300003051758	67.4492633986824	67.3066226932934	67.5919041040714	2	0	2			87	Inf	45.5714285713783	0.0139674712868434
M201T3925	M201.3T65.4	201.300003051758	201.300003051758	201.300003051758	65.422966745722	65.422966745722	65.422966745722	1	0	1			58	9.99174595875517	0.895443945668806	0.532706068985532
M201T3874	M201.3T64.6	201.300003051758	201.300003051758	201.300003051758	64.5619885311317	64.5619885311317	64.5619885311317	1	1	0			29	4.04340073601904	-2.56216600948778	0.1456909572893
M201T4152	M201.3T69.2	201.300003051758	201.300003051758	201.300003051758	69.1984237220222	69.1984237220222	69.1984237220222	1	1	0			278	Inf	-1	0.5
M202T3859	M201.7T64.3	201.699996948242	201.699996948242	201.699996948242	64.3093275569294	64.3093275569294	64.3093275569294	1	1	0			29	Inf	-11.8525599005552	0.0535846811587506
M202T4007	M201.7T66.8	201.699996948242	201.699996948242	201.699996948242	66.7851184408011	66.7851184408011	66.7851184408011	1	0	1			257	Inf	1	0.5
M202T3303	M201.8T55	201.800003051758	201.800003051758	201.800003051758	55.0461740667552	54.6737581496576	55.3863066268271	3	2	0			157	8.38053303041344	-4.27461496583218	0.0604658264040032
M202T3379	M201.8T56.3	201.800003051758	201.800003051758	201.800003051758	56.3245133305919	56.3245133305919	56.3245133305919	1	1	0			25	Inf	-1.30846840869883	0.415432828114942
M202T3767	M201.8T62.8	201.800003051758	201.800003051758	201.800003051758	62.7852244329819	62.7852244329819	62.7852244329819	1	0	1			105	2.22697219340594	-0.502612475964509	0.683364437510687
M202T3181	M201.85T53	201.850006103516	201.800003051758	201.900009155273	53.0117244951968	52.9249874160571	53.0984615743365	2	2	0			134	Inf	-2.96366572466691	0.207171357425321
M202T4031	M201.9T67.2	201.900009155273	201.800003051758	201.900009155273	67.1787740911666	66.7730516428917	67.6472933625856	3	1	1			111	1.4292746982468	-0.399026076527354	0.74526863485345
M202T3886	M201.9T64.8	201.900009155273	201.900009155273	201.900009155273	64.7701725569929	64.7701725569929	64.7701725569929	1	1	0			109	Inf	-1	0.5
M202T4137	M201.9T69	201.900009155273	201.900009155273	201.900009155273	68.9527532639323	68.9527532639323	68.9527532639323	1	0	1			28	Inf	1	0.5
M202T3931	M202T65.5	202	202	202	65.5211582888668	65.5211582888668	65.5211582888668	1	0	1			58	4.1209385690214	0.735977601173819	0.58529698272215
M202T3271	M201.9T54.5	201.900009155273	201.900009155273	201.900009155273	54.523222496332	54.523222496332	54.523222496332	1	1	0			132	1.62927173722299	-0.408837269255545	0.732674629499088
M202T2891	M202T48.2	202	202	202	48.1876620264906	48.1876620264906	48.1876620264906	1	1	0			80	1.32697175971353	-0.261601243210866	0.818340565207867
M202T3285	M202.2T54.8	202.199996948242	202.199996948242	202.199996948242	54.755563824988	54.755563824988	54.755563824988	1	0	1			19	Inf	1	0.5
M203T4040	M202.6T67.3	202.600006103516	202.600006103516	202.600006103516	67.3326580616901	67.3326580616901	67.3326580616901	1	0	1			87	Inf	1	0.5
M203T3308	M202.85T55.1	202.850006103516	202.800003051758	202.900009155273	55.1324764935978	55.101590213866	55.1633627733296	2	1	1			6	1.49173553719	-0.273809319658331	0.813136028746556
M203T3338	M203.2T55.6	203.199996948242	203.199996948242	203.199996948242	55.6346068897077	55.4908762779539	55.7783375014614	2	2	0			142	Inf	-7.77781721607452	0.0814041101602383
M203T4156	M203.2T69.3	203.199996948242	203.199996948242	203.199996948242	69.2736953102037	68.9703189212205	69.5770716991869	2	1	0			242	2.14509513409023	-0.483829106275374	0.692748905163607
M203T3714	M203.2T61.9	203.199996948242	203.199996948242	203.199996948242	61.9066175888784	61.9066175888784	61.9066175888784	1	0	1			18	Inf	1	0.5
M203T3787	M203.2T63.1	203.199996948242	203.199996948242	203.199996948242	63.1152070847053	63.1152070847053	63.1152070847053	1	1	0			15	1.20213866857666	-0.273655349339211	0.817251062613172
M203T2679	M203.2T44.6	203.199996948242	203.199996948242	203.199996948242	44.649946958121	44.649946958121	44.649946958121	1	0	1			7	Inf	1	0.5
M203T3966	M203.1T66.1	203.100006103516	203.100006103516	203.100006103516	66.0994767972779	66.0994767972779	66.0994767972779	1	0	1			35	2.30866406116397	1.18364400188286	0.361922760031456
M203T4059	M203.3T67.6	203.300003051758	203.300003051758	203.300003051758	67.6426038087341	67.6426038087341	67.6426038087341	1	0	1			71	8.6171355906392	0.878059471586895	0.538155313111256
M204T3535	M203.7T58.9	203.699996948242	203.699996948242	203.699996948242	58.923249825018	58.923249825018	58.923249825018	1	0	1			96	Inf	1	0.5
M204T3666	M203.8T61.1	203.800003051758	203.800003051758	203.800003051758	61.0976177460947	61.0976177460947	61.0976177460947	1	1	0			37	5.24211969772583	-0.794903312475709	0.564998712345852
M204T4031	M203.8T67.2	203.800003051758	203.800003051758	203.800003051758	67.1822305378763	67.1822305378763	67.1822305378763	1	1	0			111	8.6064991253974	-0.877902582259928	0.538204655068608
M204T4126	M203.8T68.8	203.800003051758	203.800003051758	203.800003051758	68.7685917219315	68.7685917219315	68.7685917219315	1	0	1			39	Inf	1	0.5
M204T3060	M203.8T51	203.800003051758	203.800003051758	203.800003051758	51.000044228525	51.000044228525	51.000044228525	1	1	0			49	Inf	-1	0.5
M204T3845	M204.1T64.1	204.100006103516	204.100006103516	204.100006103516	64.0755339344191	64.0755339344191	64.0755339344191	1	0	1			99	7.01941819165076	0.848966266020866	0.547371566509877
M204T3395	M204.2T56.6	204.199996948242	204.199996948242	204.199996948242	56.5762455877231	56.5762455877231	56.5762455877231	1	0	1			5	3.80182341026105	4.30624811381709	0.13325962144482
M204T2638	M204.2T44	204.199996948242	204.199996948242	204.199996948242	43.9676684986364	43.9676684986364	43.9676684986364	1	0	1			83	Inf	1	0.5
M204T4139	M204.1T69	204.100006103516	204.100006103516	204.100006103516	68.9757214836458	68.9757214836458	68.9757214836458	1	0	1			28	Inf	1	0.5
M204T4073	M204.3T67.9	204.300003051758	204.300003051758	204.300003051758	67.8901721938346	67.8901721938346	67.8901721938346	1	1	0			112	Inf	-1	0.5
M204T3604	M204.4T60.1	204.400009155273	204.400009155273	204.400009155273	60.0621979867953	60.0621979867953	60.0621979867953	1	0	1			22	Inf	1	0.5
M204T3698	M204.4T61.6	204.400009155273	204.400009155273	204.400009155273	61.632222077842	61.632222077842	61.632222077842	1	0	1			126	Inf	1	0.5
M205T3582	M204.8T59.7	204.800003051758	204.800003051758	204.800003051758	59.6970583364306	59.6970583364306	59.6970583364306	1	0	1			234	Inf	2.28408501627705	0.26271537737397
M205T2582	M204.9T43	204.900009155273	204.900009155273	204.900009155273	43.0309295391338	43.0309295391338	43.0309295391338	1	0	1			107	1.04357716641786	0.0301497854841115	0.978690131334255
M205T2789	M205T46.5	205	205	205	46.4760629706107	46.3908698712873	46.535895789046	4	2	2	[1][M]+		12	1.0223702236974	0.157452084347424	0.896788425078068
M205T3783	M205.2T63	205.199996948242	205.199996948242	205.199996948242	63.0434933853146	62.7592971257145	63.1593721920538	3	1	1			94	1.86478873239429	0.408691193604645	0.732645389900879
M205T3909	M205.2T65.1	205.199996948242	205.199996948242	205.199996948242	65.1440294733573	65.1440294733573	65.1440294733573	1	1	0			135	Inf	-1	0.5
M205T4051	M205.2T67.5	205.200004577637	205.100006103516	205.300003051758	67.5155961515626	67.4670841442146	67.5641081589107	2	1	1			167	2.16943551414325	-0.489545714779164	0.689867716722951
M206T4070	M205.7T67.8	205.699996948242	205.699996948242	205.699996948242	67.8392774715123	67.8392774715123	67.8392774715123	1	0	1			112	Inf	1	0.5
M206T3084	M205.8T51.4	205.800003051758	205.800003051758	205.800003051758	51.3932923492508	51.3932923492508	51.3932923492508	1	0	1			195	Inf	1	0.5
M206T3353	M205.8T55.9	205.800003051758	205.800003051758	205.800003051758	55.89119353447	55.89119353447	55.89119353447	1	0	1			8	2.36162112961902	0.530925962960314	0.669665327939196
M206T3285	M205.8T54.8	205.800003051758	205.800003051758	205.800003051758	54.755563824988	54.755563824988	54.755563824988	1	0	1			19	Inf	1	0.5
M206T3192	M205.9T53.2	205.900009155273	205.900009155273	205.900009155273	53.2009282681498	53.2009282681498	53.2009282681498	1	1	0			77	23.5456401397627	-1.52532304154545	0.36782830356923
M206T4108	M205.9T68.5	205.900009155273	205.900009155273	205.900009155273	68.4632083573807	68.4632083573807	68.4632083573807	1	1	0			42	8.85508485003631	-2.3737135529276	0.219267751772014
M206T2791	M206T46.5	206	206	206	46.5097354237775	46.3924639249425	46.5608970664816	3	1	2	[1][M+1]+		12	1.01912959499384	0.154421215561041	0.900973761768856
M206T3444	M206T57.4	206	206	206	57.3999088767194	57.3999088767194	57.3999088767194	1	0	1			44	1.79379146688044	2.06628672603549	0.258194187585275
M206T3247	M206.2T54.1	206.199996948242	206.199996948242	206.199996948242	54.1185179448274	54.0286382722401	54.2083976174147	2	1	1			114	1.8310502283104	0.39833242804854	0.738436509635983
M206T3680	M206.2T61.3	206.199996948242	206.199996948242	206.199996948242	61.3265841242137	61.1368728548089	61.5162953936184	2	0	1			4	Inf	1	0.5
M206T3191	M206.2T53.2	206.199996948242	206.199996948242	206.199996948242	53.1791576432281	53.1791576432281	53.1791576432281	1	1	0			77	Inf	-1	0.5
M206T3755	M206.2T62.6	206.199996948242	206.199996948242	206.199996948242	62.5750865612833	62.5750865612833	62.5750865612833	1	0	1			13	4.95853699171163	0.782571931451072	0.569139722007027
M206T2570	M206.2T42.8	206.199996948242	206.199996948242	206.199996948242	42.8312764246734	42.8312764246734	42.8312764246734	1	0	1			181	Inf	1.22024154402078	0.437055080349448
M206T3347	M206.2T55.8	206.199996948242	206.199996948242	206.199996948242	55.7916144361096	55.7916144361096	55.7916144361096	1	0	1			8	3.92010802529356	1.36323052491087	0.340239701375451
M206T3578	M206.2T59.6	206.199996948242	206.199996948242	206.199996948242	59.6371557196776	59.6371557196776	59.6371557196776	1	0	1			45	1.69690727719716	0.378524915366088	0.756164247295434
M206T4051	M206.2T67.5	206.199996948242	206.199996948242	206.199996948242	67.51405742035	67.51405742035	67.51405742035	1	0	1			167	4.6394212248379	2.83156981427622	0.110618626062139
M206T3428	M206.2T57.1	206.199996948242	206.199996948242	206.199996948242	57.1338315327419	57.1338315327419	57.1338315327419	1	0	1			138	3.95720612959911	0.724520824051671	0.589408272757196
M206T3366	M206.3T56.1	206.300003051758	206.300003051758	206.300003051758	56.1039666520138	56.1039666520138	56.1039666520138	1	0	1			228	Inf	1.38328891976384	0.398485804347606
M206T3290	M206.4T54.8	206.400009155273	206.400009155273	206.400009155273	54.8336188773262	54.8336188773262	54.8336188773262	1	0	1			160	Inf	1	0.5
M206T3765	M206.3T62.8	206.300003051758	206.300003051758	206.300003051758	62.7566107140331	62.7566107140331	62.7566107140331	1	0	1			105	29.0128587922688	0.964959505363628	0.511046693599865
M207T3588	M206.8T59.8	206.800003051758	206.800003051758	206.800003051758	59.8031776032475	59.8031776032475	59.8031776032475	1	0	1			106	Inf	1	0.5
M207T3175	M206.9T52.9	206.900009155273	206.900009155273	206.900009155273	52.9193242326566	52.9193242326566	52.9193242326566	1	1	0			9	8.40602692404444	-2.566985720636	0.191829795731311
M207T3134	M206.9T52.2	206.900009155273	206.900009155273	206.900009155273	52.2290778377627	52.2290778377627	52.2290778377627	1	1	0			61	1.12027094726128	-0.0800915658984956	0.94353977594649
M207T2854	M206.9T47.6	206.900009155273	206.900009155273	206.900009155273	47.5697391012637	47.5697391012637	47.5697391012637	1	1	0			129	Inf	-2.3962482236829	0.251685625712212
M207T3759	M206.9T62.7	206.900009155273	206.900009155273	206.900009155273	62.652992718037	62.652992718037	62.652992718037	1	0	1			13	5.78982656643023	3.92159616690877	0.0706132880585821
M207T2718	M207.1T45.3	207.100006103516	207.100006103516	207.100006103516	45.3083325051162	45.2814316568757	45.3773146472783	3	1	2			82	1.15964288275774	-1.85334839799909	0.313669035199177
M207T3665	M207.2T61.1	207.199996948242	207.199996948242	207.199996948242	61.0893623045175	61.0893623045175	61.0893623045175	1	0	1			37	Inf	1	0.5
M207T3600	M207.2T60	207.199996948242	207.199996948242	207.199996948242	60.0021644740275	60.0021644740275	60.0021644740275	1	1	0			22	Inf	-1	0.5
M207T2905	M207.2T48.4	207.199996948242	207.199996948242	207.199996948242	48.4205183578794	48.4205183578794	48.4205183578794	1	0	1			52	Inf	1	0.5
M207T3425	M207.2T57.1	207.199996948242	207.199996948242	207.199996948242	57.0915637631678	57.0915637631678	57.0915637631678	1	1	0			69	Inf	-1	0.5
M207T4088	M207.2T68.1	207.199996948242	207.199996948242	207.199996948242	68.1368225843033	68.1368225843033	68.1368225843033	1	0	1			145	2.17866551652764	0.935260815398395	0.454018486334397
M207T3802	M207.2T63.4	207.199996948242	207.199996948242	207.199996948242	63.3584648488512	63.3584648488512	63.3584648488512	1	1	0			15	8.4807731603574	-0.876017321567051	0.538797833804104
M208T3292	M207.8T54.9	207.800003051758	207.800003051758	207.900009155273	54.8603519590138	54.6015654509177	55.3161687668219	3	2	1			212	6.58582089552255	-4.72484307179541	0.0577285939568606
M208T4097	M207.85T68.3	207.850006103516	207.800003051758	207.900009155273	68.2800503790879	67.9721897902352	68.5879109679405	2	1	1			152	1.46127835932248	0.260508047344611	0.82162039733176
M208T2867	M207.9T47.8	207.900009155273	207.900009155273	207.900009155273	47.7868863516668	47.7868863516668	47.7868863516668	1	1	0			100	Inf	-1	0.5
M208T3036	M207.9T50.6	207.900009155273	207.900009155273	207.900009155273	50.592575237367	50.592575237367	50.592575237367	1	1	0			38	Inf	-1	0.5
M208T2969	M208.2T49.5	208.199996948242	208.199996948242	208.199996948242	49.4836158321639	49.4836158321639	49.4836158321639	1	0	1			127	4.1610721474519	0.738646460279632	0.584347611312948
M208T3111	M208.2T51.8	208.199996948242	208.199996948242	208.199996948242	51.8428870121723	51.8428870121723	51.8428870121723	1	1	0			62	Inf	-1.80881115400435	0.321510905471728
M209T3758	M208.8T62.6	208.800003051758	208.800003051758	208.800003051758	62.6386548114667	62.6386548114667	62.6386548114667	1	1	0			13	Inf	-1	0.5
M209T4026	M208.8T67.1	208.800003051758	208.800003051758	208.800003051758	67.0984812568624	67.0984812568624	67.0984812568624	1	1	0			324	Inf	-4.74865428656951	0.132132569257346
M209T3015	M208.9T50.2	208.900009155273	208.900009155273	208.900009155273	50.2454537109455	49.8985709872307	51.108640654556	4	1	1			36	1.15583363423317	0.126196199130604	0.916485141254791
M209T2619	M208.9T43.7	208.900009155273	208.900009155273	208.900009155273	43.6582193892055	43.6333203771303	44.4024870085104	3	1	2			169	1.75303263283788	0.561162190949049	0.63177952001272
M209T3858	M208.9T64.3	208.900009155273	208.900009155273	208.900009155273	64.3071499761704	64.3071499761704	64.3071499761704	1	1	0			29	Inf	-3.39782385020134	0.182216369679919
M209T3632	M208.9T60.5	208.900009155273	208.900009155273	208.900009155273	60.5250166282428	60.5250166282428	60.5250166282428	1	1	0			26	Inf	-1	0.5
M209T4110	M209.05T68.5	209.050003051758	209	209.100006103516	68.4934836420331	68.2202835312023	68.7666837528638	2	1	1			42	1.59895885643996	0.317596158102026	0.785853331583183
M209T3136	M209.2T52.3	209.199996948242	209.199996948242	209.199996948242	52.2655145717833	52.2655145717833	52.2655145717833	1	0	1			61	4.77551340202182	0.773814929907857	0.572112452831578
M209T2928	M209.2T48.8	209.199996948242	209.199996948242	209.199996948242	48.8014840554079	48.8014840554079	48.8014840554079	1	0	1			53	Inf	1	0.5
M209T3883	M209.2T64.7	209.199996948242	209.199996948242	209.199996948242	64.7177083759188	64.7177083759188	64.7177083759188	1	1	0			40	1.48532885034033	0.311679603323251	0.800813460985946
M209T3234	M209.2T53.9	209.199996948242	209.199996948242	209.199996948242	53.8990369474113	53.8990369474113	53.8990369474113	1	1	0			51	Inf	-1	0.5
M209T3455	M209.2T57.6	209.199996948242	209.199996948242	209.199996948242	57.5829361499311	57.5829361499311	57.5829361499311	1	1	0			20	Inf	-1.50799953209452	0.372772878475522
M209T3619	M209.2T60.3	209.199996948242	209.199996948242	209.199996948242	60.3105728917526	60.3105728917526	60.3105728917526	1	0	1			27	Inf	1	0.5
M209T4114	M209.3T68.6	209.300003051758	209.300003051758	209.300003051758	68.5623002647819	68.2281582097248	68.7824555490517	3	2	1			42	1.9528706953434	-0.8699842241113	0.508909507499987
M210T3957	M209.8T65.9	209.800003051758	209.800003051758	209.800003051758	65.9424255632925	65.9424255632925	65.9424255632925	1	1	0			254	Inf	-1	0.5
M210T3912	M209.8T65.2	209.800003051758	209.800003051758	209.800003051758	65.1982331155178	65.1982331155178	65.1982331155178	1	1	0			123	Inf	-1	0.5
M210T3192	M209.9T53.2	209.900009155273	209.900009155273	209.900009155273	53.2046695029977	53.2046695029977	53.2046695029977	1	1	0			30	Inf	-1.16008078956841	0.452907020440002
M210T2667	M209.9T44.5	209.900009155273	209.900009155273	209.900009155273	44.4576123812198	44.4576123812198	44.4576123812198	1	0	1			14	Inf	11.4240261582136	0.0555847122961348
M210T4008	M209.95T66.8	209.950004577637	209.900009155273	210	66.7927584505843	66.7851184408011	66.8003984603675	2	1	1			257	2.2115987460815	0.499181031275035	0.685061157195678
M210T2784	M210.15T46.4	210.150001525879	210.100006103516	210.199996948242	46.3923914421894	46.172668946508	46.6121139378708	2	1	0			95	Inf	-1	0.5
M210T3004	M210.2T50.1	210.199996948242	210.199996948242	210.199996948242	50.0737065545484	49.8512944326014	50.2961186764953	2	2	0			236	9.84886347766141	-3.69809998270563	0.109629203859553
M210T3919	M210.2T65.3	210.199996948242	210.199996948242	210.199996948242	65.3247540922576	65.079002606874	65.5705055776412	2	0	2			58	Inf	8.99744474255845	0.0704664186589719
M210T2542	M210.2T42.4	210.199996948242	210.199996948242	210.199996948242	42.3602946833996	42.3602946833996	42.3602946833996	1	1	0			63	Inf	-1	0.5
M210T3624	M210.2T60.4	210.199996948242	210.199996948242	210.199996948242	60.3958500917709	60.3958500917709	60.3958500917709	1	0	1			27	Inf	1	0.5
M210T3461	M210.2T57.7	210.199996948242	210.199996948242	210.199996948242	57.6865174155563	57.6865174155563	57.6865174155563	1	0	1			20	Inf	6.58296819427776	0.0959733696372074
M210T3111	M210.2T51.8	210.199996948242	210.199996948242	210.199996948242	51.8428870121723	51.8428870121723	51.8428870121723	1	1	0			62	1.59285305869004	0.55302016779273	0.660601804647982
M210T3536	M210.2T58.9	210.199996948242	210.199996948242	210.199996948242	58.9262224872944	58.9262224872944	58.9262224872944	1	0	1			96	1.39396227454068	0.392794023748799	0.761121986718549
M210T3311	M210.3T55.2	210.300003051758	210.199996948242	210.300003051758	55.181399455632	54.7815845019769	55.3867527566318	3	1	1			6	3.07355082572102	-0.641541593198928	0.62112834254779
M211T3303	M210.9T55	210.900009155273	210.900009155273	210.900009155273	55.0481205712402	55.0481205712402	55.0481205712402	1	1	0			157	Inf	-1	0.5
M211T3528	M210.9T58.8	210.900009155273	210.900009155273	210.900009155273	58.7995993635251	58.7995993635251	58.7995993635251	1	1	0			3	3.42271524089503	-0.679429715425852	0.60619674030336
M211T4069	M210.9T67.8	210.900009155273	210.900009155273	210.900009155273	67.8120055563384	67.8120055563384	67.8120055563384	1	0	1			112	4.24967344389672	0.744357233942703	0.582326488577046
M211T3385	M210.9T56.4	210.900009155273	210.900009155273	210.900009155273	56.410287987645	56.410287987645	56.410287987645	1	0	1			25	1.03049962331776	0.0212401496546348	0.984984180484496
M211T3888	M211T64.8	211	211	211	64.801066342225	64.801066342225	64.801066342225	1	0	1			109	4.36296395630705	0.82590676331988	0.554584511627985
M211T3415	M211.2T56.9	211.199996948242	211.199996948242	211.199996948242	56.9120201572395	56.9120201572395	56.9120201572395	1	0	1			11	2.86736764603867	0.614924852909599	0.632110531651441
M211T3516	M211.2T58.6	211.199996948242	211.199996948242	211.199996948242	58.6004978150272	58.6004978150272	58.6004978150272	1	1	0			170	1.4490838995928	-0.255068927196298	0.825114681382071
M211T4101	M211.2T68.3	211.199996948242	211.199996948242	211.199996948242	68.3462082488295	68.3462082488295	68.3462082488295	1	1	0			152	20.8590761212165	-1.90098479121325	0.304805469660468
M211T4167	M211.25T69.5	211.25	211.199996948242	211.300003051758	69.4562315561558	69.3050988782458	69.6073642340659	2	1	1			23	1.60364842454401	0.319409109350924	0.784746215089251
M212T4077_1	M211.7T67.9_1	211.699996948242	211.699996948242	211.699996948242	67.9479352554497	67.9479352554497	67.9479352554497	1	0	1			112	Inf	1	0.5
M212T4224	M211.6T70.4	211.600006103516	211.600006103516	211.600006103516	70.4008577271215	70.4008577271215	70.4008577271215	1	1	0			282	Inf	-1	0.5
M212T3693	M211.9T61.5	211.900009155273	211.900009155273	211.900009155273	61.5435471662019	61.5395599147362	61.5475344176676	2	0	2			31	Inf	2.14488468361922	0.277734830726413
M212T3313	M211.9T55.2	211.900009155273	211.900009155273	211.900009155273	55.2126875241939	55.2126875241939	55.2126875241939	1	0	1			6	Inf	11.6125191131209	0.0546869364736882
M212T3386	M211.9T56.4	211.900009155273	211.900009155273	211.900009155273	56.4289729920059	56.4289729920059	56.4289729920059	1	1	0			5	4.29908349571822	-0.747438066408912	0.58124188870528
M212T3911	M211.9T65.2	211.900009155273	211.900009155273	211.900009155273	65.1871567581505	65.1871567581505	65.1871567581505	1	0	1			123	9.5769717155399	1.07332513757239	0.473132730456924
M212T3460	M211.9T57.7	211.900009155273	211.900009155273	211.900009155273	57.6613194319209	57.6613194319209	57.6613194319209	1	1	0			20	Inf	-1	0.5
M212T4077_2	M211.9T67.9_2	211.900009155273	211.900009155273	211.900009155273	67.9423129319145	67.9423129319145	67.9423129319145	1	1	0			112	11.917546317205	-9.95156419258763	0.0292173694227855
M212T3762	M212.2T62.7	212.199996948242	212.199996948242	212.199996948242	62.7047761073495	62.7047761073495	62.7047761073495	1	0	1			13	4.61079630872271	0.782331390806751	0.576939709579225
M212T3180	M212.2T53	212.199996948242	212.199996948242	212.199996948242	53.0072762723824	53.0072762723824	53.0072762723824	1	0	1			134	Inf	1	0.5
M212T3265	M212.2T54.4	212.199996948242	212.199996948242	212.199996948242	54.417044496845	54.417044496845	54.417044496845	1	0	1			132	4.54208415480807	0.761597149908782	0.576307314715755
M212T4126	M212.1T68.8	212.100006103516	212.100006103516	212.100006103516	68.7666837528638	68.7666837528638	68.7666837528638	1	1	0			39	8.04909075941893	-3.3621668062928	0.110447481338035
M212T3943	M212.3T65.7	212.300003051758	212.300003051758	212.300003051758	65.7213988212761	65.4965480189727	65.9462496235795	2	0	1			79	1.3631251123887	0.21479136054513	0.851411944870697
M212T3809	M212.4T63.5	212.400009155273	212.400009155273	212.400009155273	63.4876919010656	63.4876919010656	63.4876919010656	1	0	1			41	Inf	1	0.5
M213T3850	M212.8T64.2	212.800003051758	212.800003051758	212.800003051758	64.1709541060422	64.1709541060422	64.1709541060422	1	1	0			99	Inf	-1	0.5
M213T3896	M212.8T64.9	212.800003051758	212.800003051758	212.800003051758	64.9290684168228	64.9290684168228	64.9290684168228	1	1	0			187	Inf	-1.33866353345609	0.408447056464173
M213T3790	M212.8T63.2	212.800003051758	212.800003051758	212.800003051758	63.165051947788	63.165051947788	63.165051947788	1	1	0			15	Inf	-1	0.5
M213T4087	M212.8T68.1	212.800003051758	212.800003051758	212.800003051758	68.121663118836	68.121663118836	68.121663118836	1	0	1			145	6.00245288758753	0.822071195351346	0.556043670150674
M213T3694	M212.8T61.6	212.800003051758	212.800003051758	212.800003051758	61.5627927614738	61.5627927614738	61.5627927614738	1	0	1			31	Inf	1	0.5
M213T4132	M212.9T68.9	212.900009155273	212.900009155273	212.900009155273	68.8608123711545	68.8608123711545	68.8608123711545	1	0	1			131	1.01422821064644	-0.0118321623743535	0.99177062999773
M213T3490	M212.9T58.2	212.900009155273	212.900009155273	212.900009155273	58.1584089572654	58.1584089572654	58.1584089572654	1	1	0			57	Inf	-1	0.5
M213T2700	M212.9T45	212.900009155273	212.900009155273	212.900009155273	45.0063945387065	45.0063945387065	45.0063945387065	1	1	0			176	1.16124436859796	0.105218071752393	0.925991365928917
M213T3910	M213T65.2	213	213	213	65.1624099336826	65.1624099336826	65.1624099336826	1	1	0			123	3.46527436173155	-1.86097473058029	0.206275809648991
