name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	fold	tstat	pvalue
M100T461	100.288031200315	100.285741050532	100.290321350098	461.246553646129	458.977056295441	463.516050996818	2	2	0			4635	Inf	-1.38789492583488	0.237474672472332
M100T493	100.086910247803	100.086265563965	100.087554931641	492.771648218016	488.040063802224	497.503232633807	2	0	2			1691	Inf	2.71582402373149	0.0728054654782906
M100T508	99.6787147521973	99.6763153076172	99.6811141967773	508.424578538439	506.162144895373	510.687012181504	2	0	2			7495	Inf	1.58474949850941	0.211197394276275
M100T53	100.003760634835	100.00369627601	100.003797132112	53.2201329125331	53.1482641301558	60.0181506522776	3	2	0			2720	1.1558621401133	0.582324757142567	0.579010829705869
M101T100	100.887813568115	100.884910583496	100.890716552734	99.7732948371266	97.903782027717	101.642807646536	2	0	2			4702	Inf	1.61902309935848	0.203877815129219
M101T1015	100.824584960938	100.817962646484	100.825881958008	1015.1271537676	1011.41324684241	1022.4458771806	3	0	2			6991	Inf	1.72957118783039	0.182146462153941
M101T1018	100.95315708753	100.953106676588	100.96183013916	1018.39517373376	1011.77786795058	1022.79581464402	3	0	2			8649	Inf	1.54384294185936	0.220319692315036
M101T1063	100.823341369629	100.81876373291	100.823654174805	1063.48403347974	1063.11782883718	1075.55113276501	3	1	2			969	2.34245207534596	0.770776312831743	0.471822809197755
M101T1081	100.906387329102	100.902153015137	100.910140991211	1080.79445384917	1073.57810568375	1081.12399213643	3	1	2			410	1.716613915303	0.494023146368351	0.636968117046365
M101T1101	100.886177062988	100.882789611816	100.88956451416	1101.06760473233	1096.64240939213	1105.49280007253	2	2	0			1297	Inf	-1.56657636135485	0.192277154527295
M101T185	100.810985565186	100.80924987793	100.812721252441	184.981294427139	184.569048246725	185.393540607554	2	0	2			2753	2.81692714022546	0.826343379715494	0.449859757535897
M101T19	100.905090332031	100.903358459473	100.90682220459	18.6449873543264	15.8027551043127	21.4872196043402	2	0	2			8806	Inf	1.67624467564975	0.192283581177988
M101T203	100.884217008826	100.88385149812	100.884582519531	203.015718339621	198.069793615204	207.961643064038	2	2	0			498	Inf	-1.48869731287815	0.210796657970466
M101T234	100.917793138526	100.914817539259	100.920768737793	233.827668124412	229.844554372299	237.810781876525	2	0	2			361	6.03157816247891	1.16582099757277	0.320096065988444
M101T266	100.951889038086	100.948608398438	100.955169677734	265.762154248766	263.126679368346	268.397629129186	2	2	0			4091	Inf	-1.61304584671441	0.182030945694745
M101T277	100.921745300293	100.919921875	100.923568725586	276.620665003506	273.996261222221	279.245068784792	2	0	2			3024	Inf	1.47060564872396	0.237759251989274
M101T288	100.822021484375	100.817893981934	100.823387145996	288.482556888144	279.024313738651	289.855183139318	3	0	3			2192	Inf	7.19935130956325	0.00552356367393436
M101T304	100.920738220215	100.917823791504	100.923652648926	304.411485879062	303.323194463293	305.499777294831	2	0	2			3128	Inf	1.46490053450075	0.239180002412166
M101T309	101.060571620422	101.060499428998	101.062912690256	308.533172974596	305.940151210084	310.405710365239	3	2	0			3368	Inf	-1.38913030482614	0.237128137565746
M101T311	100.826438903809	100.822151184082	100.83171081543	310.595521104414	308.838823155062	321.261612861042	3	1	2			6066	2.31489898121555	0.777833180593533	0.467039975700082
M101T316	100.832077026367	100.83203125	100.83472442627	315.726798099163	305.632684614374	318.722933969481	3	2	1			7285	1.81225589038638	-0.541225928112465	0.605156004092456
M101T318	100.886669158936	100.883110046387	100.890228271484	317.527916251285	316.099433828419	318.956398674151	2	0	2			2892	Inf	1.49181952010911	0.232556666604294
M101T337	100.805519104004	100.803634643555	100.807403564453	337.418143938742	335.517127703885	339.3191601736	2	2	0			4645	Inf	-2.35870045896559	0.0777731010000209
M101T345	100.909286499023	100.90682220459	100.911750793457	345.165661790369	344.572491517902	345.758832062835	2	2	0			1273	Inf	-1.61337037714939	0.181961410375922
M101T347	100.87272644043	100.867995997393	100.875579833984	346.831668109275	340.12171451078	357.426558627239	4	2	1			1403	4.72420032853727	-1.04126572739058	0.34870472314608
M101T357	101.060465306313	101.052611780267	101.0605163846	357.492155441404	352.579616689889	358.298247094328	3	2	1			6861	10.3341593521783	-1.34179325027042	0.248101887020021
M101T363	100.760726928711	100.756950378418	100.764503479004	362.940592417716	358.148159182116	367.733025653317	2	0	2			6705	Inf	1.67557426923612	0.192415035957366
M101T373	100.886165618896	100.884162902832	100.888168334961	372.726255375972	367.933200117898	377.519310634046	2	2	0			2538	Inf	-1.27954609790908	0.269882610060199
M101T38	100.824069976807	100.82292175293	100.825218200684	38.1888875309691	36.2457005671059	40.1320744948323	2	2	0			1095	Inf	-1.60419642601613	0.18393772180124
M101T407	100.901584625244	100.897903442383	100.905265808105	406.664484966954	405.501001146567	407.827968787341	2	2	0			4386	Inf	-1.62936253418337	0.178568812255766
M101T407	101.042152404785	101.040100097656	101.045478820801	406.596155755451	393.38363232707	408.229413769238	3	2	1			4387	1.74902702215719	-0.506404967192329	0.628179104848266
M101T415	101.474510192871	101.472610473633	101.476409912109	414.778478584195	414.369335986716	415.187621181674	2	0	2			5181	Inf	1.66012375039373	0.1954729589757
M101T422	100.560020725629	100.559891304774	100.560150146484	421.943236806946	419.617715992589	424.268757621303	2	0	2			3784	Inf	1.39551114960954	0.257217549261704
M101T425	101.29764175415	101.29679107666	101.298492431641	425.403364603845	421.769453454515	429.037275753175	2	0	2			3177	Inf	1.72632093002728	0.182746620723708
M101T431	101.236750768621	101.23558807373	101.237670898438	431.24819622196	418.517696154601	433.173591052493	3	3	0			7358	Inf	-1.98241524355895	0.118473767008528
M101T448	100.670871734619	100.670433044434	100.671310424805	448.04851402053	446.543078133315	449.553949907745	2	0	2			5427	1.98385813077188	0.737165328001432	0.4959930746844
M101T455	101.494930267334	101.492523193359	101.497337341309	454.614521365155	452.082849415532	457.146193314778	2	2	0			3898	Inf	-2.14780041345937	0.0982237423309635
M101T462	101.21781539917	101.215873718262	101.219757080078	461.793792085121	461.546012965449	462.041571204792	2	2	0			6565	Inf	-1.56289222645011	0.193114526206223
M101T468	101.035129547119	101.029762268066	101.036659240723	467.675182879354	460.107855838535	478.37050793625	4	1	3			3229	3.34033037778436	1.13330984185732	0.310675300812107
M101T473	100.781132539702	100.77840423584	100.783860843565	472.610394547576	471.307689003325	473.913100091827	2	0	2			7523	Inf	1.73203388773123	0.181693223311719
M101T473	100.791772557984	100.789443969727	100.794101146241	473.462615789464	472.305616634126	474.619614944803	2	0	2			8115	Inf	1.55886836193872	0.216919069785469
M101T477	100.825996398926	100.822944641113	100.82642364502	476.905085473752	469.702693118504	487.736146003219	3	2	1			6235	2.52001391536029	-0.81917470638762	0.441706707337093
M101T493	100.869514465332	100.866188049316	100.870277404785	493.006296587491	485.298236508249	498.672846904168	3	2	1			1692	1.78978384958748	-0.528903436382293	0.613248325946849
M101T494	101.245620727539	101.242492675781	101.248748779297	493.549800373952	491.207817400271	495.891783347632	2	2	0			5241	Inf	-1.60905517878349	0.182888261003199
M101T538	100.829803466797	100.829483032227	100.835556030273	538.194951255466	531.841297299641	540.897337581641	3	1	2			1087	1.03592361019078	0.0413062830370804	0.96823036020713
M101T548	100.820087432861	100.819450378418	100.821632385254	548.390223333706	546.249874038462	558.623045743066	4	4	0			4504	3.67247523552219	-1.94353984081078	0.0947515835769583
M101T576	100.82625579834	100.824180603027	100.828330993652	576.305299774985	571.019988932827	581.590610617143	2	0	2			853	Inf	1.5436469113126	0.220364447468255
M101T63	101.024194909972	101.024104024941	101.025405907251	63.0210440257061	59.1998571266954	74.7176088606616	7	5	1		[M-H]- 102.032	193	159.032859017626	-1.99886580872228	0.116257580098301
M101T638	100.916412353516	100.915946960449	100.916877746582	637.715542500729	633.441987944714	641.989097056744	2	0	2			8298	Inf	1.7156464659372	0.184733576575681
M101T689	100.935361475354	100.935242757059	100.935614475641	689.369289069488	682.333153669406	697.242627179288	3	0	2			987	Inf	1.81938687244067	0.166422440544359
M101T734	100.935439084539	100.935097458325	100.935637925591	734.289021344203	708.504738490968	749.919549084638	15	2	3			758	2.40599264630612	1.34096108817268	0.22986970194552
M101T760	100.935589730015	100.935319403187	100.935914485654	760.26259400617	759.120830071661	765.03356687619	5	2	3			937	2.39413750675992	1.31789570744472	0.248105191832124
M101T789	100.935674775293	100.935315493222	100.935949447225	788.655650984268	774.20594016192	795.406719436499	7	1	3			145	1.51971936287066	0.739103017674264	0.484791222229003
M101T804	100.935647052863	100.935345857341	100.936049934044	804.165621782605	798.270742494405	812.374258430775	6	3	3			961	1.57628160111122	1.35322232194733	0.218512468252628
M101T825	100.935855578221	100.935163015694	100.936158059903	825.365905114017	815.317252505285	835.332472268485	9	4	4			926	1.01569647041695	-0.0567786837131788	0.956328317248188
M101T848	100.935767364291	100.93527603138	100.935994829982	847.927522653051	843.654683680531	855.767750903015	8	4	3			761	1.68943773457277	-1.07441432169447	0.331605953579548
M101T86	100.877665839596	100.874327345696	100.881004333496	86.4877937341749	81.365238493085	91.6103489752648	2	0	2			4478	4.36347278425522	0.893451650734684	0.429418080920088
M101T878	100.935916087187	100.935476338116	100.936557230994	877.623697063187	865.423119497481	884.805462252494	9	3	3			1008	1.43464938247638	1.42033367577318	0.208577883972426
M101T89	100.91174697876	100.909393310547	100.914100646973	88.8945323513778	86.2505114812549	91.5385532215008	2	0	2			953	Inf	1.69396723807435	0.18884513329813
M101T929	100.935525623459	100.935467582652	100.935846553195	929.10418481535	928.156663702823	935.025777629727	3	3	0			1054	1.29016848684969	-0.810565868881806	0.445829598232289
M101T947	100.935627712773	100.93522541577	100.936104676725	946.543121771932	941.602	954.801951721585	5	2	2			1041	1.09459126752013	0.215309290029826	0.835667708759697
M101T998	100.934523691759	100.93343901008	100.935767041381	997.505278746272	984.028885154987	1000.92634598134	4	3	0			315	1.02545160655596	0.0795363756075584	0.939486261733871
M102T1006	101.940699665803	101.94066736431	101.940766732349	1005.60664832369	1005.20129042285	1014.44022967239	9	5	3			4552	1.13599303534576	0.31505694465726	0.76621414603962
M102T1025	101.940652048631	101.940564935269	101.940734507407	1024.68432093673	1019.39042507817	1035.44991633422	5	1	3			7998	1.83287308521946	2.32691276035465	0.0976475956788005
M102T181	102.055749019198	102.055738337017	102.05575970138	181.46271099971	181.389380576628	181.536041422792	2	2	0			311	Inf	-1.19459857483381	0.298235110610834
M102T22	102.359906596942	102.359875806349	102.359937387535	21.5011741311489	19.3575471629218	23.644801099376	2	0	2			8912	3.72735145812982	2.64318920116933	0.0547141023497679
M102T259	102.351382873329	102.349314286434	102.356382226047	258.864499964876	257.339474261366	263.517595015309	3	0	2			3522	2.36618188676141	1.39431514918353	0.231124839847766
M102T300	102.039325714111	102.039321899414	102.039329528809	299.783900701548	295.182400207088	304.385401196007	2	2	0			957	Inf	-1.50564854831715	0.206616508538138
M102T349	102.357766532517	102.354293823242	102.361239241793	349.216878889983	347.856499045182	350.577258734784	2	2	0			1474	4.86726850627456	-1.20716768268198	0.291438168337085
M102T352	101.813594818115	101.811767578125	101.815422058105	352.092432506085	348.25702551874	355.92783949343	2	0	2			579	Inf	1.60217022418555	0.207440884480753
M102T377	102.367379312284	102.363385607796	102.371462494727	377.443731989217	365.835132772684	399.619476738922	8	4	1			3250	4.58913966586641	-2.06583243281547	0.0862818900326943
M102T379	102.3583483683	102.35260556042	102.361362829986	378.666917186371	365.917108281945	387.044815236275	7	3	3			1607	3.76709746674763	-1.25301896772288	0.273057693386175
M102T384	101.526690827484	101.525497436523	101.527884218444	383.950357590366	380.855899944458	387.044815236275	2	2	0			7725	Inf	-1.60800306306681	0.183114983858746
M102T408	102.205856023435	102.202941894531	102.208770152338	407.808723954349	405.835196964224	409.782250944474	2	2	0			2418	3.34262578358772	-0.928794781533825	0.392750439807235
M102T409	102.358973959657	102.35688029191	102.361618207851	409.207852853504	402.971403640487	417.05170868472	3	3	0			1760	4.73334209726627	-3.24187301602865	0.0271502873723268
M102T417	101.501029968262	101.49813079834	101.503929138184	416.517873745034	414.281445529768	418.7543019603	2	2	0			3057	Inf	-1.55920566982601	0.193956202269668
M102T430	102.365402198679	102.362525547508	102.368789672852	429.624226566617	409.452019063329	439.650474060683	8	2	2			2066	1.3928411332134	0.553680776351794	0.610086969526582
M102T455	101.9146529898	101.912062022081	101.91724395752	454.59835202285	450.256764105472	458.939939940228	2	2	0			3899	Inf	-1.61639238393046	0.181315224007132
M102T467	102.171283721924	102.169532775879	102.173034667969	466.998831920846	463.790473570401	470.207190271292	2	0	2			6256	Inf	1.46963675141258	0.237999887054161
M102T467	102.357770786795	102.35244323786	102.360887442897	467.238225159532	449.794626354296	484.502566417166	9	2	3			3230	1.25800344368766	0.598618817935354	0.568286287897342
M102T476	101.852447509766	101.849586486816	101.853904724121	475.848237460737	464.414196784559	481.299967307324	3	2	1			7437	2.08066262764778	-0.666337848495079	0.526736256162466
M102T488	102.365582361292	102.363994379058	102.365783094635	487.559278564509	481.8029656387	488.216690307373	3	1	2			4488	1.22135668336865	0.295774831307111	0.776124418415928
M102T502	102.0729637146	102.070022583008	102.075904846191	502.182880890139	497.465902826424	506.899858953854	2	0	2			7018	2.82232185279726	0.912596080614834	0.403872274059124
M102T503	102.358994439648	102.356350285751	102.361290337474	503.426212281031	501.740311173705	513.083325202375	3	2	0			720	4.75412078389179	-1.50484294482718	0.188307692592098
M102T534	102.346820347207	102.346781578609	102.346859115806	533.979013523862	531.276651392484	536.681375655239	2	0	2			8009	9.46585820686345	2.20260480473672	0.103455605882914
M102T534	102.433574676514	102.431259155273	102.435890197754	533.865289630056	530.658978161126	537.071601098986	2	2	0			8010	Inf	-1.5865225939606	0.187808040669994
M102T58	102.019399117422	102.019317325542	102.019446267335	58.3189314020406	57.8658915495406	60.4608947207812	5	5	0			4218	140.26821823185	-3.47957981478474	0.0253106715656581
M102T590	102.368039501532	102.362894010954	102.369489992363	590.277363072188	576.035204713162	604.450980974428	4	2	1			825	1.38843827510375	-0.276040296325279	0.790674334157409
M103T1003	102.971072811879	102.970856196574	102.971146757937	1003.26893518519	1003.12923076923	1003.38625	4	1	3		[M-H-CO2]- 147.971	56	1.65931419509644	1.95755525877163	0.0998862891348871
M103T1008	102.948497669063	102.948415783735	102.94859389097	1007.66089931188	1005.63497032064	1025.43034811085	12	4	4			357	2.2753938552858	2.38051670579694	0.0599830756454351
M103T1044	102.936573028564	102.935821533203	102.937324523926	1044.36817968822	1039.51098501939	1049.22537435705	2	2	0			7748	Inf	-1.6328083551862	0.177846463400857
M103T1078	103.039773274794	103.039726693007	103.039819856581	1078.14646496102	1076.78711527801	1079.50581464402	2	0	2			8890	1.27946011466282	0.756965772671765	0.474156146383495
M103T12	102.98237991333	102.980834960938	102.983924865723	11.8190426951062	7.75999771455752	15.8780876756549	2	2	0			848	Inf	-1.54698890058783	0.196772434356551
M103T152	103.039769673158	103.039603615459	103.039834931165	151.952134200717	139.445746136705	158.687519827735	7	5	2		[M-2H+Na]- 82.0548	58	108.929877154192	-2.55415239626672	0.0630107480183886
M103T197	103.039748733322	103.039747803566	103.039749663079	197.210539777751	195.914245989696	198.506833565805	2	0	2			7417	1.77320265290224	-1.01785053877561	0.343549107230634
M103T310	103.180272507417	103.176529585249	103.180435180664	310.111370746738	299.828870051474	317.042120893408	3	2	1			1797	2.73991760486814	-0.890514873786051	0.405973867995944
M103T311	103.039815216912	103.03973389314	103.039841623735	310.873038407375	300.176329289693	315.73129422653	3	0	2			6702	2.75109598743475	1.17859188327664	0.300555221738571
M103T332	103.171382156576	103.168295132473	103.174469180679	332.110150204594	328.046624373618	336.17367603557	2	2	0			2121	Inf	-2.33264510281744	0.0800199286983849
M103T335	102.956507230552	102.956433538764	102.95718562711	335.126003317892	311.632726796471	344.433494406146	10	0	3			2200	Inf	4.28551798787792	0.023348938919951
M103T337	102.973609924316	102.97142791748	102.975791931152	336.830115359501	334.478718537907	339.181512181095	2	2	0			4646	Inf	-1.6192476986111	0.180706869798078
M103T352	103.054775238037	103.052772521973	103.056777954102	352.10540833025	348.658879524858	355.551937135641	2	2	0			7169	Inf	-1.59842894868031	0.185191564447994
M103T358	102.956554354728	102.956460817923	102.95757012314	357.629790250815	350.966018571778	364.786292302346	6	1	3			6862	8.69673393657533	5.48937743421014	0.000967452368071831
M103T365	103.218322753906	103.217620849609	103.224617004395	365.165533721502	356.938887097303	371.790137714979	3	2	1			2701	2.88404234111282	-0.907371199678513	0.398932818301801
M103T370	102.545471191406	102.544204711914	102.546737670898	369.67329982844	364.920781755718	374.425817901162	2	2	0			4145	11.4895424857123	-1.22930692956089	0.284634580610149
M103T378	103.17195892334	103.168640136719	103.173873901367	378.088764377051	371.88406236474	378.942584475771	3	2	1			3251	2.13909443944937	-0.682931341400575	0.517022588389292
M103T397	102.95652482207	102.956447464973	102.956686661295	397.359501019323	389.943980482173	407.245763316106	7	1	3			4576	4.8036988492324	3.56686460214751	0.00919757810234589
M103T401	103.274002075195	103.27220916748	103.27579498291	400.755080094573	399.137496319518	402.372663869628	2	2	0			4414	1.79386627630548	-0.614427826818017	0.560136200427899
M103T417	102.956501950443	102.956413392095	102.956571210753	416.605728264796	412.158239295656	421.830552181144	4	0	2			3058	12.8035728183278	3.62557300439101	0.0319377505766847
M103T417	103.171604156494	103.167474883457	103.174942016602	417.061794143223	406.486203207331	423.792068995335	4	1	2			7681	1.07642796050492	0.0848034585229082	0.93485412030677
M103T419	103.092224121094	103.090087890625	103.094360351562	418.567850069558	413.629248932361	423.506451206756	2	2	0			994	Inf	-1.63287735849655	0.177832029315742
M103T42	102.948454158773	102.948356316183	102.948562350869	42.0997243170929	41.3582177768005	42.9230495622039	5	1	4			1060	2.29734393313898	1.86597359275112	0.124218354646802
M103T421	103.039780412678	103.039723959968	103.039821512608	421.179811483012	406.625520323022	431.825258755918	4	0	2			2780	1.79524309089274	0.881345911987929	0.412222815713866
M103T423	103.072168393627	103.068489074707	103.075847712547	422.769560761276	421.685267105735	423.853854416818	2	2	0			5340	Inf	-1.62394197622481	0.179711310405172
M103T440	102.956470820882	102.956451731043	102.957874516227	439.728407122682	438.313046622362	448.011087509981	4	1	3			5165	2.601507117133	2.43212654317471	0.0467493757547301
M103T459	102.956453357086	102.955244304885	102.956642370144	459.29929598008	455.383527527934	462.255497473864	4	0	3			6953	3.3663083653555	4.32407821692652	0.00386967583853082
M103T472	102.922302246094	102.921295166016	102.923309326172	472.452109206778	468.048835728039	476.855382685517	2	2	0			7524	Inf	-1.61354145195485	0.181924766230893
M103T483	102.956498940448	102.956422588567	102.956644803879	483.255659603362	470.826104959772	503.747825315578	13	1	4			7106	1.79176703958278	1.6580642332002	0.150115408439987
M103T484	103.177670838675	103.176091507541	103.178565979004	483.983404644929	480.345514996581	492.164910667367	3	1	2			7617	1.91677726102889	1.08758595073067	0.324352340429964
M103T496	102.971961885604	102.970245182342	102.973678588867	495.704957066411	493.756568870316	497.653345262505	2	2	0			2487	Inf	-1.5686339206378	0.191811115970691
M103T499	103.039731625279	103.039675367732	103.039882198385	498.997411202581	493.133152132856	507.778318646817	4	0	2			6262	1.86114308568606	0.927903797890088	0.406734273374502
M103T5	103.039753533745	103.039751823464	103.039755244026	5.22003422829159	2.71092167699327	7.72914677958992	2	0	2			402	1.16267034302969	0.312668207949228	0.763851518033688
M103T50	102.956564215853	102.956503698115	102.956618897219	50.3979561581367	49.0320531049294	59.4341436628182	10	5	4			2763	8.99976069908901	-4.06940940362677	0.0147644067539852
M103T509	103.401237487793	103.398044392203	103.401464431581	509.229664045668	499.671549325052	510.471800118805	3	1	2			7456	1.59627690743727	0.379542928299643	0.716770195313233
M103T517	102.95646772924	102.956396069509	102.956508991267	517.11099780952	511.182848505582	521.189046668335	4	1	3			2513	2.16352688238356	1.48413423404513	0.181587616228622
M103T521	102.989891052246	102.987342834473	102.994232177734	520.853059925314	517.372715073842	535.055528993671	4	2	1			3207	3.58414335789911	-1.0713534010059	0.328631910561293
M103T550	102.956524022839	102.956498139702	102.956563719646	550.49856222616	546.844162988444	552.240653844084	3	0	3			351	1.14057446792879	0.554494701646297	0.601387963472667
M103T63	103.003497980368	103.003392995277	103.006901350201	63.4022508025629	58.1069296429014	73.175134134772	10	5	0			7	91.3947036797099	-4.51049158552467	0.0106133626839853
M103T756	102.988481774438	102.988421412497	102.98849312737	756.339940326647	746.192123766111	766.457006264592	3	2	1			1227	1.05446606035369	-0.116835370452249	0.911315074450022
M104T150	104.04309884107	104.043024275098	104.043188114987	150.345964163786	148.884005935511	153.894722158646	3	3	0			655	Inf	-2.2476673064373	0.0878719424653442
M104T300	104.000423431396	103.997261047363	104.00358581543	299.558063391044	298.488721998083	300.627404784006	2	2	0			5636	Inf	-1.62318996024153	0.179870413223192
M104T314	103.843784680873	103.842102050781	103.843963623047	313.872693140743	312.914357788185	319.2967028476	3	2	1			7980	2.09138746476439	-0.669395428448351	0.524932689342677
M104T337	104.331499136546	104.32918548584	104.333633422852	337.477633459623	326.971147545595	341.295352651027	3	2	1			4647	3.89002077413795	-1.11178772820729	0.314125056623372
M104T348	104.132164001465	104.130149841309	104.134178161621	347.545262592915	346.420153271468	348.670371914363	2	2	0			1818	Inf	-1.60684657973369	0.183364533343545
M104T351	104.199237823486	104.198402404785	104.200073242188	350.886476442513	349.311550500094	352.461402384932	2	0	2			4338	Inf	1.43577039030986	0.246579815105914
M104T369	104.16028213501	104.158264160156	104.162300109863	369.298200691017	364.436141039624	374.16026034241	2	2	0			3948	Inf	-1.60450292549411	0.183871335726127
M104T376	104.066032409668	104.062019348145	104.071166992188	375.759030589748	364.186616765877	378.088764377051	3	2	1			3541	3.91473596396854	-1.02340307766552	0.352439701504419
M104T381	104.150123596191	104.14981842041	104.150428771973	380.640064324874	380.381853346052	380.898275303696	2	2	0			1351	Inf	-1.61694248899859	0.181197853264921
M104T385	103.758430480957	103.75537109375	103.761489868164	385.073905550112	381.988784988073	388.159026112151	2	2	0			2556	Inf	-1.56638925205855	0.192319592667856
M104T423	104.24732208252	104.243461608887	104.251182556152	422.603886976687	417.905161312732	427.302612640641	2	0	2			5341	Inf	1.66131118247869	0.195236007110429
M104T459	103.785350799561	103.785217285156	103.785484313965	458.906219379416	455.770867554041	462.041571204792	2	2	0			7277	Inf	-2.26753167452895	0.0859617322489088
M104T491	103.674432833074	103.671943664551	103.679481506348	490.575637013298	481.296076228992	497.606695926216	3	2	1			4130	2.83947474308923	-0.885253199499916	0.40986059162629
M104T50	103.959782849742	103.959612973843	103.959952725641	50.1904511777052	49.990186792001	50.3907155634095	2	2	0			2765	Inf	-2.15144154335995	0.0978232723075037
M104T546	104.140913034016	104.140548706055	104.141277361978	546.308829182709	540.868651959004	551.749006406415	2	0	2			4505	Inf	2.64215509430559	0.0775126671848101
M104T68	104.358619689941	104.356559753418	104.360679626465	68.0318423479111	63.6321856153795	72.4314990804428	2	2	0			8418	Inf	-1.57389664369987	0.190624389642728
M105T1061	104.963272094727	104.95849609375	104.96549987793	1061.39343444289	1055.34871971506	1065.36315974291	4	2	2			431	1.2877805965744	0.288778781020241	0.78193159779694
M105T1093	104.965465545654	104.962623596191	104.968307495117	1092.9763071614	1091.74990731173	1094.20270701107	2	2	0			1321	2.12177745248703	-0.839516996580341	0.430800751699896
M105T1126	104.970462799072	104.96949005127	104.971435546875	1126.40165076101	1125.09114096337	1127.71216055865	2	2	0			8231	Inf	-1.62726765620902	0.179009454137854
M105T153	104.969829559326	104.961952209473	104.971809387207	153.183695971878	149.301711270732	158.389640388858	4	3	0			1138	Inf	-2.43289916003223	0.0717560188703674
M105T191	104.963417053223	104.956932067871	104.966468811035	190.660383138139	170.184297231359	202.887720441427	8	2	3			713	1.18718087792038	0.233598439852236	0.822834100366643
M105T250	104.965034484863	104.964401245117	104.966323852539	250.287634724982	240.080775253823	258.082231659892	3	3	0			68	Inf	-2.28066953582729	0.084723973418956
M105T269	105.001271583744	105.001241508026	105.001301659461	268.534350096056	267.736814715424	269.331885476688	2	2	0			4538	Inf	-1.32230153625949	0.256608819540288
M105T297	104.972396850586	104.970764160156	104.974029541016	297.367254389599	296.076134737532	298.658374041666	2	0	2			2081	Inf	1.67196053232862	0.193125379849237
M105T320	104.961143493652	104.960037231445	104.962249755859	320.017469843135	317.786395182816	322.248544503453	2	2	0			6103	Inf	-1.57120487400868	0.191230427007017
M105T334	104.969993591309	104.969123840332	104.974052429199	334.478718537907	324.592900472048	337.651441387759	3	3	0			447	Inf	-2.22723998769578	0.0898860418679983
M105T351	105.068378448486	105.067970275879	105.068786621094	351.386774186232	347.221611236822	355.551937135641	2	2	0			3997	Inf	-1.59651904953616	0.185608721674373
M105T382	104.931453704834	104.927307128906	104.935600280762	382.260071478796	379.138477451074	385.381665506518	2	2	0			5851	Inf	-1.52521874986014	0.201895222443806
M105T413	104.955866151805	104.953564273824	104.958168029785	413.406581394908	408.604737050978	418.208425738839	2	0	2			2947	Inf	1.66505630963005	0.194490790577057
M105T427	104.908306956873	104.905092002124	104.911521911621	427.259764962151	423.265421305599	431.254108618703	2	0	2			3668	4.23959884928837	0.983544672100382	0.386541026550902
