name	HU_neg_017	HU_neg_028	Blanc04	Blanc06
M50T389	0	7463.05274882809	0	0
M50T296	7433.39020703132	0	0	0
M50T460	0	4051.74010262045	0	0
M50T1127	0	0	0	5585.71271972635
M50T429	0	0	0	4077.00102246092
M50T556	0	2737.05419505871	0	7435.72898958335
M50T330	3559.74847680661	0	0	0
M50T456	0	0	5052.76143229173	0
M50T411	11684.6462475586	4713.05544968852	0	0
M50T608	0	0	0	9780.21424511696
M50T136	6560.53283947754	0	0	0
M50T315	6077.28944316407	0	0	0
M50T86	4916.87441068358	0	0	0
M50T368	0	0	0	4141.79815390625
M50T528	0	0	6874.96719179669	0
M50T484	8328.48635253898	0	0	0
M50T623	0	0	8151.1243359376	0
M50T451	0	4292.14770034226	6807.04694824228	0
M50T637	0	0	0	5270.97657958992
M50T435	0	0	0	5711.03393554688
M50T444	0	0	0	4510.97117656253
M50T246	0	0	6588.87382405597	0
M50T467	0	0	5743.86048359366	0
M50T360	0	0	0	7851.89477669283
M50T564	6445.07927929685	1792.19290744278	0	3308.59805250159
M50T384	4761.05562825524	0	0	0
M50T652	0	0	0	5102.88470507823
M50T501	0	0	0	5229.3609861328
M51T389	11101.169646875	0	0	0
M51T463	0	0	0	4824.99667382813
M51T351	0	7514.5003183595	0	0
M51T376	5542.14667675776	0	0	0
M51T299	7590.45326660161	0	0	0
M51T454	0	13709.5450849609	2958.36749115528	0
M51T1	4798.17596585286	0	0	0
M51T519	0	0	10968.3919889323	4173.99242626954
M51T1124	2264.75325662074	0	5001.65025000034	0
M51T490	8694.53171874994	0	0	0
M51T45	0	0	4012.18116796875	0
M51T425	0	6151.17227994793	0	0
M51T448	0	4970.30537109381	0	0
M51T189	4558.07177148437	0	0	0
M51T53	0	4566.45790324218	0	0
M51T406	0	0	0	4582.82074837239
M51T1074	0	0	5895.72507161488	0
M51T312	0	4129.49362109375	0	0
M51T436	4702.17136067702	0	0	3067.15669367348
M51T1065	0	4405.14939648462	0	0
M51T508	0	3984.22015136717	0	0
M51T420	0	0	7036.57366943362	0
M51T480	2590.70401693268	0	0	6828.52206308595
M51T399	0	0	0	7347.73046875
M51T385	0	13065.3987493026	0	0
M51T1090	0	0	0	5168.02075000035
M51T400	5479.59897656258	0	0	0
M51T286	0	4552.64786263019	0	0
M51T431	0	4274.98675927732	0	0
M51T367	4195.1915130311	5144.15062324219	3909.17786579133	0
M51T137	0	0	0	4615.80294843752
M51T492	0	5298.81340625006	4986.17440156254	0
M51T469	0	0	0	3821.88737109369
M51T63	4228.31443955079	0	0	0
M51T370	4409.6550625	0	0	0
M51T432	0	0	0	6268.226125
M51T348	0	9543.96379394512	0	0
M51T142	5339.22007480466	0	0	0
M51T29	0	0	0	5524.48767205078
M51T327	0	7667.231696875	7082.98998065498	0
M51T617	6267.13198750015	0	0	0
M51T358	8131.76134189451	0	4594.20775	3500.9282808475
M51T462	16877.1871331788	0	0	0
M51T408	0	9068.88897949213	0	2502.37874137725
M51T146	5629.58444531248	0	0	0
M51T194	0	0	0	6442.27314453124
M51T546	7224.16407747387	3352.49857752027	0	0
M51T102	0	5505.48704296874	0	0
M51T573	0	0	0	6296.27943476582
M51T443	0	5419.49122656255	0	0
M51T1041	0	6147.25748437496	0	0
M51T1122	5840.95911328121	0	3205.82535602579	0
M51T420	4118.51426235443	11557.339123535	10995.8824373372	0
M51T382	0	18531.4635908206	0	0
M51T453	4702.05147656251	0	0	0
M51T393	12110.4099086216	0	0	0
M51T441	0	0	0	5407.75770312495
M51T467	0	5665.63905000003	0	0
M51T218	0	0	0	5968.08544277344
M51T484	0	0	0	7411.31238769525
M51T77	0	5850.47663126954	0	0
M51T597	6123.4309889649	0	0	0
M51T523	0	7592.74518880218	0	0
M51T324	7725.92451767585	0	0	0
M51T1094	11101.9414615883	0	0	0
M51T234	6619.02591756184	0	0	0
M51T1129	5363.75136328123	2103.42982479369	2582.27492446882	1943.45408796749
M51T504	0	0	4225.31419124346	0
M51T518	0	4835.62484586594	0	0
M51T105	0	0	0	6843.11588593752
M51T554	8510.74672672524	0	0	0
M51T513	0	4829.78054687497	0	0
M51T454	0	0	0	4648.66121679685
M51T467	4910.76738281255	0	0	0
M51T358	0	3840.65858837885	0	0
M51T416	0	0	0	10860.3140963542
M51T605	0	0	6507.1039835612	0
M51T537	4320.59326888028	0	0	0
M51T388	0	0	3195.69910719899	8753.87123014326
M51T512	5775.95164316403	0	0	0
M51T0	0	0	0	4519.60471966146
M51T65	0	10432.2808092969	2439.11620664745	2456.25046436807
M51T533	6332.51883496087	0	0	0
M51T481	0	0	4756.4051697591	0
M51T537	0	5562.49707890631	0	0
M51T422	0	0	0	4377.0689295247
M51T506	0	0	0	6784.29931640625
M51T544	0	0	0	9097.31128483074
M51T87	0	0	5290.31820240235	1374.4530471273
M51T450	5669.47259244785	0	0	0
M51T294	0	5182.01774414066	0	0
M51T398	9063.80388320306	0	0	0
M51T413	0	0	7801.53006337901	0
M51T426	0	0	0	3740.84022298172
M51T341	3597.42058569776	0	0	3390.8072119141
M51T354	0	0	0	4252.92568001303
M51T375	0	0	0	5910.82533984367
M51T1086	0	0	0	4837.65334472641
M51T530	4400.31841542985	0	0	0
M51T343	0	21599.2979213167	0	0
M51T573	0	0	6462.56716875005	0
M51T372	0	5564.4090390625	0	0
M51T1023	8337.92351074204	0	0	0
M51T492	4813.39489453122	0	0	0
M51T366	4946.26787499993	0	0	0
M51T9	0	5403.78099046224	0	0
M51T416	0	9728.5782523438	0	0
M51T1127	0	0	0	5921.49170703106
M51T567	0	5902.13693652337	0	0
M51T397	0	0	4078.75033203131	0
M51T1088	0	0	8406.60259033194	0
M51T403	0	0	6910.55022135425	0
M51T423	9030.71021806649	0	0	0
M51T1133	5425.20994726557	2654.12655104419	0	0
M51T361	0	0	7834.34331435533	4300.05537597656
M51T530	0	5679.36621796865	0	0
M51T432	0	0	5992.2694882813	0
M51T1055	0	0	0	4946.20177734363
M51T186	0	5950.50101416013	0	2187.07687769408
M51T456	10941.0464583333	0	4320.89661458339	0
M51T408	5357.89516171868	0	0	0
M51T144	0	8462.98990678711	0	1924.11562427445
M51T489	0	0	0	6970.81772265625
M51T323	0	5984.71702929692	0	0
M51T278	0	6668.4110791015	0	0
M51T385	4348.91199511721	0	0	0
M51T1075	0	0	0	3597.85523925819
M51T1062	0	0	0	4310.45645410146
M51T436	0	5272.16086490891	0	0
M51T380	0	0	6972.8136474609	0
M51T362	0	5524.37769433588	0	2365.68209198859
M51T521	5971.60870898429	0	0	0
M51T493	0	6670.71402812491	0	0
M51T331	6068.44515917976	0	0	0
M51T450	0	0	4380.82375390619	4507.999384375
M51T700	0	0	0	4453.38068505849
M51T243	0	0	0	8893.56989999998
M51T365	4012.6759245323	0	4624.95418945317	0
M51T559	0	0	6103.9774374022	0
M51T82	0	2259.91748077743	5386.64677848631	0
M51T586	5142.14507460946	0	0	0
M51T462	0	0	14422.5998177081	0
M51T386	0	4828.32077343749	0	0
M51T411	0	4589.94780664064	0	0
M51T350	7499.78505878913	0	0	1835.82833724159
M51T301	0	8849.00721329754	0	0
M51T276	8460.10958235674	0	0	0
M52T397	0	6188.87039697268	0	0
M52T292	4244.95511718756	0	0	0
M52T144	0	0	5608.22415634767	1932.67015958652
M52T1028	0	1868.41190613399	5072.46783854189	0
M52T462	0	5094.51520019533	0	0
M52T556	0	0	0	13154.190333496
M52T531	0	0	0	7177.82947031236
M52T285	0	0	0	5698.03054316407
M52T301	4726.10404492183	0	0	0
M52T71	0	0	6302.62858528647	0
M52T349	0	18040.8647412111	0	0
M52T499	0	11701.3407265625	0	0
M52T461	1646.69213626502	0	0	4755.52333170571
M52T376	0	10633.4861106772	8731.71890937499	0
M52T1112	0	0	0	4842.6162499999
M52T520	0	0	9423.91121419268	0
M52T371	0	0	0	5124.88203906253
M52T477	0	0	0	5032.52472574861
M52T433	0	0	0	3593.42454296872
M52T335	0	0	6839.96301914073	0
M52T366	0	5310.48650423176	0	0
M52T387	0	0	4427.3698320313	0
M52T1105	4776.77093994132	0	0	6743.83284472699
M52T420	5923.76993749996	0	0	0
M52T402	0	3406.00293812608	0	4457.16562500004
M52T1124	8085.68530517624	0	0	0
M52T441	0	5723.35280029295	0	0
M52T296	7819.53309570317	0	0	0
M52T490	11234.83466875	0	0	0
M52T516	0	9180.25649687506	0	0
M52T375	4401.06440559897	0	0	0
M52T409	0	0	8723.69455156256	0
M52T370	0	0	7345.70420595693	0
M52T347	0	0	0	4347.57541178384
M52T356	7486.25828496083	0	0	0
M52T404	0	5077.77714843752	0	0
M52T209	0	1963.408413436	0	4748.53861640628
M52T251	0	0	0	4523.45326875
M52T419	0	0	3393.60784965107	4224.34514770513
M52T429	5012.23335937496	0	0	0
M52T218	0	0	2169.42690635687	5753.67372005208
M52T444	3634.86757994202	0	0	4388.32447395839
M52T445	10326.5171638997	0	0	7758.98682936612
M52T469	4824.00243880202	0	0	0
M52T503	0	4693.30618847658	0	0
M52T421	0	0	4307.84313476562	0
M52T447	0	6709.21800878904	0	0
M52T389	0	0	0	4371.7576855469
M52T469	0	0	5203.68376171877	0
M52T287	6399.37814550792	0	0	0
M52T427	0	0	6476.36662524417	0
M52T440	0	0	7267.101112793	0
M52T406	0	0	0	8008.84251972659
M52T563	0	0	4543.03949230965	0
M52T429	0	0	0	4761.32455175784
M52T401	6327.82162353521	0	0	0
M52T359	4189.72455273439	0	0	0
M52T55	0	0	0	5257.98970876465
M52T726	5737.13898203111	0	0	0
M52T605	0	0	5740.37831624349	0
M52T0	0	0	0	3771.93410846354
M52T341	0	0	5509.72431298825	0
M52T71	0	0	0	4987.8827868164
M52T516	0	0	0	4326.88845572919
M52T487	0	0	4130.09408317058	0
M52T485	0	0	0	3377.30622892249
M52T657	0	0	5904.03195410165	0
M52T422	0	4819.49039550776	0	0
M52T515	0	0	8104.00071171875	0
M52T500	4477.57322672522	0	0	3904.30784814451
M52T533	4651.31233984388	0	3728.41179785158	0
M52T386	0	0	0	4311.83013403323
M52T397	7859.3335927736	0	0	0
M52T466	0	7644.95644042971	0	0
M52T157	0	5279.08183496094	0	0
M52T462	8453.32896679672	3841.32168921071	0	0
M52T1054	0	0	5553.98935351598	0
M52T413	0	0	0	5076.3304689128
M52T476	0	0	11647.1194440103	0
M52T285	0	0	5426.56818945311	0
M52T538	0	0	0	4735.20712402348
M52T373	0	0	5892.18683227537	0
M52T454	0	12458.5597685545	0	0
M52T1122	2492.25076921565	0	12422.1036805558	0
M52T456	0	0	0	3769.11097591148
M52T340	0	4322.44582080081	0	0
M52T1088	0	0	5827.72743326814	0
M52T396	3618.16306497617	0	0	4171.19298681642
M52T504	6413.33495146478	0	0	0
M52T310	0	10888.4946862793	0	0
M52T470	0	4545.67351806638	0	0
M52T94	0	4786.52390781252	0	0
M52T510	0	0	0	8187.15323867189
M52T9	0	6356.176515	0	0
M52T367	0	0	2813.27710300865	10409.4088984374
M52T1	5459.47896780599	0	0	0
M52T1040	6209.77120768266	0	0	0
M52T381	9526.34959472652	0	0	0
M52T387	5164.95506738282	0	0	0
M52T432	0	8493.49730625002	0	0
M52T527	0	0	0	4718.32694596347
M52T469	0	0	0	4563.74302172848
M52T623	4409.88888671877	0	0	0
M52T637	0	0	0	7270.15129902351
M52T652	2026.69702337001	0	0	5860.64687109387
M52T76	0	0	0	6733.53416555989
M52T1053	5054.85922037753	0	0	0
M52T1115	0	8117.46567382805	0	0
M52T408	0	6276.43396126299	0	0
M52T366	0	0	4698.32321972652	0
M52T349	5897.09998828132	0	0	0
M52T184	0	0	0	3546.31222111003
M52T372	0	6053.68527343749	0	0
M52T574	0	0	5859.40707861334	0
M52T462	0	5028.11246191408	3603.87234832043	3154.6701978157
M52T392	0	0	4538.77859326172	0
M52T218	2219.39442984287	9102.64900058588	3120.89097416949	0
M52T450	0	4754.18849414069	4232.33470138299	0
M52T463	0	4435.48853103538	7063.93336640636	0
M52T1074	0	0	7934.13204663137	0
M52T148	0	0	2497.99020934931	4091.21135156251
M53T357	0	4915.73952962238	0	0
M53T516	0	4019.1029785157	0	0
M53T71	0	0	6038.52722333986	0
M53T532	0	4766.38468912762	0	0
M53T144	0	0	5651.01337558589	0
M53T1023	5143.39897786446	0	0	0
M53T403	0	0	5262.37468281254	0
M53T627	2019.49755459227	1831.73305281778	0	8142.0589195312
M53T379	5119.67926640617	0	11734.341975865	0
M53T342	0	0	16415.0986192802	0
M53T488	0	0	0	13706.8581445312
M53T321	4673.67168646672	0	0	5547.39166406246
M53T602	5062.23048251955	0	0	0
M53T520	4362.16887316965	13849.3692529293	0	0
M53T183	9558.99858955079	2577.5588156095	6081.67199062503	0
M53T278	0	9890.72021249981	0	0
M53T263	0	0	9804.77246716304	0
M53T478	0	5807.5765048828	0	7421.29375195315
M53T376	0	0	8440.09923632815	0
M53T380	0	9958.12512044252	0	0
M53T277	0	0	6097.58017490231	0
M53T416	0	5751.2745260417	0	0
M53T400	0	0	0	6482.63872998053
M53T436	0	5610.53239274094	0	2595.43259459382
M53T333	0	13302.4858305664	0	0
M53T134	0	0	0	6854.92041113279
M53T120	0	0	0	14446.7439905599
M53T617	8569.76500917961	0	0	0
M53T159	0	0	8557.1944119141	0
M53T127	0	0	6055.74230341065	11450.4260041016
M53T103	0	0	10708.8864230468	0
M53T350	4189.01063108245	0	2492.44186795728	14661.1106916016
M53T424	0	0	0	13917.0983048827
M53T196	5724.10750703126	0	0	0
M53T449	0	4105.99904249351	12967.5716172849	0
M53T461	0	0	0	9299.00803242179
M53T331	0	0	11650.1644986329	0
M53T544	0	0	0	11816.8437136719
M53T308	0	0	9549.68881328111	0
M53T608	0	0	0	8001.71060253883
M53T491	0	0	14236.3865019532	0
M53T1046	0	2145.7313337308	8733.0115136724	0
M53T86	7545.20144406253	0	0	0
M53T564	0	0	6862.10351672791	12145.1835055802
M53T384	5159.97034602868	0	3848.61944886802	0
M53T413	0	0	8743.9175439454	3011.89050140655
M53T50	8631.68122766113	0	0	0
M53T296	10786.5938882814	0	0	0
M53T441	7184.12538281261	0	3541.34218835889	0
M53T527	0	0	11343.2921015626	0
M53T580	0	0	10768.0099650064	0
M53T1134	0	0	4392.05042578158	2535.407285409
M53T119	0	4970.75621855469	0	0
M53T549	0	0	11501.0104299804	0
M53T228	11297.7551002605	0	0	0
M53T348	0	10550.25646875	0	0
M53T612	0	0	7875.65208626322	0
M53T303	17657.1250925298	0	0	0
M53T275	10335.3741213378	0	0	0
M53T511	0	0	5565.31211083981	0
M53T419	3587.36293558169	0	0	7880.8818962892
M53T588	0	0	11987.281216406	0
M53T320	13719.4494732493	0	0	0
M53T559	0	0	4001.74621191408	0
M53T377	0	27622.4574036461	0	0
M53T624	0	0	5793.23278125009	0
M53T520	0	0	15073.8237799946	3778.19931376671
M53T330	16730.4278979491	0	0	0
M53T357	15581.0616878663	3940.64116759597	0	0
M53T423	15637.2579585935	0	0	0
M53T1127	0	0	0	5562.31789257795
M53T414	27456.3809146205	0	0	0
M53T512	9292.33106894517	0	0	0
M53T448	16749.2631829832	4449.05990656985	0	0
M53T470	18967.7959007394	0	0	0
M53T1032	0	15080.6237011723	0	0
M53T474	0	5138.24344482414	0	0
M53T551	7972.93072275384	0	0	0
M53T1094	0	8580.61572265614	0	0
M53T108	0	9415.73383105465	0	0
M53T211	0	7601.82560312494	0	0
M53T35	0	6344.83652572266	0	0
M53T74	0	5294.83380001954	0	0
M53T51	0	5265.3382213086	0	0
M53T204	0	6637.50219854735	0	0
M53T353	0	18179.5238640624	0	0
M53T632	7230.43264489731	2190.08407293129	0	0
M53T504	0	0	5317.90154179681	0
M53T458	0	10631.0863977865	3346.85928773065	0
M53T390	0	24063.5113652343	0	0
M53T483	0	15137.8711547852	0	0
M53T344	0	19012.1524414063	0	0
M53T509	0	12813.0861378906	0	2719.05118341381
M53T481	0	0	4829.81651367181	0
M53T405	0	0	0	3988.18044962562
M53T605	0	0	7026.97639218761	0
M53T486	0	0	4389.69262060549	0
M53T646	0	0	1521.74406638673	4765.1648802734
M53T403	4540.8404908854	0	0	0
M53T137	0	2156.7747240242	4257.54396386719	0
M53T386	0	6551.18175585937	0	0
M53T71	0	0	0	5973.33648476562
M53T268	0	5916.08701874991	0	0
M53T394	4669.11623697922	0	4745.48182617194	0
M53T170	0	0	0	4253.71138784181
M53T417	0	0	5620.92913574219	0
M53T218	0	0	0	6953.43219384767
M53T301	0	6542.81359277342	0	0
M53T65	0	9302.041305625	0	0
M53T1047	6446.78095703118	0	0	0
M53T421	0	5189.8761875	0	3546.99711082237
M53T444	0	0	0	9118.95531250006
M53T1076	6730.8690312499	0	0	0
M53T433	0	0	11742.6597196289	0
M53T531	7987.06161458332	4062.4008716261	0	0
M53T325	0	0	7067.22621601551	2305.85259894027
M53T491	8272.24677089835	5089.77503124996	0	0
M53T292	4482.70833740238	0	0	0
M53T329	0	4443.35715755205	0	0
M53T1066	0	0	0	5102.80691796868
M53T537	0	6194.27680332038	0	3928.51611333772
M53T430	4232.50173632819	0	0	0
M53T292	0	5650.28518007821	0	0
M53T674	4786.91146484382	0	1327.44047216629	0
M53T471	0	0	8305.19733886734	0
M53T491	0	0	0	6138.10974423836
M53T435	6287.6303631591	0	0	0
M53T462	10646.0934937499	0	0	0
M53T350	0	0	5764.49948691404	0
M53T401	0	7360.42004082022	0	0
M53T310	0	0	6610.14668671885	0
M53T1086	0	4395.19020312494	0	0
M53T556	0	0	0	8447.69191308596
M53T427	0	0	12409.5365226004	0
M53T444	0	0	6982.9212621094	0
M53T287	11947.301164258	0	0	0
M53T475	6286.90526933601	0	0	0
M53T651	0	4670.81739192707	0	0
M53T357	0	0	0	3756.52650058587
M53T416	0	0	0	11344.0880566405
M53T323	0	4810.03365071618	0	0
M53T565	6288.49322200518	0	0	0
M53T252	0	0	5463.21800000001	2100.46800628669
M53T285	0	0	7900.12670097661	2534.9210852491
M53T1025	0	7877.52798706082	0	0
M53T536	15632.5356972658	2662.50439656734	2642.27839017559	0
M53T508	3860.61778320316	0	0	0
M53T515	4471.98085351558	0	0	0
M53T89	0	0	5527.14335501955	0
M53T361	0	0	2831.52149606836	4315.66973616536
M53T662	5270.40307649733	0	0	0
M53T340	0	5197.62235091149	0	0
M53T637	1236.80353191359	0	0	5674.59367138681
M53T496	0	6191.38086328127	0	0
M53T1088	0	1420.24957458068	6707.92397460928	0
M53T35	6620.93100009766	0	0	4952.24448359376
M53T392	0	0	4744.16656608078	0
M53T466	0	0	6355.16189648449	0
M53T395	0	0	0	5550.61154248047
M53T210	4516.3086390625	0	0	0
M53T434	0	0	0	5775.79308906254
M53T403	0	0	5785.8523567709	0
M53T458	7736.03533828123	0	0	0
M53T672	0	0	6155.04085761712	0
M53T601	0	3058.88872764227	6216.39245068364	0
M53T368	0	0	0	3531.6122124023
M53T286	0	9653.65912109387	0	0
M53T338	0	0	4062.30115429689	0
M53T291	0	0	0	3033.27003434246
M53T185	0	1563.16014622428	0	4718.1288527344
M53T430	0	0	0	4838.24981249997
M53T496	4491.26940234377	0	0	6110.06706943363
M53T484	4674.82890559893	0	0	0
M53T371	0	0	7148.25454355477	0
M54T218	0	6749.84685546875	0	0
M54T379	4605.39738932292	0	0	0
M54T527	0	0	0	6923.07563330086
M54T450	3478.93577034504	9800.98246874999	4010.30789099503	0
M54T464	0	5791.56514062502	0	6812.8330463866
M54T449	0	0	4625.42160742182	0
M54T479	0	0	9825.00397265634	0
M54T510	0	0	0	4635.20956770828
M54T1130	0	0	5123.09219140618	0
M54T449	0	8655.95829921881	0	4277.05399560546
M54T393	0	5332.01428906249	0	4491.36396630862
M54T299	11736.9077794363	2454.39640085102	0	0
M54T213	0	0	0	4911.75568320311
M54T356	7205.61213984377	0	0	0
M54T440	0	0	8232.25169531254	0
M54T419	4354.93378955071	0	5960.18224048509	0
M54T349	5429.79817968756	0	0	0
M54T488	0	0	0	4678.31116113274
M54T366	0	0	6111.40090703129	0
M54T347	0	9012.55806966137	0	0
M54T442	0	5413.36831054698	0	0
M54T608	0	0	0	6886.72875081388
M54T380	4664.73688720707	0	9026.86862109383	0
M54T456	0	0	9034.62805039067	4071.17582953885
M54T398	5104.24415071608	0	0	0
M54T312	0	5264.47840039062	0	0
M54T531	0	0	5710.40400546856	0
M54T323	0	0	0	5187.59789238283
M54T500	0	0	0	4664.82789648443
M54T617	0	0	0	6112.4911828124
M54T414	0	0	7832.39277031237	0
M54T370	0	9650.00772656251	0	0
M54T143	0	0	5208.06928535156	0
M54T1061	5142.33431152342	0	0	0
M54T105	0	0	2350.12339259428	6515.8093230469
M54T461	13926.5658187499	6840.33494963548	17525.8752949217	6781.99088309984
M54T491	0	5037.22298725771	20012.6674535319	2973.54434070041
M54T364	6784.88855781253	0	7000.75609019773	0
M54T386	0	16219.6016125003	0	4785.66433944518
M54T351	0	22637.4798052737	6569.74243043895	6330.80872662051
M54T617	11932.1344591796	1534.76240831827	0	0
M54T50	2758.26000650784	13367.3667868946	3415.42575134886	0
M54T561	0	3816.47081535564	12822.6874785156	3239.27688695955
M54T1074	3065.43485121625	6967.79828322205	10908.8885371101	0
M54T591	0	9757.01307718924	0	1534.04185957045
M54T405	16376.6758130423	10006.8017109375	12875.3489407554	11087.4255249024
M54T515	17460.1184500001	12066.3257080079	0	0
M54T1099	10810.5064023436	13935.9253046873	2967.75852668363	0
M54T492	4187.49910988733	6617.22601969406	10190.63940625	8589.09804667951
M54T375	11074.0288822265	10201.0137148438	2931.17972753383	5457.38329410251
M54T471	13449.480294629	0	0	5390.13192153662
M54T167	0	7373.61839680989	0	2325.90883897837
M54T1041	0	7381.4717605713	0	8063.58553771955
M54T452	3957.48903492444	3012.53906368115	0	7486.88185976555
M54T0	0	0	0	4014.04705898437
M54T247	7405.86543853513	5456.24545310383	0	6488.03593457029
M54T360	0	9224.52765351565	0	0
M54T308	0	14044.4441534017	0	2054.77947304864
M54T334	7864.65607265628	0	0	0
M54T526	3151.48253169086	10447.6929132813	0	3411.50012271939
M54T1024	0	0	0	5309.83132324209
M54T218	0	0	0	7042.38214072266
M54T243	0	0	0	5488.42905468751
M54T455	8213.76855468746	0	0	6604.74961484461
M54T1031	0	5496.59053710932	0	0
M54T358	0	0	4826.4408457031	0
M54T582	0	0	4992.40132260738	0
M54T392	7521.67503369156	0	0	0
M54T65	0	5078.18874934896	0	0
M54T530	0	5045.14072705071	0	0
M54T517	0	0	0	4028.06319539389
M54T59	6024.33311060548	0	0	0
M54T535	0	0	3996.23240177399	0
M54T352	0	0	0	6718.64806640629
M54T1023	7980.72164713523	0	0	0
M54T319	0	4201.78025390629	0	0
M54T474	0	6882.09702099599	0	0
M54T487	0	0	7203.93133886721	0
M54T436	0	5746.13862858079	0	0
M54T1052	0	0	0	5667.43308984359
M54T442	5035.68293457033	0	7153.85019374994	0
M54T154	0	0	2167.33027629503	5582.15336923828
M54T480	0	0	0	3729.50854150396
M54T520	0	5647.2225136717	0	0
M54T383	0	0	5056.27955240891	0
M54T463	0	8487.46899218749	0	0
M54T613	0	0	0	7247.96247656272
M54T565	5467.40135677081	0	0	0
M54T1040	8640.39497363349	0	0	0
M54T308	0	0	4518.78286979161	0
M54T342	2716.70165776798	0	0	9873.89616007488
M54T556	0	0	0	9371.12972968771
M54T425	5320.56626074217	0	0	3856.75135416665
M54T499	0	8845.15367226569	0	0
M54T1037	0	0	0	4235.05312499991
M54T482	0	7566.98835722647	0	0
M54T103	0	7941.51578417969	0	0
M54T578	0	5298.18404824221	0	0
M54T360	4434.05665690096	0	0	0
M54T434	3908.55130078125	0	0	0
M54T287	8712.39786313488	0	0	0
M54T536	11201.2422688805	0	0	0
M54T203	0	5404.14729257813	0	0
M54T422	0	0	4581.68348046872	0
M54T588	5880.16026057937	0	0	0
M54T506	0	0	2637.59946722147	6654.87133789062
M54T301	0	7842.7388925781	0	0
M54T255	0	0	5224.45765478523	2144.02815988915
M54T1069	0	0	5664.8231249998	0
M54T468	0	0	0	7227.42801790366
M54T71	0	0	8797.83188802245	0
M54T182	4733.97168828125	0	0	0
M54T521	0	0	0	4509.494921875
M54T178	0	2414.34614634091	7543.00471718756	0
M54T547	0	0	0	6179.49622265627
M54T295	3807.73900960289	0	0	0
M54T448	4619.82958007812	5480.18364583336	3986.34487688859	0
M54T376	0	0	0	4370.36300468751
M54T1115	0	8249.3554980468	0	0
M54T462	0	0	4667.48857486972	0
M54T29	0	0	0	6988.5823447168
M54T338	0	0	5449.70507812502	0
M54T601	5270.78076982429	0	0	0
M54T71	0	0	0	6027.754439375
M54T376	0	15016.4038621092	0	0
M54T1033	5633.0806640626	0	0	0
M54T414	0	5235.48992513014	0	0
M54T313	0	0	6756.43992187502	0
M54T420	0	0	0	4388.98202115886
M54T401	3416.00060640265	0	0	7733.54553906256
M54T472	0	0	4384.81631250002	0
M54T338	0	7413.73410644534	0	2546.72978171974
M54T414	4130.94882812505	0	0	0
M54T444	0	0	0	7788.9480867188
M54T623	0	0	5449.68337402325	0
M54T380	4902.77165266928	0	0	0
M54T71	0	7279.07762039064	2691.06636019143	0
M54T254	0	0	0	5797.34863769535
M54T437	0	5562.46073231646	4912.66062664165	6581.24308359382
M54T448	0	0	2959.61273102565	4348.428082194
M54T1048	0	0	0	7967.97301310264
M54T533	0	3018.37927626135	0	4073.44600878904
M54T467	0	6586.47011816409	0	0
M54T272	0	3383.27096075492	9157.08250546879	0
M54T280	0	6377.6464705078	0	0
