Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B9.066	7.64489974066861e-06	1.71081010385842e-06	1.68091851845738e-05	9.1300235654305e-06	2.13435132493805e-05	2.86976473351597e-05	8.24982493464283e-06	2.92839373602527e-05	1.44481490666228e-05	2.74250826329847e-05	8.77717053559165e-06	7.22291072731664e-06	4.76399601199195e-06	9.53404428942357e-06	3.23035056594799e-05	4.72129106636959e-05	1.62932798092429e-05	1.55890957250518e-05	1.86985547095127e-06	8.53457824344846e-06	1.87369049793935e-05	3.49479074970719e-05	9.403604363081e-06
B9.055	1.46759641474774e-05	2.40232313178726e-05	1.16999271788754e-05	1.69563443001143e-05	5.48434894506398e-05	1.97661831020898e-05	2.56461073602964e-06	2.81698020600168e-05	4.16039903036907e-06	8.63147247980627e-05	1.58736062877707e-05	9.60044398199389e-06	2.54652445946876e-06	1.80314268567494e-05	1.20939869435042e-06	3.76130059640221e-05	9.03928359074194e-06	1.95516831140567e-05	1.18892950167801e-06	1.46457281859722e-05	2.84920429730604e-06	1.86253488748236e-05	1.35676466766929e-05
B9.046	3.21414574336051e-06	1.54597992767658e-05	1.5629511389525e-05	1.00557123727722e-05	5.4843217039966e-05	3.82953128751308e-05	6.08983985497093e-07	4.43636112089879e-05	2.10485632076091e-05	7.58391407304499e-06	6.89598580065693e-05	2.46814384997723e-05	3.92394914112158e-05	1.44035663846958e-05	2.97886741192869e-05	2.22619235284306e-05	1.93812461080327e-05	2.49807067210213e-05	6.45751814051116e-06	3.19670750138609e-06	4.88591733846619e-06	1.19185495817938e-05	3.15034756693332e-06
B9.036	2.06630454089164e-05	3.74733821240048e-08	1.10940299216513e-05	1.61511885001597e-06	2.23325002354444e-05	4.08067301244187e-07	7.76459375656935e-07	1.90731245198713e-05	1.62488248927446e-05	1.20475419541106e-05	4.13301503961272e-05	3.27268391197301e-05	3.39722061327942e-05	3.22914021996177e-05	1.27194290931071e-05	2.51786120885846e-05	2.99531248521702e-05	3.30940760595457e-05	5.84505916045578e-06	7.26141512962863e-06	7.98613650613382e-06	9.70781272375258e-06	4.43499091641636e-06
B9.026	2.00732643934498e-05	3.51912478844164e-07	1.0451615533721e-05	1.74541878309485e-05	2.87616647742786e-05	4.50022368389365e-05	1.13497816220408e-05	3.57031003306979e-05	2.25632240835739e-05	3.20482101868346e-05	1.19752353318002e-05	3.64745802346098e-05	1.84984999574892e-07	1.60535878109171e-05	3.20072209229918e-05	5.61280699062022e-06	1.71726487307937e-05	1.85125792970898e-05	1.33270081921923e-05	1.74812915281313e-06	1.05485934178038e-05	2.02056941073859e-05	2.64728491726398e-06
B9.015	8.19184606079701e-06	1.62990238388073e-05	2.09531168774591e-05	1.56488894691282e-05	9.10532709249412e-06	3.55641777103999e-05	3.15422638442234e-06	6.89704880682561e-05	1.92747512158272e-05	0.000121730150300079	4.26347128193683e-06	3.47641027626349e-05	9.36441397992539e-06	2.70509669499549e-05	9.40316456651114e-06	8.08755360688952e-06	1.55512406855511e-05	2.73764318220776e-05	1.60230538391238e-06	9.15632871454076e-06	8.36273947198548e-06	1.36171452223531e-05	7.40334264064889e-06
B9.005	1.92540026077419e-05	8.36499704292324e-06	7.3004652936975e-06	6.50151290264499e-06	5.25357623463029e-06	5.96035288300447e-05	5.29944550411297e-06	2.29463152472174e-05	3.32622204762263e-05	2.8526811854324e-06	4.1935329329177e-06	1.90202192199188e-05	1.0113386448913e-05	1.50540994042111e-05	1.4863904712688e-05	2.52904737995892e-06	8.29059585400142e-06	3.89993584804241e-05	1.35054061162456e-05	3.10871110069931e-06	2.72268860831716e-06	2.14293129443961e-05	5.56166319086236e-06
B8.996	2.80046291987875e-05	5.19899695239989e-06	1.78073499982229e-05	8.3357720162499e-06	3.75911760498427e-05	3.38524507682149e-05	5.44039330384924e-06	5.96184184086754e-05	1.03570567316876e-06	0.000102221568095031	3.76975082596883e-06	1.81517077218282e-05	1.4100138358686e-05	1.42330975780458e-05	6.40227676767481e-07	2.77564553319495e-06	6.03186434054866e-06	3.32956932180654e-05	1.02317667707566e-05	5.68820615447739e-06	9.54219478750326e-06	2.23959515541246e-05	4.87919053455146e-06
B8.986	1.75984995174459e-05	1.83292800313069e-06	2.44793976420546e-05	4.0257555493161e-05	3.08481944037414e-05	2.02532935784723e-05	3.13856551779435e-06	8.47642854638658e-05	2.17886668373326e-05	3.99044551827455e-05	6.07826994547395e-06	1.76975779427658e-05	2.70405074817508e-05	1.94568595024288e-05	2.64576240656376e-05	9.58280209699669e-07	1.50013374943025e-05	3.05573441323876e-05	1.91876046325439e-07	1.3678015306871e-06	1.1384758473586e-05	1.16007548590054e-05	1.09012735878657e-05
B8.975	0.000100639151963733	6.23718883492086e-05	6.81170099505804e-05	3.29208707887828e-05	6.13353084466218e-05	2.20317650200078e-05	7.12919084784872e-05	8.10541764513362e-05	0.000102573309881495	7.84389853977733e-05	0.000119610631280974	0.000133754703376187	0.000154228714303469	8.91324992225321e-05	0.000183827883795921	7.14252791431855e-05	2.0520629707389e-05	2.6673449332156e-05	6.38452568454777e-05	3.75524743092472e-05	3.24891644065319e-05	7.77925512497166e-05	7.29022406727843e-06
B8.966	9.33800217465831e-05	6.94345931291525e-05	7.0848527216813e-05	5.42650621106385e-05	3.96278545242621e-05	4.03764146551934e-05	8.07737642031488e-05	6.92804971770842e-05	0.000105182597108235	5.96416535855451e-05	0.000154151502605538	0.000141250700598483	0.000171502682210514	8.04983589434128e-05	0.000153081021393582	7.95271027342334e-05	5.24067489567905e-05	8.46450589307213e-05	7.94957435615554e-05	7.07805422831102e-05	4.90473135469824e-05	0.000167062980890515	5.86342555634189e-05
B8.956	2.42485538113354e-06	1.38359527179314e-05	1.4323597783895e-05	3.46192371440771e-06	8.1586999666412e-08	5.00474576882217e-05	2.20038372339865e-05	5.82140181693831e-05	1.86618763034388e-06	0.000102358028926236	6.98995969047472e-06	1.47682535977655e-05	1.49467518357418e-05	1.65257253609575e-06	8.7768611239605e-06	2.2403340674804e-06	4.22212983844651e-05	7.3968077695474e-05	2.38628282975282e-07	7.58184084186914e-06	5.14036027180604e-06	2.41459536358552e-06	2.32530131388018e-05
B8.946	1.40702326748888e-05	1.07790523475143e-05	1.33915585853064e-05	1.16260417199865e-05	7.22760025184988e-06	5.22449132331227e-05	2.21986072774174e-05	7.19672427872302e-05	3.20997854134839e-05	4.70778052831476e-05	9.60803443132319e-06	1.670635776932e-05	1.1131345894803e-05	1.16996632446895e-05	1.8532150912704e-05	1.13047669645456e-05	1.4585889025e-05	1.99859006818997e-05	8.23054640661971e-06	1.34857681305032e-06	8.22093865511481e-06	1.77987915176001e-05	5.82645280235149e-06
B8.935	5.91774822603031e-06	1.05836742497042e-05	1.43932225834734e-05	7.78258648197539e-06	2.68656864178417e-05	9.18863092715205e-06	2.33441517304543e-05	2.85803269428263e-05	2.16241882678665e-05	5.72261196515531e-05	1.87560258438943e-06	8.61690187903718e-06	9.08395576523632e-06	7.29161870455181e-07	1.06330907401884e-05	7.26064276448265e-06	1.19690757913026e-05	1.61267298899044e-05	6.84019385534184e-06	1.49069945739854e-06	4.23781178468859e-06	2.03236846243707e-05	5.13782115472242e-06
B8.925	2.3437138621451e-05	8.27518741825733e-06	1.78025946961919e-05	1.92207936901481e-06	2.27785727295097e-05	3.00575492354021e-05	3.39399744873069e-06	1.06833908284922e-05	6.1596075802645e-06	0.000133748155277734	2.70655874706696e-06	1.82773190823668e-05	2.07878699766051e-05	1.83968733471207e-05	3.69767370533637e-06	9.31642905928582e-06	1.7553416596911e-05	1.83518906303979e-05	7.75455341462846e-06	6.18705869886386e-06	1.15907245633954e-05	1.12438725288147e-05	1.2798948141912e-06
B8.916	2.31815454092945e-05	7.06022763655044e-06	8.41410319635489e-06	2.87719792818437e-05	1.5526046900218e-06	2.25494149050038e-05	5.22817258045081e-07	7.05241234616216e-05	1.40490863079774e-05	4.0072225208894e-05	5.14618920425394e-06	1.91040693677906e-05	2.76056691723468e-05	2.48205680259602e-05	4.17702623472616e-05	2.36083793746537e-05	1.83151769444356e-05	2.41677702029537e-05	2.8681912198873e-05	1.17444047581422e-06	7.73996125410201e-06	1.74251722066038e-05	1.81967633576305e-06
B8.905	9.87454210783067e-05	5.60482155863953e-05	8.01895554189967e-05	7.261668149715e-05	8.08672906514169e-05	2.83784345123268e-05	7.11049369074091e-05	4.33148624453275e-05	0.000114820022648926	0.000159171812386533	0.000130119467957052	0.000144286394310287	0.000165343350127516	0.000106455355310012	0.000152083213639968	7.34911132171048e-05	2.49981112098969e-05	4.04780002214336e-05	7.67025431164624e-05	4.41195718469183e-05	3.03713474283163e-05	0.000141036040105799	2.53132662575759e-05
B8.895	8.53307007381738e-05	6.55158049698195e-05	5.58020338011385e-05	5.38239675833262e-05	7.34400133686485e-05	1.78265851880831e-05	6.36562452035955e-05	8.19100990364151e-05	0.00011640548820354	4.42528888555864e-05	0.000116214377073553	0.000142204466769533	0.000150688166445396	7.18841719880002e-05	0.0001699088173273	7.48240473180466e-05	4.18077816067888e-05	6.44747540074196e-05	7.0899883882344e-05	2.82520014671881e-05	2.15865529083866e-05	0.000106402184901043	1.39760207117418e-05
B8.886	3.98432128360999e-05	1.43783944181504e-05	1.50717952114008e-05	2.35396977078002e-05	1.97233507098711e-05	2.98697526006517e-05	8.07614911974894e-06	2.91549592115736e-05	2.05752004758655e-05	4.86143187980492e-05	2.3873335492402e-05	2.14771549596865e-05	1.68600097756773e-06	1.96720638430599e-05	3.61857831299266e-05	1.08090052676682e-05	5.02357521817211e-05	8.35883249137968e-05	8.19385596264922e-06	2.29366970782359e-05	4.29657281716741e-06	1.79792078543664e-05	2.35068952236795e-05
B8.876	2.1638981846076e-05	2.24898268459228e-06	1.13279369480928e-05	1.83273486351487e-06	9.75257487625154e-06	5.58325337121304e-05	1.12771663383551e-05	5.18299844362857e-05	1.13029832706073e-05	3.14178911093796e-05	4.3059140795029e-06	1.11724820976122e-05	7.74733075366669e-06	1.16556565992364e-05	3.1815870363987e-05	5.31094605229604e-06	2.17426268161647e-05	1.74407883243854e-05	2.54513747652557e-05	5.39352341178969e-06	1.2238104174424e-05	2.15719411287853e-05	6.63055378340558e-07
B8.865	1.44779983933308e-05	5.24933039814478e-06	2.5550955607838e-05	3.63441020007716e-05	5.60168984693567e-05	4.71586507352018e-05	4.58467076644316e-06	6.92404960017831e-05	4.43313186165304e-06	7.39558631122922e-05	5.16777967084589e-06	8.36038878012086e-06	2.58689960342787e-07	1.87451909568616e-06	2.70616774431584e-05	7.27785225848122e-06	9.6253498462018e-06	1.52515139080676e-05	1.97849007249869e-05	8.82076250580099e-06	1.43462822461499e-05	1.21803637817862e-05	6.62876720576491e-06
B8.855	0.000477956734072887	0.000333399257743898	0.000626125414845406	0.000397055190089537	1.90637082400436e-05	8.35056598920616e-05	3.38732400188314e-05	0.000229247761528021	8.17275736165103e-05	5.88731014583229e-05	0.000170175965358507	0.000143944626538374	8.49757680100972e-05	0.000427868960252127	0.000182423545822389	0.000102295958096938	3.1620039958342e-05	4.75650624167187e-05	7.0765149458569e-05	2.83858319049725e-05	1.73233734576477e-05	3.43766670646829e-05	0.000335161305987013
B8.845	0.000500285058658945	0.000339464095373748	0.000709781406001817	0.000386161726415102	4.8678699480076e-05	7.84199501436957e-05	5.73755984632733e-05	0.000195960629620647	0.000114758305735804	7.66945315687362e-05	0.000199113464735584	0.000172057179380327	8.05121016483269e-05	0.000436233685105878	0.000206313512387122	9.53691902053454e-05	4.86165453664671e-05	5.56621924980986e-05	6.55473377734978e-05	4.76471012597847e-05	1.29080686709638e-05	2.78900474324331e-05	0.000353002164273942
B8.836	0.000828744847002129	0.00080933824851349	0.00126859220082289	0.000694567000014529	0.00012802212476856	0.000237341781335239	0.000145277869549898	0.000412712895793867	0.000173942228917536	0.000178056573648933	0.000474945792206614	0.000275565762668048	0.000145918028353341	0.000792762861996304	0.000314687980597471	0.000225607594439062	0.00010937804030856	0.000129501990494061	0.000198323409074693	0.000156943457726762	9.5874936150039e-05	0.00014454638793114	0.000893008888657862
B8.825	0.000334762148398342	0.000395719811249069	0.000382249121994835	0.000421940331630816	2.02240415459641e-05	9.85503951509392e-05	5.02653732445279e-05	0.000207057878763226	7.9603932584851e-05	5.62023680478753e-05	0.000215087734267122	9.34226417996648e-05	8.53094274771292e-05	0.000357543607512239	0.000125644250919178	0.000101805915082879	7.89807611510195e-05	0.00010422949874766	8.61241717804015e-05	0.00011468645573379	6.29247577680848e-05	4.68940055255632e-05	0.000655846913707339
B8.815	1.07099601629986e-06	6.45685874964498e-06	1.90283859486976e-05	1.20643222471399e-05	5.89074482307139e-06	2.98226307077674e-05	1.76903231870205e-05	0.00011092377204535	2.18401974638103e-05	3.12967895060598e-05	2.80057877036099e-06	1.02746160251448e-05	6.49750778535024e-06	1.44558641372552e-05	1.36187623655433e-05	1.14010225506168e-06	2.07868886906905e-05	1.96123977671748e-05	3.23423455743066e-06	4.40563695562905e-06	1.25999463043855e-05	6.99413478984213e-06	2.64755290391089e-05
B8.806	5.59925361441652e-06	2.0348362726016e-05	1.47729289647245e-05	1.20327819951918e-05	1.60620149197286e-05	1.29351668807208e-05	2.24576827569741e-06	8.81882322220411e-05	2.81389177624817e-05	4.45624363688019e-05	5.96109091742413e-06	2.34658688519738e-05	6.1871520927002e-06	3.73818686327359e-05	3.33008827667197e-05	1.50629035794472e-05	3.84816332379016e-05	3.22748455253244e-05	3.17199183996896e-06	8.10169205851203e-06	4.30818790113259e-06	2.43145189426114e-05	1.13109170333358e-05
B8.796	1.71301477884822e-05	9.47607491721222e-06	6.20925806101379e-06	2.67502374066328e-05	4.2810019922312e-05	4.35584552056091e-05	1.41429131671572e-05	0.000121034581947401	1.59641081948154e-05	2.07952128991902e-05	3.40694794707797e-05	3.156726320551e-05	1.51904478947457e-05	3.70782865569636e-05	9.33163419625797e-05	2.29570908841186e-05	1.24836245334535e-05	2.10639161236315e-05	9.05654938657903e-07	1.18988625754132e-05	1.4711834750162e-05	1.73307278148342e-05	7.18669659487996e-06
B8.785	1.57964837604979e-05	2.81930542438357e-06	1.50946744947679e-05	3.12298911840656e-05	3.92073886344173e-05	4.28220547151763e-05	8.55307045025056e-06	7.95807998263477e-05	1.07650075246477e-05	4.3283485287809e-06	5.10286987065956e-05	3.87997715209384e-05	1.93203644648352e-05	5.62614484136454e-05	9.9053987756376e-05	1.34439818933326e-05	2.63038898276623e-05	3.68493086509919e-05	6.5324433966471e-06	7.3214820585618e-06	1.90420429146635e-05	2.92614922739314e-05	0.000124939605336621
B8.775	4.39872445032683e-06	4.87654666848926e-06	8.12223531871098e-06	1.24320182699629e-06	5.33760130991722e-05	4.82676043729884e-05	2.09548148569415e-05	7.44703932593257e-05	2.82466726965513e-05	9.7457844533317e-05	1.40819666289913e-05	1.08469131817686e-05	3.14348044687008e-06	2.56804742777774e-05	1.85595687347409e-05	5.85031938615476e-06	2.83744835611187e-05	3.26403852925321e-05	1.261154453458e-05	5.08658800571408e-06	2.06188712246614e-05	1.88480754674154e-05	8.30024222524299e-05
